id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,128,16,GPR,8,2,False,8,256,0.0025399125969213696,True,64,8,4,True,2.73317377478994,1,4,512,64,False,True,False,8,False,1024,False,2048,False,8,1,128,True,1,8,1,12,8,4,1,False,10,2.7363222252100594,12,2.7347479999999997,4,8,1,8,True,512,2048,8,512,False,12,2,16,1
92,32,16,GPR,2,8,False,4,2,0.003526128755448368,False,128,8,32,False,4.523800522914107,2,4,32,512,False,True,True,2,True,16,False,256,True,4,12,128,True,1,16,4,1,4,1,4,False,10,4.528171477085894,8,4.5259860000000005,4,16,1,4,True,128,128,1,16,False,4,2,16,1
93,16,2048,GPR,4,8,True,2,2,0.003524051787360644,True,32,2,16,False,3.9275788102086095,128,8,256,64,False,True,True,1,False,32,False,1024,False,12,12,512,False,1,12,1,1,12,1,8,False,10,3.9319471897913902,12,3.929763,1,1,1,4,True,2,1024,8,1024,False,1,8,1,12
94,2,512,GPR,8,4,True,8,128,0.002041833734661081,False,32,2,1,False,1.658069481594465,4,32,2,32,False,False,False,32,False,128,False,256,True,4,4,4,True,8,1,1,4,12,16,1,False,10,1.6606005184055346,12,1.6593349999999998,8,8,1,1,True,64,1,8,64,True,12,2,8,1
95,8,128,GPR,4,16,True,1,16,0.0026253953987923633,True,8,4,8,True,2.402709792973994,32,128,1,2048,True,True,False,1,False,4,False,1024,False,16,8,128,True,4,1,12,1,12,1,12,False,10,2.405964207026007,12,2.4043370000000004,8,8,1,8,True,16,256,12,64,False,8,1,1,1
96,16,256,GPR,2,2,False,4,4,0.002064775048280082,True,8,4,2,True,2.5162582626822503,2,128,64,64,True,True,True,1024,True,4,False,256,False,1,12,1,False,1,8,1,16,16,1,16,False,10,2.5188177373177507,4,2.5175380000000005,8,32,1,4,True,1,64,8,64,False,12,1,8,1
97,4,256,GPR,8,8,True,2,1024,0.0007594445338534822,True,4,2,16,False,2.5563413000506072,4,16,32,4,True,False,False,64,True,2,False,32,False,16,4,1024,False,8,1,1,1,4,12,1,False,10,2.5572826999493934,16,2.5568120000000003,1,16,1,8,True,2048,2048,1,128,False,8,2,16,1
98,2,1024,GPR,4,2,True,16,16,0.0030743501752402533,False,32,2,2,True,2.285993533033822,64,16,256,256,False,True,False,32,True,2,False,32,True,4,8,64,False,1,12,1,4,4,1,8,False,10,2.289804466966179,4,2.2878990000000003,16,8,1,1,True,64,64,8,64,False,1,16,4,12
99,16,1,GPR,16,1,True,2,1024,0.0023714023277377426,True,1024,4,2,True,1.2352192166176728,256,512,16,1024,True,False,True,512,True,1,False,8,True,4,4,512,False,1,8,12,1,8,8,1,False,10,1.2381587833823275,12,1.2366890000000001,8,4,1,1,True,1024,1024,8,64,True,16,2,4,1
100,512,128,GPR,8,8,False,2,128,0.005818908918345431,False,4,8,1,False,2.2419164691589772,1,4,1024,64,True,True,False,2,True,8,True,8,False,12,1,64,True,1,8,12,1,8,4,1,False,10,2.2491295308410235,1,2.2455230000000004,8,1,1,2,True,128,256,4,1,True,16,16,4,1
101,16,1024,GPR,4,4,False,32,512,0.003994804250523434,True,16,16,1,False,1.4785510401704962,8,16,2048,2048,True,False,False,4,True,128,False,256,True,16,4,256,True,8,1,4,1,8,1,4,False,10,1.4835029598295035,8,1.4810269999999999,8,4,1,2,True,16,2048,1,512,True,12,16,4,1
102,1024,512,GPR,4,2,False,16,16,0.0019745199416567423,True,2,4,4,False,1.4933072023489746,8,128,2048,128,False,True,False,1,False,32,True,128,True,16,16,512,False,8,1,1,8,4,1,12,False,10,1.495754797651025,12,1.4945309999999998,1,8,1,4,True,512,1024,8,16,True,4,4,4,1
103,4,512,GPR,8,2,True,8,32,0.0025566180786343057,True,1,32,4,False,2.0203374208153626,8,2,128,64,False,True,True,128,True,16,True,2048,False,8,8,64,True,16,1,4,1,4,12,1,False,10,2.0235065791846374,8,2.021922,4,4,1,32,True,512,256,8,256,True,4,4,2,1
104,2,1024,GPR,8,4,True,2,4,0.0033755072211446723,True,4,128,4,True,1.5089488773928263,16,256,2,8,False,True,False,1,False,1,True,128,True,12,8,2048,False,1,1,1,8,4,1,12,False,10,1.5131331226071738,4,1.511041,4,8,1,8,True,8,2048,12,2048,True,4,2,16,1
105,32,512,GPR,2,1,True,16,8,0.002780433239622936,False,8,4,2,False,1.8065177012904272,32,512,128,512,True,False,False,1,False,16,False,1024,False,4,16,512,True,8,1,12,1,8,1,12,False,10,1.8099642987095728,1,1.808241,8,8,1,4,True,1024,8,1,512,True,1,8,16,1
106,8,512,GPR,2,8,True,8,512,0.001118284847433833,False,2,2,1,False,2.579559892606859,1,2,64,4,False,True,True,256,True,512,False,512,True,12,12,4,True,1,8,1,4,4,8,1,False,10,2.580946107393141,8,2.580253,12,16,1,8,True,1,1,4,2048,True,16,4,32,1
107,4,4,GPR,1,8,True,8,32,0.0025480739785178784,True,2,1,16,False,1.8640677164061699,4,4,16,1024,True,True,True,2,False,8,False,512,False,8,8,4,True,1,4,8,1,16,12,1,False,10,1.8672262835938298,4,1.8656469999999998,4,32,1,2,True,64,512,1,8,True,8,16,8,1
108,256,1024,GPR,16,16,True,4,128,0.002711798111954513,False,32,4,8,True,1.5687182410015976,128,4,256,512,True,False,False,64,False,1,False,1,True,1,1,1024,False,4,1,12,1,4,12,1,False,10,1.5720797589984021,16,1.5703989999999999,8,2,1,8,True,1024,2048,12,512,True,4,8,16,1
109,2,512,GPR,8,8,True,4,2,0.002508397097749902,False,8,8,2,False,2.0600373079397674,4,4,4,1,False,True,True,512,True,32,True,1024,True,1,8,32,False,1,4,1,16,4,1,8,False,10,2.063146692060233,16,2.061592,12,16,1,2,True,1024,128,12,32,True,4,2,16,1
110,64,512,GPR,4,8,True,16,2,0.0029727199666298256,False,4,16,8,True,2.8059635229322506,1,8,128,8,True,True,True,128,False,1024,True,1024,False,12,16,8,False,16,1,4,1,12,1,8,False,10,2.80964847706775,8,2.8078060000000002,8,16,1,4,True,256,4,4,256,False,1,2,8,8
111,2,4,GPR,8,2,False,16,2,0.003929750119282346,True,8,8,8,False,3.8001463603978705,16,2,256,32,False,True,False,8,False,32,False,128,False,4,4,1,False,8,1,12,1,4,8,1,False,10,3.80501763960213,1,3.802582,8,8,1,8,True,512,256,16,2048,False,1,8,8,16
112,8,256,GPR,8,16,True,1,512,0.002146063605767557,True,16,1,8,False,2.196140880438135,32,1,16,128,True,True,False,4,True,2,False,8,True,8,4,128,False,16,1,16,1,12,1,4,False,10,2.1988011195618635,1,2.1974709999999993,8,1,1,16,True,1,2048,12,512,False,12,16,4,1
113,2,256,GPR,8,2,True,2,32,0.0020271825275489787,True,2048,2,16,False,1.6634545623398505,32,4,2,1,False,False,False,32,True,256,False,512,False,16,8,32,True,12,1,1,4,16,8,1,False,10,1.6659674376601492,4,1.6647109999999998,1,4,1,1,True,512,512,8,4,True,8,2,2,1
114,1024,128,GPR,4,16,True,4,128,0.002507420188161524,True,1024,32,8,True,2.490753913423477,2,16,1024,2048,False,False,False,16,True,32,True,1024,False,8,8,1,False,1,4,1,16,4,1,8,False,10,2.493862086576523,16,2.492308,16,4,1,8,True,64,512,12,1024,False,1,32,4,16
115,64,1,GPR,2,2,True,16,512,0.002275768002235788,False,8,4,8,True,2.951359490297537,512,128,1024,16,True,True,False,1024,True,1024,True,1024,False,8,12,1024,True,4,1,1,4,4,1,12,False,10,2.9541805097024634,4,2.95277,8,8,1,8,True,1024,2048,1,32,False,12,1,16,1
116,4,128,GPR,32,8,False,1,16,0.00307811322078964,True,512,8,4,False,1.4852252007168834,4,8,256,512,False,True,True,2,True,16,False,16,False,4,1,2048,False,1,4,1,8,4,12,1,False,10,1.4890407992831163,4,1.4871329999999998,8,8,1,4,True,16,64,16,256,True,1,8,16,1
117,8,8,GPR,2,8,False,2,4,0.002732577720761153,False,512,4,4,True,2.847279361903286,512,1,64,1024,False,True,True,8,False,2,False,2048,True,1,12,2048,True,8,1,1,16,4,16,1,False,10,2.850666638096714,4,2.848973,12,8,1,4,True,1024,64,4,512,False,1,8,2,8
118,64,512,GPR,16,2,False,32,2,0.0028795466657097644,True,2,256,8,True,2.024604271281304,4,1,64,64,False,False,False,4,False,8,False,64,True,16,1,16,True,12,1,1,4,12,4,1,False,10,2.0281737287186967,12,2.0263890000000004,8,8,1,2,True,1,16,4,512,True,8,4,4,1
119,1024,32,GPR,8,16,True,2,1,0.002639303885497062,False,4,128,4,False,1.7792491725630268,64,4,1024,512,True,True,False,128,False,4,False,512,True,4,12,256,False,12,1,1,12,12,12,1,False,10,1.7825208274369733,16,1.780885,8,16,1,2,True,1,512,16,1024,True,1,8,2,4
120,32,1,GPR,2,4,False,8,1024,0.00222178059222777,False,2,1024,32,False,2.9575339514260666,256,8,128,2048,True,False,True,512,True,4,True,128,True,8,4,1024,False,1,16,1,4,4,16,1,False,10,2.9602880485739336,8,2.958911,16,8,1,16,True,1,1,1,1024,False,8,8,16,1
121,2,2048,GPR,8,4,False,16,128,0.002433409953131595,False,8,1,2,False,1.6504477845994883,1,128,2,256,True,True,True,32,True,2,True,128,False,4,12,4,False,1,4,1,8,8,1,8,False,10,1.6534642154005113,12,1.6519559999999998,8,8,1,1,True,128,512,4,1024,True,1,16,2,4
122,128,2,GPR,16,4,True,16,8,0.002074643101836981,True,16,128,1,False,3.817908146511677,64,1,256,256,False,False,True,4,False,64,True,128,True,16,1,128,True,4,1,1,8,4,1,8,False,10,3.8204798534883238,8,3.8191940000000004,12,8,1,2,True,16,256,8,512,False,8,1,4,1
123,8,512,GPR,4,32,True,2,1024,0.0025348690301472956,False,1,1,8,False,2.871985900767572,512,8,64,2,False,False,True,128,False,2,False,1,True,1,8,512,True,1,4,1,1,4,1,16,False,10,2.8751280992324277,12,2.873557,8,16,1,4,True,256,1,4,32,False,1,8,4,8
124,2,64,GPR,2,8,False,2,2,0.002444618784187025,True,4,64,2,True,3.7302978374216824,1,16,4,16,False,True,True,4,True,256,True,512,False,1,1,2,False,8,1,1,4,8,8,1,False,10,3.7333281625783172,4,3.731813,16,8,1,4,True,16,32,8,2048,False,1,1,16,4
125,16,1024,GPR,4,2,False,16,8,0.0020903609736119605,False,32,128,16,True,2.9641354046528323,128,32,2048,1,False,False,True,8,True,4,False,4,True,8,4,256,False,1,12,1,4,1,1,12,False,10,2.966726595347168,12,2.965431,12,2,1,1,True,256,1024,12,2048,False,8,1,8,1
126,4,1024,GPR,2,1,True,16,128,0.0035393564386763704,False,512,8,32,False,1.832540324461753,64,64,512,512,False,False,False,4,True,1,False,2,True,1,16,128,True,1,16,16,1,16,1,1,False,10,1.8369276755382467,16,1.8347339999999999,8,8,1,2,True,512,512,4,1024,True,1,8,8,16
127,8,1024,GPR,8,4,False,8,128,0.0025633191373685823,True,32,4,2,False,2.0668562675324473,512,256,256,1024,True,True,False,64,False,8,False,16,False,16,16,512,False,1,12,1,8,8,1,8,False,10,2.070033732467552,8,2.0684449999999996,1,4,1,16,True,1,128,4,16,False,4,1,2,1
128,4,1024,GPR,1,8,True,2,64,0.0024711173586052524,True,16,256,2,True,2.9029314137368947,1,128,256,2048,True,True,False,2,False,16,False,32,False,8,4,256,True,4,1,1,8,8,16,1,False,10,2.905994586263105,8,2.904463,16,8,1,16,True,512,1024,16,1024,False,1,2,2,1
129,4,2,GPR,2,8,True,16,16,0.0032164621869376965,False,512,8,1,True,1.8462674527149403,2,2,128,1,True,True,True,4,True,16,False,128,False,4,8,64,False,1,1,1,12,12,4,1,False,10,1.8502545472850591,12,1.8482609999999997,8,1,1,32,True,32,128,4,128,True,1,2,2,16
130,1024,2048,GPR,8,1,False,16,1,0.003743439728378118,False,64,2,16,True,2.79061283465262,256,4,2048,1024,True,False,True,64,False,16,True,1,False,8,8,512,False,16,1,8,1,8,1,12,False,10,2.7952531653473804,12,2.792933,4,4,1,16,True,64,1024,4,1024,False,1,8,8,1
131,16,2048,GPR,2,4,True,16,64,0.0032520325951625587,True,2,8,32,True,2.7449764063526256,128,64,32,4,False,False,False,512,False,4,False,16,True,12,8,1024,False,1,16,1,8,8,1,16,False,10,2.7490075936473746,12,2.746992,4,8,1,4,True,512,64,12,1024,False,12,1,2,1
132,16,1024,GPR,1,2,False,2,4,0.0030917186159157353,False,4,2,1,True,2.8362877681605716,8,1024,1,256,True,True,True,2,True,16,True,2048,False,4,4,1024,True,12,1,8,1,4,4,1,False,10,2.840120231839428,1,2.8382039999999997,12,2,1,16,True,16,16,12,2,True,8,2,8,1
133,16,512,GPR,1,16,True,2,32,0.002849400112304409,True,128,4,16,True,3.5190369559653454,32,128,64,1024,False,False,False,256,False,16,True,512,False,1,12,1,False,8,1,1,4,8,1,8,False,10,3.5225690440346544,8,3.520803,4,1,1,1,True,256,1024,8,64,False,1,4,32,12
134,2,64,GPR,2,8,False,8,8,0.002743611670772643,True,256,1,32,True,2.8722445231158824,1,64,64,1,False,False,True,8,False,32,True,32,False,8,8,128,False,1,4,1,4,8,12,1,False,10,2.8756454768841175,4,2.873945,12,16,1,4,True,256,512,1,128,False,1,16,2,16
135,4,2,GPR,2,1,True,8,1,0.0024180107526642356,False,8,512,1,True,3.4826593289474395,1024,1,4,256,True,False,True,256,True,16,False,256,False,12,16,1024,True,1,12,1,4,1,1,1,False,10,3.4856566710525603,12,3.484158,4,8,1,4,True,1,1024,4,512,False,1,16,8,12
136,32,32,GPR,16,4,True,16,16,0.00233754251298231,True,16,4,2,True,3.7138462027626518,1024,2,128,64,True,True,True,2,True,64,False,1,True,4,8,2048,False,1,16,1,12,8,1,1,False,10,3.716743797237346,8,3.715294999999999,8,1,1,4,True,2,512,4,4,False,12,2,1,1
137,2,1024,GPR,16,2,True,8,16,0.003251439066013704,True,4,1,8,True,1.5960067742190436,64,64,8,512,False,False,False,128,True,8,True,1,True,4,16,64,True,1,8,16,1,12,1,16,False,10,1.600037225780956,4,1.5980219999999998,1,8,1,1,True,2048,1,4,32,True,12,4,2,1
138,4,256,GPR,16,16,True,8,8,0.0033609625109483725,True,2,32,4,False,2.329487892131952,8,64,4,8,True,True,True,32,False,256,False,256,False,4,12,32,True,1,4,1,4,12,1,12,False,10,2.3336541078680475,1,2.331571,1,2,1,2,True,256,64,4,32,False,8,4,8,1
139,64,256,GPR,8,4,False,4,256,0.003042338081147459,True,128,2,4,True,1.799707373970714,16,16,512,256,False,True,True,16,True,2,False,2,True,12,12,512,False,1,12,4,1,16,8,1,False,10,1.803478626029286,8,1.801593,4,4,1,4,True,1024,2048,4,128,True,1,8,4,1
140,2,64,GPR,2,1,True,8,16,0.0027035302846463456,True,16,128,2,True,1.411246365359891,32,32,8,32,True,True,False,128,True,8,False,64,True,4,1,256,False,4,1,1,4,8,4,1,False,10,1.4145976346401086,16,1.4129219999999998,12,2,2,4,True,512,32,12,2048,True,1,2,8,8
141,32,256,GPR,8,4,True,2,4,0.002216844829932874,False,32,1,4,True,1.3801330105870175,16,16,1024,256,False,True,True,16,True,32,False,128,False,4,8,128,True,1,4,8,1,12,1,1,False,10,1.3828809894129825,12,1.381507,16,16,3,8,True,32,1024,12,512,True,4,8,8,1
142,16,128,GPR,8,1,True,2,16,0.005904227637887964,False,256,32,16,False,1.7081145890404419,2,8,1024,1024,False,True,True,8,False,128,False,2048,False,12,12,1024,False,1,8,1,4,16,12,1,False,10,1.7154334109595584,12,1.7117740000000001,16,4,4,2,True,1,128,8,128,True,4,16,2,1
143,1,512,GPR,8,2,False,16,8,0.00244669348305015,False,512,8,1,True,1.4667545515336338,256,128,256,1024,True,False,False,128,False,4,False,64,True,1,4,512,True,1,4,12,1,12,4,1,False,10,1.4697874484663664,8,1.468271,8,2,5,2,True,256,8,1,2048,True,1,8,4,8
144,8,256,GPR,32,16,False,4,16,0.0026445786053736113,True,256,8,2,False,1.6014529033178502,512,32,256,512,True,True,True,8,True,512,False,2048,False,12,1,1024,False,8,1,1,12,8,12,1,False,10,1.6047310966821493,16,1.6030919999999997,4,32,6,4,True,64,128,4,256,True,1,8,8,8
145,64,256,GPR,2,16,True,1,8,0.0029381540123008996,True,4,128,8,True,1.7978879467390307,128,32,128,128,False,True,False,128,False,2,True,16,True,4,12,256,False,4,1,4,1,4,4,1,False,10,1.8015300532609702,8,1.7997090000000004,4,4,7,8,True,512,32,4,256,True,1,16,8,8
146,16,32,GPR,4,16,False,2,8,0.0024849026137859285,True,32,4,4,False,1.723746869704215,128,16,64,128,True,True,False,8,False,8,False,512,True,4,8,256,False,8,1,12,1,8,12,1,False,10,1.7268271302957854,16,1.7252870000000002,8,4,8,4,True,16,256,8,16,True,1,2,32,8
147,16,512,GPR,16,2,False,4,32,0.003247124882107243,True,32,4,8,True,1.5732174481287975,16,64,32,512,False,True,True,64,False,4,True,64,True,12,4,64,True,1,12,1,8,4,4,1,False,10,1.5772425518712028,16,1.5752300000000001,12,8,9,2,True,256,64,12,16,True,1,1,1,4
148,128,4,GPR,16,2,False,4,64,0.00027785607785322614,False,16,16,4,True,1.3957537861832507,4,4,1,16,True,False,True,32,True,128,False,256,False,16,8,64,False,1,4,1,4,1,16,1,False,10,1.3960982138167488,12,1.3959259999999998,4,32,10,2,True,2048,1024,4,512,True,1,4,8,12
149,1,1,GPR,1,1,False,1,1,0.002972227447555147,False,1,1,1,False,2.3249958281931256,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3286801718068735,1,2.3268379999999995,1,1,10,1,True,1,1,1,1,False,1,1,1,1
