id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
173,2048,2048,4,1.8969581358688785,1,False,512,64,RS,True,False,True,False,False,26,1,2,10,1.897069864131121,9.01332347139379e-05,1.8970139999999998,1,2,True,5,16
174,256,1024,128,1.4552776228870852,8,False,512,32,RS,True,True,True,False,False,29,4,128,10,1.4557303771129146,0.0003652451231707342,1.455504,1,16,True,23,1
175,512,1024,64,2.5968770951700386,2,False,128,64,RS,False,True,False,True,False,14,32,1,10,2.5987709048299616,0.0015277709252371602,2.597824,4,6,True,1,1
176,2048,32,1024,2.089191145335518,4,False,1,16,RS,False,True,False,True,False,17,4,32,10,2.0901508546644822,0.0007742150863939947,2.089671,21,1,True,7,4
177,512,1,1024,1.655022009197061,2,False,16,16,RS,False,False,True,False,False,17,4,32,10,1.6551899908029388,0.00013551383693188466,1.655106,11,1,True,12,4
178,512,256,4,4.141088639214498,1,False,32,4,RS,False,False,True,True,True,20,1,2,10,4.141495360785502,0.00032810973774024236,4.141292,1,1,True,2,2
179,1,16,1024,inf,8,False,4,32,RS,True,False,True,True,True,7,8,256,1,inf,inf,inf,9,26,False,1,2
180,16,32,1,inf,16,False,4,4,RS,True,True,True,True,True,15,4,2,1,inf,inf,inf,13,15,False,1,4
181,256,512,512,3.168261175115325,1,False,4,64,RS,False,False,True,False,False,23,1,64,10,3.1729188248846745,0.0037574113429327564,3.17059,7,1,True,18,32
182,16,32,2048,inf,16,False,2,4,RS,True,True,True,False,True,27,2,32,1,inf,inf,inf,14,1,False,24,1
183,4,128,512,2.0405425404397337,2,False,32,1,RS,True,True,True,False,True,29,4,256,10,2.040701459560266,0.00012820296408433296,2.040622,23,15,True,1,8
184,512,64,16,5.409728225250795,16,False,16,16,RS,False,True,False,False,False,11,2,2,10,5.414185774749205,0.003595986790854566,5.411957,6,1,True,12,4
185,1,1,2,inf,8,False,512,2,RS,True,True,True,False,True,17,2,1,1,inf,inf,inf,1,30,False,16,2
186,1,64,1,1.8261569054267601,1,False,8,32,RS,False,False,False,True,True,10,4,2048,10,1.8262590945732395,8.243785538212486e-05,1.8262079999999998,2,1,True,10,8
187,32,1024,1024,4.411342878702568,8,False,512,8,RS,False,True,False,True,True,27,8,32,10,4.415513121297433,0.003364211051643587,4.413428000000001,2,1,True,4,2
188,1,512,16,2.3764963951095077,32,False,32,8,RS,False,False,True,False,False,29,1,1,10,2.376645604890492,0.00012037026210817262,2.3765709999999998,22,18,True,1,2
189,1024,2,16,inf,1,False,2,1,RS,True,True,False,True,True,5,8,1,1,inf,inf,inf,21,2,False,1,1
190,1024,2048,32,3.645642555515516,2,False,2,128,RS,False,True,True,False,True,18,2,16,10,3.6510054444844844,0.004326340717049442,3.648324,8,25,True,1,2
191,1024,1,8,3.212165315341551,32,False,2,8,RS,True,True,True,True,False,20,1,2,10,3.212314684658449,0.00012049896265111516,3.21224,26,19,True,1,2
192,512,64,512,3.5302766559451877,1,False,2,4,RS,False,True,False,False,True,28,8,256,10,3.5303993440548114,9.897474425329818e-05,3.5303379999999995,15,6,True,1,8
193,2048,256,1024,2.05412722485117,2,False,16,64,RS,True,True,False,True,False,19,1,256,10,2.0573487751488306,0.0025988836064741306,2.0557380000000003,29,1,True,10,4
194,1,512,256,1.8475466259562012,4,False,1,64,RS,True,False,True,False,False,11,1,128,10,1.848885374043799,0.0010799925925671643,1.848216,10,26,True,1,2
195,128,2,1024,inf,2,False,1,16,RS,True,False,True,True,True,25,4,512,1,inf,inf,inf,14,25,False,1,2
196,2048,1024,512,1.850958765548628,8,False,1024,1024,RS,False,True,True,True,False,23,8,128,10,1.8513492344513716,0.00031499841269442305,1.8511539999999997,17,6,True,1,1
197,1024,512,128,3.19726378543347,1,False,64,128,RS,False,True,False,True,True,24,32,128,10,3.19751021456653,0.00019879889335713805,3.197387,1,13,True,12,1
198,1024,2048,2048,2.7829449140525684,2,False,8,16,RS,False,True,False,True,False,18,4,512,10,2.7832590859474324,0.0002534482195636578,2.7831020000000004,15,1,True,25,2
199,32,1024,512,3.093268711771895,32,False,16,1,RS,False,False,True,True,False,29,2,256,10,3.0935292882281047,0.0002102117979561866,3.093399,16,20,True,1,1
200,512,32,16,3.7033913768568847,2,False,8,8,RS,False,True,True,False,False,25,4,4,10,3.7056306231431155,0.001806440976063126,3.704511,1,30,True,17,16
201,1,1,1,3.089851183295762,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.091816816704238,0.0015857124581713838,3.090834,1,1,True,1,1
