id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
178,True,35,False,1,16,32,512,5,8,1,DLMT,30,512,1,2048,0.22169272853643407,0.22172767146356592,5.273697537239464e-05,32,0.2217102,1
179,True,35,False,1,512,256,256,23,27,1,DLMT,3,1,512,2048,0.12497242505393547,0.12504431780320746,0.00010850282042793434,8,0.12500837142857146,1
180,True,35,False,32,1,512,32,6,1,3,DLMT,30,2048,512,128,0.19876123909602683,0.1987848180468303,3.5586101391482817e-05,1,0.19877302857142856,1
181,True,35,False,8,32,256,512,30,1,30,DLMT,2,1,1,1024,0.12439858577449021,0.12442272851122406,3.643698502279024e-05,8,0.12441065714285714,1
182,True,35,False,1,64,128,512,27,5,1,DLMT,3,2048,256,2048,0.233434526125192,0.23345524530337947,3.1270041736527615e-05,1,0.23344488571428573,1
183,True,35,False,1,1,1,128,30,5,1,DLMT,30,1,2048,2048,0.2874282602720443,0.2877697968708128,0.000515457881650001,32,0.28759902857142855,1
184,True,35,False,1,512,512,256,28,5,1,DLMT,24,256,2048,1,0.19305442459807484,0.1930718039733537,2.6229505118769287e-05,1,0.19306311428571427,32
185,True,35,False,1,16,1,128,29,5,1,DLMT,30,2048,1024,2048,0.19868005184961723,0.19869943386466848,2.9251952664631215e-05,1,0.19868974285714286,32
186,True,35,False,1,16,1,32,1,5,30,DLMT,16,2048,256,64,0.20757676540009298,0.207792434599907,0.00032549480575183885,1,0.2076846,32
187,True,35,False,1,512,1,128,29,5,1,DLMT,2,2048,256,1,0.2878052105644621,0.2881022751498236,0.00044833930663901617,32,0.28795374285714287,1
188,True,35,False,1,256,512,512,7,5,1,DLMT,25,2048,2048,512,0.290211901776987,0.2905470125087272,0.0005057597590532008,32,0.2903794571428571,1
189,True,35,False,32,512,512,128,30,5,1,DLMT,17,1,1,2048,0.23702370719196325,0.2370412070937511,2.641140755392642e-05,1,0.23703245714285717,1
190,True,35,False,1,512,512,16,1,5,5,DLMT,26,512,1,2048,0.1323435490424071,0.13237490810045008,4.7328086324107745e-05,1,0.1323592285714286,32
191,True,35,False,1,32,512,1,28,5,1,DLMT,7,2048,512,1,0.2331786528400931,0.23320351858847832,3.752817716906415e-05,1,0.2331910857142857,1
192,True,35,False,8,512,512,128,1,5,28,DLMT,30,2048,2048,2048,0.11277249812162002,0.11281453044980852,6.343652459790972e-05,8,0.11279351428571427,1
193,True,35,False,32,16,16,512,1,5,1,DLMT,29,2048,1,2048,0.24176830388552878,0.24178952468589976,3.202710586681411e-05,1,0.24177891428571427,1
194,True,35,False,1,16,32,32,1,5,10,DLMT,1,256,2048,2048,0.17383985266631694,0.1738794616193974,5.977908992144987e-05,1,0.17385965714285717,1
195,True,35,False,1,32,16,16,12,5,1,DLMT,6,256,64,2048,0.29575491051345737,0.296126860915114,0.0005613593588744312,32,0.2959408857142857,1
196,True,35,False,1,512,128,512,1,5,30,DLMT,3,1024,1024,2048,0.2995047992353793,0.2995812579074778,0.00011539385616580906,1,0.29954302857142856,8
197,True,35,False,1,32,512,32,1,5,22,DLMT,12,1,2048,512,0.24348380476712092,0.24360716666145046,0.00018618168874647595,32,0.2435454857142857,1
198,True,35,False,1,64,16,512,1,5,25,DLMT,18,1,2048,2048,0.20574326097988738,0.2058571390201126,0.00017186835493647996,1,0.2058002,32
199,True,35,False,8,512,1,32,6,5,1,DLMT,30,64,2048,512,0.25912226640320857,0.25913944788250587,2.5930834218462468e-05,1,0.2591308571428572,1
200,True,35,False,32,1,64,32,1,5,29,DLMT,30,64,256,1,0.19577059795673948,0.19595517347183197,0.0002785672292723769,1,0.19586288571428573,1
201,True,35,False,32,128,1,1,18,5,1,DLMT,9,2048,2048,128,0.2329845150438875,0.23300674209896965,3.3545777434329625e-05,1,0.23299562857142858,1
202,True,35,False,1,32,64,512,1,5,9,DLMT,28,1,1,128,0.14146546356904938,0.1415937935738078,0.0001936797187869386,1,0.1415296285714286,1
203,True,35,False,1,1,512,1,1,5,27,DLMT,27,256,512,512,0.1695746840478849,0.16966988738068645,0.00014368389340663546,1,0.16962228571428567,32
204,True,35,False,1,512,128,512,1,5,29,DLMT,15,512,128,1,0.1955790447937959,0.1957184409204898,0.00021038106145850895,1,0.19564874285714284,1
205,True,35,False,32,64,64,512,1,5,28,DLMT,9,1,1,2048,0.1860592135466344,0.18618044359622266,0.00018296424095813976,1,0.18611982857142853,1
206,True,35,False,1,32,64,512,21,5,1,DLMT,26,2048,1,2048,0.21826775963058728,0.21828675465512695,2.86678942942339e-05,1,0.21827725714285712,8
207,True,35,False,1,16,512,1,30,5,1,DLMT,9,128,1024,2048,0.23387377029498663,0.23390005827644195,3.96746564868173e-05,1,0.2338869142857143,1
208,True,35,False,1,512,512,32,1,5,19,DLMT,24,1024,2048,2048,0.1526214961042615,0.1526748467528814,8.05184932490798e-05,1,0.15264817142857146,32
209,True,35,False,32,256,32,16,1,5,6,DLMT,12,2048,1,1,0.1301114036996968,0.13013945344316033,4.2333563661059575e-05,1,0.13012542857142856,1
210,True,35,False,32,16,128,16,1,5,30,DLMT,9,2048,2048,2048,0.26182353125435104,0.2618568116027918,5.0227758810269175e-05,1,0.2618401714285714,1
211,True,35,False,1,128,256,512,1,5,10,DLMT,7,2048,2048,1024,0.13703032793262016,0.13707435778166555,6.645124651400546e-05,1,0.13705234285714285,32
212,True,35,False,1,16,256,32,1,5,30,DLMT,29,512,256,1,0.2111378560970832,0.2112580867600597,0.00018145593494435467,1,0.21119797142857144,32
213,True,35,False,1,512,1,16,8,5,1,DLMT,29,1,1,2048,0.20435105405707418,0.204376603085783,3.8559405533564826e-05,1,0.2043638285714286,1
214,True,35,False,1,1,32,16,9,5,1,DLMT,13,1,1,256,0.2378551542446501,0.23787107432677845,2.402709355061001e-05,1,0.23786311428571427,32
215,True,35,False,1,32,64,256,1,5,8,DLMT,28,2048,2048,1,0.1200557405032581,0.12008471663959905,4.37317052127668e-05,1,0.12007022857142857,1
216,True,35,False,8,32,512,16,29,5,1,DLMT,30,2048,512,64,0.26465888246871666,0.26468186038842617,3.467900617647252e-05,1,0.2646703714285714,1
217,True,35,False,32,256,512,512,1,5,9,DLMT,30,512,1024,256,0.13096880718940504,0.1311629070963092,0.00029294174387772495,1,0.13106585714285712,1
218,True,35,False,32,64,64,512,29,5,1,DLMT,30,512,1024,256,0.2330406428906445,0.2330621571093556,3.246994214434417e-05,1,0.23305140000000005,1
219,True,35,False,1,512,1,1,29,5,1,DLMT,15,512,1024,1,0.19399474236085457,0.19402828621057405,5.0625443308715505e-05,1,0.1940115142857143,32
220,True,35,False,32,32,512,16,1,5,7,DLMT,10,1,1024,64,0.14671591262541012,0.1467868873745899,0.00010711734553416545,1,0.1467514,1
221,True,35,False,1,1,32,16,1,5,30,DLMT,8,1,2048,64,0.22034773375470615,0.22047872338815103,0.0001976937148671122,1,0.2204132285714286,1
222,True,35,False,1,512,512,256,1,5,10,DLMT,5,256,2048,1024,0.12016699851303858,0.12019134434410428,3.674350143847409e-05,1,0.12017917142857143,8
223,True,35,False,32,256,64,512,1,5,28,DLMT,9,1,256,2048,0.17701323907426933,0.17709687521144493,0.00012622631440781124,1,0.17705505714285713,1
224,True,35,False,1,512,32,16,1,5,26,DLMT,30,2048,256,512,0.18489787315909378,0.18500504112662053,0.0001617413001161582,1,0.18495145714285716,8
225,True,35,False,1,64,16,512,1,5,5,DLMT,6,1,64,128,0.13476738174917843,0.1347910182508216,3.567295894651877e-05,1,0.13477920000000002,1
226,True,35,False,32,1,1,16,1,5,30,DLMT,6,2048,512,2048,0.24796768415366036,0.2481318587034825,0.00024777744457640826,1,0.24804977142857143,1
227,True,35,False,1,512,512,1,1,5,8,DLMT,2,2048,512,1,0.1314790490963019,0.13152426518941238,6.824156373067644e-05,1,0.13150165714285714,32
228,True,35,False,32,32,128,512,1,5,10,DLMT,18,2048,2048,1,0.13477227673367428,0.13480669469489717,5.194468015031178e-05,1,0.13478948571428573,1
229,True,35,False,1,512,64,512,1,5,29,DLMT,4,2048,2048,2048,0.2859719517290167,0.2862078768424121,0.00035606567383227256,1,0.2860899142857144,8
230,True,35,False,32,16,64,16,1,5,8,DLMT,30,256,2048,64,0.1256382463291693,0.12567272509940214,5.2036455039341434e-05,1,0.12565548571428573,1
231,True,35,False,8,128,512,16,1,5,30,DLMT,5,1,2048,1,0.22325872499792598,0.22353978928778828,0.0004241911525215397,1,0.22339925714285713,1
232,True,35,False,1,256,512,256,1,5,30,DLMT,30,256,2048,512,0.2997140306156037,0.30007231224153924,0.0005407300084522892,1,0.29989317142857147,32
233,True,35,False,32,512,512,256,1,5,5,DLMT,9,256,512,1024,0.13314349940401313,0.13316438631027264,3.1523182269688285e-05,1,0.13315394285714288,1
234,True,35,False,1,16,128,1,1,5,4,DLMT,18,64,2048,2048,0.13160195563342406,0.13162450150943308,3.402695210252729e-05,1,0.13161322857142857,8
235,True,35,False,1,1,16,16,1,5,30,DLMT,2,1,1,1,0.34366601143338815,0.3437363314237547,0.00010612916273896353,1,0.34370117142857143,32
236,True,35,False,1,32,512,1,1,5,5,DLMT,8,2048,1,1024,0.13299547170905907,0.13304629971951232,7.67112476120963e-05,1,0.1330208857142857,1
237,True,35,False,1,16,512,256,1,5,16,DLMT,29,1024,1,2048,0.14598221863808963,0.1460246956476246,6.410765180856586e-05,1,0.14600345714285712,32
238,True,35,False,1,512,1,16,1,5,11,DLMT,9,128,2048,1024,0.14330540829026397,0.14333144885259316,3.930124368391048e-05,1,0.14331842857142857,32
239,True,35,False,1,512,32,32,1,5,13,DLMT,30,64,512,1,0.12834542391891657,0.12836520465251205,2.9853711354414745e-05,1,0.1283553142857143,1
240,True,35,False,32,256,1,16,1,5,2,DLMT,29,64,1024,2048,0.16403225629976498,0.1640547722716636,3.398181986934636e-05,1,0.1640435142857143,1
241,True,35,False,32,512,16,64,1,5,2,DLMT,21,2048,2048,1,0.15842229151835144,0.15844067991022,2.7752345001119972e-05,1,0.15843148571428572,1
242,True,35,False,32,128,64,512,1,5,2,DLMT,30,1,256,1,0.1522209538629996,0.15223801756557181,2.5753081844503497e-05,1,0.1522294857142857,1
243,True,35,False,1,16,32,1,1,5,2,DLMT,28,1,2048,2048,0.12772103180971073,0.1277766253331465,8.390351115223747e-05,1,0.1277488285714286,1
244,True,35,False,1,512,1,1,1,5,2,DLMT,4,1,128,1,0.12473758756062701,0.1247521267250873,2.1942968749716013e-05,1,0.12474485714285716,1
245,False,1,False,1,16,1,16,1,5,2,DLMT,4,1,1,128,inf,inf,inf,1,inf,32
246,True,35,False,1,1,1,64,1,5,2,DLMT,30,2048,1024,128,0.16094338210804612,0.1609607893205253,2.6271517905540146e-05,1,0.1609520857142857,1
247,True,35,False,1,16,512,16,1,5,2,DLMT,6,2048,2048,256,0.1504989934461765,0.15070266369668056,0.0003073856103811441,1,0.15060082857142854,32
248,True,35,False,1,512,512,512,1,5,2,DLMT,12,512,512,1024,0.15759969486318146,0.15761767656538997,2.7138556050200523e-05,1,0.1576086857142857,1
249,True,35,False,1,16,512,64,1,5,2,DLMT,29,256,2048,128,0.15564390463516112,0.1557714096505531,0.0001924346186344308,1,0.15570765714285711,32
250,True,35,False,32,512,512,1,1,5,2,DLMT,30,512,512,2048,0.1525185303097367,0.15254644111883472,4.212387950426514e-05,1,0.1525324857142857,1
251,True,35,False,1,512,256,1,1,5,2,DLMT,4,64,2048,2048,0.15376087266417682,0.15378329876439462,3.384618267445648e-05,1,0.15377208571428572,32
252,True,35,False,32,32,16,512,1,5,2,DLMT,17,1024,2048,2048,0.15736952880276803,0.15739749976866055,4.2214670049009244e-05,1,0.1573835142857143,1
253,True,35,False,32,64,512,32,1,5,2,DLMT,9,2048,1,2048,0.15512440245226305,0.15514451183345124,3.0349716738750894e-05,1,0.15513445714285715,1
254,True,35,False,1,16,512,512,1,5,2,DLMT,18,2048,1,64,0.15770022168773495,0.15772217831226504,3.313763505657616e-05,1,0.1577112,1
255,True,35,False,1,512,1,512,1,5,2,DLMT,30,2048,128,2048,0.14981746098295498,0.14984711044561647,4.474791067976215e-05,1,0.14983228571428572,32
256,True,35,False,1,16,32,16,1,5,2,DLMT,2,64,1,2048,0.15191527037793914,0.15193507247920365,2.988596011917342e-05,1,0.1519251714285714,8
257,True,35,False,1,16,1,64,1,5,2,DLMT,29,2048,2048,128,0.1544416399957939,0.15449264571849186,7.697945657572347e-05,1,0.1544671428571429,32
258,True,35,False,1,64,512,64,1,5,2,DLMT,28,512,1,2048,0.1624716745980108,0.1624983254019892,4.022223976146229e-05,1,0.162485,1
259,True,35,False,1,512,16,256,1,5,2,DLMT,3,1,64,2048,0.16409767012284693,0.16411404416286735,2.4712221218477652e-05,1,0.16410585714285714,32
260,True,35,False,32,512,512,32,1,5,2,DLMT,19,128,2048,1024,0.15576898275201748,0.15579044581941107,3.2392742951443345e-05,1,0.15577971428571427,1
261,True,35,False,1,32,32,32,1,5,2,DLMT,30,64,64,1,0.15888200582365847,0.1589013084620558,2.9132154897632188e-05,1,0.15889165714285713,1
262,True,35,False,32,1,32,1,1,5,2,DLMT,10,128,1024,2048,0.15473377224122925,0.15475622775877074,3.389058023362032e-05,1,0.154745,1
263,True,35,False,8,32,512,512,1,5,2,DLMT,8,2048,2048,2048,0.14654439233426614,0.14656235052287675,2.7103068581447302e-05,1,0.14655337142857144,1
264,True,35,False,32,128,16,512,1,5,2,DLMT,30,2048,128,2048,0.1571662515494172,0.15719346273629714,4.106798743348277e-05,1,0.15717985714285718,1
265,True,35,False,1,1,1,512,1,5,2,DLMT,5,1024,2048,2048,0.15710648157193924,0.15712866128520359,3.347432765934117e-05,1,0.1571175714285714,1
266,True,35,False,8,512,512,1,1,5,2,DLMT,3,2048,1,512,0.14559608624087125,0.1456131137591287,2.5698471327521954e-05,1,0.14560459999999997,1
267,True,35,False,1,1,512,512,1,5,2,DLMT,17,1,1,64,0.14922187067590084,0.14924235789552773,3.0919962510207204e-05,1,0.14923211428571428,32
268,True,35,False,32,512,64,512,1,5,2,DLMT,30,1,1024,1,0.1522156932110165,0.15223453536041212,2.8437170271691897e-05,1,0.1522251142857143,1
269,True,35,False,8,512,32,512,1,5,2,DLMT,2,1,1024,1,0.14752598739089764,0.14754424118053092,2.7549199032768355e-05,1,0.14753511428571428,1
270,True,35,False,1,512,64,1,1,5,2,DLMT,30,512,2048,2048,0.15227644644043756,0.15230143927384818,3.771997792541628e-05,1,0.15228894285714287,32
271,True,35,False,32,16,1,32,1,5,2,DLMT,3,2048,64,1,0.15472216708287218,0.1548542329171279,0.00019931795130967471,1,0.15478820000000004,1
272,True,35,False,32,256,512,512,1,5,2,DLMT,1,2048,1024,1,0.15222152300097952,0.15225350557044898,4.826910957098242e-05,1,0.15223751428571425,1
273,True,35,False,1,16,32,512,1,5,2,DLMT,5,2048,1,2048,0.15973209719398354,0.15974921709173076,2.5837893387306462e-05,1,0.15974065714285715,1
274,True,35,False,1,512,32,32,1,5,2,DLMT,28,128,1,1,0.16764610953754175,0.16768691903388674,6.15909879440042e-05,1,0.16766651428571425,1
275,True,35,False,1,1,16,16,1,5,2,DLMT,19,1,2048,128,0.16404984852782287,0.16408375147217721,5.1167400335985296e-05,1,0.16406680000000004,32
276,True,35,False,1,1,512,1,1,5,2,DLMT,11,1,1,1,0.125351331629151,0.12537049694227761,2.892489923782675e-05,1,0.1253609142857143,1
277,True,35,False,1,256,256,128,1,5,2,DLMT,30,1,2048,2048,0.1603662731587097,0.16039658398414744,4.5746060385747094e-05,1,0.16038142857142856,1
278,True,35,False,1,64,16,512,1,5,2,DLMT,30,1,512,2048,0.16498359016086236,0.16501429555342337,4.634155361915204e-05,1,0.16499894285714287,32
279,True,35,False,32,512,256,1,1,5,2,DLMT,1,64,2048,2048,0.15538739998371268,0.15543042858771597,6.49401356981167e-05,1,0.15540891428571432,1
280,True,35,False,1,32,512,512,1,5,2,DLMT,19,1,1,64,0.14974595679072336,0.1497742146378481,4.264764031561125e-05,1,0.14976008571428573,32
281,True,35,False,32,1,16,16,1,5,2,DLMT,29,2048,1,1,0.16692875974701446,0.16694684025298548,2.7287673826420593e-05,1,0.16693779999999997,1
282,True,35,False,32,1,256,1,1,5,2,DLMT,28,2048,1,2048,0.15374756596940034,0.15376974831631388,3.347830244641595e-05,1,0.1537586571428571,1
283,True,35,False,8,16,16,32,1,5,2,DLMT,5,2048,2048,128,0.1534748966731497,0.15350207475542174,4.1018024907923535e-05,1,0.15348848571428572,1
284,True,35,False,1,512,512,512,1,5,2,DLMT,29,2048,2048,1,0.15165234294229812,0.15167274277198756,3.078807084119442e-05,1,0.15166254285714284,8
285,True,35,False,32,1,1,512,1,5,2,DLMT,29,512,2048,128,0.15278567885640973,0.1528063211435903,3.115399538697068e-05,1,0.15279600000000002,1
286,True,35,False,32,256,32,512,1,5,2,DLMT,13,1,256,1,0.15456409022882017,0.15459145262832263,4.1296202325766796e-05,1,0.1545777714285714,1
287,True,35,False,1,512,32,1,1,5,2,DLMT,2,2048,1024,1024,0.1543678443866821,0.15440249847046084,5.23010438105538e-05,1,0.15438517142857147,32
288,True,35,False,1,16,512,64,1,5,2,DLMT,8,512,2048,64,0.16177629540136015,0.16179353317006842,2.6015787985178715e-05,1,0.1617849142857143,1
289,True,35,False,1,64,512,64,1,5,2,DLMT,6,128,1,2048,0.15368003769089122,0.1537028194519659,3.4382957335021915e-05,1,0.15369142857142856,32
290,True,35,False,1,1,512,1,1,5,2,DLMT,23,2048,1024,1,0.15795744388130917,0.15797861326154794,3.194950097020154e-05,1,0.15796802857142855,1
291,True,35,False,32,1,16,512,1,5,2,DLMT,4,2048,256,1,0.15698057196221443,0.1570050851806427,3.699612776207547e-05,1,0.15699282857142857,1
292,True,35,False,1,512,16,512,1,5,2,DLMT,30,2048,256,2048,0.16363545263038312,0.1636547759410454,2.9163354136481125e-05,1,0.16364511428571427,1
293,True,35,False,1,512,512,16,1,5,2,DLMT,5,128,1,1,0.1529653595677681,0.15299292614651758,4.16043561298516e-05,1,0.15297914285714284,8
294,True,35,False,32,64,512,512,1,5,2,DLMT,9,1,2048,2048,0.1528345690305053,0.15285537382663755,3.139925905794416e-05,1,0.15284497142857142,1
295,True,35,False,1,32,1,1,1,5,2,DLMT,11,2048,512,2048,0.14863254151121716,0.14865094420306854,2.777392698932032e-05,1,0.14864174285714285,32
296,True,35,False,1,64,512,512,1,5,2,DLMT,28,1,2048,256,0.14966009370869376,0.14968384914844912,3.5852464122755604e-05,1,0.14967197142857144,32
297,True,35,False,1,16,512,512,1,5,2,DLMT,30,2048,1,2048,0.15767461556699433,0.15769727014729143,3.419101206636804e-05,1,0.15768594285714288,1
298,True,35,False,1,512,256,128,1,5,2,DLMT,12,2048,2048,1,0.15054523683836166,0.1505659060187812,3.1194583517275345e-05,1,0.15055557142857143,32
299,True,35,False,32,64,32,1,1,5,2,DLMT,30,64,64,1,0.15579024708243314,0.15582523863185258,5.281035767300824e-05,1,0.15580774285714286,1
300,True,35,False,1,1,16,128,1,5,2,DLMT,8,1,2048,128,0.16539259508054752,0.16541774777659538,3.7961247694599563e-05,1,0.16540517142857145,1
301,True,35,False,32,512,512,128,1,5,2,DLMT,21,2048,1,512,0.1543183552340956,0.15436398762304732,6.886985063531503e-05,1,0.15434117142857146,1
302,True,35,False,1,512,16,32,1,5,2,DLMT,30,256,2048,2048,0.1531973873915664,0.15321501260843362,2.660053705150633e-05,1,0.15320620000000001,8
303,True,35,False,32,128,512,1,1,5,2,DLMT,28,1024,2048,2048,0.15227866248574795,0.15229836608568054,2.9737298780747403e-05,1,0.15228851428571424,1
304,True,35,False,1,1,512,64,1,5,2,DLMT,28,512,2048,128,0.15452276297628292,0.15454512273800275,3.3746062506518284e-05,1,0.15453394285714284,32
