id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
178,4,1,2,1,inf,4,1024,GPR,2,True,8,1,2,11,21,True,False,1,inf,inf,10,False,True,inf
179,2,1,4,16,0.11240982964841052,16,4,GPR,1,True,128,18,2,20,1,True,False,10,0.009389830586331154,0.1182296,10,True,True,0.12404937035158949
180,2,8,4,16,0.11084478968849715,8,8,GPR,1,True,16,11,4,14,1,True,False,10,0.013225679271780335,0.11904200000000001,10,True,True,0.12723921031150287
181,1,1,4,8,0.09909397209370352,512,32,GPR,1,True,1024,12,2,1,3,True,False,10,0.006062242693888129,0.10285132000000001,10,True,True,0.1066086679062965
182,4,1024,2,1,0.0995877956309397,1,1024,GPR,4,True,32,9,4,1,4,False,False,10,0.020610998319171733,0.11236239,10,True,True,0.12513698436906032
183,1,32,8,1,0.10356064870819125,4,32,GPR,8,False,32,26,8,11,1,False,False,10,0.004974323979889126,0.10664370999999999,11,True,True,0.10972677129180873
184,4,256,16,1,0.14234892129990678,4,16,GPR,8,False,64,23,8,1,11,False,False,10,0.030180426955893118,0.16105460000000002,11,True,True,0.17976027870009326
185,4,64,16,1,0.09598764185587483,4,1,GPR,8,True,32,26,8,19,1,False,False,10,0.015155942940035111,0.10538121999999998,11,True,True,0.11477479814412514
186,8,32,8,1,0.1307368174270605,16,8,GPR,8,True,512,14,8,9,1,False,False,10,0.010746266468406597,0.1373973,11,True,True,0.1440577825729395
187,4,8,16,1,0.1375672747084413,1,8,GPR,8,False,8,17,8,1,22,False,False,10,0.00894686953352959,0.14311249999999998,11,True,True,0.14865772529155866
188,8,512,8,1,0.11000030665744513,16,16,GPR,8,True,128,28,8,1,3,False,False,10,0.027584915095211,0.12709730000000002,11,True,True,0.1441942933425549
189,4,512,16,1,0.14011721690965837,16,32,GPR,8,True,1024,20,8,1,7,False,False,10,0.0157287209193882,0.1498658,11,True,True,0.15961438309034162
190,2,8,4,1,0.1144866233470606,2,8,GPR,8,True,128,14,16,1,3,False,False,10,0.024227003880793845,0.12950239999999996,11,True,True,0.1445181766529393
191,2,1,8,8,0.11011399482725258,256,1024,GPR,2,True,256,1,2,7,2,True,False,10,0.022721229501283594,0.1241965,11,True,True,0.1382790051727474
192,2,8,1,16,0.07179715084244574,32,8,GPR,4,True,64,3,4,1,9,True,False,10,0.022882466651628706,0.08597959000000001,11,True,True,0.10016202915755427
193,4,256,4,1,0.09212872864017006,2,1,GPR,8,True,2,27,8,1,7,False,False,10,0.004665673664852697,0.09502048999999999,11,True,True,0.09791225135982991
194,8,16,8,1,0.11392162872731086,1,8,GPR,4,True,128,30,4,8,1,False,False,10,0.017124163182182073,0.12453509999999998,11,True,True,0.1351485712726891
195,2,256,32,1,0.14489342485420798,4,128,GPR,8,False,4,10,8,1,1,False,False,10,0.01823840875871577,0.15619750000000002,11,True,True,0.16750157514579206
196,8,256,4,1,0.21563399740731154,4,32,GPR,8,False,128,23,16,2,1,False,False,10,0.012825534537008583,0.22358320000000004,11,True,True,0.23153240259268854
197,1,1,4,8,0.06911922556841663,8,2048,GPR,1,True,256,26,4,23,1,True,False,10,0.007981436077649184,0.07406607999999999,12,True,True,0.07901293443158336
198,4,128,8,1,0.1725087274096677,64,16,GPR,16,True,1,27,16,4,1,False,False,10,0.013477959897922238,0.18086229999999998,12,True,True,0.18921587259033226
199,2,64,8,8,0.09058153021180088,16,64,GPR,1,True,256,10,8,10,1,True,False,10,0.004853555823146573,0.09358974,12,True,True,0.09659794978819913
200,1,64,1,16,0.14242483318061835,16,16,GPR,1,True,16,21,4,1,23,True,False,10,0.029960657719916628,0.16099429999999998,12,True,True,0.1795637668193816
201,4,1024,1,8,0.10035723252464833,1024,128,GPR,1,True,1024,13,4,1,18,True,False,10,0.013753817037957139,0.10888178,12,True,True,0.11740632747535167
202,2,1024,1,8,0.07175374370887982,512,512,GPR,1,True,2048,1,2,6,10,True,False,10,0.017050905122335883,0.08232181000000001,12,True,True,0.0928898762911202
203,8,1024,2,8,0.1424454899072825,1,16,GPR,4,False,4,6,4,3,1,True,False,10,0.007339378109894599,0.14699440000000003,12,True,True,0.15154331009271754
204,2,16,2,8,0.06705814779693696,256,8,GPR,2,True,1024,2,2,1,9,True,False,10,0.01662312807631584,0.07736108,12,True,True,0.08766401220306304
205,1,128,8,8,0.06366547288535578,2,128,GPR,1,True,512,20,2,28,1,True,False,10,0.020165274749253975,0.07616381,12,True,True,0.08866214711464422
206,2,1,2,8,0.07011322152930691,64,32,GPR,2,True,256,2,4,1,21,True,False,10,0.014995551732860646,0.07940739,12,True,True,0.08870155847069308
207,4,512,8,8,0.1468208582865734,16,512,GPR,4,False,32,5,4,11,1,True,False,10,0.00804143539985244,0.1518049,12,True,True,0.15678894171342658
208,1,64,2,8,0.10628883219899216,8,4,GPR,2,True,1024,14,2,1,17,True,False,10,0.010994550530149014,0.1131032,12,True,True,0.11991756780100785
209,2,16,4,8,0.14953440427887163,8,4,GPR,2,False,256,13,2,15,1,True,False,10,0.035129671240135454,0.1713076,12,True,True,0.19308079572112838
210,1,1024,1,16,0.15093807261301148,4,1024,GPR,1,True,128,16,1,16,1,True,False,10,0.0124673916121216,0.1586653,13,True,True,0.16639252738698854
211,4,128,16,1,0.08358102156917671,4,128,GPR,2,True,16,17,4,1,10,False,False,10,0.013955127066221937,0.09223034,13,True,True,0.10087965843082328
212,4,32,8,1,0.19755560609152883,1,8,GPR,4,False,4,13,1,15,1,False,False,10,0.017474638136739776,0.2083863,13,True,True,0.21921699390847116
213,2,512,1,16,0.205996042468645,1024,2,GPR,4,False,1,28,16,1,6,False,False,10,0.07348664503166545,0.25154269999999995,13,True,True,0.2970893575313549
214,4,256,2,16,inf,1,256,GPR,1,True,128,11,2,27,1,True,False,1,inf,inf,13,False,True,inf
215,2,64,2,16,0.14900407953587,16,64,GPR,1,False,128,18,2,1,7,True,False,10,0.052473993447802306,0.18152719999999997,13,True,True,0.21405032046412995
216,1,1024,32,1,0.13297944139761886,1024,128,GPR,8,True,1,17,8,1,10,False,False,10,0.022021568245926538,0.1466283,13,True,True,0.16027715860238112
217,4,1,4,16,0.10174856057333406,4,64,GPR,2,True,64,24,2,1,6,True,False,10,0.011623712761746995,0.10895287999999999,13,True,True,0.11615719942666591
218,8,128,2,8,inf,4,64,GPR,4,True,8,15,4,14,1,True,False,1,inf,inf,13,False,True,inf
219,1,512,4,8,0.0801068641662082,1024,512,GPR,1,False,1024,28,2,13,1,True,False,10,0.010192362804688614,0.08642404,13,True,True,0.09274121583379179
220,4,16,8,8,0.11163982830134166,128,16,GPR,2,True,256,22,2,17,1,True,False,10,0.014166411863630109,0.1204201,13,True,True,0.12920037169865833
221,2,64,32,1,0.08191517176753521,8,32,GPR,4,True,32,26,4,1,8,False,False,10,0.011180048034105218,0.08884451,13,True,True,0.09577384823246479
222,2,128,4,8,0.09077497173098416,2,128,GPR,4,True,16,12,1,12,1,False,False,10,0.005872890357771032,0.09441496,13,True,True,0.09805494826901585
223,2,1024,4,8,0.10242530282695231,4,64,GPR,1,True,64,17,2,12,1,False,False,10,0.007286952843514222,0.10694172000000002,14,True,True,0.11145813717304773
224,2,1,2,8,0.10006239606134512,16,512,GPR,2,True,64,10,4,8,1,False,False,10,0.009504454911087742,0.10595320999999999,14,True,True,0.11184402393865486
225,1,1024,2,8,0.08636067801711363,8,64,GPR,1,False,512,13,4,9,1,True,False,10,0.007901066848951477,0.09125772,14,True,True,0.09615476198288637
226,1,512,2,8,0.0620699015565673,512,512,GPR,2,True,1024,10,2,11,1,False,False,10,0.010470216934949343,0.06855929,14,True,True,0.07504867844343269
227,4,1024,4,8,inf,4,256,GPR,1,True,512,17,4,1,15,False,False,1,inf,inf,14,False,True,inf
228,4,1024,8,8,0.12395633261446636,16,256,GPR,1,True,128,26,4,7,1,True,False,10,0.015041694269263686,0.13327909999999998,14,True,True,0.1426018673855336
229,2,2048,8,8,0.1869071277362574,64,256,GPR,1,False,1024,13,4,11,1,False,False,10,0.01905673916072737,0.19871840000000002,14,True,True,0.21052967226374264
230,4,1024,4,8,0.12512624204122824,2,1024,GPR,1,False,1024,8,4,19,1,False,False,10,0.020616747945299232,0.13790439999999998,14,True,True,0.15068255795877172
231,1,512,2,8,0.0685520179598198,4,512,GPR,2,True,256,1,2,14,12,False,False,10,0.008333645432708306,0.07371717,14,True,True,0.0788823220401802
232,2,2048,2,8,0.16422276680185607,64,1024,GPR,1,False,64,27,4,17,1,False,False,10,0.016816419388502417,0.17464549999999998,14,True,True,0.1850682331981439
233,2,1024,2,8,0.16731689607161598,4,128,GPR,1,False,1024,27,4,23,1,False,False,10,0.01787349583489475,0.17839480000000002,14,True,True,0.18947270392838406
234,4,256,2,8,0.08771752215598305,64,32,GPR,2,True,2048,12,2,11,1,False,False,10,0.024185346869077567,0.10270748,14,True,True,0.11769743784401696
235,2,512,2,8,inf,8,256,GPR,2,True,256,15,2,25,1,False,False,1,inf,inf,14,False,True,inf
236,1,256,4,8,0.09849319995932125,128,256,GPR,1,False,256,10,4,26,1,True,False,10,0.018027120996975638,0.10966632000000001,15,True,True,0.12083944004067877
237,8,1,2,8,0.11566579332566498,512,1024,GPR,1,False,1024,1,8,12,20,True,False,10,0.013262782445625808,0.12388600000000001,15,True,True,0.13210620667433504
238,2,2048,4,8,0.09988800428564618,8,1024,GPR,2,True,16,26,2,24,1,False,False,10,0.015558346246336724,0.10953099,15,True,True,0.11917397571435381
239,16,32,4,2,0.17267236503801325,4,4,GPR,1,True,64,1,4,22,10,False,False,10,0.020249492667471943,0.1852229,15,True,True,0.19777343496198674
240,4,1,8,8,0.14559800795542652,32,1024,GPR,1,False,128,1,4,19,11,True,False,10,0.009423747755537601,0.15143879999999998,15,True,True,0.15727959204457345
241,8,2048,4,8,0.13562179157601462,4,8,GPR,4,True,16,5,4,18,1,False,False,10,0.017370594894821532,0.146388,15,True,True,0.15715420842398536
242,1,512,2,8,0.07500714747006806,1,512,GPR,2,True,256,12,8,15,1,True,False,10,0.011631284786402575,0.08221616,15,True,True,0.08942517252993193
243,2,1024,2,8,inf,1024,256,GPR,2,False,2048,1,4,9,11,True,False,1,inf,inf,15,False,True,inf
244,4,1024,1,8,inf,512,512,GPR,2,False,1024,1,2,9,20,True,False,1,inf,inf,15,False,True,inf
245,2,1024,2,8,0.14557514708873878,2,256,GPR,1,False,16,13,2,29,1,True,False,10,0.03168265618110325,0.1652119,15,True,True,0.1848486529112612
246,4,512,4,8,0.11853932314871903,4,512,GPR,4,True,32,6,4,1,14,False,False,10,0.013949735639430595,0.1271853,15,True,True,0.135831276851281
247,2,1024,2,8,0.16357153717817827,64,128,GPR,2,False,2048,1,4,1,9,True,False,10,0.0179679768978035,0.174708,16,True,True,0.18584446282182174
248,8,1,1,8,0.09559813742726327,16,256,GPR,1,False,64,15,8,1,4,True,False,10,0.014916257941534805,0.10484316,16,True,True,0.11408818257273674
249,8,128,8,2,0.09950091940671327,8,64,GPR,1,True,1,8,4,29,1,True,False,10,0.015379117444430936,0.10903281999999999,16,True,True,0.11856472059328671
250,2,1,4,8,0.1571720343715278,128,128,GPR,1,False,1024,20,4,1,30,True,False,10,0.008349963066385382,0.16234730000000003,16,True,True,0.16752256562847226
251,2,1024,1,16,0.08785338560407233,32,16,GPR,4,True,32,25,4,8,1,True,False,10,0.003661556284969549,0.0901228,16,True,True,0.09239221439592768
252,2,64,16,1,0.14044754022357447,32,64,GPR,8,True,1,21,1,25,1,False,False,10,0.014795632908395636,0.1496178,16,True,True,0.15878805977642552
253,2,64,2,2,0.10707838980694837,2,32,GPR,1,True,16,4,8,26,1,False,False,10,0.0037457708952897805,0.10939999999999998,16,True,True,0.1117216101930516
254,2,256,2,16,0.09929551654497988,2,8,GPR,1,True,512,26,2,1,12,False,False,10,0.016170819275129505,0.10931811,16,True,True,0.11934070345502011
255,1,1024,4,16,0.06818222027424009,32,16,GPR,1,True,64,23,4,15,1,False,False,10,0.014931855280202123,0.07743691,16,True,True,0.0866915997257599
256,4,8,2,16,0.1632698459560719,2,4,GPR,2,True,1,22,4,7,1,False,False,10,0.016698833492492824,0.1736197,17,True,True,0.18396955404392806
257,2,1024,2,16,0.11374526799038234,4,16,GPR,1,True,32,1,4,15,21,False,False,10,0.007133700302788169,0.1181667,17,True,True,0.12258813200961766
258,2,32,1,16,0.11631772012072787,2,4,GPR,2,True,32,21,2,6,1,False,False,10,0.015514774043149965,0.12593369999999998,17,True,True,0.13554967987927208
259,4,32,2,16,0.16478771236666068,4,16,GPR,2,False,16,21,4,10,1,False,False,10,0.0226292353154056,0.1788132,17,True,True,0.19283868763333933
260,4,1,1,16,0.07140786525598859,2,1,GPR,1,True,128,19,2,19,1,False,False,10,0.0157172843218668,0.08114936,17,True,True,0.09089085474401142
261,2,8,2,16,0.2787619286683446,32,4,GPR,1,True,256,1,1,22,9,False,False,10,0.03868451678695237,0.3027384000000001,17,True,True,0.32671487133165555
262,4,8,1,16,0.14602593058093913,2,2,GPR,2,False,32,25,2,18,1,False,False,10,0.019053346354118476,0.15783509999999998,17,True,True,0.16964426941906083
263,4,32,1,16,0.20785159075278947,32,4,GPR,2,True,128,25,4,11,1,False,False,10,0.017220707961347,0.21852489999999997,17,True,True,0.22919820924721046
264,2,1,1,16,0.08781006744707398,4,512,GPR,2,True,32,17,4,29,1,False,False,10,0.012758964078047243,0.09571801,17,True,True,0.10362595255292603
265,8,64,8,1,0.12133350069729534,2,16,GPR,1,False,4,1,2,1,8,True,False,10,0.0026229627828087835,0.12295919999999998,17,True,True,0.12458489930270461
266,2,128,1,16,0.09815808112337389,2,8,GPR,1,True,4,1,4,5,11,False,False,10,0.011517112117023954,0.10529633000000001,17,True,True,0.11243457887662613
267,4,16,2,16,0.10580725913128781,2,16,GPR,2,True,8,12,4,1,11,False,False,10,0.011580184568477305,0.11298459999999999,17,True,True,0.12016194086871217
268,4,512,2,16,0.1122436952076612,2,128,GPR,2,True,2,18,8,1,10,False,False,10,0.005916157118434231,0.1159105,17,True,True,0.1195773047923388
269,8,1,8,1,0.11150373749388448,4,1024,GPR,1,False,8,1,2,21,23,False,False,10,0.02166113280417255,0.1249292,17,True,True,0.13835466250611553
270,4,512,4,16,0.12205049488482408,4,512,GPR,1,True,1,25,4,25,1,False,False,10,0.00865819316947826,0.1274168,18,True,True,0.1327831051151759
271,4,2048,4,16,0.1141926735045532,16,1024,GPR,1,True,64,22,8,22,1,False,False,10,0.011388969139039761,0.1212515,18,True,True,0.1283103264954468
272,2,64,16,1,0.13129458385387888,4,64,GPR,1,False,16,10,2,1,11,False,False,10,0.008960568989188131,0.13684829999999998,18,True,True,0.14240201614612108
273,2,2048,4,16,0.30163869484683786,1,2,GPR,1,True,64,29,2,20,1,False,False,10,0.015967383791967927,0.31153519999999996,18,True,True,0.32143170515316205
274,16,64,4,1,0.20512217571757924,1,16,GPR,1,False,2,1,4,19,16,False,False,10,0.02089420470872246,0.2180723,18,True,True,0.23102242428242076
275,4,1024,4,16,0.1249083919406663,4,256,GPR,1,True,1,25,8,11,1,False,False,10,0.011272287926148799,0.1318949,18,True,True,0.13888140805933372
276,1,1024,4,16,0.05208836408388352,8,1024,GPR,1,True,1,27,16,17,1,False,False,10,0.01086092266839701,0.058819909999999996,18,True,True,0.06555145591611647
277,4,1024,16,1,0.12125080873643852,2,32,GPR,1,False,8,6,2,1,27,False,False,10,0.00868398580664432,0.1266331,18,True,True,0.13201539126356146
278,1,512,2,16,0.07864584964619006,16,512,GPR,1,True,128,1,16,2,19,False,False,10,0.016743245448780232,0.08902323000000001,18,True,True,0.09940061035380995
279,2,16,8,1,inf,1,16,GPR,2,False,1,14,2,1,11,True,False,1,inf,inf,18,False,True,inf
280,2,8,4,16,0.12723142487567793,2,2,GPR,1,True,512,28,4,15,1,True,False,10,0.012697706038493722,0.13510139999999998,18,True,True,0.14297137512432204
281,4,1,1,16,0.09453528025896131,2,128,GPR,1,True,64,1,8,23,1,False,False,10,0.004781612608315317,0.0974989,18,True,True,0.10046251974103869
282,4,1024,2,16,0.11975128498086042,8,64,GPR,1,True,8,22,16,1,10,False,False,10,0.003904540844965001,0.12217129999999998,18,True,True,0.12459131501913955
283,16,64,4,1,0.15250311954334084,2,32,GPR,1,False,4,12,2,23,1,False,False,10,0.009569261042003193,0.1584341,18,True,True,0.16436508045665915
284,1,1,1,1,2.3538679100630264,1,1,GPR,1,False,1,1,1,1,1,False,True,10,0.0002518412198192056,2.354024,18,True,False,2.3541800899369734
