id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
161,2048,1,2048,0.09771885249906638,1,False,1,1,DLMT,True,False,True,False,True,28,1,1,35,0.09774576464379074,4.061666351513928e-05,0.09773230857142856,1,17,True,16,8
162,2048,2048,128,0.10166125955512553,1,False,64,64,DLMT,True,False,True,False,False,18,1,64,35,0.10177428330201735,0.00017057902830641043,0.10171777142857144,30,17,True,1,8
163,2048,512,512,0.09431818759835385,1,False,1,64,DLMT,True,True,True,True,False,27,8,512,35,0.09434248668736041,3.667295683832049e-05,0.09433033714285713,1,17,True,18,8
164,2048,256,512,0.09829475268931767,1,False,64,64,DLMT,True,False,True,False,False,29,1,512,35,0.09833099588211089,5.469937760344339e-05,0.09831287428571428,9,17,True,1,8
165,2048,64,128,0.10164990162809465,8,False,32,128,DLMT,True,False,True,True,True,1,1,32,35,0.10167758408619107,4.1779244920443926e-05,0.10166374285714286,11,17,True,1,8
166,2048,2048,64,0.09549573258990054,1,False,512,64,DLMT,True,True,True,True,False,30,1,16,35,0.09551523883867091,2.9439450139054033e-05,0.09550548571428573,29,17,True,1,8
167,2048,256,1,0.10713204944149338,8,False,64,1,DLMT,True,True,True,True,True,15,1,256,35,0.10715572198707804,3.5727357607758224e-05,0.10714388571428571,30,17,True,1,8
168,2048,2048,1024,0.09136176469397274,1,False,64,512,DLMT,True,True,True,True,False,4,1,512,35,0.09138334387745585,3.256798904145049e-05,0.0913725542857143,1,17,True,16,8
169,2048,2048,512,0.09343760614248217,8,False,1,16,DLMT,True,True,True,False,False,1,1,128,35,0.09349008528608924,7.92031902057964e-05,0.0934638457142857,1,17,True,24,8
170,2048,1024,128,0.09391926514825431,1,False,512,512,DLMT,True,True,True,False,True,11,8,64,35,0.0939427405660314,3.542984606001992e-05,0.09393100285714286,1,17,True,17,8
171,2048,512,1024,0.08942690535516108,1,False,1,512,DLMT,True,False,True,False,False,16,8,1,35,0.0894439003591246,2.564939972245814e-05,0.08943540285714284,1,17,True,3,8
172,2048,256,1024,0.09888704350793899,1,False,128,1,DLMT,True,False,True,True,True,12,8,64,35,0.09894428792063241,8.639508565011066e-05,0.0989156657142857,1,17,True,29,8
173,2048,1,1,0.10878238494148612,8,False,1,64,DLMT,True,True,True,False,True,14,1,1,35,0.10881212934422815,4.48911972644615e-05,0.10879725714285714,1,17,True,30,8
174,2048,2048,1,0.10975693916851807,1,False,1,1,DLMT,True,True,True,True,True,29,1,512,35,0.10982803226005335,0.0001072959515754891,0.10979248571428571,14,17,True,1,8
175,2048,512,2048,0.09082526369444734,1,False,128,512,DLMT,True,True,True,False,False,1,8,32,35,0.09084963916269549,3.6788230815446055e-05,0.09083745142857141,1,17,True,23,8
