id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
130,16,4,16,False,1,16,16,1,64,16,2.0983501500969544,1,1,64,DLMT,1,False,True,False,8,512,True,29,1,25,1,2,10,4,1,29,2.1868030000000003,1,True,0.1427130668894758,True,2.275255849903046
131,16,2,1,False,4,128,1,1,4,16,2.16997900130642,1,1,4,DLMT,1,True,False,False,8,256,True,11,1,10,1,2,10,16,14,1,2.2106939999999997,1,False,0.06569106974315454,True,2.2514089986935795
132,16,2,4,False,2,1,64,1,64,16,2.341751610559128,1,1,8,DLMT,1,False,True,False,8,1,True,23,1,7,2048,2,10,1,1,1,2.4209310000000004,1,False,0.1277509262158205,True,2.5001103894408727
133,16,1,4,False,1,32,2,1,1,16,2.66974933449051,1,1,16,DLMT,1,True,True,False,8,2048,True,30,1,12,32,2,10,8,1,2,2.7072399999999996,1,False,0.060488812519341156,True,2.7447306655094894
134,16,4,2,False,2,16,8,1,512,16,2.322056021444153,1,1,4,DLMT,1,True,False,True,8,4,True,6,1,1,16,2,10,1024,25,1,2.424691,1,True,0.16559503256136646,True,2.5273259785558473
135,16,4,1,False,1,1,2048,1,1,16,3.4699655654673593,1,1,256,DLMT,1,False,False,False,8,1,True,29,1,29,512,2,10,256,1,30,3.517342,1,True,0.07643887424602747,True,3.564718434532641
136,16,1,1,False,4,1024,2,1,1,16,2.4835417161130824,1,1,1,DLMT,1,False,False,False,8,2048,True,30,1,28,1,2,10,64,8,1,2.518703,1,False,0.05673050291509846,True,2.5538642838869174
137,16,1,32,False,1,64,1,1,256,16,2.4843113710221134,1,1,16,DLMT,1,True,False,True,8,1,True,29,1,16,1,2,10,1,30,1,2.5238710000000006,1,False,0.06382695393797194,True,2.563430628977888
138,16,4,2048,False,1,1,4,1,2048,16,2.3851686214991936,1,1,2,DLMT,1,True,False,False,8,256,True,24,1,20,16,2,10,256,1,24,2.444755,1,False,0.09613884493273259,True,2.504341378500806
139,16,1,256,False,4,128,128,1,256,16,3.6934745970845246,1,1,128,DLMT,1,False,True,False,8,1024,True,3,1,25,128,2,10,2048,1,24,3.7315670000000005,1,False,0.06145967768382778,True,3.7696594029154764
140,16,2,1,False,2,64,2,1,128,16,2.323264405068985,1,1,128,DLMT,1,False,True,True,8,256,True,28,1,13,64,2,10,1024,21,1,2.392054,1,True,0.11098765131310774,True,2.460843594931015
141,16,2,1024,False,1,16,128,1,128,16,1.627209609864964,1,1,16,DLMT,1,True,False,False,8,16,True,1,1,27,128,2,10,32,23,1,1.7459820000000001,1,True,0.1916317233027976,True,1.8647543901350363
142,16,4,2048,False,4,256,1,1,32,16,3.0647425934130843,1,1,16,DLMT,1,False,False,True,8,2048,True,3,1,22,512,2,10,1,1,11,3.1359160000000004,1,False,0.11483378032617408,True,3.2070894065869164
143,16,4,1,False,2,256,32,1,1024,16,2.803176204905762,1,1,512,DLMT,1,True,True,False,8,1,True,1,1,13,2048,2,10,8,1,11,2.927316,1,False,0.20029169100089997,True,3.051455795094238
144,16,2,4,False,4,2048,8,1,16,16,2.2392129540664794,1,1,2,DLMT,1,True,False,False,8,64,True,15,1,1,2048,2,10,2048,18,1,2.315013,1,False,0.12229856966048293,True,2.3908130459335206
145,16,2,1,False,4,32,4,1,1024,16,1.911729659013913,1,1,2,DLMT,1,False,True,True,8,128,True,26,1,3,128,2,10,4,1,4,1.98245,1,True,0.11410278769600676,True,2.053170340986087
146,16,4,1,False,4,2,4,1,1024,16,2.439565078837505,1,1,64,DLMT,1,False,False,True,8,2048,True,4,1,1,32,2,10,64,2,1,2.489269,1,False,0.08019412639963105,True,2.5389729211624954
147,16,2,1024,False,2,512,128,1,2048,16,2.2781940617480245,1,1,2,DLMT,1,True,False,True,8,8,True,17,1,17,2048,2,10,4,30,1,2.310147,1,False,0.051554040588493215,True,2.342099938251976
148,16,4,128,False,1,128,512,1,512,16,2.1130543156304933,1,1,1,DLMT,1,True,True,False,8,2048,True,1,1,19,512,2,10,4,15,1,2.22314,1,True,0.17761627414175768,True,2.3332256843695065
149,16,4,128,False,1,4,256,1,1,16,3.7653790019538165,1,1,1,DLMT,1,False,False,True,8,512,True,24,1,9,32,2,10,32,1,24,3.7900820000000004,1,False,0.03985672159121974,True,3.8147849980461843
150,16,2,2048,False,1,256,1024,1,1,16,1.4057246687765852,1,1,128,DLMT,1,True,True,False,8,1024,True,24,1,1,2048,2,10,16,12,1,1.59683,1,True,0.30833633905201635,True,1.7879353312234147
151,16,4,2,False,4,128,8,1,8,16,2.1846653398197744,1,1,64,DLMT,1,False,True,False,8,2048,True,20,1,5,1,2,10,64,28,1,2.2072949999999993,1,False,0.03651152235938672,True,2.2299246601802243
152,16,1,8,False,2,1,4,1,1,16,2.3828372389288672,1,1,256,DLMT,1,False,False,False,8,1024,True,25,1,16,4,2,10,64,16,1,2.431706,1,False,0.07884664852737873,True,2.480574761071133
153,16,4,64,False,1,1,4,1,2048,16,2.232948018570981,1,1,16,DLMT,1,True,True,True,8,512,True,2,1,5,256,2,10,8,23,1,2.300087,1,False,0.10832449104888515,True,2.367225981429019
154,16,1,2048,False,4,128,1,1,512,16,2.988997774662028,1,1,16,DLMT,1,False,False,True,8,1,True,30,1,16,256,2,10,256,1,11,3.187696,1,True,0.3205869924435488,True,3.3863942253379715
155,16,2,256,False,4,512,32,1,1024,16,1.8323680957834887,1,1,1,DLMT,1,False,True,False,8,32,True,9,1,8,512,2,10,8,1,2,1.858064,1,True,0.04145871276342284,True,1.8837599042165112
156,16,4,16,False,4,2,2,1,4,16,2.67030089563557,1,1,64,DLMT,1,True,True,True,8,64,True,9,1,27,16,2,10,1,1,28,2.732799,1,True,0.10083673005904153,True,2.79529710436443
157,16,2,1024,False,1,32,32,1,64,16,2.356751914000236,1,1,2048,DLMT,1,False,False,False,8,1,True,9,1,2,1024,2,10,2048,6,1,2.3776669999999998,1,False,0.03374516559449665,True,2.3985820859997635
158,16,4,8,False,2,2048,4,1,2048,16,2.291914573738001,1,1,1,DLMT,1,True,True,False,8,128,True,30,1,24,2048,2,10,128,20,1,2.362412,1,False,0.11374312891775046,True,2.432909426261999
159,16,2,128,False,4,16,8,1,1,16,2.2876873135852964,1,1,4,DLMT,1,False,False,True,8,16,True,21,1,15,512,2,10,1,1,26,2.45038,1,False,0.26249433753892676,True,2.6130726864147036
160,16,1,1,False,1,8,512,1,512,16,3.5570650943048294,1,1,1024,DLMT,1,True,True,False,8,1024,True,14,1,23,64,2,10,1,1,7,3.5796589999999995,1,False,0.03645383476398612,True,3.6022529056951695
161,16,1,1,False,2,2048,4,1,1,16,1.6691411317680442,1,1,2048,DLMT,1,True,True,True,8,2048,True,11,1,11,2048,2,10,32,1,14,1.727331,1,True,0.09388566412930147,True,1.7855208682319557
162,16,4,4,False,4,8,128,1,1024,16,2.309097601607503,1,1,8,DLMT,1,False,True,False,8,128,True,17,1,28,128,2,10,2048,10,1,2.374885,1,False,0.10614379748718247,True,2.440672398392497
163,16,2,256,False,2,2048,1,1,512,16,2.9629430345274272,1,1,1,DLMT,1,True,True,False,8,8,True,10,1,29,1,2,10,256,1,18,3.0115790000000002,1,False,0.07847104758444355,True,3.060214965472573
164,16,1,1024,False,4,2,1,1,8,16,2.3295248978765963,1,1,512,DLMT,1,True,True,False,8,1,True,28,1,5,256,2,10,2,19,1,2.393983,1,True,0.10399906221211794,True,2.4584411021234036
165,16,4,256,False,1,2,1,1,1,16,3.7007077353936797,1,1,64,DLMT,1,False,False,True,8,64,True,12,1,7,1,2,10,512,1,6,3.7951819999999996,1,False,0.15242823785637616,True,3.8896562646063195
166,16,1,128,False,4,2048,4,1,32,16,2.6462506097708793,1,1,16,DLMT,1,True,True,True,8,2048,True,30,1,8,1,2,10,1,15,1,2.903368,1,True,0.4148426121988916,True,3.1604853902291206
167,16,4,8,False,2,32,128,1,1,16,2.270738109501712,1,1,2,DLMT,1,True,False,False,8,1,True,14,1,26,128,2,10,1,21,1,2.390117,1,False,0.19261027319694038,True,2.5094958904982883
168,16,2,256,False,2,4,1,1,64,16,2.3732674768815327,1,1,2048,DLMT,1,True,True,False,8,1,True,26,1,23,8,2,10,8,2,1,2.404683,1,False,0.05068695533369505,True,2.436098523118467
169,16,2,2048,False,4,2,256,1,256,16,1.8998055866981385,1,1,2,DLMT,1,True,True,False,8,256,True,25,1,21,2048,2,10,128,15,1,1.96163,1,True,0.09974977223031636,True,2.0234544133018617
170,16,1,128,False,2,2,128,1,1,16,2.3133874222338977,1,1,8,DLMT,1,False,False,False,8,2048,True,4,1,5,2048,2,10,2048,22,1,2.366038,1,True,0.08494837006087873,True,2.4186885777661025
171,16,4,128,False,4,512,256,1,2048,16,2.837116542304055,1,1,2048,DLMT,1,True,False,False,8,2048,True,2,1,30,512,2,10,128,1,19,2.8514620000000006,1,True,0.023145486730678178,True,2.8658074576959462
172,16,1,128,False,4,2048,16,1,256,16,2.1299960634021513,1,1,2,DLMT,1,True,False,False,8,1024,True,16,1,8,2048,2,10,16,30,1,2.2714450000000004,1,True,0.22821889370733536,True,2.4128939365978495
173,16,2,16,False,1,16,1,1,1,16,2.271551342198915,1,1,16,DLMT,1,True,False,False,8,128,True,1,1,16,1024,2,10,256,13,1,2.365875,1,True,0.15218524332207772,True,2.460198657801085
174,16,2,2048,False,2,4,64,1,2048,16,3.0217605887275676,1,1,128,DLMT,1,True,True,True,8,1,True,7,1,23,1,2,10,2048,1,9,3.0675120000000002,1,True,0.07381700221493692,True,3.113263411272433
175,16,1,1,False,1,8,4,1,8,16,2.2108829182805625,1,1,1,DLMT,1,True,True,True,8,2,True,1,1,7,2048,2,10,128,3,1,2.262134,1,True,0.08269037189419333,True,2.3133850817194377
176,16,4,1024,False,2,1024,1024,1,1,16,3.4828157271616766,1,1,32,DLMT,1,True,False,False,8,32,True,24,1,19,1,2,10,2048,1,24,3.5563199999999995,1,False,0.11859448528494065,True,3.6298242728383223
177,16,1,2048,False,1,16,2,1,256,16,2.5914555699063957,1,1,1,DLMT,1,False,True,False,8,32,True,10,1,29,2048,2,10,4,1,18,2.670205,1,False,0.12705721406122522,True,2.7489544300936046
178,16,4,8,False,2,2,1024,1,2048,16,2.5840480870516322,1,1,2,DLMT,1,False,True,False,8,2,True,16,1,12,8,2,10,1,1,15,2.745659,1,True,0.2607489646173115,True,2.9072699129483675
179,16,4,1024,False,2,16,16,1,256,16,2.2779236115689003,1,1,128,DLMT,1,True,False,False,8,512,True,30,1,12,1024,2,10,1,1,21,2.3233780000000004,1,False,0.07333777468671933,True,2.3688323884311004
180,16,1,8,False,4,4,1,1,2048,16,2.263339717919636,1,1,2048,DLMT,1,True,False,False,8,2048,True,10,1,12,1,2,10,16,1,5,2.436036,1,True,0.2786345050850666,True,2.6087322820803642
181,16,1,1,False,4,4,2048,1,2048,16,2.6057764643324215,1,1,64,DLMT,1,False,False,True,8,128,True,18,1,11,1024,2,10,1024,13,1,2.6540949999999994,1,False,0.07795889471381695,True,2.7024135356675774
182,16,2,2,False,4,8,16,1,64,16,2.2786360708843367,1,1,256,DLMT,1,True,True,True,8,2048,True,30,1,23,32,2,10,32,1,18,2.353031,1,False,0.12003150273574023,True,2.4274259291156635
183,16,2,16,False,4,2048,1,1,2048,16,3.3135019978639284,1,1,2,DLMT,1,False,True,True,8,2,True,9,1,17,2048,2,10,2,1,15,3.3252650000000004,1,False,0.018978858369248647,True,3.3370280021360723
184,16,2,16,False,1,256,256,1,512,16,3.544708348567103,1,1,256,DLMT,1,True,True,True,8,2048,True,19,1,10,2048,2,10,1024,1,30,3.622379,1,True,0.12531667306867042,True,3.700049651432897
185,16,1,128,False,1,1,8,1,8,16,2.5874447270908623,1,1,2048,DLMT,1,False,True,True,8,1,True,7,1,23,512,2,10,128,7,1,2.628301,1,True,0.06591900673553872,True,2.6691572729091377
186,16,1,2,False,1,256,4,1,4,16,2.2753389397191763,1,1,32,DLMT,1,False,False,False,8,2048,True,27,1,30,512,2,10,256,1,1,2.3064989999999996,1,False,0.05027478223722112,True,2.337659060280823
187,16,2,8,False,4,256,16,1,64,16,3.615749439583,1,1,1,DLMT,1,True,False,True,8,1,True,12,1,29,1,2,10,2048,1,16,3.9069559999999997,1,True,0.4698433276146421,True,4.198162560417
188,16,2,2048,False,1,2048,256,1,256,16,3.4338757798696387,1,1,4,DLMT,1,False,False,True,8,4,True,29,1,4,1,2,10,512,1,26,3.5222610000000003,1,True,0.14260395053784455,True,3.610646220130362
189,16,2,4,False,2,1,128,1,512,16,2.2980433559868434,1,1,2048,DLMT,1,True,True,True,8,2048,True,22,1,2,256,2,10,128,11,1,2.349558,1,False,0.08311561294967393,True,2.4010726440131567
190,16,1,2048,False,2,64,128,1,2048,16,2.360331785611522,1,1,32,DLMT,1,False,False,True,8,512,True,6,1,30,512,2,10,2,7,1,2.421338,1,False,0.0984296601436782,True,2.482344214388478
191,16,2,32,False,1,4,16,1,2048,16,2.4657251195112218,1,1,32,DLMT,1,False,True,False,8,256,True,10,1,22,1,2,10,2,1,21,2.4934700000000003,1,True,0.044764606107950994,True,2.521214880488779
192,16,1,2048,False,2,2,2,1,8,16,2.3158809000697786,1,1,4,DLMT,1,True,True,False,8,1,True,3,1,21,256,2,10,32,1,30,2.364498,1,False,0.07844060922761881,True,2.4131150999302218
193,16,2,4,False,1,2,64,1,1,16,2.2602527124304594,1,1,1,DLMT,1,False,False,True,8,64,True,1,1,14,128,2,10,2,30,1,2.301088,1,False,0.06588514822021732,True,2.3419232875695406
194,16,1,64,False,2,1,128,1,128,16,2.9364797870573187,1,1,8,DLMT,1,False,False,True,8,64,True,1,1,1,32,2,10,2,1,13,2.977614,1,False,0.06636744536291875,True,3.0187482129426813
195,16,2,2048,False,4,8,2048,1,1,16,2.281135581634932,1,1,512,DLMT,1,False,True,True,8,1024,True,3,1,15,256,2,10,256,3,1,2.311402,1,False,0.048832947648078835,True,2.3416684183650682
196,16,4,8,False,1,2,4,1,8,16,2.295845066643925,1,1,8,DLMT,1,True,False,False,8,256,True,14,1,2,1024,2,10,32,30,1,2.335481,1,False,0.06395006621575927,True,2.3751169333560753
197,16,4,128,False,1,1,4,1,128,16,2.2749168226761323,1,1,16,DLMT,1,True,False,False,8,256,True,8,1,2,1024,2,10,32,30,1,2.3991469999999997,1,False,0.20043751699968748,True,2.523377177323867
198,16,4,1,False,4,8,4,1,64,16,2.186010628640684,1,1,16,DLMT,1,True,False,False,8,256,True,23,1,1,1024,2,10,32,30,1,2.197998,1,True,0.0193408638897025,True,2.2099853713593163
199,16,4,2048,False,4,16,4,1,2048,16,2.662622310517765,1,1,128,DLMT,1,True,True,False,8,256,True,6,1,2,1024,2,10,32,30,1,2.6758539999999997,1,False,0.021348492312104877,True,2.6890856894822344
200,16,4,32,False,4,1,4,1,128,16,2.3205994648295163,1,1,2,DLMT,1,False,False,False,8,256,True,21,1,23,1024,2,10,32,30,1,2.431606,1,False,0.17910200854261807,True,2.5426125351704836
201,16,4,256,False,2,4,4,1,64,16,2.3709996937577356,1,1,16,DLMT,1,False,True,False,8,256,True,1,1,18,1024,2,10,32,30,1,2.47392,1,False,0.16605539069840522,True,2.5768403062422647
202,16,4,32,False,1,1024,4,1,8,16,1.519411209700987,1,1,128,DLMT,1,True,True,False,8,256,True,25,1,13,1024,2,10,32,30,1,1.57264,1,True,0.08588127933374072,True,1.625868790299013
203,16,4,64,False,1,32,4,1,2048,16,1.5290464984536027,1,1,1,DLMT,1,False,False,False,8,256,True,30,1,27,1024,2,10,32,30,1,1.598317,1,True,0.11176356365560292,True,1.6675875015463972
204,16,4,64,False,2,8,4,1,1,16,1.6193458879884064,1,1,4,DLMT,1,False,True,False,8,256,True,11,1,19,1024,2,10,32,30,1,1.7946450000000003,1,True,0.2828340062032853,True,1.9699441120115941
205,16,4,2048,False,1,1,4,1,1024,16,1.68012938998722,1,1,4,DLMT,1,False,True,False,8,256,True,25,1,9,1024,2,10,32,30,1,1.770335,1,True,0.14554103423089992,True,1.86054061001278
206,16,4,32,False,2,128,4,1,1,16,1.7556959729082533,1,1,256,DLMT,1,False,True,False,8,256,True,2,1,29,1024,2,10,32,30,1,1.8751019999999996,1,True,0.19265405637047978,True,1.994508027091746
207,16,4,512,False,4,8,4,1,4,16,2.4487487568433277,1,1,4,DLMT,1,True,False,False,8,256,True,24,1,30,1024,2,10,32,30,1,2.472356,1,False,0.038088790529498345,True,2.4959632431566723
208,16,4,256,False,2,128,4,1,8,16,2.319760127062132,1,1,256,DLMT,1,False,False,False,8,256,True,12,1,16,1024,2,10,32,30,1,2.3476749999999997,1,False,0.04503887814988287,True,2.3755898729378675
209,16,4,128,False,2,1024,4,1,1,16,1.420951856850659,1,1,64,DLMT,1,True,False,False,8,256,True,1,1,26,1024,2,10,32,30,1,1.513872,1,True,0.14992076139080943,True,1.6067921431493413
210,16,4,512,False,2,1,4,1,16,16,1.990308958803191,1,1,16,DLMT,1,True,True,False,8,256,True,30,1,17,1024,2,10,32,30,1,2.127874,1,True,0.2219524746516695,True,2.265439041196809
211,16,4,1,False,2,16,4,1,2048,16,2.3080568016908707,1,1,2,DLMT,1,True,False,False,8,256,True,3,1,23,1024,2,10,32,30,1,2.379848,1,False,0.1158305481123179,True,2.4516391983091292
212,16,4,1024,False,1,64,4,1,128,16,2.291801109635615,1,1,64,DLMT,1,True,True,False,8,256,True,2,1,29,1024,2,10,32,30,1,2.343762,1,False,0.08383560315283711,True,2.395722890364385
213,16,4,1,False,4,2,4,1,1,16,1.5985631917977108,1,1,256,DLMT,1,True,False,False,8,256,True,30,1,5,1024,2,10,32,30,1,1.76737,1,True,0.27235908551028726,True,1.9361768082022894
214,16,4,1,False,2,1024,4,1,8,16,1.5099723880862008,1,1,4,DLMT,1,True,False,False,8,256,True,12,1,26,1024,2,10,32,30,1,1.652224,1,True,0.22951395945345027,True,1.794475611913799
215,16,4,2048,False,1,512,4,1,4,16,2.303319133246303,1,1,8,DLMT,1,False,True,False,8,256,True,28,1,18,1024,2,10,32,30,1,2.3335,1,False,0.04869491554567071,True,2.363680866753697
216,16,4,4,False,4,128,4,1,64,16,2.1455116195862765,1,1,1,DLMT,1,True,True,False,8,256,True,4,1,12,1024,2,10,32,30,1,2.205246,1,True,0.09637763663838199,True,2.264980380413723
217,16,4,256,False,2,64,4,1,256,16,1.341176235470794,1,1,256,DLMT,1,True,False,False,8,256,True,20,1,13,1024,2,10,32,30,1,1.4474580000000001,1,True,0.1714788905842349,True,1.5537397645292064
218,16,4,2048,False,2,4,4,1,16,16,1.5490663882319975,1,1,128,DLMT,1,False,False,False,8,256,True,1,1,6,1024,2,10,32,30,1,1.6026590000000003,1,True,0.086468282213769,True,1.656251611768003
219,16,4,8,False,2,32,4,1,128,16,1.3237703992311198,1,1,8,DLMT,1,True,False,False,8,256,True,7,1,13,1024,2,10,32,30,1,1.395152,1,True,0.11516968844274951,True,1.46653360076888
220,16,4,4,False,1,2,4,1,128,16,1.522601362480663,1,1,1,DLMT,1,False,True,False,8,256,True,11,1,1,1024,2,10,32,30,1,1.6279620000000001,1,True,0.16999271053783452,True,1.7333226375193374
221,16,4,32,False,2,256,4,1,2048,16,1.3926946286819166,1,1,4,DLMT,1,False,False,False,8,256,True,26,1,1,1024,2,10,32,30,1,1.437244,1,True,0.07187758693779307,True,1.4817933713180833
222,16,4,16,False,1,1024,4,1,1,16,2.215248716283961,1,1,4,DLMT,1,False,False,False,8,256,True,10,1,8,1024,2,10,32,30,1,2.2929749999999998,1,False,0.1254064322313652,True,2.3707012837160386
223,16,4,2048,False,4,1024,4,1,512,16,2.0184327067476358,1,1,1,DLMT,1,False,False,False,8,256,True,14,1,20,1024,2,10,32,30,1,2.1246269999999994,1,True,0.17133776122326327,True,2.230821293252363
224,16,4,1,False,2,2,4,1,1024,16,2.4384328635460957,1,1,128,DLMT,1,False,True,False,8,256,True,21,1,18,1024,2,10,32,30,1,2.551176,1,False,0.18190390464198405,True,2.663919136453904
225,16,4,128,False,2,1024,4,1,512,16,1.5899437491445767,1,1,256,DLMT,1,False,True,False,8,256,True,30,1,29,1024,2,10,32,30,1,1.7906019999999998,1,True,0.3237493693831696,True,1.991260250855423
226,16,4,1,False,4,256,4,1,128,16,1.833922595086255,1,1,32,DLMT,1,False,False,False,8,256,True,9,1,30,1024,2,10,32,30,1,1.8563989999999997,1,True,0.036264254700738005,True,1.8788754049137444
227,16,4,1024,False,2,1,4,1,1,16,1.6091337554306633,1,1,2,DLMT,1,True,True,False,8,256,True,20,1,30,1024,2,10,32,30,1,1.647395,1,True,0.061732092990599355,True,1.6856562445693366
228,16,4,64,False,4,2,4,1,2048,16,1.88804155571725,1,1,64,DLMT,1,False,True,False,8,256,True,8,1,8,1024,2,10,32,30,1,1.965487,1,True,0.12495331560626957,True,2.04293244428275
229,16,4,256,False,2,1024,4,1,1024,16,2.2226162532230194,1,1,1,DLMT,1,True,True,False,8,256,True,28,1,6,1024,2,10,32,30,1,2.2570259999999998,1,False,0.055517945423079154,True,2.29143574677698
230,16,4,1,False,1,128,4,1,1,16,1.4212109439594898,1,1,32,DLMT,1,False,False,False,8,256,True,21,1,9,1024,2,10,32,30,1,1.541413,1,True,0.19393839862440854,True,1.66161505604051
231,16,4,8,False,1,2,4,1,2048,16,1.5782782032862952,1,1,256,DLMT,1,True,False,False,8,256,True,7,1,20,1024,2,10,32,30,1,1.690371,1,True,0.18085462269181837,True,1.802463796713705
232,16,4,1024,False,4,256,4,1,16,16,2.379613627314674,1,1,256,DLMT,1,True,True,False,8,256,True,1,1,19,1024,2,10,32,30,1,2.479364,1,False,0.16094090382497542,True,2.579114372685326
233,16,4,16,False,2,1,4,1,16,16,2.3555497547823783,1,1,64,DLMT,1,True,False,False,8,256,True,17,1,30,1024,2,10,32,30,1,2.4360670000000004,1,False,0.12990947171395942,True,2.5165842452176226
234,16,4,512,False,1,4,4,1,4,16,2.312449963416019,1,1,1,DLMT,1,False,True,False,8,256,True,15,1,1,1024,2,10,32,30,1,2.4055139999999997,1,False,0.15015292432716723,True,2.4985780365839805
235,16,4,16,False,2,8,4,1,1,16,2.346759908639708,1,1,64,DLMT,1,True,False,False,8,256,True,29,1,22,1024,2,10,32,30,1,2.4117129999999998,1,False,0.10479769597181034,True,2.4766660913602916
236,16,4,1,False,1,1024,4,1,16,16,1.9046807559999266,1,1,8,DLMT,1,True,True,False,8,256,True,25,1,17,1024,2,10,32,30,1,1.987172,1,True,0.13309439363098655,True,2.0696632440000733
237,16,4,1,False,1,1024,4,1,32,16,1.5428697939187015,1,1,1,DLMT,1,False,False,False,8,256,True,10,1,30,1024,2,10,32,30,1,1.589722,1,True,0.07559306486708949,True,1.6365742060812987
238,16,4,1,False,1,1024,4,1,2048,16,1.700449642798413,1,1,64,DLMT,1,False,False,False,8,256,True,21,1,20,1024,2,10,32,30,1,1.8272009999999999,1,True,0.20450528093181355,True,1.9539523572015867
239,16,4,1,False,1,1024,4,1,64,16,1.4468397478637582,1,1,2,DLMT,1,True,False,False,8,256,True,24,1,2,1024,2,10,32,30,1,1.5345,1,True,0.14143426063015987,True,1.6221602521362417
240,16,4,1,False,1,1024,4,1,2048,16,1.6847405632682393,1,1,1,DLMT,1,True,False,False,8,256,True,12,1,8,1024,2,10,32,30,1,1.7573809999999999,1,True,0.11720074047974272,True,1.8300214367317604
241,16,4,1,False,1,1024,4,1,1024,16,1.55883141734172,1,1,1,DLMT,1,True,True,False,8,256,True,30,1,30,1024,2,10,32,30,1,1.638981,1,True,0.12931627147810906,True,1.7191305826582801
242,16,4,1,False,1,1024,4,1,1,16,1.4906497703602604,1,1,128,DLMT,1,False,True,False,8,256,True,11,1,1,1024,2,10,32,30,1,1.6469199999999997,1,True,0.25213211060870444,True,1.803190229639739
243,16,4,1,False,1,1024,4,1,128,16,1.9079585581677396,1,1,64,DLMT,1,False,True,False,8,256,True,24,1,8,1024,2,10,32,30,1,1.9908810000000003,1,True,0.1337901040025009,True,2.073803441832261
244,16,4,1,False,1,1024,4,1,4,16,1.5823290679411177,1,1,64,DLMT,1,True,True,False,8,256,True,1,1,25,1024,2,10,32,30,1,1.7132349999999998,1,True,0.21120842413360316,True,1.844140932058882
245,16,4,1,False,1,1024,4,1,1,16,1.4590538372414326,1,1,8,DLMT,1,True,False,False,8,256,True,1,1,29,1024,2,10,32,30,1,1.502598,1,True,0.07025574664039945,True,1.5461421627585676
246,16,4,1,False,1,1024,4,1,256,16,1.5389268415317923,1,1,4,DLMT,1,False,True,False,8,256,True,17,1,30,1024,2,10,32,30,1,1.667606,1,True,0.2076156660851969,True,1.7962851584682076
247,16,4,1,False,1,1024,4,1,1,16,1.433652865571577,1,1,1,DLMT,1,False,True,False,8,256,True,21,1,17,1024,2,10,32,30,1,1.606588,1,True,0.2790198782094208,True,1.7795231344284228
248,16,4,1,False,1,1024,4,1,4,16,2.129358730999428,1,1,4,DLMT,1,True,True,False,8,256,True,12,1,12,1024,2,10,32,30,1,2.2685830000000005,1,True,0.22462953354579174,True,2.407807269000573
249,16,4,1,False,1,1024,4,1,256,16,1.6975977278519998,1,1,32,DLMT,1,True,False,False,8,256,True,9,1,24,1024,2,10,32,30,1,1.8575620000000002,1,True,0.2580922140553643,True,2.0175262721480003
250,16,4,1,False,1,1024,4,1,8,16,1.6111726499290047,1,1,64,DLMT,1,False,False,False,8,256,True,1,1,30,1024,2,10,32,30,1,1.714837,1,True,0.16725585825614606,True,1.8185013500709952
251,16,4,1,False,1,1024,4,1,1,16,1.7682515697103391,1,1,32,DLMT,1,True,True,False,8,256,True,15,1,12,1024,2,10,32,30,1,1.9169970000000003,1,True,0.23999132380359087,True,2.0657424302896614
252,16,4,1,False,1,1024,4,1,4,16,1.8649637664312526,1,1,1,DLMT,1,False,True,False,8,256,True,11,1,1,1024,2,10,32,30,1,1.947494,1,True,0.13315730082875663,True,2.0300242335687475
253,16,4,1,False,1,1024,4,1,2048,16,1.5167419022014068,1,1,64,DLMT,1,True,True,False,8,256,True,27,1,1,1024,2,10,32,30,1,1.6106109999999998,1,True,0.15145183956954766,True,1.7044800977985928
254,16,4,1,False,1,1024,4,1,64,16,1.5459560345959302,1,1,256,DLMT,1,True,True,False,8,256,True,2,1,5,1024,2,10,32,30,1,1.6100669999999997,1,True,0.10343897911812548,True,1.6741779654040692
255,16,4,1,False,1,1024,4,1,2048,16,1.848972126606422,1,1,8,DLMT,1,False,True,False,8,256,True,2,1,2,1024,2,10,32,30,1,1.9807919999999999,1,True,0.2126830105485626,True,2.1126118733935777
256,16,4,1,False,1,1024,4,1,128,16,1.4399847894072848,1,1,64,DLMT,1,True,False,False,8,256,True,30,1,4,1024,2,10,32,30,1,1.536982,1,True,0.15649885129290883,True,1.6339792105927153
257,16,4,1,False,1,1024,4,1,16,16,1.7545386289675426,1,1,8,DLMT,1,False,True,False,8,256,True,30,1,24,1024,2,10,32,30,1,1.9559910000000003,1,True,0.32503063195489745,True,2.157443371032458
258,16,4,1,False,1,1024,4,1,256,16,1.7187519985996818,1,1,1,DLMT,1,False,False,False,8,256,True,3,1,20,1024,2,10,32,30,1,1.8217570000000003,1,True,0.16619204096767085,True,1.9247620014003188
259,16,4,1,False,1,1024,4,1,8,16,1.8710805573289362,1,1,256,DLMT,1,True,False,False,8,256,True,23,1,28,1024,2,10,32,30,1,2.0953019999999998,1,True,0.3617670858660306,True,2.319523442671063
