id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
183,True,True,1,128,1,1,inf,False,RS,True,1,9,256,True,1,16,1,19,32,2,inf,inf,False,16,16,32,inf,1024
184,False,False,2,1024,8,1,0.3634269941091197,False,RS,False,8,1,1,False,35,16,1,20,1,16,1.7352386179498565e-05,0.36343274285714283,True,256,1,1024,0.36343849160516595,256
185,True,False,4,16,2,1,inf,False,RS,False,1,30,512,True,1,2048,16,1,4,8,inf,inf,False,1,64,16,inf,64
186,True,True,16,512,1,32,inf,False,RS,True,14,1,1024,True,1,2048,23,1,8,4,inf,inf,False,256,2,1,inf,1024
187,True,True,128,8,1,4,inf,False,RS,True,28,1,16,True,1,2048,4,1,8,16,inf,inf,False,16,1024,4,inf,1
188,True,True,32,2048,8,16,0.3652073100772925,False,RS,True,1,15,512,False,35,1,29,1,16,8,1.682985685122323e-05,0.36521288571428573,True,2,8,8,0.36521846135127894,256
189,True,False,4,512,2,16,inf,False,RS,True,27,1,128,False,1,128,15,1,16,1,inf,inf,False,2,8,128,inf,1024
190,False,True,512,1,8,16,inf,False,RS,False,28,1,1024,True,1,2048,28,1,1,2,inf,inf,False,256,128,512,inf,2048
191,False,True,2,256,2,1,inf,False,RS,True,1,30,2048,False,1,1,1,4,8,4,inf,inf,False,8,8,64,inf,32
192,True,False,1,128,4,2,0.7267943414873745,False,RS,False,17,1,2,False,35,1,13,1,4,1,3.0275011585969198e-05,0.7268043714285713,True,2,8,2,0.7268144013697682,16
193,True,False,32,32,8,8,0.364353399452356,False,RS,True,1,23,64,True,35,256,30,1,1,2,3.751684247625271e-05,0.36436582857142863,True,1,8,32,0.36437825769050125,512
194,True,True,16,32,2,32,inf,False,RS,False,1,6,16,False,1,1024,19,1,2,4,inf,inf,False,4,8,2,inf,2048
195,False,False,512,2048,32,4,0.3692756843542968,False,RS,False,1,13,64,True,35,512,4,1,16,2,2.5186714995111215e-05,0.3692840285714286,True,32,32,1,0.3692923727885604,128
196,True,False,4,256,1,4,inf,False,RS,False,1,29,16,True,1,512,1,9,2,2,inf,inf,False,1,16,2,inf,128
197,False,False,2,8,1,1,0.38957366358843915,False,RS,True,1,3,4,False,35,128,1,23,4,4,3.775445912304295e-05,0.38958617142857144,True,4,1,4,0.38959867926870373,2048
198,True,False,1,128,4,2,inf,False,RS,True,1,27,64,False,1,4,1,26,2,2,inf,inf,False,64,32,1,inf,256
199,True,True,2,2,16,2,inf,False,RS,True,1,12,64,True,1,512,2,1,4,32,inf,inf,False,1,4,2,inf,1024
200,True,False,64,1,8,16,0.4040640419147809,False,RS,False,1,12,1,False,35,2048,1,5,1,32,2.7039653421284e-05,0.404073,True,256,128,8,0.40408195808521913,128
201,False,False,1,1,1,1,0.27242760628260604,True,RS,False,1,1,1,False,35,1,1,1,1,1,1.533207921520446e-05,0.27243268571428575,True,1,1,1,0.27243776514596546,1
