id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
160,128,1024,1,0.09183008639871446,1,False,32,128,DLMT,True,True,True,False,True,28,8,1,35,0.09199995931557126,0.00025637760107835827,0.09191502285714286,19,1,True,10,8
161,128,1024,1024,0.09160275508135612,1,False,1,128,DLMT,True,False,True,False,True,3,8,1,35,0.09162906777578672,3.971195409393895e-05,0.09161591142857142,1,1,True,10,8
162,128,1024,1,0.09199948187741704,1,False,512,128,DLMT,True,False,True,False,True,1,8,512,35,0.09202235240829724,3.45169315447544e-05,0.09201091714285714,10,1,True,10,8
163,128,1024,256,0.09085258266237588,1,False,512,128,DLMT,True,True,True,False,True,30,8,256,35,0.09087902305190985,3.990467559940594e-05,0.09086580285714287,2,1,True,10,8
164,128,1024,128,0.09192033945858838,1,False,512,128,DLMT,True,False,True,False,True,16,8,1,35,0.09194364339855449,3.517104630173985e-05,0.09193199142857143,18,1,True,10,8
165,128,1024,1,0.09135491949066844,1,False,32,128,DLMT,True,True,True,False,True,1,8,128,35,0.09137668622361729,3.28510446514854e-05,0.09136580285714287,1,1,True,10,8
166,128,1024,2048,0.09159834826433623,1,False,64,128,DLMT,True,False,True,False,True,1,8,1,35,0.09164472602137809,6.999478382897893e-05,0.09162153714285716,27,1,True,10,8
167,128,1024,256,0.09167307337661386,1,False,1,128,DLMT,True,True,True,False,True,1,8,64,35,0.09169612662338615,3.479269217193995e-05,0.0916846,30,1,True,10,8
168,128,1024,2048,0.09084394308389211,1,False,512,128,DLMT,True,True,True,False,True,30,8,64,35,0.09101004548753648,0.00025068702279120526,0.0909269942857143,19,1,True,10,8
169,128,1024,512,0.09155438577803134,1,False,32,128,DLMT,True,True,True,False,True,30,8,512,35,0.09157597422196866,3.258196521302588e-05,0.09156518,16,1,True,10,8
170,128,1024,1024,0.09073205719562409,1,False,1,128,DLMT,True,False,True,False,True,2,8,512,35,0.09076016566151872,4.242218941900703e-05,0.0907461114285714,30,1,True,10,8
171,128,1024,1,0.09138257973965268,1,False,1,128,DLMT,True,True,True,False,True,12,8,1,35,0.09140581454606157,3.5066707741628384e-05,0.09139419714285713,4,1,True,10,8
172,128,1024,128,0.09072250279031138,1,False,256,128,DLMT,True,True,True,False,True,1,8,1,35,0.09074792578111718,3.83691851274806e-05,0.09073521428571428,30,1,True,10,8
173,128,1024,2048,0.09160748257000241,1,False,512,128,DLMT,True,False,True,False,True,18,8,32,35,0.09175858028714041,0.0002280414733851566,0.09168303142857141,28,1,True,10,8
174,128,1024,2048,0.09168783695452515,1,False,1,128,DLMT,True,True,True,False,True,1,8,1,35,0.09171095733118914,3.489400673643638e-05,0.09169939714285714,13,1,True,10,8
175,128,1024,1,0.09148742995725945,1,False,1,128,DLMT,True,True,True,False,True,30,8,512,35,0.09151590718559768,4.297873741035014e-05,0.09150166857142857,30,1,True,10,8
176,128,1024,2048,0.09206859325959778,1,False,16,128,DLMT,True,False,True,False,True,16,8,128,35,0.09208722388325936,2.8117928916094637e-05,0.09207790857142857,1,1,True,10,8
177,128,1024,256,0.09302686526421057,1,False,32,128,DLMT,True,False,True,False,True,15,8,64,35,0.09304456902150372,2.6719072756733214e-05,0.09303571714285715,13,1,True,10,8
178,128,1024,2048,0.09073205974799303,1,False,64,128,DLMT,True,True,True,False,True,16,8,512,35,0.09075170025200699,2.9642072416462744e-05,0.09074188000000001,28,1,True,10,8
179,128,1024,1,0.0916941031685298,1,False,32,128,DLMT,True,False,True,False,True,30,8,32,35,0.09171443397432733,3.0683897791406624e-05,0.09170426857142856,28,1,True,10,8
180,128,1024,1024,0.09084502727525268,1,False,16,128,DLMT,True,False,True,False,True,30,8,1,35,0.09086986415331877,3.748460516651748e-05,0.09085744571428572,1,1,True,10,8
181,128,1024,2048,0.0925102875204224,1,False,128,128,DLMT,True,True,True,False,True,25,8,1,35,0.09253137533672043,3.182640208047107e-05,0.09252083142857141,1,1,True,10,8
182,128,1024,2048,0.09232168430383915,1,False,128,128,DLMT,True,True,True,False,True,1,8,512,35,0.09234423569616086,3.403527749682347e-05,0.09233296,1,1,True,10,8
183,128,1024,1,0.09207539119874622,1,False,512,128,DLMT,True,True,True,False,True,1,8,32,35,0.09209812880125379,3.4316311823137774e-05,0.09208676,1,1,True,10,8
184,128,1024,1,0.09147923355681588,1,False,1,128,DLMT,True,True,True,False,True,30,8,1,35,0.09150621215746983,4.071696091461718e-05,0.09149272285714286,1,1,True,10,8
185,128,1024,256,0.0902279822617093,1,False,1,128,DLMT,True,True,True,False,True,1,8,256,35,0.09024990916686212,3.30927816286021e-05,0.09023894571428571,1,1,True,10,8
186,128,1024,1,0.09060206996451707,1,False,1,128,DLMT,True,True,True,False,True,16,8,512,35,0.09062473574976863,3.4207922939529496e-05,0.09061340285714285,1,1,True,10,8
187,128,1024,2048,0.0903706287661822,1,False,32,128,DLMT,True,True,True,False,True,29,8,1,35,0.09050818266238923,0.00020760070870076767,0.09043940571428571,1,1,True,10,8
188,128,1024,1,0.09134385000893983,1,False,64,128,DLMT,True,True,True,False,True,18,8,64,35,0.09136534999106019,3.244845582942814e-05,0.09135460000000001,1,1,True,10,8
189,128,1024,256,0.09158766321937956,1,False,128,128,DLMT,True,True,True,False,True,30,8,64,35,0.09161182820919184,3.6470570075510074e-05,0.0915997457142857,1,1,True,10,8
190,128,1024,2048,0.09068806355900581,1,False,512,128,DLMT,True,True,True,False,True,30,8,64,35,0.09070780501242275,2.9794428461491282e-05,0.09069793428571428,1,1,True,10,8
191,128,1024,256,0.0915107124642457,1,False,512,128,DLMT,True,True,True,False,True,14,8,1,35,0.09153338467861143,3.421762596280717e-05,0.09152204857142857,1,1,True,10,8
192,128,1024,512,0.09130417874076727,1,False,64,128,DLMT,True,True,True,False,True,18,8,512,35,0.0913247469735185,3.1042230090307876e-05,0.09131446285714288,1,1,True,10,8
193,128,1024,1,0.09082774206847433,1,False,32,128,DLMT,True,True,True,False,True,1,8,1,35,0.09084977793152568,3.3257224349433633e-05,0.09083876,1,1,True,10,8
194,128,1024,2048,0.09096713711658402,1,False,1,128,DLMT,True,True,True,False,True,14,8,64,35,0.09098709145484457,3.0115721028413444e-05,0.0909771142857143,1,1,True,10,8
195,128,1024,1,0.09028674059682583,1,False,512,128,DLMT,True,True,True,False,True,28,8,512,35,0.09031349368888848,4.037661618677207e-05,0.09030011714285716,1,1,True,10,8
196,128,1024,512,0.0906878607223249,1,False,1,128,DLMT,True,True,True,False,True,28,8,512,35,0.09071355642053225,3.878076379877435e-05,0.09070070857142858,1,1,True,10,8
197,128,1024,512,0.09225419548063261,1,False,1,128,DLMT,True,True,True,False,True,30,8,512,35,0.09227499880508165,3.139703794686319e-05,0.09226459714285713,1,1,True,10,8
198,128,1024,2048,0.09028424492620923,1,False,512,128,DLMT,True,True,True,False,True,15,8,512,35,0.09030904650236218,3.7431326398063045e-05,0.09029664571428571,1,1,True,10,8
199,128,1024,256,0.09227742342189732,1,False,512,128,DLMT,True,True,True,False,True,1,8,1,35,0.09229773086381696,3.064863628487356e-05,0.09228757714285714,1,1,True,10,8
200,128,1024,1,0.09101449674641315,1,False,32,128,DLMT,True,True,True,False,True,1,8,512,35,0.09103758325358685,3.484288982602677e-05,0.09102604,1,1,True,10,8
201,128,1024,2048,0.09149382430427329,1,False,64,128,DLMT,True,True,True,False,True,5,8,64,35,0.09151782712429817,3.622581828205039e-05,0.09150582571428573,1,1,True,10,8
202,128,1024,256,0.09118006811248658,1,False,64,128,DLMT,True,True,True,False,True,16,8,64,35,0.09120986331608485,4.49678675300933e-05,0.09119496571428572,1,1,True,10,8
203,128,1024,2048,0.09194511039932683,1,False,1,128,DLMT,True,True,True,False,True,1,8,128,35,0.09197131817210176,3.9553602999020656e-05,0.0919582142857143,1,1,True,10,8
204,128,1024,512,0.09082331465780329,1,False,64,128,DLMT,True,True,True,False,True,30,8,1,35,0.09084954819933953,3.959249403199355e-05,0.09083643142857141,1,1,True,10,8
205,128,1024,256,0.09031869536005778,1,False,1,128,DLMT,True,True,True,False,True,15,8,64,35,0.09038477892565648,9.973541593554708e-05,0.09035173714285713,1,1,True,10,8
206,128,1024,128,0.09255265825067183,1,False,512,128,DLMT,True,True,True,False,True,1,8,64,35,0.09257628460647102,3.565764651659041e-05,0.09256447142857142,1,1,True,10,8
207,128,1024,1,0.0923779242567594,1,False,1,128,DLMT,True,True,True,False,True,14,8,1,35,0.09240716717181206,4.4134336117016904e-05,0.09239254571428573,1,1,True,10,8
208,128,1024,2048,0.09125033345625662,1,False,512,128,DLMT,True,True,True,False,True,16,8,1,35,0.09128064368660051,4.57451622511903e-05,0.09126548857142856,1,1,True,10,8
209,128,1024,2048,0.09114853647104013,1,False,1,128,DLMT,True,True,True,False,True,30,8,1,35,0.09119445210038846,6.929732603728839e-05,0.09117149428571429,1,1,True,10,8
210,128,1024,1,0.09104758026964459,1,False,512,128,DLMT,True,True,True,False,True,30,8,64,35,0.09106624830178396,2.8174386978824153e-05,0.09105691428571427,1,1,True,10,8
211,128,1024,2048,0.09047876882309507,1,False,64,128,DLMT,True,True,True,False,True,20,8,512,35,0.0905086140340478,4.504334021760876e-05,0.09049369142857143,1,1,True,10,8
