"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"329",0.636363636363636,-0.818181818181818,0.818181818181818,-0.818181818181818,-1,-0.454545454545455,1,0.636363636363636,0.818181818181818,0.636363636363636,1,0.818181818181818,0.272727272727273,-1,0.636363636363636,1,1,-1,-0.5,0,-1,0,1,-1,-0.5,-0.5,-1,0.5,1,0,-0.2,0.2,-1,-0.6,-0.2,0.2,-1,-0.6,-1,1,1,-1,-1,1,-1,1,1,1,-1,3.161788
"331",0.0909090909090909,-0.636363636363636,-1,1,-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.272727272727273,0.272727272727273,-1,-1,0.0909090909090909,-0.0909090909090909,-1,0.272727272727273,0.454545454545455,-1,0.5,0.5,0,-1,0.5,-1,0.5,-1,-0.5,-1,0,-0.5,1,-0.6,0.2,1,-1,1,-0.2,-1,-0.2,1,-1,1,1,-1,-1,-1,1,-1,1,1,1.775461
"333",0.818181818181818,0.454545454545455,1,0.818181818181818,0.0909090909090909,-0.454545454545455,0.0909090909090909,1,-0.454545454545455,-1,0.272727272727273,0.818181818181818,0.818181818181818,1,0.818181818181818,1,-1,0.5,1,-1,-1,-0.5,0,-1,-1,0.5,-1,0.5,0,0.5,1,-0.6,0.6,-1,0.6,0.2,0.6,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,4.376351
"354",-0.454545454545455,-0.0909090909090909,0.636363636363636,-1,-1,1,0.818181818181818,-1,-0.0909090909090909,-0.272727272727273,0.272727272727273,-1,-1,-0.818181818181818,0.818181818181818,-0.272727272727273,-0.5,-1,-0.5,-1,0,-1,-1,0,-1,1,-1,0.5,1,-0.5,-0.6,0.6,-1,-1,0.6,-0.2,-1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,1,4.238528
"358",0.818181818181818,-0.454545454545455,0.818181818181818,0.0909090909090909,-0.636363636363636,-0.454545454545455,0.272727272727273,-1,-0.272727272727273,0.454545454545455,0.818181818181818,-1,-0.818181818181818,1,-0.454545454545455,-1,0.5,-1,0.5,-1,1,-1,-1,1,-1,-1,0.5,0,1,0.5,-1,-0.2,-0.2,0.2,0.2,0.2,0.2,0.2,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,2.36808
"362",-0.454545454545455,0.272727272727273,0.454545454545455,1,-0.818181818181818,-0.454545454545455,-1,-0.0909090909090909,-0.272727272727273,-0.454545454545455,0.636363636363636,0.454545454545455,-0.272727272727273,0.818181818181818,0.454545454545455,-1,-1,1,1,1,-1,1,1,-1,-1,1,-1,0,1,0,-0.6,-0.6,0.2,-1,1,-1,1,-0.6,1,-1,1,1,1,1,-1,1,-1,1,-1,1.8251
"363",-0.272727272727273,-1,0.0909090909090909,0.636363636363636,-0.272727272727273,-0.636363636363636,0.636363636363636,0.272727272727273,-0.454545454545455,0.0909090909090909,-0.454545454545455,1,-0.454545454545455,-0.454545454545455,1,-0.0909090909090909,-1,0,0,-1,-1,0,-1,-0.5,-1,-1,-1,1,1,1,-0.2,-0.2,-0.2,-0.2,-0.2,1,-1,0.6,1,1,-1,-1,-1,1,1,-1,-1,-1,1,1.686839
"371",1,0.272727272727273,-1,0.272727272727273,-1,-1,0.636363636363636,-0.0909090909090909,0.0909090909090909,0.454545454545455,0.636363636363636,1,-1,-0.272727272727273,0.818181818181818,0.0909090909090909,-0.5,-1,0.5,-1,-0.5,0.5,0,-1,-1,0.5,-1,-0.5,-1,-1,-0.6,-1,-1,1,0.2,-0.6,-1,-0.2,1,-1,1,-1,1,1,-1,1,1,1,1,1.646807
"372",-0.818181818181818,-1,0.636363636363636,1,1,-0.0909090909090909,1,0.454545454545455,-0.636363636363636,0.454545454545455,-0.636363636363636,1,-0.636363636363636,-0.454545454545455,0.0909090909090909,0.818181818181818,1,-1,0,-0.5,-1,0,-1,0.5,0,-1,0.5,-1,-1,0.5,-0.2,-0.6,-0.2,-0.6,0.2,-0.2,-0.6,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1.765603
"383",-1,1,0.636363636363636,-1,1,-0.636363636363636,1,0.818181818181818,0.818181818181818,-0.272727272727273,1,1,-0.454545454545455,0.0909090909090909,-0.454545454545455,0.0909090909090909,0,-1,-0.5,-1,0.5,-0.5,-1,0.5,-1,-1,1,0.5,1,-0.5,-0.6,1,-0.6,0.6,0.6,0.2,-0.6,-0.2,1,1,-1,1,1,1,1,1,-1,1,-1,1.851092
"388",0.454545454545455,0.272727272727273,-1,-1,0.636363636363636,0.0909090909090909,1,0.454545454545455,-0.818181818181818,-0.454545454545455,0.272727272727273,0.272727272727273,-0.0909090909090909,-0.454545454545455,0.0909090909090909,1,1,-1,-0.5,-1,-1,-0.5,1,-1,0,1,-1,-1,0.5,-0.5,-1,0.6,-1,-1,1,-0.2,-0.6,0.2,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1.759866
"390",-1,0.636363636363636,-0.0909090909090909,-1,-1,0.454545454545455,-0.0909090909090909,0.636363636363636,-0.272727272727273,0.454545454545455,0.818181818181818,0.818181818181818,1,-0.0909090909090909,-1,0.636363636363636,-1,0.5,1,-1,0,0.5,-0.5,-1,0,0,-1,-0.5,0,1,0.2,-0.6,1,-1,0.2,-1,-0.6,0.6,1,1,-1,-1,1,-1,1,-1,1,-1,-1,1.89756
"391",-0.636363636363636,0.454545454545455,1,0.636363636363636,-0.636363636363636,-0.0909090909090909,1,0.818181818181818,-0.454545454545455,-0.272727272727273,-1,1,-0.818181818181818,0.636363636363636,0.636363636363636,-1,-1,-1,-1,-1,-0.5,1,-1,0,0.5,-1,1,0,0.5,0.5,0.6,0.2,-0.6,0.6,-1,-0.6,-0.6,-0.2,1,-1,1,-1,-1,1,-1,-1,1,1,-1,1.748513
"409",-1,-1,0.818181818181818,-0.454545454545455,0.454545454545455,-0.636363636363636,0.454545454545455,-0.636363636363636,1,-1,-1,-0.272727272727273,-0.636363636363636,0.454545454545455,0.0909090909090909,1,-1,-1,1,-1,1,-1,-1,0,-1,-1,-0.5,-0.5,0,1,0.6,0.2,-0.6,-0.2,-0.6,1,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,-1,2.616255
"417",-0.636363636363636,0.818181818181818,0.272727272727273,1,0.0909090909090909,-0.818181818181818,0.0909090909090909,0.454545454545455,-1,-1,-0.818181818181818,-0.818181818181818,-0.454545454545455,0.636363636363636,0.0909090909090909,-1,-1,1,1,0,-1,0.5,0,-1,1,0,-1,0,1,0.5,-0.2,0.6,-0.6,0.2,-0.6,1,0.2,-0.6,1,1,-1,-1,-1,1,1,-1,1,-1,1,1.861395
"422",-0.818181818181818,0.454545454545455,-0.636363636363636,0.818181818181818,-0.818181818181818,-1,-0.272727272727273,-0.636363636363636,-0.818181818181818,0.0909090909090909,-1,0.818181818181818,-0.0909090909090909,0.272727272727273,1,1,-1,1,0.5,-1,-1,0,-0.5,-1,0.5,-1,1,0,1,1,0.6,-0.6,-1,-0.6,0.2,0.2,-0.6,0.2,-1,1,-1,1,1,1,1,1,-1,-1,-1,2.921604
"429",-0.454545454545455,0.454545454545455,0.818181818181818,-1,-0.454545454545455,-0.454545454545455,0.454545454545455,0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.818181818181818,-1,-1,0.0909090909090909,0.636363636363636,0.5,-1,0,0,-1,-0.5,-1,-1,-1,0,-1,-1,0,1,-1,1,0.2,0.6,-0.6,-1,-1,-0.6,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,3.873998
"434",-0.454545454545455,-0.0909090909090909,0.636363636363636,0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.636363636363636,0.818181818181818,1,0.818181818181818,-0.272727272727273,-0.818181818181818,0.0909090909090909,-0.272727272727273,-1,0.5,-0.5,-1,-1,-0.5,-0.5,-1,-0.5,-1,-1,-1,0,1,1,-0.6,-0.6,-0.2,-0.6,-0.6,-0.2,0.6,-1,1,1,-1,1,1,-1,1,1,1,1,3.314333
"440",0.0909090909090909,-1,0.272727272727273,-1,-0.454545454545455,-1,-0.272727272727273,-0.818181818181818,-0.636363636363636,-0.454545454545455,0.818181818181818,-1,-0.636363636363636,1,0.0909090909090909,1,1,-1,-0.5,0,-1,-1,0,-1,0,-0.5,-1,0.5,1,1,0.6,-0.2,-0.6,-1,1,-1,-0.6,-0.2,1,1,-1,1,-1,-1,-1,1,1,1,1,1.863114
"443",-0.636363636363636,-0.636363636363636,-0.636363636363636,0.818181818181818,-0.454545454545455,-1,0.0909090909090909,-0.454545454545455,0.272727272727273,0.272727272727273,0.454545454545455,0.636363636363636,0.454545454545455,1,0.636363636363636,-1,1,-1,-0.5,1,-1,1,-1,0,0,-1,0,-1,0.5,-0.5,-1,-0.6,1,-0.6,0.2,-0.6,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,2.611897
"448",0.454545454545455,0.454545454545455,1,0.636363636363636,0.636363636363636,-0.0909090909090909,1,1,0.272727272727273,-0.272727272727273,1,-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.636363636363636,0.454545454545455,0.5,-1,0,-1,-1,1,-1,0.5,1,0,-1,-1,-1,1,-0.2,0.6,-1,-1,-0.2,-0.2,1,-0.2,1,1,-1,-1,-1,1,-1,1,-1,1,-1,1.658677
"450",-1,-0.272727272727273,0.818181818181818,0.818181818181818,-0.818181818181818,0.0909090909090909,0.272727272727273,1,-0.818181818181818,-0.0909090909090909,-0.454545454545455,-1,-0.272727272727273,0.0909090909090909,-1,-1,-1,-1,0.5,-1,0,-0.5,1,-1,0,1,-1,0,-0.5,-1,-0.6,1,-0.6,0.6,-0.2,-0.2,-0.2,-1,-1,1,-1,-1,1,1,1,-1,1,-1,1,3.129341
"453",1,-0.818181818181818,1,-0.818181818181818,-1,-0.454545454545455,-0.272727272727273,0.272727272727273,-0.818181818181818,-1,-0.636363636363636,0.636363636363636,-0.636363636363636,-0.818181818181818,0.0909090909090909,0.454545454545455,-1,0,0.5,0.5,-1,0,-0.5,-1,1,-0.5,-1,-1,0.5,-1,-0.2,-1,-0.6,-0.2,-1,-1,0.6,0.2,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,3.204367
"454",1,-1,-1,0.0909090909090909,-0.0909090909090909,-0.272727272727273,0.818181818181818,-0.272727272727273,0.636363636363636,0.0909090909090909,0.636363636363636,0.818181818181818,-0.818181818181818,-0.0909090909090909,-1,0.454545454545455,-1,-1,0,-0.5,-1,-0.5,-1,1,1,-0.5,-1,0.5,1,-1,-0.6,1,-1,-0.2,0.6,0.2,-1,1,-1,1,1,1,-1,-1,1,1,1,-1,1,2.290495
"472",-0.0909090909090909,0.636363636363636,0.636363636363636,0.636363636363636,-1,0.636363636363636,0.454545454545455,-1,-0.818181818181818,-0.272727272727273,-0.636363636363636,1,-0.818181818181818,0.272727272727273,-0.636363636363636,0.272727272727273,-1,-1,1,-1,-0.5,0.5,-1,1,-1,-1,1,-1,-1,-0.5,0.2,0.6,-1,0.6,-1,-0.6,-0.6,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1.662406
"473",-1,0.818181818181818,-0.454545454545455,0.818181818181818,-1,0.0909090909090909,-0.636363636363636,0.272727272727273,0.454545454545455,-0.0909090909090909,1,-0.0909090909090909,-0.272727272727273,-0.454545454545455,1,0.272727272727273,1,-1,1,-1,-0.5,0,-1,-0.5,-0.5,0.5,-1,0,0.5,-0.5,1,-0.2,0.6,0.2,0.6,-1,0.6,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,2.105218
"475",-0.636363636363636,-0.0909090909090909,0.454545454545455,1,0.818181818181818,0.272727272727273,1,-1,0.818181818181818,-0.454545454545455,1,0.454545454545455,-1,0.272727272727273,-0.636363636363636,0.636363636363636,-1,0,-0.5,-1,-1,0,1,-1,-0.5,-1,0,1,-1,0,1,-0.6,-0.6,0.6,0.6,-1,-1,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,2.248374
"476",-0.818181818181818,0.454545454545455,0.636363636363636,0.636363636363636,0.454545454545455,-0.818181818181818,0.818181818181818,-1,0.636363636363636,0.818181818181818,0.818181818181818,0.818181818181818,0.636363636363636,-0.272727272727273,0.636363636363636,0.636363636363636,-1,1,0.5,-1,0.5,-0.5,0,-1,0,1,-1,-1,1,-0.5,-0.6,-0.6,1,-1,-0.6,-1,-0.2,-0.6,1,-1,-1,1,-1,1,-1,1,-1,1,-1,1.786602
"482",-1,-0.454545454545455,0.272727272727273,0.636363636363636,-0.272727272727273,-0.818181818181818,0.454545454545455,-0.272727272727273,-0.636363636363636,-0.272727272727273,1,-0.0909090909090909,-0.0909090909090909,-0.818181818181818,0.454545454545455,1,-1,-1,1,1,-1,-0.5,0,-1,1,-1,0,1,0.5,-1,-0.6,-1,-0.2,-0.6,-0.2,-0.2,-0.6,0.2,-1,1,-1,1,1,-1,1,1,1,1,-1,3.871046
"504",-0.636363636363636,-0.818181818181818,-0.636363636363636,0.636363636363636,-0.818181818181818,-1,0.272727272727273,-0.818181818181818,-0.272727272727273,-0.272727272727273,1,-0.272727272727273,-0.0909090909090909,-0.272727272727273,0.818181818181818,-0.0909090909090909,-1,-1,-0.5,-0.5,-1,-0.5,0.5,-1,0,-1,0.5,0.5,-1,-1,-0.2,1,-0.6,-0.6,1,-1,-0.2,-1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,1.757355
