"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"171",-0.818181818181818,0.0909090909090909,-0.454545454545455,1,-0.818181818181818,0.454545454545455,-1,-1,-0.636363636363636,0.272727272727273,0.818181818181818,0.272727272727273,-0.818181818181818,-0.272727272727273,-1,1,-1,-0.5,1,-1,-1,0,-1,0.5,-0.5,-1,-1,-0.5,-1,-1,-0.2,1,-1,-0.6,1,-0.2,0.6,0.2,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2.536778
"172",-0.818181818181818,-1,-0.272727272727273,1,1,-0.636363636363636,-1,-0.454545454545455,-0.818181818181818,0.454545454545455,0.636363636363636,0.636363636363636,-1,-1,-1,0.272727272727273,0.5,-1,0.5,-0.5,-1,1,0,-1,0,-1,-1,0,0,1,-0.6,-0.2,0.6,0.2,-0.2,-0.6,-1,-1,-1,1,1,1,1,1,1,-1,-1,1,1,3.34251
"173",-1,-0.0909090909090909,0.0909090909090909,0.272727272727273,-0.636363636363636,-1,0.636363636363636,0.272727272727273,-1,-0.454545454545455,1,0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.272727272727273,0.272727272727273,-1,1,-0.5,-1,1,-0.5,-0.5,-1,0.5,-1,-0.5,-0.5,0.5,-1,-1,0.2,-1,0.6,-1,1,-0.2,-0.6,-1,-1,1,-1,-1,-1,1,-1,1,1,1,2.34978
"174",-0.454545454545455,0.272727272727273,-0.0909090909090909,1,-0.272727272727273,-0.818181818181818,-1,-0.454545454545455,-0.818181818181818,0.0909090909090909,-0.454545454545455,-1,-0.454545454545455,-0.454545454545455,0.454545454545455,-0.454545454545455,0.5,-1,-1,-1,0,0.5,-1,0.5,0.5,-1,-0.5,1,-0.5,-0.5,-1,-0.6,-0.6,-1,-0.2,-0.6,-1,-0.2,-1,-1,-1,1,-1,-1,-1,1,1,1,1,3.000167
"176",-0.818181818181818,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.636363636363636,-0.0909090909090909,0.818181818181818,0.818181818181818,0.818181818181818,0.636363636363636,0.818181818181818,0.818181818181818,0.636363636363636,-1,-1,0.818181818181818,-1,-1,1,-1,0.5,1,-1,0.5,-1,-1,1,-0.5,-1,-0.5,-0.2,-0.2,-0.6,0.2,-0.6,0.2,-0.2,-0.2,-1,-1,1,-1,1,-1,1,-1,1,1,-1,2.293952
"177",0.454545454545455,-0.818181818181818,0.454545454545455,0.454545454545455,-0.454545454545455,-0.272727272727273,-0.272727272727273,0.636363636363636,-0.272727272727273,-0.636363636363636,0.818181818181818,1,-0.272727272727273,0.272727272727273,0.636363636363636,-1,1,-1,0,-1,0,0,-1,-0.5,0,-1,-1,1,1,-0.5,0.6,-1,0.2,-0.6,-0.6,1,-0.6,-0.6,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,3.268959
"178",-0.272727272727273,-0.0909090909090909,-0.272727272727273,0.454545454545455,-1,0.272727272727273,-0.454545454545455,1,-1,0.454545454545455,0.636363636363636,1,1,0.272727272727273,1,0.818181818181818,0.5,-1,0,1,-1,-0.5,0,-1,-1,-1,0,0,0.5,-0.5,-0.2,-1,0.2,-0.6,1,-1,-0.2,-1,-1,-1,1,-1,-1,1,-1,1,1,1,1,3.697832
"179",-0.272727272727273,1,0.0909090909090909,-1,-0.0909090909090909,-0.454545454545455,0.818181818181818,-0.0909090909090909,1,-1,1,-0.636363636363636,0.454545454545455,-0.272727272727273,1,1,1,-1,0,-1,0.5,0,0,-1,-0.5,-1,0.5,0,0,-0.5,0.2,-0.2,0.2,-0.2,-0.6,-0.6,1,-0.2,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1.641948
"180",-1,-0.636363636363636,-0.0909090909090909,-1,0.818181818181818,0.454545454545455,-1,1,-0.0909090909090909,-0.818181818181818,0.636363636363636,0.0909090909090909,-1,-1,-1,-1,1,-1,1,-1,-0.5,-0.5,-0.5,-1,0,1,-1,-1,0,1,-1,1,-0.2,0.6,0.2,0.2,0.6,-0.6,-1,1,1,1,1,1,1,-1,-1,-1,1,3.915529
"182",-0.454545454545455,-0.636363636363636,0.0909090909090909,0.818181818181818,-0.818181818181818,-0.0909090909090909,1,0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.454545454545455,0.272727272727273,-0.454545454545455,-0.454545454545455,0.636363636363636,1,-1,0.5,1,0,-1,0,-1,-1,0.5,-0.5,-1,1,1,1,-0.6,-0.6,-0.2,-0.2,-1,0.2,0.2,-1,-1,1,-1,1,1,-1,1,-1,1,1,1,4.178815
"184",-0.0909090909090909,0.454545454545455,1,0.636363636363636,-0.818181818181818,-0.454545454545455,-0.636363636363636,-0.272727272727273,0.818181818181818,-0.818181818181818,1,-0.0909090909090909,-0.636363636363636,-0.636363636363636,0.0909090909090909,-0.0909090909090909,-1,0,0,-1,0,-1,-1,-1,0.5,-1,0.5,0,1,1,-0.6,1,0.2,0.2,0.2,-0.2,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,2.54446
"188",-0.818181818181818,-0.454545454545455,0.636363636363636,0.272727272727273,-0.636363636363636,0.272727272727273,1,1,1,-0.818181818181818,1,-0.636363636363636,-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.0909090909090909,-1,1,0,-1,-1,0,-1,1,-1,-0.5,-1,1,1,1,-0.2,-1,0.2,-1,-1,0.6,-0.6,0.6,1,1,1,1,-1,-1,-1,1,1,1,1,2.708425
"190",-0.272727272727273,0.454545454545455,-0.272727272727273,0.636363636363636,-1,0.272727272727273,0.454545454545455,0.454545454545455,0.636363636363636,-0.818181818181818,-1,0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.636363636363636,1,-1,1,0.5,-1,0,-1,0,-0.5,0,-1,-0.5,0,1,-0.2,0.2,0.2,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,2.552156
"192",0.0909090909090909,-0.454545454545455,0.636363636363636,-0.0909090909090909,-1,1,0.0909090909090909,1,-0.0909090909090909,-0.0909090909090909,0.454545454545455,-0.0909090909090909,-0.0909090909090909,-0.272727272727273,1,-1,-1,0.5,-1,-1,1,0,0.5,-1,-1,0,-1,0,0.5,0,-1,-0.2,0.2,-1,-1,-0.2,1,-1,1,-1,-1,1,1,1,-1,1,1,1,-1,2.068701
"199",-0.272727272727273,-0.272727272727273,0.636363636363636,-0.272727272727273,-0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.454545454545455,-0.454545454545455,-0.818181818181818,0.818181818181818,0.636363636363636,-0.818181818181818,0.636363636363636,1,0.636363636363636,-1,-1,0,0,-1,1,-1,1,1,-1,0.5,1,0.5,-1,0.2,-0.2,1,-1,-0.2,-0.6,0.2,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,3.819755
"203",-1,0.636363636363636,1,0.818181818181818,0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-1,-0.818181818181818,0.636363636363636,-0.272727272727273,-0.454545454545455,-0.272727272727273,1,0.272727272727273,-1,0.5,0,1,-1,0.5,-1,-1,0.5,0,-1,0,-1,-0.5,0.2,-1,-0.6,0.2,0.2,-0.6,0.6,-0.2,-1,1,-1,-1,1,-1,-1,1,1,1,1,2.772976
"204",0.0909090909090909,-0.454545454545455,0.818181818181818,-1,-0.0909090909090909,1,0.454545454545455,-1,-0.272727272727273,-0.818181818181818,0.0909090909090909,0.818181818181818,0.454545454545455,-0.454545454545455,-1,-0.454545454545455,-1,-0.5,-1,0.5,-1,0,-1,1,0,1,-1,0,1,-0.5,0.2,-1,0.6,-0.2,-1,1,-0.2,-0.2,1,1,-1,1,-1,-1,1,1,1,1,-1,2.194382
"206",0.272727272727273,-1,-1,1,0.0909090909090909,-0.272727272727273,0.0909090909090909,0.818181818181818,-0.272727272727273,0.818181818181818,-0.272727272727273,1,-0.454545454545455,-0.454545454545455,0.818181818181818,-0.0909090909090909,-1,0.5,0.5,-1,1,1,0,-1,-0.5,-1,0,0,-0.5,1,-0.2,0.2,-1,1,0.6,-1,-0.2,0.6,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1.690937
"220",-1,-0.818181818181818,0.454545454545455,0.636363636363636,0.0909090909090909,-1,0.454545454545455,0.0909090909090909,-0.636363636363636,-0.0909090909090909,1,-0.0909090909090909,-0.818181818181818,-0.454545454545455,-0.454545454545455,-0.454545454545455,0.5,-1,-1,-1,1,-1,-1,-0.5,0.5,-1,-1,1,0,-1,-0.2,0.6,-0.2,-0.2,-0.2,-1,-0.2,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,2.197919
"222",0.454545454545455,-0.454545454545455,0.818181818181818,1,-0.272727272727273,-0.0909090909090909,0.454545454545455,0.636363636363636,0.272727272727273,-0.272727272727273,1,0.454545454545455,-0.272727272727273,-0.636363636363636,0.0909090909090909,1,-0.5,-1,-1,-0.5,-1,1,0.5,-1,-1,0,-1,-0.5,0.5,-1,-1,0.2,0.6,-0.2,-0.6,1,0.2,-0.2,-1,1,-1,1,1,-1,-1,1,-1,-1,1,2.561055
"232",-0.818181818181818,-0.0909090909090909,-0.272727272727273,0.454545454545455,-0.272727272727273,0.0909090909090909,0.454545454545455,1,-0.0909090909090909,-0.272727272727273,0.818181818181818,0.0909090909090909,0.272727272727273,-0.636363636363636,0.818181818181818,0.636363636363636,1,-1,0,-1,1,-1,-1,1,0,-1,0,1,-0.5,0,1,-1,0.6,-1,-0.6,1,0.2,0.6,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,3.937898
"238",-0.636363636363636,-1,-1,-0.818181818181818,-1,-0.818181818181818,0.454545454545455,-0.636363636363636,-1,-1,0.818181818181818,-1,-0.636363636363636,-0.272727272727273,-1,1,-1,0.5,0.5,-1,0.5,-0.5,1,-1,0.5,-1,0,0.5,1,0.5,0.2,-0.2,0.6,-0.2,0.2,-0.6,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,3.400919
"239",0.0909090909090909,-0.454545454545455,0.818181818181818,-0.0909090909090909,0.272727272727273,-0.818181818181818,0.818181818181818,-0.636363636363636,0.454545454545455,-0.636363636363636,1,0.636363636363636,1,-0.454545454545455,-1,0.636363636363636,-1,0,0,-1,0,1,0.5,-1,0.5,0.5,-1,-1,1,0,-1,0.6,-1,1,0.6,-0.6,-1,-0.2,1,1,-1,-1,1,-1,1,1,-1,1,-1,2.935534
"241",0.636363636363636,-0.818181818181818,1,-0.636363636363636,-0.0909090909090909,0.454545454545455,0.818181818181818,0.636363636363636,0.454545454545455,-0.272727272727273,0.454545454545455,0.454545454545455,-0.818181818181818,0.0909090909090909,-1,0.454545454545455,1,-1,0.5,1,-1,-1,1,-1,1,0,-1,-1,0,0,0.6,-0.6,-1,-1,-0.6,0.6,-0.2,0.6,1,-1,1,-1,1,-1,-1,-1,1,1,1,2.418476
"243",-0.454545454545455,-0.272727272727273,-1,0.272727272727273,0.818181818181818,-0.636363636363636,-1,0.0909090909090909,-0.272727272727273,-0.636363636363636,0.818181818181818,0.454545454545455,-0.0909090909090909,-0.272727272727273,0.818181818181818,-1,1,-1,0,0,-1,1,1,-1,-1,0,-1,-0.5,-1,0,0.2,-0.6,-0.2,-1,-0.6,1,-0.2,1,1,-1,1,-1,1,1,1,1,1,-1,-1,1.387972
"245",-0.454545454545455,-1,-0.454545454545455,0.636363636363636,-0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.636363636363636,0.272727272727273,-1,0.636363636363636,-0.0909090909090909,0.0909090909090909,-0.272727272727273,0.636363636363636,1,1,-1,1,0.5,-1,-1,1,-1,-0.5,-1,-0.5,0.5,0,1,1,-0.6,0.2,-0.6,-1,-0.6,-0.2,-0.6,1,1,-1,1,-1,-1,1,1,-1,1,-1,1.518004
"246",-0.636363636363636,0.454545454545455,0.272727272727273,1,-0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.636363636363636,-0.636363636363636,0.818181818181818,-1,1,0.454545454545455,-0.454545454545455,-1,0.272727272727273,-1,0,-0.5,0,-1,-1,-1,0.5,0.5,0,-1,-0.5,-1,-0.5,-0.2,0.2,0.2,-0.6,1,-0.2,0.6,-1,-1,-1,-1,1,1,1,-1,1,1,1,1,3.954158
"252",-0.454545454545455,-0.0909090909090909,0.636363636363636,0.454545454545455,-1,-0.0909090909090909,-0.272727272727273,0.272727272727273,0.454545454545455,-1,1,-0.272727272727273,-0.636363636363636,-0.454545454545455,-0.636363636363636,-1,-1,0,-1,1,-1,-0.5,0.5,-1,0.5,-1,1,-1,0,-1,0.2,-0.6,0.6,-1,-0.6,0.6,0.2,0.2,1,-1,1,1,1,1,1,1,1,1,1,2.462546
"260",-0.454545454545455,-1,-0.454545454545455,-0.636363636363636,-0.0909090909090909,-0.818181818181818,-1,-0.636363636363636,-0.272727272727273,-0.818181818181818,1,-0.272727272727273,-0.636363636363636,-0.818181818181818,0.0909090909090909,0.636363636363636,-1,-0.5,-0.5,-1,1,1,-1,-0.5,-1,1,-1,1,1,1,-0.2,1,-1,-0.6,-1,-0.6,-0.6,-0.2,-1,-1,1,1,1,1,1,-1,1,-1,1,5.220597
"262",-1,-0.636363636363636,0.818181818181818,0.636363636363636,0.636363636363636,0.272727272727273,-1,0.636363636363636,0.0909090909090909,-1,1,-0.272727272727273,-0.636363636363636,0.0909090909090909,0.636363636363636,0.636363636363636,-1,1,0.5,-1,1,1,-1,-0.5,0.5,-1,-1,0.5,-1,0.5,-1,1,-0.2,-0.6,-0.6,1,1,-0.6,-1,1,-1,1,-1,1,1,-1,-1,1,1,3.253895
