id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
181,True,35,False,1,16,128,256,23,15,1,RSL,29,2048,256,256,0.1168988835924168,0.11692974497901175,4.657698476934825e-05,8,0.11691431428571428,8
182,True,35,False,8,128,32,1,7,16,1,RSL,19,64,64,2048,0.229565339677638,0.22965260317950478,0.00013170084840040993,1,0.2296089714285714,8
183,True,35,False,1,512,64,128,12,1,21,RSL,5,2048,256,2048,0.142790815287517,0.14287895614105448,0.00013302497540549612,1,0.14283488571428574,1
184,True,35,False,8,1,128,32,14,17,1,RSL,30,64,1024,512,0.23311422595865214,0.2331457168984907,4.752712651846249e-05,1,0.23312997142857142,1
185,True,35,False,8,256,32,32,24,26,1,RSL,28,256,64,2048,0.22699567489421107,0.22701843939150318,3.435690228606186e-05,1,0.22700705714285713,1
186,True,35,False,1,512,256,512,1,30,22,RSL,24,1,256,1,0.28479330069922787,0.2849345278722007,0.00021314453465444704,32,0.2848639142857143,1
187,True,35,False,8,256,128,1,28,1,10,RSL,17,2048,128,1,0.12904138520644345,0.1291106147935566,0.00010448349151899689,1,0.12907600000000002,1
188,True,35,False,8,256,256,128,20,1,9,RSL,28,256,1024,1,0.12855955322231197,0.1286494182062595,0.00013562708777664883,1,0.12860448571428573,1
189,True,35,False,32,256,512,16,14,8,1,RSL,19,1024,2048,256,0.2793792524524971,0.2794955475475028,0.00017551625077386296,1,0.27943739999999995,1
190,True,35,False,1,32,512,64,1,8,15,RSL,2,64,2048,2048,0.14030273040145919,0.14038841245568373,0.00012931407739393827,1,0.14034557142857146,1
191,True,35,False,8,128,128,64,8,1,10,RSL,15,256,1,1,0.11734487781892092,0.11737312218107915,4.2627288375942304e-05,1,0.11735900000000003,8
192,True,35,False,1,16,512,16,16,11,1,RSL,12,256,1024,1,0.24290717966550768,0.24294830604877804,6.20692437557269e-05,1,0.24292774285714286,1
193,True,35,False,1,512,256,32,12,1,18,RSL,25,128,512,1,0.12261125447087978,0.12264103124340589,4.494005077061238e-05,8,0.12262614285714284,8
194,True,35,False,8,1,64,1,1,6,21,RSL,1,2048,128,2048,0.11659276126983854,0.11671243873016147,0.00018062102393053171,1,0.11665260000000001,1
195,True,35,False,1,64,32,512,10,23,1,RSL,7,512,1,2048,0.31119399843456935,0.31152920156543057,0.0005058992107412069,32,0.31136159999999996,1
196,True,35,False,1,64,128,128,1,17,16,RSL,11,128,2048,2048,0.13260393789907143,0.1327401192437857,0.00020552921039728242,1,0.13267202857142857,8
197,True,35,False,32,16,128,64,1,17,20,RSL,15,256,1,512,0.22011106825572013,0.22014270317285128,4.774442162094335e-05,1,0.2201268857142857,1
198,True,35,False,8,1,64,64,7,1,18,RSL,16,2048,256,2048,0.12913300085279453,0.12923362771863403,0.00015186926171237156,8,0.12918331428571428,1
199,True,35,False,8,16,32,512,1,8,9,RSL,10,2048,1024,2048,0.16078050486693687,0.16081400941877746,5.056613370182538e-05,1,0.16079725714285717,1
200,True,35,False,1,64,64,128,26,12,1,RSL,27,128,64,128,0.2191240919506646,0.21938727947790684,0.0003972109746310483,1,0.21925568571428572,8
201,True,35,False,1,256,16,64,22,21,1,RSL,22,256,2048,1,0.11684581742457369,0.11695275400399775,0.00016139208184304615,8,0.11689928571428572,1
202,True,35,False,1,32,256,32,1,26,5,RSL,1,1024,256,1,0.33065898771937013,0.3312228408520586,0.0008509850551458774,32,0.33094091428571437,1
203,True,35,False,8,128,128,64,22,1,17,RSL,30,1024,256,512,0.12793760229934387,0.12800782627208473,0.00010598424988879189,8,0.1279727142857143,1
204,True,35,False,1,1,512,256,17,1,16,RSL,6,1024,2048,128,0.13671184273476497,0.13691981440809217,0.0003138774543138289,1,0.13681582857142857,1
205,True,35,False,1,32,64,32,12,1,28,RSL,9,64,1,2048,0.30165729942232516,0.3020540720062463,0.000598821784670462,32,0.3018556857142857,1
206,True,35,False,8,128,16,256,1,14,11,RSL,17,256,64,2048,0.12006978001057282,0.12009713427514145,4.128392482528304e-05,1,0.12008345714285713,8
207,True,35,False,32,128,32,16,4,4,1,RSL,14,256,64,256,0.2683673067235246,0.2685495504193324,0.0002750479735520749,1,0.2684584285714285,1
208,True,35,False,1,128,32,512,12,5,1,RSL,3,2048,256,1024,0.2857660943434001,0.28611710565660003,0.0005297574215754657,32,0.2859416000000001,1
209,True,35,False,1,32,32,32,1,16,21,RSL,16,2048,1024,512,0.27796657910940004,0.27808942089059985,0.0001853967174928994,32,0.27802799999999994,1
210,True,35,False,1,1,512,1,1,22,28,RSL,22,1,2048,256,0.09572898804108737,0.09574770910176977,2.825441934007673e-05,8,0.09573834857142857,1
211,True,35,False,32,1,64,16,18,28,1,RSL,8,1024,64,64,0.25206000267873896,0.252123140178404,9.528911966499914e-05,1,0.25209157142857147,1
212,True,35,False,1,32,32,512,13,1,15,RSL,14,512,2048,256,0.1289882046175008,0.12901459538249924,3.982978067440821e-05,8,0.12900140000000002,1
213,True,35,False,8,64,256,256,1,19,25,RSL,25,1024,1,2048,0.11453730100789958,0.11456487042067184,4.1608633327074004e-05,8,0.11455108571428571,1
214,True,35,False,8,32,128,512,20,1,27,RSL,16,2048,1024,1024,0.12569581802637608,0.1257165819736239,3.133760862423509e-05,8,0.1257062,1
215,True,35,False,8,128,128,64,6,4,1,RSL,22,512,1,512,0.2584026937493936,0.2584226205363207,3.0074139680983106e-05,1,0.25841265714285716,1
216,True,35,False,1,64,32,1,10,29,1,RSL,19,1024,512,2048,0.221296400283607,0.22133108543067867,5.234792551880775e-05,1,0.22131374285714284,8
217,True,35,False,32,1,64,128,1,12,21,RSL,19,512,2048,64,0.13865006183735434,0.13870490959121712,8.27779720279587e-05,1,0.13867748571428573,1
218,True,35,False,1,128,32,1,2,25,1,RSL,26,128,256,256,0.11784277330291948,0.11795659812565196,0.00017178803740632945,8,0.11789968571428572,8
219,True,35,False,32,512,16,64,29,1,13,RSL,13,2048,64,512,0.15114082614068985,0.15116780243073874,4.0713473676114115e-05,1,0.1511543142857143,1
220,True,35,False,1,64,16,64,27,1,18,RSL,6,64,2048,512,0.15075624859115072,0.15080792283742073,7.798841358215549e-05,1,0.15078208571428572,8
221,True,35,False,8,128,1,32,27,25,1,RSL,18,256,1024,512,0.22331878009950407,0.22334110561478165,3.369437668822988e-05,1,0.22332994285714286,1
222,True,35,False,32,1,32,128,1,18,19,RSL,5,256,1,1024,0.15230627209734024,0.15236247075980272,8.481680618984077e-05,1,0.15233437142857148,1
223,True,35,False,1,256,64,16,1,9,21,RSL,7,1024,256,1024,0.12304155097669388,0.12306222045187752,3.119502838463744e-05,8,0.1230518857142857,1
224,True,35,False,1,256,16,1,1,1,6,RSL,16,1,256,1024,0.10480610858777388,0.10482623426936898,3.0374317830587323e-05,1,0.10481617142857143,8
225,True,35,False,1,16,1,128,1,1,25,RSL,19,128,128,512,0.21763400364806235,0.21776925349479476,0.00020412336405983044,1,0.21770162857142855,32
226,True,35,False,1,1,64,16,14,1,24,RSL,13,1024,256,128,0.13724640888728773,0.13731433396985515,0.00010251469182910513,1,0.13728037142857144,8
227,True,35,False,1,32,32,256,1,5,27,RSL,13,256,512,128,0.24292072932519504,0.2430859563890907,0.0002493659322426901,32,0.24300334285714287,1
228,True,35,False,8,64,64,16,8,1,2,RSL,3,128,512,2048,0.25004878425582705,0.2500752728870301,3.9977483458483954e-05,1,0.25006202857142856,1
229,True,35,False,1,16,16,1,1,30,28,RSL,9,256,128,128,0.43370460013659046,0.43374488557769525,6.080006713207934e-05,1,0.43372474285714285,32
230,True,35,False,32,32,32,256,1,21,23,RSL,5,256,512,64,0.19018893828055441,0.190283233148017,0.00014231280866529119,1,0.1902360857142857,1
231,True,35,False,8,1,64,16,1,21,11,RSL,13,1024,1,256,0.12431720514899984,0.124453537708143,0.00020575742801579063,1,0.12438537142857142,1
232,True,35,False,32,1,128,128,14,1,1,RSL,17,2048,128,1,0.4180292641343436,0.4181110215799422,0.0001233909334148175,1,0.4180701428571429,1
233,True,35,False,1,256,64,32,1,17,22,RSL,13,128,2048,1024,0.1288998509399615,0.1290995776314671,0.0003014338658979852,8,0.1289997142857143,1
234,True,35,False,1,1,16,16,17,7,1,RSL,3,1024,1024,64,0.12285330426555026,0.12291452430587828,9.239522913736934e-05,8,0.12288391428571427,1
235,True,35,False,32,16,16,128,1,21,1,RSL,21,1024,2048,1,0.20036883103143122,0.20039185468285448,3.474802593130234e-05,1,0.20038034285714285,1
236,True,35,False,8,128,256,32,1,12,16,RSL,18,1,1,256,0.11136237651216647,0.11148728063069065,0.0001885092624801663,1,0.11142482857142856,1
237,True,35,False,8,16,16,32,23,16,1,RSL,11,256,256,2048,0.1181510643543801,0.11820567850276274,8.242540721829694e-05,8,0.11817837142857142,1
238,True,35,False,1,128,256,32,29,30,1,RSL,14,256,512,512,0.32222438328134817,0.32276910243293755,0.0008221074431990436,32,0.32249674285714286,1
239,True,35,False,32,256,16,256,5,1,5,RSL,2,2048,256,1024,0.14798972588344048,0.1482595884022738,0.0004072850839299617,1,0.14812465714285714,1
240,True,35,False,1,128,512,1,3,1,6,RSL,13,128,1024,256,0.12058992852841077,0.12061401432873209,3.635105478075485e-05,1,0.12060197142857143,8
241,True,35,False,1,1,128,256,13,1,26,RSL,15,512,1024,64,0.15192287347962233,0.152009240806092,0.00013034831202965065,1,0.15196605714285716,32
242,True,35,False,1,256,128,128,1,18,24,RSL,14,256,256,1024,0.12235079406018566,0.12239920593981433,7.306474623823103e-05,8,0.122375,8
243,True,35,False,32,256,16,16,12,1,23,RSL,26,128,128,256,0.19634864379402842,0.19644272763454299,0.00014199432009336,1,0.1963956857142857,1
244,True,35,False,1,256,256,16,27,1,24,RSL,29,256,256,512,0.13034275049954588,0.13037822092902554,5.3533098668589945e-05,8,0.1303604857142857,8
245,True,35,False,1,1,256,64,6,6,1,RSL,12,256,1024,64,0.2273434581288115,0.2274199704426171,0.00011547481393386941,1,0.2273817142857143,8
246,True,35,False,1,32,64,64,1,6,23,RSL,17,2048,2048,512,0.12370982642087516,0.12374308786483909,5.019922757353581e-05,8,0.12372645714285713,1
247,True,35,False,8,1,32,256,1,28,4,RSL,12,1,1024,256,0.12183268084218112,0.12217171915781892,0.0005116873934067845,8,0.12200220000000002,1
248,True,35,False,1,128,1,256,27,1,22,RSL,20,2048,1024,128,0.15768326892244128,0.15795381679184445,0.00040831943677588985,1,0.15781854285714286,32
249,True,35,False,1,16,64,16,23,8,1,RSL,10,512,1,64,0.24760168416827494,0.24777843011743939,0.0002667505997162514,1,0.24769005714285716,1
250,True,35,False,1,1,1,256,1,19,2,RSL,19,512,256,64,0.27601471764047963,0.2761638537880918,0.00022508101035958062,32,0.2760892857142857,1
251,True,35,False,1,512,16,1,1,6,15,RSL,30,256,128,512,0.2714876832978282,0.2716280309878862,0.00021181719110822765,32,0.2715578571428572,1
252,True,35,False,8,32,64,128,1,11,10,RSL,17,128,2048,1024,0.11777851973944264,0.11780159454627162,3.4825231294191e-05,1,0.11779005714285713,8
253,True,35,False,1,16,512,64,1,17,7,RSL,4,64,1024,256,0.1225438609275064,0.12257808192963644,5.1647423232244995e-05,8,0.12256097142857142,8
254,True,35,False,1,1,16,16,3,1,6,RSL,4,1,64,128,0.13540124208741178,0.13542778648401677,4.006164637411074e-05,1,0.13541451428571427,8
255,True,35,False,8,512,128,512,2,1,28,RSL,17,1024,2048,1,0.12592764030967396,0.12595733111889745,4.4810312224225186e-05,8,0.1259424857142857,1
256,True,35,False,1,1,16,128,19,25,1,RSL,27,128,1,2048,0.220147817855024,0.220284182144976,0.00020580531716024345,1,0.220216,8
257,True,35,False,8,32,512,512,26,1,30,RSL,28,1024,512,256,0.18395928613623957,0.18410385672090324,0.0002181905177610054,1,0.1840315714285714,1
258,True,35,False,1,1,64,256,21,6,1,RSL,25,2048,256,64,0.19784823091337897,0.19812119765804956,0.0004119700801499715,1,0.19798471428571426,32
259,True,35,False,8,1,64,512,12,1,5,RSL,16,2048,64,512,0.135250839831145,0.13527681731171215,3.920603868523031e-05,1,0.13526382857142857,1
260,True,35,False,1,32,1,512,12,24,1,RSL,19,1,256,512,0.19950252148704595,0.19952684994152553,3.6717276142803584e-05,1,0.19951468571428574,32
261,True,35,False,1,256,128,16,1,23,13,RSL,20,512,2048,2048,0.1337199512671487,0.1337487915899942,4.3526731172126754e-05,1,0.13373437142857145,8
262,True,35,False,1,512,16,256,1,16,12,RSL,20,512,1024,512,0.13213007173645966,0.13222512826354035,0.0001434623295503034,1,0.1321776,1
263,True,35,False,8,16,1,32,1,19,17,RSL,25,1,128,64,0.2233680184431874,0.2233896958425269,3.271621953111664e-05,1,0.22337885714285716,8
264,True,35,False,1,16,1,128,1,7,12,RSL,21,1024,1,512,0.12431437919395043,0.12438624937747818,0.0001084687634900542,8,0.1243503142857143,8
265,True,35,False,32,64,512,16,29,1,24,RSL,15,2048,1,128,0.28761142265810097,0.28773377734189903,0.00018466157462465602,1,0.2876726,1
266,True,35,False,1,32,32,64,30,19,1,RSL,21,512,256,1,0.13065306604261132,0.1306809339573887,4.205914203322931e-05,8,0.130667,1
267,True,35,False,1,64,16,64,1,9,3,RSL,7,64,1,512,0.16407512030325302,0.16411727969674703,6.362829559244975e-05,1,0.16409620000000003,32
268,True,35,False,1,1,1,128,20,1,14,RSL,12,1024,512,256,0.11751169445375596,0.11766750554624401,0.00023515504915450438,8,0.11758959999999999,8
269,True,35,False,1,128,32,1,6,1,18,RSL,6,64,1,1,0.12187551445670167,0.12215025697186985,0.0004146501293812863,1,0.12201288571428576,8
270,True,35,False,1,256,128,32,19,1,1,RSL,9,128,256,1024,0.23757512870316502,0.23759829986826356,3.49706582548196e-05,1,0.2375867142857143,8
271,True,35,False,8,1,64,32,13,1,28,RSL,6,128,256,512,0.16707921109982202,0.1672426746144637,0.0002467043277004319,1,0.16716094285714286,1
272,True,35,False,1,1,16,256,1,1,5,RSL,30,2048,512,1,0.13930154606815473,0.1393241110747024,3.4055824519065204e-05,1,0.13931282857142857,1
273,True,35,False,8,512,1,128,7,1,20,RSL,29,1,1,512,0.12045179311110543,0.12050534974603744,8.082937433323307e-05,1,0.12047857142857143,1
274,True,35,False,8,128,64,32,22,19,1,RSL,17,128,128,1024,0.24366897044473704,0.24375080098383436,0.00012350124844448757,1,0.2437098857142857,8
275,True,35,False,32,512,512,16,27,1,14,RSL,7,2048,2048,1,0.17987504549757152,0.18001952593099993,0.00021805445865373998,1,0.17994728571428573,1
276,True,35,False,32,512,64,1,5,7,1,RSL,8,512,512,1,0.22272057635806214,0.22279868078479503,0.00011787768132730601,1,0.2227596285714286,1
277,True,35,False,8,128,32,128,1,20,2,RSL,29,512,1024,512,0.13790990766651923,0.13793294947633788,3.477543115828873e-05,1,0.13792142857142856,1
278,True,35,False,1,64,128,64,9,1,11,RSL,17,256,1,256,0.12918406247164435,0.12920799467121277,3.6119235646308474e-05,1,0.12919602857142856,8
279,True,35,False,8,16,128,1,7,1,1,RSL,12,1,512,256,0.19182264064037627,0.19184575935962375,3.489150531085234e-05,1,0.1918342,8
280,True,35,False,8,32,32,1,1,12,10,RSL,9,64,128,512,0.12631726290477704,0.12634553709522292,4.267230617491409e-05,1,0.12633139999999998,1
281,True,35,False,8,16,1,512,5,29,1,RSL,16,2048,128,64,0.11996980652220766,0.1200016220492209,4.801700379096294e-05,8,0.11998571428571428,1
282,True,35,False,8,1,128,32,1,9,11,RSL,18,2048,1,1,0.1115108238823908,0.11153323326046634,3.3820945086301093e-05,1,0.11152202857142857,1
283,True,35,False,8,32,64,128,25,17,1,RSL,18,512,2048,512,0.22852290565326747,0.22856269434673251,6.005035981811774e-05,1,0.2285428,8
284,True,35,False,32,512,1,32,8,25,1,RSL,6,1024,512,512,0.211849393670753,0.21186803490067557,2.813393622206022e-05,1,0.2118587142857143,1
285,True,35,False,1,64,1,16,1,14,12,RSL,9,1,1024,1,0.12256966499605618,0.12262919214680099,8.984026641427566e-05,8,0.12259942857142858,8
286,True,35,False,1,16,32,64,22,10,1,RSL,1,256,2048,256,0.2388534172426892,0.23888949704302517,5.4452780517825874e-05,32,0.23887145714285718,1
287,True,35,False,32,128,16,64,28,30,1,RSL,19,1024,256,256,0.20746428481313686,0.20758805804400596,0.00018680249091552635,1,0.2075261714285714,1
288,True,35,False,1,32,1,512,15,16,1,RSL,21,512,256,512,0.28837519500863235,0.2884410335627962,9.936563689685957e-05,32,0.2884081142857143,1
289,True,35,False,1,256,1,256,12,1,16,RSL,29,512,2048,2048,0.29354262383726726,0.2940593190198756,0.0007798127792055229,32,0.2938009714285714,1
290,True,35,False,1,256,128,256,28,1,4,RSL,9,512,1024,2048,0.27569062066444977,0.2759540079069786,0.00039751239128420733,32,0.2758223142857142,1
291,True,35,False,8,512,512,16,26,1,11,RSL,14,64,2048,1024,0.11843790444702709,0.11845455269583005,2.5126065821640544e-05,1,0.11844622857142857,8
292,True,35,False,1,1,16,32,30,1,15,RSL,20,2048,64,128,0.14366633201704512,0.14371469655438354,7.299329575029564e-05,1,0.14369051428571433,8
293,True,35,False,32,128,32,256,1,7,7,RSL,23,512,128,512,0.13533542041512048,0.13536389387059378,4.2973043282732436e-05,1,0.13534965714285713,1
294,True,35,False,1,1,1,128,18,27,1,RSL,15,2048,512,512,0.12421609337670052,0.12434287805187093,0.00019134745829489986,8,0.12427948571428572,1
295,True,35,False,1,64,16,128,1,21,5,RSL,26,256,2048,2048,0.1329751402561341,0.13301463117243734,5.960094506852571e-05,1,0.13299488571428572,1
296,True,35,False,1,16,32,128,1,8,22,RSL,24,2048,256,512,0.23969589193718546,0.23972879377710024,4.965650172198162e-05,32,0.23971234285714285,1
297,True,35,False,1,32,256,16,12,1,24,RSL,3,1024,512,128,0.12442681635570776,0.12446032650143504,5.0574576173232776e-05,8,0.1244435714285714,8
298,True,35,False,32,64,32,64,29,1,2,RSL,19,256,1024,1,0.2500497698471967,0.2500769158670891,4.096963534629539e-05,1,0.2500633428571429,1
299,True,35,False,32,128,16,512,10,1,14,RSL,5,1,1,1,0.1494671671368318,0.14950523286316822,5.745000310829132e-05,1,0.1494862,1
300,True,35,False,1,32,256,16,23,23,1,RSL,26,1,1024,2048,0.21322909429427686,0.2132485057057231,2.9296318637576318e-05,1,0.21323879999999998,1
301,True,35,False,1,1,16,1,27,7,1,RSL,13,64,1,64,0.13242685017030353,0.13246589268683934,5.89242058989033e-05,8,0.13244637142857144,1
302,True,35,False,1,1,1,64,1,15,7,RSL,6,1,1024,2048,0.1253163899380351,0.12534143863339345,3.780428655103348e-05,1,0.12532891428571427,8
303,True,35,False,1,64,32,16,30,6,1,RSL,6,256,2048,64,0.2528028320252913,0.252851625117566,7.36400844704591e-05,1,0.25282722857142864,1
304,True,35,False,1,1,512,1,11,1,11,RSL,4,512,512,2048,0.11033817250740985,0.11036245606401873,3.664951485047849e-05,1,0.11035031428571429,8
305,True,35,False,1,512,512,16,13,1,28,RSL,9,512,1024,2048,0.2814371048867281,0.28161820939898624,0.0002733286815598866,32,0.28152765714285716,1
306,True,35,False,1,512,64,256,25,23,1,RSL,19,2048,2048,512,0.19657545539485738,0.19661551603371408,6.0460788439909125e-05,1,0.19659548571428573,32
307,True,35,False,8,32,32,16,3,1,21,RSL,1,2048,256,128,0.13516166339342126,0.13519393660657883,4.8707758255596264e-05,8,0.13517780000000004,1
308,True,35,False,8,1,512,64,1,22,24,RSL,3,128,1024,2048,0.12479452823596154,0.12497175747832417,0.0002674800011597274,1,0.12488314285714286,8
309,True,35,False,1,32,256,16,22,18,1,RSL,23,128,2048,64,0.2394801892250771,0.23959586791777995,0.00017458595684226712,1,0.23953802857142853,8
310,True,35,False,1,32,256,64,1,11,22,RSL,26,256,2048,64,0.17668227492780736,0.17708069650076408,0.0006013104912927893,1,0.17688148571428572,32
311,True,35,False,1,256,1,32,28,27,1,RSL,14,2048,256,2048,0.3228498164914606,0.32350406922282515,0.000987419000449648,32,0.3231769428571429,1
312,True,35,False,8,512,512,32,15,25,1,RSL,11,128,512,1,0.12021397903269468,0.12036722096730532,0.00023127759449260456,8,0.1202906,1
313,True,35,False,8,1,32,128,1,2,18,RSL,11,512,128,256,0.11972333353308517,0.11975860932405771,5.323934405213973e-05,1,0.11974097142857144,8
314,True,35,False,8,32,1,1,24,1,14,RSL,21,1,512,512,0.12240877430134223,0.12244036855580065,4.7683052223906166e-05,1,0.12242457142857144,8
315,True,35,False,1,16,1,32,26,1,25,RSL,19,128,512,1,0.22544375591107815,0.22547721551749325,5.0498300638210314e-05,1,0.2254604857142857,8
316,True,35,False,1,256,16,16,29,1,7,RSL,18,64,256,512,0.12548062679546984,0.12568914463310155,0.00031470174282767325,8,0.1255848857142857,1
317,True,35,False,32,64,64,16,26,1,29,RSL,28,64,64,1,0.2652293029108301,0.2654033828034556,0.00026272690251689576,1,0.26531634285714284,1
318,True,35,False,1,256,1,256,1,18,21,RSL,17,512,64,256,0.14651299900793144,0.14656745813492575,8.219144401570998e-05,1,0.1465402285714286,1
319,True,35,False,1,64,16,64,22,1,7,RSL,26,512,256,512,0.12536607336320368,0.12539204092251058,3.9191065204159744e-05,1,0.12537905714285713,8
320,True,35,False,1,256,64,1,28,1,15,RSL,5,1,64,2048,0.11682157957869907,0.1168429347070152,3.222983786772078e-05,8,0.11683225714285714,8
321,True,35,False,1,16,256,64,18,1,22,RSL,19,512,1,1024,0.4196389078817947,0.41967120640391964,4.874595535288613e-05,32,0.41965505714285717,1
322,True,35,False,8,256,64,16,1,4,20,RSL,23,1,128,1024,0.13240928250902043,0.13246003177669388,7.659240650804671e-05,1,0.13243465714285715,8
323,True,35,False,8,1,128,64,22,1,21,RSL,25,128,256,2048,0.12230390471586072,0.12243072385556783,0.00019139947326820712,1,0.12236731428571428,8
324,True,35,False,8,32,32,32,1,24,8,RSL,6,1,1,64,0.12041580388856286,0.1204774532542943,9.304318067106164e-05,8,0.12044662857142859,1
325,True,35,False,1,1,1,64,1,1,11,RSL,30,2048,64,128,0.1378644732011489,0.13789232679885113,4.2037534248744864e-05,8,0.1378784,1
326,True,35,False,1,128,16,64,1,7,4,RSL,20,1,1024,256,0.3065401046675308,0.30667418104675503,0.00020235232962859633,32,0.3066071428571429,1
327,True,35,False,8,16,16,1,27,1,15,RSL,15,256,512,2048,0.12648308382698584,0.12651474474444271,4.778366213829564e-05,8,0.12649891428571428,1
328,True,35,False,8,32,32,64,10,24,1,RSL,11,128,128,1024,0.21661186609831692,0.21668933390168307,0.00011691686912381239,1,0.2166506,1
329,True,35,False,8,64,256,256,1,12,1,RSL,13,512,1,128,0.2158142705445954,0.21592452945540458,0.00016640624988263096,1,0.2158694,1
330,True,35,False,1,16,16,128,1,28,28,RSL,29,2048,2048,1,0.4361864802534116,0.43641769117515977,0.0003489508660811354,32,0.4363020857142857,1
331,True,35,False,1,64,128,256,2,1,17,RSL,19,256,512,128,0.20164883823008367,0.20173567605563064,0.00013105840417967446,1,0.20169225714285716,1
332,True,35,False,8,32,512,32,1,2,27,RSL,20,1024,512,64,0.11578167322928268,0.11581426962786018,4.9195519955312536e-05,8,0.11579797142857143,1
333,True,35,False,1,16,128,128,8,4,1,RSL,19,512,128,2048,0.25416965993235197,0.25420108292479093,4.7424578145142246e-05,32,0.25418537142857145,1
334,True,35,False,32,32,16,512,19,1,22,RSL,26,1,1024,128,0.23867793083927588,0.23875984058929559,0.00012362079608419497,1,0.23871888571428573,1
335,True,35,False,1,16,64,32,13,1,5,RSL,13,64,256,2048,0.1368708849411447,0.13690288648742677,4.82977499792833e-05,1,0.13688688571428573,8
336,True,35,False,1,32,1,16,1,10,9,RSL,30,2048,1,1024,0.1343725494779285,0.1344059648077858,5.0431477051054766e-05,1,0.13438925714285715,8
337,True,35,False,8,32,256,16,1,1,25,RSL,5,2048,1024,1024,0.2114475819399213,0.21155201806007873,0.00015761830930628476,1,0.21149980000000002,1
338,True,35,False,1,1,16,512,28,25,1,RSL,30,2048,512,1,0.12226812903725898,0.12229444239131249,3.971294961781341e-05,8,0.12228128571428573,8
339,True,35,False,8,256,128,512,6,26,1,RSL,24,512,512,512,0.20185135808888469,0.201879670482544,4.272996367794358e-05,1,0.20186551428571434,1
340,True,35,False,1,1,64,16,1,27,10,RSL,6,64,64,128,0.1348130839392934,0.1349181160607066,0.000158517813329786,8,0.1348656,1
341,True,35,False,1,256,32,64,1,2,14,RSL,2,256,1024,512,0.14391244678810045,0.14393926749761388,4.0478666590928324e-05,1,0.14392585714285716,1
342,True,35,False,1,512,16,128,1,10,19,RSL,25,1,1024,1,0.1414515239281114,0.14149293321474576,6.249621049736194e-05,1,0.14147222857142858,1
343,True,35,False,32,512,16,64,1,5,1,RSL,23,128,512,1024,0.2479078556200608,0.24792985866565354,3.320769519867502e-05,1,0.24791885714285716,1
344,True,35,False,1,128,32,256,22,1,21,RSL,24,256,256,2048,0.1178927093754895,0.11797380491022479,0.0001223919565184253,8,0.11793325714285714,8
345,True,35,False,1,1,512,1,1,21,8,RSL,28,1,512,2048,0.09443906244064569,0.09446734898792573,4.269095550151832e-05,1,0.09445320571428571,8
346,True,35,False,1,32,1,16,13,1,17,RSL,2,1024,512,128,0.18684334167610347,0.18693831546675363,0.00014333746110177265,1,0.18689082857142855,8
347,True,35,False,1,32,128,64,2,1,24,RSL,6,512,2048,2048,0.13142208333590966,0.13147243094980465,7.598621786957558e-05,8,0.13144725714285715,1
348,True,35,False,8,32,64,1,1,16,5,RSL,9,2048,256,1024,0.12298874494275955,0.12301582648581189,4.0872324851610026e-05,1,0.12300228571428572,8
349,True,35,False,1,1,1,32,9,22,1,RSL,20,512,2048,512,0.22374583598901504,0.22377267829669917,4.051126323603752e-05,1,0.2237592571428571,1
350,True,35,False,32,1,16,64,2,1,29,RSL,25,2048,1,1,0.18201765414606377,0.18207166013965045,8.150756068598542e-05,1,0.1820446571428571,1
351,True,35,False,1,128,64,128,1,16,6,RSL,10,2048,256,1024,0.12756074232800044,0.12758965767199962,4.363995547987961e-05,1,0.12757520000000003,1
352,True,35,False,1,64,16,512,7,23,1,RSL,14,1024,2048,1024,0.20806749239523534,0.20809176474762178,3.663260508211522e-05,1,0.20807962857142856,32
353,True,35,False,32,32,256,64,1,17,27,RSL,7,1,512,128,0.1685808404206234,0.16873687386509093,0.00023549062982355405,1,0.16865885714285717,1
354,True,35,False,1,128,64,512,7,11,1,RSL,7,2048,2048,256,0.11576802535335289,0.11579403178950427,3.924973937259049e-05,8,0.11578102857142858,8
355,True,35,False,1,64,32,1,28,17,1,RSL,13,1024,1024,128,0.1174197023443136,0.11753315479854352,0.0001712260470362903,8,0.11747642857142856,8
356,True,35,False,1,256,128,128,21,5,1,RSL,29,2048,1,512,0.2014292819323801,0.2014704894961913,6.219176400620935e-05,1,0.2014498857142857,32
357,True,35,False,8,32,16,128,24,1,13,RSL,5,1,1024,1024,0.12636467975223473,0.12639269167633663,4.227648547939989e-05,8,0.12637868571428568,1
358,True,35,False,1,128,128,16,1,12,24,RSL,6,1024,128,256,0.12256453284151358,0.12259843858705782,5.117162798078599e-05,8,0.1225814857142857,1
359,True,35,False,1,1,512,32,16,6,1,RSL,18,512,2048,256,0.24076628049786386,0.24079074807356465,3.6927242308217396e-05,1,0.24077851428571426,1
360,True,35,False,1,16,256,32,29,3,1,RSL,1,1024,256,1024,0.21389886082015963,0.21394062489412607,6.303166680652151e-05,1,0.21391974285714285,32
361,True,35,False,1,16,64,32,1,25,3,RSL,8,512,128,1,0.1548884542687909,0.15544360287406628,0.0008378479059288667,32,0.15516602857142858,1
