id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
157,2048,2048,512,0.08979475387727287,8,False,2048,1024,DLMT,True,False,True,False,False,30,1,512,35,0.08981869755129857,3.613655326165919e-05,0.08980672571428572,1,30,True,1,8
158,2048,2048,2048,0.09077404450856079,8,False,2048,1024,DLMT,True,False,True,False,False,1,2,512,35,0.09080192120572496,4.207239669029111e-05,0.09078798285714287,1,30,True,1,8
159,2048,2048,1,0.09010941876660135,8,False,2048,1024,DLMT,False,False,True,False,False,19,2,512,35,0.09019098694768436,0.00012310528939712866,0.09015020285714286,10,30,True,1,8
160,2048,2048,512,0.09071956820945283,8,False,2048,1024,DLMT,True,True,True,False,False,22,2,512,35,0.09075207179054716,4.905543686192422e-05,0.09073582,2,30,True,1,8
161,2048,2048,512,0.0882816085968706,8,False,2048,1024,DLMT,False,False,True,False,False,1,4,512,35,0.08833192283170081,7.593584112490658e-05,0.08830676571428571,16,30,True,1,8
162,2048,2048,1024,0.09006587002489734,8,False,2048,1024,DLMT,True,False,True,False,False,13,2,512,35,0.09015171283224548,0.0001295566911133692,0.09010879142857141,22,30,True,1,8
163,2048,2048,1024,0.0885867874345154,8,False,2048,1024,DLMT,False,True,True,False,False,24,1,512,35,0.08869589827977029,0.00016467355288694117,0.08864134285714284,22,30,True,1,8
164,2048,2048,1,0.08846162042246669,8,False,2048,1024,DLMT,False,True,True,False,False,30,4,512,35,0.08849019672039043,4.312825637513223e-05,0.08847590857142856,17,30,True,1,8
165,2048,2048,2048,0.08902783889236615,8,False,2048,1024,DLMT,False,True,True,False,False,10,1,512,35,0.08909193825049103,9.674078700004385e-05,0.08905988857142859,11,30,True,1,8
166,2048,2048,1,0.08853773509645414,8,False,2048,1024,DLMT,True,False,True,False,False,5,1,512,35,0.08857374490354585,5.434714449063192e-05,0.08855574,24,30,True,1,8
167,2048,2048,1,0.0878370473071264,8,False,2048,1024,DLMT,True,True,True,False,False,18,4,512,35,0.08795555840715936,0.00017886071593875086,0.08789630285714288,30,30,True,1,8
