"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"382",-1,-1,-0.818181818181818,0.272727272727273,-0.0909090909090909,0.454545454545455,-1,0.636363636363636,-0.636363636363636,-1,-0.272727272727273,0.454545454545455,-1,0.454545454545455,0.0909090909090909,1,0,-1,-0.5,-1,1,0,-1,1,0,-1,0,0.5,-1,0,-1,0.2,-0.6,-0.2,0.6,-0.6,-0.2,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1.655185
"385",-0.272727272727273,-0.454545454545455,-0.272727272727273,0.454545454545455,-0.818181818181818,1,-1,1,-0.636363636363636,-1,-0.272727272727273,-0.0909090909090909,-0.454545454545455,0.0909090909090909,0.0909090909090909,0.636363636363636,-1,-0.5,0,-1,-1,0,-1,-0.5,0,-0.5,-1,0,1,1,-0.6,1,1,-1,-1,0.6,0.6,-1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,2.995517
"386",-0.636363636363636,-0.272727272727273,-1,1,0.454545454545455,-0.636363636363636,-1,-0.272727272727273,-0.818181818181818,0.272727272727273,0.0909090909090909,-1,-1,0.636363636363636,1,-1,-1,-0.5,1,1,-1,-1,-0.5,-1,-0.5,0.5,-1,1,0.5,-0.5,-0.2,0.6,-1,-1,-0.2,0.6,-0.6,-0.2,1,-1,1,1,1,-1,1,1,-1,1,1,1.835772
"395",-0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.272727272727273,-0.272727272727273,1,0.454545454545455,0.454545454545455,-0.0909090909090909,-1,0.0909090909090909,-0.272727272727273,-0.272727272727273,1,-0.0909090909090909,-1,1,0.5,-1,-1,-0.5,-0.5,-1,-0.5,-1,-0.5,0,1,-1,-0.6,-0.2,-1,1,-0.2,-0.6,-0.6,-0.2,1,-1,1,1,1,1,1,1,1,-1,1,1.538717
"396",1,-0.636363636363636,-1,0.636363636363636,-0.636363636363636,0.454545454545455,-0.272727272727273,-1,0.0909090909090909,-0.0909090909090909,0.636363636363636,0.636363636363636,-0.454545454545455,-0.272727272727273,0.0909090909090909,0.0909090909090909,0.5,-1,-0.5,1,-1,-0.5,-1,-1,-0.5,-0.5,-1,0,0,0,-0.6,-0.2,0.6,-0.2,1,-0.2,0.2,0.6,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1.79749
"397",-1,-0.636363636363636,-0.0909090909090909,0.272727272727273,-0.818181818181818,-0.636363636363636,-0.818181818181818,1,0.0909090909090909,-0.454545454545455,1,-0.0909090909090909,-0.0909090909090909,0.636363636363636,0.0909090909090909,0.636363636363636,-0.5,-1,-1,-1,0.5,-0.5,-0.5,-1,-0.5,-1,0,-0.5,1,-1,-1,1,-0.2,0.6,-0.6,1,0.2,-0.6,1,-1,-1,1,1,1,1,-1,-1,1,-1,1.955543
"398",-0.636363636363636,0.636363636363636,1,1,-0.818181818181818,-0.636363636363636,0.272727272727273,-0.272727272727273,0.272727272727273,0.0909090909090909,0.818181818181818,0.636363636363636,0.636363636363636,0.272727272727273,0.636363636363636,0.818181818181818,0,-1,-1,1,-1,0,-0.5,-1,0.5,-1,1,1,-0.5,-0.5,0.2,0.6,-1,-1,-0.2,0.6,-0.2,-0.2,-1,1,-1,1,-1,-1,-1,1,1,-1,1,3.108722
"403",-0.818181818181818,-0.454545454545455,-0.818181818181818,-1,0.272727272727273,0.818181818181818,-1,-1,0.636363636363636,-0.272727272727273,-1,0.454545454545455,-0.636363636363636,0.272727272727273,0.272727272727273,1,-1,-0.5,1,-1,-1,-0.5,0,-1,-0.5,0.5,-1,-1,-0.5,0.5,1,-0.2,-1,1,1,-1,0.6,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,3.95858
"405",-0.818181818181818,-1,-0.272727272727273,-1,-0.818181818181818,-1,0.454545454545455,0.454545454545455,1,0.818181818181818,-1,1,-0.0909090909090909,-0.818181818181818,0.636363636363636,-0.0909090909090909,-1,0.5,0.5,-1,0,0.5,-1,-1,0,0,-1,1,0,0.5,1,-0.6,-0.2,-0.6,0.2,0.6,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,1,3.53964
"411",-0.818181818181818,0.272727272727273,-0.454545454545455,-1,-0.818181818181818,-0.818181818181818,-0.0909090909090909,0.454545454545455,-1,-0.636363636363636,-0.272727272727273,1,0.272727272727273,-0.818181818181818,0.272727272727273,-0.454545454545455,-1,-1,-1,-1,1,1,0.5,-1,0,0,-1,0.5,-1,-0.5,-0.2,-0.2,0.6,-0.2,-1,-0.2,-1,0.2,1,1,-1,1,1,-1,1,-1,-1,-1,1,2.794179
"415",-0.454545454545455,-0.636363636363636,0.636363636363636,0.818181818181818,0.0909090909090909,-0.0909090909090909,0.818181818181818,0.636363636363636,-0.636363636363636,-0.454545454545455,0.272727272727273,0.0909090909090909,-0.0909090909090909,-0.0909090909090909,-1,-0.0909090909090909,1,-1,-1,-1,1,-0.5,-1,-1,1,1,-1,1,1,-1,0.6,-1,-1,-0.6,0.2,-0.2,1,-0.6,-1,1,-1,1,-1,1,1,-1,-1,1,1,3.293126
"417",-0.272727272727273,-0.818181818181818,1,0.818181818181818,0.272727272727273,-1,1,0.0909090909090909,0.818181818181818,-0.454545454545455,0.818181818181818,0.272727272727273,-0.454545454545455,0.454545454545455,0.818181818181818,0.818181818181818,-1,1,1,1,-1,-1,1,-1,1,1,-1,-1,0.5,-0.5,-0.2,0.2,0.6,-1,-0.2,0.2,1,-0.6,1,-1,1,1,-1,-1,-1,1,-1,1,1,2.414226
"431",-0.0909090909090909,0.818181818181818,-0.0909090909090909,-1,-0.272727272727273,0.0909090909090909,0.454545454545455,1,-0.272727272727273,-0.272727272727273,0.0909090909090909,0.454545454545455,0.272727272727273,-0.818181818181818,1,0.818181818181818,-0.5,-1,0.5,-0.5,-1,1,-1,-1,-0.5,-1,-0.5,1,1,-0.5,-0.2,-0.6,-1,1,1,-1,1,-0.2,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,3.714636
"436",-0.636363636363636,-1,1,-0.0909090909090909,0.0909090909090909,1,-1,1,-0.636363636363636,-0.636363636363636,-1,-0.0909090909090909,0.272727272727273,-0.636363636363636,0.636363636363636,0.818181818181818,-1,-0.5,-0.5,-0.5,-1,0.5,-1,0,1,-1,-1,-0.5,0.5,1,-1,0.2,-0.6,0.2,1,-0.6,-0.6,0.2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.836561
"443",-0.818181818181818,-0.818181818181818,-0.272727272727273,-0.818181818181818,-0.272727272727273,-1,-0.272727272727273,-0.636363636363636,-0.272727272727273,-0.0909090909090909,0.454545454545455,1,0.454545454545455,-0.818181818181818,-1,0.0909090909090909,0.5,-1,-0.5,-1,0.5,-1,0,-1,-0.5,1,-1,0.5,0,0.5,-0.2,1,0.6,-1,-0.6,-0.6,-1,-0.2,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,4.720469
"459",-0.0909090909090909,0.0909090909090909,0.636363636363636,0.454545454545455,0.818181818181818,1,-1,-1,0.272727272727273,-1,0.272727272727273,-0.636363636363636,0.636363636363636,1,0.818181818181818,-1,-1,1,-1,0,-1,0.5,-1,0.5,-1,-1,1,-0.5,0,0.5,-0.2,-1,0.6,0.2,1,-0.2,-0.2,1,1,-1,1,-1,-1,1,1,1,-1,-1,1,1.496026
"462",0.636363636363636,-1,-1,0.818181818181818,-0.636363636363636,-0.0909090909090909,-1,0.454545454545455,0.454545454545455,-0.454545454545455,-1,-0.272727272727273,0.636363636363636,-0.0909090909090909,-1,-1,-1,0,0,0,-1,0.5,1,-1,-1,-1,-1,0,0.5,-1,-0.2,0.2,-0.2,-1,0.6,-0.6,-1,-0.6,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,1.701188
"477",0.272727272727273,-0.454545454545455,0.818181818181818,0.272727272727273,-0.454545454545455,0.0909090909090909,0.818181818181818,1,-1,0.0909090909090909,0.454545454545455,-1,0.0909090909090909,-1,0.0909090909090909,-0.818181818181818,-0.5,-1,1,-1,-0.5,0.5,-1,0,-1,-1,1,-0.5,-1,1,-0.6,1,-0.6,-0.2,-0.2,-0.2,-0.2,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,3.104616
"485",0.454545454545455,-0.636363636363636,1,0.818181818181818,-0.636363636363636,1,-1,-1,-1,-1,-1,1,0.272727272727273,0.636363636363636,0.454545454545455,-1,0.5,-1,-0.5,1,-1,-1,-1,0,-1,-1,0,0.5,0,0.5,1,-0.6,-1,0.2,-0.6,0.6,1,-0.6,1,1,1,1,-1,1,-1,-1,1,1,1,2.084334
"491",0.0909090909090909,-0.636363636363636,0.636363636363636,0.454545454545455,-0.454545454545455,-0.454545454545455,-1,-0.454545454545455,0.818181818181818,-0.636363636363636,0.818181818181818,-0.0909090909090909,0.818181818181818,-1,0.818181818181818,0.454545454545455,0,-1,0,0,-1,0,0.5,-1,1,1,-1,1,1,-0.5,0.6,-1,-1,0.6,0.2,0.6,-0.2,-0.6,-1,1,-1,1,1,1,-1,-1,1,-1,-1,3.693622
"492",-0.272727272727273,-0.818181818181818,-0.0909090909090909,-1,0.272727272727273,0.272727272727273,0.454545454545455,0.636363636363636,0.454545454545455,-0.636363636363636,-1,-0.636363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,-0.5,-1,0.5,-1,0.5,1,-0.5,-1,-1,-1,0,-1,-1,1,0.6,-1,-1,-1,-1,0.2,-1,-0.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2.930336
"493",-0.0909090909090909,-0.636363636363636,0.818181818181818,0.272727272727273,0.454545454545455,-1,0.636363636363636,-0.636363636363636,-0.454545454545455,0.0909090909090909,-0.454545454545455,-1,-0.636363636363636,-0.0909090909090909,-0.636363636363636,-0.0909090909090909,-1,1,0.5,-1,1,0.5,-0.5,-1,0.5,1,-1,-0.5,-1,-0.5,-1,0.2,-0.6,0.2,0.6,0.2,1,-1,-1,1,1,-1,1,-1,1,-1,1,1,-1,3.056111
"496",-0.0909090909090909,-1,0.272727272727273,-0.818181818181818,-0.272727272727273,-0.0909090909090909,0.818181818181818,0.0909090909090909,-0.818181818181818,-0.636363636363636,-0.454545454545455,-0.454545454545455,-0.272727272727273,-0.818181818181818,-0.272727272727273,-0.636363636363636,-1,1,0,-0.5,-1,-0.5,0,-1,0.5,-1,-0.5,-0.5,1,-1,-1,-1,0.6,0.2,-1,-1,0.2,-0.6,-1,-1,1,-1,-1,1,1,-1,1,-1,1,3.820292
"499",-1,0.272727272727273,0.0909090909090909,0.272727272727273,-0.272727272727273,-0.818181818181818,0.636363636363636,-0.454545454545455,0.0909090909090909,0.818181818181818,0.818181818181818,0.818181818181818,-0.272727272727273,-0.818181818181818,0.272727272727273,-0.818181818181818,-1,0.5,0,-1,1,-1,-1,-0.5,1,-1,-1,-0.5,0,-1,-1,0.6,-0.2,-0.2,0.2,-0.6,0.6,-0.6,1,-1,1,-1,1,1,-1,-1,1,1,-1,2.381979
"501",-0.272727272727273,0.636363636363636,0.818181818181818,0.818181818181818,-0.272727272727273,-1,0.0909090909090909,-0.454545454545455,0.454545454545455,0.636363636363636,0.636363636363636,-1,-0.272727272727273,-0.272727272727273,1,0.0909090909090909,0.5,-1,0,1,-1,0.5,-1,-0.5,0.5,-1,0,-1,0,0.5,-0.2,-1,-0.2,1,-0.6,1,0.2,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,3.246338
"511",0.636363636363636,0.272727272727273,0.636363636363636,1,-0.272727272727273,-0.818181818181818,-0.272727272727273,1,-0.0909090909090909,0.272727272727273,-0.0909090909090909,-1,-1,-0.272727272727273,-0.454545454545455,1,1,-1,0.5,-1,-0.5,-1,-1,1,-1,-1,0.5,-1,0,0,-1,0.2,-0.6,-0.2,-0.2,0.2,-1,-1,1,1,-1,-1,-1,1,1,1,-1,1,1,2.336545
"512",0.818181818181818,-1,0.818181818181818,-0.0909090909090909,-0.272727272727273,-0.636363636363636,0.818181818181818,-0.272727272727273,-0.454545454545455,-1,-0.0909090909090909,-1,-0.272727272727273,-1,-0.272727272727273,1,0.5,-1,-1,0,-1,0.5,-0.5,-1,-1,-1,-1,0,0,0.5,-1,-0.6,-1,-0.2,-1,1,-1,-0.2,1,1,1,-1,-1,-1,1,1,1,1,-1,1.624601
"515",0.0909090909090909,-0.272727272727273,0.636363636363636,0.272727272727273,0.818181818181818,-1,-1,0.0909090909090909,-0.636363636363636,-0.636363636363636,0.272727272727273,0.818181818181818,0.272727272727273,-0.818181818181818,0.272727272727273,0.636363636363636,-1,0,0,0.5,-1,-1,-1,0.5,-1,-1,1,1,0.5,-1,-0.2,-1,-0.2,0.6,-1,1,0.6,-0.2,-1,1,1,-1,-1,1,1,1,1,-1,-1,4.09001
"519",0.0909090909090909,-1,0.0909090909090909,0.272727272727273,0.272727272727273,-1,0.272727272727273,-0.272727272727273,-1,0.0909090909090909,-0.454545454545455,0.818181818181818,1,-0.818181818181818,-1,1,-1,1,-0.5,-1,-1,-1,-1,0.5,1,-1,1,0.5,-1,1,0.6,-0.6,1,-0.6,0.2,-0.2,-1,0.6,1,1,1,-1,1,1,-1,-1,1,1,-1,4.194695
