id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,32,128,DLMT,8,4,True,4,2,0.0032887499144812434,True,8,2,2,False,2.7444136491405122,16,8,2048,512,True,False,False,2048,False,2048,False,1,True,12,16,1024,False,16,1,1,8,8,1,12,False,10,2.748490350859487,16,2.7464519999999997,1,1,2,32,True,1,1024,1,8,False,1,1,4,16
92,4,64,DLMT,2,4,True,4,1024,0.004283032103545342,True,256,2048,4,True,3.1878913979790213,128,16,64,1024,False,False,True,8,False,1024,False,1024,True,12,4,2048,True,8,1,4,1,12,8,1,False,10,3.1932006020209784,16,3.190546,8,32,2,4,True,1,1024,16,2048,False,1,1,1,1
93,4,1024,DLMT,16,1,True,32,1024,0.004359225734003654,True,4,64,2,False,2.2492871735453703,128,64,2048,8,True,False,True,1024,False,8,False,2048,False,1,16,512,True,1,1,1,12,16,1,4,False,10,2.2546908264546297,16,2.251989,1,4,2,8,True,1,1024,16,1,False,4,1,1,1
94,8,64,DLMT,8,1,True,32,1,0.0033701188406344796,False,16,1024,2,False,2.7455282170842983,4,32,2048,512,False,True,False,8,True,8,False,32,True,12,1,4,True,1,8,1,4,1,1,4,False,10,2.749705782915701,8,2.7476169999999995,4,1,2,2,True,512,1,8,1024,False,8,4,32,1
95,4,1,DLMT,2,8,True,16,128,0.0026542501766035546,True,64,256,16,False,2.275088908926048,2,2048,1024,128,False,True,False,16,True,2,False,1024,True,1,4,128,True,1,12,4,1,12,1,8,False,10,2.2783790910739525,4,2.2767340000000003,8,4,2,16,True,2048,256,16,512,False,1,1,2,12
96,1,1024,DLMT,4,4,False,8,8,0.0031648540250697557,False,2,256,32,False,1.9590114391972926,2,32,32,256,True,True,True,128,False,1,False,256,True,1,8,64,False,1,4,1,16,4,1,1,False,10,1.9629345608027071,16,1.9609729999999999,12,2,2,1,True,128,1024,12,256,True,1,1,16,4
97,8,1,DLMT,32,32,True,2,128,0.01798398899021013,False,32,512,1,False,1.777543612962848,1,128,2048,32,False,False,True,1,True,256,False,256,False,12,1,128,False,12,1,1,16,8,16,1,False,10,1.7998363870371523,8,1.7886900000000001,1,32,2,4,True,2048,1,12,1,True,1,8,8,4
98,2048,512,DLMT,8,16,False,8,512,0.8715221784791253,True,16,16,1,False,4.19285788323539,4,16,2048,512,False,True,True,1,True,128,False,2048,False,12,4,4,True,12,1,4,1,4,1,1,False,10,5.273188116764612,8,4.733023000000001,16,8,2,1,True,2,1,1,64,False,16,16,1,1
99,1024,1,DLMT,4,2,True,2,1,0.01590538160497885,True,512,4,32,True,1.9099679234943259,32,512,2048,512,True,False,False,1,False,4,True,1024,False,1,1,1,False,12,1,1,4,12,12,1,False,10,1.9296840765056742,8,1.919826,4,8,2,2,True,4,8,16,64,True,4,1,2,1
100,2,256,DLMT,1,16,False,8,8,0.0322865519373005,True,512,128,1,False,1.9780069554990176,4,4,256,2048,False,True,True,64,False,8,False,16,False,1,8,512,False,4,1,1,1,16,8,1,False,10,2.018029044500982,8,1.9980179999999996,16,16,2,1,True,1024,512,4,128,True,8,2,8,1
101,8,1024,DLMT,4,8,True,4,32,0.004904824155869363,False,2048,16,8,True,3.845930014353865,64,128,128,2048,True,True,False,2,True,8,False,256,False,1,16,128,True,4,1,16,1,1,1,16,False,10,3.852009985646135,8,3.84897,4,32,2,4,True,512,1024,16,1024,False,1,16,2,8
102,2,256,DLMT,1,4,True,8,128,0.0043581996282868836,True,256,1,32,False,1.7552348095205963,2,16,128,1,True,True,True,8,False,16,True,64,False,4,8,32,False,1,12,1,8,1,16,1,False,10,1.760637190479404,8,1.7579360000000002,1,16,2,4,True,128,1,12,2048,True,1,8,1,4
103,128,512,DLMT,1,1,True,16,64,0.00523890981025632,False,2,64,32,True,1.7849509497249114,4,32,2048,32,False,True,False,256,False,1024,False,1024,True,12,8,1,False,12,1,8,1,8,8,1,False,10,1.7914450502750885,16,1.788198,4,1,2,16,True,2048,128,1,1,True,8,4,16,1
104,1,256,DLMT,32,2,True,2,128,0.0072907149855140725,True,8,32,2,True,3.1942362510700297,8,64,64,128,True,True,False,32,False,8,True,16,True,12,12,2048,True,1,16,1,8,1,1,1,False,10,3.20327374892997,1,3.198755,16,32,2,1,True,512,1,12,32,False,1,1,8,8
105,2,2048,DLMT,4,4,False,8,8,0.004036039643016454,True,1024,32,8,True,2.7776364826790743,64,2048,8,1,False,False,False,1,False,1024,False,2048,False,12,4,1,False,4,1,1,12,12,8,1,False,10,2.7826395173209257,16,2.780138,8,16,2,1,True,16,8,1,1,False,1,4,16,8
106,1,16,DLMT,8,4,True,4,1024,0.004104079555759096,True,4,256,1,False,2.6582153118791574,64,1,16,1024,False,True,False,32,False,4,True,128,True,16,4,128,True,16,1,1,4,4,12,1,False,10,2.663302688120842,1,2.6607589999999997,12,32,2,2,True,32,1024,8,1,False,1,8,8,1
107,32,16,DLMT,4,16,False,4,16,0.0026584696725748366,True,8,1,4,True,2.430175293703406,2,8,256,8,True,True,False,32,True,4,False,32,False,12,8,16,True,1,16,1,1,8,1,1,False,10,2.4334707062965943,16,2.431823,12,4,2,4,True,32,1024,1,1024,False,1,8,16,4
108,2,32,DLMT,2,8,False,4,2048,0.003102304949549588,True,8,256,32,False,4.446129206803577,256,32,2048,128,True,False,True,2,True,512,False,512,True,12,1,2048,False,1,4,12,1,8,1,12,False,10,4.449974793196426,1,4.4480520000000014,8,32,2,2,True,512,2048,4,1024,False,12,4,8,1
109,2,16,DLMT,8,32,False,1,128,0.0040162539760329454,True,4,512,16,True,3.191288745737181,64,1,64,1,True,True,True,32,False,4,True,512,False,4,8,2048,False,1,12,8,1,8,1,12,False,10,3.196267254262818,8,3.1937779999999996,1,1,2,32,True,1,1,4,2048,False,12,4,2,1
110,512,2,DLMT,32,8,False,16,64,0.00252097223308786,False,128,4,4,True,4.876910513933355,8,2,2048,1024,True,False,False,8,True,64,False,128,False,4,12,256,True,1,12,16,1,16,4,1,False,10,4.880035486066646,1,4.8784730000000005,12,1,2,32,True,64,128,1,32,False,1,32,2,4
111,1024,2048,DLMT,16,4,True,16,4,0.007382502353538396,False,4,128,8,False,2.4656073617153003,4,32,1,512,True,True,False,2048,False,32,False,32,False,16,8,128,False,4,1,12,1,12,1,8,False,10,2.4747586382846998,8,2.470183,12,1,2,4,True,2048,512,1,2048,False,1,8,1,1
112,128,2048,DLMT,2,32,True,4,2,0.01576101801915091,True,2,1,1,True,3.5266303993276678,1,1024,512,32,True,True,False,4,True,16,False,1,False,12,8,1,True,1,1,12,1,16,1,16,False,10,3.546167600672333,1,3.5363990000000003,12,4,2,8,True,64,4,8,1,True,4,1,1,1
113,8,64,DLMT,8,2,True,1,4,0.0032266206780468755,True,4,2048,8,False,2.8436231565326158,64,16,2048,128,False,True,True,1,False,256,False,2048,True,16,4,1024,False,12,1,1,16,12,1,8,False,10,2.8476228434673847,4,2.8456230000000002,1,2,2,1,True,16,128,1,1,False,12,8,4,1
114,4,128,DLMT,32,4,False,16,128,0.028355174483681096,True,512,1024,1,True,3.0013956037148857,4,32,512,2048,True,True,False,8,True,32,False,128,True,4,16,32,True,1,1,1,1,1,1,4,False,10,3.036544396285115,16,3.0189700000000004,12,2,2,32,True,256,2048,12,1,False,1,8,1,4
115,1,1024,DLMT,1,32,False,4,8,0.03930043587544555,False,4,256,8,False,3.948521785076995,4,8,1024,32,False,True,False,2,True,32,True,64,True,8,12,128,True,8,1,1,1,1,1,4,False,10,3.997238214923005,16,3.97288,8,4,2,8,True,512,8,16,2048,False,1,2,1,16
116,2,256,DLMT,1,32,False,4,8,0.0034972390538823513,True,2,1,4,True,1.9992094286076223,8,64,2048,512,True,False,True,64,False,32,True,1024,False,16,16,8,False,12,1,8,1,12,8,1,False,10,2.003544571392378,12,2.001377,4,2,2,1,True,1024,1024,12,128,True,1,4,8,12
117,8,256,DLMT,8,32,True,1,64,0.003462845650617451,True,128,32,8,False,1.76632374546811,16,8,16,256,True,True,False,2,True,16,False,64,False,4,12,128,True,1,8,1,16,8,8,1,False,10,1.7706162545318904,12,1.7684700000000002,16,1,2,4,True,64,512,16,128,True,1,8,2,12
118,128,1,DLMT,1,2,False,16,8,0.0038428100395413558,False,1,128,16,True,2.744679245427402,16,512,1024,4,False,True,True,1,True,8,True,32,False,1,8,1,True,1,4,16,1,4,4,1,False,10,2.749442754572598,8,2.747061,1,2,2,1,True,32,64,4,2048,False,16,1,4,1
119,128,1,DLMT,1,16,True,4,2,0.0032987483990143873,False,2048,1024,2,False,1.3230784521294683,16,256,1024,2048,False,False,False,128,True,4,False,512,True,4,1,64,False,1,1,1,8,4,4,1,False,10,1.3271675478705318,12,1.325123,8,16,2,4,True,2048,1,1,2048,True,1,4,4,8
120,1,128,DLMT,1,16,False,1,1,0.0033389892183113648,True,1,2,1,False,4.449429511069572,1,64,32,2,True,False,False,4,True,1024,False,2048,True,1,16,2048,False,1,16,1,12,8,1,16,False,10,4.453568488930428,16,4.451499,12,2,2,1,True,32,2,4,256,False,8,16,2,1
121,1024,1,DLMT,16,1,False,16,64,0.003722268125753439,True,64,64,8,True,1.7203529567067526,256,64,1024,512,False,False,False,8,True,4,False,4,False,1,1,256,False,1,8,12,1,16,8,1,False,10,1.7249670432932476,12,1.72266,16,2,2,16,True,2048,128,1,2048,True,1,16,8,4
122,128,1,DLMT,1,16,False,8,1,0.0036960439661887384,False,1,2,8,False,1.692816210310577,2048,1,1024,128,False,False,False,32,False,32,True,1,True,1,8,1,False,1,12,4,1,1,16,1,False,10,1.6973977896894232,1,1.6951070000000001,12,16,2,1,True,1,2048,16,16,True,12,8,2,1
123,1024,64,DLMT,4,1,True,16,16,0.02739519412232738,True,1,1,8,False,3.455763594773962,4,2,1024,16,True,True,False,8,True,32,True,1024,True,8,4,2048,False,4,1,4,1,1,1,8,False,10,3.4897224052260376,8,3.472743,4,16,2,8,True,1,16,16,8,False,4,8,16,1
124,4,64,DLMT,2,4,False,32,1,0.004571759398743551,False,1,4,1,False,1.625822446235767,128,8,2048,64,True,True,False,4,False,32,False,1024,False,1,16,256,False,12,1,1,16,16,1,1,False,10,1.631489553764233,12,1.628656,16,16,2,2,True,1024,1024,1,64,True,16,1,2,1
125,8,1,DLMT,32,32,False,4,4,0.0032198235976525613,True,64,8,2,True,2.7383403693292783,2048,512,1,1024,False,False,False,64,False,32,True,512,False,8,4,2048,True,8,1,1,8,8,1,1,False,10,2.742331630670722,12,2.740336,4,4,2,1,True,512,32,1,8,False,12,2,8,1
126,128,256,DLMT,1,4,False,8,64,0.004688218851546988,True,32,8,2,False,2.200862265245455,32,8,256,256,True,True,False,4,True,1,False,2,True,1,16,64,True,12,1,1,16,12,1,4,False,10,2.2066737347545455,16,2.203768,1,4,2,2,True,4,1,8,16,True,12,8,16,1
127,32,1,DLMT,16,4,True,4,4,0.00440137489882415,False,2,2,2,False,2.389685049702399,32,4,256,4,True,False,True,256,True,64,False,1024,True,16,4,32,True,8,1,8,1,4,4,1,False,10,2.3951409502976015,1,2.3924130000000003,12,1,2,1,True,256,64,16,1024,True,8,4,4,1
128,32,1024,DLMT,16,2,True,2,2,0.0026727418506096194,False,4,2048,2,False,3.2097444478783594,4,128,1024,1,False,True,False,16,False,1024,True,1,False,16,8,16,True,1,16,1,8,12,1,1,False,10,3.2130575521216405,4,3.211401,4,16,2,4,True,32,1024,8,1,False,1,4,1,12
129,1,1024,DLMT,4,1,True,4,256,0.004252766158631319,False,64,4,16,True,1.8547341566613273,2,512,2048,512,False,False,False,32,False,2,False,64,True,8,1,128,True,1,1,1,4,1,8,1,False,10,1.8600058433386726,4,1.85737,16,4,2,1,True,512,256,12,4,True,1,1,4,8
130,256,128,DLMT,2,2,True,8,4,0.003569259867255416,False,32,32,16,True,3.143669790465271,32,4,2048,1,False,True,True,2,True,2,False,4,False,4,12,1,False,4,1,1,16,12,1,16,False,10,3.1480942095347286,8,3.145882,1,4,2,32,True,256,256,8,2048,True,1,4,8,8
131,4,2048,DLMT,8,4,True,32,4,0.00361355904891562,False,2,1024,8,False,2.3122793340525427,8,1,256,256,True,True,False,1,False,1,True,16,False,12,8,1,False,12,1,1,4,8,1,1,False,10,2.316758665947457,1,2.3145189999999998,1,4,2,32,True,1024,32,8,1,False,16,8,4,1
132,512,512,DLMT,16,32,True,4,2,0.0055355296946182,False,64,16,2,True,1.866838106194101,512,1,1,1,False,True,False,64,True,1,True,64,False,16,8,1,True,1,12,4,1,1,4,1,False,10,1.8736998938058984,1,1.8702689999999997,12,8,2,2,True,256,8,8,1024,True,1,32,4,4
133,4,512,DLMT,16,2,True,32,32,0.004820884669850564,False,2048,32,1,False,1.7806910396303135,4,256,128,1,False,True,False,8,False,8,True,256,False,4,12,64,True,1,12,1,12,12,1,12,False,10,1.7866669603696865,16,1.783679,16,4,2,8,True,8,2048,1,256,True,1,32,1,16
134,4,128,DLMT,8,4,False,1,1,0.002556975752720368,False,256,32,1,True,1.6536001991307407,1,1,16,512,False,True,False,256,False,1,False,64,False,8,8,2,True,16,1,1,8,12,1,8,False,10,1.6567698008692595,4,1.6551850000000001,1,2,2,4,True,2048,256,8,1,True,1,2,16,16
135,4,256,DLMT,32,16,False,1,1,0.003722099004594051,True,2048,2,2,False,2.9932100615272073,16,8,16,2048,False,True,True,64,False,8,True,64,True,16,8,16,False,4,1,4,1,8,4,1,False,10,2.9978239384727936,8,2.9955170000000004,16,32,2,1,True,512,32,8,1,False,1,16,1,1
136,2,2048,DLMT,16,2,True,4,128,0.003966093291893157,True,4,256,4,True,1.8333138350800282,4,16,64,16,True,True,False,512,True,1,True,2048,False,4,4,1,False,1,4,4,1,16,12,1,False,10,1.8382301649199717,16,1.835772,12,1,2,1,True,1,1,1,1,True,16,16,4,1
137,256,64,DLMT,4,2,True,4,32,0.011840337030676109,False,16,128,2,True,1.5313784179275753,4,32,1,256,True,True,True,16,True,16,True,2048,True,1,4,32,False,1,4,16,1,8,1,4,False,10,1.5460555820724249,12,1.5387170000000001,16,1,2,32,True,32,64,4,2048,True,1,2,4,1
138,64,512,DLMT,4,8,False,16,32,0.017705425722077416,False,256,4,2,False,1.7865162650926192,2048,4,512,1,False,False,False,16,True,8,False,64,True,8,4,1,False,1,1,1,12,8,4,1,False,10,1.8084637349073813,4,1.7974900000000003,8,16,2,4,True,64,512,4,16,True,16,4,32,1
139,64,128,DLMT,32,8,False,2,8,0.003457473210308385,True,4,2,1,True,1.9534000752799248,1,4,2048,2048,False,True,True,512,True,32,False,64,False,1,4,32,False,1,4,1,4,4,1,8,False,10,1.9576859247200753,1,1.955543,16,4,2,16,True,512,32,4,2,True,1,32,2,12
140,128,2048,DLMT,16,4,True,4,64,0.003646685618476056,False,4,2,8,False,3.1064618023692923,4,512,1024,16,True,False,False,128,True,512,False,512,True,4,12,2048,True,1,4,1,8,16,1,16,False,10,3.110982197630708,1,3.108722,4,1,2,1,True,1024,512,8,128,False,16,16,4,1
141,512,1,DLMT,4,16,False,1,16,0.017529431821938862,True,1024,128,32,False,3.9477153452376412,2,8,1,1,True,False,False,128,True,4,False,128,True,12,4,2,False,1,8,4,1,1,12,1,False,10,3.9694446547623596,16,3.9585800000000004,4,1,2,32,True,2048,256,4,1,False,1,1,32,1
142,2048,1,DLMT,2,1,True,1,1024,0.0031249607997542108,True,1,2,32,True,3.5377031648201656,2,1,1,256,False,False,True,2,False,32,True,512,True,12,8,16,False,1,1,12,1,16,8,1,False,10,3.5415768351798342,12,3.53964,8,4,2,2,True,32,2048,12,256,False,1,16,8,8
143,1,1,DLMT,4,1,True,8,4,0.008591705825969659,False,2,2,4,True,2.7888539034100415,2,128,16,256,False,True,False,2,True,128,False,128,False,4,8,8,True,1,12,1,1,12,8,1,False,10,2.799504096589958,1,2.7941789999999997,1,16,2,4,True,8,2048,16,32,True,1,4,1,16
144,4,1024,DLMT,1,32,True,2,8,0.003435378290669005,True,32,64,16,True,3.2909967696013562,8,4,128,512,False,False,True,32,True,32,False,1,False,1,16,512,True,1,1,1,16,16,16,1,False,10,3.2952552303986438,1,3.293126,16,1,2,2,True,32,64,4,1024,False,1,4,8,16
145,1024,1024,DLMT,8,32,True,2,8,0.004575050163659406,True,1,128,4,False,2.4113904066360194,16,2,1024,64,True,False,False,256,True,8,True,1024,False,4,16,2048,False,1,16,16,1,1,16,1,False,10,2.41706159336398,16,2.4142259999999998,12,16,2,1,True,1024,128,1,2048,True,16,8,4,1
146,16,1,DLMT,2,32,True,4,16,0.0036887916720790767,False,64,16,4,False,3.712349705246439,32,1024,64,2048,True,True,False,2,False,128,True,2048,False,4,4,32,False,1,1,1,4,16,1,4,False,10,3.716922294753561,12,3.714636,16,1,2,32,True,1024,256,16,256,False,4,1,32,1
147,4,32,DLMT,8,2,False,8,4,0.004069944594217462,False,2048,64,1,False,1.8340384685587494,4,1,1,2048,False,False,False,4,False,128,False,512,False,16,16,2048,False,8,1,4,1,4,1,1,False,10,1.8390835314412508,4,1.836561,12,2,2,8,True,1024,32,12,1,True,4,2,32,1
148,16,2,DLMT,32,1,False,4,32,0.0027574678601934763,False,1,16,4,False,4.718759935118513,2,2,256,4,True,True,True,2,True,256,False,1,False,12,4,16,False,1,8,1,12,12,16,1,False,10,4.722178064881488,4,4.7204690000000005,8,16,2,1,True,64,2048,1,16,False,1,2,2,12
149,128,256,DLMT,1,4,True,32,1,0.003587545679151701,False,2048,1024,4,True,1.493802457009896,32,64,128,1,True,False,True,2048,False,512,True,1024,False,12,1,512,False,12,1,16,1,4,1,16,False,10,1.4982495429901037,1,1.4960259999999999,8,16,2,8,True,1,4,12,1,True,8,4,32,1
150,256,1024,DLMT,8,1,False,2,8,0.0034576431279124404,True,32,4,4,False,1.699044969965838,512,1,1,256,True,False,False,32,False,512,False,1,False,1,1,1,True,1,16,8,1,8,1,1,False,10,1.7033310300341622,8,1.7011880000000001,12,4,2,1,True,1,16,12,1,True,8,2,16,1
151,1,128,DLMT,32,4,True,1,64,0.0035279291376103398,True,64,8,2,False,3.102429407046187,128,8,256,2048,True,False,True,1,False,64,True,64,True,16,1,1024,True,8,1,1,4,4,1,16,False,10,3.106802592953814,16,3.1046160000000005,1,2,2,4,True,2,1,12,1024,False,1,4,4,4
152,1,1024,DLMT,2,32,True,2,1,0.012614023307414663,True,2048,4,32,False,2.0765158910166903,256,4,1,1,False,False,True,512,True,128,True,256,True,12,1,2048,True,8,1,1,12,12,1,8,False,10,2.092152108983309,4,2.0843339999999997,8,1,2,8,True,1,2048,1,1,True,16,16,2,1
153,1024,256,DLMT,1,4,False,2,4,0.0032881873425946832,False,8,8,16,False,3.691583997819773,64,4,1024,8,False,True,True,1,True,1024,False,1024,True,4,16,512,True,1,12,1,8,16,16,1,False,10,3.695660002180227,8,3.693622,16,1,2,16,True,256,32,8,1,False,8,16,8,1
154,256,1,DLMT,1,1,True,2,4,0.004173181520135397,False,128,128,16,False,2.927749482824915,16,2,1,512,False,False,False,64,False,64,False,64,False,16,1,32,False,1,4,1,4,1,1,8,False,10,2.932922517175085,12,2.930336,1,1,2,1,True,64,4,16,256,False,1,8,1,12
155,8,128,DLMT,8,32,False,1,64,0.022150339703941365,True,1,256,1,True,3.042382329487639,32,4,8,4,False,True,False,32,False,4,True,4,True,4,12,1024,True,1,4,16,1,4,16,1,False,10,3.069839670512361,12,3.056111,1,2,2,8,True,32,1,12,512,False,1,8,16,16
156,2,2,DLMT,1,8,True,2,4,0.05714305203609616,False,32,16,1,True,3.7848750202173074,32,1,8,64,False,False,True,2,False,16,True,16,True,1,12,128,False,1,8,16,1,4,1,4,False,10,3.855708979782694,8,3.8202920000000007,16,16,2,8,True,4,8,4,1024,False,4,1,1,1
157,64,128,DLMT,16,16,False,2,1024,0.0029937149162871366,True,2,16,1,False,2.3801235103667495,1,128,1024,8,False,True,True,2,False,16,True,128,True,1,16,64,False,4,1,12,1,4,1,1,False,10,2.383834489633251,8,2.3819790000000003,8,4,2,4,True,2,1024,1,512,True,1,2,8,16
158,256,1024,DLMT,1,8,True,1,512,0.003436896274256756,True,1,16,4,False,3.24420782876267,16,512,512,8,True,True,True,16,False,16,False,2048,False,12,12,1024,True,4,1,1,12,1,1,8,False,10,3.2484681712373304,8,3.246338,8,4,2,32,True,64,1,12,64,False,16,32,2,1
159,32,2048,DLMT,8,1,True,1,128,0.003619624980574637,True,2,16,1,True,2.3343015744182343,512,128,32,2048,True,False,True,16,False,1,False,8,False,8,1,512,True,16,1,1,16,1,1,12,False,10,2.338788425581766,12,2.336545,8,2,2,4,True,2048,1,1,16,True,1,8,4,4
160,8,32,DLMT,2,1,False,4,1,0.004817890513492403,True,4,16,1,True,1.6216148953935503,1024,1,32,16,True,False,False,1,False,16,True,16,True,12,1,1024,True,1,4,1,12,8,1,1,False,10,1.62758710460645,1,1.6246010000000002,8,1,2,4,True,2048,1,12,1024,True,8,32,1,1
161,4,128,DLMT,1,16,False,4,4,0.004605928787986266,False,1,1024,4,True,4.087155268218058,64,16,128,64,True,False,True,2,False,128,True,128,True,1,1,512,True,12,1,8,1,16,1,16,False,10,4.092864731781943,8,4.09001,12,4,2,16,True,512,1024,1,1,False,12,32,1,1
162,1,128,DLMT,2,1,False,16,64,0.004095119656371452,True,1,128,16,False,4.192156865180288,64,1,8,16,False,True,True,2,False,2048,True,1,True,16,16,64,True,12,1,16,1,12,1,16,False,10,4.1972331348197125,4,4.194695,1,32,2,2,True,2048,1024,1,128,True,1,4,8,1
163,32,16,DLMT,8,8,False,8,4,0.0061662958086682465,True,64,1,4,False,1.510232160490067,32,1,128,512,True,True,False,128,True,32,True,128,False,8,16,64,False,1,4,1,12,8,8,1,False,10,1.517875839509933,1,1.514054,4,16,2,8,True,128,4,1,512,True,12,2,16,1
164,2,16,DLMT,8,8,False,8,1,0.004019723995500186,True,64,256,4,True,1.4698415950363535,4,1,1024,1,True,True,False,128,True,32,True,32,True,8,16,64,True,1,4,1,12,4,12,1,False,10,1.4748244049636463,16,1.472333,1,16,3,8,True,128,2048,8,512,True,12,2,16,1
165,1024,16,DLMT,8,8,False,8,32,0.002981436063376173,False,64,1,4,False,1.2471251207387857,32,1,2048,64,True,False,True,128,True,32,True,1,True,12,16,32,True,1,4,1,12,4,8,1,False,10,1.250820879261214,16,1.2489729999999999,16,8,3,8,True,128,256,16,512,True,12,2,16,1
166,16,16,DLMT,8,8,True,8,16,0.002904558658385145,True,64,16,4,True,1.4953367689724957,1,1,32,2048,True,False,True,128,True,32,True,1024,False,16,16,2,True,1,4,1,12,12,12,1,False,10,1.4989372310275042,16,1.497137,1,16,3,8,True,128,128,4,512,True,12,2,1,1
167,256,16,DLMT,8,8,True,8,2,0.004100350716707025,False,64,512,4,True,1.3509306229950786,32,1,256,2048,True,False,False,128,True,32,True,2048,False,16,16,2048,True,1,4,1,12,8,12,1,False,10,1.3560133770049214,4,1.353472,8,2,3,8,True,128,1,12,512,True,12,2,4,1
168,64,16,DLMT,8,8,False,8,1024,0.003991565607628131,True,64,128,4,True,1.4249680474652742,1,1,128,1024,True,False,True,128,True,32,True,256,True,4,16,1,True,1,4,1,12,8,4,1,False,10,1.4299159525347256,12,1.4274419999999999,12,2,3,8,True,128,1024,4,512,True,12,2,32,1
169,1,16,DLMT,8,8,False,8,16,0.0032058834975712616,False,64,8,4,False,1.4219220093340583,1,1,16,128,True,False,True,128,True,32,True,1024,False,4,16,2,True,1,4,1,12,4,1,1,False,10,1.4258959906659419,4,1.423909,12,4,3,8,True,128,1,1,512,True,12,2,16,1
170,2,16,DLMT,8,8,False,8,1,0.0033007376448303035,False,64,512,4,False,1.3800532192047934,256,1,128,1,True,False,True,128,True,32,True,64,True,1,16,1024,True,1,4,1,12,1,8,1,False,10,1.3841447807952065,12,1.382099,8,8,3,8,True,128,32,16,512,True,12,2,1,1
171,64,16,DLMT,8,8,True,8,128,0.005400631074235706,True,64,4,4,True,1.3896207156888793,2048,1,2048,128,True,True,False,128,True,32,True,32,False,8,16,1,True,1,4,1,12,1,1,1,False,10,1.396315284311121,8,1.3929680000000002,16,1,3,8,True,128,2048,8,512,True,12,2,4,1
172,16,16,DLMT,8,8,False,8,2,0.010110426351049685,True,64,256,4,True,1.4188706079731381,2,1,1024,2048,True,True,False,128,True,32,True,1,False,4,16,2,True,1,4,1,12,8,8,1,False,10,1.4314033920268616,4,1.4251369999999999,8,1,3,8,True,128,512,1,512,True,12,2,8,1
173,64,16,DLMT,8,8,True,8,8,0.011208126560670158,True,64,64,4,False,1.3558902588362558,8,1,1024,256,True,True,True,128,True,32,True,512,True,8,16,16,True,1,4,1,12,16,16,1,False,10,1.3697837411637444,1,1.362837,8,2,3,8,True,128,8,1,512,True,12,2,4,1
174,512,16,DLMT,8,8,False,8,16,0.007637420768819808,True,64,512,4,False,1.3745883645478656,64,1,1,1,True,True,True,128,True,32,True,1024,True,12,16,1024,False,1,4,1,12,8,4,1,False,10,1.3840556354521338,12,1.3793219999999997,1,1,3,8,True,128,512,4,512,True,12,2,32,1
175,2,16,DLMT,8,8,False,8,1,0.010525877635617827,False,64,8,4,True,1.3671261133307984,64,1,1024,256,True,False,False,128,True,32,True,128,False,16,16,1,False,1,4,1,12,8,4,1,False,10,1.3801738866692017,4,1.37365,12,8,3,8,True,128,64,8,512,True,12,2,4,1
176,8,16,DLMT,8,8,True,8,2,0.014776371543785714,True,64,16,4,False,1.405113678321675,1024,1,256,256,True,True,False,128,True,32,True,256,True,16,16,1024,True,1,4,1,12,4,16,1,False,10,1.4234303216783248,1,1.414272,4,2,3,8,True,128,1,1,512,True,12,2,32,1
177,1,16,DLMT,8,8,False,8,512,0.7852972422236052,False,64,2,4,True,1.2805506703873375,64,1,1024,512,True,True,False,128,True,32,True,256,True,1,16,512,True,1,4,1,12,12,16,1,False,10,2.2539973296126625,8,1.767274,8,1,3,8,True,128,512,16,512,True,12,2,16,1
178,2,16,DLMT,8,8,False,8,2048,0.010251891337699595,True,64,32,4,False,1.4972639286771676,32,1,1,256,True,True,True,128,True,32,True,32,False,8,16,128,False,1,4,1,12,1,1,1,False,10,1.5099720713228322,4,1.503618,16,16,3,8,True,128,2048,12,512,True,12,2,8,1
179,8,16,DLMT,8,8,False,8,4,0.03680629924347191,False,64,2,4,False,1.603951638571381,2,1,2048,256,True,True,True,128,True,32,True,1,False,16,16,2048,True,1,4,1,12,16,1,1,False,10,1.6495763614286192,12,1.626764,4,1,3,8,True,128,1024,8,512,True,12,2,1,1
180,8,16,DLMT,8,8,False,8,8,0.008733540175667565,True,64,2,4,False,1.4171409951846887,16,1,512,1024,True,False,False,128,True,32,True,512,False,4,16,128,False,1,4,1,12,16,1,1,False,10,1.427967004815311,1,1.4225539999999999,1,16,3,8,True,128,256,16,512,True,12,2,1,1
181,2,16,DLMT,8,8,False,8,64,0.010658217721551773,False,64,1,4,False,1.4928890896029618,16,1,8,1,True,True,True,128,True,32,True,2048,False,8,16,1,False,1,4,1,12,12,16,1,False,10,1.5061009103970382,1,1.499495,8,16,3,8,True,128,512,12,512,True,12,2,16,1
