"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"165",-0.818181818181818,0.454545454545455,0.636363636363636,-1,-1,0.272727272727273,0.272727272727273,-1,-1,-1,0.454545454545455,-0.636363636363636,-0.272727272727273,-0.454545454545455,-0.0909090909090909,-0.454545454545455,-1,-1,0,-0.5,-1,-1,-1,1,1,-1,1,1,-0.5,-0.5,-0.2,-0.2,-0.2,0.2,-1,0.6,-0.6,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,3.371592
"167",-0.818181818181818,-0.0909090909090909,1,0.818181818181818,-0.636363636363636,-0.818181818181818,-0.272727272727273,1,-0.636363636363636,-1,0.0909090909090909,-0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.818181818181818,0.454545454545455,-0.5,-1,-0.5,0,-1,-1,-1,0,0.5,1,-1,1,0.5,1,-1,1,-0.2,0.6,-0.6,-1,-0.2,-1,-1,1,1,1,-1,-1,1,1,-1,1,-1,2.554769
"168",0.272727272727273,-0.0909090909090909,0.454545454545455,0.272727272727273,-0.818181818181818,0.0909090909090909,0.272727272727273,0.454545454545455,-1,-0.272727272727273,-0.0909090909090909,-0.0909090909090909,-1,-0.818181818181818,0.636363636363636,1,-1,0.5,0,0,-1,-0.5,-1,0.5,0,-0.5,-1,-1,-1,1,-0.2,-1,1,-1,-1,-0.6,-0.6,1,1,1,1,1,-1,1,-1,-1,-1,1,1,1.740679
"169",0.272727272727273,-0.818181818181818,1,0.818181818181818,-0.272727272727273,-0.454545454545455,0.0909090909090909,-1,0.454545454545455,1,0.636363636363636,1,-1,-0.272727272727273,-1,0.454545454545455,0.5,-1,1,-1,-1,-0.5,-1,-0.5,1,-1,-1,0.5,0.5,-0.5,1,-0.6,-0.2,-0.2,-0.6,-0.2,-1,-0.6,1,-1,1,-1,-1,-1,1,-1,-1,1,1,1.962535
"170",-0.818181818181818,-0.818181818181818,-0.272727272727273,0.454545454545455,-0.818181818181818,-0.636363636363636,0.818181818181818,1,-0.272727272727273,0.818181818181818,-0.0909090909090909,1,-0.454545454545455,-0.636363636363636,0.272727272727273,-0.0909090909090909,0.5,-1,-0.5,-1,-0.5,-1,-1,0,1,-0.5,-1,-1,-0.5,0.5,0.2,0.2,-0.2,0.6,-1,0.6,1,-0.6,-1,1,1,1,1,-1,1,1,-1,-1,1,3.886797
"171",-0.272727272727273,0.0909090909090909,-1,0.454545454545455,-0.818181818181818,-0.636363636363636,0.454545454545455,0.818181818181818,0.454545454545455,0.272727272727273,0.454545454545455,-1,-0.454545454545455,-0.818181818181818,-1,0.454545454545455,-1,-1,1,0,-1,-1,-1,1,-0.5,-1,-0.5,-0.5,0,-0.5,-1,-1,0.6,-0.2,0.2,0.6,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,3.757838
"179",-0.818181818181818,-1,0.272727272727273,0.818181818181818,-0.0909090909090909,1,-1,-1,-0.272727272727273,-0.636363636363636,0.272727272727273,0.0909090909090909,1,-0.818181818181818,1,0.272727272727273,1,-1,0,-1,0,-0.5,-1,1,-0.5,-1,-0.5,-0.5,-0.5,0,-0.2,-1,0.6,-0.2,0.2,-0.2,-0.2,0.2,1,1,1,-1,-1,1,1,1,-1,1,1,1.985652
"181",-0.818181818181818,-0.454545454545455,-1,0.272727272727273,-0.636363636363636,0.636363636363636,0.272727272727273,0.636363636363636,-0.636363636363636,-0.636363636363636,0.272727272727273,-0.0909090909090909,1,-0.272727272727273,1,-1,1,-1,0,-1,-0.5,-0.5,-1,-0.5,0,-1,-1,1,-0.5,1,-0.6,0.6,1,-0.6,-0.6,0.2,0.6,0.2,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,2.352554
"187",-0.272727272727273,-1,0.818181818181818,0.272727272727273,0.818181818181818,-0.636363636363636,1,-1,-0.818181818181818,-0.636363636363636,-1,0.636363636363636,0.272727272727273,-0.636363636363636,0.454545454545455,-0.272727272727273,-1,-0.5,-1,-1,1,1,0,-1,-1,-1,-1,1,1,-1,0.6,0.2,-0.6,0.2,-0.6,1,-1,0.2,-1,1,-1,-1,1,1,-1,1,-1,1,-1,2.708601
"190",-0.272727272727273,-0.636363636363636,-1,-0.636363636363636,-0.818181818181818,-0.454545454545455,-0.454545454545455,-1,0.636363636363636,-0.636363636363636,0.818181818181818,-0.0909090909090909,-0.272727272727273,-0.0909090909090909,1,-0.0909090909090909,-1,1,0.5,-1,-1,1,1,-1,0,-1,1,0,0,0,-0.6,1,-1,0.2,-0.2,-1,-1,-0.6,1,-1,-1,-1,1,-1,-1,1,1,1,1,1.983451
"191",0.454545454545455,1,-1,-1,-1,-1,0.636363636363636,-0.272727272727273,-1,-0.454545454545455,1,-1,-0.0909090909090909,0.0909090909090909,0.636363636363636,1,-0.5,-1,-0.5,-1,0.5,0.5,-1,-0.5,1,-1,-1,1,0.5,-0.5,-0.2,1,1,-0.2,0.2,0.2,1,-0.2,-1,1,1,1,1,-1,-1,-1,1,1,-1,2.665323
"195",0.272727272727273,0.272727272727273,1,0.818181818181818,-0.818181818181818,0.636363636363636,-0.0909090909090909,0.818181818181818,-0.818181818181818,-0.0909090909090909,0.818181818181818,0.0909090909090909,1,-0.272727272727273,-1,1,-1,1,0.5,-1,-1,-1,-1,0.5,0.5,-1,-1,-0.5,-0.5,0,0.2,0.6,0.2,-0.6,0.6,-0.2,-1,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.292171
"199",-0.818181818181818,-0.818181818181818,-1,-0.0909090909090909,0.272727272727273,-0.818181818181818,0.454545454545455,1,-0.272727272727273,0.272727272727273,0.0909090909090909,0.454545454545455,-0.818181818181818,-1,-0.636363636363636,-0.454545454545455,0.5,-1,-0.5,-1,-1,1,-1,0,-1,-1,-0.5,-1,-0.5,0,-0.2,0.6,0.6,-0.6,0.6,-1,0.2,-1,1,1,-1,1,-1,1,-1,1,1,-1,-1,2.584627
"200",-0.272727272727273,-1,0.636363636363636,-0.636363636363636,0.818181818181818,0.818181818181818,-1,0.818181818181818,-1,0.454545454545455,0.454545454545455,0.636363636363636,-0.636363636363636,-0.454545454545455,-1,-0.272727272727273,-1,-0.5,-0.5,-1,0.5,0.5,1,-1,0.5,1,-1,1,-1,-1,0.2,-1,1,-0.6,-0.6,0.2,0.2,0.6,-1,1,-1,1,-1,-1,1,-1,-1,1,-1,2.949647
"201",-0.0909090909090909,0.272727272727273,0.454545454545455,0.636363636363636,0.818181818181818,0.0909090909090909,-1,1,1,-0.636363636363636,1,0.0909090909090909,-0.636363636363636,-0.636363636363636,0.454545454545455,-0.636363636363636,-1,-0.5,0,-1,-1,-1,-1,-1,-1,-1,1,0.5,1,-1,-0.2,0.2,-0.2,-0.6,-1,-1,-0.6,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,3.224264
"204",0.0909090909090909,0.272727272727273,0.0909090909090909,0.818181818181818,0.818181818181818,-0.636363636363636,-1,-1,-0.636363636363636,-0.636363636363636,-0.454545454545455,-0.272727272727273,0.818181818181818,0.636363636363636,1,-1,-1,0,1,0.5,-1,-0.5,0,-1,0,-1,-0.5,1,-0.5,0.5,-1,0.6,-1,-0.6,-0.2,0.2,-0.2,-0.6,-1,-1,-1,1,1,-1,1,1,1,-1,1,2.822176
"207",-1,-0.0909090909090909,0.0909090909090909,0.454545454545455,-0.272727272727273,-0.272727272727273,1,-0.272727272727273,0.818181818181818,-0.272727272727273,-1,0.818181818181818,-1,-0.636363636363636,-1,1,1,-1,1,1,-1,0,-1,0,0,0,-1,0.5,1,0.5,0.2,-1,0.6,-0.6,0.2,0.6,-0.6,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,2.842989
"208",-0.818181818181818,-1,-0.454545454545455,-0.0909090909090909,-1,-1,-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.0909090909090909,0.272727272727273,-1,-0.454545454545455,-0.272727272727273,0.0909090909090909,1,0.5,-1,0,-1,0,0,-1,0,-1,-0.5,-1,-0.5,-1,-1,-1,0.6,-0.6,-1,1,-0.6,-0.6,0.2,1,1,1,-1,-1,1,1,-1,-1,-1,-1,1.766797
"214",1,-0.272727272727273,1,0.272727272727273,-1,-0.454545454545455,-1,0.454545454545455,0.454545454545455,0.454545454545455,0.636363636363636,-1,-0.0909090909090909,-0.272727272727273,-1,1,-1,-0.5,0.5,0.5,-1,0,0,-1,-0.5,-1,1,0,0,1,-0.6,-1,-0.2,-1,-1,1,1,-0.6,1,1,1,-1,1,-1,-1,1,-1,-1,-1,1.736619
"215",-0.454545454545455,-0.272727272727273,-1,0.0909090909090909,-0.0909090909090909,0.454545454545455,0.272727272727273,0.818181818181818,-0.818181818181818,-1,1,0.636363636363636,1,0.636363636363636,-1,-1,0.5,-1,0.5,-0.5,-1,0,-1,0,0.5,-1,1,0,0.5,1,-1,0.2,-0.2,-0.2,-0.2,1,0.6,0.2,1,-1,-1,-1,1,-1,-1,1,1,-1,1,1.679576
"216",-0.454545454545455,-0.0909090909090909,1,-1,-0.454545454545455,-0.636363636363636,-0.454545454545455,-0.0909090909090909,-0.272727272727273,1,0.636363636363636,1,0.636363636363636,0.818181818181818,0.636363636363636,1,-1,0.5,-0.5,1,-1,0,-1,0.5,-1,0.5,-1,1,1,1,-0.6,1,0.2,-1,-0.6,-0.6,-0.6,-0.6,1,1,1,1,-1,-1,1,1,-1,-1,-1,1.70013
"221",0.0909090909090909,-0.636363636363636,-1,-1,-0.636363636363636,-0.454545454545455,-0.272727272727273,0.0909090909090909,-1,-0.272727272727273,0.0909090909090909,-0.272727272727273,-0.818181818181818,1,-0.454545454545455,-1,0,-1,-1,-1,1,1,-1,0,0,-1,-0.5,0.5,1,-1,-1,-1,-1,0.6,1,-0.6,-0.2,0.6,-1,1,1,-1,-1,-1,1,-1,-1,1,1,2.961546
"230",-0.272727272727273,-0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.454545454545455,-0.818181818181818,0.818181818181818,0.272727272727273,-0.636363636363636,-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.454545454545455,1,0.0909090909090909,-1,-0.5,-1,0.5,0,-1,1,-1,0.5,0.5,-1,-1,0,-1,1,0.2,-0.6,-0.2,0.2,-0.2,0.2,-0.2,-0.6,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,3.349945
"234",-0.454545454545455,0.454545454545455,-0.0909090909090909,1,-1,-0.272727272727273,1,0.0909090909090909,-0.636363636363636,0.454545454545455,-1,0.818181818181818,-0.818181818181818,0.818181818181818,0.818181818181818,1,0.5,-1,-1,-1,0,1,-1,1,-0.5,0.5,-1,0,0,-1,-0.6,-0.2,0.6,-1,-0.6,-1,-0.6,-0.6,-1,-1,1,1,-1,1,1,1,-1,1,1,2.876032
"246",-0.636363636363636,0.454545454545455,0.636363636363636,0.636363636363636,0.636363636363636,-1,-1,0.272727272727273,-0.0909090909090909,1,0.454545454545455,-1,-1,-0.454545454545455,-0.272727272727273,0.272727272727273,0,-1,1,-1,0.5,-0.5,-1,0.5,-1,1,-1,1,1,1,0.6,-0.2,-0.6,-0.2,-0.6,0.6,0.2,0.2,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,2.492016
"248",0.454545454545455,-0.454545454545455,0.818181818181818,-0.454545454545455,-1,-1,-0.636363636363636,1,-1,-0.272727272727273,0.454545454545455,0.272727272727273,-0.454545454545455,-0.636363636363636,0.272727272727273,-1,0,-1,1,0,-1,1,1,-1,0,-1,0,-1,1,1,1,-0.6,-0.6,-0.2,1,-0.6,-0.2,-0.2,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,3.093353
"255",-0.636363636363636,-0.818181818181818,0.0909090909090909,-0.0909090909090909,-0.818181818181818,-1,-0.272727272727273,0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,0.454545454545455,-0.272727272727273,-0.818181818181818,-0.0909090909090909,-0.272727272727273,-1,0.5,-0.5,-1,0,-0.5,-1,0,0,-1,-0.5,1,-1,1,-0.2,-0.6,-1,-0.6,1,-1,-0.2,0.2,1,-1,1,-1,-1,1,-1,1,1,-1,-1,2.129382
"256",-1,-0.454545454545455,-0.636363636363636,1,-0.272727272727273,-0.272727272727273,1,-1,-0.272727272727273,-1,1,-0.818181818181818,-0.0909090909090909,0.636363636363636,0.818181818181818,1,-1,1,1,-1,0.5,1,-1,1,1,0,-1,1,1,1,0.6,-0.2,-0.2,-1,0.2,0.2,-1,1,1,1,1,1,-1,1,-1,-1,1,-1,1,1.990093
"258",-0.272727272727273,-0.636363636363636,0.272727272727273,0.818181818181818,-1,-0.818181818181818,0.454545454545455,0.636363636363636,0.0909090909090909,-0.818181818181818,0.272727272727273,0.272727272727273,-0.636363636363636,-0.454545454545455,-0.272727272727273,0.0909090909090909,1,-1,-1,0.5,-1,-1,-1,0.5,-1,-1,0.5,0,-0.5,-0.5,-0.2,1,0.6,-1,0.6,0.2,-0.2,-0.2,1,1,-1,-1,1,1,1,-1,1,1,1,2.122937
"263",-0.636363636363636,-1,0.636363636363636,1,-0.454545454545455,-0.818181818181818,0.0909090909090909,0.454545454545455,-1,0.636363636363636,0.636363636363636,0.818181818181818,1,0.0909090909090909,1,0.636363636363636,0.5,-1,-0.5,-0.5,-1,0,-1,-1,0,-1,0.5,-1,-1,0,-0.2,0.6,0.6,-0.6,-0.6,0.6,-0.6,0.6,1,-1,1,1,1,-1,-1,1,1,-1,1,1.819342
