id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
173,2048,8,512,2.0150330883054655,32,False,1,512,RS,True,True,True,True,False,30,2,2,10,2.0151809116945336,0.00011925183436742446,2.0151069999999995,12,24,True,1,2
174,4,32,32,2.7124021455210343,2,False,16,1,RS,False,True,False,True,False,2,16,16,10,2.713599854478966,0.0009662137444685664,2.713001,2,28,True,1,4
175,8,1,64,2.0860923962148177,8,False,512,1,RS,True,True,True,True,True,16,2,1,10,2.086213603785183,9.778036612730597e-05,2.0861530000000004,11,14,True,1,4
176,64,2048,16,2.5798237048668597,8,False,32,16,RS,False,False,False,False,False,22,4,1,10,2.58003229513314,0.0001682735867567927,2.5799279999999998,1,12,True,15,1
177,16,8,8,1.5957546607969102,8,False,8,8,RS,True,True,True,True,False,22,1,1,10,1.5972253392030902,0.0011864231959971246,1.5964900000000002,1,16,True,10,8
178,128,2048,2048,4.209673480051065,1,False,64,2,RS,True,True,True,False,False,13,2,1024,10,4.209774519948936,8.151073548923107e-05,4.2097240000000005,1,15,True,15,4
179,256,2048,1,2.3321536280541504,1,False,256,8,RS,False,False,False,False,True,26,4,4,10,2.332326371945849,0.00013935566009314437,2.3322399999999996,15,1,True,9,4
180,8,1,32,inf,32,False,128,4,RS,True,True,True,True,True,14,2,1,1,inf,inf,inf,8,1,False,19,2
181,8,64,512,inf,1,False,2,1,RS,False,True,True,True,True,28,16,128,1,inf,inf,inf,15,1,False,26,2
182,8,2048,2048,1.8762171022346699,1,False,1,8,RS,True,True,True,False,False,10,4,1024,10,1.8780608977653304,0.001487423611483962,1.8771390000000001,7,1,True,22,8
183,16,1024,32,4.224844544977988,8,False,1,4,RS,False,True,True,False,False,5,8,4,10,4.225075455022012,0.00018627936010196653,4.22496,20,7,True,1,1
184,4,64,256,3.5216119613309202,1,False,4,4,RS,True,False,True,False,False,20,32,64,10,3.52181603866908,0.0001646329250180438,3.5217140000000002,1,17,True,6,2
185,1024,2048,2048,2.6126952533694197,4,False,1024,256,RS,False,True,False,True,True,23,8,128,10,2.61281274663058,9.478396488865598e-05,2.612754,19,12,True,1,1
186,1,1024,1024,3.0615604995595804,8,False,1024,256,RS,False,True,False,False,True,10,2,2,10,3.0621375004404188,0.00046547717452091465,3.0618489999999996,20,22,True,1,2
187,128,1,128,2.317539003770245,8,False,1,128,RS,True,False,False,True,True,25,8,64,10,2.319158996229755,0.001306877576515931,2.318349,26,30,True,1,2
188,32,1024,32,4.219582596130945,4,False,1024,4,RS,True,True,True,True,False,16,4,2,10,4.220729403869055,0.0009251507985188432,4.220156,24,12,True,1,8
189,32,2048,1,6.838630518660009,2,False,2048,2,RS,True,False,False,True,False,7,4,2,10,6.8399214813399905,0.0010414432293697885,6.839276,1,26,True,22,16
190,16,2048,1024,2.708646914975473,4,False,128,8,RS,True,True,False,True,True,24,1,8,10,2.713393085024526,0.0038288222732323347,2.7110199999999995,1,6,True,24,4
191,32,16,16,4.698805433926601,1,False,8,4,RS,True,True,True,False,True,22,1,2,10,4.7014805660734,0.0021580780801443568,4.700143000000001,14,27,True,1,1
192,2048,512,16,3.000503787968621,8,False,2,512,RS,False,True,False,False,True,19,1,4,10,3.0088202120313783,0.006709011551637107,3.0046619999999997,22,15,True,1,4
193,32,32,128,2.586073633443229,1,False,32,16,RS,True,True,False,False,False,30,4,64,10,2.586568366556772,0.0003991102604543553,2.5863210000000003,30,1,True,29,16
194,32,2,256,2.584356240459755,1,False,2,1,RS,True,True,False,False,False,1,1,256,10,2.585833759540245,0.0011919416932049077,2.585095,14,1,True,26,4
195,16,32,1,1.7735216714091724,4,False,16,4,RS,True,True,True,False,False,20,2,256,10,1.7739383285908277,0.0003361249767571661,1.77373,1,19,True,21,8
196,8,1,256,6.78293237379677,4,False,32,4,RS,False,False,False,True,True,6,2,8,10,6.78354362620323,0.0004931085073287697,6.783238,1,17,True,19,1
197,128,2048,1,4.730970568600887,1,False,2,1,RS,True,False,False,True,False,7,1,4,10,4.7313534313991115,0.0003088624289226713,4.731161999999999,1,19,True,28,1
198,2,1024,8,4.252188978239516,2,False,64,2,RS,True,True,True,True,False,29,1,8,10,4.252725021760485,0.00043243612245050467,4.252457000000001,15,30,True,1,32
199,16,128,256,4.202463761697438,4,False,16,16,RS,True,False,True,True,True,15,1,128,10,4.206588238302561,0.003327290789816804,4.2045259999999995,15,1,True,4,1
200,16,1,256,4.259157120190585,2,False,2,2,RS,True,False,True,True,True,5,2,2,10,4.265562879809414,0.005167643563559656,4.262359999999999,1,5,True,9,4
201,1,1,1,3.0875339219035793,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.0917800780964204,0.003425451940985297,3.089657,1,1,True,1,1
