id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
215,10,False,4,2,4.666962,1,23,RS,4,True,2,25,4.6668421437552485,4.667081856244751,0.00019338045402780423,1,2,8
216,10,False,2048,2,6.00376,1,12,RS,2048,True,4,18,6.00368756083415,6.0038324391658495,0.00011687600266947878,1,2,4
217,10,False,2048,32,4.053357,20,1,RS,2048,True,64,12,4.053277335239173,4.053436664760827,0.00012853404218326683,1,4,2
218,10,False,8,512,4.588583,1,2,RS,512,True,1,23,4.587388267141162,4.589777732858837,0.0019276257416831846,1,2,2
219,10,False,2,16,4.640911000000001,1,4,RS,2,True,128,10,4.640569961197857,4.641252038802145,0.00055024449111272,1,2,2
220,10,False,1,16,6.398874,13,1,RS,1,True,1024,26,6.398512470842809,6.399235529157191,0.0005833043802339465,1,32,2
221,10,False,1024,4,5.824637000000001,16,1,RS,1024,True,8,22,5.8224816026456345,5.826792397354367,0.003477597015181564,1,4,8
222,10,False,1,2,5.235708,1,17,RS,512,True,1024,18,5.233763765517382,5.237652234482618,0.0031368991058048166,1,16,8
223,10,False,2,1,6.759792,5,1,RS,128,True,4,24,6.7596181963878905,6.7599658036121095,0.0002804211119014151,1,4,8
224,10,False,8,1,4.066982,1,8,RS,256,True,2048,30,4.066804219273843,4.067159780726158,0.00028683793333512015,1,4,4
225,10,False,16,64,4.605167,1,10,RS,128,True,64,19,4.605125233907886,4.6052087660921135,6.738694235518402e-05,1,32,1
226,10,False,2,128,5.859686000000001,2,1,RS,1,True,256,8,5.857720180159105,5.861651819840897,0.0031717257132356114,1,1,2
227,10,False,64,8,4.259805999999999,1,18,RS,128,True,1,7,4.258371163924917,4.261240836075082,0.0023150170625720226,1,16,1
228,10,False,2,4,6.662631999999999,27,1,RS,2048,True,16,18,6.662345619816959,6.66291838018304,0.00046205627362917506,1,8,2
229,10,False,8,4,5.906994,1,22,RS,8,True,256,15,5.906833732940819,5.907154267059181,0.00025858074174238546,1,1,4
230,10,False,128,1024,4.374423999999999,29,1,RS,2048,True,1024,5,4.373061794856093,4.375786205143906,0.0021978316587036822,1,2,1
231,10,False,2,32,5.744379,19,1,RS,2,True,64,23,5.744308091005857,5.744449908994143,0.0001144071676077022,1,4,2
232,10,False,32,4,4.771733,1,10,RS,1,True,64,12,4.769731889153574,4.773734110846426,0.0032286655137998034,1,4,4
233,10,False,16,32,4.603707,3,1,RS,256,True,64,12,4.603471983236619,4.603942016763381,0.0003791846515881187,1,2,2
234,10,False,2,128,5.6023879999999995,1,8,RS,1024,True,128,25,5.602297978105284,5.602478021894715,0.00014524462124296773,1,4,2
235,10,False,4,32,4.450984,1,24,RS,128,True,256,26,4.449254469319729,4.452713530680271,0.0027904881293421406,1,4,8
236,10,False,2,2,5.597748,1,26,RS,64,True,2,12,5.596897241063182,5.598598758936818,0.0013726456206901644,1,1,1
237,10,False,64,1,5.019244,1,30,RS,2048,True,2048,13,5.014940427675316,5.023547572324683,0.00694354117147715,1,1,2
238,10,False,1,256,4.1102929999999995,8,1,RS,64,True,2048,10,4.110113237001177,4.110472762998822,0.00029003620463650823,1,16,4
239,10,False,8,128,5.733834,1,24,RS,1024,True,128,28,5.733649592489132,5.7340184075108676,0.0002975298304370805,1,16,1
240,10,False,2,4,5.733880000000001,1,19,RS,256,True,256,10,5.731462098630433,5.736297901369569,0.0039011306053502452,1,1,1
241,10,False,32,16,4.560348,9,1,RS,256,True,1024,17,4.558143965291665,4.562552034708336,0.0035560703030171545,1,4,1
242,10,False,256,2,10.258999999999999,12,1,RS,1,True,16,26,10.256969378937827,10.26103062106217,0.003276278376450932,1,1,4
243,10,False,1,4,5.351056,18,1,RS,32,True,16,12,5.350680676364269,5.3514313236357305,0.0006055608970202943,1,16,1
244,10,False,2,128,5.603754,29,1,RS,8,True,1024,18,5.6016298091539865,5.605878190846014,0.003427247291923984,1,32,1
245,10,False,2,1,5.6066709999999995,24,1,RS,16,True,64,6,5.6065916541314165,5.606750345868583,0.00012801952976006082,1,4,8
246,10,False,8,1,6.215956,14,1,RS,32,True,4,4,6.215905101278713,6.216006898721288,8.212186067061442e-05,1,16,2
247,10,False,64,8,5.354969,19,1,RS,128,True,16,9,5.3549051009657305,5.355032899034269,0.00010309704166462931,1,4,32
248,10,False,4,32,4.052063,7,1,RS,2048,True,256,6,4.050488657053637,4.053637342946364,0.002540102556984572,1,4,2
249,10,False,8,128,4.549504999999999,20,1,RS,128,True,512,15,4.549456652014597,4.549553347985401,7.800640999301001e-05,1,2,2
250,10,False,256,256,6.7077659999999995,7,1,RS,1024,True,1,29,6.7073878620399805,6.708144137960018,0.0006101016308779289,1,32,4
251,10,False,2,1,5.722500999999999,10,1,RS,64,True,512,8,5.722425524843257,5.722576475156742,0.00012177438154235612,1,8,16
252,10,False,1024,256,4.120979,17,1,RS,1024,True,1024,10,4.119622369476126,4.1223356305238745,0.0021888373626195875,1,16,4
253,10,False,1024,1024,4.192834,1,19,RS,1024,True,2048,27,4.192771946165938,4.192896053834063,0.0001001199280861778,1,2,4
254,10,False,8,1,5.850645999999999,27,1,RS,128,True,64,27,5.850579004772661,5.850712995227338,0.00010809255293475619,1,1,16
255,10,False,16,2,5.155421,1,17,RS,128,True,32,12,5.154971484492724,5.155870515507275,0.00072526477923579,1,2,32
256,10,False,32,128,6.2865519999999995,1,19,RS,64,True,2048,4,6.28639369604944,6.286710303950559,0.00025541339040865014,1,32,2
257,10,False,2,32,5.602697000000001,1,25,RS,1,True,32,4,5.600897580025763,5.604496419974239,0.0029032500753465515,1,4,4
258,10,False,32,256,4.1952419999999995,1,26,RS,32,True,2048,10,4.1952059878284755,4.195278012171523,5.8103356185337344e-05,1,16,1
259,10,False,512,256,3.86577,1,24,RS,1024,True,256,13,3.865660522369771,3.8658794776302288,0.00017663521732647715,1,8,2
260,10,False,8,2,5.602627999999999,1,30,RS,8,True,1024,14,5.602435967533746,5.602820032466252,0.0003098322126570851,1,1,1
261,10,False,4,16,5.029192,28,1,RS,32,True,256,9,5.028552055701351,5.029831944298649,0.0010325095641201855,1,2,32
262,10,False,8,4,5.5480089999999995,27,1,RS,8,True,4,25,5.547788132842147,5.548229867157852,0.0003563551599177316,1,2,4
263,10,False,16,16,4.641049,1,20,RS,256,True,64,22,4.640967787927933,4.641130212072066,0.0001310305307934563,1,8,16
264,10,False,64,256,6.823585999999999,30,1,RS,1,True,1024,26,6.823268084416618,6.823903915583379,0.0005129366432610768,1,32,4
265,10,False,1,16,4.89841,1,17,RS,32,True,256,1,4.89706055661236,4.89975944338764,0.0021772413738489144,1,2,16
266,10,False,256,4,4.5076920000000005,1,8,RS,1,True,128,16,4.50742903155112,4.507954968448881,0.00042428292447361897,1,1,4
267,10,False,4,16,4.5189390000000005,16,1,RS,16,True,16,27,4.518866909018328,4.519011090981673,0.00011631422956796946,1,2,1
268,10,False,256,1,4.1039639999999995,1,11,RS,256,True,512,19,4.103079805524821,4.104848194475178,0.0014265917425809113,1,8,8
269,10,False,8,1024,4.520868,22,1,RS,8,True,1024,28,4.5207379966068615,4.520998003393139,0.00020975223479140535,1,2,16
270,10,False,1,32,4.296061,22,1,RS,1024,True,1,22,4.295964803897411,4.296157196102588,0.00015520631430476387,1,16,8
271,10,False,4,4,5.795209999999999,23,1,RS,128,True,2048,8,5.795126984476606,5.795293015523392,0.00013394028520206106,1,32,1
272,10,False,128,128,3.856331,1,27,RS,256,True,256,18,3.8562552707858657,3.856406729214134,0.00012218428704219512,1,8,2
273,10,False,1,4,4.733802,1,18,RS,32,True,256,28,4.733762820324851,4.7338411796751485,6.321392251713996e-05,1,8,16
274,10,False,32,512,3.8579919999999994,6,1,RS,256,True,1024,6,3.855689465542469,3.86029453445753,0.0037149934051086157,1,16,4
275,10,False,1,2,5.082622999999999,1,5,RS,2048,True,256,25,5.082387803505204,5.082858196494794,0.00037947463683359967,1,8,16
276,10,False,16,64,4.358795,11,1,RS,32,True,64,10,4.3587110069102595,4.35887899308974,0.0001355175265416067,1,16,1
277,10,False,128,4,6.0383890000000005,25,1,RS,512,True,1024,16,6.038170335293668,6.0386076647063325,0.00035280164398719536,1,1,1
278,10,False,64,128,4.543482,1,11,RS,1,True,2048,29,4.543423083599988,4.543540916400012,9.50578771066978e-05,1,2,16
279,10,False,8,4,5.618436000000001,1,14,RS,256,True,1024,27,5.618348163869078,5.618523836130923,0.00014171802990437817,1,16,8
280,10,False,512,8,4.236546,1,17,RS,512,True,512,19,4.23651102686047,4.236580973139529,5.642694391869951e-05,1,16,2
281,10,False,2,8,5.6906039999999996,26,1,RS,512,True,16,23,5.690338959526526,5.690869040473473,0.00042762600482204615,1,8,1
282,10,False,1024,16,4.166425,26,1,RS,2048,True,1,12,4.164769267133503,4.168080732866498,0.002671420034363768,1,16,4
283,10,False,2048,64,4.552454,1,13,RS,2048,True,256,15,4.552404946052093,4.552503053947907,7.914543574960613e-05,1,1,1
284,10,False,8,64,4.4517690000000005,1,13,RS,2048,True,256,17,4.451706253596555,4.451831746403446,0.00010123734488816922,1,2,8
285,10,False,1,64,4.231923,1,3,RS,16,True,1024,15,4.231882542051418,4.2319634579485825,6.52763356814102e-05,1,1,2
286,10,False,4,2,5.654146000000001,1,24,RS,1024,True,2048,25,5.654025938806941,5.65426606119306,0.00019371112513227257,1,8,16
287,10,False,8,128,5.598436,1,15,RS,2048,True,1024,21,5.598099636830538,5.598772363169463,0.0005427006541363793,1,1,32
288,10,False,4,32,5.6073640000000005,1,22,RS,512,True,128,21,5.6072849572987185,5.6074430427012825,0.0001275303885354052,1,8,16
289,10,False,1,128,5.7301329999999995,4,1,RS,16,True,2048,20,5.72803768382102,5.732228316178979,0.0033806598468345316,1,1,2
290,10,False,1,256,5.602584,1,24,RS,16,True,1,2,5.600323811887139,5.604844188112861,0.003646670262033533,1,32,4
291,10,False,1,2,8.791511,30,1,RS,16,True,64,29,8.790992475979174,8.792029524020826,0.0008366056418650121,1,2,16
292,10,False,2,8,5.600662000000001,1,14,RS,512,True,16,30,5.600578901225184,5.6007450987748175,0.00013407460609673105,1,32,1
293,10,False,2,1,5.739790999999999,5,1,RS,128,True,32,6,5.739682635081927,5.739899364918072,0.00017483992679021433,1,4,1
294,10,False,128,1,5.600135000000001,3,1,RS,128,True,512,20,5.600010847458673,5.600259152541328,0.00020031225624001354,1,1,8
295,10,False,32,4,5.817957,2,1,RS,512,True,2048,23,5.817712388171306,5.818201611828694,0.00039466568130518636,1,1,4
296,10,False,256,128,4.905222,28,1,RS,1,True,2048,16,4.905167839701298,4.905276160298702,8.738420909985785e-05,1,4,32
297,10,False,4,64,5.608397999999999,14,1,RS,32,True,1024,4,5.608289942153309,5.608506057846689,0.00017434448657754954,1,8,8
298,10,False,4,16,4.550219,11,1,RS,1024,True,64,26,4.5501019768546405,4.55033602314536,0.00018880942773071474,1,4,8
299,10,False,2,32,5.729757,5,1,RS,4,True,1,26,5.727551520447839,5.731962479552162,0.003558401466951155,1,4,1
300,10,False,2,512,5.59757,3,1,RS,8,True,1024,6,5.597503418895481,5.59763658110452,0.00010742439201598381,1,8,4
301,10,False,256,2,5.512427000000001,2,1,RS,256,True,1,26,5.512106414951324,5.512747585048677,0.0005172436563167398,1,8,8
302,10,False,8,128,5.989724000000001,26,1,RS,16,True,2048,12,5.989665910952598,5.989782089047403,9.372299611089114e-05,1,1,8
303,10,False,128,1024,6.8403410000000004,1,21,RS,1,True,1024,7,6.840116492991111,6.84056550700889,0.00036222782885913027,1,32,4
304,10,False,16,32,4.143481,1,28,RS,16,True,2048,12,4.143414624032049,4.143547375967952,0.00010709341716486115,1,16,4
305,10,False,2,1,5.7240269999999995,1,27,RS,2,True,64,4,5.723492838433138,5.724561161566861,0.000861835831234801,1,32,4
306,10,False,4,8,5.564159000000001,25,1,RS,128,True,64,13,5.563983422886201,5.564334577113801,0.0002832825444675464,1,2,32
307,10,False,32,8,4.285742,1,15,RS,256,True,2048,29,4.285700441368095,4.285783558631905,6.705221845689942e-05,1,16,4
308,10,False,16,2,5.903199,1,30,RS,256,True,4,16,5.903071935971741,5.903326064028259,0.00020500975586553287,1,2,16
309,10,False,32,4,4.839194,1,28,RS,32,True,32,23,4.838206099600803,4.840181900399197,0.0015939146777665535,1,2,16
310,10,False,4,16,5.608236,1,8,RS,512,True,128,5,5.608108792448587,5.608363207551412,0.00020524132137551433,1,1,32
311,10,False,64,32,6.772825,14,1,RS,2048,True,128,22,6.772677800310876,6.772972199689124,0.00023749736840645173,1,32,1
312,10,False,2,1,5.986182,1,15,RS,2048,True,32,4,5.983938403963418,5.988425596036583,0.003619899998618525,1,16,4
313,10,False,256,2,5.780043000000001,7,1,RS,2048,True,64,10,5.779729858718783,5.780356141281219,0.000505233609333272,1,16,8
314,10,False,64,4,5.2276039999999995,13,1,RS,64,True,64,14,5.22751164430085,5.227696355699149,0.0001490100667740293,1,8,8
315,10,False,64,8,3.9176899999999995,1,6,RS,512,True,1,23,3.9176233036034374,3.9177566963965615,0.00010761040841858629,1,16,2
316,10,False,256,256,5.738716999999999,6,1,RS,1024,True,2048,23,5.738331598610658,5.739102401389341,0.000621820713710998,1,1,4
317,10,False,256,8,4.356757,1,30,RS,1024,True,512,18,4.3566958283968065,4.3568181716031935,9.869650449727686e-05,1,8,1
318,10,False,16,2048,4.067112,15,1,RS,512,True,1,1,4.067001969360543,4.067222030639456,0.00017752746266417848,1,4,4
319,10,False,8,32,5.751384,13,1,RS,64,True,128,10,5.75121521079656,5.75155278920344,0.00027233068134173194,1,1,32
320,10,False,1024,256,5.6011050000000004,26,1,RS,2048,True,2048,21,5.60106778648223,5.601142213517771,6.004165220908036e-05,1,1,2
321,10,False,2,32,5.123702,15,1,RS,128,True,2048,10,5.123470047557333,5.123933952442666,0.0003742405643432187,1,2,32
322,10,False,1,16,4.554968000000001,1,13,RS,64,True,1,4,4.554117846332942,4.555818153667059,0.0013716690562960141,1,4,32
323,10,False,4,16,5.7573810000000005,26,1,RS,16,True,512,12,5.757232858614504,5.757529141385497,0.00023901673581575898,1,1,2
324,10,False,64,1,6.269626,1,1,RS,256,True,512,12,6.269424968451786,6.269827031548213,0.0003243516610099869,1,32,2
325,10,False,64,128,3.9456419999999994,25,1,RS,64,True,2048,25,3.944898675810004,3.9463853241899947,0.001199306466254596,1,4,2
326,10,False,4,8,5.7563949999999995,14,1,RS,512,True,32,9,5.756330514504162,5.756459485495837,0.00010404326023335659,1,16,1
327,10,False,2,1,5.5980739999999996,1,19,RS,64,True,32,21,5.5980100558934005,5.598137944106599,0.00010316976301228748,1,1,4
328,10,False,1,2,5.598934,1,30,RS,32,True,2,8,5.598631413043711,5.599236586956288,0.0004882048750268697,1,4,4
329,10,False,128,64,4.193496,1,1,RS,256,True,1024,23,4.1934469460520924,4.193545053947907,7.914543574957919e-05,1,4,4
330,10,False,8,1024,5.596414,15,1,RS,8,True,1024,16,5.596351637407767,5.596476362592234,0.00010061808982481984,1,16,1
331,10,False,128,1,5.60523,9,1,RS,512,True,1024,24,5.605088882593113,5.605371117406887,0.00022768399153230421,1,1,2
332,10,False,2,4,4.780112,1,27,RS,128,True,256,6,4.7800295975570055,4.780194402442994,0.00013295111883707413,1,2,32
333,10,False,1,2,5.892112,1,29,RS,2,True,2,12,5.891917364622162,5.892306635377838,0.0003140318455189709,1,8,4
334,10,False,4,32,5.629909,1,17,RS,1024,True,1024,1,5.629695742768393,5.630122257231606,0.0003440770262600012,1,8,8
335,10,False,2048,2,4.461302999999999,1,14,RS,1,True,4,28,4.45968790393059,4.462918096069409,0.0026058551379537767,1,2,1
336,10,False,2,2,11.35241,14,1,RS,64,True,64,28,11.352032535157056,11.352787464842946,0.0006090155991433707,1,4,8
337,10,False,16,2,5.375365,4,1,RS,2048,True,8,18,5.375307040050564,5.375422959949437,9.351470472600796e-05,1,16,4
338,10,False,4,2,5.992380000000001,1,19,RS,32,True,512,20,5.992276771095286,5.992483228904716,0.00016655329477378362,1,1,16
339,10,False,2,2,5.808493,1,17,RS,256,True,64,8,5.808324123197476,5.808661876802525,0.0002724720169117212,1,16,8
340,10,False,256,2,9.12078,13,1,RS,2048,True,4,30,9.119014399866053,9.122545600133947,0.0028486839066487377,1,2,8
341,10,False,8,16,5.730821999999999,24,1,RS,8,True,256,15,5.730772664938341,5.730871335061657,7.959899496851547e-05,1,16,1
342,10,False,128,256,4.267698,20,1,RS,1024,True,1,17,4.267660936464359,4.267735063535642,5.979966555080584e-05,1,2,8
343,10,False,4,64,4.959198000000001,24,1,RS,128,True,1024,29,4.959111193285844,4.959284806714157,0.00014005713120014788,1,4,1
344,10,False,128,32,4.551074,1,3,RS,256,True,32,14,4.550890951535331,4.551257048464668,0.00029533709553644085,1,2,2
345,10,False,8,1,6.501372000000001,21,1,RS,1,True,4,29,6.501173882636687,6.501570117363315,0.00031964980838411125,1,2,32
346,10,False,16,2048,3.9034769999999996,1,8,RS,256,True,2048,13,3.9030418434129492,3.90391215658705,0.0007020975715668305,1,1,2
347,10,False,128,4,4.448068,1,2,RS,1,True,1,25,4.448038431164589,4.448097568835411,4.7707441767602835e-05,1,4,2
348,10,False,1,64,5.628331,7,1,RS,2048,True,128,27,5.628261957504024,5.628400042495977,0.0001113956911194451,1,1,32
349,10,False,64,1,4.617921000000001,1,6,RS,128,True,8,18,4.6178797521865835,4.617962247813418,6.655073252800502e-05,1,1,1
350,10,False,512,4,4.849919,14,1,RS,512,True,4,5,4.849823726797853,4.850014273202147,0.00015371727293976112,1,16,4
351,10,False,2,512,5.024131,7,1,RS,1024,True,512,16,5.02394821930294,5.024313780697059,0.00029490506947146665,1,2,32
352,10,False,512,2048,6.411345,16,1,RS,512,True,1,28,6.410860787734158,6.411829212265841,0.0007812457999887411,1,32,2
353,10,False,16,32,4.279780000000001,1,6,RS,1,True,128,25,4.279670803442457,4.279889196557544,0.00017618172436442218,1,4,4
354,10,False,4,16,5.8604579999999995,1,13,RS,512,True,64,13,5.86031267689787,5.860603323102129,0.00023446961423595955,1,32,1
355,10,False,1,2,10.92408,29,1,RS,8,True,1024,26,10.922362642022124,10.925797357977876,0.0027708482455740466,1,16,8
356,10,False,2,256,4.146254999999999,11,1,RS,1,True,512,22,4.146187715832321,4.1463222841676775,0.00010855873986007083,1,2,8
357,10,False,1,2,7.274356,3,1,RS,2048,True,128,26,7.27427882618478,7.27443317381522,0.0001245150593302438,1,4,4
358,10,False,2,64,5.852488000000001,6,1,RS,256,True,1,14,5.8524474709019145,5.8525285290980875,6.539113089705657e-05,1,32,2
359,10,False,128,16,4.3381940000000005,1,20,RS,1,True,512,21,4.336348627137757,4.340039372862244,0.002977392147500928,1,2,4
360,10,False,64,256,4.442093,1,17,RS,1024,True,1,27,4.442062756796711,4.442123243203289,4.8795491594939895e-05,1,4,1
361,10,False,4,32,5.059049,1,24,RS,4,True,2048,6,5.058910452587245,5.059187547412755,0.0002235374688950542,1,2,32
362,10,False,2,2,5.596711,2,1,RS,512,True,64,24,5.59662550197669,5.59679649802331,0.00013794564146790776,1,16,1
363,10,False,256,32,4.119405,1,17,RS,1024,True,32,8,4.119283127113228,4.119526872886773,0.0001966341781073901,1,4,4
364,10,False,4,8,5.604685999999999,1,11,RS,512,True,32,10,5.603168400000677,5.606203599999321,0.002448551408486369,1,32,2
365,10,False,128,2048,4.089386999999999,1,18,RS,256,True,1,11,4.089322466865041,4.089451533134958,0.00010412012293500159,1,8,8
366,10,False,1,16,4.011445999999999,1,1,RS,512,True,1024,30,4.010232685090848,4.0126593149091505,0.0019576067020726554,1,16,8
367,10,False,32,32,4.150558,1,15,RS,1024,True,128,29,4.150523962021501,4.150592037978499,5.4918120870955556e-05,1,8,4
368,10,False,128,16,5.61688,11,1,RS,2048,True,16,11,5.616777593054042,5.616982406945958,0.0001652271164185958,1,1,16
369,10,False,512,64,7.725674000000001,29,1,RS,1024,True,2048,17,7.725596478530851,7.72575152146915,0.0001250759769100493,1,32,1
370,10,False,16,2,5.798063000000001,4,1,RS,1024,True,64,5,5.796704842394762,5.79942115760524,0.0021913012116093365,1,8,16
371,10,False,64,1,4.150398,1,5,RS,1024,True,128,16,4.148703323966597,4.152092676033403,0.002734252365821353,1,2,8
372,10,False,256,2,5.466272999999999,2,1,RS,1,True,16,17,5.464266517467078,5.46827948253292,0.0032373323894835868,1,8,16
373,10,False,1,128,4.386204,17,1,RS,128,True,512,22,4.385137912186454,4.387270087813547,0.0017200651150464095,1,8,8
374,10,False,128,16,4.375168999999999,1,29,RS,2048,True,16,18,4.375087646146973,4.3752503538530245,0.0001312592853859202,1,2,1
375,10,False,16,8,4.952226,25,1,RS,256,True,32,20,4.952087820454037,4.952364179545962,0.00022294393914176638,1,8,16
376,10,False,1,1,5.622146,2,1,RS,1024,True,8,16,5.621959376844277,5.622332623155723,0.0003011046329766529,1,1,32
377,10,False,32,512,4.2172339999999995,1,14,RS,32,True,1024,30,4.217092713919242,4.217375286080757,0.0002279561361314245,1,4,4
378,10,False,64,64,4.311135,3,1,RS,512,True,1,16,4.311111603250612,4.311158396749389,3.774917217643047e-05,1,4,8
379,10,False,1024,64,5.616674,17,1,RS,2048,True,1024,20,5.616463411925291,5.616884588074709,0.0003397705107864003,1,1,4
380,10,False,256,64,5.0849009999999994,1,5,RS,1,True,2048,24,5.084716358285082,5.085085641714917,0.00029790770382789053,1,2,32
381,10,False,2048,4,5.116615,18,1,RS,1,True,256,21,5.116135283049245,5.1170947169507555,0.0007739928940242625,1,16,2
382,10,False,16,1024,4.525107,1,24,RS,1,True,1024,18,4.5249340549725385,4.525279945027462,0.00027903583999196326,1,4,16
383,10,False,64,64,5.048723,1,9,RS,2048,True,2048,9,5.047972392390432,5.049473607609568,0.0012110578020888246,1,4,32
384,10,False,256,2048,5.725627,24,1,RS,2048,True,1,25,5.723628228670909,5.727625771329092,0.0032248908508662245,1,1,16
385,10,False,2,8,4.629219,1,8,RS,512,True,64,27,4.6290832535679405,4.6293547464320595,0.00021901826407864206,1,2,16
386,10,False,64,4,5.280679000000001,14,1,RS,64,True,128,30,5.280604138098653,5.280753861901349,0.00012078493283520539,1,8,8
387,10,False,4,8,5.162730000000001,19,1,RS,32,True,256,17,5.162682716503581,5.16277728349642,7.62889244910767e-05,1,4,16
388,10,False,16,32,4.731192,1,22,RS,1024,True,512,7,4.731161661682093,4.731222338317907,4.894895300208299e-05,1,4,16
389,10,False,8,64,4.400398,8,1,RS,128,True,64,25,4.399028649031605,4.401767350968395,0.002209360993590686,1,2,1
390,10,False,2,2,6.8343419999999995,26,1,RS,64,True,64,15,6.834149308525416,6.834534691474583,0.0003108954808292005,1,2,2
391,10,False,32,128,5.739012,13,1,RS,2048,True,2048,10,5.73850901962421,5.739514980375789,0.000811526955806065,1,1,8
392,10,False,256,1,4.552141999999999,1,16,RS,256,True,64,7,4.551934358488687,4.552349641511311,0.0003350164175082582,1,4,16
393,10,False,64,4,4.321324,1,6,RS,128,True,4,1,4.321241812280782,4.321406187719218,0.0001326046756339332,1,16,1
394,10,False,1,16,4.139292,1,12,RS,256,True,256,7,4.1388964969448985,4.139687503055102,0.0006381191111382947,1,1,4
395,10,False,4,2,5.605368,1,18,RS,1,True,256,15,5.605163678102301,5.6055723218977,0.000329660431353275,1,16,1
396,10,False,2,64,5.6097470000000005,6,1,RS,128,True,1,21,5.60961616451303,5.609877835486971,0.00021109476544900615,1,1,4
397,10,False,32,8,4.43498,18,1,RS,128,True,128,13,4.434843673268306,4.435116326731695,0.00021995454075780444,1,8,8
398,10,False,1,512,6.950931,7,1,RS,32,True,2048,24,6.950741147362492,6.951120852637508,0.0003063151971416489,1,32,1
399,10,False,16,256,4.204751000000001,1,16,RS,1,True,256,30,4.2045927045428915,4.20490929545711,0.0002553996867655906,1,1,1
400,10,False,2,16,5.784899000000001,24,1,RS,1,True,512,12,5.783261289818044,5.7865367101819585,0.0026423415751943057,1,16,4
401,10,True,1,1,5.784981,1,1,RS,1,True,1,1,5.78489536729163,5.785066632708371,0.00013816294727595277,1,1,1
