id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
193,10,False,0.6691869247646601,1,512,0.7350665,20,1,RS,512,0.10629251898064133,True,1024,14,True,False,0.8009460752353398,False,4,True,32
194,10,False,0.8339097043047851,128,1,0.8547728999999998,1,10,RS,1,0.033661443877082864,True,1,14,True,True,0.8756360956952146,False,4,False,4
195,10,False,0.6554588845750935,512,128,0.7046769,1,28,RS,512,0.07941014829031612,True,256,16,True,False,0.7538949154249066,False,8,True,16
196,10,False,0.9593594418085375,4,16,0.9784207,18,1,RS,8,0.03075413192743374,True,1,30,True,True,0.9974819581914626,False,1,False,32
197,10,False,1.2374059174064265,8,8,1.237489,12,1,RS,8,0.00013404849868610681,True,512,26,False,True,1.2375720825935737,True,8,True,4
198,10,False,0.7782869098043074,128,64,0.8254821999999999,1,8,RS,512,0.07614660933987803,True,2048,27,True,True,0.8726774901956925,False,8,False,1
199,10,False,0.7608561049233692,8,2,0.7852904,1,3,RS,64,0.03942318638111334,True,64,14,True,True,0.8097246950766309,False,4,True,4
200,10,False,0.8515638930827033,2,32,0.8742454000000001,1,12,RS,16,0.036595173783437615,True,128,4,True,False,0.8969269069172968,False,8,True,4
201,10,False,7.697217746918742,8,2,7.697387999999999,25,1,RS,32,0.00027469255541416425,True,32,19,False,True,7.697558253081256,False,1,False,32
202,10,False,6.712987315869546,32,1024,6.713610999999998,4,1,RS,2048,0.0010062748133586638,True,1024,16,False,False,6.714234684130451,True,32,False,4
203,10,False,0.727839303179203,256,1,0.7501192,1,15,RS,1,0.035947201348088285,True,4,26,True,False,0.772399096820797,False,8,True,2
204,10,False,1.1146708787255253,16,32,1.1147250000000002,1,11,RS,256,8.73212459828521e-05,True,64,9,False,True,1.114779121274475,False,8,True,4
205,10,False,2.1568719254612017,1,32,2.157125,29,1,RS,16,0.0004083197276644583,True,1024,21,False,True,2.1573780745387987,True,1,True,1
206,10,False,0.9440806498445299,4,8,0.9649794999999999,1,25,RS,16,0.03371897008880907,True,512,17,True,True,0.9858783501554699,False,1,False,1
207,10,False,0.9424827455771687,4,4,0.9639113000000001,5,1,RS,128,0.03457361434981884,True,128,10,True,True,0.9853398544228316,False,32,False,1
208,10,False,0.8579738042035954,4,32,0.8794649,21,1,RS,64,0.034674520892003693,True,2048,11,True,True,0.9009559957964046,True,8,True,2
209,10,False,4.5819838566513305,2,128,4.5820620000000005,3,1,RS,2,0.00012607934009986667,True,512,19,False,False,4.582140143348671,False,8,False,16
210,10,False,1.005504438371519,1,2,1.0182724999999997,19,1,RS,4,0.020600458156312926,True,128,7,True,False,1.0310405616284803,True,1,False,1
211,10,False,1.3724388250204391,64,32,1.3725030000000003,1,25,RS,64,0.00010354226190307287,True,64,10,False,True,1.3725671749795614,False,16,True,8
212,10,False,0.6498605776988673,512,2,0.6879716,3,1,RS,512,0.061489718882427824,True,4,23,True,True,0.7260826223011327,False,8,True,16
213,10,False,1.0635656530480637,8,1,1.0636230000000002,1,7,RS,1,9.252567211322219e-05,True,64,27,False,False,1.0636803469519367,True,8,True,4
214,10,False,5.844222292149323,4,2,5.844291,6,1,RS,256,0.00011085576214175232,True,8,26,False,False,5.8443597078506775,False,4,False,32
215,10,False,4.740498914489352,1,1,4.740600000000001,21,1,RS,256,0.00016309506430292576,True,4,4,False,False,4.740701085510649,True,4,False,32
216,10,False,1.1860747697451994,8,4,1.186128,1,25,RS,2048,8.588364221438111e-05,True,64,20,False,True,1.1861812302548007,True,8,True,1
217,10,False,1.4809360542664534,256,8,1.4809949999999998,29,1,RS,512,9.510520490491068e-05,True,8,15,False,False,1.4810539457335463,False,4,True,2
218,10,False,1.9200189278937068,2,64,1.9204490000000003,14,1,RS,16,0.0006938940841367728,True,1,30,False,True,1.9208790721062938,True,8,True,4
219,10,False,0.7394359414790812,64,1,0.7694018,1,14,RS,128,0.04834801339000394,True,512,4,True,True,0.7993676585209188,False,8,True,4
220,10,False,0.5616042170238179,4,1,0.6816473000000001,1,15,RS,4,0.19368190566134463,True,4,20,True,True,0.8016903829761822,True,2,True,2
221,10,False,0.9380589045353204,64,512,0.9652119000000002,5,1,RS,64,0.043809637137164244,True,1,13,True,False,0.9923648954646801,False,1,False,8
222,10,False,0.7749957711785803,4,128,0.8007756,24,1,RS,4,0.041594119794028585,True,256,8,True,True,0.8265554288214197,True,4,True,16
223,10,False,5.301567818910457,16,4,5.301647,20,1,RS,1,0.00012775366922329324,True,2048,6,False,False,5.301726181089543,False,2,False,32
224,10,False,0.8326254371377084,8,16,0.8538513,4,1,RS,256,0.03424658436413769,True,2048,4,True,False,0.8750771628622915,True,8,False,16
225,10,False,1.5395414750227097,64,512,1.5396269999999999,28,1,RS,1024,0.00013798913000667067,True,2048,19,False,True,1.53971252497729,True,2,True,16
226,10,False,1.905311370638675,16,1,1.9056340000000003,15,1,RS,256,0.0005205420252006476,True,1,26,False,True,1.9059566293613255,False,1,True,4
227,10,False,5.471321993196481,512,1,5.474797000000001,20,1,RS,1,0.005606703220253412,True,512,24,False,False,5.47827200680352,True,32,True,1
228,10,False,0.831454543229073,8,8,0.875383,15,1,RS,32,0.07087578067153831,True,32,3,True,True,0.9193114567709271,True,16,True,8
229,10,False,3.342502509453993,256,512,3.342552,23,1,RS,512,7.984985911075667e-05,True,1,9,False,False,3.342601490546007,True,8,False,4
230,10,False,4.6870345829563815,2,64,4.687104,1,20,RS,32,0.00011200000000003906,True,512,17,False,False,4.687173417043618,False,4,False,1
231,10,False,0.6225655596917015,8,32,0.7041077,1,10,RS,64,0.1315630749815844,True,32,4,True,True,0.7856498403082985,False,2,True,4
232,10,False,0.8163732990964695,8,512,0.8349728000000001,9,1,RS,64,0.030009115811033143,True,512,28,True,False,0.8535723009035306,True,4,False,8
233,10,False,0.7673486707109171,64,2,0.7978696000000001,1,20,RS,128,0.04924358489224763,True,32,21,True,True,0.8283905292890831,True,4,True,32
234,10,False,1.9118301428004574,2,16,1.911971,1,18,RS,16,0.0002272641634750427,True,1024,15,False,False,1.9121118571995428,False,4,True,16
235,10,False,0.963067212127826,4,2,0.9805292999999999,2,1,RS,16,0.028173971977873483,True,32,20,True,True,0.9979913878721739,False,1,True,32
236,10,False,0.6933578754376293,16,8,0.7592952000000002,9,1,RS,512,0.10638569385946592,True,128,22,True,True,0.8252325245623711,True,2,True,32
237,10,False,0.8657713968937353,4,8,0.8898005999999998,7,1,RS,4,0.03876959616297287,True,64,13,True,False,0.9138298031062644,False,16,True,4
238,10,False,0.849471461979864,2,1024,0.8730785000000001,5,1,RS,4,0.03808845955469977,True,1,21,True,False,0.8966855380201362,True,8,True,4
239,10,False,0.6737310811774548,64,128,0.7371765,1,12,RS,512,0.10236516189334144,True,512,1,True,False,0.8006219188225452,True,4,True,8
240,10,False,0.938046326191326,8,128,0.979976,27,1,RS,1024,0.06765087105130277,True,1,13,True,False,1.0219056738086738,False,16,False,4
241,10,False,0.7712801971926238,1,32,0.7992629000000001,1,26,RS,128,0.045148317345057275,True,2048,10,True,False,0.8272456028073765,False,16,True,1
242,10,False,0.6204770546267936,32,32,0.7275782000000001,1,22,RS,2048,0.17280090964100855,True,512,21,True,False,0.8346793453732065,True,4,False,1
243,10,False,1.6281098538273975,8,64,1.628206,1,4,RS,256,0.00015512575543731276,True,512,21,False,True,1.6283021461726026,False,1,True,32
244,10,False,0.7030798086790123,128,256,0.7600879,1,23,RS,1024,0.09197894198831598,True,256,6,True,False,0.8170959913209878,True,2,True,16
245,10,False,4.686568058938344,64,32,4.686659,21,1,RS,2048,0.0001467276388415812,True,1,22,False,False,4.686749941061655,True,1,False,1
246,10,False,2.0584631900406665,2,8,2.058898,28,1,RS,1024,0.0007015383097165699,True,256,1,False,True,2.0593328099593338,True,4,True,4
247,10,False,0.7055475347995136,32,16,0.7796936999999999,26,1,RS,512,0.11963013792606778,True,512,23,True,True,0.8538398652004863,False,1,True,2
248,10,False,0.9163840556726061,32,32,0.9546040000000001,12,1,RS,512,0.06166545766796837,True,1024,4,True,False,0.9928239443273942,True,1,False,8
249,10,False,0.8256549366021566,128,8,0.8595091,1,3,RS,1024,0.05462154685552212,True,256,5,True,True,0.8933632633978434,False,16,False,2
250,10,False,2.706571371306135,256,1,2.706656,19,1,RS,2048,0.0001365430335095493,True,2,10,False,True,2.7067406286938653,False,4,True,8
251,10,False,6.383222606939863,128,16,6.383675,22,1,RS,2048,0.0007299075283896502,True,512,14,False,True,6.384127393060138,True,32,False,4
252,10,False,4.58324621738927,2,512,4.583335999999999,1,11,RS,16,0.00014485855169777472,True,1024,20,False,False,4.583425782610728,False,1,False,32
253,10,False,1.3746903204949859,256,256,1.3751099999999998,29,1,RS,1,0.0006771262806891746,True,512,27,False,False,1.3755296795050138,False,16,True,2
254,10,False,0.606689305722052,32,512,0.726757,1,19,RS,2048,0.19372161443679953,True,1024,16,True,True,0.8468246942779479,True,32,True,4
255,10,False,1.3786229504062546,2048,256,1.378703,29,1,RS,1,0.00012915494570475564,True,2048,9,False,True,1.3787830495937454,False,2,True,2
256,10,False,4.684664072597068,32,64,4.685150999999999,11,1,RS,32,0.0007856265015896552,True,128,29,False,True,4.685637927402931,False,1,False,32
257,10,False,3.627265703110831,1,64,3.6273360000000006,1,24,RS,512,0.00011341957502998888,True,128,23,False,False,3.6274062968891703,True,4,False,1
258,10,False,1.8260681610657838,1,2,1.8274830000000002,1,19,RS,2048,0.0022827529432683136,True,4,5,False,False,1.8288978389342165,True,1,True,1
259,10,False,4.66871334729793,2,1024,4.668785,7,1,RS,8,0.00011560709320771212,True,1024,6,False,True,4.668856652702069,True,1,False,8
260,10,False,0.8956338435912459,4,4,0.9194948000000001,7,1,RS,256,0.03849814078056236,True,32,26,True,False,0.9433557564087542,False,1,True,4
261,1,False,inf,128,1,inf,11,1,RS,512,inf,False,1,24,False,True,inf,True,2,True,16
262,10,False,0.948776039655614,4,2,0.9767317999999999,1,5,RS,512,0.045104847388723085,True,1,2,True,True,1.0046875603443859,False,8,False,1
263,10,False,5.044816280246226,2,4,5.044986,13,1,RS,1,0.00027383206532477484,True,512,10,False,True,5.045155719753773,False,2,False,32
264,10,False,0.9307880502184729,16,2,0.9492170000000002,15,1,RS,16,0.02973394238576517,True,1,18,True,False,0.9676459497815275,False,2,False,8
265,10,False,1.1502136641702572,512,512,1.1503409999999998,29,1,RS,1024,0.00020544829033114796,True,2048,12,False,True,1.1504683358297425,False,4,True,2
266,10,False,0.750357751283082,2,32,0.8015189000000001,1,12,RS,512,0.08254527069487383,True,1,25,True,False,0.8526800487169183,False,4,True,1
267,10,False,0.6502592252134635,512,2,0.7166289,1,30,RS,1024,0.10708326354239488,True,4,27,True,False,0.7829985747865366,False,8,True,16
268,10,False,0.8949321858344984,32,4,0.9160112000000001,17,1,RS,1,0.03400965329961481,True,64,15,True,True,0.9370902141655019,True,32,False,2
269,10,False,0.8223317394037944,256,1,0.8631686999999999,1,17,RS,512,0.06588784754269941,True,8,29,True,True,0.9040056605962054,False,1,False,32
270,10,False,0.9448819005902879,4,1,0.9679743000000001,8,1,RS,128,0.037258122776248424,True,2,14,True,True,0.9910666994097123,False,8,True,4
271,10,False,3.897963880041897,8,32,3.898019,24,1,RS,8,8.893255871723161e-05,True,32,4,False,True,3.8980741199581033,False,2,False,16
272,10,False,0.7471579016580586,32,8,0.7745754,1,20,RS,1,0.04423639576457376,True,1,16,True,False,0.8019928983419414,False,4,True,8
273,10,False,1.9142176595454445,4,64,1.9144409999999996,1,23,RS,16,0.000360345667380663,True,2048,6,False,True,1.9146643404545547,True,1,True,16
274,10,False,4.581688407926015,2,1,4.582025,1,28,RS,32,0.0005430699770748633,True,2048,28,False,False,4.582361592073984,True,4,False,8
275,10,False,2.8282917911550904,32,16,2.8283860000000005,1,5,RS,128,0.00015199999999999017,True,1,27,False,False,2.8284802088449106,True,32,True,4
276,10,False,1.5254676466252486,8,4,1.525537,18,1,RS,2048,0.00011189727431886312,True,1024,16,False,False,1.5256063533747513,False,8,True,4
277,10,False,4.581429364176609,4,8,4.581509,1,21,RS,1,0.0001284873534631468,True,16,2,False,True,4.58158863582339,True,1,False,32
278,10,False,4.388501031745384,4,4,4.388546,9,1,RS,16,7.255342858900566e-05,True,16,18,False,False,4.388590968254616,False,16,True,8
279,10,False,1.5336706068749852,512,8,1.539008,1,8,RS,512,0.008611545505889183,True,256,29,False,False,1.5443453931250146,True,4,True,8
280,10,False,1.4774066966960648,128,16,1.4775099999999999,13,1,RS,128,0.00016667333320001014,True,512,10,False,False,1.477613303303935,True,4,True,32
281,10,False,1.1288816804681414,2048,256,1.1289529999999997,1,14,RS,2048,0.00011506954418960824,True,256,20,False,True,1.129024319531858,True,8,True,2
282,10,False,0.9288367220406359,16,2,0.9490235,21,1,RS,128,0.03257008673384213,True,8,22,True,True,0.9692102779593641,True,2,False,8
283,10,False,1.469094145210102,2,16,1.4691349999999999,11,1,RS,2,6.591661399072043e-05,True,256,11,False,True,1.4691758547898977,False,2,True,1
284,10,False,0.791238340686606,4,8,0.8240516000000001,27,1,RS,128,0.05294211409114677,True,256,24,True,False,0.8568648593133942,False,2,True,2
285,10,False,1.341428387671939,32,4,1.341473,1,30,RS,1,7.197916365170799e-05,True,128,10,False,False,1.3415176123280608,False,4,True,4
286,10,False,0.6406714660608487,64,256,0.7906894999999999,10,1,RS,2048,0.24204458913028817,True,1024,18,True,False,0.9407075339391512,True,4,True,32
287,10,False,0.6697607665839401,128,1,0.7177345,1,2,RS,1024,0.07740257813567968,True,2,6,True,False,0.76570823341606,False,4,True,8
288,10,False,1.2595486692836706,16,16,1.2608489999999999,1,23,RS,32,0.0020980011916107233,True,128,27,False,False,1.2621493307163292,True,16,True,4
289,10,False,4.168889302162152,16,2,4.169480999999999,1,15,RS,2048,0.0009546669576349651,True,1024,15,False,False,4.170072697837846,False,4,False,16
290,10,False,0.7306567571368672,2,8,0.8210903,1,15,RS,1,0.14590878943781968,True,512,29,True,False,0.9115238428631329,False,1,True,1
291,10,False,1.7318929354079646,8,32,1.732059,5,1,RS,128,0.0002679346935355666,True,1,18,False,True,1.7322250645920354,True,4,True,32
292,10,False,0.7292436723701992,1024,1024,0.7816145,29,1,RS,1,0.08449701094742937,True,1,7,True,False,0.8339853276298008,True,16,True,1
293,10,False,0.6283650153079958,2,256,0.7503555000000001,1,17,RS,128,0.19682391489717405,True,1,21,True,False,0.8723459846920043,True,4,True,4
294,10,False,1.9089620198470778,2,8,1.9091119999999997,1,21,RS,32,0.00024198347050988935,True,256,13,False,False,1.9092619801529216,True,16,True,4
295,10,False,0.8487481686548166,8,512,0.8780801,15,1,RS,32,0.04732521207231935,True,1024,28,True,True,0.9074120313451834,True,16,True,4
296,10,False,4.684063246032088,64,1,4.684130000000001,21,1,RS,128,0.00010770329614277717,True,16,12,False,False,4.684196753967913,False,1,False,2
297,10,False,0.4544574667382413,1,8,0.4711766,1,16,RS,2048,0.026975261804846308,True,512,17,True,False,0.4878957332617587,True,2,True,16
298,10,False,0.7654131421215861,8,64,0.8693244,17,1,RS,2048,0.16765422835359692,True,2048,19,True,True,0.9732356578784139,False,16,False,2
299,10,False,0.7945642990408461,32,8,0.8214707000000001,5,1,RS,64,0.04341177253245946,True,256,10,True,True,0.8483771009591541,False,2,True,8
300,10,False,3.604960453472415,16,256,3.6049910000000005,1,13,RS,16,4.928488612146529e-05,True,1,21,False,False,3.605021546527586,True,4,False,1
301,10,True,4.853623405858663,1,1,4.853745999999999,1,1,RS,1,0.00019779787663163172,True,1,1,False,False,4.8538685941413355,False,1,False,1
