id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
165,64,256,1,0.10110643644676481,1,False,128,16,DLMT,False,True,True,False,True,30,8,512,35,0.10112979212466375,3.5249130833111645e-05,0.10111811428571428,9,19,True,1,8
166,64,2048,1,inf,1,False,1,32,DLMT,True,True,True,True,True,20,32,1,1,inf,inf,inf,24,1,False,18,1
167,1,1024,64,0.16817150870487582,1,False,256,512,DLMT,False,True,True,False,True,2,32,1,35,0.16823500558083845,9.583150178669676e-05,0.16820325714285714,1,20,True,17,1
168,2048,2048,1,0.17317176767232403,1,False,512,512,DLMT,True,False,False,False,False,30,1,16,35,0.17327651804196167,0.00015809258460193994,0.17322414285714285,17,23,True,1,32
169,128,1,128,0.16523671880482452,8,False,512,1,DLMT,False,False,True,False,False,3,1,64,35,0.16526985262374697,5.000661180773796e-05,0.16525328571428574,6,1,True,1,1
170,2048,1,1,0.27247403569931766,8,False,512,16,DLMT,False,True,True,False,True,26,1,32,35,0.27262739287211085,0.0002314515156174921,0.27255071428571426,1,1,True,12,1
171,128,128,1,0.2694336688909507,1,False,1,1,DLMT,True,False,False,False,True,1,8,512,35,0.2698054739661922,0.0005611400276332555,0.26961957142857146,1,29,True,7,1
172,2048,1,2048,inf,1,False,256,128,DLMT,True,False,True,True,True,29,32,32,1,inf,inf,inf,28,1,False,17,1
173,512,2048,1,0.1159520049761955,1,False,1,16,DLMT,False,False,False,False,True,1,1,1,35,0.11613319502380452,0.0002734577742279678,0.11604260000000001,26,1,True,26,8
174,1024,1024,1,0.12177227852143918,1,False,1,512,DLMT,False,False,False,False,True,26,1,512,35,0.12183835004998936,9.971724923962965e-05,0.12180531428571427,25,10,True,1,1
175,2048,64,2048,0.2015248875145781,32,False,64,256,DLMT,False,True,False,False,False,8,1,16,35,0.2015929410568505,0.00010270856729561759,0.2015589142857143,29,1,True,27,1
176,512,2048,1,inf,1,False,128,64,DLMT,False,False,True,True,False,9,32,256,1,inf,inf,inf,1,3,False,26,1
177,2048,1024,2048,0.1150075417060684,1,False,1,32,DLMT,True,False,False,True,False,18,1,512,35,0.11504714400821732,5.976905212429478e-05,0.11502734285714286,7,9,True,1,8
178,2048,2048,2048,0.4187545475393615,1,False,256,128,DLMT,False,True,False,False,False,30,1,16,35,0.41904625246063854,0.00044025033138625773,0.4189004,1,28,True,14,32
179,256,2048,2048,0.2199424234576808,1,False,32,256,DLMT,True,True,False,False,True,28,32,32,35,0.21998557654231918,6.512800582588843e-05,0.219964,30,1,True,28,1
180,2048,1,2048,0.10521812743991857,1,False,256,16,DLMT,True,True,True,False,True,5,1,512,35,0.10524998684579573,4.808322716596562e-05,0.10523405714285715,1,30,True,30,8
181,2048,1024,128,0.22642698878358955,32,False,512,32,DLMT,False,False,False,True,False,27,1,64,35,0.2264638683592676,5.5659826864000694e-05,0.22644542857142858,30,29,True,1,1
182,1024,256,1,inf,1,False,64,16,DLMT,False,True,False,True,True,7,32,512,1,inf,inf,inf,22,4,False,1,1
183,1,1024,1,0.26848209623672287,32,False,16,16,DLMT,True,True,True,False,False,28,1,512,35,0.2685836180489914,0.00015321994328548676,0.26853285714285713,1,1,True,7,1
184,1,512,2048,0.10842290510257528,1,False,1,1,DLMT,False,False,False,False,False,29,32,512,35,0.10847995204028187,8.609705012842356e-05,0.10845142857142857,29,4,True,1,1
185,128,2048,2048,0.19012826684480363,1,False,512,16,DLMT,True,False,False,True,False,23,1,16,35,0.19015550458376781,4.1108060682318566e-05,0.19014188571428572,2,5,True,1,1
186,2048,1024,1024,0.2819567878722461,1,False,32,512,DLMT,False,False,True,False,False,1,8,1,35,0.28242955498489675,0.0007135151409231153,0.2821931714285714,25,29,True,1,1
187,2048,1,64,inf,1,False,1,512,DLMT,True,False,False,False,False,11,32,16,1,inf,inf,inf,1,14,False,5,1
188,512,64,256,0.17000355567000502,8,False,1,1,DLMT,True,True,True,True,False,26,1,256,35,0.17008998718713775,0.0001304451906169864,0.17004677142857139,29,1,True,29,1
189,1024,1,1024,inf,32,False,512,16,DLMT,True,False,False,False,True,16,1,64,1,inf,inf,inf,10,1,False,30,1
190,64,1024,1024,inf,32,False,16,1,DLMT,False,False,True,True,True,8,1,128,1,inf,inf,inf,1,29,False,2,1
191,1,1,2048,0.2686445659871994,1,False,32,512,DLMT,False,False,False,True,True,27,1,1,35,0.26878531972708636,0.00021243001440570888,0.26871494285714287,18,28,True,1,32
192,256,2048,64,0.21751509707020378,8,False,512,128,DLMT,True,True,False,True,True,3,1,64,35,0.2175614172155106,6.990783436870421e-05,0.21753825714285718,28,17,True,1,1
193,512,2048,512,0.30139388815944573,1,False,512,256,DLMT,True,False,True,False,False,16,1,512,35,0.30151188326912565,0.00017808196691067725,0.3014528857142857,28,1,True,27,32
194,256,1024,128,0.285015760794423,1,False,256,128,DLMT,False,True,False,True,False,29,8,128,35,0.2851391534912913,0.00018622817691625303,0.28507745714285715,1,30,True,30,1
195,64,1,512,0.19462357843925748,1,False,512,1,DLMT,False,True,True,True,False,4,1,16,35,0.19465407870359963,4.603196759662059e-05,0.19463882857142856,23,10,True,1,32
196,2048,1,128,0.25411160214454026,1,False,16,512,DLMT,False,True,False,True,True,19,1,128,35,0.2542009692840313,0.0001348757251120073,0.2541562857142858,6,1,True,30,32
197,1,1024,2048,inf,32,False,256,512,DLMT,False,False,True,False,True,30,1,512,1,inf,inf,inf,1,14,False,21,1
198,2048,128,128,0.34373351165520744,1,False,16,16,DLMT,True,False,True,False,True,25,1,16,35,0.3437904883447926,8.599102943248043e-05,0.343762,30,19,True,1,32
199,64,1024,2048,0.10128165042727562,1,False,64,32,DLMT,False,False,True,True,True,7,1,512,35,0.10131297814415295,4.728078524158932e-05,0.10129731428571428,1,2,True,1,8
200,128,1,2048,0.20958890939981284,32,False,1,16,DLMT,False,False,False,True,False,30,1,256,35,0.20961926202875858,4.580915156763903e-05,0.2096040857142857,2,28,True,1,1
201,64,1,1,inf,1,False,1,16,DLMT,False,True,False,False,False,26,32,64,1,inf,inf,inf,27,1,False,29,1
202,64,1,1024,0.25007222340893603,1,False,512,32,DLMT,False,False,False,False,False,18,1,512,35,0.25010286230534956,4.6241195521581584e-05,0.2500875428571428,1,2,True,23,1
203,2048,64,128,0.1042226177663286,1,False,16,512,DLMT,False,False,True,True,False,21,1,1,35,0.1042443536622428,3.280450441942441e-05,0.1042334857142857,1,3,True,1,8
204,1024,128,512,0.16973732773288092,32,False,128,512,DLMT,False,False,True,False,False,29,1,16,35,0.1697660436956906,4.33390430565905e-05,0.16975168571428575,1,30,True,29,1
205,1,2048,1024,0.09197656644132614,8,False,512,512,DLMT,False,False,True,True,False,22,1,16,35,0.09206312498724527,0.00013063690649573563,0.0920198457142857,1,27,True,29,8
206,2048,1024,2048,0.20133415625385714,1,False,512,64,DLMT,False,False,False,False,True,3,32,32,35,0.20142590088900003,0.00013846391705614475,0.2013800285714286,1,22,True,28,1
207,2048,1,1024,inf,1,False,512,256,DLMT,False,True,True,True,True,13,32,512,1,inf,inf,inf,30,15,False,1,1
208,2048,2048,2048,0.21356810827070638,1,False,32,128,DLMT,False,True,False,True,False,19,1,16,35,0.21360846315786508,6.090487732220077e-05,0.21358828571428573,26,1,True,12,1
209,1024,2048,2048,0.16410182004422377,32,False,512,1,DLMT,False,False,True,False,False,3,1,16,35,0.1641291513843476,4.1249326525114047e-05,0.1641154857142857,9,1,True,3,1
210,64,1024,64,0.20406974791529048,1,False,256,32,DLMT,False,False,True,True,True,29,1,1,35,0.20435928065613812,0.0004369720076963815,0.2042145142857143,9,16,True,1,32
211,128,128,128,0.30730139148404056,1,False,32,1,DLMT,False,True,False,True,False,2,1,1,35,0.3081663799445309,0.0013054680555577081,0.3077338857142857,1,25,True,21,32
212,1,2048,1024,0.2254237689316037,1,False,1,512,DLMT,False,True,True,False,True,15,1,1,35,0.22563543106839623,0.0003194472189803605,0.22552959999999997,4,1,True,9,1
213,1,512,512,0.16488119301411983,1,False,32,512,DLMT,False,False,True,False,False,3,32,512,35,0.1649161212715944,5.271483545977232e-05,0.16489865714285712,3,1,True,18,1
214,1024,2048,1024,0.2414128632328458,1,False,128,1,DLMT,False,True,True,False,False,24,1,512,35,0.24160422248143995,0.00028880545531621843,0.24150854285714288,1,30,True,8,32
215,128,128,1,0.1034184767770429,1,False,64,32,DLMT,False,False,True,False,True,18,1,1,35,0.10344540893724281,4.064687150649441e-05,0.10343194285714286,29,24,True,1,8
216,2048,2048,512,0.32423963156767865,1,False,512,32,DLMT,False,True,False,False,False,28,1,32,35,0.3248833398608928,0.0009715049995144825,0.3245614857142857,30,1,True,29,32
217,1,2048,1,0.2708492424785482,1,False,256,256,DLMT,False,True,False,True,True,18,8,512,35,0.27091052895002327,9.24954891343589e-05,0.27087988571428573,24,1,True,30,1
218,256,1,64,0.1484769025714368,32,False,512,64,DLMT,False,True,True,False,False,4,1,1,35,0.14855206885713462,0.00011344334556535941,0.14851448571428572,30,19,True,1,1
219,1,2048,2048,inf,1,False,128,1,DLMT,False,False,True,True,False,23,32,32,1,inf,inf,inf,29,13,False,1,1
220,2048,2048,1,0.23954435752312814,1,False,512,1,DLMT,False,False,False,False,False,30,1,1,35,0.2397733567625861,0.0003456129249283817,0.23965885714285712,9,29,True,1,1
221,1,2048,1024,0.2849322428568269,1,False,1,512,DLMT,False,False,False,False,False,8,1,256,35,0.28499987142888744,0.00010206718875528814,0.28496605714285717,28,24,True,1,32
222,2048,512,2048,0.3000886950500132,1,False,32,1,DLMT,False,False,True,True,True,1,1,256,35,0.30032324780712966,0.0003539944701516682,0.3002059714285714,30,1,True,24,32
223,1024,1024,1,inf,32,False,16,128,DLMT,False,False,False,False,True,30,1,512,1,inf,inf,inf,15,10,False,1,1
224,2048,512,2048,0.3278588750852583,1,False,1,16,DLMT,False,True,True,False,True,7,1,128,35,0.32794038205759873,0.0001230129112188244,0.3278996285714285,1,29,True,25,1
225,2048,1,64,inf,32,False,512,256,DLMT,False,True,False,True,True,4,1,16,1,inf,inf,inf,10,8,False,1,1
226,512,128,2048,inf,32,False,64,1,DLMT,False,True,True,False,True,29,1,512,1,inf,inf,inf,1,19,False,29,1
227,1024,2048,1,0.18378068662365668,32,False,1,1,DLMT,False,False,True,True,False,4,1,1,35,0.18384634194777186,9.908910028816547e-05,0.18381351428571427,1,28,True,27,1
228,128,1,2048,0.17428576096524628,1,False,1,1,DLMT,True,True,True,False,False,13,1,16,35,0.17431532474903944,4.4618601410585766e-05,0.17430054285714286,29,28,True,1,32
229,64,1024,512,inf,1,False,256,16,DLMT,True,True,False,True,False,15,32,512,1,inf,inf,inf,8,28,False,1,1
230,128,2048,1024,0.14437703762106308,32,False,256,16,DLMT,True,True,True,False,False,5,1,512,35,0.14452250523607973,0.00021954434445841002,0.1444497714285714,1,8,True,29,1
231,1,128,1,0.2713562983596957,1,False,1,64,DLMT,False,True,True,True,False,29,1,512,35,0.2716498159260185,0.00044298603285671087,0.2715030571428571,14,8,True,1,32
232,512,1,1,0.22220394610020755,32,False,512,256,DLMT,False,False,False,True,False,2,1,512,35,0.2222309681855068,4.078258932236595e-05,0.22221745714285718,28,1,True,6,1
233,2048,2048,2048,0.12021318107534144,1,False,64,1,DLMT,False,False,False,False,True,30,8,512,35,0.12031784749608716,0.00015796588626817423,0.1202655142857143,30,30,True,1,8
234,2048,1,512,0.18652599270647685,32,False,256,256,DLMT,True,True,False,False,False,30,1,32,35,0.18654440729352306,2.77918795950989e-05,0.18653519999999996,30,1,True,23,1
235,2048,256,128,0.23463131678788623,1,False,1,256,DLMT,False,True,False,True,True,7,1,1,35,0.23465731178354232,3.9232473013760606e-05,0.23464431428571428,27,1,True,1,1
236,2048,512,2048,0.21120651455619255,1,False,64,64,DLMT,True,False,True,True,True,4,1,512,35,0.21122285687237885,2.466434260057229e-05,0.2112146857142857,5,1,True,3,1
237,1,2048,256,0.25421378777280396,1,False,16,512,DLMT,False,True,False,False,True,19,32,16,35,0.2542320979414819,2.763428807751145e-05,0.2542229428571429,10,1,True,18,1
238,2048,64,2048,0.2639892155912147,1,False,64,16,DLMT,False,True,False,True,True,29,1,32,35,0.2644920415516424,0.0007588809086209729,0.26424062857142855,1,30,True,28,32
239,512,1,1024,inf,1,False,512,512,DLMT,True,True,True,True,True,12,32,1,1,inf,inf,inf,9,29,False,1,1
240,2048,1024,1,inf,1,False,1,256,DLMT,True,False,True,True,False,12,32,512,1,inf,inf,inf,28,28,False,1,1
241,1,1,1,0.15182216808170632,1,False,512,512,DLMT,False,True,True,False,True,29,1,256,35,0.15192777477543654,0.00015938497611834353,0.15187497142857143,23,26,True,1,1
242,2048,2048,1024,0.21977820670189652,1,False,256,64,DLMT,False,False,False,False,False,19,32,1,35,0.2197985361552463,3.068185663434998e-05,0.2197883714285714,5,1,True,1,1
243,64,2048,2048,0.1971300878305924,32,False,1,16,DLMT,False,True,True,True,False,24,1,64,35,0.19715568359797905,3.8629945030522376e-05,0.19714288571428573,27,4,True,1,1
244,2048,1024,1024,0.17292883632667236,1,False,512,512,DLMT,False,True,False,True,False,12,1,16,35,0.1729567065304705,4.206259669606955e-05,0.17294277142857142,1,4,True,25,32
245,128,256,128,0.2476075160913665,1,False,1,128,DLMT,True,False,False,True,True,14,1,16,35,0.24770494105149066,0.000147036843918074,0.24765622857142858,30,1,True,30,32
246,1024,256,1,0.21237617533739347,32,False,32,1,DLMT,True,False,False,False,False,12,1,1,35,0.21270416751974938,0.0004950162182459577,0.21254017142857143,3,30,True,1,1
247,1,1,2048,0.25994919872627315,8,False,32,512,DLMT,False,False,False,False,True,10,8,512,35,0.2600680012737269,0.00017930057764228453,0.26000860000000003,25,1,True,12,1
248,2048,256,1,0.08995742972541608,8,False,1,512,DLMT,True,True,True,False,False,25,1,512,35,0.0900599988460125,0.00015480057427515648,0.09000871428571429,6,12,True,1,8
249,1,128,128,inf,32,False,16,16,DLMT,True,False,True,False,True,19,1,1,1,inf,inf,inf,2,1,False,6,1
250,2048,2048,1024,0.1950649321994255,32,False,1,512,DLMT,False,False,True,True,False,21,1,1,35,0.19516455351486023,0.00015035165310643188,0.19511474285714286,1,30,True,28,1
251,2048,2048,1024,inf,32,False,16,32,DLMT,True,True,False,True,True,26,1,512,1,inf,inf,inf,20,15,False,1,1
252,64,2048,1,0.1785234544462625,1,False,128,32,DLMT,True,True,False,False,False,2,1,32,35,0.17861808841088034,0.00014282458486134715,0.17857077142857142,1,28,True,29,1
253,2048,2048,256,0.28973649081678904,1,False,256,64,DLMT,False,True,True,False,True,2,1,256,35,0.2899057948974966,0.0002555190954963369,0.28982114285714283,27,26,True,1,32
254,1,2048,64,0.20955001941701476,1,False,64,512,DLMT,True,False,False,True,True,17,1,16,35,0.2096189520115567,0.00010403526089842838,0.20958448571428573,1,27,True,7,32
255,128,2048,1024,0.2674971937142967,1,False,512,32,DLMT,True,False,True,True,False,28,1,16,35,0.2675216062857033,3.684422808062798e-05,0.2675094,27,1,True,25,1
256,2048,256,1,inf,1,False,32,16,DLMT,False,False,True,True,True,25,32,128,1,inf,inf,inf,17,1,False,29,1
257,512,1024,1024,0.11834383201597998,1,False,32,512,DLMT,True,True,False,False,False,14,8,512,35,0.11851296798402,0.0002552653745194841,0.11842839999999999,1,18,True,5,1
258,1,64,512,inf,1,False,1,16,DLMT,True,True,True,True,False,16,32,256,1,inf,inf,inf,29,30,False,1,1
259,64,2048,1,0.1971311061456362,1,False,1,32,DLMT,False,False,True,False,True,24,8,512,35,0.19741815099722096,0.00043321720620850406,0.19727462857142858,1,28,True,1,1
260,1,2048,512,0.10978863981976826,1,False,128,1,DLMT,False,True,True,False,False,19,1,1,35,0.10982324589451743,5.222858705845304e-05,0.10980594285714285,1,10,True,30,1
261,1,1024,128,0.2893198773963304,1,False,16,512,DLMT,True,False,True,False,False,9,1,32,35,0.28948515117509815,0.00024943643581121726,0.2894025142857143,14,30,True,1,32
262,128,256,2048,0.26254339533117377,1,False,1,1,DLMT,True,True,False,False,False,24,1,512,35,0.26275260466882633,0.00031574537662037695,0.26264800000000005,1,27,True,11,32
263,1,256,64,0.1738711881937371,1,False,64,1,DLMT,True,True,False,True,True,30,1,16,35,0.17393252609197718,9.257310404127623e-05,0.17390185714285714,27,1,True,30,32
264,2048,1024,2048,0.1737911727212651,1,False,64,512,DLMT,True,False,True,True,False,28,8,512,35,0.17386077013587775,0.00010503862846299613,0.17382597142857142,28,1,True,4,1
265,2048,512,512,0.2608012021104864,1,False,32,64,DLMT,False,False,False,True,True,4,1,32,35,0.261054569318085,0.00038238983634345826,0.2609278857142857,1,30,True,29,1
266,2048,1,64,0.1655012651178875,1,False,64,64,DLMT,False,False,False,False,False,15,32,32,35,0.16563747773925527,0.00020557641411605559,0.1655693714285714,15,12,True,1,1
267,512,64,2048,inf,32,False,64,64,DLMT,False,True,True,False,True,30,1,256,1,inf,inf,inf,28,12,False,1,1
268,1024,1,2048,0.1285047505289351,1,False,32,256,DLMT,False,False,False,True,False,29,1,1,35,0.12857884947106488,0.00011183247675493326,0.12854179999999998,2,27,True,1,8
269,2048,1,256,0.23194643971903467,1,False,256,32,DLMT,False,True,False,True,False,4,1,64,35,0.23198664599525104,6.068058896839276e-05,0.23196654285714285,30,20,True,1,1
270,1,512,256,inf,1,False,512,512,DLMT,True,True,False,True,True,19,32,64,1,inf,inf,inf,1,30,False,29,1
271,1,2048,256,0.15466687810361826,8,False,256,64,DLMT,False,True,False,False,False,28,1,256,35,0.15481706475352455,0.00022666646178462355,0.1547419714285714,29,28,True,1,1
272,1,1,128,0.15042756652878642,32,False,512,256,DLMT,False,False,False,True,False,25,1,128,35,0.1506019191854993,0.00026313856674026854,0.15051474285714286,1,4,True,8,1
273,2048,2048,64,0.21250651637408446,1,False,512,1,DLMT,True,False,True,True,True,30,1,1,35,0.21284902648305837,0.000516927134169619,0.21267777142857142,13,2,True,1,32
274,256,1024,2048,0.22896950293948462,1,False,16,1,DLMT,True,True,False,False,True,30,32,1,35,0.22906592563194408,0.0001455241897277527,0.22901771428571435,6,1,True,10,1
275,512,2048,1024,inf,32,False,512,1,DLMT,False,False,False,True,True,3,1,512,1,inf,inf,inf,1,3,False,26,1
276,2048,128,1,0.1594060680023162,32,False,1,1,DLMT,True,True,True,False,False,23,1,32,35,0.159481989140541,0.00011458259297225129,0.1594440285714286,1,28,True,28,1
277,2048,2048,2048,0.1383532606378083,1,False,32,512,DLMT,True,True,False,False,False,12,1,512,35,0.13837405364790603,3.138147120027901e-05,0.13836365714285717,1,2,True,27,1
278,256,1,512,0.19780717671604126,1,False,1,1,DLMT,False,False,True,False,False,25,8,512,35,0.19782722328395874,3.0254916955761933e-05,0.1978172,29,1,True,29,1
279,1024,1,2048,0.17516446360810184,1,False,32,1,DLMT,False,True,True,True,False,3,1,16,35,0.1751867363918982,3.3614792662076805e-05,0.17517560000000001,28,12,True,1,32
280,2048,1,1,0.3114909974275142,1,False,512,512,DLMT,False,True,False,False,True,10,1,256,35,0.31193391685820016,0.000668468071375874,0.31171245714285717,21,1,True,28,32
281,128,1,2048,0.12281215022995362,1,False,512,32,DLMT,True,False,True,False,True,17,1,1,35,0.12300322119861776,0.00028837037409044176,0.12290768571428569,6,14,True,1,1
282,512,2048,2048,inf,32,False,1,512,DLMT,False,True,True,True,True,1,1,64,1,inf,inf,inf,1,6,False,22,1
283,1,1,1,0.20351347560646998,1,False,1,512,DLMT,True,True,False,False,True,2,1,32,35,0.20353006725067285,2.5040636361477697e-05,0.20352177142857142,25,1,True,19,1
284,1,256,1,0.12885900315607987,8,False,64,128,DLMT,False,True,True,True,True,10,1,512,35,0.12893488255820582,0.00011451960352636852,0.12889694285714284,1,8,True,1,1
285,512,1,2048,0.20099420620938857,1,False,512,512,DLMT,False,False,True,False,True,16,32,128,35,0.20101642236204004,3.3529323139665346e-05,0.2010053142857143,26,1,True,30,1
286,1,2048,1024,0.14766353305475782,32,False,16,128,DLMT,True,False,False,False,False,8,1,1,35,0.14769955265952783,5.4361931457930945e-05,0.14768154285714283,29,18,True,1,1
287,1024,2048,1024,inf,32,False,16,16,DLMT,False,True,True,True,True,28,1,16,1,inf,inf,inf,9,1,False,10,1
288,1,128,512,0.24255957667723863,1,False,16,128,DLMT,True,True,False,True,False,30,1,1,35,0.2427397376084757,0.0002719045991159541,0.24264965714285716,28,1,True,1,32
289,1,2048,1,0.20254631399973783,1,False,16,512,DLMT,True,False,True,False,True,5,32,16,35,0.2025778574288336,4.760634497241771e-05,0.20256208571428572,23,1,True,4,1
290,256,2048,1024,0.11991936635358386,8,False,256,256,DLMT,False,True,False,True,False,2,1,32,35,0.11995246221784467,4.994932942697151e-05,0.11993591428571426,22,29,True,1,8
291,2048,128,2048,0.22493297890798403,1,False,16,128,DLMT,False,False,True,True,True,30,1,32,35,0.225136621092016,0.00030734325157015177,0.2250348,4,1,True,12,32
292,64,2048,2048,0.17538623216814742,1,False,16,1,DLMT,True,True,True,False,False,4,1,64,35,0.17540776783185258,3.250230761038335e-05,0.175397,1,1,True,3,1
293,128,1,2048,0.21526145850475553,1,False,256,64,DLMT,True,False,False,False,True,30,1,256,35,0.21528454149524445,3.483758233369931e-05,0.215273,29,1,True,11,1
294,128,512,2048,0.300984127860567,1,False,32,1,DLMT,True,False,True,True,False,16,1,512,35,0.3010989578537187,0.00017330507252606706,0.30104154285714285,30,29,True,1,32
295,512,64,1024,inf,1,False,1,1,DLMT,True,True,False,True,True,7,32,512,1,inf,inf,inf,1,30,False,3,1
296,2048,2048,64,0.18282162596729581,1,False,512,32,DLMT,False,True,True,True,True,26,8,1,35,0.1828848883184185,9.547754945001151e-05,0.18285325714285716,1,23,True,26,1
297,2048,1,512,0.13082712825197926,1,False,32,256,DLMT,False,False,False,False,False,6,1,512,35,0.13085475746230638,4.16988816959655e-05,0.13084094285714282,1,27,True,27,8
298,2048,128,2048,inf,32,False,64,256,DLMT,True,False,True,True,True,6,1,64,1,inf,inf,inf,21,1,False,13,1
299,2048,1,256,0.18515414679150674,32,False,512,512,DLMT,True,True,False,False,False,24,1,128,35,0.18516905320849322,2.249723792570374e-05,0.18516159999999998,27,1,True,27,1
300,128,256,1024,inf,1,False,16,16,DLMT,False,False,True,True,False,16,32,128,1,inf,inf,inf,29,1,False,30,1
301,2048,2048,2048,0.261046933885964,1,False,512,256,DLMT,True,True,True,False,True,7,1,32,35,0.2611788946854646,0.00019915942952154504,0.2611129142857143,22,1,True,26,32
302,512,1024,1024,inf,1,False,512,512,DLMT,False,False,False,True,False,28,32,512,1,inf,inf,inf,27,4,False,1,1
303,128,1024,512,inf,32,False,512,1,DLMT,False,True,True,True,True,6,1,512,1,inf,inf,inf,1,4,False,29,1
304,1,1,2048,0.09877183449581138,1,False,1,512,DLMT,False,False,True,True,False,7,8,512,35,0.09888062836133148,0.0001641951570043207,0.09882623142857143,1,12,True,3,1
305,256,1024,1024,0.22277274791313748,32,False,1,16,DLMT,False,False,False,False,False,12,1,1,35,0.22283599494400533,9.545442763487544e-05,0.2228043714285714,1,21,True,29,1
306,1,2048,1,0.2383666986609693,1,False,64,512,DLMT,True,False,False,True,True,24,1,256,35,0.23853175848188782,0.0002491135238302049,0.23844922857142856,1,23,True,29,32
307,1,512,256,0.15982684509280198,1,False,512,16,DLMT,True,False,True,False,False,27,32,128,35,0.15987218347862664,6.842613177875888e-05,0.1598495142857143,1,26,True,9,1
308,2048,512,1,0.23283859666513543,1,False,32,128,DLMT,False,True,True,False,False,1,1,512,35,0.2329283176205789,0.00013540971538411847,0.23288345714285716,10,1,True,4,32
309,1,2048,2048,0.27508885330879707,1,False,16,16,DLMT,False,False,False,False,True,26,32,128,35,0.275166346691203,0.00011695547382291993,0.2751276,1,19,True,13,1
310,2048,1,64,0.1943231630279657,32,False,64,32,DLMT,True,False,False,True,False,30,1,1,35,0.19436077982917715,5.677247105233194e-05,0.19434197142857143,2,1,True,9,1
311,256,1,64,inf,1,False,256,128,DLMT,False,True,False,True,True,9,32,1,1,inf,inf,inf,24,1,False,30,1
312,128,1,128,0.14556350642606714,1,False,512,32,DLMT,True,False,False,False,True,10,1,32,35,0.14559237928821855,4.357584052604141e-05,0.14557794285714284,1,14,True,2,1
313,1,1,1,0.1026109825716837,1,False,1,256,DLMT,False,True,True,False,True,30,1,512,35,0.10265667457117343,6.895981675244481e-05,0.10263382857142857,11,7,True,1,8
314,2048,64,128,inf,32,False,32,512,DLMT,False,True,True,False,True,18,1,128,1,inf,inf,inf,29,29,False,1,1
315,1024,64,1024,0.16040081705743953,1,False,1,512,DLMT,True,True,True,True,False,29,1,64,35,0.16046455437113188,9.61943780443914e-05,0.1604326857142857,1,26,True,28,1
316,2048,2048,64,0.22722045904513796,1,False,16,1,DLMT,True,False,False,True,False,17,1,64,35,0.22726856952629063,7.260986608623647e-05,0.2272445142857143,30,2,True,1,1
317,1024,1,64,0.08876063728686967,8,False,512,512,DLMT,False,True,True,False,False,29,1,64,35,0.08877985985598746,2.9011311798071822e-05,0.08877024857142857,13,14,True,1,8
318,1,256,512,0.09839229344064736,1,False,1,512,DLMT,True,False,True,True,True,3,8,128,35,0.09858767227363831,0.0002948719397450016,0.09848998285714283,27,1,True,29,8
319,2048,1,1,0.09474752416795736,1,False,1,512,DLMT,False,True,False,False,True,17,8,16,35,0.09477935583204265,4.804135837261226e-05,0.09476344,18,25,True,1,8
320,2048,2048,64,0.1219529265836247,1,False,1,32,DLMT,False,False,False,False,False,28,8,1,35,0.12226553055923245,0.00047179184791081615,0.12210922857142857,28,15,True,1,8
321,2048,1,1,0.12953182698392135,8,False,512,64,DLMT,True,True,False,True,False,15,1,512,35,0.12959937301607866,0.0001019426169119536,0.1295656,29,1,True,27,8
322,256,2048,1,0.12670702830538813,1,False,16,64,DLMT,True,True,False,True,False,4,8,1,35,0.12672485740889758,2.6908249247226178e-05,0.12671594285714285,1,29,True,5,8
323,512,2048,2048,0.10057322846908688,1,False,512,512,DLMT,True,True,True,True,True,29,1,64,35,0.10059620010234167,3.466951845936325e-05,0.10058471428571428,14,5,True,1,8
324,128,1,2048,0.09069157002661894,8,False,512,128,DLMT,False,True,True,False,False,1,1,1,35,0.09071903568766677,4.1452047929516105e-05,0.09070530285714286,1,10,True,28,8
325,2048,1,1,0.0991206969820683,8,False,512,1,DLMT,True,False,True,True,True,5,1,512,35,0.09914329730364599,3.4109123083876704e-05,0.09913199714285714,29,22,True,1,8
326,1,2048,2048,0.11461014177586779,8,False,512,512,DLMT,True,True,False,False,False,30,1,256,35,0.11464168679556078,4.7608745552274745e-05,0.11462591428571428,1,30,True,30,8
327,128,2048,1,0.11027498792336947,1,False,512,16,DLMT,True,True,True,False,True,13,8,512,35,0.11030706921948767,4.841811096467616e-05,0.11029102857142857,23,1,True,7,8
328,1,512,1,0.10019428242344665,1,False,512,512,DLMT,False,False,False,True,True,25,8,1,35,0.10022491757655334,4.623554600397555e-05,0.1002096,25,30,True,1,8
329,512,2048,1024,0.11521423988445528,1,False,16,32,DLMT,False,False,False,True,True,2,8,256,35,0.11540067440125906,0.00028137289369468716,0.11530745714285717,1,25,True,30,8
330,128,1024,256,0.08869311078956188,1,False,256,1,DLMT,True,False,True,False,False,27,1,16,35,0.08874847206758099,8.355299899355055e-05,0.08872079142857144,4,29,True,1,8
331,2048,128,2048,0.09068213641192056,1,False,64,512,DLMT,True,False,True,True,False,27,1,512,35,0.09076283501665085,0.00012179289714888288,0.0907224857142857,5,26,True,1,8
