id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
168,512,512,1024,0.1505377894282703,1,False,128,256,RS,False,False,False,True,True,17,1,512,35,0.1506432962860154,0.00015923430047882342,0.15059054285714285,1,23,True,9,1
169,1024,128,1,0.2504070392770228,1,False,1,16,RS,False,False,True,False,False,11,1,128,35,0.2505189035801201,0.00016882915890911024,0.25046297142857143,1,26,True,30,32
170,1,512,64,0.1818718905064684,1,False,32,32,RS,False,True,True,False,True,24,1,16,35,0.1819425666363887,0.00010666665986394383,0.18190722857142855,1,13,True,13,1
171,1,128,1,0.10335081935686923,8,False,1,1,RS,False,True,True,True,True,23,8,256,35,0.10407718064313078,0.0010962475215805176,0.103714,1,18,True,9,1
172,256,64,512,0.17315474513564916,8,False,64,1,RS,True,True,True,True,True,9,1,64,35,0.17318051200720797,3.8888180881146525e-05,0.17316762857142856,4,17,True,1,1
173,1024,1024,512,0.15021626488781273,8,False,1,512,RS,True,True,True,True,True,22,1,64,35,0.15027562082647303,8.958186769881666e-05,0.15024594285714288,1,21,True,20,1
174,256,2048,512,0.24762848881824479,1,False,32,16,RS,False,True,False,True,True,26,8,16,35,0.24769173975318376,9.54603197829392e-05,0.24766011428571427,7,14,True,1,1
175,64,128,2048,0.1866996217503356,8,False,16,64,RS,True,False,False,False,True,15,1,512,35,0.1867386639639501,5.892374872040554e-05,0.18671914285714286,1,23,True,2,1
176,64,256,2048,0.1830244636421003,8,False,256,1,RS,False,False,True,True,True,29,1,64,35,0.18319050778647117,0.0002505990960454062,0.18310748571428573,1,27,True,28,1
177,1024,128,128,0.18029473092642515,1,False,64,512,RS,True,True,False,False,False,23,1,16,35,0.1803756690735749,0.0001221544221759586,0.18033520000000003,25,1,True,27,32
178,2048,256,2048,0.30550197924218075,1,False,256,64,RS,True,True,False,True,True,1,1,32,35,0.30563504932924795,0.00020083360154666364,0.30556851428571435,27,1,True,29,32
179,512,64,64,0.26016184282498345,1,False,64,512,RS,False,False,False,False,True,24,8,32,35,0.26020152860358803,5.989503744221544e-05,0.26018168571428574,3,1,True,9,1
180,2048,2048,512,0.13113668597162764,1,False,64,32,RS,False,True,False,False,True,15,1,16,35,0.1312242854569438,0.0001322079252927154,0.13118048571428573,1,19,True,19,8
181,1024,2048,256,0.10123709460177567,1,False,256,256,RS,True,False,False,False,False,9,1,16,35,0.10126610539822432,4.378401534806861e-05,0.1012516,12,2,True,1,8
182,2048,256,256,inf,32,False,1,256,RS,False,True,False,False,True,14,1,1,1,inf,inf,inf,1,27,False,7,1
183,1024,128,2048,0.29500944220502107,8,False,128,16,RS,False,True,False,True,True,30,1,512,35,0.2950550720806933,6.886605751421385e-05,0.2950322571428572,12,1,True,17,1
184,1,512,512,0.09885140814494107,1,False,256,64,RS,True,False,True,True,False,17,8,64,35,0.09900676328363035,0.00023446690920086023,0.09892908571428571,10,1,True,27,8
185,2048,1024,256,0.12173196328829329,1,False,32,16,RS,True,False,True,False,True,14,8,128,35,0.12175735099742103,3.831593689847802e-05,0.12174465714285716,1,22,True,13,8
186,2048,1024,1,0.1419794930456317,1,False,512,64,RS,False,False,True,False,False,18,32,32,35,0.14213542124008252,0.00023533178315575216,0.1420574571428571,22,11,True,1,1
187,2048,128,2048,0.09285810512695432,1,False,128,128,RS,True,True,True,True,True,11,1,1,35,0.09288651773018854,4.288120315095527e-05,0.09287231142857143,29,1,True,2,8
188,128,2048,64,0.11944183632151696,8,False,64,16,RS,True,True,False,False,False,7,1,64,35,0.11947364939276876,4.801329747782152e-05,0.11945774285714286,15,1,True,26,8
189,1024,1024,128,0.13275769633290332,8,False,512,1,RS,True,True,False,False,True,15,1,1,35,0.13277978938138238,3.334353041308194e-05,0.13276874285714285,10,6,True,1,1
190,512,256,1024,0.24170741593541553,1,False,1,128,RS,False,False,False,True,True,1,1,32,35,0.2419516697788702,0.0003686356577479512,0.24182954285714287,1,22,True,20,32
191,1,512,1,0.10378648479082651,1,False,128,16,RS,False,False,True,False,False,9,1,32,35,0.10398522949488777,0.00029995181926027856,0.10388585714285714,14,1,True,1,8
192,2048,64,2048,0.23807912830242353,1,False,64,16,RS,False,True,False,True,True,15,1,512,35,0.23818721455471928,0.00016312720465317266,0.2381331714285714,12,7,True,1,32
193,512,2048,256,0.3003625446994886,1,False,256,16,RS,True,False,False,False,True,14,32,16,35,0.3004361981576544,0.00011116013820849192,0.3003993714285715,10,1,True,6,1
194,1,2048,2048,0.2925477788017055,1,False,32,64,RS,True,True,False,False,True,2,1,512,35,0.29271822119829455,0.0002572370779761664,0.29263300000000003,21,1,True,22,32
195,64,2048,1024,0.20198618843984886,32,False,256,32,RS,True,False,True,True,False,5,1,128,35,0.20200569727443687,2.9443352737216585e-05,0.20199594285714287,16,8,True,1,1
196,64,64,256,inf,1,False,1,32,RS,False,False,False,True,True,26,32,32,1,inf,inf,inf,1,7,False,20,1
197,256,64,1,0.17293735611491756,32,False,1,64,RS,False,True,True,True,False,9,1,16,35,0.17315704388508246,0.000331559759750358,0.1730472,22,25,True,1,1
198,2048,1,128,0.16144524749507827,8,False,512,64,RS,False,True,False,False,True,11,1,16,35,0.16158246679063604,0.0002070957187744209,0.16151385714285715,18,2,True,1,1
199,64,512,2048,0.1488876005751101,32,False,512,32,RS,True,True,True,False,False,7,1,128,35,0.14894582799631848,8.787867332003735e-05,0.1489167142857143,21,25,True,1,1
200,1024,2048,512,0.21195384785912372,1,False,128,16,RS,False,False,True,False,False,28,1,64,35,0.2120950092837334,0.00021304530513676292,0.21202442857142856,2,30,True,1,1
201,2048,1024,64,0.19806716662979693,1,False,16,128,RS,False,True,True,False,True,29,32,32,35,0.19828523337020307,0.00032911325015649596,0.1981762,18,22,True,1,1
