id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
125,8,8,128,False,1,256,128,16,128,19,0.1251887892716232,32,32,16,DLMT,1,False,False,False,256,1024,True,17,1,28,1024,8,35,1,1,1,0.1283271142857143,8,False,0.009472919561334309,True,0.13146543929980542
126,8,8,2048,False,1,32,512,512,2048,19,0.1261133122154115,32,1,16,DLMT,1,False,True,False,64,512,True,17,1,28,2048,8,35,1,1,30,0.12738591428571427,1,False,0.00384130292160228,True,0.12865851635601705
127,1,8,256,False,1,128,512,1,2048,19,0.13699048351698737,32,32,16,DLMT,1,False,True,False,128,1,False,17,1,28,1,32,35,64,11,1,0.1376332857142857,1,True,0.0019402749815636007,True,0.13827608791158405
128,1,8,1,False,1,1,1,128,512,19,0.09653590408365642,32,128,16,DLMT,1,True,True,False,512,2048,False,17,1,28,512,8,35,128,30,1,0.09654555142857142,1,False,2.9120158667430488e-05,True,0.09655519877348642
129,8,8,1024,False,1,1,1,128,1,19,0.1216336421051686,32,512,16,DLMT,1,False,False,True,2048,1,False,17,1,28,512,8,35,1024,1,1,0.12471728571428571,8,True,0.009307865735330455,True,0.12780092932340284
130,8,8,256,False,1,1,16,16,64,19,0.09314867925775014,32,32,16,DLMT,1,True,False,False,1,128,False,17,1,28,128,8,35,64,21,1,0.09316088857142857,1,False,3.685336791299571e-05,True,0.093173097885107
131,8,8,256,False,1,64,256,32,1,19,0.15741492040523106,32,32,16,DLMT,1,False,False,False,1,64,False,17,1,28,256,1,35,1,15,1,0.15792928571428572,1,True,0.001552592920088906,True,0.15844365102334038
132,1,8,256,False,1,1,1,256,1,19,0.07281046970170729,32,32,16,DLMT,1,False,False,True,1,1,True,17,1,28,64,32,35,2048,30,1,0.07337734285714285,1,False,0.0017110859387761768,True,0.07394421601257842
133,8,8,256,False,1,256,64,512,2048,19,0.0784883440530137,32,32,16,DLMT,1,False,False,True,1,128,True,17,1,28,1,32,35,512,27,1,0.08130855714285715,1,False,0.008512710323486395,True,0.08412877023270059
134,1,8,256,False,1,16,512,64,1,19,0.07931223647552653,32,32,16,DLMT,1,True,False,True,1,512,False,17,1,28,1,8,35,1,1,1,0.07932019428571428,1,False,2.4020359731541766e-05,True,0.07932815209590204
135,1,8,256,False,1,1,256,16,1,19,0.04806364226893836,32,32,16,DLMT,1,True,False,False,1,1,True,17,1,28,2048,8,35,1,14,1,0.04929795428571429,1,False,0.0037257257919454225,True,0.05053226630249022
136,1,8,256,False,1,256,128,1,2048,19,0.06602097859322668,32,32,16,DLMT,1,True,False,True,1,1,True,17,1,28,1,1,35,64,1,1,0.06894120000000001,1,True,0.008814581779593563,True,0.07186142140677333
137,1,8,256,False,1,32,512,1,2048,19,0.05738920687359116,32,32,16,DLMT,1,True,False,False,1,2048,True,17,1,28,2048,32,35,1,5,1,0.06336509714285714,1,True,0.0180380067628246,True,0.0693409874121231
138,1,8,256,False,1,512,1,512,1,19,0.10587913465624316,32,32,16,DLMT,1,False,False,False,1,1024,False,17,1,28,1,32,35,2048,12,1,0.10740728571428572,1,True,0.00461266821804863,True,0.10893543677232828
139,1,8,256,False,1,16,256,64,2048,19,0.08138243623013224,32,32,16,DLMT,1,False,False,False,1,1,False,17,1,28,256,8,35,64,28,1,0.08228104000000001,1,True,0.0027124026961033217,True,0.08317964376986779
140,8,8,256,False,1,1,512,1,512,19,0.10477120689377281,32,32,16,DLMT,1,False,False,False,1,2048,True,17,1,28,128,32,35,1024,17,1,0.10719597142857143,1,True,0.007319063287004949,True,0.10962073596337005
141,8,8,256,False,1,32,1,128,2048,19,0.08528579497929795,32,32,16,DLMT,1,True,False,False,1,2048,True,17,1,28,512,8,35,2048,1,1,0.08719528857142858,1,False,0.005763736744893959,True,0.08910478216355922
142,8,8,256,False,1,32,1,1,1,19,0.10326772016495503,32,32,16,DLMT,1,True,False,True,1,2048,False,17,1,28,128,32,35,256,1,1,0.10330974285714285,1,False,0.00012684396327933072,True,0.10335176554933068
143,8,8,256,False,1,16,32,1,256,19,0.09126550073698737,32,32,16,DLMT,1,False,False,True,1,256,False,17,1,28,256,8,35,2048,28,1,0.09128104857142856,1,False,4.6930571038068766e-05,True,0.09129659640586975
144,8,8,256,False,1,16,16,256,512,19,0.1344949542153958,32,32,16,DLMT,1,False,False,False,1,1,False,17,1,28,2048,32,35,2048,3,1,0.13934405714285716,1,True,0.014636840279519461,True,0.14419316007031852
145,8,8,256,False,1,512,512,64,2048,19,0.1077792277909962,32,32,16,DLMT,1,True,False,True,1,1,False,17,1,28,512,32,35,64,13,1,0.10781662857142858,1,False,0.00011289289126406146,True,0.10785402935186096
146,8,8,256,False,1,1,1,512,512,19,0.08884334304665331,32,32,16,DLMT,1,True,False,False,1,256,True,17,1,28,1,8,35,512,17,1,0.09214172285714285,1,True,0.009956039125076244,True,0.09544010266763239
147,1,8,256,False,1,32,128,512,128,19,0.08982524653669585,32,32,16,DLMT,1,True,False,True,1,2048,False,17,1,28,1,32,35,2048,26,1,0.08990846285714285,1,False,0.0002511854273363066,True,0.08999167917758985
148,1,8,256,False,1,1,32,32,2048,19,0.036982670538127045,32,32,16,DLMT,1,True,False,True,1,1024,True,17,1,28,1,32,35,1,16,1,0.038532911428571424,1,True,0.004679345571262927,True,0.040083152319015804
149,1,8,256,False,1,32,1,64,1024,19,0.0869135638646599,32,32,16,DLMT,1,False,False,True,1,2048,False,17,1,28,2048,1,35,1,29,1,0.08989013714285715,1,True,0.008984677847633897,True,0.0928667104210544
150,1,8,256,False,1,32,16,32,2048,19,0.08728604751750077,32,32,16,DLMT,1,False,False,False,1,512,False,17,1,28,1024,1,35,128,19,1,0.08736303142857142,1,False,0.0002323731270071953,True,0.08744001533964207
151,8,8,256,False,1,256,256,64,256,19,0.06201191908900072,32,32,16,DLMT,1,False,False,True,1,2048,True,17,1,28,1024,8,35,256,12,1,0.06411133428571429,1,True,0.0063370081795273,True,0.06621074948242786
152,1,8,256,False,1,512,128,64,256,19,0.08805875476991175,32,32,16,DLMT,1,True,False,False,1,1024,False,17,1,28,512,32,35,128,28,1,0.08809966857142858,1,False,0.00012349681724395874,True,0.0881405823729454
153,8,8,256,False,1,512,32,1,2048,19,0.09306429103631748,32,32,16,DLMT,1,False,False,False,1,256,False,17,1,28,2048,8,35,2048,28,1,0.09307920571428573,1,False,4.501941132354288e-05,True,0.09309412039225397
154,8,8,256,False,1,1,64,512,2048,19,0.06497887268427774,32,32,16,DLMT,1,True,False,True,1,2048,True,17,1,28,2048,1,35,1,15,1,0.06916518285714285,1,False,0.012636224530056113,True,0.07335149303000796
155,1,8,256,False,1,128,512,512,1,19,0.06467511276675705,32,32,16,DLMT,1,False,False,False,1,1024,True,17,1,28,512,8,35,1,28,1,0.06779228857142856,1,True,0.009409081444275644,True,0.07090946437610007
156,1,8,256,False,1,1,512,512,1024,19,0.08833287526251811,32,32,16,DLMT,1,True,False,False,1,128,False,17,1,28,512,1,35,512,18,1,0.08836473142857143,1,False,9.615667504184089e-05,True,0.08839658759462475
157,8,8,256,False,1,16,64,32,1,19,0.1116358380289433,32,32,16,DLMT,1,True,False,False,1,64,True,17,1,28,2048,32,35,128,30,1,0.11346605714285715,1,False,0.005524449624521661,True,0.11529627625677101
158,1,8,256,False,1,128,512,1,1024,19,0.08928858475903222,32,32,16,DLMT,1,False,False,True,1,64,False,17,1,28,2048,32,35,64,14,1,0.08931178857142856,1,False,7.003986118705504e-05,True,0.0893349923838249
159,8,8,256,False,1,128,512,128,1,19,0.09933539689127742,32,32,16,DLMT,1,True,False,True,1,128,True,17,1,28,2048,1,35,2048,28,1,0.10072984857142858,1,True,0.00420910152356068,True,0.10212430025157974
160,8,8,256,False,1,1,512,1,1,19,0.0997901905848723,32,32,16,DLMT,1,True,False,True,1,512,True,17,1,28,128,1,35,256,30,1,0.10479625714285715,1,True,0.01511062927184108,True,0.10980232370084199
161,1,8,256,False,1,512,16,64,256,19,0.0661187931076981,32,32,16,DLMT,1,False,False,False,1,2048,True,17,1,28,1,1,35,1024,2,1,0.06761583714285715,1,False,0.004518772804334363,True,0.06911288117801621
162,1,8,256,False,1,32,1,64,256,19,0.10673617698006245,32,32,16,DLMT,1,True,False,True,1,128,True,17,1,28,256,32,35,1,23,1,0.1073677142857143,1,False,0.0019062723170992057,True,0.10799925159136615
163,8,8,256,False,1,16,512,16,2048,19,0.08438196811530785,32,32,16,DLMT,1,False,False,False,1,64,True,17,1,28,64,1,35,2048,1,1,0.08550662857142856,1,False,0.0033947465564622406,True,0.08663128902754927
164,8,8,256,False,1,1,16,512,256,19,0.08271818242690945,32,32,16,DLMT,1,False,False,True,1,128,True,17,1,28,1024,32,35,1,2,1,0.08495578000000001,1,True,0.00675410664139339,True,0.08719337757309056
165,1,8,256,False,1,512,32,1,1,19,0.09194438236309439,32,32,16,DLMT,1,True,False,True,1,64,False,17,1,28,512,1,35,2048,14,1,0.09294310285714287,1,True,0.0030146013755421156,True,0.09394182335119135
166,8,8,256,False,1,256,16,1,256,19,0.11077420648154704,32,32,16,DLMT,1,True,False,False,1,1,False,17,1,28,1,1,35,1,30,1,0.11080414285714286,1,False,9.036185758450597e-05,True,0.11083407923273869
167,1,8,256,False,1,1,64,1,1024,19,0.06169380361771126,32,32,16,DLMT,1,True,False,True,1,2048,True,17,1,28,2048,8,35,256,19,1,0.06494050285714284,1,False,0.009800043206770227,True,0.06818720209657442
168,1,8,256,False,1,1,64,512,1024,19,0.08167923775027193,32,32,16,DLMT,1,True,False,True,1,2048,True,17,1,28,64,8,35,1,1,1,0.08792446857142856,1,False,0.01885100139251071,True,0.0941696993925852
169,1,8,256,False,1,512,1,1,1024,19,0.06310577234283954,32,32,16,DLMT,1,True,False,False,1,2048,True,17,1,28,1,8,35,64,12,1,0.07005554857142858,1,True,0.020977646001322067,True,0.07700532480001762
170,1,8,256,False,1,16,1,512,1024,19,0.07389124977651054,32,32,16,DLMT,1,True,False,False,1,2048,True,17,1,28,2048,8,35,2048,29,1,0.07849402571428572,1,True,0.01389331124775707,True,0.0830968016520609
171,1,8,256,False,1,64,512,512,1024,19,0.07314903654340217,32,32,16,DLMT,1,True,False,False,1,2048,True,17,1,28,2048,8,35,2048,1,1,0.07426356285714286,1,False,0.0033641570174061824,True,0.07537808917088355
172,1,8,256,False,1,64,128,64,1024,19,0.07039856373984502,32,32,16,DLMT,1,True,False,True,1,2048,True,17,1,28,1,8,35,512,14,1,0.07420141714285715,1,True,0.011478774259686833,True,0.07800427054586928
173,1,8,256,False,1,32,512,32,1024,19,0.04744265751546997,32,32,16,DLMT,1,True,False,False,1,2048,True,17,1,28,2048,8,35,128,17,1,0.05260682857142857,1,False,0.015587861930939752,True,0.05777099962738717
174,1,8,256,False,1,256,1,64,1024,19,0.07191847028275611,32,32,16,DLMT,1,True,False,True,1,2048,True,17,1,28,256,8,35,2048,5,1,0.07847589714285716,1,True,0.019793353746396587,True,0.08503332400295821
175,1,8,256,False,1,1,1,512,1024,19,0.08048783134077866,32,32,16,DLMT,1,False,False,True,1,2048,True,17,1,28,1,8,35,512,29,1,0.08241265142857142,1,False,0.005809999212902404,True,0.08433747151636417
176,1,8,256,False,1,128,512,512,1024,19,0.06668046395693196,32,32,16,DLMT,1,False,False,False,1,2048,True,17,1,28,256,8,35,512,17,1,0.07217940285714286,1,False,0.01659834645567333,True,0.07767834175735376
177,1,8,256,False,1,128,1,64,1024,19,0.05271211387408593,32,32,16,DLMT,1,True,False,False,1,2048,True,17,1,28,128,8,35,1,30,1,0.05685096571428572,1,True,0.012492973284300785,True,0.06098981755448551
178,1,8,256,False,1,1,128,1,1024,19,0.06413428759271829,32,32,16,DLMT,1,True,False,False,1,2048,True,17,1,28,2048,8,35,256,1,1,0.06838533714285713,1,True,0.012831637978507558,True,0.07263638669299598
179,1,8,256,False,1,64,64,1,1024,19,0.0603736558484455,32,32,16,DLMT,1,False,False,False,1,2048,True,17,1,28,256,8,35,256,29,1,0.0655685457142857,1,True,0.01568058553787076,True,0.0707634355801259
180,1,8,256,False,1,512,512,1,1024,19,0.0782037850905699,32,32,16,DLMT,1,False,False,False,1,2048,True,17,1,28,1,8,35,2048,2,1,0.08434006857142858,1,True,0.018522147820484253,True,0.09047635205228725
181,1,8,256,False,1,64,64,512,1024,19,0.04479676813453987,32,32,16,DLMT,1,False,False,True,1,2048,True,17,1,28,2048,8,35,512,8,1,0.049296937142857135,1,True,0.013583595974537729,True,0.0537971061511744
182,1,8,256,False,1,1,1,256,1024,19,0.06593520041220503,32,32,16,DLMT,1,False,False,False,1,2048,True,17,1,28,1,8,35,256,1,1,0.06857442285714285,1,False,0.007966396664816022,True,0.07121364530208067
183,1,8,256,False,1,32,1,1,1024,19,0.062152251758845825,32,32,16,DLMT,1,False,False,True,1,2048,True,17,1,28,2048,8,35,1,28,1,0.06454055714285714,1,True,0.007209012670471624,True,0.06692886252686846
184,1,8,256,False,1,512,512,16,1024,19,0.06116245321337533,32,32,16,DLMT,1,True,False,True,1,2048,True,17,1,28,512,8,35,512,30,1,0.06634828857142858,1,True,0.01565325483644621,True,0.07153412392948183
185,1,8,256,False,1,512,64,512,1024,19,0.06628989181372236,32,32,16,DLMT,1,True,False,False,1,2048,True,17,1,28,1024,8,35,1,22,1,0.07147683428571429,1,False,0.015656596619479924,True,0.07666377675770622
186,1,8,256,False,1,512,512,64,1024,19,0.06915232175092535,32,32,16,DLMT,1,False,False,True,1,2048,True,17,1,28,2048,8,35,64,29,1,0.07291225999999999,1,False,0.011349236433175328,True,0.07667219824907463
187,1,8,256,False,1,512,16,32,1024,19,0.07361202241560051,32,32,16,DLMT,1,False,False,True,1,2048,True,17,1,28,2048,8,35,2048,14,1,0.07639610571428572,1,False,0.008403653866977586,True,0.07918018901297093
188,1,8,256,False,1,64,1,1,1024,19,0.06237148156145657,32,32,16,DLMT,1,False,False,False,1,2048,True,17,1,28,64,8,35,1,5,1,0.06638288285714285,1,False,0.012108268465391403,True,0.07039428415282913
189,1,8,256,False,1,1,256,1,1024,19,0.07121220132127362,32,32,16,DLMT,1,True,False,True,1,2048,True,17,1,28,256,8,35,2048,25,1,0.07579057714285714,1,False,0.013819660387207904,True,0.08036895296444066
190,1,8,256,False,1,512,64,128,1024,19,0.06441870680486046,32,32,16,DLMT,1,False,False,False,1,2048,True,17,1,28,512,8,35,1,2,1,0.06516071142857144,1,True,0.0022397138865452603,True,0.06590271605228241
191,1,8,256,False,1,64,128,128,1024,19,0.07277548503299891,32,32,16,DLMT,1,False,False,False,1,2048,True,17,1,28,1,8,35,2048,30,1,0.07448304571428573,1,False,0.005154209620513694,True,0.07619060639557254
192,1,8,256,False,1,1,512,256,1024,19,0.07445758068680872,32,32,16,DLMT,1,False,False,False,1,2048,True,17,1,28,1024,8,35,2048,18,1,0.07806864285714286,1,True,0.01089985942085718,True,0.08167970502747701
193,1,8,256,False,1,1,512,1,1024,19,0.07224783044426095,32,32,16,DLMT,1,False,False,True,1,2048,True,17,1,28,1,8,35,1,15,1,0.08162482857142857,1,True,0.02830412675124623,True,0.09100182669859619
194,1,8,256,False,1,64,16,32,1024,19,0.07153835110820947,32,32,16,DLMT,1,False,False,False,1,2048,True,17,1,28,1024,8,35,128,10,1,0.0762553857142857,1,True,0.014238196869590774,True,0.08097242032036192
