id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
132,1,32,32,False,1,1,1,4,8,11,5.447573214319001,16,32,1,RS,4,False,False,False,16,4,False,1,1,5,4,4,10,4,1,16,5.494334,16,True,0.07544556384572917,True,5.541094785681
133,2,2,1024,False,1,16,32,2,64,26,15.13279991890282,512,4,128,RS,1,True,True,False,512,128,False,19,24,1,2048,1,10,4,1,29,15.133410000000001,1,False,0.0009843271813784768,True,15.134020081097182
134,1,16,8,False,4,32,64,64,128,13,3.108388816065603,2,2,1,RS,4,True,True,True,4,64,True,1,4,30,2048,2,10,2048,1,21,3.227754,16,False,0.1925881585248688,True,3.3471191839343972
135,2,2,1,False,16,8,128,4,128,7,13.843188543270752,512,4,1,RS,2,False,False,False,1,1,True,1,29,23,32,32,10,64,1,5,13.86042,1,True,0.02780186324691203,True,13.877651456729247
136,8,1,256,False,2,4,256,4,512,21,4.490480101451018,32,4,1024,RS,4,False,True,False,1024,2048,False,27,5,1,8,4,10,16,30,1,4.491052,4,False,0.0009227220599940874,True,4.491623898548982
137,1,32,1024,False,2,2,256,16,2048,1,7.470591335290504,16,64,2,RS,2,True,True,False,64,256,True,5,24,1,2048,1,10,128,21,19,7.502154999999999,16,True,0.050925972401123495,True,7.533718664709495
138,4,8,1024,False,8,256,256,2,1024,1,3.2250285364429585,1,2,512,RS,16,True,False,True,1024,2048,False,1,21,8,1,2,10,128,6,25,3.61909,1,True,0.6357931945530716,True,4.013151463557041
139,1,4,2048,False,2,8,256,4,2048,1,5.147388748467641,32,4,4,RS,16,False,False,True,2048,256,False,30,1,28,32,2,10,1,7,14,5.1483229999999995,4,False,0.0015073556315615155,True,5.149257251532358
140,4,4,2048,False,8,2,8,16,32,1,2.15839829395102,2,64,8,RS,1,False,False,True,8,1,True,19,2,1,256,1,10,256,17,28,2.3519259999999997,16,True,0.3122446872950764,True,2.5454537060489795
141,1,2,1,False,8,8,1,2,32,23,2.9166445957644913,2,8,2,RS,2,True,True,False,128,16,True,8,1,14,32,8,10,64,21,1,2.92753,8,True,0.017562909781696265,True,2.9384154042355086
142,4,8,128,False,1,256,16,128,2048,24,5.348201494992767,8,128,2,RS,2,False,True,False,128,4,False,21,20,1,1,4,10,1,16,1,5.348298999999999,4,False,0.00015731814898474242,True,5.348396505007231
143,2,16,128,False,4,1,8,2,128,1,11.114407278689187,128,64,8,RS,1,False,True,False,1,512,True,1,7,2,2,1,10,32,11,19,11.167939999999998,8,True,0.08637165275714008,True,11.221472721310809
144,2,4,32,False,1,16,256,4,2048,1,9.721571884647172,32,32,1,RS,8,True,True,True,64,2,True,4,10,1,2048,2,10,32,2,24,9.724277,4,False,0.004364532162786559,True,9.726982115352829
145,1,16,8,False,4,32,4,512,1024,20,3.946421382450959,64,2,4,RS,2,True,False,False,2048,2048,True,26,1,13,1,1,10,2048,1,9,3.967335,8,False,0.03374279634233059,True,3.988248617549041
146,1,4,1024,False,16,256,1,4,32,19,3.604265010148927,16,256,128,RS,8,True,True,True,16,128,True,23,11,1,1,2,10,1024,1,19,3.626463,1,False,0.03581504964396948,True,3.6486609898510736
147,4,4,16,False,8,2,2,1,64,21,20.93246621870049,8,8,4,RS,4,True,False,True,2048,1,True,1,12,18,2,1,10,256,21,1,22.42245,4,False,2.403994391112425,True,23.912433781299512
148,16,1,16,False,2,2,512,2,1,7,4.306060122852927,16,16,64,RS,4,True,False,False,1024,256,False,1,28,1,256,2,10,32,1,30,4.375030000000001,16,True,0.11127852524184526,True,4.443999877147074
149,16,1,1,False,4,2,8,2,8,1,4.388879095228555,4,2,8,RS,4,True,True,False,512,512,False,12,1,19,256,8,10,256,26,14,4.3943010000000005,8,True,0.00874789969078287,True,4.399722904771446
150,16,1,1024,False,1,16,512,16,1,1,5.585018534170472,512,32,1,RS,1,True,True,False,1,1,True,1,13,9,1,4,10,1024,30,4,6.168604,8,False,0.9415781595725339,True,6.752189465829528
151,1,1,512,False,1,8,4,32,128,1,3.897068005032935,16,2,32,RS,8,True,True,False,128,128,False,1,10,17,16,1,10,32,23,8,3.9134350000000007,4,True,0.026407108986028775,True,3.9298019949670664
152,8,2,256,False,2,8,1,16,1024,13,4.084049707465963,64,256,512,RS,4,True,True,False,64,512,False,23,28,1,64,2,10,256,1,19,4.084763,1,False,0.0011508522928683207,True,4.085476292534036
153,4,8,64,False,1,1024,8,2,128,14,6.358805294748529,4,16,32,RS,8,False,False,False,1024,1024,False,20,29,1,1024,4,10,64,1,10,6.359049999999999,2,False,0.0003948164130325752,True,6.359294705251469
154,1,2,32,False,4,1,1,2,4,20,2.316604543883745,16,16,4,RS,8,False,False,True,64,2048,True,1,14,30,128,2,10,16,24,1,2.3289199999999997,8,True,0.019870207849944563,True,2.3412354561162543
155,4,1,32,False,16,2,1,4,1024,23,4.445341074167842,32,1,1,RS,16,True,True,False,32,32,True,1,5,8,128,2,10,64,1,30,4.464625,2,True,0.03111339205229801,True,4.483908925832158
156,4,4,1,False,8,1,8,2,16,20,10.490948968007526,512,8,2,RS,2,False,True,False,512,2048,False,1,7,12,2,1,10,1,13,1,10.57533,2,True,0.13614344677581822,True,10.659711031992472
157,16,2,1,False,1,2048,8,256,1,1,4.857305230021039,8,8,16,RS,2,True,False,True,128,32,True,25,10,1,2048,2,10,512,16,24,4.872543,4,True,0.024585176041671947,True,4.887780769978962
158,8,2,1,False,2,8,8,64,16,10,inf,1,16,64,RS,16,True,False,True,1,2048,True,1,8,9,512,2,1,128,16,1,inf,4,True,inf,False,inf
159,1,16,1024,False,1,2,2,128,8,1,2.861543706638242,2,1024,16,RS,2,True,True,False,32,1024,True,2,24,1,64,1,10,128,1,15,2.9164399999999997,4,True,0.08857168983371606,True,2.9713362933617575
160,2,2,512,False,16,1,4,256,512,1,8.42480555695865,8,4,4,RS,4,True,False,False,512,256,False,23,20,1,2048,2,10,256,20,8,8.503110000000001,4,True,0.12633925565713938,True,8.581414443041352
161,2,8,512,False,8,1024,8,2,32,3,2.904177040715582,16,2,16,RS,1,False,False,False,128,128,False,1,15,8,2048,8,10,32,1,22,2.96742,2,True,0.10203850626111696,True,3.0306629592844185
162,2,1,256,False,2,2,4,16,1,1,13.510475805967426,512,128,128,RS,4,True,True,False,512,128,False,19,1,30,2048,1,10,128,4,20,13.51085,4,False,0.0006037383539249779,True,13.511224194032573
163,4,2,8,False,4,1024,16,512,16,3,3.6900385082262868,4,4,1,RS,4,True,False,True,128,512,True,14,13,1,2048,4,10,1,1,30,3.7320569999999997,16,True,0.06779417320832223,True,3.7740754917737127
164,1,2,4,False,4,16,2,32,2048,5,5.559849717401602,32,1,2,RS,1,True,True,False,512,2,True,13,12,1,256,1,10,512,8,1,5.568087,32,True,0.01329033336677444,True,5.5763242825983985
165,1,2,64,False,16,2,128,4,2048,16,18.382871459837013,64,8,1024,RS,1,False,False,False,512,1024,True,7,1,8,2,8,10,16,1,13,18.40197,4,False,0.03081428402543255,True,18.421068540162985
166,32,2,1024,False,2,4,32,2,1,29,3.1295651032382423,4,4,1,RS,2,False,True,True,512,2,True,7,1,13,1024,1,10,16,9,1,3.13248,8,True,0.0047030011694661955,True,3.135394896761758
167,1,32,1,False,1,16,512,8,2048,1,7.066628936074551,32,256,32,RS,16,False,True,False,64,512,True,22,11,1,1,4,10,16,13,17,7.09187,4,True,0.04072485678305085,True,7.117111063925449
168,4,4,512,False,4,8,256,4,256,27,8.328197602742106,512,1,16,RS,4,False,False,False,1024,32,True,29,2,1,16,1,10,2048,1,24,8.332047,1,True,0.006210758488300877,True,8.335896397257892
169,1,8,64,False,4,4,32,2,64,28,10.154827806478826,16,32,128,RS,1,False,True,True,512,2048,True,1,11,4,512,2,10,16,1,23,10.45789,32,True,0.4889716401796735,True,10.760952193521176
170,16,2,128,False,2,32,2,32,1024,1,4.437336062318388,1,4,4,RS,4,True,True,False,2,1,False,1,16,13,128,1,10,32,26,29,4.437455,16,False,0.0001918984106239589,True,4.437573937681612
171,4,8,128,False,4,256,32,16,1024,10,3.1923389887436167,16,2,64,RS,1,False,False,True,128,2048,True,13,22,1,2048,32,10,128,1,17,3.202641,2,True,0.016621642187220835,True,3.212943011256383
172,2,4,8,False,16,16,2048,4,2048,1,2.6791744992866606,2,2,2048,RS,2,True,False,False,128,2048,False,3,1,6,32,16,10,16,6,12,2.68022,2,True,0.001686849133740139,True,2.681265500713339
173,8,8,512,False,1,2,8,4,1024,30,2.880967154843654,1,8,16,RS,1,True,True,True,64,256,True,11,1,9,1,32,10,128,2,1,2.888369,2,True,0.011942408006763062,True,2.895770845156346
174,4,2,2048,False,16,8,1,1,512,1,4.730595011416222,8,32,1,RS,2,False,True,False,128,32,False,1,7,17,256,1,10,1,2,20,4.730959,16,False,0.0005872725091472542,True,4.731322988583779
175,2,4,2048,False,4,2,128,64,2048,25,6.093939580887834,8,32,32,RS,8,True,True,True,256,32,False,14,1,11,2,4,10,64,4,1,6.094207,8,False,0.0004314637875883805,True,6.094474419112166
176,8,2,64,False,2,8,16,512,1,1,9.437720440026377,128,16,4,RS,1,True,True,False,512,4,False,1,23,24,256,16,10,2048,1,28,9.444962999999998,2,False,0.011685411460449355,True,9.452205559973619
177,4,16,16,False,1,2,8,2,128,1,15.142726760735645,1,2,256,RS,1,True,True,True,512,2048,False,1,20,12,8,8,10,32,12,4,15.814449999999999,1,True,1.0837828705511081,True,16.486173239264353
178,8,1,1,False,2,32,16,2,512,29,11.626558853291602,1,128,2,RS,1,True,True,False,512,16,False,27,3,1,2048,2,10,1,20,1,11.62672,8,False,0.00026000000000015925,True,11.6268811467084
179,2,8,1024,False,4,1,64,32,256,13,2.9216803608107598,2,256,2,RS,4,True,False,True,4,2048,True,1,26,7,2048,2,10,64,1,26,3.0113820000000002,1,False,0.14472790925042758,True,3.1010836391892407
180,16,1,1,False,4,2,64,4,1,23,9.368353230261524,16,1,128,RS,2,True,False,True,2048,1,True,13,12,1,16,1,10,1024,1,16,10.621395999999999,4,True,2.021705087050038,True,11.874438769738473
181,1,2,2048,False,8,32,1024,64,1,29,4.711730682865606,64,2,32,RS,8,False,False,True,1024,512,True,4,21,1,512,1,10,128,1,23,4.719683000000001,8,False,0.012830559652641897,True,4.727635317134395
182,1,4,64,False,1,1024,64,4,256,1,6.3037287054426745,2,64,16,RS,2,False,True,True,2048,256,True,1,30,25,1,1,10,64,15,4,6.323319,16,True,0.0316076985717088,True,6.342909294557325
183,1,2,512,False,32,8,2,2,256,15,13.318293123593337,1,2,8,RS,1,False,True,False,32,8,False,27,1,8,1,16,10,8,24,1,13.31849,4,False,0.00031764760348529136,True,13.318686876406664
184,2,8,1,False,1,4,2,1024,512,29,4.798693872962403,4,64,32,RS,4,False,False,True,16,256,False,27,6,1,4,2,10,1,6,1,4.7989440000000005,8,False,0.0004035641212991658,True,4.799194127037598
185,4,8,1024,False,8,64,1,16,8,17,13.667113406564413,8,512,1,RS,2,True,False,True,256,4,True,1,6,16,512,32,10,1,1,6,14.363530000000003,1,True,1.123624032361359,True,15.059946593435592
186,4,1,64,False,1,64,64,4,1,1,3.425215058378656,4,4,16,RS,2,False,False,False,128,512,False,20,1,29,128,2,10,1024,26,9,3.4284190000000003,32,True,0.005169356729806905,True,3.431622941621345
187,1,2,16,False,32,1,2,2,1,1,5.868019184381442,512,2,1,RS,8,True,False,False,2048,128,True,6,17,1,8,1,10,1,8,24,5.92799,8,True,0.09675910985535156,True,5.987960815618559
188,8,4,8,False,8,2,32,512,32,21,10.948597110754664,256,8,8,RS,1,True,False,True,512,1,True,1,10,8,128,4,10,1,2,1,11.87766,16,True,1.4989840847720837,True,12.806722889245338
189,16,2,1024,False,1,512,128,8,256,4,6.614180357315466,1,256,2,RS,8,True,True,False,64,16,True,9,16,1,512,2,10,128,7,1,6.620843000000001,4,True,0.010749751671550371,True,6.627505642684535
190,1,1,128,False,32,1,16,32,2048,20,14.97516824215244,32,16,16,RS,2,True,False,False,1024,512,True,15,1,15,32,4,10,2048,1,10,15.34345,4,False,0.5941992733923529,True,15.711731757847561
191,8,4,512,False,4,16,2,4,512,1,inf,32,64,2,RS,1,False,False,True,1024,256,False,6,14,1,1024,1,1,4,26,28,inf,32,True,inf,False,inf
192,1,8,512,False,1,16,1,32,128,1,11.3520905829978,64,32,4,RS,2,True,False,False,128,8,False,1,17,16,1024,8,10,256,5,11,11.352219999999999,8,False,0.00020880613017804764,True,11.352349417002198
193,4,4,1,False,8,2,32,256,1,27,21.755104828512355,2048,1024,512,RS,1,False,False,True,2048,1024,True,13,1,15,128,4,10,2048,1,28,21.77008,8,False,0.024161490020278655,True,21.785055171487645
194,2,1,4,False,16,256,2,64,32,17,3.565155477010117,2,1,64,RS,2,False,True,False,64,64,True,1,19,11,1024,2,10,64,11,1,3.6055189999999997,1,False,0.06512398597291172,True,3.6458825229898824
195,1,8,128,False,8,128,4,16,256,11,12.124737601903126,1,32,2,RS,2,True,True,True,2,1024,False,26,28,1,128,16,10,16,26,1,12.12502,2,False,0.0004556314299958572,True,12.125302398096872
196,4,8,64,False,8,1,4,1,1024,1,5.069855660229789,2,32,16,RS,8,False,False,True,2048,512,False,12,9,1,1024,4,10,512,19,16,5.0700829999999995,2,False,0.0003667983097015598,True,5.07031033977021
197,32,1,128,False,2,32,4,1,8,1,2.657550871133103,4,32,2,RS,16,True,True,True,1,2,True,27,25,1,256,4,10,2048,23,5,2.7326189999999997,1,False,0.12111766786476696,True,2.8076871288668963
198,8,4,1024,False,4,64,4,2,8,16,5.790962355427492,512,1,1,RS,4,False,False,False,1,1024,True,5,25,1,1024,4,10,1024,1,8,5.795776000000001,4,True,0.007766510413306619,True,5.80058964457251
199,4,1,64,False,8,16,2,1024,4,16,3.636467851035575,32,32,2,RS,8,False,True,False,32,256,True,19,27,1,1024,2,10,1,1,26,3.7349559999999995,4,True,0.1589043858551424,True,3.833444148964424
200,2,8,256,False,2,1024,32,1024,32,21,6.472447176990131,1,16,64,RS,16,True,True,True,64,128,False,1,26,8,2048,1,10,1024,1,8,6.472628,1,False,0.0002917464652741545,True,6.47280882300987
201,1,1,1,True,1,1,1,1,1,1,3.349602272578541,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.349875,1,False,0.0004400284081738081,True,3.350147727421459
