"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"181",0.454545454545455,-0.0909090909090909,0.454545454545455,0.818181818181818,-0.272727272727273,-0.818181818181818,-0.272727272727273,-0.454545454545455,0.636363636363636,-0.454545454545455,0.636363636363636,-0.454545454545455,1,-1,-1,-0.636363636363636,-1,0.5,1,1,-1,1,-1,-1,0,0,-1,-1,-0.5,-0.5,-0.6,-0.6,0.2,0.2,1,-1,-0.2,-0.6,1,1,-1,-1,-1,1,1,1,1,1,1,1.796597
"182",0.454545454545455,0.0909090909090909,0.636363636363636,-1,-0.272727272727273,0.0909090909090909,0.818181818181818,1,-0.0909090909090909,-0.454545454545455,-1,0.636363636363636,-1,-1,-1,1,-1,0.5,0.5,1,-1,0,-1,-1,-1,-1,-1,0,-1,0.5,0.6,-1,-1,0.2,-0.2,-0.2,-1,-0.6,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,2.744418
"187",-1,-0.818181818181818,-1,0.0909090909090909,-0.636363636363636,0.0909090909090909,0.0909090909090909,-1,-1,-0.818181818181818,0.636363636363636,-0.454545454545455,0.272727272727273,-1,1,1,-1,1,-1,-1,0,-0.5,-1,-0.5,0,0,-1,-0.5,-1,1,-0.6,-0.2,-0.2,-0.6,0.2,-0.2,-1,0.6,1,1,1,1,1,1,1,-1,-1,-1,-1,2.637104
"194",-0.272727272727273,0.272727272727273,-0.272727272727273,1,0.0909090909090909,-0.272727272727273,0.454545454545455,1,-0.636363636363636,-0.0909090909090909,0.818181818181818,-1,-0.636363636363636,-0.454545454545455,-0.0909090909090909,0.0909090909090909,-1,-0.5,-0.5,0,-1,1,-1,0,0.5,-1,0.5,1,1,-0.5,1,-1,-0.2,1,1,-0.2,-0.6,-1,-1,1,-1,1,1,-1,1,-1,-1,1,-1,2.973441
"195",-0.0909090909090909,-0.818181818181818,-1,-0.454545454545455,-0.818181818181818,-0.272727272727273,0.818181818181818,0.454545454545455,-0.272727272727273,-0.636363636363636,-1,-0.636363636363636,0.272727272727273,-0.818181818181818,-1,-0.636363636363636,0,-1,0.5,0.5,-1,0,1,-1,0.5,-1,-1,0.5,0.5,0,-0.2,0.2,-0.2,-0.6,-0.6,-0.6,-1,-1,-1,1,1,-1,1,1,1,1,1,-1,1,3.265632
"198",-0.636363636363636,0.0909090909090909,0.818181818181818,0.818181818181818,0.454545454545455,0.0909090909090909,-1,0.0909090909090909,-0.0909090909090909,-0.818181818181818,0.0909090909090909,0.818181818181818,-0.272727272727273,1,0.272727272727273,1,-1,1,-1,-1,-1,0.5,-1,1,1,-1,1,0.5,1,0.5,-1,0.2,-0.6,1,-1,-0.2,-0.6,0.6,1,1,-1,1,1,-1,-1,-1,-1,1,-1,2.631979
"199",-1,-0.0909090909090909,0.272727272727273,0.0909090909090909,0.454545454545455,-0.272727272727273,0.636363636363636,0.0909090909090909,0.818181818181818,-0.818181818181818,-1,0.272727272727273,-0.272727272727273,-0.272727272727273,0.818181818181818,-1,0.5,-1,0.5,1,-1,-1,-0.5,-1,0,-1,1,0.5,0.5,1,0.2,-0.6,-0.2,-1,-0.2,-0.2,-0.6,-0.6,-1,1,-1,1,1,1,1,-1,1,-1,-1,2.971084
"200",-0.636363636363636,-1,1,-0.272727272727273,-0.636363636363636,-1,1,1,-0.818181818181818,0.0909090909090909,1,0.454545454545455,-0.0909090909090909,-0.272727272727273,-0.0909090909090909,-1,-1,0,1,1,-1,-1,-1,-1,1,0,-1,0,1,0.5,-0.6,-0.2,-1,-1,0.6,-0.2,0.2,0.6,1,1,-1,-1,1,1,-1,-1,-1,-1,1,1.823414
"202",-0.636363636363636,-0.454545454545455,-0.454545454545455,-0.272727272727273,-0.636363636363636,-0.636363636363636,-0.636363636363636,-0.454545454545455,-1,-0.272727272727273,0.0909090909090909,1,-0.636363636363636,-0.0909090909090909,0.272727272727273,0.0909090909090909,-1,1,0,1,-1,0.5,-1,1,-0.5,1,-1,0,1,0.5,0.2,0.2,0.6,0.2,-0.6,-0.6,0.2,-0.2,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,2.731145
"211",-0.0909090909090909,-0.454545454545455,0.454545454545455,1,-1,-0.636363636363636,0.636363636363636,0.818181818181818,-0.0909090909090909,-0.454545454545455,0.454545454545455,0.272727272727273,-0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.636363636363636,-1,1,-1,1,-1,1,0.5,-1,0.5,0.5,-1,-0.5,-1,0,-0.6,-0.2,-1,0.2,0.6,-0.6,-0.6,1,1,1,1,1,1,-1,-1,-1,1,1,1,1.731783
"213",1,0.636363636363636,-1,0.818181818181818,-0.0909090909090909,-1,0.818181818181818,-1,-0.818181818181818,-0.272727272727273,0.272727272727273,-0.272727272727273,0.818181818181818,-0.0909090909090909,-1,0.0909090909090909,-1,-1,-0.5,0.5,-1,1,-1,0.5,1,-1,0.5,-1,1,0.5,-0.2,-0.6,-0.2,0.2,-0.6,-0.6,0.2,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1.527267
"215",0.818181818181818,0.272727272727273,-1,0.818181818181818,-0.454545454545455,-0.0909090909090909,1,0.818181818181818,-0.272727272727273,0.636363636363636,-0.272727272727273,1,-0.818181818181818,0.636363636363636,-0.636363636363636,0.636363636363636,0,-1,-0.5,-1,-1,1,-1,-1,-0.5,-1,-0.5,1,0.5,1,-1,0.6,0.6,-0.2,0.6,-0.2,-0.6,1,-1,-1,1,1,1,1,1,1,1,1,1,2.461017
"219",-0.818181818181818,-0.272727272727273,-0.636363636363636,-0.0909090909090909,-1,-1,-0.454545454545455,1,-0.636363636363636,0.0909090909090909,-0.636363636363636,1,-0.454545454545455,-0.454545454545455,0.818181818181818,-1,0,-1,-0.5,-1,1,0.5,1,-1,-1,-1,-0.5,0.5,0.5,-1,-0.2,-0.2,-0.2,0.6,0.2,-0.2,-1,1,1,-1,1,-1,1,1,1,-1,1,-1,1,2.067648
"222",-0.818181818181818,0.454545454545455,-0.272727272727273,0.636363636363636,-0.636363636363636,-0.636363636363636,-1,0.0909090909090909,-0.636363636363636,1,-0.636363636363636,-1,-1,-1,0.818181818181818,-0.0909090909090909,0.5,-1,0,-1,0.5,1,-1,-1,-1,-0.5,-1,0,-1,1,0.6,-0.2,-0.2,-1,0.6,0.2,-1,1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,2.373711
"224",-0.0909090909090909,-0.818181818181818,0.454545454545455,0.636363636363636,-0.272727272727273,-0.0909090909090909,-0.272727272727273,-1,-0.272727272727273,-0.454545454545455,-1,0.272727272727273,-0.454545454545455,-0.636363636363636,-0.272727272727273,0.454545454545455,0,-1,0,-1,-1,0.5,-1,0,-0.5,0.5,-1,0.5,0,0,-1,-0.6,0.6,0.2,-1,-1,-0.6,1,1,1,-1,1,-1,1,-1,-1,1,-1,1,1.942726
"225",0.272727272727273,-0.818181818181818,0.636363636363636,0.818181818181818,-0.272727272727273,-0.818181818181818,0.272727272727273,-0.454545454545455,-0.272727272727273,-0.636363636363636,-0.272727272727273,0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.636363636363636,-1,-1,1,0,-1,-0.5,0.5,-0.5,-1,-0.5,-1,-0.5,0.5,0,-1,1,-1,0.6,-1,1,-0.2,-1,0.2,1,-1,1,-1,-1,1,1,1,1,1,-1,2.404574
"226",-0.818181818181818,0.636363636363636,-0.636363636363636,0.636363636363636,0.0909090909090909,0.0909090909090909,1,1,0.272727272727273,-0.818181818181818,0.272727272727273,0.454545454545455,-0.818181818181818,0.454545454545455,-0.454545454545455,0.636363636363636,-1,0.5,-1,-1,0,1,-1,0.5,1,0,-1,0.5,-1,0.5,0.6,0.2,0.6,-1,-0.2,-1,0.6,-1,1,-1,1,-1,-1,1,1,1,-1,1,1,2.152555
"228",0.454545454545455,-0.818181818181818,-1,0.272727272727273,-1,-0.272727272727273,0.0909090909090909,0.272727272727273,-0.818181818181818,-1,0.636363636363636,-0.272727272727273,-1,-0.272727272727273,-0.818181818181818,-1,-1,0,0,-1,0.5,0,-1,1,-1,-1,0,0,-1,0,-0.2,-1,-0.6,-1,-0.2,-1,-1,0.6,-1,1,1,1,1,-1,-1,-1,1,1,1,2.746783
"233",0.454545454545455,-1,1,0.454545454545455,-0.818181818181818,1,0.818181818181818,-1,0.454545454545455,-1,0.636363636363636,0.636363636363636,-0.272727272727273,-1,-0.272727272727273,0.0909090909090909,1,-1,-1,-1,-0.5,-0.5,-1,-1,0.5,-1,-1,-0.5,-0.5,-0.5,1,-0.2,-0.6,1,-0.2,-1,0.6,0.2,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1.734388
"238",0.0909090909090909,-0.454545454545455,0.818181818181818,0.454545454545455,0.454545454545455,-0.454545454545455,0.818181818181818,0.454545454545455,-0.0909090909090909,0.272727272727273,-1,0.272727272727273,0.454545454545455,0.272727272727273,-1,0.454545454545455,-1,0,0.5,0.5,-1,1,-1,-1,-0.5,1,-1,-0.5,-0.5,1,-0.2,-0.6,0.2,0.6,-1,-0.2,0.2,0.6,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,2.620904
"244",-0.818181818181818,-0.0909090909090909,1,0.272727272727273,-1,-0.0909090909090909,0.454545454545455,0.818181818181818,0.272727272727273,0.636363636363636,1,0.818181818181818,0.454545454545455,0.818181818181818,0.636363636363636,0.818181818181818,-1,-1,-1,-1,-0.5,-0.5,-1,0,1,-1,-1,-0.5,0,-0.5,-1,-1,1,-0.2,1,-1,0.2,-0.2,1,-1,-1,1,1,1,1,-1,-1,1,1,1.827148
"247",0.272727272727273,1,0.454545454545455,1,-0.636363636363636,0.0909090909090909,0.454545454545455,1,-0.636363636363636,0.0909090909090909,1,-1,-0.636363636363636,-0.454545454545455,0.454545454545455,0.0909090909090909,-0.5,-1,-0.5,-1,1,-1,-1,0.5,0.5,-1,-0.5,-1,0,-1,1,-0.6,-1,-0.2,-1,-0.2,0.2,-0.2,1,1,1,-1,-1,1,-1,1,-1,-1,1,2.042074
"249",-0.636363636363636,-0.454545454545455,-0.454545454545455,0.0909090909090909,-0.272727272727273,-0.272727272727273,1,-1,-0.272727272727273,0.272727272727273,-0.272727272727273,-1,-0.272727272727273,0.0909090909090909,1,0.0909090909090909,-1,-0.5,0.5,-1,0.5,-1,-0.5,-1,0.5,-1,0.5,1,0.5,0,-0.6,-1,-1,-0.2,-0.2,0.6,0.2,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,3.613328
"250",-0.272727272727273,0.454545454545455,-0.0909090909090909,0.454545454545455,1,-0.272727272727273,-1,-0.272727272727273,-0.454545454545455,-1,-1,-0.636363636363636,-0.454545454545455,-0.636363636363636,-0.0909090909090909,-0.272727272727273,0,-1,-0.5,-1,1,1,-1,-0.5,0,-1,-0.5,0.5,-0.5,1,-0.2,-1,-1,0.2,0.6,-1,-1,0.6,-1,-1,-1,-1,1,1,1,1,-1,1,1,3.057084
"253",-0.636363636363636,-1,-0.272727272727273,-0.818181818181818,0.636363636363636,-0.818181818181818,0.636363636363636,-0.454545454545455,-0.818181818181818,-0.818181818181818,-0.272727272727273,-1,0.636363636363636,0.454545454545455,1,1,-1,-1,0,-1,-1,0.5,0,-1,-0.5,0.5,-1,-0.5,0.5,-0.5,-0.6,1,-1,0.6,0.6,0.2,-1,-0.6,1,1,1,-1,1,1,-1,-1,-1,1,-1,2.973134
"254",-0.272727272727273,0.272727272727273,0.454545454545455,1,-0.636363636363636,0.272727272727273,-0.0909090909090909,0.272727272727273,-0.272727272727273,-0.818181818181818,-1,0.818181818181818,0.272727272727273,-0.0909090909090909,1,-0.0909090909090909,-0.5,-1,0,1,-1,1,0,-1,0.5,0.5,-1,1,0.5,-1,-0.2,-0.6,-0.2,-0.2,0.6,-0.2,1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,2.147006
"256",-0.454545454545455,-0.272727272727273,-0.272727272727273,0.272727272727273,-0.818181818181818,-0.272727272727273,0.818181818181818,0.0909090909090909,-0.454545454545455,-0.818181818181818,-1,1,0.454545454545455,0.272727272727273,-1,0.454545454545455,0,-1,0.5,0.5,-1,0,0.5,-1,1,-1,0.5,1,1,0,-0.2,0.6,0.6,0.2,0.6,-0.2,-0.2,-0.2,-1,1,-1,-1,-1,-1,1,-1,1,1,1,2.540129
"261",0.636363636363636,-0.636363636363636,0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.636363636363636,0.818181818181818,-0.0909090909090909,0.818181818181818,-0.0909090909090909,-0.636363636363636,0.636363636363636,-0.636363636363636,-1,-1,0,-1,-1,1,-1,-1,0,-1,0,0.5,1,-1,0.2,-1,-0.6,0.6,-1,0.6,-0.2,-0.6,1,1,-1,1,1,1,1,1,1,-1,1,1.711367
"264",1,-0.272727272727273,-1,1,-0.636363636363636,-0.454545454545455,0.454545454545455,-0.454545454545455,-1,-0.454545454545455,-0.0909090909090909,0.818181818181818,0.272727272727273,-0.636363636363636,0.454545454545455,1,1,-1,-1,-1,1,1,0,-1,1,0,-1,-0.5,0.5,-0.5,-0.6,-0.6,0.2,-1,-0.2,0.2,-1,0.2,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1.547167
