"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"353",-1,-0.818181818181818,-0.0909090909090909,-0.272727272727273,-0.818181818181818,-0.272727272727273,0.636363636363636,-0.0909090909090909,-0.636363636363636,-0.818181818181818,-0.454545454545455,0.0909090909090909,0.454545454545455,1,0.818181818181818,1,0.5,-1,0.5,-1,1,-0.5,-1,1,-1,1,-1,-1,0.5,-1,-0.6,1,-0.2,0.2,0.2,-1,0.2,0.2,1,-1,1,1,1,-1,-1,1,1,1,-1,1.972575
"362",-0.0909090909090909,0.0909090909090909,0.272727272727273,-1,-0.818181818181818,-0.636363636363636,0.272727272727273,-0.454545454545455,0.454545454545455,-1,0.636363636363636,-1,0.0909090909090909,0.636363636363636,0.818181818181818,0.818181818181818,-1,-1,0,-0.5,-1,-0.5,1,-1,-1,0.5,-1,1,0,-0.5,-0.2,-1,-1,1,0.2,0.6,-1,0.6,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,2.518863
"363",-0.0909090909090909,-0.636363636363636,0.272727272727273,1,-0.818181818181818,-1,0.818181818181818,0.0909090909090909,-0.818181818181818,0.454545454545455,-1,0.454545454545455,-0.818181818181818,-0.454545454545455,0.272727272727273,-0.0909090909090909,-1,-1,0,-1,1,0.5,-1,1,-0.5,-1,0,0,-0.5,-1,1,-0.2,1,-1,-0.6,-1,-0.2,0.2,1,1,1,1,-1,1,-1,-1,-1,1,1,2.474706
"365",0.0909090909090909,-1,-1,0.272727272727273,-0.818181818181818,-0.272727272727273,-0.272727272727273,1,-0.0909090909090909,-1,0.454545454545455,-0.636363636363636,-0.818181818181818,-0.272727272727273,0.0909090909090909,0.636363636363636,0,-1,-1,0,-1,0.5,0.5,-1,0,-0.5,-1,-0.5,0,-1,-0.6,-0.6,-0.6,-1,-0.2,-0.2,-0.2,1,-1,-1,-1,1,-1,-1,1,1,1,-1,1,2.197441
"367",-0.818181818181818,-0.636363636363636,0.818181818181818,1,0.272727272727273,0.636363636363636,0.636363636363636,0.818181818181818,-0.636363636363636,-0.636363636363636,-0.636363636363636,0.272727272727273,0.0909090909090909,-0.636363636363636,1,-0.636363636363636,1,-1,0,1,-1,-1,-1,1,0.5,-1,-1,-0.5,-1,0.5,1,-0.2,-0.6,1,-0.2,0.2,-0.2,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1.785873
"373",-0.272727272727273,0.272727272727273,0.636363636363636,0.454545454545455,1,-0.818181818181818,-1,1,-0.0909090909090909,-0.272727272727273,0.0909090909090909,-0.0909090909090909,0.0909090909090909,-1,-1,0.0909090909090909,-1,-0.5,-1,1,-1,0.5,0,-1,0.5,-1,0.5,0,-1,0.5,-1,0.2,-0.6,0.6,0.6,-0.6,-0.6,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,2.678502
"382",0.818181818181818,-0.454545454545455,1,-0.454545454545455,-0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.0909090909090909,0.0909090909090909,0.272727272727273,0.272727272727273,-1,-1,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,-1,1,1,-1,0,-0.5,-1,-0.5,-1,-0.5,-1,1,0,1,-0.6,-0.6,0.6,-1,-0.6,1,-0.2,-0.2,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1.611824
"394",-0.636363636363636,-0.272727272727273,-0.272727272727273,0.636363636363636,-0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,-0.818181818181818,0.272727272727273,0.818181818181818,-1,-0.272727272727273,-0.0909090909090909,-0.0909090909090909,-1,-1,0,0,0.5,-1,0,0.5,-1,0,-1,0.5,-0.5,1,-1,-0.2,-0.6,-0.6,0.6,1,-1,-0.6,-0.2,-1,-1,-1,-1,1,1,-1,1,1,1,1,2.354766
"398",-0.818181818181818,1,-0.0909090909090909,-1,-0.272727272727273,-0.0909090909090909,0.636363636363636,-0.0909090909090909,-0.272727272727273,-0.636363636363636,0.818181818181818,-1,-1,0.636363636363636,0.0909090909090909,0.636363636363636,1,-1,-0.5,-1,-1,1,-0.5,-1,1,-1,1,-1,-1,0.5,1,-0.6,0.6,0.2,-0.6,1,0.2,0.6,-1,1,-1,-1,-1,1,1,1,-1,1,1,2.401918
"402",-0.818181818181818,0.272727272727273,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.272727272727273,-1,0.0909090909090909,0.636363636363636,0.818181818181818,-1,-0.818181818181818,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-1,0.5,0.5,0.5,-1,1,-0.5,-1,1,0.5,-1,1,0.5,-1,-1,-0.2,-0.2,1,-1,0.2,-0.6,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1.573626
"408",-0.454545454545455,-0.0909090909090909,1,0.272727272727273,-1,1,0.272727272727273,1,0.454545454545455,-0.636363636363636,0.454545454545455,-0.454545454545455,-0.636363636363636,0.272727272727273,1,1,1,-1,1,-1,0,0.5,-1,1,0,1,-1,0,-0.5,0.5,1,-0.6,-0.6,-0.6,-0.2,0.2,-1,-0.6,-1,1,1,1,1,-1,1,1,-1,1,-1,2.615386
"419",0.0909090909090909,1,-1,-1,0.272727272727273,0.818181818181818,1,1,0.818181818181818,-0.272727272727273,-1,1,0.272727272727273,-0.272727272727273,-1,0.818181818181818,1,-1,-1,0,-1,-0.5,0.5,-1,0,0,-1,0,-1,-1,-0.6,1,-1,0.6,-0.6,0.6,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,-1,1.556981
"430",-0.0909090909090909,-0.272727272727273,-1,0.0909090909090909,-0.0909090909090909,-1,-1,1,-0.818181818181818,1,0.818181818181818,-1,0.454545454545455,0.272727272727273,0.636363636363636,-1,1,-1,0.5,-1,1,-1,-0.5,-1,-0.5,-1,-1,0,0.5,0,-0.6,1,-1,-0.6,-0.2,-0.6,0.2,-0.6,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,2.904921
"432",-0.636363636363636,-0.636363636363636,-1,-0.636363636363636,0.454545454545455,0.272727272727273,0.636363636363636,0.636363636363636,-0.636363636363636,1,0.818181818181818,-1,0.0909090909090909,0.272727272727273,-1,1,-0.5,-1,-1,-1,-1,0.5,-1,-0.5,0,1,-1,-1,1,0,0.2,-0.6,-0.2,-0.2,-0.6,-1,-0.2,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,1,1.400526
"436",-0.636363636363636,-0.636363636363636,-0.636363636363636,0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,0.636363636363636,1,0.636363636363636,0.636363636363636,0.0909090909090909,0.818181818181818,0.454545454545455,-1,-0.5,0.5,1,-1,0,-1,-0.5,0,0,-1,1,-1,0.5,0.6,-1,0.2,0.2,0.2,-0.6,0.6,-0.2,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,2.802824
"437",-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.454545454545455,0.636363636363636,-1,-1,0.0909090909090909,-0.272727272727273,-1,0.454545454545455,-0.454545454545455,-0.272727272727273,-1,0.636363636363636,0.272727272727273,-1,1,0.5,0,-1,-0.5,1,-1,0,-1,1,0.5,1,0,-1,0.2,-0.2,-0.2,-0.2,1,-0.6,0.6,1,1,-1,1,1,-1,1,-1,-1,-1,1,1.66081
"442",-0.818181818181818,-0.454545454545455,0.0909090909090909,1,-0.818181818181818,0.636363636363636,1,1,-0.272727272727273,-0.818181818181818,1,0.272727272727273,0.0909090909090909,-0.818181818181818,0.636363636363636,0.272727272727273,-1,-1,-0.5,-1,0,-1,-1,0.5,0,-1,-0.5,0,0,0,0.2,0.6,1,-1,-0.6,-0.6,-1,-0.6,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,4.312445
"453",1,0.454545454545455,1,-1,-1,-0.818181818181818,-0.636363636363636,-0.454545454545455,0.636363636363636,-0.818181818181818,1,0.636363636363636,-1,-0.454545454545455,-0.454545454545455,0.272727272727273,1,-1,0,0,-1,-0.5,-1,0.5,0.5,-1,1,-1,0,0,0.6,0.2,0.2,-0.2,1,-0.6,1,-0.2,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,2.750689
"456",-0.818181818181818,0.454545454545455,-1,0.454545454545455,-0.818181818181818,-1,0.454545454545455,-0.272727272727273,-0.818181818181818,-1,-0.818181818181818,0.636363636363636,-0.272727272727273,-0.454545454545455,0.818181818181818,0.0909090909090909,-1,0.5,1,-1,1,0,-1,-0.5,0.5,-0.5,-1,-1,1,0.5,0.6,-0.6,-0.2,-1,1,-0.2,-1,-0.2,1,1,-1,1,1,1,-1,-1,-1,-1,1,1.709639
"474",0.636363636363636,-0.818181818181818,-1,0.454545454545455,-0.272727272727273,0.454545454545455,0.454545454545455,-1,0.818181818181818,-0.0909090909090909,-1,0.272727272727273,1,-0.636363636363636,-1,0.818181818181818,0,-1,1,-1,0.5,-1,0,-1,0,-0.5,-1,0,-0.5,-0.5,0.6,0.2,-0.2,1,-0.2,0.2,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,-1,4.198709
"484",0.272727272727273,1,-1,1,-0.272727272727273,-0.636363636363636,-0.0909090909090909,-0.272727272727273,-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.0909090909090909,-0.818181818181818,0.272727272727273,0.818181818181818,-1,-0.5,-1,1,0.5,-1,-0.5,0.5,-1,-1,-1,0.5,0,-1,-1,-0.6,-0.2,-0.2,-0.2,1,-1,-1,-0.6,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,2.410775
"487",-0.636363636363636,-1,-1,-0.0909090909090909,-0.636363636363636,0.636363636363636,-1,1,-0.636363636363636,-0.272727272727273,-0.454545454545455,1,0.636363636363636,-0.454545454545455,1,-0.272727272727273,0,-1,1,0.5,-1,1,-1,1,-0.5,-1,-1,1,-1,-1,-1,-0.6,0.6,0.2,-0.2,1,0.2,0.2,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,2.428605
"490",-0.818181818181818,0.0909090909090909,-0.454545454545455,0.454545454545455,-1,0.0909090909090909,-0.272727272727273,0.818181818181818,0.454545454545455,-1,0.454545454545455,-0.818181818181818,-0.0909090909090909,-0.818181818181818,-1,-0.454545454545455,-0.5,-1,-0.5,0,-1,-1,-1,-1,1,0.5,-1,0,0,-0.5,-0.6,0.2,-1,-1,0.2,-1,-0.2,0.6,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1.748339
"491",-0.272727272727273,-0.818181818181818,-0.0909090909090909,0.0909090909090909,0.0909090909090909,-0.454545454545455,0.0909090909090909,0.454545454545455,-0.272727272727273,-0.0909090909090909,0.454545454545455,0.272727272727273,-0.454545454545455,-1,-0.454545454545455,-0.0909090909090909,0,-1,-1,1,-1,0,0,-1,-0.5,-0.5,-1,0,1,-1,-1,-1,-0.6,-1,-1,1,-1,0.2,1,-1,1,1,-1,-1,1,1,1,1,1,1.402009
"508",-0.454545454545455,-0.0909090909090909,-0.0909090909090909,-1,0.0909090909090909,-0.272727272727273,0.818181818181818,-0.0909090909090909,1,-0.272727272727273,1,0.0909090909090909,0.0909090909090909,0.454545454545455,1,0.454545454545455,-1,-1,0.5,-1,0.5,0.5,-1,1,0,-1,0.5,0,1,-1,0.2,0.6,-0.6,0.6,-0.6,0.6,-0.6,-1,-1,-1,1,-1,1,1,1,-1,-1,1,1,2.458809
"516",0.818181818181818,-0.454545454545455,0.818181818181818,-0.0909090909090909,-0.454545454545455,-1,0.818181818181818,-1,0.818181818181818,-1,-1,-0.818181818181818,-0.272727272727273,0.636363636363636,-0.0909090909090909,-1,-0.5,-1,-0.5,1,-1,0,1,-1,0,0.5,-1,0,0.5,0,0.6,-1,-0.2,0.2,-0.6,0.6,0.2,-0.2,1,1,1,-1,-1,-1,1,-1,-1,1,-1,1.700353
"521",0.0909090909090909,-1,0.818181818181818,0.454545454545455,-0.636363636363636,-0.0909090909090909,0.272727272727273,0.818181818181818,-0.454545454545455,-0.636363636363636,1,0.0909090909090909,1,1,-1,1,-1,1,0,0.5,-1,0.5,-1,0,-1,-1,-1,0.5,0,1,-1,-1,0.2,0.6,-1,0.6,-1,0.2,1,1,1,1,-1,1,-1,-1,-1,1,1,2.560367
"522",-0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.636363636363636,-0.818181818181818,-0.636363636363636,1,0.454545454545455,0.818181818181818,0.818181818181818,-1,1,-1,-0.454545454545455,-0.0909090909090909,1,-0.5,-1,-1,-1,1,-0.5,-1,-1,-1,-1,1,-0.5,1,-1,-1,1,-0.6,1,0.6,0.2,-0.2,-0.2,1,-1,1,1,-1,-1,-1,1,-1,1,-1,1.555551
"523",-0.636363636363636,-1,0.0909090909090909,-0.272727272727273,1,-1,1,-0.454545454545455,0.454545454545455,-0.272727272727273,1,0.0909090909090909,-0.272727272727273,-0.454545454545455,-0.272727272727273,-0.272727272727273,0,-1,1,-0.5,-1,0,-1,1,0.5,-0.5,-1,0.5,0,-1,1,-1,-1,-1,1,-0.2,0.2,-0.2,-1,-1,1,1,1,-1,1,-1,1,1,1,2.595688
