id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
90,8,64,DLMT,2,8,False,1,8,0.004382515715887416,True,2,1,32,True,1.8430277385302962,128,16,1,32,True,True,False,128,True,128,True,2048,True,16,16,1,True,1,8,12,1,16,1,4,False,10,1.8484602614697034,1,1.8457439999999998,8,4,2,8,True,1024,512,12,256,True,1,1,2,16
91,1,1024,DLMT,4,8,False,1,1,0.0039073905614872805,True,8,1,4,False,3.4422012187407165,4,256,32,64,True,False,False,1,True,64,True,128,True,1,4,1024,True,1,8,1,8,1,1,1,False,10,3.4470447812592835,1,3.444623,16,8,2,4,True,1024,64,12,256,False,4,1,4,1
92,1,1,DLMT,16,4,True,1,512,0.00397554574869916,False,1024,2,4,False,2.859191976494257,32,16,16,1,True,True,True,128,False,1024,False,1024,True,16,12,1024,False,1,4,4,1,16,1,4,False,10,2.864120023505744,4,2.8616560000000004,12,8,2,8,True,1,512,1,32,False,16,16,8,1
93,1,64,DLMT,16,2,True,2,16,0.003957330413296393,False,2048,8,8,True,2.774873266268651,1,1,1024,1,False,True,False,64,True,1,False,16,False,8,16,1,True,1,12,1,4,12,12,1,False,10,2.779778733731349,16,2.777326,8,32,2,4,True,64,64,16,8,False,8,2,1,1
94,8,1024,DLMT,8,4,True,2,2,0.004862776573111275,True,1024,4,4,True,2.9359540752367788,8,1,32,1,False,True,True,1,True,16,False,512,False,12,1,32,False,1,1,1,4,1,4,1,False,10,2.9419819247632213,12,2.938968,8,8,2,2,True,4,2,16,2048,False,1,1,8,8
95,512,32,DLMT,8,32,False,4,256,0.005989647819362984,True,1,32,4,False,2.001204646036305,512,2,2048,32,True,False,True,1,False,128,True,1024,False,1,12,512,True,1,16,1,8,1,1,8,False,10,2.008629353963695,1,2.004917,16,4,2,1,True,8,1,1,1,True,1,2,2,8
96,8,32,DLMT,16,2,True,2,64,0.004068313655558058,True,4,4,8,True,1.4689204794064281,256,8,32,1,False,False,True,1,False,8,False,2048,True,16,8,256,True,1,12,1,8,12,1,8,False,10,1.4739635205935717,8,1.471442,4,8,2,2,True,1024,256,1,256,True,4,2,8,1
97,16,2048,DLMT,16,4,True,1,512,0.004531574671126957,True,64,32,2,True,2.811292352530318,1,512,512,512,True,False,False,16,True,4,False,2048,False,4,12,32,False,16,1,16,1,8,1,8,False,10,2.8169096474696818,1,2.814101,16,8,2,16,True,512,512,4,256,False,1,16,2,16
98,1,256,DLMT,1,4,False,32,8,0.004126111486617851,True,16,256,1,True,2.6196506565978597,4,16,32,1,True,False,True,1,False,8,False,512,False,1,4,16,True,8,1,4,1,4,1,1,False,10,2.6247653434021405,8,2.622208,12,8,2,1,True,1,64,1,1,False,1,16,2,12
99,8,512,DLMT,1,16,True,1,32,0.0029344370840077463,True,1,512,8,True,3.6725082504727213,32,128,16,2048,True,False,False,256,False,1,False,32,True,16,16,64,False,1,4,1,12,16,1,4,False,10,3.6761457495272776,4,3.6743269999999995,1,2,2,16,True,256,1024,8,1024,False,8,2,1,1
100,64,64,DLMT,16,16,False,4,1,0.0045750528958690756,False,2,512,8,True,1.6665934049426097,64,16,256,512,False,True,True,1,True,32,True,1024,True,16,4,64,False,1,8,1,1,16,16,1,False,10,1.67226459505739,8,1.6694289999999998,8,16,2,4,True,1,1,16,1024,True,8,16,4,1
101,8,1024,DLMT,2,1,True,8,2,0.003984324283990929,True,1,512,4,False,3.0029005356016922,1,128,1024,1024,False,False,False,8,False,64,False,1024,False,1,8,128,False,1,1,1,4,1,8,1,False,10,3.007839464398308,1,3.00537,16,1,2,1,True,2048,64,8,512,False,12,2,8,1
102,512,2048,DLMT,1,1,False,32,8,0.0039447495484504855,False,1,256,2,False,2.7821960638261847,4,16,1,128,False,False,False,64,True,8,False,16,False,16,16,16,False,1,8,8,1,12,12,1,False,10,2.7870859361738156,4,2.784641,16,1,2,8,True,64,16,8,512,False,1,4,16,8
103,128,2,DLMT,16,2,True,1,256,0.006810282005908499,True,64,4,1,False,4.723972021044145,4,2,1024,2048,False,False,False,32,True,1,True,16,False,8,8,64,True,1,16,8,1,1,1,12,False,10,4.732413978955855,1,4.728193,1,1,2,4,True,256,2048,8,256,False,16,1,1,1
104,1,512,DLMT,4,32,True,2,1,0.0028190333449606684,False,16,16,32,False,3.6052037771368926,2,1,32,256,True,True,False,1,False,1,False,64,True,16,4,64,False,12,1,1,4,8,8,1,False,10,3.6086982228631075,8,3.606951,16,2,2,32,True,128,1,1,32,False,8,16,1,1
105,2,32,DLMT,4,2,True,8,1,0.006639833205736366,False,2,4,2,True,2.4451496643637536,4,1,1,4,True,True,False,32,True,2,True,4,False,8,4,16,True,4,1,1,16,1,16,1,False,10,2.4533803356362465,8,2.449265,8,8,2,4,True,64,4,4,1024,True,16,2,32,1
106,4,4,DLMT,4,4,False,4,16,0.03314435215839954,True,4,16,4,True,3.5029472951832714,32,1,128,32,True,False,True,2,True,256,False,256,True,1,4,1024,True,8,1,8,1,12,1,4,False,10,3.544032704816729,16,3.5234900000000002,8,1,2,4,True,1,1024,16,256,False,12,2,2,1
107,32,1,DLMT,2,2,False,1,16,0.011685694202742125,True,128,2,2,True,1.6287682647841102,8,1024,128,128,False,True,False,32,False,2,False,16,True,16,1,64,True,1,16,1,12,1,4,1,False,10,1.6432537352158896,12,1.6360109999999999,8,4,2,8,True,1024,2048,16,8,True,1,4,4,8
108,1,2048,DLMT,8,2,False,16,64,0.02092268434020834,False,2048,4,4,True,2.124442224183463,512,1024,32,2048,False,False,False,128,True,256,False,1024,True,1,16,2048,False,12,1,1,1,4,1,8,False,10,2.150377775816538,16,2.1374100000000005,12,4,2,4,True,256,1,8,512,False,16,1,2,1
109,128,32,DLMT,4,1,False,1,16,0.018225807636425916,False,1,2,4,False,1.9644097349672047,64,1,256,8,False,False,True,256,True,1,False,2,False,4,16,1024,False,1,4,1,8,1,1,8,False,10,1.9870022650327952,4,1.975706,4,8,2,2,True,2048,2048,4,32,True,1,2,2,1
110,1,256,DLMT,8,1,False,1,4,0.02623589108454295,False,4,8,8,True,1.6577061250377167,16,128,1024,512,False,False,True,64,True,1,True,8,True,1,1,64,True,8,1,12,1,8,8,1,False,10,1.6902278749622832,4,1.673967,8,8,2,4,True,1,4,1,1,True,1,16,8,1
111,64,1024,DLMT,4,16,False,8,4,0.01879866261200515,True,16,128,32,True,1.8078666822991096,128,1024,1,1024,True,True,True,32,False,1024,True,1,False,12,4,1024,True,1,8,8,1,16,1,8,False,10,1.8311693177008903,4,1.819518,16,1,2,4,True,2048,128,12,1,True,16,1,1,1
112,16,2048,DLMT,2,4,True,4,1,0.001066381263901427,False,2,1,16,True,2.4909780621900914,2048,512,64,1024,False,True,False,1,True,1024,True,1,True,4,1,1,True,16,1,12,1,16,16,1,False,10,2.492299937809909,1,2.491639,1,1,2,16,True,64,128,16,2,True,1,16,1,4
113,2,256,DLMT,8,16,True,1,4,0.0017402114814009878,True,16,1024,2,False,2.1159334255686684,2048,256,1024,64,True,True,False,4,True,1,False,512,True,12,1,2048,True,1,4,1,8,8,1,8,False,10,2.1180905744313314,8,2.117012,8,32,2,2,True,2048,128,12,2048,True,1,1,32,16
114,64,32,DLMT,2,1,True,1,32,0.004860399263435087,True,16,2,8,False,2.614624548681506,256,1,1024,2048,True,False,True,128,True,1,True,128,True,8,1,1,True,1,12,16,1,4,1,12,False,10,2.6206494513184935,12,2.6176369999999998,8,1,2,4,True,2048,1,16,1,False,16,16,4,1
115,2,512,DLMT,1,8,True,8,512,0.0038796463756378802,True,2048,2,2,False,2.3722674144492815,16,1,2,2048,False,True,False,64,False,1,True,1024,False,1,4,2048,True,1,12,1,1,4,1,1,False,10,2.377076585550719,1,2.3746720000000003,1,1,2,8,True,128,1,4,1024,False,12,16,8,1
116,32,2,DLMT,4,32,False,4,256,0.0063395996719035385,False,4,64,8,False,3.242366747616554,1,2,128,2048,True,False,False,16,False,4,False,32,True,1,1,8,True,1,1,1,8,4,1,16,False,10,3.250225252383445,4,3.2462959999999996,8,32,2,2,True,512,512,4,1024,False,1,32,2,16
117,256,16,DLMT,4,2,False,2,2048,0.004535072215522071,True,2048,1024,1,True,2.636759184769677,128,1,2048,1,False,False,True,1,True,256,False,512,True,4,16,2048,True,12,1,8,1,16,12,1,False,10,2.642380815230323,12,2.63957,16,4,2,1,True,1024,2048,1,1024,False,1,16,8,16
118,128,256,DLMT,2,16,True,1,4,0.00451311821250012,False,2,4,16,False,3.82872479175169,256,64,256,1,False,False,True,1024,True,2,True,16,False,16,4,256,False,4,1,1,1,16,1,12,False,10,3.8343192082483113,16,3.8315220000000005,1,1,2,4,True,1024,8,4,256,False,1,2,16,16
119,1,2048,DLMT,16,32,True,2,4,0.005715879284939505,True,32,2,1,True,4.150989326413942,128,2,2048,128,True,True,True,256,False,32,False,64,True,12,8,512,False,12,1,16,1,12,1,1,False,10,4.158074673586059,4,4.154532000000001,12,32,2,4,True,256,16,4,8,False,1,8,16,4
120,8,2048,DLMT,2,8,False,1,32,0.005423966168773516,False,1024,16,32,False,3.796797252713206,256,1024,128,1,False,True,False,2,True,16,False,256,True,12,8,256,True,1,12,4,1,8,16,1,False,10,3.8035207472867936,12,3.800159,4,2,2,32,True,128,128,8,64,False,12,1,2,1
121,4,2048,DLMT,1,8,True,2,16,0.004874197472405104,False,128,4,8,False,3.1783019966201316,1024,8,4,256,True,False,False,16,True,8,True,128,False,4,1,1,False,8,1,16,1,1,1,8,False,10,3.1843440033798682,1,3.181323,8,2,2,2,True,1024,64,16,1024,False,4,2,8,1
122,1,2048,DLMT,32,1,True,8,2,0.057976402967069296,True,1,4,4,False,2.3343535134501234,1024,8,64,2,True,True,False,4,True,128,True,1,False,8,12,1,True,1,8,1,4,16,12,1,False,10,2.406220486549877,16,2.3702870000000003,8,1,2,16,True,256,4,12,64,True,8,32,4,1
123,1,2,DLMT,4,8,False,8,4,0.004146838434277354,False,16,32,2,True,2.145680810138665,4,2,2048,32,True,True,False,1024,True,16,True,64,True,4,4,1,True,16,1,1,4,16,4,1,False,10,2.1508211898613343,16,2.1482509999999997,16,1,2,16,True,2048,128,12,256,True,1,1,32,8
124,1,1,DLMT,2,2,True,16,1,0.003354895527434478,True,1,128,1,False,1.6091066524181954,1,64,2,128,False,True,True,1,True,2,True,32,False,12,4,256,False,1,1,1,8,12,8,1,False,10,1.6132653475818046,4,1.611186,1,4,2,4,True,64,256,1,1,True,1,4,1,4
125,128,256,DLMT,32,16,True,2,64,0.005186746957390603,False,64,2048,4,False,3.442789280001988,128,2,2048,512,True,False,False,512,True,32,True,128,False,12,16,1024,True,1,1,4,1,4,8,1,False,10,3.4492187199980116,4,3.446004,12,4,2,8,True,1,1024,8,1,False,8,2,4,1
126,8,1024,DLMT,8,1,True,8,128,0.004093876036227793,False,128,8,8,True,2.2080196359698756,1,2,32,512,True,True,True,1,True,1024,False,1024,True,1,8,512,True,16,1,16,1,1,1,1,False,10,2.2130943640301246,1,2.210557,4,8,2,4,True,512,256,16,8,True,4,1,32,1
127,4,16,DLMT,32,8,False,8,2,0.023030776039899323,True,16,2,2,False,1.9583006394203517,1,2,8,32,True,True,False,2048,True,256,True,1024,True,1,1,32,False,16,1,1,12,1,16,1,False,10,1.9868493605796487,12,1.9725750000000002,12,4,2,8,True,2048,64,4,512,True,1,1,8,16
128,256,1,DLMT,1,1,True,16,1,0.023361238002297696,True,4,2,4,False,2.504383820737691,32,64,512,8,False,False,False,512,True,64,False,1024,True,4,1,128,False,1,16,1,1,16,12,1,False,10,2.5333421792623083,8,2.5188629999999996,8,1,2,32,True,1024,1,4,128,False,4,16,8,1
129,2,2048,DLMT,4,4,True,8,256,0.004396105549233317,True,1,2,32,False,2.4719813156190984,32,4,1,64,False,False,True,8,True,2,True,128,False,1,4,128,True,16,1,1,1,8,1,8,False,10,2.4774306843809013,8,2.474706,4,32,2,1,True,32,256,12,1024,True,1,1,2,16
130,32,128,DLMT,2,4,True,32,1,0.005354617540030368,False,16,2,2,True,2.1941222346487983,64,1,256,2048,True,False,False,16,True,2,False,64,True,1,8,1,False,1,12,1,8,4,4,1,False,10,2.2007597653512017,1,2.197441,8,2,2,1,True,512,4,12,16,False,8,4,4,1
131,4,2048,DLMT,4,4,True,1,4,0.003229222971552096,True,512,128,32,False,1.7838715436440282,2,4,4,1024,False,False,False,4,True,64,True,2048,True,12,12,1024,True,16,1,1,16,4,1,1,False,10,1.7878744563559719,8,1.785873,1,2,2,32,True,4,128,1,512,True,16,8,4,1
132,32,256,DLMT,8,2,False,32,16,0.005297870893104174,False,2,2048,1,False,2.6752184059386637,16,128,64,2048,False,True,False,1,False,64,False,1,True,12,12,512,False,1,8,4,1,8,1,12,False,10,2.681785594061337,1,2.6785020000000004,1,2,2,16,True,64,32,12,1,False,16,2,16,1
133,64,8,DLMT,2,4,False,4,128,0.0055525042998632625,True,4,32,2,False,1.6083825854180949,1024,8,128,64,False,False,True,32,False,1,False,32,True,16,1,2048,False,4,1,16,1,16,4,1,False,10,1.615265414581905,16,1.611824,8,16,2,1,True,32,1,4,32,True,1,32,2,8
134,2,512,DLMT,2,2,True,4,128,0.003315434209873633,True,64,8,4,False,2.3527111103467875,4,16,1024,64,True,True,True,32,False,16,False,32,True,1,8,16,False,1,12,8,1,4,1,12,False,10,2.356820889653212,8,2.3547659999999997,16,2,2,16,True,1,1,8,512,False,12,1,32,1
135,16,1,DLMT,2,8,True,16,4,0.002939577520665169,True,32,16,32,True,2.4000960644556177,2,2048,1024,32,True,False,True,512,False,1,False,64,False,12,16,32,True,1,4,1,16,1,1,16,False,10,2.4037399355443827,4,2.401918,1,16,2,8,True,512,1,16,512,False,1,32,2,1
136,64,1,DLMT,4,2,False,1,512,0.002616850014807895,False,256,32,1,True,1.5720040893605358,2,128,1024,1,True,False,False,8,False,2,False,64,False,1,16,512,True,1,4,12,1,16,12,1,False,10,1.5752479106394641,12,1.573626,12,4,2,32,True,32,1,16,128,True,12,8,1,1
137,256,128,DLMT,2,1,False,2,4,0.024325689794947244,True,2048,1,32,True,2.60030905830771,8,32,256,2048,True,True,False,128,True,4,True,2048,False,12,8,2048,True,16,1,1,16,8,16,1,False,10,2.63046294169229,16,2.615386,4,2,2,2,True,2048,8,12,128,False,1,8,4,8
138,1024,1,DLMT,32,1,False,1,16,0.0037042285296671434,True,1024,128,2,False,1.5546851375587913,64,2048,1,2048,True,True,False,16,False,128,True,1,True,1,8,1,False,1,12,1,16,8,8,1,False,10,1.5592768624412086,1,1.556981,1,1,2,16,True,1024,2048,4,2048,True,8,16,2,1
139,2,64,DLMT,32,8,False,2,2048,0.00399704503352169,False,1,32,2,False,2.902443651344326,32,16,1024,2048,False,False,False,128,False,256,True,512,True,8,4,1,False,1,4,1,16,8,1,1,False,10,2.9073983486556747,12,2.9049210000000003,12,1,2,2,True,1,1,1,1,False,1,2,4,16
140,4,4,DLMT,2,4,True,1,2048,0.004267789123187799,False,128,256,8,False,1.3978808455025247,4,4,1024,512,False,True,True,128,True,64,False,1,False,8,8,1,False,4,1,1,4,1,16,1,False,10,1.4031711544974752,1,1.400526,16,4,2,4,True,2048,1,12,512,True,1,1,2,1
141,1024,64,DLMT,1,16,False,4,512,0.006051542282757272,True,32,8,16,False,2.799073284155366,4,4,2048,32,False,True,False,64,True,512,False,1024,False,12,8,4,False,4,1,4,1,16,8,1,False,10,2.8065747158446337,12,2.8028239999999998,1,8,2,8,True,256,512,8,64,False,16,2,8,1
142,16,256,DLMT,8,2,True,16,1,0.003455488388057502,False,1,512,1,True,1.658668305462896,32,256,256,64,False,True,False,1,True,16,False,512,False,8,8,32,True,1,16,16,1,12,1,16,False,10,1.6629516945371043,12,1.6608100000000001,16,4,2,4,True,128,8,4,1,True,8,32,4,1
143,16,2048,DLMT,16,1,True,2,2,0.004753771660481967,False,512,2,8,False,4.309498635940123,2,8,2048,2048,True,False,False,2,False,64,False,512,True,8,8,64,False,12,1,1,1,8,1,4,False,10,4.315391364059877,4,4.312445,8,32,2,1,True,128,128,1,2048,True,1,2,2,8
144,512,1,DLMT,8,32,True,4,2,0.003214810880907339,False,2,1,16,True,2.7486964761862147,2048,256,2048,8,False,False,False,8,True,1,False,8,False,8,12,2048,False,12,1,1,16,1,1,16,False,10,2.752681523813785,8,2.750689,8,8,2,4,True,128,512,4,4,True,8,2,32,1
145,2,256,DLMT,2,1,True,4,1,0.003371490619889079,False,1,2,16,False,1.7075493668623312,2,256,2,16,False,True,True,8,True,16,False,1024,False,12,12,1,True,4,1,12,1,1,4,1,False,10,1.7117286331376687,16,1.709639,16,4,2,1,True,64,512,8,256,True,1,4,32,16
146,1024,256,DLMT,8,32,False,1,32,0.004213263461973329,True,256,16,16,False,4.196097640236479,512,2,1,1,False,True,False,4,True,2048,True,1,True,4,8,1,True,1,8,1,8,8,4,1,False,10,4.201320359763521,16,4.198709,4,4,2,32,True,1024,128,1,256,False,1,8,4,12
147,2,2048,DLMT,4,1,False,2,4,0.004546330938240137,False,4,16,2,True,2.4079572066692663,128,2048,2,16,False,False,True,128,False,2,True,1024,True,1,1,1,False,1,12,1,4,8,1,12,False,10,2.413592793330734,16,2.410775,1,4,2,4,True,1,32,4,32,False,12,1,32,1
148,4,32,DLMT,2,8,True,8,16,0.0023652790533042747,True,512,4,1,False,2.427139011792748,4,1,8,2048,False,False,False,8,False,512,False,2048,False,1,4,1,True,16,1,1,8,16,1,1,False,10,2.430070988207252,16,2.428605,1,16,2,8,True,16,2048,16,1,False,12,32,4,1
149,256,256,DLMT,8,4,False,16,1,0.004121571180993948,False,64,1,2,False,1.7457844706567305,2,64,256,1024,True,False,True,2,False,32,False,1,False,4,16,8,True,1,1,1,4,8,12,1,False,10,1.7508935293432697,4,1.748339,8,1,2,1,True,8,2,1,16,True,8,1,8,1
150,16,64,DLMT,1,1,True,8,32,0.034496544884959145,True,8,64,1,True,1.3806282128486311,16,2,256,256,True,False,False,1,True,8,True,8,True,1,4,32,False,1,8,1,8,8,4,1,False,10,1.423389787151369,1,1.402009,16,2,2,1,True,32,128,8,64,True,16,32,1,1
151,2048,1,DLMT,16,2,True,1,16,0.006396809282759692,True,16,64,8,True,2.4548442893839457,8,32,2048,32,False,True,True,256,False,64,True,2048,False,1,8,32,False,16,1,1,1,8,1,12,False,10,2.4627737106160543,12,2.458809,16,2,2,16,True,256,64,12,1024,False,1,16,2,12
152,1024,32,DLMT,1,8,False,4,1,0.030632006806606733,True,1,8,16,True,1.6813674343517455,1024,8,1,1,False,False,False,512,False,16,True,32,False,8,8,1024,True,1,16,1,4,8,12,1,False,10,1.719338565648254,4,1.7003529999999998,12,4,2,8,True,1,2,8,1024,True,16,16,2,1
153,8,256,DLMT,1,1,True,8,4,0.03686440669534774,True,32,4,1,False,2.5375186238613687,64,1,2048,1024,False,False,True,2048,True,2048,True,1,False,16,1,1024,True,8,1,16,1,12,1,1,False,10,2.583215376138632,8,2.5603670000000003,8,8,2,16,True,2048,64,12,128,True,12,16,1,1
154,1024,512,DLMT,32,4,False,4,1024,0.014724001120619347,True,4,2,1,False,1.5464251372497932,4,32,1,256,True,False,False,8,True,1,True,32,False,1,1,32,False,1,1,1,4,4,1,16,False,10,1.5646768627502066,1,1.555551,16,2,2,32,True,2048,2048,4,2048,True,1,8,16,16
155,256,16,DLMT,1,8,True,4,16,0.007331869884279173,True,1,2048,32,True,2.5911437434682205,4,1,2048,8,False,True,False,8,True,16,True,16,True,1,12,64,False,16,1,1,8,12,4,1,False,10,2.6002322565317795,16,2.595688,8,1,2,1,True,16,64,8,2048,False,4,4,32,1
156,1,128,DLMT,4,4,True,32,16,0.0027754828408765257,True,1024,64,2,False,1.3784947695229783,256,64,512,2048,False,True,False,16,True,8,True,2048,True,1,16,512,False,1,8,1,4,12,1,1,False,10,1.381935230477022,4,1.3802150000000002,12,2,2,4,True,32,512,12,256,True,1,4,8,12
157,1,1,DLMT,4,4,True,32,16,0.0047851545429588435,True,4,64,2,False,2.215660184985464,256,64,256,256,False,True,False,1,True,2,False,512,True,1,16,512,True,1,8,1,4,12,16,1,False,10,2.221591815014535,16,2.2186259999999995,12,32,3,4,True,64,2048,12,1,True,1,32,1,16
158,4,512,DLMT,4,4,True,32,256,0.004592986936624169,True,1,64,2,False,1.6056522895132408,256,64,1,256,False,True,True,16,True,16,True,256,False,1,16,512,False,1,1,1,4,12,8,1,False,10,1.6113457104867595,16,1.6084990000000001,12,32,3,4,True,1,1024,4,256,True,1,8,1,16
159,8,512,DLMT,4,4,False,32,256,0.002258018821887865,True,64,64,2,False,1.6734414911513438,256,64,2048,1024,False,True,True,2,True,1,True,512,True,1,16,512,False,1,12,1,4,12,4,1,False,10,1.6762405088486563,8,1.674841,16,2,3,4,True,512,1024,1,256,True,16,2,16,1
160,32,2048,DLMT,4,4,False,32,2,0.005049340947094018,True,2,64,2,False,2.013324443564579,256,64,64,2048,False,True,True,256,True,64,False,512,True,1,16,512,True,1,16,1,4,12,8,1,False,10,2.0195835564354208,1,2.016454,12,4,3,4,True,512,2048,8,1024,True,16,2,1,1
161,256,256,DLMT,4,4,False,32,128,0.00344179023184159,True,8,64,2,True,1.4386367955120702,256,64,512,512,False,False,True,8,True,16,True,256,True,1,16,512,True,1,4,1,4,12,8,1,False,10,1.44290320448793,8,1.44077,8,1,3,4,True,2048,128,1,1024,True,1,4,8,8
162,1,64,DLMT,4,4,False,32,1,0.004333076966775468,True,2048,64,2,False,1.4944323804213993,256,64,1,1,False,False,False,8,False,64,False,64,False,1,16,512,True,1,8,1,4,12,12,1,False,10,1.4998036195786006,8,1.497118,12,16,3,4,True,8,128,1,256,True,1,2,32,12
163,128,64,DLMT,4,4,False,32,64,0.004010684355568235,True,1,64,2,True,1.4279951977602772,256,64,2048,64,False,False,True,2,False,64,True,256,True,1,16,512,True,1,12,1,4,12,1,1,False,10,1.4329668022397226,8,1.430481,4,8,3,4,True,1024,512,8,1,True,1,2,16,4
164,8,256,DLMT,4,4,False,32,512,0.00381181177394689,True,16,64,2,False,1.5731964579984274,256,64,16,1024,False,False,True,1,True,128,False,1,False,1,16,512,True,1,8,1,4,12,12,1,False,10,1.577921542001572,4,1.5755589999999997,8,8,3,4,True,64,512,16,512,True,16,4,4,1
165,16,512,DLMT,4,4,False,32,1,0.006016889894289235,True,1,64,2,False,1.9195867615335958,256,64,16,2,False,True,False,1,True,512,True,2048,True,1,16,512,False,1,4,1,4,12,1,1,False,10,1.9270452384664039,1,1.9233159999999998,16,16,3,4,True,2048,1024,8,256,True,1,8,4,8
166,64,512,DLMT,4,4,False,32,1,0.0032733018498146724,True,8,64,2,False,1.7889462237742515,256,64,1,32,False,True,False,256,True,2048,False,1,False,1,16,512,True,1,16,1,4,12,1,1,False,10,1.7930037762257485,1,1.790975,12,32,3,4,True,512,128,12,2048,True,4,8,16,1
167,16,1,DLMT,4,4,True,32,2,0.0027649672692457027,True,128,64,2,False,1.975610287022037,256,64,2048,128,False,True,True,1,False,8,False,2048,False,1,16,512,False,1,4,1,4,12,1,1,False,10,1.9790377129779633,16,1.977324,8,16,3,4,True,1024,16,12,256,True,8,1,8,1
168,4,2048,DLMT,4,4,False,32,16,0.0036459808008271377,True,4,64,2,False,1.6789282392117697,256,64,1,16,False,False,False,1,False,32,True,64,True,1,16,512,True,1,16,1,4,12,1,1,False,10,1.6834477607882306,16,1.6811880000000001,1,8,3,4,True,64,2048,4,256,True,12,4,8,1
169,16,1,DLMT,4,4,False,32,4,0.004900234280113519,True,4,64,2,False,1.7991748591360572,256,64,1,16,False,False,True,32,False,1024,True,1024,True,1,16,512,False,1,12,1,4,12,16,1,False,10,1.805249140863943,8,1.8022120000000001,1,16,3,4,True,128,32,4,64,True,12,4,4,1
170,2,1024,DLMT,4,4,True,32,16,0.007938167861666841,True,2,64,2,False,2.169480962993739,256,64,512,32,False,True,False,64,True,8,False,64,False,1,16,512,False,1,12,1,4,12,1,1,False,10,2.179321037006261,4,2.174401,12,4,3,4,True,64,64,12,128,True,1,2,16,4
171,1,1024,DLMT,4,4,False,32,8,0.003228028655387082,True,32,64,2,False,1.4386482838752543,256,64,16,32,False,False,False,16,True,64,True,1024,True,1,16,512,False,1,16,1,4,12,1,1,False,10,1.4426497161247458,4,1.440649,4,4,3,4,True,16,2048,16,2048,True,16,4,16,1
172,256,1024,DLMT,4,4,True,32,8,0.005517416152511975,True,16,64,2,False,1.8076473328775162,256,64,1,256,False,True,True,64,False,64,True,2048,True,1,16,512,True,1,16,1,4,12,16,1,False,10,1.8144866671224837,8,1.811067,1,32,3,4,True,2048,1,4,1,True,1,8,16,1
173,8,2048,DLMT,4,4,False,32,8,0.014911804853873339,True,128,64,2,False,2.2155017374288746,256,64,128,2048,False,False,False,128,False,2,False,64,False,1,16,512,True,1,12,1,4,12,16,1,False,10,2.233986262571126,12,2.2247440000000003,16,32,3,4,True,1024,1024,12,1,True,1,2,2,4
174,32,64,DLMT,4,4,True,32,64,0.004181575779535778,True,64,64,2,False,1.4707302801046387,256,64,128,128,False,True,False,8,True,64,True,64,True,1,16,512,False,1,1,1,4,12,16,1,False,10,1.4759137198953614,4,1.473322,8,32,3,4,True,1024,256,8,1024,True,1,32,4,8
175,16,1024,DLMT,4,4,False,32,128,0.003338939951541501,True,1,64,2,False,1.5509805416048714,256,64,1024,256,False,True,True,2,True,512,False,1,True,1,16,512,False,1,16,1,4,12,12,1,False,10,1.5551194583951287,8,1.55305,12,2,3,4,True,4,1,12,1024,True,1,2,16,16
176,1024,512,DLMT,4,4,True,32,32,0.003346696281409483,True,128,64,2,False,1.6555037342701504,256,64,1024,2048,False,True,True,32,True,8,False,512,False,1,16,512,False,1,16,1,4,12,1,1,False,10,1.65965226572985,8,1.6575780000000002,12,4,3,4,True,64,64,1,1024,True,1,16,2,4
177,1,64,DLMT,4,4,True,32,4,0.006295318578118142,True,2,64,2,False,2.004586192818507,256,64,1,1,False,True,False,2,False,8,False,64,True,1,16,512,True,1,12,1,4,12,12,1,False,10,2.0123898071814916,4,2.0084879999999994,8,32,3,4,True,2048,2048,4,1,True,1,1,8,16
178,128,2048,DLMT,4,4,False,32,16,0.0027501890844085514,True,4,64,2,True,1.7354754464675852,256,64,128,4,False,False,True,1024,True,8,True,1,False,1,16,512,True,1,12,1,4,12,8,1,False,10,1.7388845535324147,8,1.73718,1,2,3,4,True,2048,32,1,256,True,16,16,8,1
179,8,256,DLMT,4,4,False,32,64,0.004969845571041403,True,1,64,2,False,1.6288447144037477,256,64,1,1,False,True,False,256,True,16,True,1024,True,1,16,512,True,1,4,1,4,12,4,1,False,10,1.6350052855962525,16,1.631925,8,1,3,4,True,512,128,16,2048,True,4,16,2,1
180,64,64,DLMT,4,4,False,32,1,0.0026913805007839405,True,1024,64,2,False,1.658430895735573,256,64,1024,1024,False,False,True,1024,True,16,False,16,True,1,16,512,False,1,1,1,4,12,4,1,False,10,1.6617671042644275,16,1.6600990000000002,1,2,3,4,True,1024,16,8,256,True,1,4,2,16
