id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
179,True,35,False,8,32,256,512,29,30,1,DLMT,20,2048,2048,512,0.2046885005571778,0.20471972801425076,4.7129469960690564e-05,1,0.20470411428571428,1
180,True,35,False,1,512,256,16,1,9,30,DLMT,5,128,2048,2048,0.2883852130064362,0.2895599298507067,0.0017729199689570068,1,0.28897257142857147,8
181,True,35,False,32,512,512,512,1,2,12,DLMT,28,1024,1,512,0.13289372738016078,0.13309621547698205,0.00030560146649931234,1,0.13299497142857142,1
182,True,35,False,1,16,512,1,10,1,9,DLMT,27,1,1024,64,0.23817404966655967,0.23826292176201166,0.00013412858892624925,1,0.23821848571428567,1
183,True,35,False,1,1,512,64,30,1,30,DLMT,12,1024,512,512,0.1845071268994317,0.1846683016719969,0.00024325008547096898,1,0.1845877142857143,1
184,True,35,False,1,32,1,512,1,7,4,DLMT,27,2048,128,128,0.12979134872896836,0.1298469369853174,8.389556189764973e-05,1,0.12981914285714288,1
185,True,35,False,32,512,32,256,12,1,30,DLMT,26,1,256,512,0.18916303896126957,0.1893471324673019,0.0002778397658907105,1,0.18925508571428573,1
186,True,35,False,1,16,512,512,1,30,24,DLMT,9,2048,2048,128,0.21559137692080502,0.21560976593633793,2.77532862551264e-05,1,0.21560057142857147,32
187,True,35,False,1,16,128,1,1,16,10,DLMT,30,128,1,128,0.1658785903031467,0.16611655255399618,0.0003591401863748848,1,0.16599757142857144,32
188,False,1,False,32,32,256,1,1,29,14,DLMT,13,1,1,2048,inf,inf,inf,1,inf,1
189,True,35,False,32,64,1,512,30,3,1,DLMT,15,1024,2048,128,0.26081205048255396,0.2608423495174459,4.572826571951267e-05,1,0.2608271999999999,1
190,True,35,False,32,64,1,1,30,1,25,DLMT,28,2048,2048,1024,0.21533158516123502,0.21544824341019359,0.000176064334252905,1,0.2153899142857143,1
191,True,35,False,1,16,512,128,27,18,1,DLMT,30,128,1024,2048,0.19579031912974781,0.19593962372739504,0.00022533524050233458,1,0.19586497142857143,32
192,True,35,False,8,256,1,32,17,30,1,DLMT,27,2048,2048,2048,0.22114440039043898,0.2211706281809896,3.958381446180747e-05,1,0.22115751428571429,1
193,True,35,False,1,512,1,512,30,29,1,DLMT,15,1,1,1,0.18997800844794707,0.19001502012348145,5.585919616248263e-05,1,0.18999651428571426,1
194,True,35,False,1,512,256,256,30,17,1,DLMT,8,1024,1,2048,0.19684407639365092,0.19686758074920624,3.547351987391387e-05,1,0.19685582857142858,32
195,True,35,False,1,1,16,512,17,1,15,DLMT,8,1,2048,512,0.1363071383350883,0.13635280452205453,6.892085967222998e-05,1,0.13632997142857142,32
196,True,35,False,8,1,16,1,12,1,5,DLMT,12,1024,64,2048,0.13087902221767586,0.1309045777823241,3.856926978085836e-05,1,0.13089179999999997,1
197,True,35,False,1,512,128,1,1,7,1,DLMT,11,2048,1,1,0.21025414214579857,0.21028008642562995,3.915593108043135e-05,1,0.21026711428571426,32
198,True,35,False,1,256,64,512,1,4,29,DLMT,28,1024,1,2048,0.19736917113252597,0.1974659145817597,0.00014600828603828446,1,0.19741754285714283,1
199,True,35,False,1,64,1,64,1,29,30,DLMT,3,2048,256,64,0.2828235608406701,0.2834430677307584,0.0009349794733095578,1,0.28313331428571425,32
200,True,35,False,32,1,32,512,9,1,5,DLMT,21,1024,64,2048,0.14720482484762215,0.14722591800952067,3.1834469830479664e-05,1,0.1472153714285714,1
201,True,35,False,32,64,512,1,29,1,16,DLMT,30,64,1,512,0.1512762318842243,0.15136325383006138,0.00013133628436892998,1,0.15131974285714284,1
202,True,35,False,32,32,32,512,1,23,30,DLMT,12,2048,2048,512,0.2639017003984626,0.26454824245868036,0.0009757818106732768,1,0.2642249714285715,1
203,True,35,False,1,512,1,64,30,28,1,DLMT,19,1,1024,2048,0.20906086747070088,0.2091569611007277,0.00014502755825380667,1,0.2091089142857143,32
204,True,35,False,1,32,1,1,1,9,1,DLMT,24,64,64,64,0.22953807595649128,0.2308193526149373,0.001933743424721352,1,0.2301787142857143,1
205,True,35,False,1,1,16,16,14,26,1,DLMT,27,2048,2048,256,0.24335849110111873,0.24350036604173841,0.00021412216615945126,1,0.24342942857142857,32
206,True,35,False,32,128,16,512,13,27,1,DLMT,29,1,128,2048,0.20334896293500215,0.20339703706499784,7.255500376561647e-05,1,0.203373,1
207,True,35,False,1,128,256,1,29,1,9,DLMT,27,2048,2048,2048,0.14458885150348136,0.14475463421080428,0.0002502045269496981,1,0.14467174285714282,1
208,True,35,False,1,256,512,512,30,1,14,DLMT,7,1,1,256,0.12917060421977816,0.12921111006593616,6.113270943828135e-05,1,0.12919085714285716,8
209,True,35,False,8,512,16,32,7,1,29,DLMT,4,128,2048,2048,0.17632002417164083,0.17647951868550205,0.00024071418567187482,1,0.17639977142857144,1
210,True,35,False,32,128,32,32,1,3,5,DLMT,4,64,1,128,0.13957796339096334,0.13964580803760807,0.0001023932953799978,1,0.1396118857142857,1
211,True,35,False,32,512,256,64,28,1,3,DLMT,5,2048,1,1024,0.1942504912335909,0.19429653733783764,6.949424289765642e-05,1,0.19427351428571427,1
212,True,35,False,1,64,32,32,26,30,1,DLMT,5,1024,2048,1,0.22146427253108816,0.22149744175462618,5.006004557793871e-05,1,0.22148085714285717,1
213,True,35,False,1,16,512,512,22,11,1,DLMT,1,1,2048,1,0.19328462951121897,0.19330411334592393,2.9405622119671683e-05,1,0.19329437142857145,32
214,True,35,False,1,512,32,64,2,1,30,DLMT,19,2048,64,512,0.29880391969861014,0.29911813744424703,0.00047422740089022756,1,0.2989610285714286,32
215,True,35,False,8,16,32,512,1,2,30,DLMT,29,2048,512,2048,0.306672680060864,0.3066928056534217,3.0374183452530904e-05,1,0.30668274285714286,1
216,True,35,False,32,256,512,16,1,28,24,DLMT,30,64,2048,1,0.17198651226604533,0.1720756591625261,0.00013454332736622757,1,0.17203108571428571,1
217,True,35,False,1,32,512,16,7,8,1,DLMT,5,128,2048,2048,0.2424554716443976,0.24278927121274538,0.0005037809096203984,1,0.2426223714285715,32
218,True,35,False,1,64,1,64,27,1,30,DLMT,29,64,512,64,0.2789351586708147,0.2796246127577567,0.0010405460042394881,1,0.2792798857142857,32
219,True,35,False,1,1,512,128,1,30,8,DLMT,4,128,1,2048,0.13379848583554232,0.13384568559302917,7.123537300630266e-05,1,0.13382208571428575,1
220,True,35,False,1,512,128,512,13,1,4,DLMT,28,1024,2048,1,0.14819316363943855,0.14820809350341865,2.2532624873134732e-05,1,0.1482006285714286,1
221,True,35,False,1,512,512,256,29,1,5,DLMT,15,256,2048,2048,0.14458820251932494,0.14460494033781793,2.5261247242465688e-05,1,0.14459657142857144,1
222,True,35,False,32,64,512,512,1,29,29,DLMT,9,2048,2048,1024,0.1954522648501888,0.19581887800695408,0.0005533042193799666,1,0.19563557142857144,1
223,True,35,False,1,64,512,16,2,3,1,DLMT,30,2048,1,1,0.2942238915806411,0.29424330841935886,2.9304509648071486e-05,1,0.2942336,1
224,True,35,False,8,256,512,64,29,30,1,DLMT,10,2048,512,2048,0.21373452917843727,0.21376038510727702,3.902258895792892e-05,1,0.21374745714285714,1
225,True,35,False,32,512,512,128,30,1,22,DLMT,16,2048,2048,1,0.1642955151207082,0.16442065630786315,0.0001888670539867456,1,0.16435808571428567,1
226,True,35,False,8,128,512,1,29,2,1,DLMT,29,256,2048,1024,0.30875802776264694,0.3089017436659245,0.00021690060546955778,1,0.3088298857142857,1
227,True,35,False,1,16,512,32,8,1,30,DLMT,3,2048,2048,128,0.43453269013771456,0.4345690812908568,5.492268406122704e-05,1,0.4345508857142857,1
228,True,35,False,32,32,512,16,13,2,1,DLMT,16,512,2048,2048,0.37238134567734954,0.37239642575122195,2.2759326413044367e-05,1,0.37238888571428574,1
229,True,35,False,32,32,512,512,30,1,22,DLMT,27,512,1,256,0.23622001211363292,0.23631301645779562,0.0001403651099156517,1,0.23626651428571427,1
230,True,35,False,1,16,512,512,1,1,28,DLMT,26,2048,1,2048,0.43252656179136445,0.4325634382086356,5.565506009597456e-05,1,0.432545,1
231,True,35,False,32,32,512,512,1,1,6,DLMT,30,2048,2048,128,0.16162742139007452,0.16177406432421115,0.00022131817340099178,1,0.16170074285714284,1
232,True,35,False,32,512,512,1,1,1,30,DLMT,13,128,1,1024,0.18383953940145947,0.184033832027112,0.0002932326011332117,1,0.18393668571428573,1
233,True,35,False,1,512,512,512,11,9,1,DLMT,5,2048,1,1,0.22168838909687624,0.22171029661740946,3.306352574505517e-05,1,0.22169934285714285,1
234,True,35,False,8,512,512,512,5,1,1,DLMT,24,512,2048,2048,0.42222275703086914,0.4222602143977023,5.653184762520029e-05,1,0.4222414857142857,1
235,True,35,False,32,16,512,32,13,1,9,DLMT,3,128,1,1,0.2704280546387757,0.2705669739326529,0.00020966141022795578,1,0.2704975142857143,1
236,True,35,False,1,32,512,512,23,30,1,DLMT,10,1,1,128,0.19522566212096482,0.19524925216474948,3.56028432710039e-05,1,0.19523745714285715,1
237,True,35,False,32,512,512,64,1,30,18,DLMT,30,64,1024,1,0.1510882872881661,0.15116342699754814,0.0001134032357455074,1,0.15112585714285712,1
238,True,35,False,1,1,512,128,30,1,30,DLMT,6,128,2048,512,0.18317991965264033,0.183346994633074,0.0002521548665695225,1,0.18326345714285716,1
239,True,35,False,32,256,512,1,26,30,1,DLMT,24,1024,512,256,0.19601380910577731,0.19603699089422266,3.498669134726175e-05,1,0.1960254,1
240,True,35,False,8,16,512,32,29,1,29,DLMT,15,1,2048,2048,0.42901428510295436,0.429037886325617,3.561971478876052e-05,1,0.4290260857142857,1
241,True,35,False,32,512,512,512,2,1,27,DLMT,27,1,512,1,0.17936710284354193,0.17954821144217228,0.0002733348488426552,1,0.1794576571428571,1
242,True,35,False,32,16,512,256,1,28,28,DLMT,10,1,2048,2048,0.20139255887201216,0.2014341268422736,6.27357008669324e-05,1,0.20141334285714288,1
243,False,1,False,32,1,512,1,29,1,7,DLMT,14,1,1,128,inf,inf,inf,1,inf,1
244,True,35,False,1,512,512,64,1,30,9,DLMT,20,64,2048,2048,0.13184830676738116,0.13188152180404747,5.012918820611693e-05,1,0.1318649142857143,1
245,True,35,False,32,1,512,16,28,30,1,DLMT,24,2048,1,2048,0.2567629179369446,0.2567877106344839,3.741792651243093e-05,1,0.25677531428571426,1
246,True,35,False,1,512,512,64,9,1,29,DLMT,16,2048,1024,1,0.1702866298075594,0.17044914162101202,0.0002452679900410456,1,0.1703678857142857,1
247,True,35,False,1,16,512,256,1,6,5,DLMT,28,1,1,2048,0.1335847813404581,0.13369561865954194,0.00016727920202036628,1,0.13364020000000001,1
248,True,35,False,1,32,512,512,27,30,1,DLMT,1,2048,1,256,0.197558485350823,0.19757117179203415,1.914677998185259e-05,1,0.19756482857142857,1
249,True,35,False,32,512,512,32,13,20,1,DLMT,1,2048,2048,2048,0.2144642927644016,0.2144900500927413,3.8873777951788545e-05,1,0.21447717142857145,1
250,True,35,False,8,1,512,64,1,27,29,DLMT,30,2048,1024,128,0.18206534986406744,0.18251630727878967,0.000680599252160051,1,0.18229082857142856,1
251,True,35,False,32,1,512,1,2,1,5,DLMT,30,128,2048,64,0.16386888505748312,0.1638947720853741,3.9069524633684154e-05,1,0.1638818285714286,1
252,True,35,False,32,32,512,512,8,1,1,DLMT,11,2048,2048,2048,0.41323957630905317,0.413328080833804,0.00013357383955043002,1,0.4132838285714286,1
253,True,35,False,8,16,512,512,30,13,1,DLMT,28,2048,2048,512,0.21558974769804692,0.21560579515909598,2.4219337863174493e-05,1,0.21559777142857145,1
254,True,35,False,32,512,512,512,30,25,1,DLMT,15,1,1,512,0.19787248352060158,0.1979204307651127,7.236350416262373e-05,1,0.19789645714285714,1
255,True,35,False,32,512,512,128,30,1,10,DLMT,30,512,512,2048,0.1440229297893775,0.14407415592490821,7.731211062297849e-05,1,0.14404854285714286,1
256,True,35,False,32,32,512,16,3,1,30,DLMT,18,1024,1,2048,0.21538088182089146,0.21549300389339424,0.00016921819268238855,1,0.21543694285714285,1
257,True,35,False,1,512,512,128,12,28,1,DLMT,26,256,1,2048,0.20799320746010191,0.20818244968275523,0.0002856103725321608,1,0.20808782857142857,1
258,True,35,False,1,512,512,1,12,1,2,DLMT,26,256,2048,1,0.235983984640044,0.23600595821709885,3.316322034533929e-05,1,0.23599497142857143,1
259,True,35,False,1,512,512,128,12,1,30,DLMT,26,256,2048,2048,0.1650552420343863,0.16530070082275652,0.00037045419888211286,1,0.1651779714285714,1
260,True,35,False,1,512,512,256,12,30,1,DLMT,26,256,2048,1,0.199293276670472,0.199307923329528,2.2105203007437743e-05,1,0.1993006,1
261,True,35,False,1,512,512,256,12,1,2,DLMT,26,256,1,1,0.23537592399492072,0.23540219029079354,3.9641927917036776e-05,1,0.23538905714285713,1
262,True,35,False,1,512,512,256,12,1,2,DLMT,26,256,1,2048,0.23580628975428125,0.23582502453143306,2.827512067135357e-05,1,0.23581565714285715,1
263,True,35,False,1,512,512,1,12,30,1,DLMT,26,256,1,1,0.200162163666142,0.200180636333858,2.7879536786478306e-05,1,0.2001714,1
264,True,35,False,1,512,512,32,12,1,30,DLMT,26,256,1,1,0.17547325402415118,0.17563680311870597,0.00024683348762322745,1,0.17555502857142857,1
265,True,35,False,1,512,512,16,12,30,1,DLMT,26,256,1,2048,0.24595323528394497,0.24597310757319785,2.999189006027616e-05,1,0.2459631714285714,1
266,True,35,False,1,512,512,1,12,1,3,DLMT,26,256,2048,2048,0.1781748512107511,0.17820137736067737,4.003410790711334e-05,1,0.17818811428571424,1
267,True,35,False,1,512,512,64,12,1,30,DLMT,26,256,2048,512,0.1664595603580276,0.16663106821340098,0.0002588451022112929,1,0.16654531428571429,1
268,True,35,False,1,512,512,256,12,6,1,DLMT,26,256,1,1,0.2344400332574648,0.23445510959967805,2.275369447463199e-05,1,0.23444757142857142,1
269,True,35,False,1,512,512,16,12,1,30,DLMT,26,256,1,2048,0.1773524801089866,0.17761243417672765,0.0003923309348610933,1,0.17748245714285713,1
270,True,35,False,1,512,512,1,12,1,6,DLMT,26,256,2048,2048,0.13093617912127684,0.1309557065930089,2.947148050684286e-05,1,0.13094594285714287,1
271,True,35,False,1,512,512,256,12,29,1,DLMT,26,256,2048,2048,0.19876983572738743,0.1987886214154697,2.8351957064507303e-05,1,0.19877922857142857,1
272,True,35,False,1,512,512,32,12,30,1,DLMT,26,256,1,2048,0.22582897598410837,0.22594982401589161,0.000182387687554365,1,0.2258894,1
273,True,35,False,1,512,512,1,12,30,1,DLMT,26,256,2048,1,0.19836898653606755,0.19840438489250384,5.342432374253022e-05,1,0.1983866857142857,1
274,True,35,False,1,512,512,256,12,1,30,DLMT,26,256,2048,2048,0.1640741684053916,0.16426148873746546,0.0002827097942327127,1,0.16416782857142853,1
275,True,35,False,1,512,512,256,12,29,1,DLMT,26,256,1,1,0.20143355316091874,0.2014760468390813,6.413280863065919e-05,1,0.20145480000000002,1
276,True,35,False,1,512,512,16,12,1,30,DLMT,26,256,2048,1,0.17644709866661396,0.17663421561910037,0.00028240284730020906,1,0.17654065714285716,1
277,True,35,False,1,512,512,256,12,1,3,DLMT,26,256,2048,2048,0.1782865613024039,0.17832315298331036,5.522532693152631e-05,1,0.17830485714285713,1
278,True,35,False,1,512,512,32,12,30,1,DLMT,26,256,1,512,0.22625149605581207,0.22627918965847366,4.1796064652166444e-05,1,0.22626534285714286,1
279,True,35,False,1,512,512,256,12,1,8,DLMT,26,256,1,1,0.12743604177428805,0.1274624153685691,3.980386608235523e-05,1,0.12744922857142857,1
280,True,35,False,1,512,512,16,12,30,1,DLMT,26,256,2048,2048,0.24297810293468566,0.24300738277960007,4.419007183723175e-05,1,0.24299274285714287,1
281,True,35,False,1,512,512,1,12,1,3,DLMT,26,256,2048,1,0.17783123103313794,0.17786459753829062,5.035778925623749e-05,1,0.17784791428571428,1
282,True,35,False,1,512,512,1,12,2,1,DLMT,26,256,1,2048,0.3050941169429615,0.3051257116284669,4.768370277362958e-05,1,0.3051099142857142,1
283,True,35,False,1,512,512,256,12,1,29,DLMT,26,256,1,2048,0.16559446281194373,0.1657749086166277,0.0002723345391691801,1,0.1656846857142857,1
284,True,35,False,1,512,512,256,12,1,28,DLMT,26,256,1024,1,0.1545713911986719,0.15467655165847102,0.00015871150569765367,1,0.15462397142857146,1
