id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
220,32,10,128,8,1,0.1941535,1,1,RS,0.19388417409664455,True,1,True,0.00043454027431298137,False,0.19442282590335547,False
221,8,10,4,2,16,0.1962721,14,1,RS,0.19584541575503667,True,1,True,0.0006884279846142244,False,0.19669878424496334,False
222,1,10,128,1,1,0.1832693,2,1,RS,0.18293941971418037,True,1,True,0.0005322409322853745,False,0.18359918028581962,False
223,32,10,256,16,4,0.2067851,10,1,RS,0.20626709724407227,True,1,False,0.0008357646139912824,False,0.20730310275592773,False
224,512,10,16,8,4,0.1737084,14,1,RS,0.17344194778724614,True,1,False,0.0004299037566711907,True,0.17397485221275388,False
225,1024,10,8,32,2,0.2028337,1,6,RS,0.20233791510600924,True,1,True,0.0007999175019962978,True,0.20332948489399078,False
226,16,10,64,16,4,0.2171231,15,1,RS,0.2165365019701001,True,1,False,0.0009464387407539915,True,0.21770969802989992,False
227,8,10,64,4,32,0.6401736,1,8,RS,0.6399829296103245,True,1,True,0.0003076345884324427,True,0.6403642703896755,False
228,512,10,8,16,8,0.576039,3,1,RS,0.5759109103928791,True,1,True,0.0002066644623538298,False,0.5761670896071208,False
229,128,10,1,8,32,1.512695,5,1,RS,1.5124744844529703,True,1,True,0.0003557878581402171,True,1.5129155155470295,False
230,16,10,32,4,8,0.5947834999999999,17,1,RS,0.594597674689009,True,1,False,0.0002998173610716951,False,0.5949693253109908,False
231,1,10,2048,16,1,0.18688920000000003,8,1,RS,0.18651668969677926,True,1,True,0.000601021763333075,False,0.1872617103032208,False
232,2048,10,2,2,2,0.1670679,1,1,RS,0.16662079020375573,True,1,False,0.0007213833169681725,False,0.16751500979624426,False
233,2,10,4,2,1,0.2522769,12,1,RS,0.25168407472166676,True,1,False,0.0009564860113979707,False,0.2528697252783333,False
234,16,10,128,2,4,0.2097715,1,8,RS,0.20920319511785518,True,1,True,0.0009169239063302918,False,0.21033980488214482,False
235,8,10,8,2,32,0.1932125,1,3,RS,0.19287581523828978,True,1,False,0.0005432195228450475,True,0.19354918476171024,False
236,64,10,2048,4,4,0.1622765,1,5,RS,0.16197491825207136,True,1,False,0.0004865830350515705,True,0.16257808174792862,False
237,64,10,512,1,8,0.46807730000000003,1,1,RS,0.46788216315680425,True,1,True,0.0003148409280890892,False,0.4682724368431958,False
238,2,10,8,32,4,0.4512244000000001,1,1,RS,0.4501211694665964,True,1,True,0.0017799925393102072,False,0.45232763053340375,False
239,256,10,64,16,16,0.9640594,17,1,RS,0.9636588896970063,True,1,False,0.000646197988235811,True,0.9644599103029937,False
240,32,10,8,1,32,0.196409,6,1,RS,0.19615324069562606,True,1,True,0.00041265142675144347,True,0.19666475930437394,False
241,256,10,1024,4,32,0.6062622,1,2,RS,0.606131190869946,True,1,True,0.0002113749275576329,False,0.6063932091300539,False
242,2048,10,512,8,16,0.7123473,5,1,RS,0.7121687867535815,True,1,True,0.0002880198083465774,True,0.7125258132464185,False
243,64,1,512,32,4,inf,1,16,RS,inf,False,1,True,inf,True,inf,False
244,16,10,2,16,2,0.1979217,1,12,RS,0.19751748575481817,True,1,False,0.0006521740641883909,True,0.19832591424518184,False
245,512,10,2,32,8,0.20564680000000002,1,11,RS,0.20536696191831555,True,1,True,0.00045150100775081376,True,0.2059266380816845,False
246,8,10,1024,8,1,0.19954950000000002,6,1,RS,0.19922925408995285,True,1,False,0.0005166964776345952,True,0.1998697459100472,False
247,1,10,512,2,32,0.4712836,1,7,RS,0.4711931748147692,True,1,True,0.00014589530492787418,True,0.47137402518523086,False
248,128,10,4,2,32,0.1859471,1,10,RS,0.18560045872285336,True,1,True,0.0005592837294254139,False,0.18629374127714665,False
249,16,10,512,2,4,0.2197705,1,10,RS,0.21915838110978655,True,1,False,0.0009876150312748328,False,0.22038261889021346,False
250,2048,10,256,16,1,0.1986311,13,1,RS,0.19832022864871382,True,1,True,0.0005015712212637406,True,0.1989419713512862,False
251,1,10,2048,2,1,0.1826876,1,4,RS,0.18193694627024468,True,1,False,0.0012111322140872984,False,0.18343825372975534,False
252,8,10,512,1,4,0.23312259999999996,15,1,RS,0.23253087261010283,True,1,True,0.0009547146379939944,True,0.2337143273898971,False
253,128,10,8,32,4,0.21190770000000003,9,1,RS,0.2114937579218647,True,1,False,0.0006678693060771691,True,0.21232164207813536,False
254,1,10,64,4,4,0.1664109,1,7,RS,0.1657698654737178,True,1,True,0.0010342685773047544,False,0.1670519345262822,False
255,64,10,2,8,8,0.19334939999999998,1,6,RS,0.1930481658158871,True,1,False,0.00048602226286457366,True,0.19365063418411285,False
256,4,10,256,8,16,0.623211,1,13,RS,0.6231359295414406,True,1,True,0.00012112142667586704,True,0.6232860704585593,False
257,512,10,2048,4,1,0.34527139999999995,1,7,RS,0.3448532449842022,True,1,True,0.000674666613965739,False,0.3456895550157977,False
258,1,10,512,8,2,0.1628693,6,1,RS,0.16248014698657387,True,1,True,0.0006278737213803417,True,0.16325845301342612,False
259,1,10,128,32,2,0.19315549999999998,1,9,RS,0.1927705906925551,True,1,True,0.000621026770759522,False,0.19354040930744487,False
260,1,10,32,32,1,0.20415849999999997,2,1,RS,0.20376395489283783,True,1,False,0.0006365735228549774,True,0.2045530451071621,False
261,8,10,32,4,16,0.6256879000000001,9,1,RS,0.6255434232786036,True,1,False,0.0002331040325691394,False,0.6258323767213966,False
262,64,10,2048,4,1,0.3081348,1,7,RS,0.3076484979954547,True,1,True,0.000784617460932398,True,0.3086211020045453,False
263,2048,10,2048,2,8,0.4779861,11,1,RS,0.4760043892361553,True,1,True,0.0031973647101949418,False,0.47996781076384476,False
264,32,10,128,8,8,0.6274240000000001,4,1,RS,0.6272444842034316,True,1,False,0.0002896373594686922,True,0.6276035157965686,False
265,512,10,512,4,4,0.1848243,10,1,RS,0.18428019090737943,True,1,False,0.0008778855335406789,False,0.18536840909262056,False
266,64,10,128,32,2,0.2187666,1,9,RS,0.21798709685951012,True,1,True,0.0012576789097380945,True,0.2195461031404899,False
267,512,10,16,2,2,0.19439,1,14,RS,0.1939696588656924,True,1,True,0.0006781937776181638,False,0.19481034113430762,False
268,64,10,4,32,1,0.2094627,12,1,RS,0.2051284796137147,True,1,False,0.006992989876297552,False,0.2137969203862853,False
269,32,10,4,2,4,0.20200310000000005,9,1,RS,0.2015193293946528,True,1,False,0.0007805332087746193,False,0.20248687060534729,False
270,1024,10,64,4,1,0.18645209999999998,8,1,RS,0.18608463602808686,True,1,False,0.0005928798276210824,False,0.1868195639719131,False
271,16,10,64,8,32,1.575464,15,1,RS,1.5677696545783013,True,1,False,0.012414338645292409,True,1.5831583454216986,False
272,2048,10,2048,1,2,0.1678117,1,12,RS,0.1674215062616161,True,1,False,0.0006295528651352473,True,0.16820189373838393,False
273,512,10,512,4,2,0.1761233,1,13,RS,0.16544435564646637,True,1,False,0.017229799848228068,True,0.18680224435353365,False
274,4,10,2048,8,1,0.33085099999999995,9,1,RS,0.3302953029589393,True,1,True,0.0008965819538670171,True,0.3314066970410606,False
275,128,10,1024,2,16,0.4685389,1,17,RS,0.46840718591414876,True,1,True,0.0002125123290541096,False,0.4686706140858512,False
276,32,10,512,8,16,0.7536084,17,1,RS,0.7533758439837593,True,1,False,0.00037521439204807815,True,0.7538409560162406,False
277,128,10,32,1,8,0.4642832,1,12,RS,0.46409595648430535,True,1,False,0.0003021055444707956,False,0.46447044351569466,False
278,256,10,2,16,8,0.18599930000000003,3,1,RS,0.1855619130521687,True,1,True,0.0007056961173196279,True,0.18643668694783136,False
279,16,10,256,1,32,0.4906445,1,13,RS,0.49049752119131595,True,1,False,0.00023714099181710777,False,0.490791478808684,False
280,4,10,2048,8,1,0.31467619999999996,8,1,RS,0.3140468821598414,True,1,False,0.0010153644468859496,False,0.31530551784015853,False
281,4,10,1024,2,1,0.2352374,9,1,RS,0.2347241686796705,True,1,False,0.0008280662050826647,True,0.23575063132032953,False
282,2048,10,2,2,16,0.18406809999999998,11,1,RS,0.18382491728399541,True,1,False,0.00039235989856253395,False,0.18431128271600455,False
283,32,10,16,1,1,0.19097559999999997,16,1,RS,0.19063850189752696,True,1,False,0.0005438864219669342,True,0.19131269810247298,False
284,8,10,1,4,2,0.17757659999999997,6,1,RS,0.17710235284815481,True,1,True,0.0007651677201764304,False,0.17805084715184513,False
285,1,10,1024,8,4,0.1631337,1,15,RS,0.16242612053261796,True,1,True,0.0011416346219347074,True,0.16384127946738203,False
286,8,1,2,32,32,inf,1,5,RS,inf,False,1,False,inf,False,inf,False
287,512,10,64,32,8,0.9830342,1,11,RS,0.9826785416712939,True,1,False,0.0005738321705864792,False,0.9833898583287061,False
288,512,10,16,1,16,0.6985466,10,1,RS,0.6983045078382332,True,1,True,0.00039060035842278023,True,0.6987886921617669,False
289,1,10,1,16,4,0.19466449999999996,2,1,RS,0.1942776699118638,True,1,False,0.0006241258286595722,False,0.19505133008813613,False
290,1024,10,1,2,4,0.18309550000000002,15,1,RS,0.18260795430026008,True,1,False,0.0007866240842994836,True,0.18358304569973996,False
291,1,10,64,8,8,0.5491453999999999,1,7,RS,0.5486417582636345,True,1,False,0.0008125940191756269,True,0.5496490417363653,False
292,32,1,2,16,32,inf,1,6,RS,inf,False,1,True,inf,True,inf,False
293,1024,10,256,1,16,0.46527709999999994,1,7,RS,0.4651458469468117,True,1,True,0.00021176848207417212,True,0.4654083530531882,False
294,256,10,128,2,1,0.49730279999999993,1,9,RS,0.49715746188418075,True,1,True,0.00023449383787212713,True,0.4974481381158191,False
295,2,1,1,32,16,inf,14,1,RS,inf,False,1,True,inf,False,inf,False
296,1024,10,16,4,8,0.5134906000000001,7,1,RS,0.5133062447415808,True,1,False,0.0002974455244242338,True,0.5136749552584194,False
297,256,10,2,8,2,0.16014979999999998,1,5,RS,0.1597791326393143,True,1,True,0.000598048292364418,True,0.16052046736068568,False
298,128,10,1024,32,1,0.204766,1,1,RS,0.2043857588037325,True,1,False,0.0006134950692548418,False,0.2051462411962675,False
299,128,10,64,8,8,0.6808696000000001,4,1,RS,0.6806984945379764,True,1,False,0.00027606781775499833,False,0.6810407054620238,False
300,128,10,16,4,2,0.16845980000000002,1,17,RS,0.16805583522796944,True,1,True,0.0006517715550712549,False,0.1688637647720306,False
301,1,10,1,1,1,0.1838771,1,1,RS,0.18356523992549495,True,1,False,0.0005031664635088487,False,0.18418896007450503,True
