id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
168,256,256,1024,1.953497537943898,4,False,2,64,GPR,False,True,True,False,False,14,16,32,10,4,1.9553400000000003,1,22,9,0.002972695746288225,True,28,1.9571824620561027
169,128,1024,512,1.402309348210266,1,False,16,128,GPR,True,True,True,False,False,27,2,64,10,4,1.4056589999999998,3,28,9,0.0054044508509190825,True,1,1.4090086517897336
170,512,1024,32,1.5177711529491045,2,False,128,512,GPR,True,True,True,False,False,14,16,16,10,4,1.521651,1,7,9,0.00625988729930499,True,13,1.5255308470508957
171,64,512,1024,1.4210746530282987,4,False,32,32,GPR,False,False,True,True,True,26,4,32,10,16,1.424419,1,26,9,0.005395891863260405,True,25,1.4277633469717015
172,64,512,1024,1.501316981984357,8,False,512,16,GPR,False,True,True,False,False,24,4,32,10,8,1.505213,1,29,9,0.006285978125956229,True,9,1.5091090180156428
173,2048,512,32,1.5417726952080213,2,False,16,128,GPR,True,True,True,False,False,18,16,32,10,4,1.545887,1,17,9,0.006638170003848905,True,20,1.5500013047919787
174,128,1024,128,1.5482434947988264,4,False,512,16,GPR,False,False,True,True,True,4,2,64,10,16,1.550335,1,5,9,0.003374511075696778,True,8,1.5524265052011736
175,64,16,128,1.570437555778112,1,False,4,32,GPR,False,False,True,True,True,2,4,64,10,8,1.574647,9,25,9,0.006791671443761117,True,1,1.5788564442218878
176,32,256,1024,1.5174861154171844,4,False,16,16,GPR,False,False,True,True,True,15,4,32,10,16,1.52113,1,25,9,0.0058791768131261,True,10,1.5247738845828158
177,512,1024,512,1.5073043633006438,2,False,16,512,GPR,True,True,True,False,False,15,16,8,10,4,1.5121449999999999,6,1,9,0.007810060499125483,True,12,1.516985636699356
178,128,2048,32,1.3944433187278182,4,False,32,64,GPR,False,False,True,True,True,18,4,32,10,16,1.398261,1,18,9,0.0061595867556192225,True,18,1.4020786812721817
179,512,256,1024,1.6237151947317383,16,False,256,64,GPR,True,True,True,False,False,2,1,32,10,4,1.6291429999999998,1,23,9,0.008757419768402101,True,13,1.6345708052682613
180,16,64,128,1.5275049433122985,1,False,4,16,GPR,True,False,True,True,True,3,1,128,10,16,1.5326150000000003,1,6,9,0.008244752573607076,True,6,1.537725056687702
181,512,1024,256,1.5829618644422068,2,False,1,512,GPR,False,True,True,True,True,26,2,16,10,8,1.587555,1,15,9,0.007410733094640482,True,14,1.5921481355577933
182,128,1024,128,2.6727699200996153,8,False,4,64,GPR,False,False,True,True,False,22,4,32,10,8,2.6754969999999996,1,20,9,0.00439997056808342,True,12,2.678224079900384
183,64,256,512,1.5672697896440113,1,False,256,8,GPR,False,True,True,True,False,9,4,256,10,16,1.5696939999999997,10,1,10,0.0039113097550565155,True,12,1.572118210355988
184,64,1024,512,1.4982391164926996,1,False,128,64,GPR,False,False,True,True,True,26,2,64,10,4,1.502851,1,14,10,0.007440981722864284,True,16,1.5074628835073003
185,1024,2048,64,2.390155023248517,4,False,8,128,GPR,False,True,False,True,True,20,2,32,10,2,2.397401,1,16,10,0.01169092421496263,True,8,2.404646976751483
186,64,64,1024,1.7383302972807781,16,False,32,32,GPR,False,True,True,False,True,21,2,32,10,4,1.7421930000000003,15,12,10,0.0062322260068132735,True,1,1.7460557027192225
187,1024,512,128,3.434835645075432,4,False,2,128,GPR,False,False,False,True,True,23,2,32,10,2,3.4425280000000003,22,14,10,0.012411127104336698,True,1,3.4502203549245687
188,32,64,512,1.699074327810905,16,False,64,32,GPR,True,True,True,False,True,14,4,128,10,4,1.7024219999999999,1,27,10,0.005401256890761684,True,21,1.7057696721890947
189,1024,128,256,1.8475233384753078,4,False,2,1024,GPR,False,False,True,False,True,20,2,32,10,4,1.8514659999999998,1,10,10,0.006361234471389966,True,14,1.8554086615246919
190,256,512,32,1.2284202807617308,1,False,64,64,GPR,False,True,True,True,True,8,1,32,10,16,1.2322849999999999,4,1,10,0.0062354795324818454,True,4,1.2361497192382689
191,64,1024,1024,1.5789978118739734,1,False,64,16,GPR,False,False,True,True,False,25,4,256,10,16,1.5828159999999998,1,6,10,0.006160404532171542,True,5,1.5866341881260262
192,512,128,256,1.695876012021967,16,False,32,32,GPR,True,False,True,False,True,12,4,128,10,4,1.6997300000000002,1,18,10,0.006218165324273694,True,12,1.7035839879780335
193,256,512,16,1.6551821517753322,2,False,256,32,GPR,True,False,True,False,False,28,8,16,10,4,1.6587450000000001,4,5,10,0.005748429785602333,True,1,1.662307848224668
194,256,1024,1024,1.9462078767442503,8,False,8,32,GPR,True,False,False,True,True,25,2,64,10,4,1.9526569999999999,14,1,10,0.010405251606760894,True,8,1.9591061232557494
195,2048,512,64,inf,4,False,4,32,GPR,True,False,False,True,True,11,8,64,1,4,inf,1,17,10,inf,False,5,inf
196,128,1024,512,1.3771497097545733,4,False,256,64,GPR,False,True,True,True,True,19,4,64,10,16,1.380719,5,1,10,0.00575882357778046,True,19,1.3842882902454268
197,2048,128,512,3.0064423306859474,4,False,4,64,GPR,True,True,False,True,True,11,1,128,10,2,3.012756,3,4,10,0.010186705257344072,True,1,3.0190696693140526
198,512,512,64,1.6122688783481012,4,False,16,256,GPR,False,True,True,False,True,22,4,32,10,4,1.6164599999999996,1,5,10,0.006762109138427154,True,27,1.620651121651898
199,256,512,256,1.7010122655743682,16,False,64,64,GPR,False,True,True,False,True,20,4,16,10,4,1.704925,1,16,10,0.006312948993933016,True,24,1.7088377344256318
200,1,128,256,1.3510161187632108,1,False,128,512,GPR,False,False,True,True,True,9,2,8,10,8,1.35605,11,6,10,0.008121848311806849,True,1,1.3610838812367891
201,32,512,2048,1.451881140256959,4,False,128,16,GPR,False,True,True,False,False,18,2,256,10,16,1.454964,19,11,11,0.004973998793727231,True,1,1.458046859743041
202,1024,16,512,1.688680464355372,8,False,16,16,GPR,False,False,False,True,False,27,2,128,10,8,1.693629,1,8,11,0.007984148608336366,True,25,1.6985775356446282
203,1024,16,2048,2.4418240288605624,8,False,8,8,GPR,False,False,False,True,True,13,1,128,10,4,2.452271,7,1,11,0.016855525770500254,True,29,2.462717971139438
204,128,512,512,1.484276496648118,4,False,128,16,GPR,True,True,True,False,False,17,8,256,10,8,1.4894159999999999,1,21,11,0.008292262899836212,True,3,1.4945555033518818
205,2048,32,1024,2.3102030565861824,8,False,16,4,GPR,False,False,False,False,False,28,2,64,10,8,2.316602,1,3,11,0.010324289612365568,True,12,2.3230009434138177
206,1,1024,8,1.424272613814939,1,False,1024,256,GPR,False,True,True,True,False,15,16,1,10,4,1.42823,12,20,11,0.006384991777598466,True,1,1.4321873861850611
207,1,256,256,inf,1,False,2,128,GPR,False,True,True,True,False,14,4,1,1,1,inf,7,22,11,inf,False,1,inf
208,512,256,1024,2.3893747736993185,8,False,256,4,GPR,False,False,False,False,False,29,2,64,10,8,2.39589,1,22,11,0.010511904679933142,True,16,2.4024052263006817
209,2048,512,1024,1.4814102438214007,8,False,512,64,GPR,False,False,False,True,True,6,4,64,10,8,1.484796,1,4,11,0.005462702993939921,True,18,1.4881817561785993
210,1,512,256,1.7674768528255815,1,False,512,128,GPR,True,False,True,True,False,14,4,4,10,2,1.770572,4,20,11,0.004993823785437374,True,1,1.7736671471744185
211,64,128,512,1.449942253288869,8,False,128,64,GPR,True,True,True,False,False,8,2,32,10,8,1.454472,6,8,11,0.0073084592083420465,True,1,1.459001746711131
212,1,1024,64,1.3550215464770685,4,False,256,128,GPR,False,False,True,False,True,7,4,32,10,16,1.3573229999999998,1,6,11,0.0037132493856459406,True,2,1.3596244535229312
213,1,256,8,1.8099717607390187,1,False,256,64,GPR,True,True,True,True,False,4,8,8,10,2,1.8148309999999999,16,4,11,0.007840074553216926,True,1,1.819690239260981
214,1,256,256,1.4495253842913476,4,False,8,128,GPR,False,True,True,False,True,24,2,16,10,16,1.4525739999999998,1,25,11,0.004918748214739222,True,12,1.455622615708652
215,1024,2048,64,1.4841533583517954,8,False,512,32,GPR,False,False,False,False,True,4,4,64,10,8,1.4876310000000001,1,9,11,0.005610954375148648,True,29,1.491108641648205
216,512,256,1024,1.4958263101832758,8,False,64,128,GPR,True,True,True,False,True,13,2,32,10,8,1.50021,6,21,11,0.007072805666777521,True,1,1.5045936898167243
217,1,1024,64,3.3211903882611318,1,False,256,1024,GPR,False,True,True,True,True,15,2,4,10,8,3.3248539999999998,6,12,11,0.005911005329045215,True,1,3.3285176117388677
218,512,128,1024,1.426322305826486,2,False,128,128,GPR,False,True,True,True,False,18,8,16,10,8,1.431111,1,5,11,0.007726254525965344,True,4,1.435899694173514
219,1,512,512,1.5041478719887027,2,False,128,256,GPR,False,False,True,True,True,15,4,64,10,8,1.507905,10,2,12,0.006061887907244736,True,1,1.5116621280112974
220,1,512,512,3.11224160309745,1,False,256,64,GPR,False,False,True,True,True,7,4,1,10,1,3.1161570000000003,18,1,12,0.0063172447316847576,True,12,3.120072396902551
221,1,1024,256,inf,2,False,8,256,GPR,False,False,True,True,True,9,16,4,1,4,inf,21,1,12,inf,False,22,inf
222,1,256,64,1.76055709865584,4,False,16,512,GPR,False,False,True,True,True,18,16,32,10,4,1.7663360000000001,1,19,12,0.00932389103325427,True,19,1.7721149013441602
223,1,64,1024,1.948474402066645,2,False,4,64,GPR,False,False,True,True,True,2,4,16,10,4,1.9543240000000004,1,2,12,0.009437955498941494,True,14,1.9601735979333559
224,256,1024,256,1.6183926730244822,8,False,512,64,GPR,True,True,False,False,False,28,2,128,10,8,1.6230300000000004,1,15,12,0.0074820331461441705,True,21,1.6276673269755186
225,256,512,64,1.6066265161338968,8,False,128,32,GPR,True,False,False,False,False,15,4,32,10,8,1.611524,2,1,12,0.00790177979951354,True,22,1.616421483866103
226,1,1024,512,1.350188119937232,4,False,8,256,GPR,True,False,True,False,False,19,4,64,10,8,1.3544,1,28,12,0.006795601518629528,True,13,1.358611880062768
227,1,2048,512,1.4178540773093526,1,False,64,32,GPR,False,False,True,True,True,30,2,16,10,16,1.4197700000000002,3,1,12,0.0030912198239530383,True,12,1.4216859226906478
228,1,256,32,3.044552808040899,1,False,64,256,GPR,False,False,True,True,True,7,16,2,10,4,3.0484940000000003,19,23,12,0.00635886342045494,True,1,3.0524351919591015
229,1,512,512,1.3887852207157159,4,False,64,64,GPR,False,True,True,False,False,28,8,64,10,8,1.395368,2,9,12,0.010620897137247901,True,1,1.401950779284284
230,1024,128,256,1.4125518732307418,1,False,8,512,GPR,False,False,True,False,False,19,8,128,10,4,1.417673,2,17,12,0.008262613448540387,True,1,1.422794126769258
231,1,32,16,1.5259759655387826,1,False,8,64,GPR,False,False,True,True,False,11,2,8,10,8,1.530582,5,1,12,0.007431544657741107,True,3,1.5351880344612177
232,1024,128,1024,1.669460667858184,1,False,2,128,GPR,True,True,True,True,False,28,2,256,10,8,1.6733810000000002,1,29,12,0.00632520742742875,True,12,1.6773013321418164
233,64,512,512,1.548751540470037,8,False,512,32,GPR,False,True,True,False,True,5,2,128,10,8,1.5547069999999998,6,1,12,0.009608756475215738,True,13,1.5606624595299627
234,1024,64,1024,1.4221609583637984,1,False,64,1024,GPR,False,True,True,False,False,24,4,128,10,4,1.427896,1,29,12,0.009253126174434212,True,14,1.4336310416362017
235,1,128,1,inf,1,False,2,16,GPR,False,False,True,True,True,10,16,32,1,4,inf,1,8,12,inf,False,8,inf
236,1024,512,64,1.3515146247204322,1,False,64,512,GPR,False,False,True,True,True,16,2,32,10,8,1.356456,1,23,13,0.007972595813158926,True,20,1.361397375279568
237,2048,256,32,1.4050343805755448,1,False,128,256,GPR,False,True,True,True,False,14,4,1,10,4,1.409332,6,7,13,0.006933936544272653,True,1,1.4136296194244553
238,2048,1024,1024,1.5501682100742904,1,False,4,2048,GPR,False,False,True,True,True,12,1,64,10,8,1.5542949999999998,14,20,13,0.006658313975774957,True,1,1.5584217899257091
239,1,1024,64,1.1855567660483635,1,False,512,128,GPR,False,False,True,True,False,14,4,64,10,16,1.1878619999999998,1,13,13,0.003719348867745552,True,8,1.190167233951636
240,256,1024,64,1.3984818658971925,1,False,128,256,GPR,False,True,True,False,False,10,8,1,10,4,1.403179,4,24,13,0.007578528155255452,True,1,1.4078761341028074
241,1,32,256,1.3797173478087292,1,False,32,256,GPR,False,False,True,True,False,20,2,64,10,4,1.383249,15,27,13,0.005698096963021959,True,1,1.3867806521912707
242,512,64,1024,1.545011244965317,1,False,64,512,GPR,False,True,True,True,False,22,2,128,10,16,1.547272,1,25,13,0.003647584954459597,True,19,1.549532755034683
243,1,256,4,1.6665123961824446,1,False,16,128,GPR,False,True,True,False,False,24,2,1,10,2,1.6697970000000002,1,19,13,0.0052995000707613885,True,3,1.6730816038175558
244,512,16,256,1.4890835729130416,1,False,4,512,GPR,False,True,True,False,True,28,2,64,10,4,1.4929489999999999,1,17,13,0.006236621601476202,True,7,1.496814427086958
245,512,64,256,1.4626680775971066,2,False,64,512,GPR,False,False,True,False,False,22,2,32,10,8,1.467794,1,20,13,0.008270350899447994,True,11,1.4729199224028935
246,1,128,256,1.2592077603791532,1,False,64,512,GPR,False,True,True,True,False,21,8,256,10,8,1.26494,1,27,13,0.00924860530026014,True,18,1.2706722396208467
247,512,1024,64,1.4484000488166002,2,False,512,512,GPR,False,False,True,False,False,25,2,32,10,8,1.4533850000000004,1,17,13,0.008042902772009626,True,9,1.4583699511834005
248,512,128,1024,1.6756616159062072,1,False,32,128,GPR,False,True,True,False,False,13,4,4,10,2,1.679089,4,22,13,0.005529866996592219,True,1,1.682516384093793
249,512,8,256,1.3337038797027443,1,False,8,256,GPR,False,False,True,True,False,24,4,64,10,8,1.3383150000000001,1,24,13,0.0074397503318323925,True,12,1.342926120297256
250,1024,32,512,1.7908334968391715,1,False,8,512,GPR,False,False,True,True,True,23,4,16,10,4,1.7970390000000003,1,17,13,0.0100121860250397,True,15,1.803244503160829
251,1,256,128,1.2741707499697863,1,False,16,64,GPR,False,True,True,False,False,22,2,128,10,16,1.276712,1,28,13,0.004100145851064344,True,4,1.2792532500302138
252,1,256,2048,3.2056299039376412,2,False,128,8,GPR,False,True,True,True,False,29,2,256,10,32,3.2079479999999996,8,12,13,0.0037401010681530657,True,1,3.210266096062358
253,1,64,128,1.4060573266859608,1,False,8,32,GPR,False,True,True,False,False,16,8,64,10,4,1.4110169999999997,8,23,14,0.008002118531988883,True,1,1.4159766733140386
254,128,512,256,1.4331544973548644,4,False,128,16,GPR,False,False,True,False,False,26,8,32,10,8,1.4378959999999998,13,11,14,0.007650113986078866,True,1,1.4426375026451352
255,64,2048,64,1.404624308455043,4,False,32,32,GPR,True,False,True,False,False,13,2,32,10,16,1.407385,12,11,14,0.004454200826186419,True,1,1.4101456915449573
256,32,256,64,1.4889557478430036,4,False,16,16,GPR,True,False,True,False,False,17,2,64,10,8,1.493712,21,9,14,0.007673911388594498,True,1,1.4984682521569963
257,8,8,1,1.8892599327355184,1,False,8,8,GPR,True,False,True,True,False,18,2,128,10,8,1.893655,1,13,14,0.007091162457594671,True,3,1.8980500672644818
258,1,256,128,1.4832669974722799,1,False,8,64,GPR,False,True,True,False,False,2,8,64,10,8,1.48869,1,20,14,0.00874967085095206,True,19,1.4941130025277203
259,128,128,1024,1.4627253137402487,1,False,16,64,GPR,False,True,True,False,False,12,8,128,10,4,1.466239,1,26,14,0.005669110071254549,True,7,1.4697526862597514
260,512,1024,1024,1.5081278593421075,1,False,64,8,GPR,False,True,True,True,True,3,2,128,10,16,1.5101210000000003,1,11,14,0.003215806119777758,True,13,1.512114140657893
261,2048,2048,1,1.2794936928008955,1,False,512,256,GPR,False,True,True,False,False,25,4,16,10,8,1.2851620000000001,1,25,14,0.009145454390023497,True,10,1.2908303071991047
262,1,2048,1024,1.9063166637025015,1,False,8,16,GPR,True,False,True,True,False,3,4,128,10,4,1.9121130000000002,1,8,14,0.009352021225382255,True,3,1.9179093362974988
263,128,1024,256,1.4921120876504899,4,False,128,32,GPR,False,False,True,False,False,15,2,32,10,16,1.494411,18,1,14,0.0037091493633985683,True,2,1.49670991234951
264,512,512,512,1.3820787877790974,1,False,32,64,GPR,False,True,True,False,False,21,8,256,10,4,1.386494,1,26,14,0.007123665067926792,True,4,1.3909092122209024
265,512,32,1024,1.7637549545899587,1,False,1,4,GPR,True,True,False,True,True,23,2,128,10,16,1.7657239999999998,3,1,14,0.0031769299646042166,True,10,1.767693045410041
266,1,512,1024,1.435661829151877,4,False,32,64,GPR,False,False,True,False,False,12,2,64,10,16,1.437777,6,1,14,0.0034126940970441743,True,7,1.4398921708481232
267,1,1024,1024,1.42589380794835,2,False,128,128,GPR,False,True,True,False,False,13,4,32,10,8,1.430073,1,25,14,0.006742861484562735,True,11,1.4342521920516498
268,2048,2048,512,1.4824305945529546,4,False,1024,16,GPR,False,True,True,False,False,28,2,128,10,8,1.4876090000000002,14,12,14,0.008355028964641617,True,1,1.4927874054470458
269,256,1024,256,3.3103250182589212,1,False,32,8,GPR,False,False,True,True,True,1,2,128,10,32,3.3133489999999997,2,1,14,0.004879002869439579,True,15,3.316372981741078
270,128,2048,256,1.3032632924816085,1,False,2048,16,GPR,False,True,True,False,False,23,4,128,10,8,1.309927,1,11,15,0.01075146971348574,True,8,1.3165907075183916
271,512,512,256,1.4778724849832976,4,False,32,128,GPR,False,True,True,True,True,11,2,32,10,8,1.4821659999999999,2,1,15,0.0069273143425140115,True,5,1.4864595150167021
272,256,32,64,1.2606884859795586,1,False,32,256,GPR,False,False,True,False,True,16,4,32,10,16,1.262708,9,20,15,0.0032583578686203067,True,1,1.2647275140204413
273,2048,1024,512,1.2521671081371886,1,False,64,512,GPR,True,True,True,False,False,18,8,64,10,8,1.258289,6,19,15,0.009877284495244602,True,1,1.2644108918628114
274,1024,1024,1024,1.2985452421044328,1,False,128,512,GPR,True,False,True,False,False,22,4,32,10,8,1.3032669999999997,1,23,15,0.00761825708413676,True,9,1.3079887578955667
275,128,2048,512,1.6968120912879856,4,False,1,128,GPR,False,True,True,True,True,21,16,16,10,4,1.7009180000000002,11,1,15,0.006624623460997635,True,3,1.7050239087120147
276,512,1024,2048,1.625599036192013,4,False,16,256,GPR,False,True,True,False,True,28,16,8,10,4,1.630512,4,1,15,0.007926755704574233,True,4,1.635424963807987
277,1,2048,256,1.5261901830799618,1,False,4,256,GPR,True,False,True,True,True,26,4,32,10,16,1.529288,1,20,15,0.004998131250777645,True,11,1.5323858169200382
278,32,512,1024,1.6823490905365233,1,False,8,16,GPR,True,True,True,True,True,1,4,1024,10,8,1.6865919999999999,5,1,15,0.006845665489928641,True,3,1.6908349094634765
279,1,2048,64,1.2996720211563917,1,False,512,128,GPR,False,True,True,True,False,3,2,16,10,8,1.305337,20,10,15,0.009140084299392412,True,1,1.3110019788436083
280,2048,128,32,1.4269448710547374,1,False,32,512,GPR,False,True,True,True,False,22,16,32,10,4,1.4331099999999999,24,15,15,0.009947044787272279,True,1,1.4392751289452623
281,256,1024,512,1.2228225575316034,1,False,128,256,GPR,True,False,True,False,True,9,4,32,10,16,1.225015,8,6,15,0.003537366958629012,True,1,1.2272074424683965
282,1,256,256,1.2535369965204484,1,False,16,64,GPR,False,True,True,False,False,22,4,256,10,8,1.257618,8,11,15,0.00658444044699318,True,1,1.2616990034795514
283,256,1024,16,1.3920566114100525,1,False,1024,256,GPR,False,True,True,False,False,25,8,4,10,4,1.402927,1,7,15,0.01753868298932392,True,16,1.4137973885899475
284,512,2048,128,1.4453239554246597,1,False,128,256,GPR,False,False,True,False,False,27,16,64,10,4,1.449734,1,20,15,0.007115327399354154,True,13,1.4541440445753404
285,256,1024,16,1.8161064214939713,1,False,512,64,GPR,False,True,True,True,False,19,8,4,10,2,1.8208199999999999,4,4,15,0.007605060157552984,True,1,1.8255335785060285
286,2048,1024,512,1.5364886095459325,2,False,64,256,GPR,False,True,True,False,False,21,4,16,10,4,1.540865,1,5,15,0.007061028607787941,True,12,1.5452413904540674
287,256,512,64,1.278403362296354,1,False,256,64,GPR,True,False,True,False,False,24,4,32,10,8,1.282903,7,22,15,0.00725988023317189,True,1,1.2874026377036458
288,1,1,1,2.4004440728336682,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,2.405449,1,1,15,0.00807513275432671,True,1,2.4104539271663317
