id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
189,512,1024,2,0.3814947301595174,False,128,RS,False,True,True,28,2,512,10,0.15615108995085497,0.47827640000000005,26,1,1,True,True,0.5750580698404827
190,64,32,16,4.584320626498542,False,64,RS,True,True,False,1,2,2,10,0.004476275795792893,4.587095,27,1,1,True,False,4.5898693735014575
191,1024,256,8,4.027916422405755,False,2,RS,False,True,False,20,1,32,10,0.0032036035959525414,4.029902,10,1,1,True,False,4.031887577594245
192,256,256,4,4.151166777215215,False,32,RS,True,True,False,26,32,128,10,0.013913023395365804,4.159789999999999,10,1,1,True,False,4.168413222784784
193,1,512,8,0.5007099398672253,False,128,RS,False,True,False,25,16,8,10,0.10441267961143418,0.5654244,1,13,1,True,True,0.6301388601327748
194,1,16,32,0.5531838493309811,False,64,RS,True,False,True,17,4,4,10,0.10877491292297137,0.620602,27,1,1,True,True,0.6880201506690189
195,1,16,4,0.4726257291087348,False,4,RS,True,False,False,20,16,1,10,0.14192800249492699,0.560592,11,1,1,True,True,0.6485582708912652
196,256,512,2,0.49074861193191793,False,256,RS,False,True,True,30,32,2,10,0.12431527206920315,0.5677986,1,28,1,True,True,0.6448485880680822
197,32,2048,4,3.192799660793454,False,2,RS,True,True,True,26,1,1,10,0.005891204376016822,3.196451,11,1,1,True,False,3.200102339206546
198,64,128,2,0.6065077364732443,False,64,RS,True,True,False,25,8,128,10,0.09160312775604336,0.6632829000000001,1,26,1,True,True,0.7200580635267559
199,2048,1,1,0.6517234581459082,False,2048,RS,False,True,False,24,2,64,10,0.10105250702189432,0.7143553,1,1,1,True,True,0.7769871418540919
200,1024,64,8,4.676511459695768,False,8,RS,False,True,False,19,4,2,10,0.005649513341872998,4.680013,1,21,1,True,False,4.683514540304231
201,256,1,1,0.572790868555379,False,32,RS,False,True,False,4,1,256,10,0.12980167192609654,0.6532413,17,1,1,True,True,0.7336917314446211
202,2048,64,4,0.5569894867897321,False,4,RS,False,True,False,20,1,64,10,0.09468551722988051,0.6156751,1,7,1,True,True,0.6743607132102679
203,64,32,32,6.76159198493949,False,8,RS,True,True,False,21,4,32,10,0.0025008510551410923,6.763142,6,1,1,True,False,6.76469201506051
204,128,512,4,3.7885766541345247,False,1,RS,False,False,False,14,16,256,10,0.007027074497968604,3.7929319999999995,1,17,1,True,False,3.7972873458654743
205,1024,16,16,1.165845927184143,False,128,RS,False,True,True,20,4,1,10,0.0024622217609305756,1.167372,1,26,1,True,False,1.1688980728158571
206,4,8,8,0.5253704172813057,False,4,RS,True,False,False,14,2,1,10,0.11250555277834068,0.5951008,28,1,1,True,True,0.6648311827186942
207,1,16,4,3.663990934529707,False,256,RS,True,True,False,28,1,1,10,0.0038658997659018783,3.6663870000000003,3,1,1,True,False,3.6687830654702935
208,512,32,1,1.9657374683856383,False,32,RS,False,True,True,28,8,32,10,0.042944086717498164,1.992354,18,1,1,True,False,2.018970531614362
209,256,1,4,2.4760634276960043,False,2,RS,False,True,True,18,1,1024,10,0.005565666267393305,2.479513,1,7,1,True,False,2.4829625723039954
210,16,2048,1,3.8524393590502357,False,1,RS,False,False,False,26,16,1024,10,0.005825540318288103,3.8560500000000006,1,26,1,True,False,3.8596606409497656
211,1024,32,8,0.552836409112873,False,256,RS,False,False,False,1,8,32,10,0.09357624353889184,0.6108345,2,1,1,True,True,0.6688325908871269
212,2,128,32,6.455200208175645,False,1,RS,False,False,False,16,4,64,10,0.017334427132155283,6.465944,19,1,1,True,False,6.4766877918243555
213,512,1024,2,0.517618127881048,False,256,RS,True,True,False,7,8,512,10,0.13464075665250846,0.6010678,14,1,1,True,True,0.6845174721189521
214,2048,512,8,0.5340032852926866,False,512,RS,True,True,False,16,8,512,10,0.09493173007298455,0.5928415,23,1,1,True,True,0.6516797147073135
215,512,32,1,3.8305151326972657,False,8,RS,False,False,False,2,1,1,10,0.0023618571082942297,3.8319789999999996,1,11,1,True,False,3.8334428673027334
216,1,2048,1,0.5352987475117863,False,1024,RS,False,True,True,28,16,1024,10,0.12223468814604142,0.6110592,14,1,1,True,True,0.6868196524882137
217,128,8,8,0.46971030788073065,False,128,RS,True,True,False,13,1,8,10,0.15029935263097444,0.5628651000000001,15,1,1,True,True,0.6560198921192696
218,512,64,4,1.3455053674766797,False,256,RS,True,False,True,8,8,64,10,0.009391221645771101,1.3513259999999998,16,1,1,True,False,1.35714663252332
219,2048,512,2,3.3687774624359106,False,256,RS,False,True,False,21,8,128,10,0.006490109398153417,3.3727999999999994,8,1,1,True,False,3.376822537564088
220,256,1,4,0.48275062377886313,False,32,RS,True,False,True,20,16,512,10,0.10418311353842329,0.5473228,1,3,1,True,True,0.6118949762211369
221,256,32,2,1.7140861502105071,False,8,RS,True,False,True,17,16,32,10,0.004651295410958094,1.716969,1,20,1,True,False,1.7198518497894928
222,64,16,4,0.5677384408043545,False,32,RS,True,False,False,1,16,1,10,0.11181367320413009,0.63704,18,1,1,True,True,0.7063415591956456
223,8,1024,1,0.5157030565181723,False,8,RS,True,True,False,9,16,512,10,0.1227798538476081,0.5918013999999999,1,26,1,True,True,0.6678997434818276
224,4,128,8,0.4959333477655812,False,4,RS,True,False,True,22,4,1,10,0.095864034297749,0.5553494000000001,1,10,1,True,True,0.614765452234419
225,1024,512,32,0.5804960994836502,False,64,RS,False,True,True,19,1,32,10,0.0775411192594613,0.6285556999999999,1,30,1,True,True,0.6766153005163497
226,256,256,4,0.47989493717421344,False,128,RS,False,True,True,7,8,32,10,0.10704242429807914,0.5462393,1,1,1,True,True,0.6125836628257866
227,128,512,2,0.5039801772196352,False,32,RS,False,False,True,2,2,64,10,0.10663303081765987,0.5700708,1,23,1,True,True,0.6361614227803648
228,2048,2048,8,3.257674137193246,False,1,RS,False,False,False,29,2,16,10,0.002863628642125269,3.259449,1,9,1,True,False,3.2612238628067542
229,32,2048,2,1.461383104629275,False,16,RS,False,True,True,11,1,512,10,0.005077316220209286,1.4645299999999999,23,1,1,True,False,1.4676768953707249
230,1024,16,2,4.093911825132812,False,1,RS,True,False,False,20,32,8,10,0.006781556237325029,4.098115,1,30,1,True,False,4.102318174867188
231,4,512,4,0.5593278032702157,False,1,RS,True,False,False,20,1,128,10,0.10477350308589478,0.6242658999999999,1,5,1,True,True,0.6892039967297842
232,2048,16,8,2.2939276686606056,False,8,RS,True,True,True,17,4,2,10,0.0044762077699767484,2.2967020000000002,4,1,1,True,False,2.299476331339395
233,8,64,16,0.4577492215036278,False,2,RS,True,False,True,27,2,32,10,0.10580026473033988,0.5233237,1,19,1,True,True,0.588898178496372
234,128,1,32,6.916813690460626,False,128,RS,True,False,False,27,4,64,10,0.0036888155280522922,6.9191,1,5,1,True,False,6.921386309539375
235,2048,512,32,0.5625826887119535,False,64,RS,False,False,False,15,1,512,10,0.11650450152779507,0.6347916000000001,20,1,1,True,True,0.7070005112880468
236,16,16,8,1.8364683628961773,False,4,RS,True,False,True,15,1,16,10,0.010961102864219485,1.843262,7,1,1,True,False,1.8500556371038226
237,1024,4,8,0.48218296980294767,False,2,RS,False,True,True,13,2,4,10,0.15378088759868697,0.5774956,1,5,1,True,True,0.6728082301970524
238,512,1,8,1.1178991289977358,False,32,RS,True,True,True,1,4,16,10,0.014604620125152184,1.1269510000000003,24,1,1,True,False,1.1360028710022647
239,32,16,4,1.608488785183403,False,1,RS,False,False,True,3,32,8,10,0.006013624863591039,1.612216,1,19,1,True,False,1.615943214816597
240,1024,4,1,0.6127944463117804,False,32,RS,True,True,True,28,32,1,10,0.14167660131401374,0.7006049,1,18,1,True,True,0.7884153536882196
241,16,256,16,4.584664829437875,False,1,RS,False,False,False,12,4,2,10,0.00463567859110182,4.587538,1,18,1,True,False,4.590411170562126
242,256,16,1,0.49356017718566025,False,64,RS,True,True,True,13,1,2,10,0.1595987667834874,0.5924787,27,1,1,True,True,0.6913972228143398
243,1,2048,16,1.4107651819864377,False,8,RS,True,False,True,13,8,2048,10,0.00335081422940756,1.412842,1,19,1,True,False,1.4149188180135621
244,256,2048,2,1.4710800854605648,False,8,RS,True,False,True,26,4,8,10,0.0046723745569036065,1.473976,1,21,1,True,False,1.4768719145394351
245,2048,1024,8,0.4505982943657181,False,4,RS,False,False,True,20,16,8,10,0.1228638528307248,0.5267487000000001,1,11,1,True,True,0.6028991056342821
246,1,32,16,0.513428170697211,False,1,RS,False,False,False,16,4,16,10,0.11823171449167097,0.5867076,9,1,1,True,True,0.659987029302789
247,8,1024,16,0.761303189926955,False,2,RS,True,False,True,25,2,4,10,0.12839972236811883,0.8408846999999999,11,1,1,True,True,0.9204662100730449
248,16,8,4,0.6237292052924821,False,2,RS,True,True,True,11,8,2,10,0.1343498904757276,0.7069986,1,4,1,True,True,0.790267994707518
249,128,2048,8,3.346407625671126,False,2,RS,True,False,True,21,2,2,10,0.004755401665474762,3.349355,1,22,1,True,False,3.352302374328874
250,1,1,1,0.5391515328614949,False,16,RS,False,True,True,11,2,2,10,0.10844725051858162,0.6063666,1,6,1,True,True,0.6735816671385051
251,16,32,1,0.5774309880564699,False,4,RS,False,False,True,16,2,4,10,0.09729428085170268,0.6377335000000001,1,8,1,True,True,0.6980360119435303
252,2048,1,32,5.513531542451902,False,8,RS,False,False,False,5,2,128,10,0.0015496373769370347,5.514492000000001,1,11,1,True,False,5.5154524575481
253,2,32,2,0.5036056835650154,False,1,RS,True,False,True,2,16,4,10,0.12868789241245657,0.5833657999999999,1,21,1,True,True,0.6631259164349844
254,1024,2048,8,0.5424408745275363,False,1,RS,False,True,False,14,2,1,10,0.09109225232499193,0.5988994,1,4,1,True,True,0.6553579254724636
255,32,16,4,1.5260781341450527,False,8,RS,True,True,True,1,8,4,10,0.09143162320007234,1.582747,22,1,1,True,False,1.6394158658549471
256,1,1,8,3.1332881687998166,False,1,RS,True,True,False,12,2,128,10,0.003613825673714816,3.135528,14,1,1,True,False,3.137767831200183
257,8,256,1,0.6775998160626348,False,2,RS,True,False,False,1,32,4,10,0.0962898713716038,0.7372798,1,20,1,True,True,0.7969597839373653
258,8,4,4,2.9141241593689062,False,2,RS,True,True,True,4,32,4,10,0.034553101452691685,2.93554,1,26,1,True,False,2.956955840631094
259,1,256,1,0.5143241389521924,False,8,RS,True,True,False,17,2,128,10,0.09619899795923033,0.5739478,1,19,1,True,True,0.6335714610478076
260,64,1,1,4.057236355815017,False,4,RS,True,True,False,21,1,32,10,0.0035635074014235433,4.059445,1,23,1,True,False,4.061653644184983
261,1,1,16,inf,False,1024,RS,False,True,False,11,2,1,1,inf,inf,19,1,1,False,True,inf
262,256,256,2,0.540405029398659,False,4,RS,True,False,False,9,32,16,10,0.12314824518282833,0.6167317000000001,1,22,1,True,True,0.6930583706013412
263,2048,64,16,4.587930071506002,False,1,RS,False,True,False,21,8,2,10,0.007144181968567097,4.592358,17,1,1,True,False,4.596785928493998
264,128,64,16,3.4059308441802707,False,128,RS,True,False,False,11,1,64,10,0.003869272412224345,3.4083290000000006,1,21,1,True,False,3.4107271558197305
265,16,64,32,0.5363112278374103,False,4,RS,True,True,False,2,1,64,10,0.10793128159458683,0.6032065,1,21,1,True,True,0.6701017721625897
266,256,2048,8,0.536724970321808,False,4,RS,False,False,False,24,2,32,10,0.09558713218127218,0.5959694,1,23,1,True,True,0.655213829678192
267,16,1,2,4.502563954254868,False,8,RS,False,True,False,22,32,256,10,0.004298268953893027,4.505228,13,1,1,True,False,4.507892045745131
268,64,1,8,1.2609466699058312,False,16,RS,True,True,True,4,8,1,10,0.015788009880919128,1.2707320000000002,1,26,1,True,False,1.2805173300941692
269,512,512,1,3.091998742764239,False,4,RS,True,False,True,23,8,2,10,0.005929794600152684,3.095674,1,21,1,True,False,3.099349257235761
270,2,8,2,0.5579682230488134,False,1,RS,True,False,True,8,16,4,10,0.109256888845006,0.6256850999999999,1,20,1,True,True,0.6934019769511863
271,1024,512,1,4.585075074028777,False,256,RS,False,False,False,24,2,64,10,0.004849871029213034,4.588081000000001,4,1,1,True,False,4.591086925971225
272,256,2048,8,1.3630079923194944,False,1,RS,True,False,True,20,16,128,10,0.009543489980085917,1.3689230000000001,26,1,1,True,False,1.3748380076805058
273,2048,1024,1,0.5252861839023854,False,128,RS,False,False,True,23,1,128,10,0.07534783866203462,0.5719864,1,19,1,True,True,0.6186866160976147
274,16,512,8,0.4310661321747008,False,2,RS,True,False,True,3,4,256,10,0.14569020905112326,0.5213642,23,1,1,True,True,0.6116622678252993
275,2048,2048,8,4.6737962443351275,False,1024,RS,False,False,False,16,2,2,10,0.005138401405106448,4.676981,1,25,1,True,False,4.680165755664872
276,8,128,1,1.3169962349299154,False,8,RS,True,False,True,5,32,64,10,0.005707959705534037,1.3205339999999999,1,6,1,True,False,1.3240717650700844
277,2048,512,32,5.264022719819229,False,32,RS,False,False,False,21,2,1,10,0.023780894348194723,5.2787619999999995,1,20,1,True,False,5.29350128018077
278,1024,32,2,1.4062724196007395,False,1024,RS,False,False,True,24,1,16,10,0.003919973979505501,1.4087020000000001,1,17,1,True,False,1.4111315803992608
279,1,128,4,4.5847617190996734,False,2048,RS,True,False,False,28,4,2,10,0.004869804924224323,4.58778,1,20,1,True,False,4.590798280900327
280,512,128,4,0.48021041212885196,False,1,RS,True,True,True,3,32,16,10,0.12922737953115818,0.5603049,18,1,1,True,True,0.640399387871148
281,256,1024,2,1.8901884342049549,False,4,RS,False,True,True,24,4,512,10,0.005154229428343324,1.893383,10,1,1,True,False,1.8965775657950452
282,1024,32,2,3.4391325783289926,False,2,RS,True,False,False,4,32,4,10,0.06846847660785216,3.4815690000000004,1,19,1,True,False,3.524005421671008
283,64,2048,4,0.5458696658337655,False,64,RS,False,True,False,5,2,32,10,0.11514021643717716,0.6172329999999999,1,19,1,True,True,0.6885963341662343
284,2048,512,16,0.6109619950308538,False,128,RS,True,False,False,8,4,4,10,0.12830016509404812,0.6904817999999999,1,27,1,True,True,0.770001604969146
285,32,1024,2,0.6852808142786071,False,2,RS,True,False,False,9,16,16,10,0.12095673862154188,0.7602492000000001,23,1,1,True,True,0.835217585721393
286,4,512,1,6.942516205374145,False,2,RS,True,False,False,27,16,256,10,0.004546333027836933,6.945334,14,1,1,True,False,6.948151794625855
287,32,1,1,1.789978082887201,False,1,RS,True,True,True,27,1,32,10,0.02335758816744569,1.8044549999999997,1,24,1,True,False,1.8189319171127984
288,16,2,16,4.585763361203434,False,1,RS,True,True,False,8,8,1,10,0.007196957968475349,4.590224,16,1,1,True,False,4.594684638796566
289,2048,1024,2,0.4328953813238754,False,32,RS,True,True,True,25,1,64,10,0.16236854674671447,0.5335306,19,1,1,True,True,0.6341658186761245
290,256,256,16,1.2492926155638726,False,16,RS,True,False,True,19,2,64,10,0.004489200931123452,1.252075,29,1,1,True,False,1.2548573844361275
291,2048,16,4,3.6408696854269027,False,512,RS,False,False,False,30,1,16,10,0.005950861786329745,3.644558000000001,14,1,1,True,False,3.648246314573099
292,64,2048,32,0.5676101345523673,False,8,RS,True,True,True,1,4,256,10,0.09232482105392893,0.6248326000000001,1,8,1,True,True,0.6820550654476328
293,1024,1024,16,3.2674446819912326,False,512,RS,False,True,False,3,8,16,10,0.009519789125815756,3.2733450000000004,1,7,1,True,False,3.279245318008768
294,64,2048,4,0.48564016741973826,False,16,RS,False,True,False,4,2,16,10,0.11833982003298806,0.5589866000000001,1,19,1,True,True,0.632333032580262
295,1024,1,1,0.6227008890275323,False,512,RS,False,False,False,20,4,8,10,0.10989570329275845,0.6908137,8,1,1,True,True,0.7589265109724677
296,1,1,1,0.56268658701852,False,4,RS,True,True,False,16,2,2048,10,0.10926114191280449,0.6304061,1,5,1,True,True,0.6981256129814799
297,1024,256,2,3.41414559307213,False,1024,RS,False,True,False,6,4,16,10,0.003942282207047093,3.4165890000000005,6,1,1,True,False,3.419032406927871
298,64,2,8,3.5450865912053833,False,4,RS,True,True,True,8,1,1,10,0.004652197330294589,3.5479700000000003,5,1,1,True,False,3.5508534087946173
299,512,32,4,0.5070196202884636,False,1,RS,False,False,True,29,1,8,10,0.09010410990853855,0.5628657,30,1,1,True,True,0.6187117797115365
300,2,1024,4,2.2309634184994227,False,1,RS,True,True,True,4,2,32,10,0.005831898147258746,2.234578,18,1,1,True,False,2.238192581500577
301,1,1,1,4.774957722335687,True,1,RS,False,False,False,1,1,1,10,0.006146028066971333,4.778767,1,1,1,True,False,4.7825762776643135
