id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
178,4,2048,16,1,0.1846629383723248,4,8,GPR,2,False,8,1,2,15,18,False,False,10,0.010369979255524093,0.1910902,10,True,True,0.19751746162767517
179,16,1024,4,1,0.13812234521213398,2,4,GPR,2,False,16,4,1,18,1,True,False,10,0.01459701081214918,0.1471695,10,True,True,0.15621665478786603
180,2,1024,16,1,0.13116409636493348,128,1,GPR,2,True,1024,6,2,1,13,False,False,10,0.01260998108682166,0.1389797,10,True,True,0.14679530363506654
181,2,512,1,4,0.11903635669621096,64,32,GPR,2,False,512,7,2,2,1,True,False,10,0.015379347698780988,0.1285684,10,True,True,0.13810044330378904
182,1,512,32,1,0.13394390280178262,4,1,GPR,2,True,2048,8,4,1,21,True,False,10,0.010706760868255161,0.14057990000000004,10,True,True,0.14721589719821745
183,2,1024,32,1,0.12424780180200852,16,16,GPR,2,False,32,21,2,22,1,True,False,10,0.011839556329947504,0.1315859,10,True,True,0.1389239981979915
184,8,512,2,1,0.09229285713729356,8,128,GPR,2,True,64,9,1,1,20,True,False,10,0.010599363531972095,0.09886228999999999,11,True,True,0.10543172286270643
185,2,256,2,1,0.11262788002134183,1,128,GPR,2,True,256,10,8,1,30,False,False,10,0.00553976685791018,0.11606140000000001,11,True,True,0.11949491997865819
186,2,64,16,1,0.09112788589730153,2,32,GPR,2,True,64,21,8,1,30,False,False,10,0.012127580427274024,0.0986445,11,True,True,0.10616111410269846
187,2,64,32,1,0.09261242686684401,4,4,GPR,2,True,4,17,8,1,14,False,False,10,0.0057814647526816245,0.09619575,11,True,True,0.09977907313315598
188,2,64,8,1,0.12271748304354162,16,4,GPR,2,True,16,13,4,1,28,False,False,10,0.013002390365236692,0.1307763,11,True,True,0.1388351169564584
189,2,512,1,1,0.09926930427949876,2,8,GPR,2,True,64,3,8,1,28,False,False,10,0.03044484827562949,0.11813887,11,True,True,0.13700843572050125
190,4,64,8,1,0.08176742508309714,2,32,GPR,2,True,32,1,2,9,15,False,False,10,0.004118175822436436,0.08431985,11,True,True,0.08687227491690286
191,2,8,32,1,0.12977478631867906,16,1,GPR,2,True,512,1,1,18,30,False,False,10,0.014288132720898133,0.1386305,11,True,True,0.14748621368132092
192,1,256,16,4,0.1546840436065168,16,1,GPR,2,False,2048,7,8,12,1,True,False,10,0.010317695464104373,0.1610789,11,True,True,0.1674737563934832
193,4,512,8,1,0.1932432320600507,8,16,GPR,2,True,512,9,16,1,25,False,False,10,0.024728929954407643,0.20857010000000004,11,True,True,0.22389696793994937
194,1,128,16,1,0.0928458906620949,1,16,GPR,2,True,64,1,8,8,4,False,False,10,0.007909242705088774,0.097748,11,True,True,0.10265010933790511
195,2,2048,32,1,0.09520030604556844,4,2,GPR,2,True,4,9,4,1,10,False,False,10,0.009500098657677194,0.10108842,11,True,True,0.10697653395443156
196,8,2048,1,1,0.08257730044074604,1,128,GPR,2,False,2048,1,4,5,6,False,False,10,0.023201492121975694,0.09695747,11,True,True,0.11133763955925396
197,4,1,16,1,0.0764054779345665,2,2048,GPR,2,True,64,6,1,14,1,False,False,10,0.0089431856928949,0.08194842,11,True,True,0.08749136206543348
198,2,128,1,2,0.1116260595712914,16,16,GPR,1,True,64,21,8,23,1,False,False,10,0.01798262304114725,0.12277160000000001,12,True,True,0.13391714042870861
199,2,1024,2,4,0.1173513836474123,2,16,GPR,2,True,64,12,4,18,1,False,False,10,0.013345083328327324,0.1256226,12,True,True,0.1338938163525877
200,2,512,2,4,0.26475556521024685,2,2,GPR,2,True,64,11,8,13,1,False,False,10,0.010802336967526976,0.2714508,12,True,True,0.27814603478975314
201,2,128,2,2,0.14716298976988137,32,4,GPR,1,True,64,2,8,28,1,False,False,10,0.020106179592602864,0.15962469999999998,12,True,True,0.17208641023011859
202,2,256,1,4,0.10063037920581684,2,32,GPR,2,True,2048,6,8,13,1,False,False,10,0.00987749251784075,0.10675240000000001,12,True,True,0.11287442079418318
203,1,1024,1,2,0.1213786618386842,2,32,GPR,1,True,128,1,16,24,13,False,False,10,0.002233219192108109,0.12276280000000002,12,True,True,0.12414693816131583
204,2,2048,2,4,0.1489759541178964,8,8,GPR,2,False,64,8,4,1,6,False,False,10,0.03257261647780233,0.1691643,12,True,True,0.18935264588210357
205,2,1024,2,4,0.28999711874436673,1,4,GPR,2,False,512,1,4,17,6,False,False,10,0.02019229035944164,0.30251219999999995,12,True,True,0.3150272812556332
206,2,1024,1,4,0.09733078628442121,8,4,GPR,2,True,512,1,4,5,9,True,False,10,0.017049368202077173,0.10789789999999999,12,True,True,0.11846501371557877
207,2,512,8,4,0.15911295336336448,8,4,GPR,2,True,2048,7,4,9,1,False,False,10,0.012525345044748266,0.1668761,12,True,True,0.17463924663663552
208,2,1024,2,4,0.16189554955735722,4,128,GPR,2,False,128,10,8,6,1,False,False,10,0.019806951980554703,0.17417180000000002,12,True,True,0.18644805044264282
209,1,2048,2,4,0.06994847867553475,8,128,GPR,2,True,1024,1,8,27,4,False,False,10,0.005113127984717379,0.07311757,12,True,True,0.07628666132446527
210,1,512,2,2,0.06546694412270103,16,64,GPR,1,True,1,1,8,25,8,False,False,10,0.011602038581305443,0.07265783,12,True,True,0.07984871587729898
211,4,2048,2,4,0.1031513513785597,4,1,GPR,2,True,512,13,4,4,1,False,False,10,0.0050530069752178245,0.10628318,12,True,True,0.10941500862144031
212,2,1024,8,4,0.19082477325858027,8,64,GPR,2,False,256,1,4,12,9,False,False,10,0.015760737392647592,0.2005932,12,True,True,0.21036162674141973
213,1,2048,1,4,0.0905844599049826,1024,128,GPR,2,True,1024,26,2,1,14,False,False,10,0.01750709432870286,0.10143527,13,True,True,0.1122860800950174
214,4,1024,2,4,0.09054720500639599,128,512,GPR,2,True,512,9,2,1,11,False,False,10,0.015204744314525644,0.09997103,13,True,True,0.10939485499360402
215,2,2048,4,4,0.1530895436022034,16,16,GPR,2,False,512,27,8,1,13,True,False,10,0.017954897696450405,0.16421789999999997,13,True,True,0.17534625639779655
216,4,2048,2,4,0.13222733192214486,16,32,GPR,2,False,256,17,8,1,16,True,False,10,0.017596410925242677,0.1431335,13,True,True,0.15403966807785513
217,1,512,1,1,0.12397653472621112,2,64,GPR,2,False,64,12,2,1,12,True,False,10,0.009327866427538509,0.12975789999999998,13,True,True,0.13553926527378884
218,2,2048,4,4,inf,128,16,GPR,2,False,128,1,8,27,20,True,False,1,inf,inf,13,False,True,inf
219,8,1024,1,1,0.08568783999453441,16,1024,GPR,2,False,1024,1,2,26,10,True,False,10,0.012822077608328533,0.0936349,13,True,True,0.10158196000546557
220,4,2048,16,1,0.14934108824289383,8,4,GPR,8,True,1,7,32,1,6,True,False,10,0.008917321806461848,0.154868,13,True,True,0.16039491175710618
221,4,16,4,1,0.10367489583247193,2,8,GPR,8,True,128,1,16,20,14,True,False,10,0.013488175496411665,0.11203479999999999,13,True,True,0.12039470416752805
222,2,1024,8,1,0.29953754020571743,4,64,GPR,8,True,32,1,64,4,16,True,False,10,0.012508102501978468,0.30728999999999995,13,True,True,0.31504245979428247
223,2,128,32,1,0.22619677747191996,8,32,GPR,8,True,1024,1,64,7,8,True,False,10,0.12016782750120766,0.30067619999999995,13,True,True,0.37515562252807994
224,2,256,1,4,0.10686083392968143,32,1,GPR,2,False,2048,27,8,1,7,True,False,10,0.007161506367378302,0.1112995,13,True,True,0.11573816607031856
225,4,2048,16,1,0.24721595706160587,8,64,GPR,8,False,256,11,16,20,1,True,False,10,0.0058308678676505755,0.2508299,13,True,True,0.2544438429383941
226,4,32,8,1,0.3595937309647539,1,32,GPR,8,True,64,1,32,18,23,True,False,10,0.08480395339699678,0.41215480000000004,13,True,True,0.4647158690352462
227,1,1024,4,1,0.07058938902247985,8,4,GPR,8,True,128,2,8,21,1,True,False,10,0.019621923932336503,0.08275096,14,True,True,0.09491253097752014
228,2,512,2,1,0.11841871504575598,256,4,GPR,8,True,512,1,8,5,1,True,False,10,0.011637855384906616,0.1256318,14,True,True,0.132844884954244
229,1,128,2,1,0.07562080535257527,4,4,GPR,8,True,16,7,8,10,1,False,False,10,0.006047345415932513,0.07936892000000001,14,True,True,0.08311703464742475
230,2,1024,2,1,0.1099811643816862,1,2,GPR,8,True,4,19,8,25,1,True,False,10,0.005321494117256919,0.11327939999999999,14,True,True,0.11657763561831377
231,4,8,2,1,0.1273442787357978,16,2,GPR,8,True,32,15,8,10,1,True,False,10,0.01723718440349235,0.1380278,14,True,True,0.14871132126420222
232,2,128,4,1,0.08961158659960389,2,16,GPR,8,True,16,23,8,1,6,True,False,10,0.006290262420948748,0.09351025999999998,14,True,True,0.09740893340039608
233,2,128,4,1,0.11962169015353108,4,64,GPR,8,True,32,24,8,5,1,True,False,10,0.011118046269016876,0.1265126,14,True,True,0.13340350984646893
234,4,1024,8,1,0.1723075490373702,2,4,GPR,8,True,128,10,8,9,1,False,False,10,0.02019740448077426,0.18482579999999998,14,True,True,0.19734405096262977
235,4,128,2,1,0.07721108261548759,64,16,GPR,8,True,64,3,8,14,1,False,False,10,0.008378959355647931,0.08240432,14,True,True,0.08759755738451241
236,1,32,1,1,0.08062009814643481,32,16,GPR,8,True,32,26,8,2,1,True,False,10,0.015911843979928918,0.09048218,14,True,True,0.10034426185356518
237,1,256,8,1,0.07032944378374993,32,8,GPR,8,True,1024,7,8,20,1,False,False,10,0.014060384098025205,0.079044,14,True,True,0.08775855621625007
238,4,512,8,1,0.13701650497207182,512,8,GPR,8,True,1,1,8,14,8,True,False,10,0.004490508769616195,0.1397997,14,True,True,0.14258289502792817
239,2,32,2,1,0.11755859857419575,64,2,GPR,8,True,512,22,8,23,1,True,False,10,0.013172098839592724,0.1257226,14,True,True,0.13388660142580425
240,8,1024,4,1,0.16774376334000152,4,4,GPR,8,True,512,1,8,7,2,False,False,10,0.011987409180052212,0.17517349999999998,14,True,True,0.18260323665999845
241,2,16,4,1,0.06894443670730874,128,16,GPR,8,True,512,4,16,28,1,True,False,10,0.01660309095158188,0.07923495,14,True,True,0.08952546329269126
242,1,64,1,1,0.11049793649380149,128,64,GPR,8,True,256,1,16,18,12,False,False,10,0.007545500145119604,0.11517459999999997,15,True,True,0.11985126350619846
243,1,64,2,1,0.12553186965684662,128,32,GPR,8,True,128,4,32,17,1,False,False,10,0.006509297643371366,0.1295663,15,True,True,0.13360073034315337
244,1,32,2,1,0.3195959158712133,64,2,GPR,8,True,128,22,32,1,9,False,False,10,0.0340541356879014,0.3407025,15,True,True,0.36180908412878676
245,1,32,4,1,0.17505411320968833,16,4,GPR,8,True,2048,3,32,8,1,False,False,10,0.04047739249704704,0.2001418,15,True,True,0.22522948679031168
246,2,32,1,1,0.09854764048550453,64,16,GPR,8,True,512,3,16,1,18,False,False,10,0.058945728200904435,0.13508191,15,True,True,0.17161617951449548
247,1,1024,1,1,0.3055213894038394,128,256,GPR,8,True,128,13,32,1,2,False,False,10,0.028927483541607974,0.3234505,15,True,True,0.34137961059616057
248,1,128,2,1,0.19124388345256804,16,4,GPR,8,True,512,16,16,1,23,False,False,10,0.02062055337860747,0.2040244,15,True,True,0.21680491654743195
249,1,32,2,1,0.18450378452242117,16,16,GPR,8,False,256,1,16,3,4,False,False,10,0.016582603831726786,0.19478160000000003,15,True,True,0.2050594154775789
250,2,256,1,1,0.7327586389039594,32,4,GPR,8,True,512,2,64,27,1,False,False,10,0.012381449827867498,0.7404325999999999,15,True,True,0.7481065610960403
251,2,1024,2,1,0.15942041489012468,256,32,GPR,8,True,1,12,16,4,1,True,False,10,0.011204486560748777,0.16636489999999998,15,True,True,0.17330938510987529
252,4,256,2,1,0.17727398978061798,32,16,GPR,8,True,64,1,32,16,9,False,False,10,0.0365316097084429,0.19991609999999999,15,True,True,0.222558210219382
253,2,512,2,1,0.12516742922663493,512,128,GPR,8,True,512,1,16,3,20,False,False,10,0.018608685407626193,0.13670100000000002,15,True,True,0.1482345707733651
254,1,1024,1,1,0.27395205401561096,64,16,GPR,8,False,128,16,32,1,11,False,False,10,0.06964325903660741,0.31711659999999997,15,True,True,0.360281145984389
255,4,1024,8,1,inf,32,16,GPR,8,True,64,1,16,15,7,False,False,1,inf,inf,15,False,True,inf
256,1,1,16,1,0.1397586659352804,128,8,GPR,8,True,128,1,8,14,18,True,False,10,0.018654931811454046,0.15132089999999998,16,True,True,0.16288313406471955
257,1,256,4,2,0.0610364710666553,2,128,GPR,1,True,32,7,8,30,1,True,False,10,0.015822309670474786,0.07084306,16,True,True,0.0806496489333447
258,2,512,2,2,0.4293790619790856,2,1,GPR,1,False,1,15,32,23,1,True,False,10,0.03587062958257075,0.4516115,16,True,True,0.4738439380209144
259,2,512,16,1,0.13118556244958712,1,2,GPR,1,True,1024,1,2,22,23,True,False,10,0.016705260627718443,0.14153939999999998,16,True,True,0.15189323755041284
260,4,32,8,1,0.12470523044543205,16,2,GPR,1,True,16,1,4,12,20,True,False,10,0.006445468818480161,0.1287001,16,True,True,0.13269496955456797
261,1,64,8,1,0.10415262822366317,128,8,GPR,1,True,1,16,2,1,27,True,False,10,0.009731203804442697,0.11018398,16,True,True,0.11621533177633683
262,2,1,4,1,0.10361925942035743,64,64,GPR,1,True,256,1,2,10,25,True,False,10,0.004835889969137013,0.10661652000000002,16,True,True,0.1096137805796426
263,4,256,4,1,inf,64,256,GPR,1,True,128,9,1,1,12,True,False,1,inf,inf,16,False,True,inf
264,4,64,4,1,0.1224097133772736,256,2,GPR,1,True,512,1,4,14,5,True,False,10,0.017178722106140493,0.13305700000000004,16,True,True,0.14370428662272647
265,1,64,4,1,0.09593081787453354,64,4,GPR,1,True,1,1,4,3,29,True,False,10,0.004517513015642569,0.09873075,16,True,True,0.10153068212546647
266,2,32,2,2,0.44234835052774013,8,16,GPR,1,False,32,1,32,27,4,True,False,10,0.0869936780096117,0.49626660000000006,16,True,True,0.55018484947226
267,4,128,4,1,0.10770512567484163,8,16,GPR,1,True,2048,21,2,1,21,True,False,10,0.017901683212759627,0.1188005,16,True,True,0.1298958743251584
268,8,1024,8,1,0.10908157840001423,16,128,GPR,1,True,128,1,2,5,26,True,False,10,0.02397342802948506,0.12394019,16,True,True,0.13879880159998578
269,1,128,2,1,0.08212460302334672,4,16,GPR,1,True,1024,1,2,9,12,True,False,10,0.010984416818151977,0.08893269,17,True,True,0.09574077697665327
270,1,1024,2,1,0.1447852906777521,64,8,GPR,1,False,128,12,2,1,19,True,False,10,0.013874601882937038,0.15338469999999998,17,True,True,0.16198410932224788
271,2,1024,4,1,0.12903290633380055,8,4,GPR,1,False,32,1,1,4,16,True,False,10,0.012348749614434655,0.13668660000000002,17,True,True,0.1443402936661995
272,2,1024,1,1,0.10349415349827244,32,8,GPR,1,False,256,1,1,24,19,True,False,10,0.02143232166985182,0.1167778,17,True,True,0.13006144650172757
273,2,1024,2,1,0.09546467321862333,2,2,GPR,1,True,1024,1,1,17,14,True,False,10,0.010465325540378571,0.10195103000000001,17,True,True,0.1084373867813767
274,1,1024,4,1,0.12596125077001913,2,8,GPR,1,True,256,10,2,1,16,True,False,10,0.01496712420473619,0.1352378,17,True,True,0.14451434922998085
275,4,512,4,2,0.11110459391764797,16,512,GPR,1,True,512,5,4,8,1,True,False,10,0.005854525921028961,0.11473320000000001,17,True,True,0.11836180608235204
276,2,16,1,1,0.11797589832208376,8,16,GPR,1,False,2048,4,2,1,23,True,False,10,0.01070128241146826,0.12460849999999997,17,True,True,0.13124110167791617
277,2,512,2,1,0.06867073157322849,256,1,GPR,1,True,256,11,1,1,12,False,False,10,0.006146674671796126,0.07248041,17,True,True,0.0762900884267715
278,2,1024,4,1,0.10555150634418767,1024,128,GPR,1,True,1024,1,2,14,28,False,False,10,0.006074255938796125,0.10931629999999999,17,True,True,0.11308109365581231
279,2,1024,1,1,0.07652604097556619,4,64,GPR,1,True,64,11,1,1,22,False,False,10,0.007826747185108255,0.08137702,17,True,True,0.0862279990244338
280,8,1024,2,1,0.11667531340087034,64,2,GPR,1,True,128,1,2,25,29,False,False,10,0.012184329020918632,0.12422710000000001,17,True,True,0.13177888659912967
281,1,1024,4,1,0.09356164949701631,16,16,GPR,1,False,16,1,4,3,13,True,False,10,0.012627385014499243,0.10138804000000001,17,True,True,0.10921443050298371
282,2,256,4,1,0.3315150789519485,32,2,GPR,1,False,256,1,4,16,7,False,False,10,0.035130680165490674,0.3532889,18,True,True,0.37506272104805155
283,4,256,1,1,0.08684438306751029,16,8,GPR,1,False,1024,1,2,28,8,False,False,10,0.027619642043335755,0.1039629,18,True,True,0.12108141693248971
284,2,32,4,1,0.5592667173551256,2,2,GPR,1,False,64,5,2,29,1,False,False,10,0.025066161932773025,0.5748025999999999,18,True,True,0.5903384826448743
285,4,32,4,1,0.1341573630815613,64,2,GPR,1,False,2048,1,2,1,4,False,False,10,0.017166057105812038,0.1447968,18,True,True,0.15543623691843872
286,2,128,2,1,0.13356137370115914,4,32,GPR,1,False,256,13,2,1,17,False,False,10,0.04083628454511992,0.1588715,18,True,True,0.18418162629884086
287,4,2048,2,1,0.12291117722074649,32,256,GPR,1,False,128,6,2,26,1,False,False,10,0.02215268284452247,0.1366413,18,True,True,0.1503714227792535
288,2,256,2,1,0.11558537418910285,32,32,GPR,1,False,2048,10,1,24,1,False,False,10,0.05772799707325727,0.15136489999999997,18,True,True,0.18714442581089707
289,8,1024,8,1,0.13757553620428004,2,16,GPR,1,False,512,3,2,8,1,False,False,10,0.015369700141512196,0.1471016,18,True,True,0.15662766379571996
290,8,16,4,1,0.14583781423913764,2,2,GPR,1,False,256,10,2,11,1,False,False,10,0.015703232929559444,0.15557059999999998,18,True,True,0.16530338576086231
291,4,1024,4,1,0.12239403468662532,2,128,GPR,1,False,32,1,1,23,17,False,False,10,0.020686460273328544,0.1352154,18,True,True,0.1480367653133747
292,8,4,8,1,0.1673363211429934,64,2,GPR,1,False,512,1,2,24,7,False,False,10,0.05264382119308969,0.1999647,18,True,True,0.23259307885700659
293,4,256,1,1,0.1265811526816527,8,32,GPR,1,False,512,10,2,1,24,False,False,10,0.019825340117132922,0.13886880000000001,18,True,True,0.15115644731834732
294,2,32,4,1,0.08119167082202461,2,16,GPR,1,True,4,6,1,14,1,False,False,10,0.02110415297996108,0.09427192,18,True,True,0.10735216917797538
295,1,1,1,1,2.3536167863210937,1,1,GPR,1,False,1,1,1,1,1,False,True,10,0.00016007498243009605,2.353716,18,True,False,2.353815213678906
