id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
161,2048,1024,512,0.10189821549051799,1,False,32,1,SIMP,True,False,False,False,True,30,1,128,35,0.10192292736662485,3.729594823974838e-05,0.10191057142857142,7,5,True,1,8
162,512,1024,2048,0.11119594574845497,8,False,512,128,SIMP,False,True,True,False,True,11,8,512,35,0.1112190256801165,3.48329658542598e-05,0.11120748571428574,1,10,True,16,1
163,1024,512,256,0.21691713039633495,1,False,256,512,SIMP,False,False,True,True,False,14,1,64,35,0.21724332674652222,0.0004923058913036131,0.21708022857142859,1,12,True,19,32
164,256,1,512,0.3139336244664618,1,False,512,64,SIMP,True,True,False,False,False,12,1,32,35,0.3140263755335382,0.00013998285609316302,0.31398,14,1,True,11,32
165,1,64,2048,0.1240429296267662,1,False,32,128,SIMP,False,False,False,True,False,2,1,256,35,0.12407689894466235,5.1267573393253934e-05,0.12405991428571428,5,18,True,1,8
166,1,512,64,inf,32,False,512,16,SIMP,False,True,True,True,True,11,1,64,1,inf,inf,inf,1,27,False,8,1
167,128,64,256,0.0907595771577507,1,False,32,64,SIMP,False,True,True,False,False,24,8,64,35,0.090787908556535,4.2758646816182706e-05,0.09077374285714285,1,11,True,6,8
168,512,64,128,0.16873159678176738,8,False,16,512,SIMP,False,False,True,False,False,16,8,1,35,0.16893840321823264,0.0003121188418352417,0.168835,25,1,True,22,1
169,256,2048,64,0.09451017671915185,8,False,256,128,SIMP,False,False,True,True,True,24,1,1,35,0.09456601756656247,8.42767803497639e-05,0.09453809714285716,9,1,True,2,8
170,1,512,2048,0.1063406512276517,1,False,64,32,SIMP,True,False,True,False,False,13,8,32,35,0.10644477734377687,0.00015715044137542218,0.10639271428571428,1,6,True,10,1
171,256,1024,256,0.2133291003509454,1,False,16,128,SIMP,True,False,False,True,False,17,1,256,35,0.21352547107762607,0.0002963689372028988,0.21342728571428574,1,28,True,1,1
172,512,256,128,0.168712690031408,8,False,64,256,SIMP,False,False,True,False,False,20,8,1,35,0.1687290813971634,2.47383697679446e-05,0.1687208857142857,17,1,True,12,1
173,256,1024,128,0.17813739802474618,1,False,64,128,SIMP,True,False,False,True,False,20,1,64,35,0.17841528768953954,0.0004193999075452684,0.17827634285714286,5,15,True,1,1
174,512,512,128,0.16614209815137906,8,False,128,256,SIMP,False,False,True,False,False,22,8,1,35,0.16622315899147813,0.0001223395942715624,0.1661826285714286,13,1,True,7,1
175,256,1024,128,0.16530535172781632,1,False,128,128,SIMP,True,False,False,True,False,22,1,32,35,0.16534899112932658,6.586197069381742e-05,0.16532717142857145,7,8,True,1,1
176,256,1024,128,0.16420464057102413,1,False,128,128,SIMP,True,False,False,True,False,23,1,16,35,0.16423290228611875,4.2653477978630125e-05,0.16421877142857144,8,5,True,1,1
177,512,1024,128,0.1670605100095035,8,False,128,256,SIMP,False,False,True,False,False,23,8,1,35,0.1670730328476394,1.8899865024893003e-05,0.16706677142857146,11,1,True,5,1
178,256,1024,128,0.16829070178364758,1,False,128,128,SIMP,True,False,False,True,False,23,1,16,35,0.16832415535920958,5.0489198683218136e-05,0.16830742857142858,8,3,True,1,1
179,512,1024,128,0.16759360703293033,8,False,128,256,SIMP,False,False,True,False,False,23,8,1,35,0.16761547868135543,3.3009386420180225e-05,0.16760454285714288,10,1,True,4,1
180,512,1024,128,0.1663957041494012,8,False,128,256,SIMP,False,False,True,False,False,23,8,1,35,0.16641658156488448,3.150885848876755e-05,0.16640614285714284,10,1,True,3,1
181,256,1024,128,0.17373074308291664,1,False,128,128,SIMP,True,False,False,True,False,23,1,16,35,0.17376657120279765,5.407293638207258e-05,0.17374865714285714,8,2,True,1,1
182,128,128,512,0.1971442727394873,1,False,16,128,SIMP,True,True,True,False,True,14,1,256,35,0.19724532726051267,0.00015251469250066008,0.19719479999999998,1,21,True,7,32
183,128,256,128,0.19754602628804824,1,False,32,16,SIMP,True,False,True,True,False,1,1,32,35,0.1978090594262375,0.00039697796576903827,0.19767754285714287,1,18,True,12,1
184,128,1024,64,0.12328124274757443,8,False,64,64,SIMP,False,False,False,False,True,14,1,16,35,0.12331938582385413,5.7566742099222483e-05,0.12330031428571428,1,23,True,19,8
185,128,512,128,0.16653688152482599,1,False,32,32,SIMP,True,False,True,True,False,7,1,32,35,0.1667029470466026,0.0002506313595050421,0.1666199142857143,1,20,True,15,1
186,128,512,128,0.16536733514668933,1,False,32,32,SIMP,True,False,True,True,False,10,1,32,35,0.16555809342473926,0.0002878984514848028,0.1654627142857143,1,21,True,17,1
187,128,512,128,0.1540392422636912,1,False,32,32,SIMP,True,False,True,True,False,12,1,32,35,0.1540653291648802,3.937117976284581e-05,0.1540522857142857,1,22,True,18,1
188,128,512,128,0.15876639031263362,1,False,32,32,SIMP,True,False,True,True,False,13,1,32,35,0.15879589540165207,4.4530017392535954e-05,0.15878114285714284,1,22,True,18,1
189,128,1,256,0.16783145522080203,1,False,16,128,SIMP,True,True,True,False,False,20,1,16,35,0.16785157335062653,3.0362920458604886e-05,0.16784151428571428,11,1,True,28,32
190,512,64,256,0.2687111238708586,1,False,32,64,SIMP,False,False,True,True,False,21,1,128,35,0.26896927612914134,0.00038961158680335563,0.2688402,20,1,True,22,32
191,256,64,256,0.2977849420537703,1,False,32,64,SIMP,False,False,True,True,False,21,1,64,35,0.2979933436605154,0.00031452632348225815,0.29788914285714285,16,1,True,25,32
192,256,64,256,0.2932561821040633,1,False,32,64,SIMP,False,False,True,True,False,21,1,32,35,0.2934321036102224,0.00026550632414928363,0.29334414285714283,14,1,True,26,32
193,256,64,256,0.288712075689946,1,False,32,64,SIMP,False,False,True,True,False,21,1,32,35,0.2889129528814825,0.00030317023708316057,0.28881251428571425,13,1,True,27,32
194,256,64,256,0.28447611430304387,1,False,32,64,SIMP,False,False,True,True,False,21,1,32,35,0.28466451426838457,0.0002843392110469011,0.2845703142857142,12,1,True,27,32
195,1,1024,256,0.1199170961228629,8,False,16,16,SIMP,False,True,False,True,True,15,1,256,35,0.12003096101999426,0.00017184851896186868,0.11997402857142858,1,25,True,7,8
196,1024,1,128,0.14529631513521882,1,False,256,256,SIMP,False,True,False,True,False,13,8,32,35,0.14532728486478116,4.6740499416611476e-05,0.1453118,16,5,True,1,1
197,1024,2048,64,inf,32,False,1,512,SIMP,True,True,False,True,True,16,1,64,1,inf,inf,inf,3,1,False,28,1
198,1024,1024,128,0.1320623255259557,8,False,128,16,SIMP,True,True,False,False,True,18,1,16,35,0.1325521887597586,0.0007393171499182638,0.13230725714285715,30,25,True,1,8
199,256,128,2048,0.1332063493001874,8,False,128,16,SIMP,False,False,False,False,False,15,1,16,35,0.13323993641409834,5.069073900041504e-05,0.13322314285714287,1,22,True,14,8
200,256,256,1024,0.12842302930967356,8,False,256,64,SIMP,False,False,True,True,True,12,8,256,35,0.12846074211889782,5.6917369394374725e-05,0.1284418857142857,13,11,True,1,1
