id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
129,1,1,2048,False,1,128,1,1,1024,24,2.0978960838191165,2,32,32,DLMT,1,True,True,False,8,64,True,5,29,1,1,1,10,1,1,1,2.168244,16,False,0.11350190387830508,True,2.2385919161808836
130,32,1,32,False,1,2,2048,1,2048,20,10.416486759570445,2,32,2,DLMT,1,False,True,True,8,64,True,5,20,1,256,1,10,512,24,1,10.516200000000001,2,True,0.16088099328385574,True,10.615913240429558
131,2,1,1024,False,1,4,2,1,256,7,10.713384925969947,2,32,32,DLMT,4,True,False,True,8,64,True,5,12,1,1,1,10,2048,28,1,10.816820000000002,4,False,0.16688593589634806,True,10.920255074030056
132,2,1,2048,False,1,1024,128,1,512,19,3.697315601422153,2,32,2,DLMT,8,True,False,False,8,64,True,5,1,21,2048,2,10,256,3,1,3.994021,8,False,0.47871535445293595,True,4.290726398577847
133,32,1,2048,False,1,4,256,1,2048,15,3.235783901720974,2,32,32,DLMT,4,False,True,True,8,64,True,5,1,27,1,16,10,16,30,1,3.3156929999999996,1,False,0.1289282651748638,True,3.395602098279025
134,8,1,256,False,1,8,16,1,1,1,2.8105945159153563,2,32,16,DLMT,8,True,False,False,8,64,True,5,1,1,1024,1,10,1024,1,21,2.8668969999999994,1,False,0.09084048943615397,True,2.9231994840846425
135,32,1,128,False,1,32,32,1,512,14,4.195735540454131,2,32,2,DLMT,32,False,True,False,8,64,True,5,9,1,256,1,10,512,1,22,4.268089999999999,2,False,0.11673933441646811,True,4.340444459545867
136,2,1,2048,False,1,1024,2,1,8,30,2.532016448450443,2,32,4,DLMT,4,True,True,True,8,64,True,5,28,1,1024,2,10,2048,30,1,2.655813,4,True,0.19973788929744904,True,2.7796095515495574
137,16,1,64,False,1,2,1,1,1,1,2.909231848015286,2,32,2,DLMT,1,False,True,False,8,64,True,5,1,17,2048,4,10,1,26,15,3.142093,8,True,0.37570670923075083,True,3.374954151984714
138,1,1,32,False,1,1,1,1,512,7,3.040585163524299,2,32,64,DLMT,4,False,True,True,8,64,True,5,22,1,2048,2,10,256,1,30,3.0974399999999997,16,False,0.09173167500923553,True,3.1542948364757004
139,2,1,128,False,1,2,1,1,2048,8,2.738357488646539,2,32,1,DLMT,8,True,True,True,8,64,True,5,1,5,8,1,10,1024,1,19,2.774816,1,False,0.05882349720987356,True,2.811274511353461
140,4,1,64,False,1,1,2048,1,1,1,2.986241268448297,2,32,4,DLMT,2,True,False,False,8,64,True,5,1,30,2048,4,10,512,9,20,3.0290939999999997,4,True,0.06914016621328009,True,3.0719467315517024
141,1,1,1,False,1,1,256,1,2048,1,2.205831392556259,2,32,64,DLMT,2,False,False,True,8,64,True,5,1,2,2,32,10,2,23,10,2.3445190000000005,2,True,0.22376366413919838,True,2.483206607443742
142,2,1,32,False,1,512,4,1,2048,25,2.398449928126532,2,32,2,DLMT,2,False,False,True,8,64,True,5,1,17,1024,32,10,32,25,1,2.453828,1,True,0.08934900892567303,True,2.5092060718734683
143,32,1,64,False,1,1,4,1,4,25,10.349788940036666,2,32,32,DLMT,2,True,False,False,8,64,True,5,1,28,8,16,10,1,26,1,10.46838,4,False,0.19133915856405334,True,10.586971059963334
144,16,1,2048,False,1,16,512,1,2048,1,2.106453219563062,2,32,1,DLMT,16,False,False,False,8,64,True,5,1,30,128,1,10,2,21,22,2.158192,1,True,0.08347724286295038,True,2.209930780436938
145,8,1,64,False,1,2048,1024,1,2048,1,3.471609664148423,2,32,64,DLMT,4,False,True,True,8,64,True,5,9,1,2048,8,10,4,22,12,3.4967889999999997,8,False,0.040625262448383014,True,3.5219683358515765
146,16,1,1,False,1,256,64,1,1,26,3.307203630097473,2,32,1,DLMT,4,True,True,True,8,64,True,5,1,16,1024,16,10,1,1,24,3.394648,2,True,0.1410859483293783,True,3.482092369902527
147,16,1,512,False,1,4,2048,1,1,9,3.9353283266054038,2,32,64,DLMT,2,True,True,False,8,64,True,5,1,14,64,32,10,512,1,30,4.063792,1,True,0.2072679945770693,True,4.192255673394596
148,4,1,64,False,1,32,64,1,2048,17,2.971074983850759,2,32,4,DLMT,2,False,False,False,8,64,True,5,11,1,256,4,10,512,1,28,3.039709,4,False,0.11073663480980446,True,3.1083430161492416
149,1,1,1,False,1,8,1,1,1,14,2.6685802173086377,2,32,64,DLMT,2,True,True,False,8,64,True,5,1,19,1,2,10,2048,22,1,2.686179,32,True,0.028394520404472365,True,2.7037777826913625
150,16,1,512,False,1,8,1,1,32,13,3.3375059714111623,2,32,2,DLMT,2,False,False,True,8,64,True,5,30,1,16,1,10,512,1,1,3.547092,8,True,0.33815377288446746,True,3.756678028588838
151,2,1,1,False,1,1,256,1,256,18,3.315566517021272,2,32,64,DLMT,4,False,True,False,8,64,True,5,1,29,2,16,10,256,1,1,3.4109760000000002,1,True,0.15393715342307715,True,3.5063854829787284
152,16,1,256,False,1,64,1,1,2,30,2.71131493160258,2,32,4,DLMT,2,False,True,False,8,64,True,5,1,14,1024,1,10,2,1,9,2.77873,32,False,0.10876993987311019,True,2.8461450683974197
153,1,1,128,False,1,512,16,1,1,1,2.0697564093238063,2,32,16,DLMT,4,False,True,False,8,64,True,5,1,21,1,1,10,32,30,4,2.1383669999999997,8,True,0.11069883929382453,True,2.206977590676193
154,8,1,512,False,1,1024,64,1,128,14,8.560614723879624,2,32,4,DLMT,1,False,True,False,8,64,True,5,3,1,1024,16,10,1,5,1,8.599827000000001,2,False,0.06326652211873178,True,8.639039276120378
155,2,1,256,False,1,1,8,1,256,9,2.164950498219122,2,32,4,DLMT,8,True,True,True,8,64,True,5,8,1,8,2,10,64,1,8,2.188431,1,True,0.03788430135293506,True,2.211911501780878
156,16,1,256,False,1,8,16,1,1024,1,8.61068987696826,2,32,4,DLMT,2,True,True,False,8,64,True,5,30,1,32,32,10,32,6,19,8.682316000000002,2,False,0.1155642096152609,True,8.753942123031743
157,1,1,512,False,1,128,2048,1,1,23,5.569804908918198,2,32,1,DLMT,1,True,True,False,8,64,True,5,10,1,128,16,10,128,1,30,6.0745320000000005,2,False,0.8143451702171506,True,6.579259091081803
158,32,1,32,False,1,16,128,1,1024,1,2.1636242633734977,2,32,64,DLMT,2,False,False,False,8,64,True,5,1,2,64,8,10,8,4,11,2.271707,2,True,0.17438464491175823,True,2.3797897366265026
159,1,1,256,False,1,1,32,1,512,2,2.0145665511556534,2,32,1,DLMT,4,False,True,False,8,64,True,5,4,1,1024,4,10,64,8,1,2.145123,1,True,0.21064455511833197,True,2.2756794488443464
160,4,1,1,False,1,8,256,1,1,1,3.1711477491735818,2,32,64,DLMT,2,True,True,True,8,64,True,5,28,1,128,1,10,2,21,7,3.22198,4,False,0.08201461479516929,True,3.272812250826418
161,16,1,64,False,1,16,128,1,128,30,3.142399041969784,2,32,32,DLMT,32,True,True,True,8,64,True,5,1,9,2048,1,10,512,1,30,3.392466,1,True,0.4034671867252651,True,3.6425329580302166
162,2,1,256,False,1,8,4,1,8,11,2.6128892848594147,2,32,32,DLMT,32,True,False,False,8,64,True,5,27,1,512,1,10,16,1,25,2.705701,1,False,0.14974581967120146,True,2.798512715140585
163,8,1,512,False,1,128,8,1,64,1,2.4445770631037504,2,32,64,DLMT,1,False,True,False,8,64,True,5,1,11,512,4,10,2048,20,19,2.555017,8,True,0.17818783813998088,True,2.6654569368962493
164,1,1,32,False,1,64,2,1,64,11,1.9081098676616084,2,32,2,DLMT,2,True,True,False,8,64,True,5,1,18,2048,1,10,16,12,1,1.994115,2,True,0.13876382974320076,True,2.0801201323383918
165,2,1,2048,False,1,2048,4,1,8,1,inf,2,32,64,DLMT,1,False,False,False,8,64,True,5,17,1,2048,1,1,16,30,24,inf,32,False,inf,False,inf
166,32,1,2048,False,1,32,1,1,1,29,1.791623690012902,2,32,4,DLMT,4,False,False,False,8,64,True,5,24,1,1,8,10,8,1,13,1.87985,1,True,0.1423475590939304,True,1.9680763099870981
167,32,1,1024,False,1,2,4,1,4,1,3.0194422078387175,2,32,8,DLMT,1,True,False,False,8,64,True,5,23,1,2048,2,10,2048,4,2,3.246839,4,True,0.36689031100452896,True,3.4742357921612825
168,16,1,1,False,1,8,2,1,32,22,2.466366007818587,2,32,32,DLMT,1,False,True,False,8,64,True,5,8,1,16,2,10,8,19,1,2.5463560000000003,1,False,0.12905878235904747,True,2.6263459921814136
169,1,1,32,False,1,4,128,1,512,11,2.758278267273743,2,32,8,DLMT,1,True,False,False,8,64,True,5,24,1,512,16,10,2048,23,1,2.832735,1,False,0.12013121894411963,True,2.907191732726257
170,32,1,256,False,1,8,8,1,1024,18,2.6369259220024097,2,32,8,DLMT,2,False,True,False,8,64,True,5,21,1,128,1,10,2048,11,1,2.726769,1,True,0.14495611180284884,True,2.8166120779975903
171,1,1,32,False,1,2048,64,1,64,2,2.2188658243915462,2,32,1,DLMT,2,True,False,False,8,64,True,5,1,7,1,1,10,2,1,13,2.3025909999999996,1,True,0.13508526407051213,True,2.386316175608453
172,1,1,1024,False,1,2,2,1,64,30,10.343435851993723,2,32,64,DLMT,2,False,False,False,8,64,True,5,1,27,128,1,10,256,18,1,10.533,2,False,0.30584973761636597,True,10.722564148006276
173,32,1,64,False,1,1,4,1,256,1,2.8527771438507203,2,32,64,DLMT,1,True,True,True,8,64,True,5,1,2,1,32,10,1,18,29,2.896586,1,True,0.07068281264918651,True,2.94039485614928
174,32,1,1,False,1,16,1,1,256,9,2.857061898167254,2,32,16,DLMT,1,False,True,False,8,64,True,5,1,15,1024,32,10,1,25,1,2.9018399999999995,1,True,0.07224662912551699,True,2.946618101832745
175,8,1,256,False,1,32,1,1,1,20,2.1730322003769027,2,32,1,DLMT,2,True,False,False,8,64,True,5,1,8,1024,16,10,4,8,1,2.3414469999999996,2,True,0.27172660451453773,True,2.5098617996230965
176,4,1,1,False,1,4,32,1,512,1,5.431128604809653,2,32,1,DLMT,1,True,False,False,8,64,True,5,29,1,16,1,10,2048,14,29,5.734345,32,True,0.48922043479907923,True,6.037561395190347
177,4,1,128,False,1,1,8,1,16,21,4.427299871417753,2,32,64,DLMT,8,False,False,True,8,64,True,5,1,9,2048,2,10,512,1,5,4.807688000000001,2,False,0.6137321352316498,True,5.1880761285822485
178,8,1,512,False,1,4,2,1,64,11,3.2229440522861856,2,32,1,DLMT,2,False,True,True,8,64,True,5,1,25,32,1,10,4,1,1,3.295308,16,False,0.11675464297405903,True,3.367671947713814
179,1,1,512,False,1,16,4,1,32,5,2.247612597173971,2,32,2,DLMT,8,False,False,True,8,64,True,5,1,15,64,4,10,4,1,25,2.285017,1,False,0.060349633147186534,True,2.322421402826029
180,8,1,2048,False,1,2048,4,1,1024,1,2.319978994733515,2,32,32,DLMT,32,False,False,True,8,64,True,5,1,30,2048,2,10,4,2,11,2.4183239999999997,2,True,0.15867343257142955,True,2.5166690052664844
181,1,1,256,False,1,256,2,1,1024,11,2.4863917219534866,2,32,2,DLMT,16,False,False,False,8,64,True,5,29,1,2048,1,10,32,20,1,2.533541,4,True,0.0760723716535774,True,2.5806902780465135
182,32,1,1,False,1,2,2048,1,2048,1,1.8292801591422116,2,32,64,DLMT,2,False,False,True,8,64,True,5,4,1,256,4,10,64,11,22,1.8700569999999999,16,True,0.06579084815534758,True,1.910833840857788
183,8,1,32,False,1,1,8,1,16,26,3.058956831445783,2,32,1,DLMT,16,False,True,True,8,64,True,5,1,6,512,1,10,256,1,13,3.159678,1,True,0.16250722142723378,True,3.260399168554217
184,16,1,2048,False,1,1,1,1,1024,14,2.446969036185334,2,32,16,DLMT,2,False,True,True,8,64,True,5,1,20,64,2,10,1,1,25,2.592307,32,False,0.23449359262248512,True,2.737644963814666
185,1,1,2048,False,1,16,8,1,128,1,2.453463161871207,2,32,1,DLMT,2,False,True,False,8,64,True,5,4,1,16,4,10,512,19,10,2.581786,1,True,0.20704076580229322,True,2.7101088381287934
186,8,1,1024,False,1,128,8,1,1,3,2.189608156353603,2,32,64,DLMT,1,True,False,True,8,64,True,5,1,29,128,8,10,128,1,24,2.231635,1,False,0.06780764842552796,True,2.2736618436463965
187,32,1,256,False,1,2048,16,1,2048,10,2.570124170809025,2,32,16,DLMT,1,False,False,True,8,64,True,5,1,7,2048,8,10,1,9,1,2.621885,2,False,0.08351281713006697,True,2.6736458291909746
188,16,1,512,False,1,1024,4,1,512,12,2.951769647148103,2,32,16,DLMT,2,True,False,True,8,64,True,5,1,6,1,4,10,16,28,1,2.995508,8,False,0.07056906004758744,True,3.039246352851897
189,32,1,1,False,1,2048,4,1,2048,25,1.611245535790747,2,32,8,DLMT,8,False,True,False,8,64,True,5,1,3,1,8,10,64,20,1,1.719649,4,True,0.17490211853776955,True,1.828052464209253
190,1,1,32,False,1,16,256,1,1024,1,4.879644667685256,2,32,16,DLMT,1,False,True,True,8,64,True,5,1,5,16,8,10,128,26,19,4.949394,4,True,0.11253612675047932,True,5.019143332314743
191,4,1,32,False,1,64,128,1,1,1,3.7365733931718284,2,32,16,DLMT,2,False,False,True,8,64,True,5,23,1,1,1,10,128,20,5,3.8291109999999997,32,False,0.14930356328299726,True,3.921648606828171
192,32,1,2048,False,1,2,4,1,8,12,1.59322092774258,2,32,2,DLMT,2,False,True,True,8,64,True,5,1,30,512,8,10,16,17,1,1.664679,8,True,0.11529307034249718,True,1.73613707225742
193,1,1,1,False,1,1,4,1,256,12,2.1608951238818577,2,32,32,DLMT,2,False,False,True,8,64,True,5,2,1,256,4,10,4,1,28,2.2320059999999997,8,True,0.11473289137819195,True,2.3031168761181418
194,4,1,2048,False,1,4,1024,1,1024,1,2.9227751214049964,2,32,4,DLMT,32,False,True,True,8,64,True,5,1,7,8,1,10,2,12,1,3.023275,1,False,0.16215018410412005,True,3.1237748785950035
195,2,1,512,False,1,128,256,1,1,28,2.275664307070571,2,32,4,DLMT,1,False,True,False,8,64,True,5,1,3,2048,1,10,64,1,8,2.3001250000000004,8,True,0.03946577764342172,True,2.3245856929294297
196,16,1,128,False,1,512,1,1,2,13,2.239737849196078,2,32,32,DLMT,1,False,False,False,8,64,True,5,5,1,512,4,10,2048,1,30,2.347452,1,True,0.1737899550491915,True,2.455166150803922
197,8,1,1,False,1,4,8,1,2048,1,2.407547345627657,2,32,64,DLMT,2,True,False,False,8,64,True,5,15,1,16,1,10,1,30,11,2.440653,16,True,0.05341387498581239,True,2.4737586543723435
198,8,1,1,False,1,256,16,1,2048,4,8.78871162180371,2,32,16,DLMT,4,True,False,True,8,64,True,5,19,1,1,8,10,64,1,4,8.846508,8,False,0.09325079289743317,True,8.90430437819629
199,4,1,1,False,1,32,1,1,8,1,5.454849513531495,2,32,16,DLMT,4,False,True,True,8,64,True,5,26,1,256,16,10,64,11,23,5.515801000000001,4,True,0.09834136011363678,True,5.576752486468506
200,4,1,512,False,1,2,32,1,1,20,2.0610466786690327,2,32,32,DLMT,1,True,False,True,8,64,True,5,10,1,2,32,10,4,1,22,2.167624,2,True,0.17195575275052588,True,2.2742013213309673
201,8,1,32,False,1,8,64,1,128,22,3.0248686382422036,2,32,4,DLMT,16,True,True,True,8,64,True,5,1,29,1,2,10,1,24,1,3.141029,1,True,0.18741738107496866,True,3.2571893617577965
202,16,1,32,False,1,128,512,1,1,2,3.7703257167405297,2,32,64,DLMT,8,True,False,False,8,64,True,5,1,5,128,2,10,512,11,1,3.831165,8,False,0.09816032734766117,True,3.89200428325947
203,8,1,1,False,1,1,1,1,512,1,2.380190849131673,2,32,4,DLMT,1,False,False,True,8,64,True,5,1,18,4,4,10,1024,30,1,2.4347420000000004,1,False,0.08801482429681948,True,2.489293150868328
204,32,1,1024,False,1,256,2,1,4,1,2.2367689110859112,2,32,2,DLMT,8,True,True,True,8,64,True,5,22,1,2048,1,10,1,16,30,2.331994,2,False,0.15363964528727606,True,2.4272190889140886
205,2,1,2048,False,1,32,2048,1,1,9,2.589356274654003,2,32,1,DLMT,1,True,False,True,8,64,True,5,6,1,512,2,10,1,21,1,2.784056,32,True,0.3141356661444223,True,2.978755725345997
206,16,1,32,False,1,2,32,1,1,18,2.9711174406826775,2,32,8,DLMT,2,False,False,False,8,64,True,5,19,1,16,2,10,1,29,1,3.108708,32,True,0.2219936465216967,True,3.2462985593173226
207,32,1,256,False,1,1,16,1,1,27,2.4289479578677735,2,32,1,DLMT,2,False,True,False,8,64,True,5,2,1,2,1,10,1,8,1,2.69447,32,True,0.4284029853304012,True,2.9599920421322263
208,16,1,2048,False,1,8,128,1,1,11,2.579650006325982,2,32,1,DLMT,2,True,False,True,8,64,True,5,1,16,8,2,10,1,16,1,2.8333380000000004,32,True,0.4093094982235325,True,3.0870259936740188
209,1,1,2048,False,1,2048,8,1,1,4,3.360408464295983,2,32,8,DLMT,2,True,True,True,8,64,True,5,30,1,1,2,10,1,6,1,3.525123,32,True,0.2657564632158548,True,3.6898375357040165
210,16,1,2048,False,1,128,8,1,1,9,2.6763853891026974,2,32,32,DLMT,2,False,True,True,8,64,True,5,1,30,1,2,10,1,12,1,2.933872,32,True,0.41543832634459704,True,3.1913586108973027
211,32,1,2048,False,1,2048,1024,1,1,1,1.7391247111401156,2,32,64,DLMT,1,False,True,False,8,64,True,5,1,30,2048,1,10,1,14,7,1.96773,32,True,0.36884014382927466,True,2.1963352888598844
212,32,1,64,False,1,1,1024,1,1,1,2.067415255973794,2,32,1,DLMT,1,False,True,True,8,64,True,5,1,23,1,1,10,1,1,7,2.1470779999999996,32,True,0.12853078820267147,True,2.226740744026205
213,4,1,2048,False,1,1,2048,1,1,7,2.15661439153035,2,32,4,DLMT,2,True,True,True,8,64,True,5,7,1,32,1,10,1,1,29,2.3111639999999998,32,True,0.24935599740932646,True,2.4657136084696494
214,2,1,1024,False,1,2,16,1,1,28,2.149717394242321,2,32,2,DLMT,2,False,False,True,8,64,True,5,26,1,16,1,10,1,1,20,2.2423960000000003,32,True,0.14953105611878764,True,2.3350746057576797
215,2,1,512,False,1,2,1,1,1,25,3.357743010755285,2,32,64,DLMT,2,True,True,True,8,64,True,5,5,1,128,2,10,1,1,17,3.434536,32,True,0.12390062075712127,True,3.5113289892447153
216,4,1,32,False,1,32,1,1,1,16,3.335971019210376,2,32,1,DLMT,2,False,True,True,8,64,True,5,30,1,256,2,10,1,1,3,3.423845000000001,32,True,0.14177909826557653,True,3.5117189807896256
217,8,1,128,False,1,256,8,1,1,3,3.2337131294663664,2,32,1,DLMT,1,False,True,True,8,64,True,5,5,1,1024,2,10,1,1,1,3.324404,32,True,0.14632397132390845,True,3.4150948705336335
218,2,1,1,False,1,1,1,1,1,1,2.0123892285029097,2,32,64,DLMT,2,True,False,False,8,64,True,5,1,29,128,1,10,1,24,10,2.2743969999999996,32,True,0.4227329324065017,True,2.5364047714970894
219,2,1,1024,False,1,1,64,1,1,27,1.8426279910993815,2,32,1,DLMT,1,True,False,True,8,64,True,5,17,1,2048,1,10,1,26,1,1.906399,32,True,0.10289048084735532,True,1.9701700089006184
220,8,1,512,False,1,4,1024,1,1,26,2.3347639249648995,2,32,16,DLMT,2,True,True,False,8,64,True,5,1,17,2048,1,10,1,1,20,2.4032489999999997,32,True,0.11049632776250976,True,2.4717340750351
221,4,1,128,False,1,4,1,1,1,1,2.7869838815604755,2,32,1,DLMT,1,True,True,False,8,64,True,5,1,14,512,2,10,1,10,29,2.861151,32,True,0.11966394464917154,True,2.9353181184395245
222,8,1,1,False,1,2,4,1,1,1,1.6211616519450396,2,32,32,DLMT,2,False,False,True,8,64,True,5,1,1,8,1,10,1,19,6,1.765591,32,True,0.23302759868522008,True,1.9100203480549602
223,8,1,32,False,1,2,128,1,1,1,2.16567120042972,2,32,32,DLMT,2,False,True,True,8,64,True,5,16,1,2,1,10,1,29,23,2.202547,32,True,0.05949676529862779,True,2.23942279957028
224,8,1,512,False,1,32,1,1,1,1,2.7962981282975172,2,32,32,DLMT,1,True,True,True,8,64,True,5,1,22,32,2,10,1,23,9,2.947482,32,True,0.24392559446683734,True,3.0986658717024826
225,32,1,2048,False,1,2,1,1,1,23,2.0654394799158045,2,32,16,DLMT,1,False,True,False,8,64,True,5,10,1,1,1,10,1,1,26,2.203427,32,True,0.22263411755838325,True,2.3414145200841956
226,2,1,1,False,1,1,2,1,1,8,3.2671828221682606,2,32,4,DLMT,1,False,True,True,8,64,True,5,22,1,2048,2,10,1,1,5,3.420836,32,True,0.24790966339374507,True,3.5744891778317394
227,1,1,256,False,1,32,2048,1,1,1,3.368791366813266,2,32,64,DLMT,2,True,False,True,8,64,True,5,17,1,32,2,10,1,3,2,3.4272869999999998,32,True,0.0943789965034594,True,3.4857826331867336
228,1,1,32,False,1,1,2048,1,1,21,3.4728173406356864,2,32,8,DLMT,1,False,False,False,8,64,True,5,1,23,16,2,10,1,1,30,3.5618519999999996,32,True,0.14365177957825656,True,3.650886659364313
229,1,1,1,False,1,2048,16,1,1,19,3.2525282242781888,2,32,64,DLMT,1,False,True,True,8,64,True,5,1,23,1,2,10,1,1,21,3.358983,32,True,0.17175803317749075,True,3.465437775721811
230,1,1,128,False,1,4,512,1,1,29,1.856405133626306,2,32,1,DLMT,2,False,True,True,8,64,True,5,8,1,4,1,10,1,26,1,1.901502,32,True,0.07276093550800458,True,1.946598866373694
231,4,1,1,False,1,4,32,1,1,18,2.1543170946029635,2,32,8,DLMT,1,True,True,True,8,64,True,5,1,21,1,1,10,1,30,1,2.20017,32,True,0.07398075655195752,True,2.2460229053970364
232,1,1,32,False,1,128,128,1,1,29,2.1993466929539784,2,32,32,DLMT,1,True,True,False,8,64,True,5,1,2,2048,1,10,1,1,10,2.326523,32,True,0.20519091057110686,True,2.4536993070460213
233,16,1,64,False,1,8,16,1,1,6,1.7754643891516464,2,32,16,DLMT,2,True,False,False,8,64,True,5,1,27,512,1,10,1,23,1,1.8558049999999997,32,True,0.12962448335480456,True,1.936145610848353
234,4,1,512,False,1,2,1024,1,1,19,2.4322160938819284,2,32,64,DLMT,1,False,False,False,8,64,True,5,14,1,1,1,10,1,9,1,2.499934,32,True,0.10925854934054363,True,2.567651906118072
235,1,1,512,False,1,16,128,1,1,25,2.0364468770687942,2,32,2,DLMT,2,False,False,True,8,64,True,5,1,29,512,1,10,1,1,30,2.088935,32,True,0.0846862594816892,True,2.141423122931206
236,1,1,128,False,1,256,2048,1,1,14,1.8865998761006715,2,32,1,DLMT,2,False,True,True,8,64,True,5,9,1,1024,1,10,1,23,1,1.96572,32,True,0.12765530502098224,True,2.0448401238993283
237,4,1,2048,False,1,4,1024,1,1,1,3.2540574067186325,2,32,1,DLMT,1,False,False,False,8,64,True,5,3,1,2048,2,10,1,24,24,3.3379559999999997,32,True,0.13536506249398333,True,3.421854593281367
238,16,1,2048,False,1,1,1024,1,1,30,3.4344196906285376,2,32,64,DLMT,1,True,True,False,8,64,True,5,1,15,1024,2,10,1,11,1,3.697269,32,True,0.4240907004273967,True,3.9601183093714623
239,8,1,1,False,1,2048,16,1,1,29,3.202934339579523,2,32,64,DLMT,2,True,False,False,8,64,True,5,1,14,2048,2,10,1,1,10,3.389785,32,True,0.30147169738633844,True,3.5766356604204765
240,2,1,128,False,1,256,64,1,1,1,1.751018251542677,2,32,64,DLMT,1,False,True,True,8,64,True,5,20,1,1,1,10,1,8,30,1.791624,32,True,0.06551480141158945,True,1.8322297484573231
241,1,1,1,False,1,256,1,1,1,22,3.2388498513508046,2,32,1,DLMT,2,True,False,True,8,64,True,5,22,1,1,2,10,1,1,24,3.386759,32,True,0.23864203638294743,True,3.5346681486491955
242,2,1,1024,False,1,8,256,1,1,6,2.8738378247667256,2,32,8,DLMT,1,True,True,False,8,64,True,5,1,1,64,2,10,1,30,1,2.9374830000000003,32,True,0.10268745620084284,True,3.001128175233275
243,4,1,256,False,1,16,256,1,1,1,3.3078705295262796,2,32,32,DLMT,2,True,False,False,8,64,True,5,1,29,16,2,10,1,2,20,3.4206270000000005,32,True,0.1819254182378043,True,3.5333834704737215
244,8,1,512,False,1,1,256,1,1,15,2.035920107020514,2,32,1,DLMT,1,True,False,True,8,64,True,5,22,1,64,1,10,1,7,1,2.2777089999999998,32,True,0.3901110534565766,True,2.5194978929794853
245,32,1,2048,False,1,64,64,1,1,11,2.1729715283231585,2,32,64,DLMT,2,False,True,True,8,64,True,5,1,1,2048,1,10,1,1,1,2.238464,32,True,0.10566795192488593,True,2.3039564716768415
246,32,1,256,False,1,32,16,1,1,3,3.199300184377894,2,32,4,DLMT,2,True,True,True,8,64,True,5,14,1,1,2,10,1,1,9,3.3077289999999997,32,True,0.1749430214355521,True,3.4161578156221055
247,4,1,32,False,1,1024,512,1,1,1,2.131406812442413,2,32,4,DLMT,2,True,False,True,8,64,True,5,12,1,2048,1,10,1,12,16,2.185008,32,True,0.08648211870670137,True,2.2386091875575866
248,8,1,1,False,1,128,64,1,1,25,1.6928040959362927,2,32,2,DLMT,2,True,True,False,8,64,True,5,26,1,1,1,10,1,16,1,1.873049,32,True,0.2908137281989968,True,2.053293904063707
249,16,1,2048,False,1,256,256,1,1,1,2.0640908187440643,2,32,1,DLMT,2,True,False,True,8,64,True,5,1,7,512,1,10,1,30,1,2.147068,32,True,0.13387842259303773,True,2.2300451812559356
250,16,1,256,False,1,256,16,1,1,15,3.248985752647463,2,32,64,DLMT,1,True,True,False,8,64,True,5,30,1,2048,2,10,1,1,18,3.3813210000000007,32,True,0.21351453376526858,True,3.5136562473525386
251,2,1,1,False,1,128,1024,1,1,6,2.0604347416371382,2,32,1,DLMT,2,False,True,False,8,64,True,5,26,1,256,1,10,1,1,20,2.162827,32,True,0.16520341891437967,True,2.265219258362862
252,1,1,1,False,1,1,256,1,1,20,3.167299066832833,2,32,16,DLMT,2,True,True,False,8,64,True,5,1,25,2048,2,10,1,9,1,3.3497120000000002,32,True,0.2943117057406994,True,3.5321249331671676
253,2,1,32,False,1,2048,32,1,1,13,2.3529403354214145,2,32,1,DLMT,1,False,True,False,8,64,True,5,1,7,1,1,10,1,1,7,2.4455920000000004,32,True,0.14948758823393996,True,2.5382436645785864
254,1,1,1024,False,1,32,1,1,1,1,2.2470169384760212,2,32,8,DLMT,1,False,True,True,8,64,True,5,1,29,2048,1,10,1,2,22,2.366068,32,True,0.19208134192575813,True,2.4851190615239784
255,32,1,512,False,1,2,1,1,1,8,3.1827628058886517,2,32,16,DLMT,2,True,False,True,8,64,True,5,30,1,512,2,10,1,1,25,3.294608,32,True,0.18045513158677426,True,3.4064531941113487
256,32,1,64,False,1,1,16,1,1,26,1.8998942583960996,2,32,64,DLMT,1,True,True,True,8,64,True,5,1,6,128,1,10,1,24,1,2.087596,32,True,0.30284486293150154,True,2.2752977416039006
257,16,1,1,False,1,4,2048,1,1,1,3.3796553710145516,2,32,4,DLMT,1,False,False,True,8,64,True,5,1,4,512,2,10,1,6,6,3.4684660000000003,32,True,0.14329032076173184,True,3.557276628985449
258,1,1,256,False,1,4,32,1,1,1,2.631402618365997,2,32,8,DLMT,2,False,True,False,8,64,True,5,1,4,4,2,10,1,21,14,2.73648,32,True,0.1695356951205262,True,2.8415573816340025
259,1,1,2048,False,1,256,512,1,1,1,1.9496695540120947,2,32,1,DLMT,1,False,True,False,8,64,True,5,1,21,512,1,10,1,7,5,2.0424040000000003,32,True,0.1496211507909226,True,2.1351384459879057
260,8,1,128,False,1,1,64,1,1,30,2.274231663530391,2,32,1,DLMT,1,True,False,False,8,64,True,5,8,1,1,1,10,1,30,1,2.399413,32,True,0.20197215199378346,True,2.524594336469609
