id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
213,256,10,16,4,2,0.1624768,1,15,GPR,0.16203890054979825,True,24,True,0.0007065230074102354,True,0.16291469945020176,False
214,256,10,32,4,2,0.16251089999999999,1,15,GPR,0.16216056221353708,True,24,True,0.000565247812910411,True,0.1628612377864629,False
215,256,10,32,4,2,0.1625761,1,14,GPR,0.16223904483344906,True,24,True,0.0005438171475781193,True,0.16291315516655094,False
216,256,10,16,4,2,0.1630728,1,15,GPR,0.1627051833951765,True,24,False,0.0005931260911475757,False,0.16344041660482347,False
217,256,10,32,4,2,0.1648422,1,15,GPR,0.164414161563253,True,24,False,0.0006906128872240905,False,0.16527023843674699,False
218,256,10,16,2,2,0.1701192,1,14,GPR,0.16953397596894645,True,24,True,0.0009442218807038963,True,0.17070442403105354,False
219,1,10,4,1,2,0.1644545,3,1,GPR,0.16414486684621873,True,25,False,0.000499573468070511,True,0.16476413315378127,False
220,16,10,256,4,1,0.18839029999999998,4,1,GPR,0.187866529040085,True,25,False,0.0008450712455172038,True,0.18891407095991497,False
221,16,10,512,2,2,0.1766712,1,7,GPR,0.1762668054419537,True,25,False,0.0006524649875663806,True,0.1770755945580463,False
222,512,10,2048,2,1,0.18469739999999998,5,1,GPR,0.18444296523880582,True,25,False,0.0004105143602847525,True,0.18495183476119414,False
223,1,10,2048,8,4,0.1704977,12,1,GPR,0.17002041065461526,True,25,True,0.0007700761066284278,True,0.17097498934538474,False
224,16,10,512,4,1,0.1920142,5,1,GPR,0.19177325197284203,True,25,False,0.0003887543697503602,True,0.19225514802715796,False
225,1,10,2048,16,4,0.1905522,11,1,GPR,0.18996815514716536,True,25,True,0.0009423193513878439,True,0.19113624485283465,False
226,1,10,2048,4,2,0.16219509999999998,3,1,GPR,0.16163888622401276,True,25,False,0.0008974156729186311,False,0.1627513137759872,False
227,16,10,512,4,1,0.18888290000000002,4,1,GPR,0.18868615056981003,True,25,True,0.0003174427349932592,True,0.18907964943019,False
228,1,10,1,16,4,0.19510029999999998,2,1,GPR,0.19471402803743104,True,26,True,0.0006232253284326651,False,0.1954865719625689,False
229,1,10,1024,4,2,0.16316250000000002,14,1,GPR,0.16271026352749177,True,26,False,0.0007296548841747069,True,0.16361473647250827,False
230,1,10,2048,16,2,0.1750006,13,1,GPR,0.17470156483217156,True,26,False,0.0004824742894704341,True,0.17529963516782845,False
231,1,10,2048,16,2,0.17773939999999996,14,1,GPR,0.17746561832826963,True,26,False,0.0004417293741647705,True,0.1780131816717303,False
232,1,10,1024,8,2,0.16424740000000002,12,1,GPR,0.16377551391639525,True,26,False,0.0007613582862227227,True,0.16471928608360478,False
233,1,10,1024,4,2,0.1636339,13,1,GPR,0.16317129166003283,True,26,False,0.000746389234917013,True,0.16409650833996717,False
234,1,10,16,1,4,0.1698616,3,1,GPR,0.16928149567527917,True,26,True,0.0009359615590396831,False,0.17044170432472083,False
235,1,10,2048,4,2,0.1636438,12,1,GPR,0.16314553569074083,True,26,False,0.0008039178813784369,True,0.16414206430925918,False
236,128,10,4,4,2,0.1777245,1,11,GPR,0.1772931699239293,True,27,False,0.0006959237386380832,False,0.17815583007607072,False
237,128,10,2,4,2,0.1772693,1,11,GPR,0.17683057143732922,True,27,False,0.0007078607278271573,False,0.17770802856267076,False
238,128,10,32,4,2,0.1642083,1,9,GPR,0.16376747076257725,True,27,True,0.0007112500333919166,True,0.16464912923742275,False
239,128,10,16,4,2,0.1636013,1,9,GPR,0.1632535406292463,True,27,True,0.000561087702592028,True,0.1639490593707537,False
240,256,10,32,16,2,0.17430589999999999,1,15,GPR,0.1740161829196708,True,27,True,0.00046744014590105525,False,0.17459561708032917,False
241,256,10,16,16,2,0.1733942,1,15,GPR,0.17319377131915395,True,27,True,0.0003233789727239577,False,0.17359462868084605,False
242,128,10,64,4,2,0.1629416,1,9,GPR,0.16259014799364072,True,27,True,0.000567045536090358,True,0.16329305200635927,False
243,64,10,256,4,2,0.1626304,4,1,GPR,0.16215063170622704,True,28,True,0.0007740757327290404,True,0.16311016829377298,False
244,64,10,512,8,2,0.16898829999999995,4,1,GPR,0.16862208136672663,True,28,True,0.0005908705526593823,True,0.16935451863327328,False
245,64,10,512,8,2,0.1642059,4,1,GPR,0.16378455711451823,True,28,False,0.0006798100396434257,False,0.16462724288548175,False
246,1,10,1024,8,2,0.1640641,1,2,GPR,0.16367645554542537,True,28,True,0.0006254397572908183,True,0.1644517444545746,False
247,64,10,512,8,2,0.1785221,3,1,GPR,0.17804175825416135,True,28,True,0.0007750009612897277,True,0.17900244174583863,False
248,64,10,1024,16,1,0.21481599999999998,1,6,GPR,0.21455240648471866,True,28,True,0.00042529142949276324,False,0.2150795935152813,False
249,64,10,256,4,2,0.16125260000000002,4,1,GPR,0.16090652061718902,True,29,False,0.0005583771485295577,True,0.16159867938281103,False
250,64,10,256,8,2,0.1693932,4,1,GPR,0.16914395903156873,True,29,False,0.00040213450486124505,True,0.16964244096843126,False
251,64,10,128,4,2,0.1632139,4,1,GPR,0.16285084435840272,True,29,False,0.0005857672660707511,True,0.16357695564159727,False
252,64,10,256,4,2,0.1658604,5,1,GPR,0.1653953709469634,True,29,False,0.0007502949020218691,True,0.16632542905303657,False
253,64,10,128,4,2,0.1666644,5,1,GPR,0.16622863188451892,True,29,False,0.0007030842339293343,True,0.16710016811548106,False
254,64,10,256,8,2,0.17049750000000002,5,1,GPR,0.1701690122288789,True,29,False,0.0005299941980814476,True,0.17082598777112115,False
255,64,10,512,8,1,0.1982281,5,1,GPR,0.19785813381643166,True,29,False,0.0005969169875284106,True,0.19859806618356832,False
256,1,10,128,8,4,0.16749110000000003,1,2,GPR,0.16697723852415602,True,29,False,0.0008290829210639892,False,0.16800496147584404,False
257,64,10,64,4,2,0.16137030000000002,4,1,GPR,0.16091779053324487,True,29,False,0.000730095343088835,True,0.16182280946675517,False
258,128,10,2048,4,2,0.1612439,1,2,GPR,0.16088923462524754,True,30,False,0.0005722301023189916,False,0.16159856537475245,False
259,1,10,1,32,4,0.2024185,2,1,GPR,0.20213668331535975,True,30,False,0.0004546933582096824,True,0.20270031668464025,False
260,128,10,2048,8,2,0.1714581,1,2,GPR,0.17111522241382537,True,30,False,0.0005532112525970561,False,0.17180097758617463,False
261,64,10,256,4,2,0.1620498,1,2,GPR,0.16169162766343467,True,30,False,0.000577888362921424,False,0.16240797233656531,False
262,1,10,512,4,2,0.16291379999999997,1,3,GPR,0.1625523449319804,True,30,False,0.0005831848420526705,True,0.16327525506801954,False
263,1,10,1024,2,4,0.1837782,11,1,GPR,0.18303905396039494,True,30,False,0.0011925652854246603,False,0.18451734603960507,False
264,1,10,2048,2,4,0.1834037,13,1,GPR,0.18272355363526974,True,30,False,0.0010973730496052832,False,0.18408384636473027,False
265,128,10,1024,8,2,0.1713661,1,2,GPR,0.17114055634929629,True,30,False,0.00036390038472087805,False,0.1715916436507037,False
266,64,10,64,2,4,0.18737429999999997,3,1,GPR,0.1870039092182001,True,31,False,0.0005976020498626148,False,0.18774469078179984,False
267,64,10,256,2,4,0.1915091,2,1,GPR,0.19112727482390143,True,31,False,0.0006160507203144856,False,0.19189092517609854,False
268,64,10,64,4,4,0.1874595,3,1,GPR,0.18696169629108142,True,31,False,0.0008031747319232619,False,0.18795730370891858,False
269,1,10,128,4,4,0.1660295,1,3,GPR,0.16538091120995133,True,31,True,0.0010464569030781872,True,0.16667808879004867,False
270,1,10,4,2,4,0.1702638,1,3,GPR,0.16983406558924352,True,31,True,0.0006933492337920345,True,0.17069353441075646,False
271,1,10,1,8,2,0.16552060000000002,1,3,GPR,0.1650118210435408,True,31,True,0.0008208825981832022,True,0.16602937895645922,False
272,64,10,128,2,4,0.18193589999999998,3,1,GPR,0.181537841934972,True,31,False,0.0006422414577088604,False,0.18233395806502797,False
273,1,10,1,4,2,0.16057130000000003,1,2,GPR,0.16023097461127542,True,31,True,0.0005490934437780144,True,0.16091162538872464,False
274,1,10,1,1,1,0.1832516,1,1,GPR,0.18303178163757627,True,31,False,0.00035466299496845853,False,0.1834714183624237,True
