id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
214,10,False,16,1024,3.781788999999999,3,1,RS,16,True,1,17,3.781697932302938,3.78188006769706,0.00014693195704132346,1,4,16
215,10,False,64,2,4.871795,19,1,RS,64,True,2,10,4.871740033579683,4.871849966420316,8.868483523129169e-05,1,8,4
216,10,False,2,32,4.583747000000001,12,1,RS,256,True,1,20,4.58334375152074,4.584150248479261,0.0006506158620876371,1,8,1
217,10,False,128,512,6.7189,14,1,RS,128,True,1024,10,6.718622985593511,6.719177014406489,0.00044694518679593194,1,32,4
218,10,False,256,128,4.134512,24,1,RS,2048,True,2048,3,4.134427434878699,4.134596565121301,0.00013644046320637046,1,2,32
219,10,False,8,4,3.5702109999999996,1,7,RS,8,True,4,29,3.5700148184723814,3.5704071815276177,0.000316526460189358,1,2,8
220,10,False,32,128,3.6741149999999996,1,2,RS,1024,True,256,4,3.6740395350233435,3.6741904649766557,0.00012175795661881798,1,1,2
221,10,False,16,16,3.7738639999999997,26,1,RS,1024,True,1024,14,3.7737699135625795,3.77395808643742,0.00015180250327319415,1,4,1
222,10,False,32,1,5.5442160000000005,1,18,RS,64,True,64,29,5.543876725761829,5.544555274238172,0.0005473974789859005,1,32,1
223,10,False,2,2,5.582665,30,1,RS,64,True,2,29,5.582035206202886,5.583294793797115,0.0010161323732663056,1,2,2
224,10,False,8,64,3.6674599999999997,24,1,RS,512,True,2048,1,3.6673766611882264,3.667543338811773,0.00013446189051174553,1,2,2
225,10,False,512,512,3.6548299999999996,1,16,RS,1,True,2048,14,3.6547115883253407,3.6549484116746584,0.00019104973174541276,1,8,16
226,10,False,4,256,3.3007269999999997,1,4,RS,1024,True,256,21,3.3006616388008485,3.300792361199151,0.00010545615202536353,1,4,4
227,10,False,256,8,3.4420290000000002,1,3,RS,512,True,16,14,3.441951268213844,3.4421067317861564,0.00012541531007011987,1,1,1
228,10,False,4,16,4.586588,1,30,RS,8,True,512,9,4.586534625606688,4.586641374393312,8.61162005665708e-05,1,1,8
229,10,False,1,2,3.5883340000000006,1,12,RS,8,True,1024,17,3.588254039234239,3.588413960765762,0.00012901162738292784,1,2,1
230,10,False,64,16,3.701929,27,1,RS,512,True,2048,9,3.7018718274776616,3.701986172522338,9.224424101268746e-05,1,8,1
231,10,False,64,128,3.33296,23,1,RS,128,True,1,9,3.332894700541419,3.3330252994585807,0.00010535653752856426,1,4,4
232,10,False,2,2,4.454972,1,16,RS,2,True,2048,2,4.454896405329938,4.455047594670061,0.00012196720870794901,1,2,2
233,10,False,8,16,3.703518,4,1,RS,8,True,2048,15,3.7015777172231976,3.705458282776802,0.0031305232789423714,1,8,1
234,10,False,2,8,4.58173,1,26,RS,8,True,256,29,4.581625844924706,4.581834155075295,0.0001680476123008069,1,8,2
235,10,False,2,2,7.208423999999999,15,1,RS,512,True,64,20,7.208260834911175,7.208587165088823,0.00026325652888377034,1,16,2
236,10,False,2048,8,4.947251,11,1,RS,2048,True,64,25,4.946833095874369,4.9476689041256305,0.0006742618185840276,1,1,8
237,10,False,64,2,6.032931,1,3,RS,64,True,8,7,6.032768371405236,6.033093628594763,0.00026239092972122236,1,32,2
238,10,False,2,1,4.583168,1,26,RS,4,True,2048,3,4.582698836857967,4.583637163142033,0.0007569649925855185,1,4,32
239,10,False,4,256,4.6877189999999995,5,1,RS,256,True,512,30,4.687152699618062,4.688285300381937,0.0009136897722970153,1,16,8
240,10,False,1024,4,3.8502559999999995,22,1,RS,1024,True,4,28,3.8501933914975366,3.8503186085024623,0.00010101485039336844,1,8,1
241,10,False,4,512,4.663966,1,1,RS,256,True,1,13,4.663803282850394,4.664128717149606,0.0002625338073468555,1,8,4
242,10,False,2048,1,3.457273,1,6,RS,1,True,32,11,3.457149910204587,3.4573960897954126,0.0001985975830668707,1,2,4
243,10,False,8,64,3.402491,1,12,RS,1024,True,64,1,3.402431264490472,3.4025507355095277,9.637945839234798e-05,1,2,8
244,10,False,32,2,4.862109000000001,1,29,RS,512,True,1,9,4.861691390128405,4.862526609871598,0.0006737870583499773,1,1,8
245,10,False,2,64,4.5839099999999995,1,6,RS,64,True,2048,19,4.583823895322287,4.583996104677712,0.0001389244398945451,1,32,1
246,10,False,2,8,4.755256999999999,25,1,RS,2048,True,256,27,4.755177190709371,4.755336809290628,0.00012876723185648373,1,16,2
247,10,False,8,2048,4.6836780000000005,3,1,RS,8,True,2048,19,4.683598637188291,4.6837573628117095,0.00012804686642009608,1,16,2
248,10,False,16,32,3.311583,14,1,RS,16,True,64,12,3.311542070057517,3.3116239299424834,6.60378679243413e-05,1,8,2
249,10,False,2,512,4.582220000000001,20,1,RS,4,True,1,16,4.5821176305726175,4.582322369427385,0.0001651665825765502,1,8,8
250,10,False,2,512,3.65743,18,1,RS,64,True,1,16,3.657146773336189,3.6577132266638115,0.0004569682702333131,1,2,2
251,10,False,4,32,3.965164,5,1,RS,8,True,1024,29,3.9651007201716606,3.9652272798283397,0.00010209799214478512,1,2,16
252,10,False,2,1,4.582711,10,1,RS,128,True,64,11,4.582610698472068,4.582811301527932,0.00016183015788171287,1,4,8
253,10,False,4,128,3.723994,15,1,RS,4,True,512,11,3.723926206775168,3.7240617932248314,0.00010938007131103783,1,2,16
254,10,False,1,32,3.217516,1,15,RS,1024,True,32,17,3.217484130238278,3.2175478697617215,5.1419840528729805e-05,1,1,4
255,10,False,16,16,3.870581,5,1,RS,256,True,1024,27,3.870512966377922,3.8706490336220782,0.00010976793703082898,1,4,32
256,10,False,8,16,4.877561999999999,16,1,RS,512,True,2048,20,4.877408626086851,4.877715373913148,0.0002474590875276996,1,1,1
257,10,False,4,4,3.666404,1,5,RS,32,True,4,28,3.666310692539038,3.666497307460962,0.00015054567413248448,1,4,1
258,10,False,64,4,3.8173920000000003,19,1,RS,2048,True,512,1,3.8173240030895075,3.817459996910493,0.00010970870521524717,1,8,1
259,10,False,1024,64,4.247934000000001,1,16,RS,1024,True,1024,14,4.2459014139658695,4.249966586034132,0.003279448734162357,1,2,32
260,10,False,2,4,3.4631770000000004,1,13,RS,16,True,1,21,3.463100987249674,3.463253012750327,0.00012264175471675065,1,2,16
261,10,False,4,4,5.254529,21,1,RS,64,True,256,13,5.254447316281759,5.254610683718241,0.0001317915020022605,1,2,32
262,10,False,2,32,4.581889,1,17,RS,8,True,1024,6,4.581629004294801,4.582148995705199,0.00041948659096562865,1,8,4
263,10,False,32,4,3.720479,1,10,RS,2048,True,4,8,3.7203904126632934,3.720567587336707,0.000142930052823019,1,1,16
264,10,False,2,256,4.668426999999999,11,1,RS,32,True,1,23,4.6683484032447895,4.668505596755209,0.00012681088281373866,1,8,2
265,10,False,64,16,4.034017,1,18,RS,128,True,64,21,4.033018691040976,4.035015308959025,0.0016107082293202375,1,1,32
266,10,False,2,128,4.581787,18,1,RS,2048,True,1024,9,4.581420648703533,4.582153351296467,0.0005910845963142383,1,1,32
267,10,False,8,8,3.790114,5,1,RS,16,True,64,27,3.7896319428835037,3.7905960571164963,0.000777768603120439,1,8,16
268,10,False,512,16,4.222696,1,26,RS,1,True,256,26,4.222566458390035,4.222825541609965,0.00020900717691022457,1,1,32
269,10,False,1,2,4.852615999999999,20,1,RS,16,True,256,5,4.852534234023386,4.852697765976613,0.00013192422067229807,1,4,1
270,10,False,4,64,4.583625,1,18,RS,1,True,1024,26,4.58355207195507,4.583697928044929,0.00011766477807737914,1,8,16
271,10,False,16,32,3.551529,5,1,RS,512,True,2048,1,3.5514533723064075,3.5516046276935924,0.00012202049008266159,1,4,8
272,10,False,1,1024,3.5275939999999997,1,27,RS,1,True,2048,11,3.527520340808867,3.5276676591911325,0.0001188444361339159,1,16,1
273,10,False,4,8,4.613006,22,1,RS,2048,True,1024,4,4.612921553069004,4.613090446930997,0.00013624977064184013,1,16,4
274,10,False,64,2,3.8700540000000005,1,21,RS,256,True,64,20,3.8693675692368408,3.8707404307631603,0.0011075125281458243,1,4,1
275,10,False,8,64,4.670783000000001,1,24,RS,256,True,2048,2,4.670712930259608,4.670853069740394,0.00011305308487604908,1,16,2
276,10,False,2,8,3.845757,1,2,RS,1024,True,128,6,3.8456754292281308,3.845838570771869,0.00013160927019028443,1,4,2
277,10,False,32,4,3.5982929999999995,30,1,RS,1,True,8,2,3.5982257272519016,3.5983602727480974,0.00010854031509070331,1,16,2
278,10,False,16,2,4.372584000000001,30,1,RS,2048,True,128,15,4.372451381241657,4.372716618758345,0.00021397196077990366,1,16,1
279,10,False,32,1,3.4388759999999996,5,1,RS,1024,True,256,24,3.4387631292153253,3.438988870784674,0.00018210985695453326,1,8,8
280,10,False,64,128,4.582598,10,1,RS,512,True,256,13,4.582527452186086,4.582668547813914,0.00011382442620094959,1,1,2
281,10,False,128,128,3.2305750000000004,1,15,RS,128,True,256,5,3.2304569050540946,3.2306930949459063,0.00019053870997781831,1,16,4
282,10,False,1,8,4.584723,25,1,RS,4,True,1024,18,4.584608512264229,4.584837487735772,0.0001847187050625273,1,8,1
283,10,False,4,256,3.737404,25,1,RS,4,True,1,30,3.7373201007202472,3.737487899279753,0.00013536617007220116,1,2,2
284,10,False,16,4,3.5662030000000002,1,8,RS,64,True,4,15,3.566102293319822,3.5663037066801784,0.0001624838453508775,1,32,1
285,10,False,1,8,4.181343,8,1,RS,16,True,256,24,4.1812433671051386,4.1814426328948615,0.00016075136080300322,1,2,2
286,10,False,2,64,3.438078,4,1,RS,64,True,512,20,3.4379667886659595,3.4381892113340404,0.00017943243853879259,1,2,8
287,10,False,1,1,3.1878290000000002,27,1,RS,2048,True,128,21,3.1877655231840984,3.187892476815902,0.00010241581909055064,1,16,4
288,10,False,16,32,3.664448000000001,30,1,RS,16,True,64,12,3.6628982203993377,3.6659977796006644,0.002500471155602497,1,2,8
289,10,False,2,2,5.16521,1,28,RS,2048,True,64,19,5.164730052881326,5.165689947118675,0.0007743642553734606,1,4,4
290,10,False,8,4,4.234592999999999,3,1,RS,8,True,8,18,4.23453659865206,4.234649401347939,9.099999999994272e-05,1,8,8
291,10,False,1,512,6.062181000000001,14,1,RS,256,True,1,23,6.061968645341587,6.062393354658415,0.00034262078162306165,1,32,1
292,10,False,16,4,5.039756,11,1,RS,64,True,32,19,5.039582231755161,5.039929768244838,0.00028036404905041625,1,1,2
293,10,False,4,1024,3.6754960000000003,1,3,RS,8,True,1024,15,3.6753928753443685,3.675599124655632,0.0001663850954863814,1,2,16
294,10,False,2,256,3.55186,7,1,RS,512,True,1,11,3.55176612611367,3.55195387388633,0.0001514595655612573,1,2,1
295,10,False,128,2048,3.228743,10,1,RS,1,True,2048,23,3.2286898238978687,3.2287961761021315,8.579627031517083e-05,1,16,2
296,10,False,8,4,3.7722600000000006,1,4,RS,32,True,8,1,3.7722033980861065,3.7723166019138947,9.13236004545888e-05,1,32,1
297,10,False,256,256,3.607641,1,11,RS,512,True,1024,29,3.6064206632438824,3.6088613367561178,0.0019689360070859587,1,4,1
298,10,False,2,4,5.428855,14,1,RS,2048,True,64,19,5.4287534122097805,5.42895658779022,0.00016390546055573165,1,16,4
299,10,False,32,1024,3.17999,1,6,RS,2048,True,1024,5,3.179930940330096,3.180049059669904,9.528903399654457e-05,1,4,2
300,10,False,256,16,4.026924,28,1,RS,1024,True,32,23,4.026848997118075,4.026999002881925,0.00012101239605924246,1,4,32
301,10,False,4,4,5.526968999999999,21,1,RS,8,True,16,6,5.525108478030057,5.528829521969942,0.0030018342725739978,1,32,2
302,10,False,64,4,4.208482,5,1,RS,1,True,32,16,4.20839444421651,4.20856955578349,0.00014126570709139304,1,4,1
303,10,False,32,1024,3.9872519999999994,1,1,RS,64,True,2048,23,3.9871648840654856,3.987339115934513,0.00014055603864654515,1,2,32
304,10,False,1,64,4.586893,29,1,RS,2,True,128,30,4.586264685250666,4.587521314749334,0.0010137460234200828,1,4,8
305,10,False,64,1,3.846483,1,9,RS,2048,True,2,26,3.846025130850759,3.846940869149241,0.0007387428510652817,1,2,16
306,10,False,2,128,4.5842279999999995,1,4,RS,512,True,256,24,4.584175131810718,4.584280868189281,8.529947244849313e-05,1,16,8
307,10,False,8,128,3.131504,1,24,RS,8,True,1024,11,3.1314567815428087,3.1315512184571914,7.618398781899057e-05,1,8,2
308,10,False,128,2,4.913694,11,1,RS,128,True,1024,8,4.913556712951966,4.913831287048033,0.00022150395030342827,1,8,4
309,10,False,32,1,3.673791,1,17,RS,1,True,32,7,3.673718272394167,3.6738637276058332,0.00011734138229971901,1,2,1
310,10,False,1,1024,4.68569,1,17,RS,2,True,1024,5,4.685582362460995,4.685797637539006,0.0001736663467686291,1,16,8
311,10,False,1,1024,4.870197,9,1,RS,32,True,1,11,4.870094854093068,4.870299145906932,0.00016480594649466202,1,1,2
312,10,False,16,32,3.2373929999999995,20,1,RS,256,True,1,29,3.2373214116614752,3.237464588338524,0.00011550324670759926,1,16,2
313,10,False,2,2,9.642994000000002,22,1,RS,8,True,8,6,9.64182306561416,9.644164934385843,0.0018892284139301683,1,4,16
314,10,False,2048,32,6.908907999999999,1,18,RS,2048,True,2048,27,6.908331991960334,6.909484008039665,0.0009293524627394218,1,32,4
315,10,False,2,8,4.7764109999999995,10,1,RS,4,True,1,16,4.77631100533432,4.776510994665679,0.000161335055087181,1,8,4
316,10,False,64,1,3.657772,1,8,RS,2048,True,8,27,3.657734832963638,3.657809167036362,5.9966657402264605e-05,1,8,1
317,10,False,32,512,3.529097,1,12,RS,64,True,1,24,3.5280661705488825,3.530127829451118,0.0016631779820572973,1,8,1
318,10,False,2,1,4.682046000000001,1,21,RS,16,True,64,3,4.6806755234413595,4.683416476558642,0.0022111770621095917,1,32,1
319,10,False,4,2,6.028953,7,1,RS,8,True,8,3,6.026881992112631,6.0310240078873685,0.003341439959059394,1,4,16
320,10,False,1024,2,5.604441,8,1,RS,2048,True,1,13,5.60322924618379,5.6056527538162095,0.0019550879775601443,1,4,4
321,10,False,2,32,4.582827,5,1,RS,256,True,32,27,4.5827321470574836,4.582921852942516,0.00015303921066185997,1,1,1
322,10,False,2,8,3.6541799999999993,1,9,RS,256,True,256,5,3.654123398086105,3.6542366019138934,9.132360045462284e-05,1,2,4
323,10,False,16,256,3.721773,1,12,RS,32,True,1024,12,3.7205490184194083,3.722996981580592,0.0019748167003547667,1,4,1
324,10,False,8,1,3.661654,9,1,RS,1,True,64,27,3.661002635818076,3.662305364181924,0.0010509348219561443,1,2,2
325,10,False,512,32,3.705528,17,1,RS,1,True,1,13,3.705449220174723,3.705606779825277,0.0001271062547635073,1,2,2
326,10,False,256,1,3.2972139999999994,1,12,RS,1024,True,512,24,3.2956970684037548,3.298730931596244,0.0024474729824862256,1,4,4
327,10,False,16,1,4.579556,9,1,RS,1024,True,1,9,4.5794908065184305,4.57962119348157,0.00010518555033854748,1,1,4
328,10,False,32,16,3.2781190000000002,27,1,RS,128,True,128,27,3.277996743171457,3.2782412568285433,0.0001972536438193203,1,16,4
329,10,False,64,16,3.7212899999999998,1,9,RS,256,True,256,15,3.7212151611934847,3.721364838806515,0.00012074767078501837,1,2,2
330,10,False,2,2048,4.583584,16,1,RS,1,True,1,16,4.583024848690351,4.584143151309649,0.0009021551972914398,1,32,4
331,10,False,1024,1,3.5500879999999997,25,1,RS,1,True,512,2,3.5485031517434638,3.5516728482565356,0.002557052209087665,1,8,1
332,10,False,2,8,4.688774,1,29,RS,1,True,512,18,4.6886659990483235,4.688882000951677,0.00017425269007955636,1,32,1
333,10,False,128,1,3.956093,11,1,RS,128,True,1024,1,3.9547758923901593,3.957410107609841,0.002125069645917526,1,4,32
334,10,False,2048,8,6.535550000000001,8,1,RS,2048,True,1,11,6.535449869048133,6.535650130951868,0.00016155494421408743,1,32,1
335,10,False,8,1,3.607822,1,18,RS,1,True,1024,4,3.60770421285012,3.60793978714988,0.0001900421005987486,1,4,1
336,10,False,2,2,4.6953,1,18,RS,2,True,2,20,4.695200061053969,4.69539993894603,0.0001612451549660579,1,8,16
337,10,False,256,512,3.898828999999999,1,4,RS,1024,True,1024,8,3.8987575513147292,3.898900448685269,0.00011527792503336714,1,2,16
338,10,False,4,1,3.4671800000000004,21,1,RS,128,True,16,30,3.467116429451164,3.467243570548837,0.00010256705123963953,1,4,4
339,10,False,64,2,3.8801860000000006,1,21,RS,128,True,64,3,3.8787045104283635,3.8816674895716377,0.0023902895222127846,1,4,1
340,10,False,32,512,3.2830980000000003,1,15,RS,1,True,1,29,3.2827477768660396,3.283448223133961,0.0005650628283651202,1,16,8
341,10,False,2,64,4.6896889999999996,1,8,RS,32,True,1,22,4.689615119496223,4.6897628805037765,0.00011920151005743486,1,1,1
342,10,False,8,1,4.583548,15,1,RS,256,True,2048,24,4.583402070184272,4.583693929815729,0.0002354485081709666,1,16,1
343,10,False,1,8,3.797565,1,4,RS,16,True,1,6,3.797213862729067,3.797916137270933,0.0005665377304293818,1,4,32
344,10,False,2,128,4.582718999999999,16,1,RS,256,True,2048,22,4.582628058938344,4.5828099410616545,0.0001467276388414226,1,4,4
345,10,False,16,256,4.581506,10,1,RS,1024,True,256,16,4.5814289258025,4.5815830741975,0.0001243543324534904,1,1,32
346,10,False,256,2,4.691573,20,1,RS,2048,True,64,11,4.691379905247457,4.691766094752543,0.00031154614425468795,1,4,2
347,10,False,2,2048,4.686590000000001,10,1,RS,64,True,1,10,4.686473024462732,4.68670697553727,0.0001887326150935337,1,1,16
348,10,False,1,2,5.594655,24,1,RS,4,True,1,26,5.594574749107713,5.594735250892287,0.00012947972814298113,1,4,32
349,10,False,4,128,4.584229,12,1,RS,8,True,1024,19,4.584196268014647,4.584261731985352,5.281098370593126e-05,1,8,8
350,10,False,2,32,4.085357,1,12,RS,2048,True,128,23,4.085154334606169,4.0855596653938315,0.00032698776735535097,1,2,32
351,10,False,64,16,3.4066179999999995,1,29,RS,1,True,64,1,3.4065780436452373,3.4066579563547617,6.446704584517586e-05,1,4,4
352,10,False,128,16,3.750271,3,1,RS,512,True,1024,8,3.75019976670051,3.7503422332994902,0.00011493041372931659,1,4,1
353,10,False,1,2,3.042194,1,19,RS,1,True,256,22,3.042121869064703,3.0422661309352965,0.00011637869220783291,1,4,1
354,10,False,8,64,3.402827,1,16,RS,64,True,1024,5,3.402760647185784,3.402893352814216,0.00010705606008065235,1,2,8
355,10,False,1,1024,3.6132670000000005,22,1,RS,32,True,1,6,3.6131815199507327,3.6133524800492682,0.00013791664149042396,1,2,2
356,10,False,512,4,3.8098989999999993,22,1,RS,512,True,64,29,3.8089429535559005,3.810855046444098,0.0015425203402223973,1,8,4
357,10,False,16,1,3.6459869999999994,24,1,RS,512,True,128,4,3.645914823810666,3.646059176189333,0.00011645170672858704,1,4,1
358,10,False,32,16,3.783274,25,1,RS,1,True,64,22,3.783228269373698,3.7833197306263022,7.378346698275262e-05,1,4,1
359,10,False,64,16,4.6837740000000005,6,1,RS,64,True,1,29,4.683706947457888,4.683841052542113,0.00010818502669022995,1,1,2
360,10,False,64,1024,3.419048,1,16,RS,1,True,1,1,3.4189732228145795,3.4191227771854207,0.00012064824905485324,1,1,1
361,10,False,1,128,4.188471000000001,1,10,RS,16,True,2048,19,4.187867226421942,4.189074773578059,0.000974150399065701,1,1,32
362,10,False,1,8,3.921743,1,17,RS,1,True,128,5,3.920469704905962,3.9230162950940386,0.002054380928649844,1,1,16
363,10,False,512,8,3.6835720000000003,1,10,RS,512,True,512,1,3.683508079928022,3.6836359200719784,0.00010313098467484326,1,2,1
364,10,False,1,256,3.670263,29,1,RS,1024,True,2048,29,3.6699430986915793,3.6705829013084204,0.0005161404847519542,1,4,1
365,10,False,2,1,3.7084110000000003,9,1,RS,8,True,128,6,3.708014510863739,3.708807489136262,0.0006397100905878804,1,2,16
366,10,False,2,8,4.630770999999999,1,28,RS,1024,True,1024,15,4.6293359999508485,4.63220600004915,0.002315281624338572,1,1,8
367,10,False,32,512,3.430263,17,1,RS,1024,True,512,15,3.430136038803733,3.430389961196267,0.00020484384296337065,1,4,4
368,10,False,512,2,5.460411,6,1,RS,1,True,128,24,5.46034030803596,5.4604816919640395,0.00011405700329229918,1,2,2
369,10,False,512,16,3.6718009999999994,19,1,RS,2048,True,32,30,3.6717234166137227,3.671878583386276,0.00012517587627011012,1,8,4
370,10,False,2,1,4.581732,21,1,RS,128,True,32,28,4.581591652345053,4.581872347654946,0.0002264420455656933,1,8,4
371,10,False,16,4,5.142671,26,1,RS,128,True,256,4,5.141416404257371,5.143925595742629,0.0020242107103757485,1,32,4
372,10,False,32,2,4.245355999999999,1,17,RS,2048,True,512,1,4.243910263285809,4.24680173671419,0.0023326045528551075,1,2,32
373,10,False,16,64,3.145998,1,14,RS,1,True,2048,4,3.1459095276512516,3.1460864723487485,0.00014274452704043757,1,8,2
374,10,False,1024,8,3.5200450000000005,1,9,RS,2048,True,1,7,3.519965663814828,3.520124336185173,0.0001280039061903979,1,1,4
375,10,False,32,128,3.791205,8,1,RS,64,True,128,26,3.7910968906180673,3.791313109381933,0.00017442763542502816,1,4,16
376,10,False,8,4,3.9183339999999993,1,26,RS,1,True,64,3,3.9169022219608713,3.9197657780391273,0.0023100831153877828,1,2,8
377,10,False,1,128,3.4713830000000003,30,1,RS,1024,True,512,8,3.4708496444968544,3.4719163555031463,0.0008605352985205718,1,4,8
378,10,False,32,512,3.3021969999999996,1,14,RS,1024,True,2048,12,3.302134769986042,3.302259230013957,0.00010040418317976252,1,4,2
379,10,False,16,1,3.2606390000000003,15,1,RS,16,True,32,7,3.2583906616764886,3.262887338323512,0.0036275513779959836,1,16,4
380,10,False,64,64,3.5089459999999995,10,1,RS,1,True,1,24,3.5074350592006516,3.5104569407993473,0.002437807211409465,1,4,8
381,10,False,2,4,4.8050690000000005,1,16,RS,256,True,128,11,4.804898732253278,4.805239267746723,0.0002747162172133871,1,1,4
382,10,False,64,8,3.702124,21,1,RS,1024,True,1,16,3.702060963462943,3.702187036537057,0.00010170545708068702,1,2,1
383,10,False,16,2,6.607492000000001,16,1,RS,2048,True,1,22,6.606782358776525,6.608201641223476,0.0011449611347114728,1,2,8
384,10,False,128,2,3.627093,1,10,RS,2048,True,128,17,3.626242727729371,3.627943272270629,0.0013718604156399761,1,8,1
385,10,False,1024,2,4.960568,22,1,RS,2048,True,128,6,4.960454531795716,4.960681468204284,0.00018307375562868214,1,16,1
386,10,False,1024,64,3.2654919999999996,1,16,RS,2048,True,2048,22,3.265410913373991,3.2655730866260084,0.00013082813153133665,1,16,4
387,10,False,2,4,4.645460999999999,1,9,RS,32,True,8,21,4.6452763998996405,4.645645600100358,0.0002978405613748186,1,1,8
388,10,False,16,128,3.3548519999999997,1,21,RS,16,True,1,30,3.354608699067319,3.3550953009326805,0.00039255063367669865,1,4,8
389,10,False,64,64,3.6759969999999997,1,16,RS,2048,True,512,30,3.6759001432677296,3.67609385673227,0.00015627219842316746,1,8,16
390,10,False,1,64,7.870103,1,30,RS,32,True,64,27,7.867439843734833,7.872766156265167,0.004296833834348237,1,1,8
391,10,False,4,512,4.668677,9,1,RS,8,True,1,22,4.668605950291793,4.668748049708206,0.00011463420083011484,1,8,8
392,10,False,32,32,3.833806,1,21,RS,1024,True,128,20,3.8336955372922747,3.8339164627077253,0.0001782245774296658,1,1,2
393,10,False,1024,8,3.730822,1,20,RS,1024,True,1024,13,3.7307386243208005,3.730905375679199,0.00013452137376640966,1,2,16
394,10,False,32,16,6.731311,1,29,RS,1,True,64,5,6.730827667556317,6.731794332443683,0.0007798262627021182,1,32,4
395,10,False,16,1,3.890706,1,27,RS,2048,True,16,23,3.8906734150461406,3.89073858495386,5.2573757712396346e-05,1,2,16
396,10,False,256,4,4.867607,19,1,RS,256,True,256,13,4.867525806850768,4.867688193149231,0.00013099999999999681,1,4,32
397,10,False,2,1,4.5837129999999995,28,1,RS,8,True,1,1,4.583643480654906,4.583782519345093,0.00011216505694726424,1,8,8
398,10,False,64,32,3.2231899999999998,1,17,RS,1,True,64,24,3.2230030518993122,3.2233769481006873,0.0003016289110812322,1,16,8
399,10,False,1,128,3.7272290000000003,3,1,RS,256,True,256,23,3.7271594585554557,3.727298541444545,0.00011220071301028585,1,2,16
400,10,False,2,1,3.9000919999999994,1,19,RS,32,True,32,4,3.8986778977341205,3.9015061022658784,0.0022815643755984905,1,2,16
401,10,True,1,1,4.754051,1,1,RS,1,True,1,1,4.7538464779695175,4.754255522030482,0.0003299833329125045,1,1,1
