id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,8,32,RS,32,16,False,2,1,0.01708071617350982,False,16,8,4,False,1.7425884569674543,32,16,32,1,True,False,True,2,False,64,False,2048,True,12,8,64,True,1,1,16,1,12,1,1,False,10,1.7637615430325455,8,1.753175,1,2,1,32,True,32,16,16,16,True,1,8,8,16
92,32,512,RS,1,16,True,8,16,0.004067895770542854,True,2,1,32,True,3.2675767384094847,2,2,32,2048,True,True,False,2,False,64,False,128,False,12,12,16,False,1,16,16,1,12,8,1,False,10,3.272619261590515,1,3.270098,12,2,1,8,True,128,256,12,16,True,1,4,2,4
93,64,512,RS,4,2,False,2,1,0.0032446955173020806,False,2048,1,32,True,2.894949953837035,128,256,256,2048,True,True,True,16,False,64,True,256,True,16,8,512,False,1,1,1,16,8,4,1,False,10,2.8989720461629642,8,2.8969609999999997,4,4,1,8,True,128,1,16,32,False,16,2,32,1
94,2048,8,RS,2,1,False,4,64,0.0029787990868804987,True,4,2,2,False,1.6844197551237179,64,8,2048,1,False,False,False,1,False,2048,False,1,False,8,12,512,True,1,12,1,1,8,12,1,False,10,1.6881122448762818,8,1.6862659999999998,4,2,1,1,True,256,1,4,2,True,1,1,1,1
95,2,1024,RS,4,8,False,16,32,0.003679484202982774,True,64,64,8,False,2.5006754739695483,16,128,16,256,False,False,False,1,True,512,True,1024,True,1,8,64,False,8,1,1,16,8,1,4,False,10,2.505236526030452,8,2.502956,8,16,1,4,True,512,128,8,2048,False,1,1,32,1
96,64,8,RS,16,32,False,2,4,0.00271490055066477,True,2,2,8,False,3.256042318125497,16,2,1024,256,False,True,True,4,True,1,True,8,True,16,12,128,True,1,16,4,1,4,1,8,False,10,3.2594076818745026,4,3.2577249999999998,12,4,1,8,True,8,8,16,16,True,16,2,1,1
97,2,128,RS,16,1,True,32,16,0.003985654275021827,True,16,32,2,True,2.3667997112798584,4,8,8,128,False,True,True,64,False,4,True,16,True,12,1,32,True,16,1,1,12,12,1,16,False,10,2.371740288720142,12,2.36927,16,2,1,8,True,512,1,4,1024,False,4,2,16,1
98,128,16,RS,32,8,False,2,2,0.0028779499648186662,True,4,64,1,False,4.412414260908585,8,8,1024,64,False,True,True,4,True,4,True,128,True,16,16,2048,True,1,4,1,4,16,1,16,False,10,4.415981739091415,4,4.414198,4,2,1,4,True,32,1,16,2048,False,16,32,4,1
99,1024,1024,RS,1,2,True,32,16,0.0035372403084890955,False,16,64,16,True,2.885058636028731,256,32,2048,16,False,False,True,1,False,4,True,256,True,8,8,1024,True,1,16,1,1,4,1,4,False,10,2.889443363971269,8,2.887251,12,4,1,1,True,2048,256,1,64,False,1,4,32,16
100,128,32,RS,8,2,False,2,16,0.003175621041623207,False,16,256,4,True,2.55509276585392,64,32,1024,256,False,False,False,16,True,4,True,4,False,8,16,128,True,1,1,12,1,12,1,4,False,10,2.55902923414608,4,2.557061,1,1,1,32,True,1024,1024,16,512,False,1,4,4,16
101,64,64,RS,1,8,True,8,2,0.004395766144826191,True,2048,8,1,False,3.4488855259802644,2,32,128,2048,False,False,True,2,True,2,False,4,True,4,12,8,True,1,16,1,4,8,4,1,False,10,3.4543344740197357,1,3.45161,12,16,1,2,True,64,256,8,1024,False,1,8,8,12
102,256,2,RS,32,32,False,1,4,0.005003127421923257,False,2,2,4,False,3.195883086477905,8,1,2048,4,True,True,False,8,False,16,True,32,True,4,16,256,False,8,1,16,1,16,1,16,False,10,3.2020849135220946,1,3.198984,8,8,1,16,True,512,512,8,8,True,1,4,1,8
103,32,64,RS,1,4,True,32,16,0.0028770973219549366,True,2048,256,32,False,3.6663177893723957,32,16,32,1,False,False,True,16,True,8,False,128,True,16,8,128,False,1,8,1,8,8,1,12,False,10,3.6698842106276044,4,3.668101,4,4,1,16,True,32,1,1,256,False,12,4,32,1
104,8,512,RS,16,1,True,4,1,0.003964166494989867,True,2,2,2,False,1.8223510292991774,64,1,32,8,False,True,True,256,False,1024,False,1,True,8,12,64,True,4,1,8,1,8,12,1,False,10,1.827264970700823,8,1.8248080000000002,12,1,1,1,True,2048,1,8,2048,True,1,16,4,1
105,4,2048,RS,8,2,False,1,256,0.004222653786423807,True,64,8,4,True,2.7207078201600323,1,64,4,64,True,False,False,128,False,512,False,1024,True,1,1,256,False,4,1,16,1,16,8,1,False,10,2.7259421798399677,4,2.723325,12,1,1,4,True,128,256,1,1024,False,1,2,32,4
106,32,1024,RS,8,2,True,8,32,0.0038138201320985147,False,1,2048,8,False,1.7505122132280224,4,64,64,8,True,True,False,128,False,2,True,8,True,16,12,2048,False,4,1,12,1,4,4,1,False,10,1.7552397867719778,12,1.752876,16,2,1,32,True,1024,32,8,2048,True,1,8,1,16
107,16,1024,RS,32,2,False,1,2,0.003984749051069599,True,64,256,4,True,1.8233852723331667,32,1,128,2048,False,False,True,512,False,32,True,2048,True,1,8,256,True,1,12,1,12,4,1,4,False,10,1.8283247276668333,8,1.825855,4,1,1,8,True,1024,1024,16,2048,True,1,1,1,16
108,256,16,RS,4,16,False,1,4,0.003899685243708796,False,4,16,2,True,2.6107979944583977,8,2,2048,2048,False,True,False,8,True,1,True,64,False,4,16,64,True,12,1,4,1,1,1,12,False,10,2.615632005541602,16,2.613215,12,2,1,8,True,1024,1024,16,16,True,1,2,8,4
109,64,1,RS,4,4,True,32,1,0.004049337723628359,False,64,512,1,False,3.0884582405947714,32,256,64,2048,False,True,True,16,False,512,True,1024,True,8,12,2048,True,1,4,12,1,8,1,1,False,10,3.093477759405228,4,3.0909679999999997,1,4,1,16,True,2048,2048,8,512,False,16,32,1,1
110,1,2048,RS,1,16,True,4,2,0.0036338629583406346,True,64,16,16,True,1.906227749790345,8,128,32,64,True,False,False,16,True,2,False,64,False,12,8,2048,True,1,1,8,1,4,1,8,False,10,1.9107322502096553,8,1.9084800000000002,16,4,1,4,True,128,64,8,1024,True,8,8,2,1
111,512,1,RS,32,16,False,8,2,0.003393802587069547,False,1,8,1,True,4.313568538015912,2,1024,1024,2048,False,True,True,2,False,8,False,256,True,1,1,512,True,4,1,12,1,16,16,1,False,10,4.3177754619840885,4,4.315672,4,1,1,2,True,128,64,1,8,False,4,8,4,1
112,8,64,RS,8,1,True,1,1,0.0035893956315792867,False,2,16,4,True,3.628048310418572,2,2,8,2,True,False,False,256,True,1,True,128,False,1,12,1024,True,8,1,1,16,4,1,1,False,10,3.6324976895814287,16,3.6302730000000003,12,2,1,1,True,256,1,12,512,False,4,1,32,1
113,64,64,RS,4,8,False,2,128,0.01338269812108153,False,2,16,8,True,1.7761244701857222,1,32,64,256,True,True,True,2,False,64,True,512,True,1,4,4,True,16,1,1,8,8,1,12,False,10,1.7927135298142782,1,1.7844190000000002,1,32,1,2,True,32,256,16,16,True,12,1,4,1
114,256,2048,RS,8,8,True,16,4,0.0036192193909736292,True,32,8,8,False,2.3002178258006545,64,64,256,2048,True,True,False,128,True,4,False,4,False,4,4,512,True,1,12,1,8,1,1,4,False,10,2.3047041741993457,8,2.302461,8,32,1,2,True,2048,4,4,1024,False,1,4,2,1
115,64,16,RS,4,1,True,32,64,0.0032779255635233405,False,64,8,4,False,2.3175563580194636,1,16,64,1,False,True,False,512,False,2,True,32,True,16,12,16,False,1,12,1,12,1,1,8,False,10,2.3216196419805355,1,2.3195879999999995,8,8,1,1,True,2048,256,16,8,False,8,2,4,1
116,512,8,RS,2,8,True,16,32,0.004772986067442464,False,1,1,16,False,1.87831372694614,1,1,1024,128,False,True,False,8,True,2,False,1024,False,1,12,32,False,1,16,1,4,12,16,1,False,10,1.8842302730538596,16,1.8812719999999998,4,1,1,1,True,2048,2048,8,4,True,16,16,8,1
117,32,512,RS,2,8,False,1,16,0.0045769073619639404,False,1024,4,4,True,3.723760255553737,32,2,512,1024,True,True,False,64,False,512,True,512,True,16,12,256,False,1,4,12,1,16,1,16,False,10,3.729433744446264,16,3.7265970000000004,12,8,1,4,True,1,1,12,128,False,12,4,32,1
118,32,32,RS,1,1,False,32,2,0.003226683901469137,True,4,16,2,False,3.260969117347052,1,2,32,256,False,False,True,4,False,512,True,1024,False,16,8,4,False,12,1,4,1,8,1,1,False,10,3.2649688826529473,8,3.2629689999999996,4,2,1,32,True,16,2,8,256,False,16,32,2,1
119,2048,2048,RS,1,8,True,16,8,0.005578601616892887,True,1024,4,16,True,1.6189044104306436,1,128,2048,1024,False,True,False,32,False,64,False,64,True,4,1,1,False,1,1,4,1,4,1,8,False,10,1.6258195895693566,1,1.622362,16,2,1,32,True,2048,128,8,256,True,1,2,4,4
120,16,2048,RS,16,16,False,8,2,0.002830410570924267,True,64,512,1,True,2.0524897255887584,1024,512,256,64,True,False,True,16,True,8,False,16,True,8,4,2048,True,1,12,1,12,16,1,8,False,10,2.055998274411241,16,2.0542439999999997,12,32,1,4,True,1,8,16,1024,True,1,1,1,16
121,16,256,RS,16,4,False,16,2048,0.0036225439955920296,True,256,8,1,False,3.681839765227228,8,64,1,1024,True,False,False,2,True,2,False,8,False,1,16,128,True,1,8,12,1,8,8,1,False,10,3.686330234772773,16,3.6840850000000005,16,16,1,4,True,4,1,1,1024,False,1,1,4,8
122,2,2,RS,1,4,False,4,2,0.002244530240384427,False,128,1024,32,False,2.469086851307152,128,1,2048,256,False,True,False,2,False,128,True,2048,True,1,16,1024,False,12,1,16,1,4,1,1,False,10,2.4718691486928477,8,2.470478,1,8,1,4,True,8,1,4,1,True,1,4,2,16
123,1,512,RS,1,16,False,1,128,0.0038679639346819177,False,8,8,1,False,2.4289176551681515,64,8,256,128,True,False,True,32,True,4,False,16,True,8,16,1024,True,1,1,8,1,16,1,1,False,10,2.4337123448318496,8,2.4313150000000006,8,16,1,8,True,128,1024,1,1,False,16,1,8,1
124,512,16,RS,32,1,True,32,128,0.009671981389560188,False,8,16,1,True,2.1247893539822087,2048,16,2048,2048,False,False,False,16,True,4,True,256,False,4,12,1,False,1,1,1,1,16,1,16,False,10,2.1367786460177918,16,2.1307840000000002,1,4,1,8,True,128,1,4,128,True,1,8,8,12
125,2,2048,RS,8,8,True,2,1024,0.004223595742965932,True,16,1,8,True,1.476409236340047,1,16,2,128,False,False,True,64,True,8,True,512,False,16,1,8,False,16,1,1,8,16,1,12,False,10,1.4816447636599528,12,1.4790269999999999,1,8,1,4,True,1,1,16,16,True,16,1,16,1
126,2,1,RS,8,4,False,8,128,0.0042510285814141135,False,512,32,2,True,2.0850112336030553,128,2,64,512,False,False,False,64,False,2,False,16,True,8,16,256,False,4,1,1,16,16,1,12,False,10,2.0902807663969454,8,2.0876460000000003,8,8,1,2,True,256,128,4,512,True,12,4,4,1
127,2,1024,RS,1,8,True,16,32,0.0027316341263061115,True,1,256,2,True,2.436971946738442,256,4,1,2048,False,False,False,16,True,16,True,64,False,16,12,512,False,8,1,16,1,12,1,16,False,10,2.4403580532615585,16,2.4386650000000003,4,16,1,4,True,32,512,1,1024,False,4,4,16,1
128,8,2048,RS,16,4,True,16,8,0.005201768545408333,True,4,2,8,False,3.584423969696358,4,4,64,512,True,False,False,4,True,512,False,1,True,8,8,32,True,1,12,1,8,1,16,1,False,10,3.5908720303036423,16,3.587648,8,16,1,4,True,8,1024,1,2048,False,12,8,2,1
129,64,1,RS,2,2,False,16,64,0.003325332464581529,False,256,512,32,True,3.241730975457692,8,64,64,1024,False,True,False,2,False,256,False,2048,False,12,4,512,True,1,16,1,8,4,8,1,False,10,3.245853024542309,8,3.2437920000000005,12,2,1,32,True,32,64,1,1,False,12,16,8,1
130,2,64,RS,1,4,True,32,2,0.0038355272127831423,False,1,2,8,False,3.4990317592872477,1,32,512,2,True,False,True,4,True,128,True,1,False,12,1,32,True,4,1,1,8,1,1,4,False,10,3.503786240712752,16,3.5014089999999998,16,4,1,4,True,16,8,12,64,True,1,8,8,4
131,16,1024,RS,2,8,False,8,2,0.0019517041271668264,False,1,4,2,False,1.9003913434774538,1,64,16,128,False,False,False,128,True,64,False,128,True,1,16,1,True,1,16,1,16,1,8,1,False,10,1.9028106565225464,8,1.901601,1,4,1,16,True,1,32,16,256,True,8,8,16,1
132,1,64,RS,8,16,True,1,64,0.007130129311590386,False,64,4,1,True,2.023926781272987,512,16,8,256,False,True,False,16,True,1,True,32,False,16,4,1,False,1,1,16,1,1,1,12,False,10,2.032765218727013,12,2.028346,4,8,1,8,True,512,2048,1,128,True,1,8,1,12
133,2048,64,RS,4,1,True,1,2,0.0347875141537882,False,4,2048,2,False,4.082595871541257,4,4,2048,4,True,True,True,4,True,8,True,2048,False,16,16,512,True,12,1,4,1,1,12,1,False,10,4.125718128458742,8,4.104157,16,32,1,2,True,64,128,16,2048,False,16,4,2,1
134,1024,64,RS,8,1,False,8,1,0.012311130289295147,True,64,64,8,True,1.7504906226046404,16,16,1024,2048,True,False,True,1,False,2,True,512,True,4,12,2048,False,1,16,1,1,8,1,12,False,10,1.7657513773953593,12,1.7581209999999998,1,4,1,32,True,512,32,4,1,True,1,32,2,8
135,2048,32,RS,4,8,True,8,2,0.05374995278137462,True,1,256,4,False,1.6142300462794996,256,1,1,4,False,False,False,128,True,512,False,512,False,1,16,256,True,16,1,4,1,8,4,1,False,10,1.680857953720501,4,1.6475440000000003,4,8,1,16,True,1,2048,8,1024,True,8,2,8,1
136,4,1024,RS,1,4,False,2,64,0.04563394045006419,False,1,128,16,False,3.0167993104045676,2048,1,64,64,False,False,True,8,False,16,False,1,False,16,1,1,False,16,1,16,1,8,12,1,False,10,3.0733666895954315,1,3.0450829999999995,4,1,1,4,True,1,512,8,512,False,1,16,2,16
137,1,256,RS,2,4,True,8,1,0.012020740451403179,False,2,256,1,True,3.131072604783598,64,64,1,128,False,True,False,32,True,64,False,512,False,8,1,512,False,1,1,1,1,12,12,1,False,10,3.1459733952164024,8,3.138523,8,4,1,2,True,512,2048,16,1024,False,12,2,32,1
138,1,2,RS,4,2,False,4,2,0.026115126670188626,True,16,128,1,False,2.773846974221813,1,1,4,128,False,True,False,1,True,8,False,2048,True,1,12,2,True,8,1,1,16,8,1,4,False,10,2.8062190257781876,1,2.790033,4,1,1,16,True,1024,16,16,256,True,1,16,2,8
139,64,2048,RS,32,2,True,4,2,0.01449551520298612,False,4,4,1,False,1.712128751686494,8,2048,512,4,False,True,True,8,False,128,True,128,True,8,1,16,True,1,16,1,4,12,16,1,False,10,1.7300972483135062,1,1.7211130000000001,12,16,1,1,True,16,1,1,2048,True,1,2,16,16
140,512,32,RS,16,1,True,4,4,0.015374456868455502,False,8,8,2,False,2.6290869880085506,128,16,1,2048,True,True,False,16,False,256,False,1,False,1,1,512,False,1,12,12,1,16,12,1,False,10,2.648145011991449,4,2.638616,12,8,1,2,True,16,16,16,8,False,12,16,2,1
141,16,32,RS,4,32,True,1,16,0.026718472561132627,False,8,64,1,True,2.383068023435844,16,2,64,1024,False,True,False,1024,True,2048,False,1,False,4,1,512,False,1,8,1,1,8,1,12,False,10,2.4161879765641556,1,2.399628,12,1,1,2,True,1,512,12,64,True,1,2,1,12
142,512,256,RS,1,2,True,32,32,0.014932639585820048,False,128,8,32,True,2.0966898241655145,8,16,2048,1024,False,True,True,4,False,128,False,2048,True,16,12,8,True,12,1,1,12,1,1,8,False,10,2.115200175834486,8,2.105945,16,1,1,32,True,64,64,8,1024,True,1,1,8,1
143,4,128,RS,4,8,False,8,8,0.016917781769487404,False,2,4,1,False,2.265114442901659,4,32,2048,8,True,False,True,1024,True,8,True,512,True,1,1,2048,True,8,1,1,16,4,1,12,False,10,2.2860855570983407,4,2.2756,4,1,1,8,True,2048,64,12,256,True,1,8,16,1
144,8,64,RS,4,1,False,8,128,0.005112061814962702,True,256,2,32,False,3.0812895694822524,32,64,1,256,False,True,True,4,True,32,False,256,True,1,16,32,True,8,1,1,16,4,1,12,False,10,3.087626430517748,12,3.084458,1,1,1,2,True,1024,1,1,128,True,1,1,1,4
145,8,16,RS,4,1,True,1,8,0.0038631598465505095,True,4,64,8,True,1.9313016327181094,4,1,256,1024,True,False,True,16,True,4,False,256,True,16,1,64,False,1,1,1,16,12,1,16,False,10,1.9360903672818903,8,1.9336959999999999,4,32,1,2,True,2048,64,12,512,True,16,4,2,1
146,2,512,RS,2,8,True,16,16,0.0028501194711800302,False,8,2,1,True,3.9992265101102884,4,4,512,16,True,False,True,8,False,1,False,512,True,16,1,16,True,1,16,4,1,16,1,4,False,10,4.002759489889712,8,4.000993,16,1,1,4,True,16,64,8,256,False,1,1,1,4
147,1,2048,RS,32,2,False,4,512,0.005940727564869472,True,128,32,4,False,3.0159339665670193,2,2,32,256,True,False,False,32,False,8,True,512,False,8,16,4,False,1,1,4,1,1,16,1,False,10,3.023298033432981,4,3.019616,4,32,1,4,True,128,1,4,128,False,1,16,8,12
148,64,8,RS,8,1,False,32,2,0.004959365382788395,True,1,1024,2,False,1.9312512099723644,2,2,1,16,True,False,False,8,True,4,False,256,False,4,1,512,False,1,8,1,8,16,1,4,False,10,1.9373987900276353,12,1.9343249999999999,8,4,1,4,True,256,256,12,1,True,16,2,2,1
149,128,4,RS,32,16,False,1,128,0.008828237649723777,False,8,4,1,False,4.498198302160696,4,2,512,64,True,True,False,1024,False,1,False,32,True,16,4,32,False,1,4,8,1,8,1,16,False,10,4.5091416978393015,16,4.503669999999999,1,32,1,1,True,2048,2048,4,256,False,1,16,1,1
150,64,1,RS,8,4,True,16,1,0.004857981988439221,True,8,512,2,True,1.3578580468965407,256,4,2048,64,True,False,False,1024,True,16,True,64,False,8,1,256,False,1,12,1,12,8,1,16,False,10,1.36387995310346,12,1.3608690000000003,4,8,1,4,True,1,8,8,1,True,8,32,2,1
151,2,256,RS,2,4,False,1,1,0.005137541143387569,True,512,4,4,True,1.737866777521068,512,4,4,2048,True,False,True,4,True,16,False,128,True,1,12,2048,False,16,1,12,1,16,1,4,False,10,1.7442352224789321,4,1.7410510000000001,12,1,1,16,True,512,64,4,8,True,16,32,4,1
152,2,512,RS,2,1,True,4,16,0.004247590964299611,False,4,16,32,True,3.5673983642210656,8,2,128,8,True,True,True,256,False,8,False,512,False,8,1,2048,True,1,12,1,12,12,1,1,False,10,3.5726636357789348,8,3.570031,4,16,1,8,True,2048,512,12,64,False,8,4,8,1
153,1,2,RS,2,16,False,2,128,0.003116354280244775,True,2,2048,32,False,4.426112499098204,8,2,4,256,True,False,False,16,False,128,False,1024,False,12,12,8,True,1,1,1,12,4,4,1,False,10,4.429975500901797,4,4.428044000000001,1,32,1,4,True,256,128,16,1,False,1,16,1,1
154,1,2048,RS,32,8,True,16,8,0.004367159717711228,False,32,4,2,False,2.6247092561016823,16,4,8,1,True,True,True,1,True,1,True,16,False,4,16,1024,False,1,1,1,8,8,1,12,False,10,2.630122743898318,12,2.627416,12,16,1,8,True,1,128,12,4,False,1,1,2,1
155,1024,256,RS,32,2,True,8,32,0.003994783598644554,True,8,16,1,False,2.5826720529704286,4,4,1,512,False,True,False,64,True,32,False,2048,True,1,12,64,False,1,4,1,12,1,16,1,False,10,2.587623947029572,16,2.5851480000000002,8,2,1,1,True,512,32,4,1024,False,1,2,32,12
156,1,16,RS,2,8,False,1,2,0.003116473006460907,False,8,2048,16,False,2.0829844255122847,8,4,4,16,False,True,False,16,False,1,True,1024,True,1,1,128,False,1,12,16,1,12,1,16,False,10,2.0868475744877157,12,2.084916,16,4,1,2,True,32,512,1,1,True,1,16,1,16
157,4,256,RS,1,8,False,2,8,0.005229633734784905,False,2,16,8,True,2.5757396989904078,1,8,8,2,True,True,False,8,True,4,True,64,False,4,16,128,True,8,1,8,1,8,1,16,False,10,2.5822223010095917,16,2.5789809999999997,8,1,1,1,True,2048,256,1,1,True,1,2,16,12
158,2,2048,RS,4,4,False,2,2,0.0030237905020024107,False,64,4,4,True,1.943916869668129,8,1024,512,512,True,True,True,16,True,8,False,16,True,1,8,32,True,8,1,1,4,12,1,1,False,10,1.9476651303318706,12,1.9457909999999998,1,8,1,1,True,256,32,12,8,True,4,4,2,1
159,32,1,RS,8,4,True,32,512,0.0032568587626730615,False,512,32,4,True,3.315902415117978,2,512,1024,1024,False,True,True,1,True,1,False,16,True,1,8,4,True,8,1,1,4,12,1,12,False,10,3.319939584882023,16,3.3179210000000006,1,1,1,16,True,1,512,4,128,False,1,2,2,12
160,1,64,RS,2,8,False,1,32,0.004709413551600651,False,32,1,1,False,3.4840491288756503,4,4,16,128,False,False,True,1,False,8,False,128,False,16,1,512,False,4,1,1,4,16,1,4,False,10,3.48988687112435,8,3.486968,4,4,1,32,True,2048,512,16,2,False,4,4,8,1
161,16,2048,RS,4,16,True,4,4,0.004145106030007023,True,1,64,32,True,3.172294883874226,1,512,1024,512,True,True,True,1,True,2048,True,1,False,8,16,128,False,1,1,1,12,16,4,1,False,10,3.1774331161257745,4,3.1748640000000004,4,1,1,2,True,16,8,4,512,False,12,8,1,1
162,1024,1024,RS,1,1,True,1,128,0.004478276565823021,True,1,128,32,False,2.035741386431217,1,128,2048,128,True,True,True,64,False,1024,False,1024,True,1,1,2,True,1,12,1,4,12,1,8,False,10,2.041292613568783,8,2.038517,4,4,1,32,True,1,2048,4,2048,True,1,1,16,16
163,32,16,RS,32,32,False,2,128,0.0040849730721266705,True,32,32,1,False,2.581483153982798,1,2,2048,512,False,True,False,2,False,4,True,64,False,16,8,2048,False,12,1,4,1,1,4,1,False,10,2.586546846017202,8,2.584015,12,1,1,2,True,1024,256,8,512,True,8,8,1,1
164,256,128,RS,4,32,True,1,128,0.004392787270059911,False,1024,2,4,False,3.0567573722720462,2,128,256,2048,True,True,True,1,True,2,True,1024,True,16,16,4,True,1,4,8,1,4,1,12,False,10,3.062202627727954,8,3.05948,8,4,1,16,True,1024,128,16,128,False,8,16,2,1
165,8,512,RS,1,8,False,4,1024,0.0036488376231342684,True,2,32,16,False,1.6663104685674954,1,32,1,2,True,False,True,256,False,256,False,1024,True,1,12,8,True,12,1,1,12,8,16,1,False,10,1.6708335314325045,8,1.668572,1,1,1,2,True,256,1,4,32,True,12,1,16,1
166,2,1024,RS,32,16,False,8,4,0.0050827315490786775,True,64,2048,1,True,1.6304597482353436,1,256,256,512,True,False,False,64,True,16,False,16,True,1,4,128,False,1,1,1,16,8,1,1,False,10,1.636760251764657,8,1.6336100000000002,1,8,1,8,True,256,8,16,1,True,1,8,1,4
167,32,512,RS,1,2,True,1,64,0.004251790328790902,False,8,2,1,False,1.697367761475815,16,512,64,32,True,False,False,16,False,1024,False,1,True,8,16,128,True,12,1,4,1,4,12,1,False,10,1.7026382385241854,16,1.7000030000000002,4,32,1,1,True,32,2048,12,32,True,1,1,8,12
168,1,2048,RS,16,8,False,8,16,0.004095465785475391,False,256,32,8,False,2.205751650651189,1024,1,8,512,True,False,True,16,True,1,True,64,True,8,4,2048,False,1,4,4,1,1,1,1,False,10,2.2108283493488115,16,2.2082900000000003,16,2,1,32,True,16,1,4,512,False,12,1,8,1
169,512,64,RS,4,16,True,8,4,0.003991236024090776,True,128,1,8,False,1.8072712517395138,128,64,1,1,True,False,False,4,False,128,False,1024,False,1,8,128,True,1,8,12,1,8,1,8,False,10,1.8122187482604866,8,1.8097450000000002,8,8,1,8,True,1024,4,1,2048,True,4,16,2,1
170,512,2048,RS,32,1,False,2,1,0.002628767011357202,False,4,32,4,True,1.8882987032652747,2,1024,1,1,False,True,True,1024,True,1024,False,1,False,12,1,512,False,12,1,4,1,16,1,8,False,10,1.8915572967347254,4,1.889928,1,4,1,32,True,2048,32,16,64,True,16,1,8,1
171,8,512,RS,4,2,True,32,16,0.005266557129662611,False,512,1,4,False,2.2790118140536872,256,128,256,1024,True,False,True,256,True,128,False,256,True,12,16,1024,False,1,12,1,16,12,16,1,False,10,2.2855401859463136,8,2.2822760000000004,16,1,1,4,True,512,1024,4,256,False,16,1,8,1
172,2,4,RS,2,2,False,2,1,0.0035386471991426457,True,1,1,4,True,1.5973727640448927,256,4,2048,2048,False,False,True,8,True,4,False,1024,True,4,12,2048,False,1,8,16,1,16,4,1,False,10,1.601759235955107,16,1.5995659999999998,12,2,1,32,True,64,128,1,16,True,1,4,4,4
173,8,128,RS,4,16,False,2,8,0.0032901314563403066,False,512,8,32,False,1.958615792867731,4,64,256,1,True,False,True,2,True,64,True,1,False,4,8,32,False,12,1,4,1,4,1,4,False,10,1.9626942071322686,16,1.9606549999999998,12,16,1,4,True,64,512,1,512,True,1,16,4,12
174,32,512,RS,16,32,True,4,4,0.005182180622093391,True,1,128,1,True,3.8680461101939216,4,2,1024,512,False,True,True,2,True,2,False,64,False,12,16,64,True,8,1,1,8,8,16,1,False,10,3.8744698898060785,16,3.871258,1,2,1,8,True,4,8,12,1,False,1,16,4,12
175,512,256,RS,32,1,False,1,1,0.0036953361146180165,True,1,8,4,False,1.975238649033464,32,1,512,2,True,False,True,1,True,2,True,2,False,8,1,64,False,1,4,16,1,16,1,8,False,10,1.9798193509665358,8,1.9775289999999999,1,8,1,16,True,2048,256,8,16,True,16,16,4,1
176,64,1,RS,1,2,False,2,32,0.0013833947375929368,True,32,16,16,False,2.883855578813923,256,32,64,128,False,True,False,128,True,128,False,256,True,1,8,2048,False,8,1,1,16,4,12,1,False,10,2.885570421186076,16,2.8847129999999996,12,4,1,1,True,512,128,1,512,False,1,16,2,12
177,2,512,RS,8,8,False,1,4,0.005602729781097775,True,128,1,1,True,4.140154455914331,64,256,128,128,False,True,True,1,True,32,False,512,True,8,8,512,True,4,1,1,4,1,16,1,False,10,4.14709954408567,16,4.143627,1,2,1,4,True,1,1,4,256,False,1,2,1,16
178,64,4,RS,4,1,True,1,2048,0.006702670810952892,False,1,1,1,False,4.612097717928199,128,2,2048,4,False,True,False,8,True,32,True,1,False,16,12,1,False,4,1,1,12,4,16,1,False,10,4.6204062820718015,8,4.616252,8,8,1,8,True,128,2048,8,4,False,8,4,32,1
179,8,1024,RS,2,8,False,8,32,0.0020655546470621246,True,512,256,32,True,1.8223077794907976,4,16,128,1024,True,False,False,512,True,4,True,1,True,8,4,4,True,8,1,1,16,8,12,1,False,10,1.8248682205092028,16,1.8235880000000002,4,8,1,2,True,1,128,12,256,True,4,2,4,1
180,256,16,RS,1,4,False,32,1,0.0029086768469529433,False,4,32,2,True,1.6378542165396794,4,16,512,512,True,True,True,512,True,32,False,512,True,12,16,512,True,1,8,1,12,12,1,4,False,10,1.6414597834603208,8,1.6396570000000001,16,32,1,4,True,1024,512,12,512,True,1,4,2,1
181,8,128,RS,4,16,False,1,1,0.0032683059832274244,False,256,32,16,False,3.834178320187544,256,8,1,256,False,False,True,64,False,1,False,1,False,4,16,256,False,1,1,16,1,1,8,1,False,10,3.8382296798124558,8,3.836204,16,4,1,8,True,2048,2,1,128,False,1,2,8,16
182,16,512,RS,16,4,False,16,1024,0.003414897363025729,True,16,1,1,True,1.3739474635785667,32,256,32,16,True,False,True,8,False,8,False,64,True,4,8,128,False,1,12,1,16,8,1,12,False,10,1.3781805364214332,12,1.376064,16,4,1,8,True,512,2048,16,64,True,8,8,1,1
183,8,1,RS,1,1,True,2,8,0.0034787338213780957,False,256,64,2,False,1.7091328980588,4,8,8,512,True,False,True,128,True,16,False,16,True,16,12,1024,True,12,1,12,1,16,16,1,False,10,1.7134451019412,8,1.711289,4,2,1,4,True,128,32,16,2048,True,1,4,16,1
