id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
130,1,1,256,False,2,2,1024,1,1,1,5.60789195767727,2,8,256,DLMT,4,False,False,True,2,256,False,6,1,5,1024,1,10,1,1,1,5.608465000000001,16,False,0.0009245674664405389,True,5.609038042322731
131,1,1,1024,False,2,256,256,64,1,29,5.187515325341352,2,8,256,DLMT,1,True,False,False,2,1024,True,1,5,5,1024,1,10,2048,22,1,5.228634999999999,16,True,0.06634398876311255,True,5.269754674658645
132,4,1,256,False,2,16,1024,64,1,15,4.006910361906166,2,8,256,DLMT,2,True,False,True,2,1,True,1,1,5,32,1,10,2048,30,1,4.030413,16,False,0.03792001689081896,True,4.053915638093835
133,8,1,512,False,2,8,256,16,1,1,4.6864415844188825,2,8,256,DLMT,4,True,False,True,2,2048,False,1,18,5,1,1,10,16,8,1,4.686884,16,False,0.0007138094983957317,True,4.687326415581118
134,32,1,1,False,2,4,1,2048,1,30,2.9383278904989982,2,8,256,DLMT,1,False,False,True,2,2048,True,10,1,5,4,1,10,1,9,1,2.9661300000000006,16,True,0.04485694149181377,True,2.993932109501003
135,32,1,2048,False,2,16,1,16,1,13,2.9517857217838457,2,8,256,DLMT,1,True,False,True,2,1,True,27,1,5,2048,1,10,512,11,1,3.005199,16,True,0.08617893889460465,True,3.0586122782161547
136,1,1,128,False,2,4,64,256,1,19,4.023622961537765,2,8,256,DLMT,4,True,False,True,2,256,False,28,1,5,4,1,10,512,11,1,4.023885000000001,16,False,0.00042278244996683616,True,4.024147038462236
137,4,1,1,False,2,8,16,16,1,8,4.554671060804842,2,8,256,DLMT,2,True,False,True,2,2048,False,8,1,5,128,1,10,16,23,1,4.576016000000001,16,True,0.03443870647977373,True,4.59736093919516
138,1,1,64,False,2,256,2048,2,1,8,2.2904893585614454,2,8,256,DLMT,1,False,False,True,2,2048,True,1,24,5,1,1,10,8,21,1,2.351755,16,True,0.09884822924564705,True,2.413020641438554
139,4,1,128,False,2,128,2048,16,1,19,2.473920926380997,2,8,256,DLMT,1,False,False,False,2,2048,True,1,1,5,128,1,10,128,7,1,2.4984460000000004,16,False,0.039569651805392465,True,2.522971073619004
140,1,1,128,False,2,128,1,16,1,8,2.980546857171961,2,8,256,DLMT,2,True,False,True,2,512,False,16,1,5,256,1,10,2048,6,1,2.9806959999999996,16,False,0.0002406324998830589,True,2.9808451428280383
141,2,1,2048,False,2,32,16,2,1,22,3.4034830636168154,2,8,256,DLMT,2,True,False,True,2,2048,True,30,1,5,128,1,10,512,2,1,3.4391469999999997,16,True,0.05754150085807632,True,3.474810936383184
142,8,1,1,False,2,4,2,512,1,1,2.7128111330289504,2,8,256,DLMT,2,True,False,False,2,1024,True,1,24,5,32,1,10,2048,4,1,2.7621140000000004,16,False,0.07954705088185225,True,2.8114168669710504
143,16,1,32,False,2,8,8,1,1,28,3.3478726431029804,2,8,256,DLMT,2,True,False,True,2,512,True,3,1,5,2048,1,10,1024,9,1,3.386031,16,True,0.061566090252670715,True,3.4241893568970196
144,8,1,1,False,2,64,16,1024,1,9,3.6926939024868513,2,8,256,DLMT,4,False,False,True,2,2048,True,23,1,5,128,1,10,2048,1,1,3.7105489999999994,16,True,0.028808068123357393,True,3.7284040975131476
145,2,1,64,False,2,1,2048,2048,1,9,3.2500021759287794,2,8,256,DLMT,1,True,False,True,2,1,False,2,1,5,1024,1,10,2048,5,1,3.2724900000000003,16,True,0.03628267878754269,True,3.2949778240712213
146,16,1,256,False,2,8,8,4,1,10,2.023216915635874,2,8,256,DLMT,1,False,False,False,2,256,True,21,1,5,512,1,10,16,20,1,2.0950230000000003,16,True,0.11585456581852958,True,2.1668290843641267
147,4,1,128,False,2,2,1,2,1,16,3.941229606025557,2,8,256,DLMT,4,False,False,True,2,256,False,1,6,5,32,1,10,256,12,1,3.941382,16,False,0.0002458780185377626,True,3.9415343939744427
148,4,1,1,False,2,2048,1,2,1,26,2.4731060442004646,2,8,256,DLMT,2,False,False,True,2,512,True,1,17,5,2048,1,10,4,13,1,2.497766,16,True,0.03978727565440989,True,2.522425955799535
149,32,1,1,False,2,2,128,1024,1,23,4.11985806984743,2,8,256,DLMT,1,True,False,False,2,2048,True,14,1,5,1024,1,10,1024,24,1,4.1490920000000004,16,False,0.047167093359672015,True,4.178325930152571
150,16,1,2048,False,2,128,1024,128,1,5,3.200766653882028,2,8,256,DLMT,1,True,False,False,2,1,False,1,28,5,128,1,10,1024,7,1,3.207047,16,True,0.010132940392600704,True,3.2133273461179725
151,8,1,1,False,2,8,256,16,1,13,3.7587945342666615,2,8,256,DLMT,2,False,False,True,2,1024,True,18,1,5,8,1,10,512,17,1,3.7996010000000005,16,True,0.06583864601432812,True,3.8404074657333394
152,1,1,2048,False,2,1024,4,4,1,18,2.8863386026302997,2,8,256,DLMT,2,False,False,True,2,2048,True,15,1,5,1,1,10,128,30,1,2.9760489999999997,16,False,0.14474204001947746,True,3.0657593973696997
153,32,1,128,False,2,4,8,256,1,8,4.29301296528957,2,8,256,DLMT,4,False,False,False,2,1,True,1,4,5,1,1,10,2048,27,1,4.318719,16,True,0.04147505767325697,True,4.344425034710429
154,8,1,256,False,2,16,4,16,1,26,2.2221191567957965,2,8,256,DLMT,2,False,False,False,2,256,True,1,30,5,64,1,10,32,3,1,2.2592309999999998,16,True,0.05987760674075077,True,2.296342843204203
155,8,1,16,False,2,512,2,8,1,20,2.404419018878637,2,8,256,DLMT,4,True,False,False,2,1024,True,11,1,5,1,1,10,8,30,1,2.435037,16,False,0.04940017187217066,True,2.4656549811213626
156,4,1,8,False,2,4,128,8,1,7,2.0456980035603998,2,8,256,DLMT,1,False,False,False,2,1024,True,3,1,5,16,1,10,32,5,1,2.179683,16,True,0.2161762993507845,True,2.3136679964396
157,32,1,8,False,2,1,64,1,1,12,2.9478265737117293,2,8,256,DLMT,1,True,False,True,2,256,True,1,13,5,4,1,10,4,27,1,2.9838889999999996,16,False,0.05818443906234718,True,3.01995142628827
158,4,1,16,False,2,8,2048,1,1,30,3.008660725928685,2,8,256,DLMT,1,True,False,False,2,2048,False,23,1,5,32,1,10,1,28,1,3.018827,16,True,0.016402638842576513,True,3.028993274071315
159,2,1,256,False,2,1024,128,8,1,7,2.406194075284519,2,8,256,DLMT,4,True,False,True,2,256,True,1,5,5,1024,1,10,1,4,1,2.445907,16,True,0.06407428689419802,True,2.4856199247154813
160,8,1,32,False,2,2048,128,256,1,16,3.5547017217328705,2,8,256,DLMT,2,True,False,False,2,2048,False,1,11,5,2048,1,10,512,6,1,3.5570009999999996,16,True,0.0037097397482842693,True,3.559300278267129
161,32,1,1,False,2,1024,16,1,1,9,3.1099075628004136,2,8,256,DLMT,1,True,False,False,2,512,False,1,21,5,2048,1,10,64,2,1,3.1101089999999996,16,False,0.0003250061537879428,True,3.1103104371995856
162,1,1,1,False,2,2,8,2,1,24,3.2897241706266556,2,8,256,DLMT,2,True,False,False,2,2048,True,1,1,5,64,1,10,2,16,1,3.308186,16,False,0.0297869915231465,True,3.3266478293733446
163,8,1,2048,False,2,1,8,2,1,17,3.056980654132193,2,8,256,DLMT,1,False,False,False,2,512,True,1,25,5,16,1,10,1024,19,1,3.0870499999999996,16,True,0.048514983664843116,True,3.117119345867806
164,4,1,16,False,2,1,8,1,1,1,2.4946645306365562,2,8,256,DLMT,1,True,False,False,2,1024,True,1,10,5,64,1,10,256,7,1,2.517869,16,False,0.03743894054323653,True,2.541073469363444
165,4,1,2048,False,2,2,2048,512,1,8,4.685245385684079,2,8,256,DLMT,2,False,False,True,2,512,True,9,1,5,1,1,10,1,24,1,4.723326999999999,16,True,0.061442270962261895,True,4.76140861431592
166,32,1,2048,False,2,8,8,2,1,30,3.359288305554422,2,8,256,DLMT,1,True,False,True,2,256,False,18,1,5,16,1,10,512,19,1,3.359367,16,False,0.0001269685000305121,True,3.3594456944455784
167,2,1,1,False,2,16,32,1,1,13,3.6430482362743053,2,8,256,DLMT,4,False,False,True,2,1024,False,1,29,5,1024,1,10,4,12,1,3.6433729999999995,16,False,0.0005239856868274947,True,3.6436977637256938
168,2,1,32,False,2,1024,32,32,1,1,4.133754052867272,2,8,256,DLMT,1,True,False,True,2,1,False,28,1,5,2048,1,10,128,26,1,4.13589,16,True,0.0034462153153858553,True,4.138025947132728
169,32,1,16,False,2,4,32,2,1,17,3.9206834219473192,2,8,256,DLMT,2,True,False,True,2,256,False,20,1,5,1,1,10,1024,3,1,3.920906,16,False,0.00035911558028020395,True,3.921128578052681
170,16,1,32,False,2,256,2,8,1,5,2.3908169431509956,2,8,256,DLMT,4,True,False,True,2,2048,True,8,1,5,2048,1,10,128,22,1,2.473533,16,True,0.13345711491336834,True,2.556249056849005
171,32,1,128,False,2,4,2048,8,1,25,2.9227162837381018,2,8,256,DLMT,4,False,False,False,2,1,False,1,16,5,128,1,10,16,9,1,2.9589549999999996,16,True,0.05846887176096352,True,2.9951937162618973
172,1,1,8,False,2,4,32,2048,1,3,4.207638511851397,2,8,256,DLMT,4,True,False,False,2,1024,False,1,21,5,256,1,10,1,25,1,4.211054,16,True,0.005510673643031242,True,4.214469488148603
173,2,1,2048,False,2,1,128,1,1,20,2.5343730480033533,2,8,256,DLMT,4,True,False,False,2,256,False,27,1,5,1024,1,10,16,29,1,2.568915,16,True,0.055731250165414324,True,2.603456951996647
174,32,1,16,False,2,1,2,512,1,1,3.6898883425755526,2,8,256,DLMT,4,False,False,True,2,1,True,1,30,5,4,1,10,1,20,1,3.7168669999999997,16,False,0.04352835375936019,True,3.7438456574244467
175,16,1,16,False,2,128,256,1,1,24,2.4333661956587433,2,8,256,DLMT,2,True,False,True,2,256,True,1,1,5,1,1,10,8,2,1,2.520745,16,True,0.1409801624520273,True,2.6081238043412562
176,1,1,128,False,2,4,1,256,1,2,4.017130237886358,2,8,256,DLMT,2,False,False,False,2,1024,False,3,1,5,8,1,10,512,1,1,4.0176,16,False,0.0007579313953122416,True,4.018069762113642
177,32,1,16,False,2,1,4,128,1,9,3.7873489808244063,2,8,256,DLMT,2,False,False,False,2,2048,False,25,1,5,2048,1,10,1,28,1,3.791957,16,True,0.007434746868589443,True,3.7965650191755937
178,4,1,32,False,2,256,128,2048,1,2,6.354537716775505,2,8,256,DLMT,1,False,False,True,2,256,False,19,1,5,1024,1,10,2048,28,1,6.354768999999999,16,False,0.00037316082323836125,True,6.355000283224493
179,1,1,1,False,2,2048,2048,16,1,24,2.1524471935867537,2,8,256,DLMT,1,True,False,True,2,512,True,1,29,5,1,1,10,32,4,1,2.200888,16,True,0.07815617081203506,True,2.249328806413246
180,4,1,1024,False,2,1,1024,16,1,16,3.964375903891318,2,8,256,DLMT,4,True,False,False,2,2048,False,1,29,5,4,1,10,2048,21,1,3.9685479999999997,16,True,0.00673141263034738,True,3.9727200961086813
181,8,1,64,False,2,1,1,8,1,29,2.912061345583677,2,8,256,DLMT,2,True,False,False,2,256,True,29,1,5,256,1,10,256,20,1,2.9662260000000003,16,False,0.08739123676891175,True,3.0203906544163237
182,4,1,1,False,2,1,64,8,1,29,2.6750954226020967,2,8,256,DLMT,4,True,False,True,2,1,True,25,1,5,1,1,10,128,1,1,2.736292,16,True,0.09873679879356025,True,2.7974885773979037
183,16,1,1024,False,2,512,16,4,1,10,3.5198111459289176,2,8,256,DLMT,2,False,False,False,2,1,False,1,5,5,1,1,10,4,10,1,3.5199599999999998,16,False,0.00024016660883648228,True,3.520108854071082
184,32,1,8,False,2,64,1,128,1,20,2.8296572022778417,2,8,256,DLMT,1,False,False,False,2,1024,False,1,26,5,128,1,10,1,7,1,2.832161,16,True,0.0040397189258659875,True,2.8346647977221586
185,1,1,1024,False,2,8,1024,32,1,17,4.316520617751071,2,8,256,DLMT,4,False,False,True,2,512,False,1,29,5,2048,1,10,512,30,1,5.134919000000001,16,True,1.3204339170094805,True,5.9533173822489305
186,32,1,1,False,2,16,64,2,1,10,4.121189549762841,2,8,256,DLMT,2,True,False,False,2,1024,False,1,13,5,16,1,10,128,19,1,4.3025780000000005,16,True,0.29265876746818986,True,4.48396645023716
187,32,1,512,False,2,1,2048,16,1,1,2.9502294031933176,2,8,256,DLMT,1,False,False,True,2,512,True,5,1,5,64,1,10,2048,13,1,2.987599,16,True,0.06029347584108911,True,3.024968596806682
188,1,1,1,False,2,512,2048,2048,1,23,5.238800479303906,2,8,256,DLMT,2,False,False,False,2,256,True,8,1,5,2048,1,10,1,21,1,5.3219650000000005,16,True,0.13418068290555096,True,5.405129520696095
189,2,1,16,False,2,16,1024,16,1,10,3.2138653957819567,2,8,256,DLMT,4,False,False,False,2,2048,True,28,1,5,2048,1,10,2048,1,1,3.243574,16,False,0.04793294987792844,True,3.2732826042180436
190,2,1,512,False,2,128,8,256,1,5,3.329489776871132,2,8,256,DLMT,2,True,False,False,2,512,True,1,23,5,1,1,10,512,10,1,3.3638220000000003,16,True,0.055392865930551,True,3.3981542231288686
191,16,1,2048,False,2,1,2048,64,1,8,4.273251191683521,2,8,256,DLMT,2,False,False,True,2,256,False,1,4,5,128,1,10,64,19,1,4.277943,16,True,0.007569935336579807,True,4.2826348083164785
192,32,1,8,False,2,128,1,1,1,19,2.4716238949094573,2,8,256,DLMT,1,False,False,False,2,512,True,1,25,5,1024,1,10,16,7,1,2.505254,16,False,0.05426004297823592,True,2.5388841050905424
193,16,1,8,False,2,1,1,1,1,23,2.0935937252584607,2,8,256,DLMT,1,True,False,False,2,256,True,1,25,5,1,1,10,16,7,1,2.227505,16,True,0.2160573540636838,True,2.361416274741539
194,4,1,8,False,2,2048,1,1,1,23,2.1107261603222103,2,8,256,DLMT,1,False,False,False,2,1024,True,1,25,5,2048,1,10,16,7,1,2.1793059999999995,16,True,0.11064922450699788,True,2.2478858396777888
195,1,1,8,False,2,256,1,1,1,7,2.4588751377046307,2,8,256,DLMT,1,True,False,False,2,1024,True,1,25,5,2048,1,10,16,7,1,2.492736,16,False,0.05463235510208219,True,2.526596862295369
196,2,1,8,False,2,8,1,1,1,24,2.436897307876655,2,8,256,DLMT,1,True,False,False,2,256,True,1,25,5,8,1,10,16,7,1,2.478049,16,False,0.06639564691303189,True,2.519200692123345
197,1,1,8,False,2,1,1,1,1,8,2.099523494001583,2,8,256,DLMT,1,False,False,False,2,1,True,1,25,5,16,1,10,16,7,1,2.193884,16,True,0.1522446955529157,True,2.2882445059984176
198,32,1,8,False,2,2048,1,1,1,24,2.4646446626236633,2,8,256,DLMT,1,False,False,False,2,512,True,1,25,5,1,1,10,16,7,1,2.4915810000000005,16,False,0.0434600730441172,True,2.5185173373763377
199,2,1,8,False,2,2,1,1,1,15,2.0893356401872034,2,8,256,DLMT,1,False,False,False,2,1,True,1,25,5,2048,1,10,16,7,1,2.149619,16,True,0.09726338010268823,True,2.2099023598127965
200,32,1,8,False,2,256,1,1,1,11,1.9677006576225131,2,8,256,DLMT,1,False,False,False,2,1024,True,1,25,5,1,1,10,16,7,1,2.0585530000000003,16,True,0.14658449590935604,True,2.1494053423774875
201,8,1,8,False,2,8,1,1,1,4,2.518223283880555,2,8,256,DLMT,1,True,False,False,2,1024,True,1,25,5,512,1,10,16,7,1,2.5384219999999997,16,False,0.032589348198452786,True,2.5586207161194445
202,4,1,8,False,2,128,1,1,1,1,2.1137679257293582,2,8,256,DLMT,1,True,False,False,2,512,True,1,25,5,1,1,10,16,7,1,2.219556,16,True,0.17068235264373413,True,2.3253440742706415
203,4,1,8,False,2,128,1,1,1,26,2.4746319179939733,2,8,256,DLMT,1,False,False,False,2,1,True,1,25,5,128,1,10,16,7,1,2.501568,16,False,0.04345966102030714,True,2.5285040820060263
204,32,1,8,False,2,1024,1,1,1,1,2.1296079170412954,2,8,256,DLMT,1,True,False,False,2,1,True,1,25,5,2048,1,10,16,7,1,2.1977459999999995,16,True,0.10993647804073041,True,2.2658840829587037
205,8,1,8,False,2,2048,1,1,1,30,2.0983821383840775,2,8,256,DLMT,1,False,False,False,2,256,True,1,25,5,1,1,10,16,7,1,2.175605,16,True,0.12459419258135597,True,2.2528278616159225
206,32,1,8,False,2,1,1,1,1,30,2.1403762856253916,2,8,256,DLMT,1,True,False,False,2,1,True,1,25,5,256,1,10,16,7,1,2.1666739999999995,16,True,0.04242969530882821,True,2.1929717143746075
207,4,1,8,False,2,1,1,1,1,11,2.1067117731924743,2,8,256,DLMT,1,True,False,False,2,2048,True,1,25,5,256,1,10,16,7,1,2.196039,16,True,0.1441238186040046,True,2.2853662268075254
208,2,1,8,False,2,1,1,1,1,30,2.1186797036597516,2,8,256,DLMT,1,False,False,False,2,1024,True,1,25,5,1,1,10,16,7,1,2.247046,16,True,0.20711088287195337,True,2.3754122963402486
209,16,1,8,False,2,2,1,1,1,30,2.4473333815222857,2,8,256,DLMT,1,False,False,False,2,2048,True,1,25,5,4,1,10,16,7,1,2.46217,16,False,0.023937943520695316,True,2.477006618477714
210,2,1,8,False,2,1024,1,1,1,4,2.498825473907851,2,8,256,DLMT,1,True,False,False,2,2048,True,1,25,5,1,1,10,16,7,1,2.540098,16,False,0.06659060486284833,True,2.581370526092149
211,16,1,8,False,2,8,1,1,1,13,2.4501027984704025,2,8,256,DLMT,1,False,False,False,2,1,True,1,25,5,1,1,10,16,7,1,2.474125,16,False,0.038758299562803245,True,2.4981472015295973
212,4,1,8,False,2,16,1,1,1,1,2.5437381015481377,2,8,256,DLMT,1,False,False,False,2,256,True,1,25,5,256,1,10,16,7,1,2.5702000000000003,16,False,0.042694595910958144,True,2.596661898451863
213,8,1,8,False,2,2048,1,1,1,7,2.5217763671360163,2,8,256,DLMT,1,False,False,False,2,256,True,1,25,5,1,1,10,16,7,1,2.536646,16,False,0.023991210140382663,True,2.551515632863984
214,1,1,8,False,2,128,1,1,1,19,2.1246583965777446,2,8,256,DLMT,1,False,False,False,2,256,True,1,25,5,256,1,10,16,7,1,2.159597,16,True,0.05637122209957839,True,2.194535603422256
215,2,1,8,False,2,8,1,1,1,30,2.0956596860833447,2,8,256,DLMT,1,True,False,False,2,1024,True,1,25,5,16,1,10,16,7,1,2.2162990000000002,16,True,0.1946438864927434,True,2.3369383139166557
216,4,1,8,False,2,512,1,1,1,27,2.4706805099758715,2,8,256,DLMT,1,True,False,False,2,1,True,1,25,5,2048,1,10,16,7,1,2.496996,16,False,0.04245837519265195,True,2.523311490024129
217,1,1,8,False,2,1,1,1,1,7,2.5645162143036733,2,8,256,DLMT,1,True,False,False,2,512,True,1,25,5,256,1,10,16,7,1,2.5728870000000006,16,False,0.013505732153422854,True,2.581257785696328
218,16,1,8,False,2,16,1,1,1,21,2.125802955193432,2,8,256,DLMT,1,False,False,False,2,2048,True,1,25,5,64,1,10,16,7,1,2.2596409999999993,16,True,0.21593920220515783,True,2.3934790448065666
219,16,1,8,False,2,1,1,1,1,1,2.510083863016976,2,8,256,DLMT,1,False,False,False,2,512,True,1,25,5,8,1,10,16,7,1,2.5423,16,False,0.05197869505864878,True,2.574516136983024
220,1,1,8,False,2,8,1,1,1,1,2.48837361857085,2,8,256,DLMT,1,False,False,False,2,2048,True,1,25,5,2048,1,10,16,7,1,2.5390129999999997,16,False,0.08170343224736638,True,2.5896523814291497
221,32,1,8,False,2,32,1,1,1,13,2.0456744314915434,2,8,256,DLMT,1,True,False,False,2,256,True,1,25,5,2048,1,10,16,7,1,2.1427500000000004,16,True,0.1566252768233787,True,2.2398255685084574
222,1,1,8,False,2,2048,1,1,1,25,2.1293382207474356,2,8,256,DLMT,1,True,False,False,2,1,True,1,25,5,1,1,10,16,7,1,2.2435359999999998,16,True,0.18425087859763384,True,2.357733779252564
223,32,1,8,False,2,64,1,1,1,30,2.1379956740019526,2,8,256,DLMT,1,False,False,False,2,1,True,1,25,5,2048,1,10,16,7,1,2.1752569999999998,16,True,0.06011878775391266,True,2.212518325998047
224,32,1,8,False,2,2048,1,1,1,30,2.144105459457318,2,8,256,DLMT,1,True,False,False,2,1,True,1,25,5,2048,1,10,16,7,1,2.1859279999999996,16,True,0.06747801831707854,True,2.227750540542681
225,32,1,8,False,2,256,1,1,1,30,2.1316985175179615,2,8,256,DLMT,1,True,False,False,2,1,True,1,25,5,256,1,10,16,7,1,2.1596390000000003,16,True,0.04508019752618662,True,2.187579482482039
226,32,1,8,False,2,8,1,1,1,30,2.1026389807606773,2,8,256,DLMT,1,True,False,False,2,1,True,1,25,5,1,1,10,16,7,1,2.165013,16,True,0.10063652657459911,True,2.227387019239323
227,32,1,8,False,2,1,1,1,1,30,2.1350085896321365,2,8,256,DLMT,1,True,False,False,2,1,True,1,25,5,8,1,10,16,7,1,2.268325,16,True,0.21509757810119573,True,2.4016414103678634
228,32,1,8,False,2,1,1,1,1,30,2.1207363177175127,2,8,256,DLMT,1,False,False,False,2,1,True,1,25,5,2048,1,10,16,7,1,2.1753340000000003,16,True,0.08808989978425438,True,2.229931682282488
229,32,1,8,False,2,128,1,1,1,30,2.112501876558134,2,8,256,DLMT,1,False,False,False,2,1,True,1,25,5,128,1,10,16,7,1,2.1663750000000004,16,True,0.08692087001980602,True,2.2202481234418667
230,32,1,8,False,2,2048,1,1,1,30,2.110787026634222,2,8,256,DLMT,1,False,False,False,2,1,True,1,25,5,1,1,10,16,7,1,2.136828,16,True,0.042015459964160756,True,2.1628689733657778
231,32,1,8,False,2,8,1,1,1,30,2.1358058212371147,2,8,256,DLMT,1,False,False,False,2,1,True,1,25,5,8,1,10,16,7,1,2.171346,16,True,0.05734182578188462,True,2.2068861787628857
232,32,1,8,False,2,128,1,1,1,30,2.108624439231792,2,8,256,DLMT,1,True,False,False,2,1,True,1,25,5,1,1,10,16,7,1,2.2117409999999995,16,True,0.16637203493676453,True,2.314857560768207
233,32,1,8,False,2,8,1,1,1,30,2.1100206141127456,2,8,256,DLMT,1,True,False,False,2,1,True,1,25,5,2048,1,10,16,7,1,2.1677159999999995,16,True,0.09308784820802335,True,2.2254113858872535
234,32,1,8,False,2,4,1,1,1,30,2.126192889202237,2,8,256,DLMT,1,False,False,False,2,1,True,1,25,5,256,1,10,16,7,1,2.2461920000000006,16,True,0.1936109593385664,True,2.3661911107977645
235,32,1,8,False,2,256,1,1,1,30,2.1517202609130397,2,8,256,DLMT,1,False,False,False,2,1,True,1,25,5,2048,1,10,16,7,1,2.19832,16,True,0.07518572537390326,True,2.24491973908696
236,32,1,8,False,2,1,1,1,1,30,2.0840229831096195,2,8,256,DLMT,1,False,False,False,2,1,True,1,25,5,1,1,10,16,7,1,2.1761869999999996,16,True,0.1487007995977157,True,2.2683510168903798
