id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
194,10,False,0.6732497045150545,1024,256,0.7309015999999999,1,25,RS,1,0.09301767920046167,True,1,10,True,True,0.7885534954849454,False,1,True,2
195,10,False,0.8076202331177897,32,16,0.8268759000000001,1,14,RS,1,0.03106779802770065,True,16,15,True,False,0.8461315668822105,False,8,False,8
196,10,False,0.8303815867019353,16,8,0.8693817000000001,1,28,RS,512,0.06292421085250094,True,2048,7,True,True,0.908381813298065,True,2,False,32
197,10,False,0.6304934063366637,2,1,0.7116806999999999,1,8,RS,64,0.13099055241127125,True,16,22,True,False,0.7928679936633362,True,2,True,2
198,10,False,0.8447220836656679,16,2048,0.8644792000000001,21,1,RS,16,0.03187685493520337,True,2048,18,True,True,0.8842363163343323,False,32,True,4
199,10,False,0.7566060735150403,512,8,0.8018071000000001,28,1,RS,1024,0.07292899124552593,True,512,14,True,True,0.8470081264849599,False,2,True,16
200,10,False,4.391046820698535,256,16,4.3911169999999995,5,1,RS,2048,0.00011322985472038111,True,16,24,False,True,4.391187179301464,True,2,False,4
201,10,False,5.608597997737395,2,8,5.608727,1,28,RS,1024,0.0002081369741299604,True,8,28,False,True,5.608856002262605,False,4,False,16
202,10,False,0.8968475301340203,32,4,0.9228764,1,3,RS,128,0.0419959317343954,True,16,16,True,False,0.9489052698659798,False,2,False,8
203,10,False,2.2031079233751254,4,256,2.204283,1,9,RS,256,0.0018959116540599383,True,1024,21,False,True,2.205458076624875,True,8,True,8
204,10,False,2.244292088117505,2048,4,2.244427,1,20,RS,1,0.00021767177125205445,True,64,22,False,False,2.244561911882495,False,1,True,32
205,10,False,2.1568544099299696,32,16,2.157784,20,1,RS,1,0.0014998346575540193,True,1,29,False,True,2.1587135900700303,True,1,True,4
206,10,False,4.923597266516651,1024,4,4.925063,5,1,RS,1024,0.002364868072430311,True,16,8,False,False,4.926528733483348,True,4,False,2
207,10,False,2.389111291499911,8,4,2.38965,1,1,RS,1,0.0008691720197982135,True,2048,12,False,True,2.390188708500089,True,1,True,8
208,10,False,0.8338753625385863,8,512,0.8555592000000001,20,1,RS,512,0.03498549735190283,True,2048,30,True,False,0.8772430374614139,False,2,False,32
209,10,False,3.8638727234268413,1024,64,3.8639300000000008,1,30,RS,2048,9.241212041723614e-05,True,64,2,False,False,3.86398727657316,False,8,False,2
210,10,False,0.8097501780825794,64,64,0.8303153999999999,15,1,RS,1,0.03318068207315818,True,256,11,True,True,0.8508806219174204,True,32,True,4
211,10,False,0.7969452909300384,8,4,0.8123187,13,1,RS,32,0.024804021117754257,True,256,11,True,True,0.8276921090699615,False,8,False,4
212,10,False,4.282913384462906,1,512,4.282982,1,25,RS,2048,0.00011070682002476834,True,1,6,False,True,4.2830506155370935,False,1,False,2
213,10,False,4.106477285656743,1024,1024,4.108213999999999,1,17,RS,1024,0.0028020785142461387,True,1,24,False,True,4.109950714343256,False,4,False,8
214,10,False,2.221743312125521,8,128,2.2228380000000003,1,17,RS,128,0.001766209500597281,True,128,29,False,True,2.2239326878744796,False,1,True,1
215,10,False,3.933796411130874,1,128,3.9351980000000006,1,13,RS,256,0.0022613748030788586,True,2048,4,False,True,3.9365995888691274,True,4,False,2
216,10,False,0.8020338321829923,8,16,0.8197877,2,1,RS,64,0.028644740424901737,True,64,2,True,False,0.8375415678170077,True,8,False,4
217,10,False,1.6416707478282617,4,1024,1.641742,23,1,RS,8,0.00011496086290560264,True,1,14,False,False,1.6418132521717383,True,2,True,8
218,10,False,0.990902303150923,4,1,1.0154826,24,1,RS,1,0.03965875098688814,True,4,28,True,False,1.0400628968490768,True,8,False,2
219,10,False,0.8617201849669156,16,8,0.8826518999999999,26,1,RS,32,0.03377199548575712,True,64,13,True,True,0.9035836150330843,True,32,True,1
220,10,False,0.6328278487302945,1,8,0.7265582,1,30,RS,2048,0.1512279808393936,True,64,11,True,True,0.8202885512697056,False,2,False,4
221,10,False,0.7693572583583591,128,16,0.7915974,26,1,RS,1,0.035883058886332406,True,64,20,True,False,0.8138375416416409,True,16,True,1
222,10,False,0.9966391552381377,4,2,1.0098075000000002,23,1,RS,256,0.02124628962077848,True,1,7,True,True,1.0229758447618627,False,1,False,1
223,10,False,0.9569191568856023,4,16,0.9750227,18,1,RS,64,0.02920891935368373,True,128,21,True,False,0.9931262431143978,False,16,False,8
224,10,False,1.5959076764383335,512,1,1.596668,1,13,RS,1024,0.0012267338749704629,True,32,17,False,False,1.5974283235616664,False,16,True,8
225,10,False,0.8413753284138128,1,32,0.8684512,1,22,RS,4,0.04368520264757848,True,32,23,True,True,0.8955270715861872,False,1,True,2
226,10,False,0.7431598684253659,8,8,0.7781264999999999,16,1,RS,1024,0.0564164437469254,True,256,13,True,False,0.813093131574634,True,8,False,2
227,10,False,1.8105834192069523,8,128,1.8107,20,1,RS,1024,0.00018809572031284005,True,1024,29,False,True,1.8108165807930476,True,2,True,1
228,10,False,2.2124786099956735,1,128,2.2132080000000003,1,29,RS,4,0.0011768245408726604,True,256,5,False,False,2.213937390004327,True,16,True,1
229,10,False,5.747497061815983,4,4,5.7477089999999995,1,24,RS,2048,0.0003419488265807202,True,128,27,False,False,5.747920938184016,True,16,False,1
230,10,False,2.0562163583422874,32,32,2.0562829999999996,1,4,RS,256,0.00010752209075350854,True,32,2,False,False,2.056349641657712,False,1,True,32
231,10,False,0.4578925291136995,64,128,0.6017368999999999,1,16,RS,2048,0.23208377510134134,True,1024,13,True,True,0.7455812708863003,True,16,True,2
232,10,False,4.218088219021034,1,2048,4.218254,1,14,RS,64,0.00026747710182369315,True,2048,28,False,True,4.218419780978966,False,1,False,2
233,10,False,0.8325948541199588,64,4,0.8597355999999999,1,14,RS,512,0.043789873208768246,True,4,19,True,False,0.886876345880041,False,1,False,1
234,10,False,1.9189165497418914,2048,4,1.9189909999999997,1,3,RS,2048,0.00012012077255830595,True,8,14,False,True,1.919065450258108,False,16,True,1
235,10,False,3.852541767289519,128,2,3.8526290000000003,1,25,RS,1024,0.00014074444926883534,True,64,4,False,True,3.8527162327104816,False,32,True,4
236,10,False,0.776288751213331,1,2,0.8014599,1,26,RS,64,0.040612053138077114,True,1024,3,True,True,0.826631048786669,False,16,True,2
237,10,False,0.8580193815695482,2,1,0.8848464000000001,12,1,RS,128,0.04328369385392148,True,256,11,True,False,0.9116734184304521,False,1,True,1
238,10,False,0.9552047174261458,4,16,0.9762743,2,1,RS,256,0.033994436024296686,True,64,16,True,True,0.9973438825738543,True,16,False,4
239,10,False,0.7761812575213172,512,32,0.8304865000000001,1,22,RS,1024,0.08761806669660091,True,2048,19,True,True,0.8847917424786831,True,32,True,2
240,10,False,2.1997495779603775,1,32,2.200122,1,29,RS,8,0.0006008793556114478,True,2048,4,False,True,2.2004944220396223,True,16,True,8
241,10,False,0.8351121023197722,256,8,0.8535754999999998,8,1,RS,1,0.029789521886898415,True,64,19,True,False,0.8720388976802275,True,16,True,1
242,10,False,4.38403804336455,4,1,4.384096,1,17,RS,16,9.350935782046959e-05,True,8,7,False,True,4.384153956635451,False,4,False,8
243,10,False,4.342162236579028,8,128,4.342236000000001,1,25,RS,2048,0.00011901260437435497,True,512,7,False,False,4.342309763420974,True,8,False,1
244,10,False,4.934300136949331,32,4,4.934467,1,14,RS,64,0.00026922295593061473,True,256,12,False,False,4.934633863050668,False,1,False,8
245,10,False,0.9458208702361189,2,1,0.9671160000000001,24,1,RS,32,0.03435834211949115,True,512,9,True,False,0.9884111297638812,False,4,False,16
246,10,False,5.678182384924685,2,16,5.678388,1,11,RS,4,0.0003317468914700067,True,1024,12,False,True,5.678593615075315,False,16,False,4
247,10,False,1.47132092817259,64,1024,1.471408,1,9,RS,1,0.00014048487463069246,True,1024,9,False,True,1.47149507182741,True,8,True,8
248,10,False,2.4450452372441247,4,4,2.445304,1,18,RS,8,0.00041749730538055105,True,128,25,False,True,2.4455627627558756,False,1,True,8
249,10,False,6.536498058024555,8,2,6.5366420000000005,7,1,RS,1024,0.0002322412538719855,True,32,1,False,True,6.536785941975446,False,4,False,8
250,10,False,1.4133070545581383,2048,64,1.4133859999999998,6,1,RS,1,0.00012737346662468913,True,1024,5,False,True,1.4134649454418613,False,8,True,8
251,10,False,0.8867948097040798,64,2,0.9004505999999999,1,5,RS,128,0.02203275209409849,True,32,10,True,True,0.91410639029592,False,2,False,4
252,10,False,0.7662827352951999,32,16,0.7844445,1,23,RS,32,0.02930285619952432,True,32,2,True,False,0.8026062647048001,False,16,True,4
253,10,False,3.23884183692098,1024,2,3.2417070000000003,25,1,RS,2048,0.00462275902465182,True,4,19,False,False,3.2445721630790207,False,8,True,16
254,10,False,2.170254454105443,1,2,2.170642,1,17,RS,1,0.0006252807369494681,True,1,18,False,False,2.171029545894557,False,16,True,4
255,10,False,5.793225928443571,4,8,5.793337999999999,18,1,RS,2048,0.0001808203528366417,True,1024,18,False,True,5.793450071556427,False,16,False,2
256,10,False,5.7832171907093715,2,16,5.783297,30,1,RS,1,0.0001287672318566072,True,1024,19,False,True,5.783376809290629,True,16,False,4
257,10,False,0.7995013461046162,8,16,0.8095627999999999,6,1,RS,16,0.01623351813255524,True,2048,14,True,False,0.8196242538953836,True,8,False,2
258,10,False,0.8549575354531379,256,16,0.8814634,7,1,RS,1,0.04276553241852602,True,1024,2,True,False,0.9079692645468621,True,1,True,16
259,10,False,0.9341958597806617,2,128,0.9714375000000001,1,8,RS,512,0.06008702599771437,True,256,16,True,False,1.0086791402193385,False,4,False,2
260,10,False,4.3767505819040435,1,2048,4.3769480000000005,6,1,RS,64,0.00031852158482591463,True,1,8,False,False,4.3771454180959575,True,2,False,1
261,10,False,4.791669339152782,32,1,4.791841,11,1,RS,512,0.000276963896564069,True,2,7,False,True,4.7920126608472176,False,8,False,2
262,10,False,5.858264474748799,2,64,5.858351000000001,1,21,RS,16,0.00013960300856357566,True,256,10,False,True,5.858437525251203,False,32,False,2
263,10,False,0.7087665909942593,8,8,0.7778402,19,1,RS,1,0.11144589002094245,True,2048,30,True,False,0.8469138090057406,False,2,True,32
264,10,False,5.604995429228131,1,2048,5.605077,8,1,RS,16,0.00013160927019011738,True,2048,10,False,False,5.605158570771868,False,1,False,1
265,10,False,2.0366053157825053,128,2,2.0373659999999996,1,10,RS,1,0.0012273157702889289,True,256,4,False,False,2.038126684217494,False,4,True,4
266,10,False,0.6752417462090899,1024,16,0.7278639,1,28,RS,1024,0.0849025097785101,True,128,16,True,False,0.7804860537909101,False,4,True,8
267,10,False,0.8083853742653382,16,16,0.8244491999999999,1,13,RS,64,0.025917964645396054,True,128,30,True,True,0.8405130257346616,False,8,False,8
268,10,False,1.8159047880777208,8,2048,1.8162929999999995,19,1,RS,32,0.0006263553304634859,True,2048,24,False,False,1.8166812119222782,False,2,True,1
269,10,False,0.9793197711815477,2,4,1.0036877,9,1,RS,128,0.03931610863005135,True,128,2,True,False,1.0280556288184524,False,1,False,1
270,10,False,0.8493980897283959,8,4,0.8689275000000001,1,20,RS,256,0.03150946563574193,True,4,28,True,False,0.8884569102716042,True,16,True,4
271,10,False,4.532203533381908,1,16,4.532271,10,1,RS,64,0.00010885311203637841,True,2048,24,False,True,4.532338466618091,False,2,False,2
272,10,False,3.9612774348786997,256,4,3.9613620000000003,1,1,RS,1,0.00013644046320647398,True,512,17,False,True,3.961446565121301,False,2,False,16
273,10,False,0.7694471112356991,16,4,0.8074056000000001,12,1,RS,1024,0.06124361568882098,True,1,20,True,True,0.845364088764301,False,16,False,8
274,10,False,0.9839769832637429,4,16,1.0068068000000001,25,1,RS,1024,0.03683446227597195,True,1024,18,True,True,1.0296366167362574,True,32,False,1
275,10,False,3.040019841656711,64,32,3.04011,1,20,RS,1024,0.00014546477236773063,True,2048,7,False,False,3.0402001583432887,True,1,True,32
276,10,False,0.9390646389358827,1,1,0.9639111,1,14,RS,8,0.04008819007750291,True,64,1,True,False,0.9887575610641174,True,32,False,4
277,10,False,0.8456980529875198,1024,64,0.8976468000000001,27,1,RS,1,0.08381601062422385,True,2048,8,True,True,0.9495955470124804,True,2,False,8
278,10,False,5.72782334204328,4,1,5.7300130000000005,1,28,RS,16,0.0035328743255316247,True,1,11,False,False,5.732202657956721,True,1,False,32
279,10,False,0.8411776823442766,2,256,0.8731820000000001,1,21,RS,16,0.05163693799984659,True,1,9,True,False,0.9051863176557237,False,16,True,2
280,1,False,inf,4,1,inf,1,5,RS,4,inf,False,1,3,True,False,inf,False,2,False,4
281,10,False,0.7997173065180071,64,1024,0.8364897999999998,19,1,RS,1024,0.059330087473052,True,1,24,True,False,0.8732622934819926,False,4,False,16
282,10,False,0.8781900320120127,8,4,0.9045995,1,1,RS,16,0.04261000268070869,True,256,20,True,False,0.9310089679879873,True,16,True,4
283,10,False,0.8090986906574473,1024,1,0.8518752,29,1,RS,1024,0.06901718651002804,True,2,10,True,True,0.8946517093425528,False,2,True,16
284,10,False,0.9165316543773298,1,1,0.9354507999999999,17,1,RS,128,0.030524842305243757,True,256,5,True,False,0.9543699456226701,False,32,False,1
285,10,False,4.366498067146831,1,64,4.366554,1,4,RS,64,9.024411338136355e-05,True,512,28,False,True,4.3666099328531685,True,2,False,4
286,10,False,4.201007660912796,16,1,4.201048,1,21,RS,512,6.508456038087964e-05,True,1,2,False,False,4.201088339087204,False,16,False,1
287,10,False,0.7783989669942128,64,1024,0.8734446,1,23,RS,2048,0.15335010455373022,True,1,7,True,True,0.9684902330057872,False,1,False,32
288,10,False,0.7913890734812068,64,64,0.8314349,1,20,RS,512,0.06461140285344373,True,2048,29,True,True,0.8714807265187932,False,16,False,1
289,10,False,0.8969313785320641,4,2,0.9155951,1,23,RS,64,0.030112731621193052,True,4,8,True,True,0.9342588214679359,True,2,False,32
290,10,False,1.3570859048820463,4,128,1.35726,17,1,RS,256,0.00028089143810379116,True,256,28,False,False,1.3574340951179535,False,4,True,4
291,10,False,0.816727250439622,256,64,0.8412979,1,15,RS,256,0.03964318569804904,True,1024,29,True,False,0.8658685495603781,True,4,False,4
292,10,False,0.957383509921738,4,128,0.975382,19,1,RS,8,0.029039422938481402,True,1024,3,True,False,0.9933804900782619,True,16,False,8
293,10,False,0.7063763021715158,4,64,0.8046614999999999,1,19,RS,4,0.1585769370610052,True,512,22,True,True,0.902946697828484,True,32,True,2
294,10,False,4.876521064102918,512,1024,4.876803000000001,1,7,RS,1,0.00045488569992936363,True,1,25,False,True,4.877084935897083,False,4,False,32
295,10,False,5.947874394968559,4,2,5.980987,4,1,RS,32,0.0534250894337109,True,16,6,False,False,6.014099605031441,True,16,False,1
296,10,False,0.9601983614873802,16,4,0.9680799,1,18,RS,1,0.012716362832587,True,4,7,True,True,0.9759614385126197,True,1,False,1
297,10,False,0.8509961597414504,128,16,0.8706827,1,3,RS,256,0.03176298491026938,True,32,19,True,True,0.8903692402585497,True,2,False,32
298,10,False,0.8867913371011306,1,1,0.9095149000000001,1,15,RS,64,0.03666302844406062,True,4,1,True,True,0.9322384628988697,False,32,False,4
299,10,False,2.029308099098688,16,2,2.0312550000000003,1,7,RS,1024,0.0031412012033615916,True,2,21,False,True,2.0332019009013127,True,16,True,8
300,10,False,5.645708325394906,4,16,5.645857,5,1,RS,32,0.0002398770518411462,True,32,22,False,True,5.646005674605095,True,16,False,8
301,10,True,5.789133105105277,1,1,5.7892019999999995,1,1,RS,1,0.00011115754585281422,True,1,1,False,False,5.789270894894722,False,1,False,1
