id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,8,256,GPR,4,2,True,16,2,0.003595699653753045,True,256,2,32,False,3.2364894032169444,32,16,1024,1024,True,True,True,32,False,1,True,128,False,16,1,64,True,12,1,4,1,16,1,12,False,10,3.2409465967830555,8,3.238718,12,2,1,1,True,128,1024,12,4,False,1,2,16,16
92,32,8,GPR,1,2,True,2,4,0.0019700581209699778,True,32,1,1,True,2.9525079677632715,512,1,32,512,True,False,True,2,False,16,False,32,True,1,12,1,True,8,1,1,4,12,4,1,False,10,2.9549500322367286,4,2.953729,4,2,1,4,True,4,32,12,1024,True,8,4,8,1
93,32,64,GPR,16,8,True,4,2,0.006605593084651832,True,4,128,8,False,1.9389258862207077,2,1,1024,512,True,True,False,256,False,16,True,128,True,12,12,2,True,8,1,12,1,12,12,1,False,10,1.9471141137792927,16,1.9430200000000002,12,8,1,8,True,1024,128,12,128,True,1,4,4,16
94,512,1024,GPR,4,1,False,16,8,0.002072406572079896,False,4,128,32,True,1.65423653270171,512,1024,512,2048,False,True,False,2,False,8,True,8,False,12,1,1,True,1,12,1,1,1,4,1,False,10,1.6568054672982906,8,1.6555210000000002,1,2,1,2,True,2,8,16,1,True,1,16,4,8
95,512,1024,GPR,8,16,False,1,32,0.002333856250928932,False,256,32,16,False,1.6752784874895614,4,8,512,512,True,True,True,32,False,8,True,2048,True,16,12,1,False,8,1,16,1,4,1,8,False,10,1.6781715125104386,4,1.676725,4,2,1,2,True,512,32,8,64,True,8,2,8,1
96,1,512,GPR,8,1,False,8,2,0.002820864406524955,False,256,512,2,False,2.6977496422540312,4,8,256,2048,False,False,True,128,False,4,False,64,True,8,8,4,True,1,4,12,1,8,1,8,False,10,2.701246357745969,12,2.699498,12,16,1,8,True,128,128,12,512,False,1,4,8,12
97,32,512,GPR,1,16,False,1,2,0.002584971953426183,False,256,128,4,True,3.7351578472246203,8,128,256,512,True,False,False,2,True,32,False,1024,True,4,1,128,True,1,4,1,12,1,4,1,False,10,3.7383621527753803,12,3.7367600000000003,8,16,1,8,True,4,512,16,2048,False,1,2,2,12
98,256,512,GPR,1,4,False,16,4,0.004201923845097633,True,64,32,1,False,1.6902296684746863,64,1,512,512,False,True,False,32,False,128,True,512,True,1,8,256,False,1,8,1,16,8,1,4,False,10,1.6954383315253136,12,1.692834,1,16,1,4,True,64,4,12,128,True,1,4,8,4
99,2,2048,GPR,1,4,False,4,8,0.00260051552581408,False,1024,32,8,False,2.46999121339567,8,1024,4,1024,True,True,True,4,True,8,True,32,True,12,4,64,True,1,4,16,1,1,12,1,False,10,2.473214786604331,12,2.4716030000000004,8,1,1,4,True,1,64,8,512,False,4,8,2,1
100,32,1,GPR,16,16,False,8,16,0.0022700828178725263,True,512,4,4,False,1.9180910139465623,8,16,512,512,True,False,True,2,False,16,True,32,True,8,4,32,True,1,8,1,8,16,8,1,False,10,1.920904986053437,12,1.9194979999999997,12,32,1,4,True,128,1024,8,512,True,1,1,8,8
101,16,32,GPR,2,2,True,8,8,0.002620873900056996,True,1,512,2,True,1.674315595376448,32,16,64,128,False,True,False,32,True,4,True,1,False,4,12,1024,False,4,1,1,12,1,1,8,False,10,1.677564404623552,8,1.67594,8,8,1,16,True,128,16,4,1024,True,1,2,32,4
102,8,512,GPR,2,2,False,4,32,0.0033595886652981947,False,512,1024,2,False,2.4272597436346612,4,128,64,512,True,False,True,512,False,128,False,512,True,16,12,4,True,8,1,1,4,12,1,4,False,10,2.431424256365338,12,2.4293419999999997,8,1,1,32,True,1024,128,8,1024,False,1,4,2,4
103,8,2048,GPR,1,16,False,8,2,0.0025063640996471417,True,4,2,16,True,2.0514195679818923,8,32,1024,32,True,True,False,16,True,4,True,4,True,8,4,64,True,4,1,12,1,4,4,1,False,10,2.054526432018108,4,2.052973,16,4,1,8,True,1024,64,4,256,True,12,4,4,1
104,512,1024,GPR,4,2,True,4,512,0.00219129733263186,True,16,8,1,False,2.5276358447989327,8,512,2048,64,True,True,False,8,True,256,True,512,True,4,16,32,True,12,1,8,1,4,1,12,False,10,2.5303521552010673,8,2.528994,4,8,1,8,True,1024,1024,4,16,False,1,1,2,16
105,8,1,GPR,16,4,False,4,128,0.002549129459246837,False,4,32,8,True,1.7396930622244577,2048,32,512,512,False,False,True,2,False,512,False,512,True,4,8,2048,False,1,12,1,8,4,1,12,False,10,1.7428529377755424,16,1.741273,1,8,1,4,True,64,2048,4,1,True,1,8,8,16
106,4,256,GPR,2,4,False,32,32,0.0016434768023919032,False,2,128,2,True,2.1585033812421694,16,128,512,8,False,True,False,8,True,256,True,1024,False,4,12,128,True,8,1,8,1,4,1,1,False,10,2.1605406187578304,1,2.159522,4,2,1,32,True,8,1024,8,1024,True,1,8,4,4
107,16,128,GPR,4,8,False,2,64,0.0024599032501299756,False,16,128,8,True,3.04018136418562,256,4,512,128,False,True,True,16,False,256,False,1,False,1,4,512,True,8,1,12,1,1,4,1,False,10,3.043230635814381,8,3.0417060000000005,12,1,1,16,True,16,256,4,1,False,16,16,2,1
108,16,64,GPR,16,8,True,16,2,0.002081153766543899,True,2,16,1,False,2.083047111234034,2,16,256,64,True,True,False,2,False,1,True,1024,True,16,12,256,False,8,1,12,1,4,1,12,False,10,2.085626888765966,1,2.084337,12,1,1,16,True,8,128,8,1024,True,8,1,8,1
109,1,1,GPR,4,2,False,16,1,0.002933353882503687,False,2,64,8,False,3.514836921835633,2,2048,4,256,False,False,True,2,True,128,False,256,True,12,16,256,False,12,1,4,1,16,1,4,False,10,3.518473078164367,16,3.516655,4,2,1,2,True,64,64,12,128,True,1,4,4,4
110,16,512,GPR,4,4,False,4,256,0.0024828268163526518,False,1,2,32,True,1.5683721562731519,4,16,1024,1,False,True,False,32,False,32,False,2048,True,8,4,1024,False,1,4,1,8,12,1,16,False,10,1.5714498437268478,12,1.5699109999999998,12,2,1,32,True,1024,512,4,4,True,1,4,16,4
111,4,512,GPR,2,2,True,4,16,0.0037105816255675484,False,4,2,8,False,2.7901981999415124,512,8,128,2048,True,True,False,16,True,16,True,32,False,4,16,1,True,1,8,1,8,12,1,4,False,10,2.794797800058487,1,2.7924979999999997,12,8,1,2,True,16,16,4,512,False,12,16,1,1
112,1,128,GPR,8,1,True,8,512,0.0025546046660882274,True,4,64,2,False,2.8982016687184564,128,4,8,64,False,False,False,4,True,128,True,1024,True,8,4,1024,False,16,1,4,1,1,1,12,False,10,2.9013683312815437,12,2.899785,12,2,1,8,True,4,1024,1,1,True,1,32,4,4
113,8,512,GPR,16,4,True,4,128,0.0023662662572077327,True,4,32,8,False,1.4424613999286728,8,16,1,4,False,False,True,1024,False,4,True,64,False,4,4,128,False,1,12,1,8,4,12,1,False,10,1.4453946000713274,12,1.443928,8,8,1,8,True,1,2048,12,512,True,1,2,4,12
114,64,32,GPR,32,4,True,4,1,0.010429041231100758,False,512,32,2,False,2.216693132053264,512,16,64,2048,True,False,True,16,False,8,False,128,False,8,1,2048,False,12,1,1,8,8,16,1,False,10,2.229620867946735,12,2.2231569999999996,8,4,1,8,True,128,1,8,1024,False,1,8,2,8
115,64,32,GPR,8,1,True,16,64,0.0030431207665815503,True,4,512,8,True,2.81275788886617,16,32,1,256,False,True,False,16,True,2,True,64,False,12,4,512,True,8,1,12,1,16,1,8,False,10,2.81653011113383,4,2.814644,8,16,1,8,True,1024,128,16,1,False,8,16,2,1
116,64,256,GPR,1,2,True,4,32,0.0026506997189421257,False,16,2,16,False,1.6405861094820686,128,64,128,256,False,False,True,8,False,16,False,128,True,16,16,2048,False,8,1,4,1,4,1,1,False,10,1.6438718905179313,8,1.642229,4,8,1,16,True,16,128,16,512,True,8,2,4,1
117,4,64,GPR,1,4,True,4,2,0.0026954118423721364,False,4,128,2,False,1.454594397130083,8,4,2048,16,True,False,False,16,False,64,False,1024,False,4,8,256,False,1,16,1,1,12,1,16,False,10,1.4579356028699173,1,1.4562650000000001,16,8,1,2,True,64,1,4,128,True,8,32,2,1
118,1,1024,GPR,2,32,False,2,32,0.0026023719949307793,True,8,4,16,False,2.632037062765334,16,2,64,512,False,False,False,64,True,2,True,256,False,1,12,16,False,1,16,8,1,8,8,1,False,10,2.6352629372346668,4,2.6336500000000003,1,4,1,4,True,1024,512,8,512,False,12,16,8,1
119,64,128,GPR,16,4,False,32,64,0.0033056763301933015,True,16,1,2,True,1.3584791582321394,64,32,512,256,True,True,False,1024,True,4,True,32,True,16,12,256,True,8,1,4,1,12,1,12,False,10,1.3625768417678605,1,1.360528,8,2,1,32,True,1024,256,16,32,True,8,1,2,1
120,32,16,GPR,32,16,True,4,16,0.0019647261895745375,True,32,32,4,True,3.381303272467863,32,4,1024,512,True,False,True,2,True,2,False,512,False,8,8,2048,False,1,8,12,1,1,4,1,False,10,3.3837387275321364,4,3.3825209999999997,1,8,1,1,True,64,1,12,2048,True,8,2,4,1
121,64,1,GPR,8,8,True,16,8,0.0021384875496481227,True,32,128,2,False,1.670063576040083,4,1024,1024,64,False,False,True,256,False,16,True,2048,False,4,1,512,True,1,4,4,1,4,12,1,False,10,1.672714423959917,12,1.671389,16,8,1,1,True,256,32,1,2048,True,4,8,2,1
122,2,32,GPR,1,32,True,4,64,0.0030492005509641174,True,16,512,16,False,1.9911741206460125,2,4,128,256,True,False,False,8,True,2,False,256,True,12,12,16,True,8,1,12,1,12,8,1,False,10,1.9949538793539883,12,1.9930640000000004,8,16,1,4,True,256,512,8,1024,True,8,8,8,1
123,8,1024,GPR,8,2,True,4,1,0.0037210010749797475,False,8,8,8,True,4.987202742018527,4,2,32,128,True,False,False,2,False,32,True,2048,True,4,1,512,False,12,1,12,1,12,1,16,False,10,4.9918152579814725,12,4.989509,1,1,1,2,True,64,4,1,64,False,4,16,4,1
124,4,1024,GPR,2,1,True,16,2,0.002379447204709493,False,16,16,16,False,3.46477423044289,8,256,256,32,False,True,False,4,False,256,False,512,False,16,12,64,True,12,1,4,1,4,4,1,False,10,3.46772376955711,8,3.466249,8,8,1,4,True,8,512,16,16,False,1,2,2,16
125,32,32,GPR,2,32,True,2,2,0.0024800814502753477,True,16,16,2,True,2.612588857837409,256,8,64,256,False,False,False,1,True,1,True,16,False,1,8,1024,True,1,12,1,12,1,1,8,False,10,2.6156631421625915,8,2.614126,16,2,1,8,True,256,128,8,1024,False,1,4,8,4
126,1024,256,GPR,4,2,True,8,4,0.002541316391164213,True,8,1024,1,True,1.7636159047252424,128,4,1,32,False,True,False,8,False,256,False,256,True,8,8,256,True,1,1,1,8,4,1,4,False,10,1.766766095274758,4,1.7651910000000002,4,8,1,8,True,32,16,8,2048,True,12,4,2,1
127,1,1,GPR,16,2,True,16,2,0.003135084687851361,True,8,16,1,False,3.3885488900846155,64,8,8,64,False,False,False,4,False,512,True,1,False,4,12,1024,True,16,1,12,1,12,16,1,False,10,3.3924351099153838,1,3.3904919999999996,12,2,1,16,True,8,128,16,2048,False,1,2,8,8
128,128,2048,GPR,8,4,True,4,32,0.0012522284136689962,False,16,8,4,False,1.2900318750498971,128,8,512,1024,True,False,False,8,False,64,True,512,False,4,1,128,False,8,1,8,1,8,1,4,False,10,1.2915841249501023,8,1.2908079999999997,12,8,1,2,True,256,64,4,256,True,12,16,2,1
129,32,32,GPR,4,2,True,1,16,0.002113969961943668,True,16,1024,1,False,1.496898771919146,512,8,256,1,True,True,False,256,True,512,False,1024,False,8,1,2048,True,1,4,8,1,16,16,1,False,10,1.4995192280808534,8,1.4982089999999997,4,1,1,4,True,1024,512,12,1024,True,4,2,8,1
130,64,1024,GPR,8,4,False,4,1024,0.002735367616975845,True,1024,16,4,False,1.9137266327394715,2,16,512,1024,True,False,False,8,True,2,False,2,False,12,12,64,True,8,1,16,1,8,16,1,False,10,1.9171173672605284,8,1.915422,12,2,1,2,True,2048,1024,8,16,True,1,2,32,12
131,1024,32,GPR,4,8,False,2,16,0.0009291845887658541,True,64,32,2,True,3.4152800960077894,4,2,1,512,False,True,False,8,True,1,False,8,False,8,4,128,True,16,1,1,12,4,1,16,False,10,3.416431903992211,8,3.4158560000000002,1,8,1,1,True,2048,64,8,2048,False,1,8,4,8
132,2,1024,GPR,8,32,False,4,256,0.0031329444616845633,True,256,4,4,False,1.9032452165861615,2,512,64,1,True,False,True,512,True,4,True,512,False,1,4,8,True,1,4,1,8,8,1,1,False,10,1.907128783413838,8,1.9051869999999997,1,8,1,1,True,1,1024,12,32,True,8,2,1,1
133,8,64,GPR,32,2,True,8,1,0.003136331615119842,False,256,2,4,False,2.6857241172452895,4,2,512,512,False,False,True,8,True,16,True,128,True,8,8,128,False,8,1,1,16,12,8,1,False,10,2.6896118827547113,16,2.6876680000000004,8,4,1,4,True,512,4,4,1024,False,12,16,2,1
134,16,1,GPR,8,4,False,8,256,0.002028635994948311,True,8,2,16,True,1.683846661487977,4,16,1,1024,False,False,True,2,False,8,False,2048,True,4,4,2048,False,1,4,1,12,1,8,1,False,10,1.6863613385120233,8,1.6851040000000002,8,1,1,1,True,16,1024,4,1024,True,12,8,8,1
135,4,1,GPR,2,2,False,4,16,0.002688977500835566,False,512,64,8,True,1.4213833851030038,8,512,4,2048,False,True,True,512,True,512,True,512,False,4,16,128,True,1,8,1,12,12,1,8,False,10,1.424716614896997,8,1.4230500000000004,8,1,1,16,True,1,512,8,1,True,4,4,2,1
136,2,512,GPR,4,4,False,4,512,0.002336761862064766,False,64,2,4,True,2.325709686606214,1,128,1024,512,True,False,False,16,True,512,False,1,False,4,8,1024,True,1,1,1,16,4,8,1,False,10,2.3286063133937867,8,2.3271580000000003,4,2,1,4,True,256,2048,1,2,False,8,8,16,1
137,1,512,GPR,4,1,False,16,8,0.00322944035399325,True,32,4,2,False,1.874253408911471,4,256,512,1,True,True,False,4,False,128,False,1,False,12,4,8,False,1,4,4,1,16,16,1,False,10,1.878256591088529,4,1.876255,4,2,1,4,True,32,128,4,8,True,8,4,2,1
138,2048,64,GPR,8,1,False,8,32,0.0025801558092487416,True,2048,32,4,True,2.1945168322468556,8,8,1,2048,True,False,True,32,False,4,True,1024,True,4,8,16,False,4,1,16,1,12,1,4,False,10,2.1977151677531435,8,2.1961159999999995,16,2,1,8,True,32,2048,16,2048,False,12,8,4,1
139,2,2048,GPR,1,16,True,1,128,0.0031972402161864555,True,64,16,16,True,1.7717233663969234,8,64,2,1024,False,True,True,256,True,8,True,1024,True,4,4,32,True,1,1,1,8,8,1,4,False,10,1.7756866336030768,12,1.773705,8,4,1,16,True,256,1024,4,64,True,16,2,1,1
140,1,64,GPR,2,4,False,16,64,0.0020311267808780452,True,32,4,1,False,1.4998391177112311,128,8,128,128,True,False,False,8,True,16,True,16,False,8,12,1024,True,12,1,1,12,4,1,12,False,10,1.502356882288769,4,1.501098,8,2,1,4,True,16,2048,8,32,True,1,2,2,1
141,128,512,GPR,4,16,False,4,32,0.003694736255810396,True,16,1,1,True,1.8373780208229729,1024,4,1,16,False,True,True,1,True,32,True,2048,True,8,12,1,False,12,1,1,16,12,1,16,False,10,1.8419579791770264,8,1.8396679999999996,16,1,1,8,True,16,1024,12,512,True,1,32,4,8
142,2,512,GPR,1,2,True,1,2,0.0035086323546361137,True,64,64,1,True,2.3387823670964134,16,4,32,64,True,True,True,2,True,2,True,128,False,8,12,1024,True,1,8,12,1,8,4,1,False,10,2.3431316329035865,8,2.340957,12,2,1,8,True,32,128,4,64,True,1,32,4,12
143,4,32,GPR,1,8,False,16,1,0.0020319045253161107,True,32,8,8,True,2.7795626356690915,128,2,32,128,False,True,False,32,True,8,True,1,True,4,12,1,True,1,8,1,16,4,4,1,False,10,2.782081364330908,8,2.7808219999999997,4,16,1,4,True,32,128,16,32,False,12,2,16,1
144,16,1,GPR,8,1,True,2,2,0.0024872000321646045,True,2,32,2,True,2.9305924457757166,64,16,1024,32,True,False,False,8,False,4,True,64,False,8,12,2048,True,12,1,1,16,16,16,1,False,10,2.9336755542242834,12,2.932134,16,8,1,16,True,32,4,12,512,False,1,4,8,12
145,32,32,GPR,32,8,True,16,8,0.0026878511863568633,False,32,4,4,False,1.6383400831871222,32,1,32,64,True,False,False,4,True,16,False,128,True,12,1,64,False,1,16,1,4,12,1,12,False,10,1.641671916812878,12,1.640006,8,16,1,1,True,4,16,12,256,True,1,8,4,8
146,1,1,GPR,4,2,False,32,16,0.0028058467527645853,True,8,16,4,False,2.499972950121228,1024,256,16,64,True,True,True,256,True,1,True,1,False,4,8,1024,False,4,1,4,1,12,1,1,False,10,2.503451049878771,1,2.5017119999999995,8,16,1,4,True,1024,1,4,512,False,1,32,1,8
147,64,1024,GPR,16,4,False,1,8,0.00267983973401404,True,64,2,8,True,3.124576048645485,256,64,2048,1,False,False,False,16,True,64,False,1024,True,12,1,256,False,1,8,1,4,12,1,4,False,10,3.127897951354514,8,3.1262369999999997,12,8,1,4,True,16,32,1,64,False,1,2,4,12
148,2,512,GPR,16,16,False,2,128,0.0016442153143673144,False,2,4,8,False,3.866984923516116,2,512,1024,2048,True,False,False,256,False,2048,True,1,False,8,4,256,False,8,1,1,8,1,1,4,False,10,3.869023076483884,8,3.868004,8,32,1,4,True,1024,1024,12,32,False,1,4,16,12
149,1,256,GPR,2,4,False,1,16,0.0020213225868228215,True,2,8,1,True,3.639852194302003,32,128,1,256,False,False,True,32,False,8,True,256,False,1,8,256,True,16,1,4,1,12,1,4,False,10,3.642357805697998,12,3.6411050000000005,12,4,1,16,True,1024,1,16,1024,False,1,4,4,16
150,1,512,GPR,32,4,True,32,8,0.002526409309672533,False,4,8,2,False,2.198998144060297,32,32,8,64,True,False,False,32,False,64,False,64,True,8,8,1024,True,1,12,16,1,4,4,1,False,10,2.202129855939703,12,2.200564,4,2,1,8,True,512,1,12,128,False,8,16,2,1
151,8,2,GPR,2,16,True,1,64,0.0020758901705052527,True,128,4,1,False,2.9677033735847114,32,1,8,1024,False,True,True,32,False,8,False,32,True,12,12,32,False,8,1,16,1,12,1,16,False,10,2.970276626415289,4,2.9689900000000002,12,8,1,4,True,256,1,8,16,False,1,8,1,8
152,32,128,GPR,8,16,True,2,4,0.0026713534023037186,False,64,2,4,False,3.1482933084317226,256,64,64,1024,True,True,False,8,False,64,False,128,True,12,12,256,True,1,1,1,8,8,1,12,False,10,3.151604691568278,8,3.1499490000000003,16,8,1,4,True,32,4,12,256,False,16,16,8,1
153,8,128,GPR,8,16,True,8,4,0.0029536580709350418,True,32,64,1,False,3.0887773374005083,2,32,1024,32,True,True,True,4,False,8,False,16,True,12,8,8,False,16,1,1,4,12,1,12,False,10,3.0924386625994917,12,3.090608,1,2,1,2,True,4,2048,4,512,True,12,1,16,1
154,4,8,GPR,8,8,True,16,16,0.0024680763764518944,False,8,16,4,False,1.7642632985225268,16,8,64,512,False,True,True,16,True,16,False,64,False,4,8,256,True,4,1,12,1,8,12,1,False,10,1.767322701477473,1,1.765793,12,1,1,16,True,32,128,1,64,True,16,4,4,1
155,2,2048,GPR,2,16,False,2,512,0.002502132890155907,False,16,8,16,True,1.5895901904645153,256,64,128,512,True,True,True,32,False,1,True,64,False,12,12,1024,True,12,1,1,12,8,12,1,False,10,1.5926918095354845,4,1.591141,4,2,1,16,True,2048,1024,1,256,True,1,2,4,8
156,4,1,GPR,16,2,True,16,256,0.0022145979319054604,False,64,4,2,True,1.6561214032032527,1,1024,32,64,False,True,False,1,False,32,True,32,False,12,8,1,True,8,1,1,12,8,1,1,False,10,1.6588665967967469,16,1.6574939999999998,12,4,1,2,True,256,512,8,4,True,1,16,8,8
157,32,256,GPR,4,2,True,2,128,0.0024941804265128835,True,4,16,2,False,3.764436119361976,2,1,32,512,False,False,False,2,False,2,False,64,False,12,16,128,True,16,1,16,1,4,4,1,False,10,3.767527880638024,16,3.765982,1,32,1,4,True,8,1024,4,2048,False,1,1,16,12
158,64,512,GPR,16,2,False,16,4,0.0025499703919850034,False,8,128,2,True,1.593710541018524,16,128,64,512,False,True,True,128,False,512,True,1024,True,12,8,64,False,1,8,1,4,4,1,8,False,10,1.596871458981476,4,1.595291,8,8,1,16,True,256,16,12,512,True,1,8,1,4
159,16,16,GPR,1,4,False,4,256,0.0026706620901941194,True,32,2,4,False,1.8658127369035336,2,8,256,256,True,True,True,128,False,2,False,32,False,4,8,32,False,4,1,1,12,12,4,1,False,10,1.8691232630964663,8,1.867468,12,8,2,2,True,128,512,8,2048,True,1,8,2,12
160,8,1024,GPR,8,4,True,8,8,0.002308225292297091,False,64,256,4,False,1.4517533734303942,16,16,512,2048,False,True,False,64,False,64,True,256,False,12,4,128,True,1,4,16,1,12,1,8,False,10,1.4546146265696054,8,1.4531839999999998,8,16,3,4,True,128,128,12,1,True,1,2,32,1
161,16,128,GPR,4,8,False,8,16,0.002420393356460904,True,64,64,32,False,1.3359758522214427,256,64,128,256,True,False,True,64,False,1024,True,2048,True,12,12,256,True,1,4,4,1,8,1,4,False,10,1.3389761477785576,4,1.337476,8,2,4,8,True,64,1024,1,256,True,4,8,8,1
162,4,512,GPR,4,8,True,4,32,0.0022625878988450326,False,32,256,8,False,1.1694336592601433,32,64,32,128,True,True,False,128,True,32,False,1024,True,12,4,64,True,4,1,12,1,12,8,1,False,10,1.1722383407398567,16,1.170836,8,1,5,8,True,1024,256,16,256,True,8,8,4,1
163,16,512,GPR,4,1,False,16,16,0.0030598294070094656,False,16,4,16,False,1.538261532933836,128,8,128,128,True,True,False,32,False,16,True,512,True,12,4,128,True,4,1,1,8,8,12,1,False,10,1.5420544670661638,12,1.540158,8,2,6,32,True,128,32,8,512,True,1,4,16,4
164,128,512,GPR,8,4,True,4,16,0.002915346291609288,False,32,8,8,True,1.314639082851013,8,16,256,1,False,True,False,256,True,8,False,64,True,12,1,64,True,1,4,1,4,8,12,1,False,10,1.318252917148987,4,1.316446,8,4,7,16,True,512,512,16,128,True,4,4,2,1
165,4,512,GPR,2,2,True,8,512,0.003240122837177607,False,128,2,16,False,1.8242897879614608,16,8,16,128,False,True,True,16,False,512,False,1,False,4,8,64,False,1,8,8,1,8,1,8,False,10,1.8283062120385392,8,1.826298,12,1,8,32,True,256,512,16,64,True,1,2,2,12
166,16,32,GPR,4,1,False,8,64,0.0030798512951115105,True,128,1024,16,False,1.829107123467053,32,8,128,128,False,True,False,32,False,4,False,1024,False,1,4,512,True,1,4,4,1,16,12,1,False,10,1.832924876532947,4,1.831016,16,8,9,2,True,256,256,1,1024,True,8,2,8,1
167,2,512,GPR,16,8,True,1,32,0.0024000333331018545,True,32,1024,2,False,1.8894724712627784,16,2,1024,512,False,True,False,64,True,8,False,256,True,16,12,64,True,4,1,1,8,4,1,1,False,10,1.892447528737222,12,1.8909600000000002,8,4,10,16,True,64,512,8,2048,True,1,8,4,1
168,1,1,GPR,1,1,False,1,1,0.002972292717751719,False,1,1,1,False,2.3354317877389823,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3391162122610174,1,2.337274,1,1,10,1,True,1,1,1,1,False,1,1,1,1
