id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
176,128,1,2048,2.2259126509283873,2,False,256,2,RS,False,False,False,True,True,22,8,512,10,2.226081349071612,0.0001360918807277577,2.2259969999999996,1,26,True,20,8
177,64,32,1,inf,1,False,2,64,RS,True,False,False,True,False,14,16,16,1,inf,inf,inf,1,11,False,30,4
178,32,2048,1024,3.990630801364516,2,False,16,8,RS,True,True,False,False,False,28,1,2,10,3.990865198635484,0.00018909256992274392,3.990748,13,14,True,1,16
179,2048,1,1,1.6685792053354613,4,False,64,1,RS,False,True,True,False,False,21,2,2048,10,1.6693307946645386,0.0006063208721460824,1.668955,11,1,True,5,16
180,256,128,1024,1.7145724235229507,4,False,8,256,RS,False,False,False,True,True,15,4,512,10,1.7147415764770486,0.0001364587849865068,1.7146569999999997,25,1,True,4,8
181,2048,64,128,6.256110489893976,2,False,32,1,RS,False,False,False,True,True,11,2,2,10,6.260777510106024,0.003764970650615922,6.258444,11,1,True,14,32
182,2048,512,2,4.6685809169436405,4,False,512,256,RS,False,True,False,False,True,19,4,2,10,4.670225083056359,0.0013263789051398572,4.669403,30,27,True,1,8
183,512,2048,1,2.3729740559876085,1,False,1,256,RS,True,False,False,False,False,29,64,1024,10,2.3733639440123913,0.0003145298078083939,2.373169,1,19,True,8,1
184,16,1024,1,2.0436106346722855,4,False,512,8,RS,True,False,False,True,False,19,1,256,10,2.045967365327714,0.001901217767642608,2.0447889999999997,6,1,True,1,8
185,1,1,1024,2.0709155155154426,2,False,32,2048,RS,False,False,False,False,False,7,2,512,10,2.0710324844845576,9.436100889667302e-05,2.070974,12,1,True,14,4
186,1,1,128,1.5993420418614996,4,False,32,16,RS,False,False,True,True,False,4,2,16,10,1.5999119581385006,0.00045976189489780277,1.5996270000000001,18,1,True,26,4
187,256,128,2048,1.8669594103361573,2,False,16,2,RS,False,False,True,True,False,5,2,1024,10,1.8676365896638434,0.0005462929616972949,1.8672980000000003,2,19,True,1,4
188,512,1024,64,4.654631598412116,1,False,1,64,RS,False,True,False,False,False,11,2,1,10,4.655928401587885,0.0010461548642527205,4.65528,1,7,True,16,32
189,128,2048,128,2.9183953098063093,2,False,2,4,RS,True,False,True,False,True,25,2,64,10,2.920840690193691,0.001972733129442498,2.9196180000000003,16,1,True,2,4
190,256,64,512,1.6839744931966327,1,False,64,256,RS,True,True,False,True,False,9,16,32,10,1.6892575068033666,0.004261903799946701,1.6866159999999997,11,2,True,1,4
191,256,1,1024,inf,64,False,2,32,RS,True,True,True,True,True,12,1,8,1,inf,inf,inf,1,23,False,17,1
192,1,512,64,1.988655030395651,1,False,512,1,RS,True,True,True,True,True,26,4,16,10,1.988786969604349,0.00010643777524921276,1.988721,23,29,True,1,2
193,256,2048,32,2.346659535538317,4,False,1024,8,RS,False,True,True,False,True,11,16,4,10,2.346814464461683,0.000124983998975841,2.346737,9,1,True,7,4
194,512,256,128,4.578256340263963,1,False,4,32,RS,False,True,False,False,False,25,1,32,10,4.581417659736036,0.0025502942967430995,4.5798369999999995,15,13,True,1,32
195,8,1,128,4.093558847336283,4,False,32,1,RS,False,False,False,True,True,24,1,64,10,4.094437152663719,0.0007085449879860848,4.093998000000001,12,21,True,1,1
196,1024,256,512,1.8434684375320787,4,False,128,32,RS,False,True,False,False,False,29,1,64,10,1.8435935624679214,0.00010094057657851137,1.843531,5,1,True,19,8
197,256,4,2,7.218966055771513,8,False,4,2,RS,False,True,True,False,False,10,2,2,10,7.219231944228487,0.00021449708622737376,7.219099,1,5,True,22,2
198,256,2,256,2.9873471507057205,4,False,2,64,RS,False,True,False,False,False,14,1,2,10,2.988592849294279,0.0010049278581071928,2.98797,17,10,True,1,2
199,1024,32,2048,1.8153749745815473,2,False,32,64,RS,False,False,True,True,False,5,4,128,10,1.8157970254184521,0.0003404761371961462,1.8155859999999997,24,13,True,1,1
200,16,2048,32,2.2265962851679597,2,False,32,2,RS,True,True,True,False,True,7,16,8,10,2.2274637148320404,0.000699771391241478,2.22703,1,12,True,10,4
201,1,1,1,3.0807417106226302,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.0817982893773688,0.0008523614256874102,3.0812699999999995,1,1,True,1,1
