id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
125,1,8,128,False,8,128,64,32,1,26,0.15940579067117436,128,1,32,DLMT,1,True,False,True,2048,1,True,1,8,18,512,1,35,128,1,18,0.16781951428571432,32,True,0.02539651777746754,True,0.17623323790025427
126,1,8,128,False,8,512,64,32,2048,1,inf,16,1,32,DLMT,1,False,False,False,64,2048,True,1,8,18,2048,1,1,128,20,30,inf,32,False,inf,False,inf
127,1,8,128,False,8,256,1,32,1,3,0.16674780163621616,16,1,64,DLMT,1,True,True,True,2048,2048,True,1,8,18,2048,1,35,128,1,6,0.16817854285714287,32,True,0.004318640178461319,True,0.16960928407806958
128,1,8,128,False,8,1,16,32,2048,9,0.15078306080080903,512,1,512,DLMT,1,False,False,False,1,1,False,1,8,18,2048,1,35,128,1,20,0.15080331428571428,32,False,6.113440529034415e-05,True,0.15082356777061953
129,1,8,128,False,8,128,1,32,1024,15,0.1717350868261355,128,1,512,DLMT,1,False,True,False,2048,2048,False,1,8,18,128,1,35,128,1,28,0.17390965714285714,32,True,0.006563861167430806,True,0.17608422745957877
130,1,8,128,False,8,64,16,32,1024,6,0.14572912208590466,1,1,32,DLMT,1,True,False,False,1,2048,False,1,8,18,128,1,35,128,8,1,0.1457815142857143,32,False,0.00015814394373094337,True,0.1458339064855239
131,1,8,128,False,8,1,32,32,2048,1,0.1810928830710051,1,1,1,DLMT,1,False,False,True,64,1,False,1,8,18,256,1,35,128,14,9,0.18209685714285717,32,True,0.0030304591084789907,True,0.18310083121470924
132,1,8,128,False,8,512,64,32,128,1,0.1847049570071431,16,1,512,DLMT,1,False,False,True,2048,512,True,1,8,18,2048,1,35,128,16,14,0.18546494285714285,32,False,0.0022939895620992705,True,0.1862249287071426
133,1,8,128,False,8,1,64,32,2048,26,0.16057223347004343,1,1,1,DLMT,1,True,True,False,256,2048,True,1,8,18,1024,1,35,128,8,1,0.16537745714285712,32,True,0.014504392350187,True,0.1701826808156708
134,1,8,128,False,8,256,128,32,2048,1,0.1656252929679768,1,1,128,DLMT,1,True,True,False,1,256,False,1,8,18,2048,1,35,128,4,2,0.16792251428571428,32,True,0.006934078739391529,True,0.17021973560345177
135,1,8,128,False,8,64,128,32,1,3,0.1872274991082755,128,1,128,DLMT,1,False,True,False,128,1,False,1,8,18,2048,1,35,128,18,1,0.18882245714285711,32,True,0.0048143226394514425,True,0.19041741517743874
136,1,8,128,False,8,512,1,32,1,24,0.16456104002231967,512,1,32,DLMT,1,True,True,False,512,1,True,1,8,18,2048,1,35,128,15,1,0.1674576,32,False,0.008743160619102715,True,0.17035415997768036
137,1,8,128,False,8,512,128,32,512,2,0.14854135308229408,64,1,64,DLMT,1,True,False,False,2048,128,False,1,8,18,1,1,35,128,28,1,0.14864919999999998,32,False,0.00032553198657845565,True,0.1487570469177059
138,1,8,128,False,8,32,32,32,1024,1,0.1786172344550931,64,1,1,DLMT,1,False,True,True,2048,256,True,1,8,18,1,1,35,128,30,2,0.18137148571428569,32,True,0.008313606944114238,True,0.18412573697347828
139,1,8,128,False,8,1,1,32,64,19,0.1644877038352756,64,1,32,DLMT,1,False,False,True,1024,512,False,1,8,18,2048,1,35,128,1,21,0.16539074285714284,32,True,0.002725790342454903,True,0.16629378187901006
140,1,8,128,False,8,1,256,32,2048,1,0.16639894857743803,256,1,64,DLMT,1,False,True,True,2048,2048,True,1,8,18,1,1,35,128,1,8,0.16821405714285717,32,False,0.005478838985159732,True,0.1700291657082763
141,1,8,128,False,8,1,16,32,512,14,0.1651732581646411,64,1,1,DLMT,1,False,True,False,256,512,True,1,8,18,64,1,35,128,11,1,0.16996645714285716,32,False,0.014468096248234018,True,0.17475965612107322
142,1,8,128,False,8,256,256,32,256,1,0.18263391106343382,512,1,512,DLMT,1,True,False,True,1,512,True,1,8,18,512,1,35,128,30,15,0.18647257142857143,32,True,0.011586856268537856,True,0.19031123179370904
143,1,8,128,False,8,512,512,32,512,2,0.16644512991562427,1,1,16,DLMT,1,False,False,False,512,1,True,1,8,18,1,1,35,128,1,28,0.1697501142857143,32,True,0.009975974747279953,True,0.17305509865580432
144,1,8,128,False,8,1,16,32,1,8,0.17912663466762557,64,1,512,DLMT,1,True,False,False,1,512,True,1,8,18,1,1,35,128,28,1,0.18539288571428572,32,True,0.018914450176324267,True,0.19165913676094587
145,1,8,128,False,8,64,32,32,1024,17,0.14437149570406363,16,1,256,DLMT,1,True,True,True,1,1,False,1,8,18,2048,1,35,128,6,1,0.14440162857142858,32,False,9.095496082105225e-05,True,0.14443176143879352
146,1,8,128,False,8,64,1,32,256,17,0.16160801318503915,256,1,512,DLMT,1,True,True,False,1,2048,True,1,8,18,128,1,35,128,6,1,0.16260208571428572,32,False,0.0030005716633566305,True,0.1635961582435323
147,1,8,128,False,8,512,1,32,2048,17,0.1526336003937594,128,1,64,DLMT,1,True,False,False,1,1024,True,1,8,18,512,1,35,128,6,1,0.15323019999999998,32,False,0.0018008141460382377,True,0.15382679960624057
148,1,8,128,False,8,512,64,32,128,17,0.14939183952174181,512,1,64,DLMT,1,False,True,True,1,2048,False,1,8,18,512,1,35,128,6,1,0.14944320000000003,32,False,0.00015502972986771777,True,0.14949456047825824
149,1,8,128,False,8,128,512,32,2048,17,0.170081188431514,512,1,32,DLMT,1,True,False,True,1,128,True,1,8,18,2048,1,35,128,6,1,0.17191988571428574,32,False,0.005550040667914982,True,0.17375858299705746
150,1,8,128,False,8,32,512,32,1,17,0.15007469466146053,128,1,128,DLMT,1,True,False,True,1,256,False,1,8,18,256,1,35,128,6,1,0.15013031428571424,32,False,0.00016788580667117874,True,0.15018593390996796
151,1,8,128,False,8,1,512,32,512,17,0.15684457504107685,64,1,128,DLMT,1,True,False,False,1,2048,False,1,8,18,2048,1,35,128,6,1,0.15688565714285715,32,False,0.0001240048254492308,True,0.15692673924463746
152,1,8,128,False,8,512,512,32,2048,17,0.08762429234219672,32,1,1,DLMT,1,False,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.09373779714285714,32,False,0.01845339120532725,True,0.09985130194351756
153,1,8,128,False,8,64,1,32,64,17,0.10656636230539426,1,1,1,DLMT,1,True,False,True,1,512,True,1,8,18,2048,1,35,128,6,1,0.10888808571428571,32,False,0.007008037407644081,True,0.11120980912317716
154,1,8,128,False,8,1,64,32,2048,17,0.15552945843840751,64,1,32,DLMT,1,True,True,True,1,512,False,1,8,18,1,1,35,128,6,1,0.15559508571428574,32,False,0.00019809353799636666,True,0.15566071299016396
155,1,8,128,False,8,64,64,32,1024,17,0.14480079793070416,512,1,64,DLMT,1,False,False,False,1,1,False,1,8,18,1,1,35,128,6,1,0.1448832285714286,32,False,0.00024881388175723316,True,0.14496565921215304
156,1,8,128,False,8,512,512,32,1,17,0.1536218435467143,64,1,512,DLMT,1,True,False,False,1,1,False,1,8,18,1,1,35,128,6,1,0.15370597142857143,32,False,0.0002539369421967694,True,0.15379009931042856
157,1,8,128,False,8,128,64,32,1,17,0.1516178771713328,1,1,512,DLMT,1,True,False,False,1,512,False,1,8,18,256,1,35,128,6,1,0.15163377142857143,32,False,4.79762356138255e-05,True,0.15164966568581006
158,1,8,128,False,8,32,64,32,256,17,0.08545344594203998,32,1,64,DLMT,1,True,True,False,1,1,True,1,8,18,2048,1,35,128,6,1,0.08973335428571431,32,False,0.012918747193955723,True,0.09401326262938865
159,1,8,128,False,8,512,512,32,512,17,0.08268351182679178,1,1,512,DLMT,1,False,True,True,1,512,True,1,8,18,1,1,35,128,6,1,0.08547728857142857,32,False,0.00843291317994208,True,0.08827106531606536
160,1,8,128,False,8,64,1,32,2048,17,0.15108572541858886,512,1,512,DLMT,1,True,False,True,1,2048,False,1,8,18,64,1,35,128,6,1,0.15113354285714284,32,False,0.00014433519377915285,True,0.15118136029569681
161,1,8,128,False,8,512,32,32,1,17,0.1527243748979092,512,1,1,DLMT,1,True,True,True,1,256,False,1,8,18,2048,1,35,128,6,1,0.1527548,32,False,9.183706067969525e-05,True,0.1527852251020908
162,1,8,128,False,8,1,64,32,2048,17,0.16425068328883435,512,1,512,DLMT,1,False,False,False,1,1,True,1,8,18,128,1,35,128,6,1,0.16488594285714284,32,False,0.0019175078311310673,True,0.16552120242545132
163,1,8,128,False,8,128,32,32,2048,17,0.08559998065094859,32,1,1,DLMT,1,True,True,False,1,1,True,1,8,18,1,1,35,128,6,1,0.09071821142857144,32,False,0.01544919287679589,True,0.09583644220619428
164,1,8,128,False,8,1,1,32,1,17,0.14529004811244436,1,1,32,DLMT,1,False,True,True,1,1,False,1,8,18,128,1,35,128,6,1,0.14533785714285716,32,False,0.0001443098141117884,True,0.14538566617326995
165,1,8,128,False,8,256,128,32,1,17,0.16024306078089123,64,1,1,DLMT,1,False,False,True,1,1,True,1,8,18,256,1,35,128,6,1,0.1634652,32,False,0.009725909681434873,True,0.16668733921910878
166,1,8,128,False,8,1,512,32,512,17,0.18541876315156697,512,1,1,DLMT,1,False,True,False,1,256,True,1,8,18,128,1,35,128,6,1,0.18749437142857142,32,False,0.00626514786091946,True,0.18956997970557588
167,1,8,128,False,8,32,512,32,1,17,0.15410121117472947,512,1,1,DLMT,1,False,True,False,1,2048,False,1,8,18,1,1,35,128,6,1,0.15415168571428572,32,False,0.00015235555621704257,True,0.15420216025384198
168,1,8,128,False,8,128,512,32,2048,17,0.14837455718448797,1,1,32,DLMT,1,False,True,False,1,2048,False,1,8,18,1024,1,35,128,6,1,0.1484189714285714,32,False,0.00013406277542666968,True,0.14846338567265485
169,1,8,128,False,8,512,1,32,128,17,0.13984288547612803,1,1,64,DLMT,1,True,False,True,1,1,False,1,8,18,1,1,35,128,6,1,0.13988257142857144,32,False,0.00011979059961074622,True,0.13992225738101485
170,1,8,128,False,8,1,256,32,2048,17,0.08078451587639915,1,1,1,DLMT,1,False,False,True,1,2048,True,1,8,18,2048,1,35,128,6,1,0.08226618857142858,32,False,0.004472374974936785,True,0.083747861266458
171,1,8,128,False,8,64,64,32,256,17,0.08678715395019168,1,1,128,DLMT,1,False,False,True,1,256,True,1,8,18,1,1,35,128,6,1,0.09089027142857141,32,False,0.012385110416823015,True,0.09499338890695114
172,1,8,128,False,8,16,16,32,1,17,0.15950198095394907,512,1,64,DLMT,1,False,False,False,1,2048,True,1,8,18,2048,1,35,128,6,1,0.1619181714285714,32,False,0.007293182799165313,True,0.16433436190319373
173,1,8,128,False,8,1,512,32,2048,17,0.15227222689936604,1,1,512,DLMT,1,True,True,True,1,1,False,1,8,18,64,1,35,128,6,1,0.15232477142857145,32,False,0.00015860374445485784,True,0.15237731595777687
174,1,8,128,False,8,32,128,32,1,17,0.16853620082474546,32,1,512,DLMT,1,True,True,True,1,2048,True,1,8,18,128,1,35,128,6,1,0.1698458285714286,32,False,0.003953063574970064,True,0.17115545631811174
175,1,8,128,False,8,1,1,32,1,17,0.08526497241548746,32,1,128,DLMT,1,False,True,True,1,1024,True,1,8,18,1,1,35,128,6,1,0.08730291142857143,32,False,0.006151444562041454,True,0.08934085044165539
176,1,8,128,False,8,1,128,32,128,17,0.15635953926893983,512,1,1,DLMT,1,True,False,True,1,2048,False,1,8,18,64,1,35,128,6,1,0.15641954285714285,32,False,0.00018111864191457463,True,0.15647954644534587
177,1,8,128,False,8,1,128,32,256,17,0.0911268796283852,1,1,512,DLMT,1,False,False,False,1,512,True,1,8,18,256,1,35,128,6,1,0.09696833142857142,32,False,0.017632209148548437,True,0.10280978322875764
178,1,8,128,False,8,128,1,32,512,17,0.15547852177912855,64,1,1,DLMT,1,False,False,True,1,256,False,1,8,18,512,1,35,128,6,1,0.1555458857142857,32,False,0.0002033355806723119,True,0.15561324964944287
179,1,8,128,False,8,512,512,32,2048,17,0.16543658796609156,512,1,512,DLMT,1,False,False,True,1,1,True,1,8,18,2048,1,35,128,6,1,0.16844477142857142,32,False,0.009080092035674888,True,0.17145295489105128
180,1,8,128,False,8,64,128,32,512,17,0.15251420159187487,128,1,512,DLMT,1,False,False,False,1,1,False,1,8,18,2048,1,35,128,6,1,0.15253814285714284,32,False,7.226583577603226e-05,True,0.15256208412241082
181,1,8,128,False,8,1,16,32,2048,17,0.15409638000786358,64,1,1,DLMT,1,False,True,False,1,128,False,1,8,18,2048,1,35,128,6,1,0.15412134285714285,32,False,7.534944984428547e-05,True,0.15414630570642213
182,1,8,128,False,8,128,32,32,256,17,0.08761159500502769,1,1,512,DLMT,1,False,False,True,1,1024,True,1,8,18,1,1,35,128,6,1,0.09143147142857141,32,False,0.011530157626120455,True,0.09525134785211514
183,1,8,128,False,8,64,64,32,1,17,0.09192699046689742,1,1,512,DLMT,1,True,True,True,1,512,True,1,8,18,1,1,35,128,6,1,0.09896127428571429,32,False,0.021232729079383127,True,0.10599555810453115
184,1,8,128,False,8,512,256,32,1,17,0.09782875955278951,1,1,64,DLMT,1,True,False,True,1,1,True,1,8,18,1,1,35,128,6,1,0.10293337142857142,32,False,0.015408084718439609,True,0.10803798330435334
185,1,8,128,False,8,1,32,32,2048,17,0.09350470298353528,1,1,1,DLMT,1,True,True,False,1,128,True,1,8,18,1,1,35,128,6,1,0.09647266571428573,32,False,0.008958687224299357,True,0.09944062844503618
186,1,8,128,False,8,32,512,32,2048,17,0.08028430137752865,1,1,512,DLMT,1,True,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.08768188857142856,32,False,0.022329347062884003,True,0.09507947576532846
187,1,8,128,False,8,64,1,32,64,17,0.0856353455044108,1,1,1,DLMT,1,True,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.08873382,32,False,0.009352632225079741,True,0.0918322944955892
188,1,8,128,False,8,1,32,32,128,17,0.09150948016141877,1,1,1,DLMT,1,True,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.09454210285714286,32,False,0.009153860969620124,True,0.09757472555286695
189,1,8,128,False,8,1,128,32,256,17,0.08504758185976392,1,1,1,DLMT,1,False,False,True,1,1,True,1,8,18,1,1,35,128,6,1,0.09336286571428572,32,False,0.0250993809531737,True,0.10167814956880751
190,1,8,128,False,8,1,512,32,1024,17,0.08757948214050135,1,1,128,DLMT,1,False,True,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.09378478571428574,32,False,0.01873048245296028,True,0.09999008928807013
191,1,8,128,False,8,64,32,32,128,17,0.10604091534946403,1,1,64,DLMT,1,False,False,True,1,256,True,1,8,18,1,1,35,128,6,1,0.1092720857142857,32,False,0.009753169865291206,True,0.11250325607910738
192,1,8,128,False,8,512,16,32,2048,17,0.07826612845886373,1,1,64,DLMT,1,False,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.08042156571428571,32,False,0.006506108719918221,True,0.0825770029697077
193,1,8,128,False,8,1,32,32,2048,17,0.08109278674090277,1,1,32,DLMT,1,True,False,True,1,512,True,1,8,18,1,1,35,128,6,1,0.08490622285714285,32,False,0.011510717793482377,True,0.08871965897338292
194,1,8,128,False,8,512,1,32,1,17,0.1002584539319972,1,1,64,DLMT,1,True,True,True,1,1,True,1,8,18,1,1,35,128,6,1,0.10272825714285715,32,False,0.007455010887576059,True,0.1051980603537171
195,1,8,128,False,8,512,512,32,2048,17,0.09238161878590638,1,1,512,DLMT,1,False,False,True,1,1024,True,1,8,18,1,1,35,128,6,1,0.09769276,32,False,0.016031485991442856,True,0.10300390121409363
196,1,8,128,False,8,64,1,32,2048,17,0.0900160982839481,1,1,512,DLMT,1,True,False,False,1,1,True,1,8,18,1,1,35,128,6,1,0.09170615142857143,32,False,0.0051013637598123236,True,0.09339620457319475
197,1,8,128,False,8,512,32,32,256,17,0.09494204377667251,1,1,512,DLMT,1,True,True,False,1,512,True,1,8,18,1,1,35,128,6,1,0.10358274,32,False,0.026081626316582104,True,0.1122234362233275
198,1,8,128,False,8,128,1,32,512,17,0.09148900034313837,1,1,64,DLMT,1,True,False,False,1,256,True,1,8,18,1,1,35,128,6,1,0.09430659999999999,32,False,0.008504821771375171,True,0.09712419965686162
199,1,8,128,False,8,512,64,32,256,17,0.09580752343495298,1,1,512,DLMT,1,True,True,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.09826966285714286,32,False,0.007431878021069035,True,0.10073180227933275
200,1,8,128,False,8,64,512,32,512,17,0.09616911006082661,1,1,1,DLMT,1,True,True,True,1,128,True,1,8,18,1,1,35,128,6,1,0.09889243714285716,32,False,0.008220263443539499,True,0.1016157642248877
201,1,8,128,False,8,1,1,32,256,17,0.087076132601873,1,1,512,DLMT,1,False,True,False,1,1,True,1,8,18,1,1,35,128,6,1,0.09413099999999999,32,False,0.021294859862591924,True,0.10118586739812699
202,1,8,128,False,8,256,1,32,2048,17,0.09216128615502317,1,1,1,DLMT,1,False,True,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.09693955714285714,32,False,0.014423036653874954,True,0.10171782813069111
203,1,8,128,False,8,64,128,32,2048,17,0.09704605596825676,1,1,32,DLMT,1,False,True,True,1,1,True,1,8,18,1,1,35,128,6,1,0.09984112571428569,32,False,0.00843681605747242,True,0.10263619546031462
204,1,8,128,False,8,512,64,32,1,17,0.09457528624359723,1,1,1,DLMT,1,False,True,False,1,1,True,1,8,18,1,1,35,128,6,1,0.10243716285714285,32,False,0.023730787737681742,True,0.11029903947068848
205,1,8,128,False,8,1,512,32,1,17,0.09841358080383351,1,1,32,DLMT,1,True,True,False,1,512,True,1,8,18,1,1,35,128,6,1,0.10422874285714286,32,False,0.01755285450671422,True,0.1100439049104522
206,1,8,128,False,8,1,1,32,1,17,0.08556219153910301,1,1,512,DLMT,1,False,False,True,1,512,True,1,8,18,1,1,35,128,6,1,0.08731437714285713,32,False,0.005288908320955993,True,0.08906656274661125
207,1,8,128,False,8,64,32,32,1,17,0.09392130080319652,1,1,128,DLMT,1,False,True,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.09737905142857142,32,False,0.01043709411557427,True,0.10083680205394632
208,1,8,128,False,8,256,512,32,1,17,0.09213118157382931,1,1,1,DLMT,1,False,False,False,1,256,True,1,8,18,1,1,35,128,6,1,0.09725379142857143,32,False,0.015462410961321123,True,0.10237640128331356
209,1,8,128,False,8,1,1,32,2048,17,0.08641992266908935,1,1,128,DLMT,1,True,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.09135173714285715,32,False,0.014886502064527848,True,0.09628355161662494
210,1,8,128,False,8,512,512,32,2048,17,0.0947179970061871,1,1,1,DLMT,1,False,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.10194309142857141,32,False,0.02180868392501838,True,0.10916818585095572
211,1,8,128,False,8,1,512,32,2048,17,0.0841433846785326,1,1,512,DLMT,1,True,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.09110634857142856,32,False,0.02101745248491455,True,0.09806931246432452
212,1,8,128,False,8,1,1,32,2048,17,0.08638788854946329,1,1,64,DLMT,1,False,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.08696915142857144,32,False,0.0017545207947098807,True,0.08755041430767958
213,1,8,128,False,8,1,1,32,2048,17,0.09290326250156829,1,1,32,DLMT,1,True,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.09414865714285715,32,False,0.003759178289716724,True,0.09539405178414602
214,1,8,128,False,8,512,64,32,2048,17,0.08598362644505785,1,1,64,DLMT,1,True,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.09279191428571429,32,False,0.020550568464186694,True,0.09960020212637073
215,1,8,128,False,8,1,64,32,2048,17,0.1013607669223941,1,1,512,DLMT,1,False,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.10516577142857142,32,False,0.011485267286113519,True,0.10897077593474874
216,1,8,128,False,8,64,1,32,2048,17,0.08786993472051931,1,1,1,DLMT,1,False,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.09454164857142859,32,False,0.020138324858684907,True,0.10121336242233787
217,1,8,128,False,8,64,512,32,2048,17,0.09241114700485278,1,1,32,DLMT,1,False,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.09910296571428572,32,False,0.020199010640664594,True,0.10579478442371865
218,1,8,128,False,8,64,64,32,2048,17,0.08404420264992211,1,1,1,DLMT,1,True,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.09366038285714283,32,False,0.029026089133944753,True,0.10327656306436354
219,1,8,128,False,8,512,1,32,2048,17,0.09531203163911868,1,1,1,DLMT,1,True,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.10266312285714285,32,False,0.022189000655988937,True,0.11001421407516702
220,1,8,128,False,8,32,1,32,2048,17,0.09776612861726541,1,1,512,DLMT,1,True,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.1030094285714286,32,False,0.015826709623356357,True,0.10825272852559178
221,1,8,128,False,8,512,1,32,2048,17,0.09668230566952107,1,1,512,DLMT,1,False,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.09900451714285714,32,False,0.007009510612364387,True,0.10132672861619321
222,1,8,128,False,8,1,512,32,2048,17,0.0858872749205372,1,1,1,DLMT,1,False,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.08839179142857144,32,False,0.007559791708671473,True,0.09089630793660568
223,1,8,128,False,8,512,128,32,2048,17,0.09656892682673696,1,1,512,DLMT,1,False,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.10083243714285714,32,False,0.012869250346023282,True,0.10509594745897732
224,1,8,128,False,8,1,64,32,2048,17,0.10623433936225973,1,1,1,DLMT,1,True,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.10751865714285713,32,False,0.003876666365709127,True,0.10880297492345453
225,1,8,128,False,8,512,512,32,2048,17,0.09182232838163708,1,1,64,DLMT,1,True,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.09419015714285714,32,False,0.007147204731613039,True,0.0965579859040772
226,1,8,128,False,8,64,512,32,2048,17,0.09704524758750195,1,1,512,DLMT,1,True,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.10153963714285716,32,False,0.013566150906620195,True,0.10603402669821237
227,1,8,128,False,8,64,64,32,2048,17,0.09221296751287952,1,1,64,DLMT,1,False,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.09709896285714285,32,False,0.01474819869371144,True,0.10198495820140618
228,1,8,128,False,8,1,512,32,2048,17,0.09909047198389435,1,1,64,DLMT,1,False,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.09992264285714286,32,False,0.0025118774212910615,True,0.10075481373039137
229,1,8,128,False,8,64,512,32,2048,17,0.08306031446371215,1,1,512,DLMT,1,True,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.08990515142857144,32,False,0.020660890662192406,True,0.09674998839343074
230,1,8,128,False,8,128,512,32,2048,17,0.09087267147211357,1,1,512,DLMT,1,False,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.09247158571428571,32,False,0.004826264307731357,True,0.09407049995645785
231,1,8,128,False,8,512,512,32,2048,17,0.08288179713556487,1,1,1,DLMT,1,False,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.08840786571428573,32,False,0.01668023640049921,True,0.09393393429300659
232,1,8,128,False,8,512,512,32,2048,17,0.09440697017247943,1,1,1,DLMT,1,True,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.10535198285714287,32,False,0.0330371214880775,True,0.11629699554180631
233,1,8,128,False,8,64,1,32,2048,17,0.08225840820788088,1,1,64,DLMT,1,True,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.08270714285714287,32,False,0.0013544891678701429,True,0.08315587750640485
234,1,8,128,False,8,1,1,32,2048,17,0.09986860453937348,1,1,1,DLMT,1,True,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.10197334285714285,32,False,0.006353075826233899,True,0.10407808117491223
235,1,8,128,False,8,1,128,32,2048,17,0.09906924735245287,1,1,1,DLMT,1,False,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.1063474857142857,32,False,0.021969096967424075,True,0.11362572407611854
236,1,8,128,False,8,512,64,32,2048,17,0.09869064784333978,1,1,64,DLMT,1,True,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.10642197142857142,32,False,0.023336718184606742,True,0.11415329501380306
237,1,8,128,False,8,512,1,32,2048,17,0.0945763193762734,1,1,512,DLMT,1,True,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.10030450857142856,32,False,0.017290330107356398,True,0.10603269776658372
238,1,8,128,False,8,1,512,32,2048,17,0.09618727882184125,1,1,64,DLMT,1,False,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.10150848857142855,32,False,0.016061877498505964,True,0.10682969832101585
239,1,8,128,False,8,1,1,32,2048,17,0.0932306023907473,1,1,512,DLMT,1,False,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.09609321428571428,32,False,0.008640689569940678,True,0.09895582618068126
240,1,8,128,False,8,512,1,32,2048,17,0.08432959605145375,1,1,64,DLMT,1,False,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.09117868571428572,32,False,0.020673727275874187,True,0.0980277753771177
241,1,8,128,False,8,1,128,32,2048,17,0.09629296581296726,1,1,512,DLMT,1,True,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.10274326,32,False,0.01946997768119933,True,0.10919355418703275
242,1,8,128,False,8,512,64,32,2048,17,0.09265386956410004,1,1,512,DLMT,1,False,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.10040439714285715,32,False,0.023394684738455147,True,0.10815492472161425
243,1,8,128,False,8,64,32,32,2048,17,0.08024745670328709,1,1,64,DLMT,1,False,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.08280017428571429,32,False,0.007705284893234658,True,0.08535289186814149
244,1,8,128,False,8,128,1,32,2048,17,0.10306585176521123,1,1,1,DLMT,1,False,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.10969354285714285,32,False,0.02000544376676774,True,0.11632123394907447
245,1,8,128,False,8,1,512,32,2048,17,0.08969993564488611,1,1,64,DLMT,1,True,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.09560870285714286,32,False,0.017835398264054,True,0.10151747006939961
246,1,8,128,False,8,64,512,32,2048,17,0.07789038769578059,1,1,128,DLMT,1,False,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.08412079428571428,32,False,0.018806254991388112,True,0.09035120087564798
247,1,8,128,False,8,1,64,32,2048,17,0.09696902233541381,1,1,64,DLMT,1,False,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.09883929142857142,32,False,0.00564533902574866,True,0.10070956052172904
248,1,8,128,False,8,512,32,32,2048,17,0.08087630491656225,1,1,64,DLMT,1,True,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.0838880257142857,32,False,0.009090769353057067,True,0.08689974651200916
249,1,8,128,False,8,512,512,32,2048,17,0.09255831758850613,1,1,512,DLMT,1,False,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.10049227714285713,32,False,0.02394836746474245,True,0.10842623669720813
250,1,8,128,False,8,1,1,32,2048,17,0.07847974885000429,1,1,1,DLMT,1,False,False,False,1,2048,True,1,8,18,1,1,35,128,6,1,0.08247876571428572,32,False,0.012070886511009935,True,0.08647778257856716
251,1,8,128,False,8,64,1,32,2048,17,0.08380501344651435,1,1,32,DLMT,1,False,False,True,1,2048,True,1,8,18,1,1,35,128,6,1,0.08485189714285714,32,False,0.0031599802445572076,True,0.08589878083919993
