id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,4,1024,GPR,4,2,True,8,2,0.002706315576572712,True,2,2,1,False,2.030676639049791,2,8,128,2,True,True,False,16,False,256,False,256,False,12,8,128,False,1,8,8,1,12,8,1,False,10,2.0340313609502076,4,2.0323539999999993,1,8,1,2,True,512,128,4,2,True,8,16,1,1
92,512,1,GPR,16,4,True,16,1,0.003436516986717781,True,4,4,2,True,1.934799063843202,512,256,2048,8,True,False,False,1,False,128,True,1024,False,12,16,512,False,1,1,1,16,4,1,8,False,10,1.9390589361567978,12,1.936929,12,1,1,32,True,512,4,8,128,True,1,8,2,8
93,1,4,GPR,8,16,False,8,1,0.0029993014186639913,False,256,4,16,False,1.8043300478803284,8,1,1024,1,False,False,False,512,False,2,False,128,True,12,16,128,False,1,4,1,4,12,1,4,False,10,1.8080479521196722,12,1.8061890000000003,12,8,1,2,True,2048,256,8,1024,True,4,4,8,1
94,8,512,GPR,32,2,False,8,32,0.0030478674511861476,True,512,8,2,True,3.074858946894632,2,8,1,2048,False,False,True,4,True,2,True,8,True,4,8,128,False,1,12,1,12,8,1,12,False,10,3.0786370531053677,8,3.076748,1,8,1,16,True,32,32,8,512,False,1,1,2,8
95,8,128,GPR,16,8,True,2,32,0.0024688709970349045,False,256,4,4,False,2.181625806020637,32,128,2048,1024,True,True,False,512,False,1,False,4,True,8,16,2048,False,1,12,4,1,12,1,12,False,10,2.184686193979363,8,2.183156,8,8,1,16,True,512,512,12,2048,False,1,2,4,1
96,16,1,GPR,16,4,True,4,32,0.0031762810014229017,True,4,256,8,False,1.849798356814115,1,4,32,512,False,True,True,64,False,256,False,2048,False,8,4,16,True,1,8,16,1,16,1,16,False,10,1.8537356431858854,12,1.8517670000000002,1,1,1,8,True,512,256,8,2048,True,1,2,4,16
97,16,1,GPR,16,2,False,16,8,0.0031346189561093094,True,16,2,2,True,2.8351151787428357,16,64,1,256,True,False,False,4,True,16,False,64,True,1,16,128,False,4,1,1,8,16,12,1,False,10,2.839000821257164,12,2.837058,4,1,1,2,True,512,128,1,128,False,1,1,8,12
98,32,512,GPR,4,16,False,8,2,0.0035255820796004952,True,256,128,4,True,4.529443861741083,128,512,256,1024,False,False,True,2,True,4,True,1,True,8,12,2048,False,12,1,16,1,12,1,12,False,10,4.5338141382589185,4,4.531629000000001,8,1,1,16,True,32,1024,4,2048,True,1,2,16,12
99,8,32,GPR,4,8,False,16,16,0.003201197276020436,True,4,2,16,False,2.7428799138308957,4,8,256,512,True,False,False,16,True,1024,True,2048,True,4,12,2048,True,4,1,1,1,4,1,4,False,10,2.7468480861691047,1,2.744864,4,32,1,2,True,16,16,4,2048,False,8,2,4,1
100,512,256,GPR,1,4,True,32,2,0.0031939162481191517,True,1,8,4,True,2.314593426575819,2,128,512,1024,True,True,True,8,False,2,True,512,False,8,8,512,False,1,12,1,16,16,1,1,False,10,2.318552573424181,12,2.316573,8,16,1,2,True,256,2,8,128,True,1,4,2,8
101,2,2,GPR,8,2,True,2,32,0.0032039458484811913,True,16,64,2,False,3.5466532102793384,8,2,128,1,True,True,False,2,False,16,False,512,False,1,8,32,True,1,4,1,8,4,1,12,False,10,3.5506247897206618,8,3.548639,16,8,1,8,True,256,64,12,512,False,1,32,4,4
102,8,16,GPR,4,1,False,32,128,0.0019401466439421004,True,1,8,4,False,2.1109585067481422,32,16,8,512,False,False,False,4,True,16,False,256,False,4,4,256,False,1,16,16,1,12,1,4,False,10,2.1133634932518577,12,2.112161,4,16,1,1,True,1024,512,8,2048,True,1,32,4,4
103,32,128,GPR,8,2,True,2,8,0.0028109542863590273,True,32,2,2,False,1.5376937844972798,4,32,1024,32,True,True,False,256,True,2,True,2,False,8,8,2048,True,1,1,12,1,16,8,1,False,10,1.5411782155027207,12,1.5394360000000002,4,4,1,16,True,1,128,16,512,True,1,8,16,4
104,16,1024,GPR,2,8,True,2,128,0.0020145461027238788,True,64,128,16,True,1.692213394333183,4,256,512,512,True,True,True,128,False,2,False,8,False,12,8,512,False,12,1,4,1,1,12,1,False,10,1.6947106056668166,4,1.6934619999999998,12,4,1,8,True,1,256,16,128,True,1,16,2,8
105,2,256,GPR,4,16,True,4,128,0.0026105064642708642,False,4,16,32,True,1.988886021061646,8,32,64,8,False,True,True,4,True,16,False,2048,False,1,8,32,True,1,4,4,1,4,1,1,False,10,1.9921219789383542,8,1.990504,8,16,1,8,True,512,512,8,1,True,4,4,4,1
106,1024,512,GPR,8,2,True,8,2,0.0023448505282853437,False,2,2,16,False,2.4698906732910717,16,64,1024,512,True,True,False,1,False,256,True,256,False,8,16,512,False,1,8,12,1,12,16,1,False,10,2.472797326708928,8,2.4713439999999998,1,16,1,2,True,512,256,12,8,False,8,4,2,1
107,512,32,GPR,2,8,False,8,128,0.003483926520465108,True,32,1,4,True,2.421384679649702,32,8,1,64,False,True,True,8,False,4,False,64,False,16,16,512,False,1,4,1,4,8,1,4,False,10,2.425703320350299,12,2.4235440000000006,16,2,1,16,True,128,1024,4,4,False,1,8,4,12
108,4,256,GPR,8,2,True,4,16,0.0033328829862448004,True,8,4,8,True,1.6265432956818733,256,64,32,32,False,True,True,8,False,2,False,8,False,4,4,1024,False,1,1,4,1,16,1,8,False,10,1.630674704318127,4,1.6286090000000002,4,4,1,2,True,256,16,12,32,True,1,8,16,4
109,1024,8,GPR,2,8,False,2,2048,0.0027893886426957138,True,4,1,8,False,1.4177821507760904,32,8,1,1024,False,True,True,32,False,1,False,8,True,8,4,32,True,12,1,1,4,12,4,1,False,10,1.4212398492239096,12,1.419511,12,2,1,4,True,64,1,8,512,True,1,1,16,4
110,1,128,GPR,2,4,False,16,1,0.002863368645494283,True,1,8,8,True,2.215465298337866,2,32,32,32,False,False,False,512,True,128,False,128,False,8,4,32,False,1,12,12,1,4,1,4,False,10,2.2190147016621338,12,2.21724,16,8,1,16,True,1024,8,12,2048,False,1,1,4,4
111,64,128,GPR,1,4,False,8,2,0.000859555699184165,True,16,1,8,False,1.7203992516476567,8,16,256,128,False,False,False,2,True,32,True,1024,True,12,4,1024,True,1,8,1,12,4,1,12,False,10,1.7214647483523435,1,1.7209320000000001,12,8,1,4,True,512,512,12,512,True,4,16,8,1
112,16,128,GPR,4,1,False,2,32,0.0009868378792891647,True,8,128,2,False,2.132467362784726,4,2,64,128,True,True,False,32,True,32,True,1024,False,8,4,512,True,12,1,1,8,4,1,12,False,10,2.133690637215273,4,2.1330789999999995,12,1,1,1,True,1024,1024,12,256,True,12,32,1,1
113,1,128,GPR,8,32,True,2,1,0.002501599688199524,False,2,1,4,False,3.2718165209404395,64,128,256,128,False,True,False,32,False,64,False,256,True,12,4,64,False,1,16,8,1,8,8,1,False,10,3.274917479059561,4,3.2733670000000004,8,16,1,8,True,2048,8,1,4,False,12,8,8,1
114,4,1024,GPR,2,4,True,1,256,0.0024966505562453284,True,4,256,1,False,1.6012185883878385,8,8,1024,64,False,True,False,32,False,4,True,4,True,4,16,16,False,1,12,4,1,8,8,1,False,10,1.604313411612161,12,1.6027659999999997,4,2,1,4,True,32,256,16,2048,True,4,8,16,1
115,8,32,GPR,1,8,False,2,2,0.0028223387465008774,True,1,8,1,True,2.893938728465438,16,16,256,128,True,True,False,4,False,256,False,512,False,8,12,2048,True,1,8,1,4,8,1,1,False,10,2.8974372715345615,1,2.895688,12,4,1,4,True,256,32,1,32,False,1,2,2,8
116,32,8,GPR,4,16,False,4,8,0.001705853452087825,True,8,2,32,False,3.009644720504556,4,2,32,64,True,False,False,256,True,32,False,32,False,1,1,1,False,1,4,1,8,1,12,1,False,10,3.011759279495443,1,3.0107019999999993,12,8,1,2,True,1024,128,12,1024,False,1,4,2,16
117,1,256,GPR,16,4,False,2,256,0.002849891401439706,True,4,32,4,False,1.53644065146678,1,2,512,1024,False,True,True,64,True,512,True,1024,False,16,4,128,False,4,1,1,8,12,4,1,False,10,1.5399733485332197,1,1.5382069999999999,8,4,1,16,True,1024,512,8,512,True,1,4,4,8
118,4,128,GPR,2,2,True,32,1,0.002889196428074807,False,32,2,32,False,3.615231290406527,32,2,1024,2048,True,True,False,2,True,8,False,256,False,8,4,512,False,1,8,16,1,4,1,12,False,10,3.618812709593473,12,3.617022,4,8,1,4,True,1024,4,16,4,True,8,4,1,1
119,16,1,GPR,1,8,False,2,256,0.0033008824577678976,False,2,32,16,False,3.2705791294504545,4,16,1,512,True,False,True,1024,False,32,False,1,False,8,1,16,True,12,1,1,16,4,8,1,False,10,3.2746708705495458,16,3.272625,4,16,1,2,True,1024,256,4,512,False,1,1,1,8
120,256,32,GPR,32,2,True,4,64,0.002926226409558854,True,8,4,2,False,2.3947493394079573,128,8,512,1024,False,True,True,16,False,16,False,1024,False,8,8,2048,True,8,1,4,1,16,1,4,False,10,2.3983766605920436,12,2.3965630000000004,8,16,1,4,True,1024,64,4,512,False,8,4,2,1
121,4,128,GPR,4,32,True,4,512,0.0035706548419021777,False,128,1,2,False,2.8350689258669144,128,64,8,2048,True,True,True,8,False,2,True,256,True,12,4,2048,False,12,1,8,1,12,8,1,False,10,2.839495074133085,12,2.8372819999999996,8,16,1,1,True,128,1024,8,256,False,1,4,8,16
122,8,64,GPR,8,8,True,2,512,0.0029258544051268117,False,1,1,4,True,1.5411225699744562,8,64,512,64,False,False,False,4,False,1024,False,1024,True,8,4,1,True,1,4,8,1,12,16,1,False,10,1.544749430025544,8,1.542936,16,2,1,4,True,256,1024,8,32,True,4,1,2,1
123,2,2,GPR,4,32,False,2,512,0.002926404620007313,True,16,8,4,False,2.2340902289540066,64,1,2,128,True,False,False,8,False,2,True,1024,False,12,8,128,True,8,1,1,16,4,1,4,False,10,2.2377177710459937,1,2.235904,1,32,1,1,True,16,1,12,16,True,12,2,16,1
124,32,1024,GPR,4,2,False,4,32,0.0020594729908401006,True,256,1024,16,True,2.349134548871112,512,8,64,1024,True,True,False,1024,True,2,False,128,False,8,1,1,False,4,1,1,16,1,1,1,False,10,2.3516874511288886,4,2.3504110000000003,12,4,1,8,True,1024,256,4,1,False,1,4,4,1
125,8,16,GPR,16,16,True,8,32,0.002498008006392343,True,8,64,2,True,2.4751477470469805,32,4,1,128,False,True,True,128,True,16,False,32,False,1,8,2048,False,1,1,1,16,1,8,1,False,10,2.4782442529530186,12,2.4766959999999996,1,4,1,1,True,256,1024,4,512,False,1,8,8,1
126,2,1024,GPR,16,4,True,16,16,0.0023371478344341155,True,8,8,8,False,1.6920814473824566,2,256,1024,256,True,False,True,16,True,1,False,1024,True,12,12,512,False,1,1,4,1,4,8,1,False,10,1.6949785526175438,4,1.6935300000000002,8,4,1,16,True,256,128,4,32,True,8,8,4,1
127,2,64,GPR,4,16,False,4,32,0.003914632038902273,True,8,2,4,True,1.818787730508988,8,4,128,8,False,False,True,8,True,16,True,128,False,8,12,512,False,1,8,1,4,12,8,1,False,10,1.8236402694910119,16,1.8212139999999999,12,4,1,1,True,256,1,4,1024,True,4,2,1,1
128,8,32,GPR,4,4,False,2,1,0.0021344978332151054,True,32,1024,16,False,1.6850640488465083,512,16,256,512,True,True,False,2,True,256,True,256,True,1,4,2048,False,1,8,1,8,4,1,8,False,10,1.6877099511534914,8,1.6863869999999999,1,4,1,4,True,8,128,1,2048,True,8,4,1,1
129,4,2,GPR,4,1,False,32,4,0.003442391029502616,False,64,256,32,True,1.9708944231406644,8,1,1024,1024,True,False,False,32,False,16,True,1024,False,8,1,16,False,12,1,1,4,1,8,1,False,10,1.9751615768593356,1,1.973028,16,8,1,4,True,1024,16,4,1,True,12,1,8,1
130,1,64,GPR,16,1,False,4,8,0.024678112569643598,False,64,2,8,False,1.3631846284226823,4,4,2048,128,True,True,True,32,True,16,False,32,True,1,1,8,True,12,1,1,4,8,4,1,False,10,1.393775371577318,4,1.3784800000000001,12,8,1,1,True,1024,64,8,128,True,8,1,8,1
131,4,128,GPR,4,8,False,2,1,0.002470799263396395,False,64,1,2,False,3.034147610890725,64,32,512,128,False,False,False,4,False,1024,False,2048,True,8,4,2048,False,1,1,16,1,16,12,1,False,10,3.037210389109275,8,3.035679,1,1,1,1,True,256,1024,12,1024,False,1,1,16,12
132,512,256,GPR,4,2,True,2,32,0.00247721799605931,True,512,32,16,False,1.740723632592107,32,2,1024,512,False,False,True,16,True,32,False,64,False,16,12,32,True,8,1,8,1,4,8,1,False,10,1.743794367407893,4,1.742259,4,1,1,8,True,16,32,4,32,True,1,4,4,12
133,2,512,GPR,2,4,False,4,2,0.00352099190569932,True,2,2,16,True,2.507633706708063,8,4,16,8,False,False,False,1,True,4,True,512,False,8,8,1024,False,1,4,1,12,12,1,12,False,10,2.5119982932919367,12,2.509816,12,8,1,1,True,512,1024,8,16,True,1,1,8,4
134,1,32,GPR,16,2,True,8,2,0.0033318476855942873,True,2048,8,8,True,1.5522959373560734,256,4,4,2048,True,True,False,1,False,32,True,1024,False,1,8,1024,True,1,8,8,1,16,8,1,False,10,1.5564260626439268,8,1.554361,16,8,1,4,True,1,128,8,1,True,4,8,2,1
135,2,512,GPR,8,4,True,8,4,0.003877478046359514,True,1024,64,4,True,2.602544758368996,256,2,8,1024,False,False,False,1,False,2,False,8,False,4,1,256,True,1,4,1,4,4,16,1,False,10,2.6073512416310036,8,2.604948,8,4,1,16,True,1024,1024,1,64,False,1,8,16,16
136,16,256,GPR,4,2,False,1,16,0.001576237608991769,False,4,2,4,False,1.7272180557602155,16,128,512,4,False,True,True,16,False,32,False,32,True,8,12,256,False,1,12,4,1,12,1,12,False,10,1.7291719442397848,4,1.7281950000000001,12,16,1,1,True,64,1,4,16,True,4,16,8,1
137,16,1,GPR,16,4,True,2,16,0.0025409488385246593,False,8,256,4,True,3.299532132532543,256,8,1,512,False,True,True,8,True,128,True,1024,False,8,12,256,False,4,1,12,1,4,8,1,False,10,3.302681867467458,12,3.3011070000000005,4,16,1,1,True,512,32,12,1024,False,1,16,8,12
138,32,512,GPR,8,1,False,4,128,0.003844404375192604,True,8,16,2,False,1.5267422572660858,64,32,64,64,False,False,True,64,False,16,False,64,True,12,1,64,True,8,1,12,1,4,8,1,False,10,1.5315077427339143,4,1.529125,12,2,1,2,True,128,1024,12,2048,True,1,2,4,1
139,4,16,GPR,16,32,True,4,64,0.002754202062304058,True,8,16,4,False,1.797043959243821,16,16,1024,8,True,False,False,4,False,64,True,512,False,4,8,512,False,1,8,4,1,8,1,4,False,10,1.800458040756179,4,1.798751,12,1,2,8,True,32,512,8,2048,True,1,32,4,8
140,32,128,GPR,4,2,True,8,32,0.0027523896889793745,False,2,1,8,False,1.5690350825438042,1,16,1024,64,False,True,True,16,False,8,True,512,True,4,4,32,False,1,1,1,12,8,1,4,False,10,1.5724469174561957,8,1.570741,8,4,3,2,True,16,64,4,256,True,1,16,2,1
141,32,512,GPR,2,8,True,8,4,0.002550067646161572,False,512,8,4,False,1.6242544807408683,1,32,1024,1024,False,True,True,64,False,16,True,1024,False,4,8,512,True,1,16,1,8,4,12,1,False,10,1.6274155192591315,8,1.625835,12,4,4,8,True,512,512,4,256,True,12,4,4,1
142,64,512,GPR,2,2,False,1,8,0.0025938714308924534,True,4,64,4,True,1.617721331372696,16,32,2048,8,False,True,False,64,True,64,True,1024,True,4,8,512,True,1,12,1,4,16,4,1,False,10,1.6209366686273037,12,1.6193289999999998,4,8,5,4,True,1024,8,4,128,True,1,16,2,4
143,4,16,GPR,1,8,True,4,4,0.0031722856113534903,True,16,4,32,False,2.0304158331370314,64,16,16,1024,False,True,True,32,False,1,False,256,True,4,1,2048,False,16,1,1,12,4,4,1,False,10,2.034348166862968,8,2.0323819999999997,12,4,6,2,True,256,4,8,128,True,1,2,32,4
144,1,128,GPR,4,2,False,1,16,0.0026957613024895066,True,1,256,4,False,1.4821901805364381,64,16,128,64,False,True,False,128,False,4,False,2048,False,12,12,256,False,8,1,12,1,16,1,12,False,10,1.485531819463562,4,1.483861,12,4,7,4,True,512,16,12,256,True,1,16,4,16
145,64,1024,GPR,8,16,True,8,2,0.0018301980767119269,True,8,128,2,True,1.3828606523239206,16,64,256,128,True,True,False,128,False,16,False,512,False,16,16,64,True,1,4,1,8,1,1,4,False,10,1.3851293476760795,4,1.383995,16,8,8,2,True,2048,16,8,256,True,4,8,8,1
146,32,512,GPR,4,2,False,2,128,0.0018526143689391948,True,8,256,4,True,1.3816617588173554,4,16,32,64,True,True,False,256,False,64,True,128,False,12,1,1,False,1,4,1,12,12,12,1,False,10,1.3839582411826448,12,1.38281,16,4,9,8,True,256,128,4,512,True,1,8,16,4
147,256,256,GPR,2,2,True,2,16,0.0027719927849833782,False,64,128,2,False,1.317207932642283,32,8,512,256,True,True,True,16,False,4,False,512,False,1,4,1024,True,1,4,16,1,4,12,1,False,10,1.3206440673577167,4,1.3189259999999998,16,8,10,4,True,256,128,8,1024,True,1,8,4,4
148,1,1,GPR,1,1,False,1,1,0.0028463829679085686,False,1,1,1,False,2.328297825976454,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3318261740235458,1,2.330062,1,1,10,1,True,1,1,1,1,False,1,1,1,1
