id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,2,256,RS,4,16,True,1,32,0.003304110167654797,False,16,4,32,True,2.366216128931901,1,2,8,16,True,True,False,256,True,256,True,2048,False,4,16,512,False,12,1,1,1,8,8,1,False,10,2.3703118710681,8,2.3682640000000004,1,8,1,2,True,2048,512,4,8,True,1,2,32,8
92,1,512,RS,32,16,True,1,8,0.003375932611886677,False,64,256,4,True,3.641000613737757,1,32,1,512,False,True,True,2,True,4,False,2048,False,16,8,128,False,1,4,1,12,8,1,8,False,10,3.645185386262242,8,3.6430929999999995,16,4,1,8,True,16,1024,4,2048,True,8,1,8,1
93,64,2048,RS,32,2,True,32,8,0.004410086620464538,False,2,1,4,False,3.0477106502206035,256,2048,1,2048,True,True,False,512,False,256,False,2048,True,8,8,1,True,8,1,1,16,1,1,1,False,10,3.053177349779397,12,3.050444,8,32,1,1,True,1,8,16,1024,False,1,2,8,12
94,8,1024,RS,1,2,True,32,1024,0.0034801104867518283,False,32,64,4,True,1.5437240448084402,64,32,16,256,False,False,True,4,True,256,True,256,True,4,1,1,True,4,1,1,12,4,8,1,False,10,1.54803795519156,12,1.545881,12,8,1,8,True,4,1024,16,256,True,8,2,32,1
95,64,256,RS,1,8,False,4,4,0.003302193816237901,True,8,4,16,True,1.743399316676989,1,4,1024,8,True,False,True,32,True,8,False,256,True,16,16,2048,True,1,12,1,1,12,12,1,False,10,1.747492683323011,8,1.745446,8,8,1,16,True,32,1024,16,128,True,1,4,4,1
96,8,64,RS,32,16,True,2,2,0.004418848718840659,False,4,16,4,False,3.355485219515557,32,32,512,64,True,False,True,256,False,32,True,1,True,4,8,32,True,1,8,1,12,4,1,12,False,10,3.3609627804844426,12,3.358224,12,4,1,1,True,2048,8,12,128,False,16,4,16,1
97,1,32,RS,2,2,False,2,1024,0.0049082832029131735,False,2,4,32,False,2.4649238704536907,512,8,16,512,False,True,False,8,True,4,True,64,False,8,4,1,False,16,1,1,4,12,1,16,False,10,2.4710081295463096,1,2.467966,16,32,1,4,True,1,1,12,1,True,16,2,32,1
98,256,128,RS,32,4,False,16,4,0.0037876986416556383,True,2,16,4,True,2.4853494031980348,2,1,512,512,True,True,True,16,False,128,False,256,True,8,4,128,True,12,1,1,1,4,1,8,False,10,2.490044596801965,12,2.487697,1,16,1,8,True,16,64,1,256,True,12,16,1,1
99,4,1,RS,8,8,False,8,256,0.003140884588774278,False,8,256,16,True,1.8882352953348358,4,2,512,1,True,False,True,2,False,16,False,16,True,4,1,1024,False,1,16,1,8,4,8,1,False,10,1.8921287046651643,12,1.890182,4,8,1,8,True,512,512,16,512,True,4,4,2,1
100,128,16,RS,2,1,True,16,256,0.004283963235136413,True,128,1024,2,False,1.8923878208682872,1,4,128,2048,True,True,False,2,True,1,False,1,False,12,4,32,False,16,1,1,8,12,12,1,False,10,1.897698179131713,8,1.895043,8,1,1,8,True,32,1024,4,1,True,1,1,16,4
101,1,32,RS,2,32,True,2,128,0.004349544343951468,False,32,2,8,True,2.4853261740228305,8,8,2,128,True,True,False,2048,True,2,True,1024,False,4,16,1024,True,1,8,1,12,1,1,1,False,10,2.4907178259771694,8,2.488022,4,2,1,1,True,1,1,12,32,False,12,4,4,1
102,4,1,RS,2,2,True,2,8,0.0038510685530122706,True,1,16,8,True,1.5583141268417788,2,256,1,32,False,False,False,1,True,16,True,16,True,4,1,4,True,1,4,1,16,1,1,16,False,10,1.5630878731582214,1,1.5607010000000001,12,16,1,4,True,2048,64,12,1024,True,1,8,16,12
103,64,128,RS,4,1,True,4,8,0.004302574113248936,True,8,128,2,True,1.9760092859384861,1,4,256,8,False,False,False,1024,True,8,True,16,False,12,1,2048,False,1,16,16,1,12,1,16,False,10,1.981342714061514,8,1.978676,16,2,1,2,True,2048,64,4,512,True,1,8,16,1
104,1024,512,RS,4,1,True,2,1,0.0041172325656926466,True,32,2,32,False,1.539662159708941,512,1,2048,2048,False,False,False,4,False,16,True,64,True,1,8,1024,False,8,1,1,1,8,4,1,False,10,1.544765840291059,12,1.542214,1,2,1,16,True,2048,32,4,8,True,1,4,4,4
105,32,1,RS,2,2,False,32,2,0.002758387391212545,False,8,2,32,False,2.0444773651977552,4,2,32,16,False,True,True,2,False,64,False,128,True,8,12,256,False,1,12,1,12,1,12,1,False,10,2.047896634802245,12,2.046187,12,2,1,32,True,32,128,16,256,True,1,1,1,8
106,8,1,RS,32,8,True,16,32,0.0036405671261494103,True,8,4,2,False,1.9109445945804415,128,1024,32,128,False,False,True,2,True,256,False,2048,False,16,4,512,False,1,16,1,4,12,8,1,False,10,1.9154574054195588,12,1.9132010000000002,16,8,1,8,True,4,1024,8,4,True,1,4,1,12
107,64,256,RS,2,4,True,8,1,0.003966422695578499,True,1,16,16,False,1.7546206309172603,2,256,256,512,False,True,False,1,True,128,False,1024,True,4,1,128,True,1,1,16,1,1,1,16,False,10,1.7595373690827394,1,1.7570789999999998,8,1,1,2,True,16,256,12,512,True,12,1,16,1
108,2,1,RS,2,2,True,8,128,0.002702562487714245,False,32,1,16,False,1.653620965195622,32,2048,8,32,False,True,False,4,False,8,True,256,False,4,1,32,False,1,4,1,12,12,8,1,False,10,1.6569710348043778,16,1.6552959999999999,1,16,1,2,True,32,1,12,32,True,1,1,16,1
109,32,2048,RS,16,32,False,1,16,0.019212008119923338,True,4,1,8,True,2.2975104928066767,8,4,1024,256,False,True,True,256,False,1024,True,2048,False,8,16,64,False,16,1,12,1,4,16,1,False,10,2.321325507193323,1,2.309418,4,8,1,2,True,512,1024,1,4,True,1,16,4,4
110,1,256,RS,8,8,False,4,256,0.003957026787879954,False,32,8,1,True,2.938750454454176,128,64,256,1,False,True,True,1,False,1024,False,1,False,1,16,2048,True,1,1,8,1,16,12,1,False,10,2.9436555455458238,16,2.941203,1,16,1,8,True,256,1,1,1024,False,1,1,2,8
111,2,64,RS,16,2,False,1,1,0.0034893267258885073,True,64,2,2,True,1.7574943326292067,4,16,8,128,False,True,True,64,False,8,False,256,True,4,12,4,True,1,4,12,1,12,1,16,False,10,1.7618196673707933,8,1.759657,8,4,1,1,True,64,64,12,512,True,8,32,2,1
112,32,2048,RS,16,4,False,8,8,0.005084352072781733,True,128,64,8,False,1.4602807438428023,8,128,128,256,True,True,False,16,False,256,True,512,True,12,12,1024,False,16,1,12,1,12,1,1,False,10,1.4665832561571974,4,1.4634319999999998,16,1,1,4,True,128,64,4,2048,True,4,2,16,1
113,512,2048,RS,1,2,True,1,128,0.004252343353963802,False,64,32,1,False,3.09971041871356,1,512,512,256,False,True,True,1024,False,8,False,2048,True,16,1,1024,True,1,1,12,1,4,1,8,False,10,3.10498158128644,8,3.102346,1,8,1,8,True,2048,1,4,512,False,1,8,1,12
114,16,32,RS,16,4,False,8,16,0.004700149891226891,False,8,64,8,False,1.4062478704463308,4,32,1,64,False,True,False,2,False,4,True,4,True,16,1,8,True,16,1,1,4,12,16,1,False,10,1.4120741295536694,8,1.409161,12,8,1,8,True,256,1024,8,256,True,4,2,4,1
115,1,512,RS,16,16,False,2,2,0.003243121335997153,True,64,16,2,False,2.062111929506788,4,8,1,1,False,False,True,16,False,16,True,128,False,4,8,4,False,1,8,1,12,1,1,12,False,10,2.066132070493212,12,2.064122,16,16,1,2,True,256,512,12,64,True,8,16,8,1
116,64,128,RS,8,2,False,4,8,0.00429120554156983,True,64,512,2,True,2.247565332122737,2,2,1024,2048,True,True,False,64,False,4,False,8,True,12,1,64,True,1,12,16,1,4,12,1,False,10,2.2528846678772627,1,2.250225,12,2,1,16,True,512,8,4,512,True,1,4,16,12
117,1,128,RS,8,4,False,32,4,0.003250609788947315,True,128,16,4,True,4.82647128820085,8,4,2,1,True,False,True,2,True,2,False,2048,False,16,1,64,False,16,1,16,1,12,1,8,False,10,4.83050071179915,12,4.828486,16,2,1,2,True,8,128,12,1,True,1,2,4,8
118,4,2048,RS,8,16,True,2,16,0.002390283665174432,True,16,4,1,False,2.748040514058526,2,4,2048,32,False,False,True,8,False,2,False,4,False,8,4,2,False,16,1,1,1,1,1,16,False,10,2.7510034859414736,1,2.749522,8,4,1,4,True,16,16,1,128,False,1,2,2,16
119,512,128,RS,2,4,True,32,4,0.004984901704146233,True,2,128,4,False,2.2572853826872437,512,2,512,512,False,True,True,2,True,128,False,512,True,1,12,1024,True,12,1,1,4,12,4,1,False,10,2.263464617312757,8,2.2603750000000002,16,2,1,4,True,8,64,12,1024,True,8,8,4,1
120,1024,32,RS,16,1,True,1,256,0.004286938418032173,True,16,16,2,True,2.181629976864708,32,16,2048,1024,False,False,True,1,True,16,True,1,True,4,4,512,True,16,1,1,4,4,1,16,False,10,2.186944023135292,16,2.184287,8,16,1,1,True,1024,1,4,256,True,1,8,2,8
121,1024,32,RS,8,1,False,32,2,0.0032645675058114183,False,2,1,8,False,3.171059637277276,4,4,1,256,False,True,False,1,True,2048,False,2048,True,1,4,32,False,12,1,1,4,16,1,8,False,10,3.175106362722725,8,3.1730830000000005,8,4,1,8,True,1,256,8,1024,True,1,16,1,1
122,512,512,RS,1,4,True,32,16,0.003404607025781395,True,8,8,16,True,1.708340841478471,1,32,512,128,True,False,False,4,False,16,True,128,True,4,12,128,False,16,1,1,12,16,4,1,False,10,1.7125611585215283,8,1.7104509999999997,16,16,1,8,True,8,32,1,1,True,8,16,1,1
123,32,128,RS,1,2,True,16,64,0.004101387082439335,False,4,256,2,True,3.283445980660746,2,16,64,4,False,False,False,4,False,512,True,1024,True,12,8,1,True,1,1,16,1,4,1,8,False,10,3.2885300193392535,12,3.2859879999999997,8,8,1,2,True,64,2048,1,256,False,8,16,2,1
124,16,16,RS,8,1,False,8,16,0.005527661711790992,False,1,4,1,True,2.657499982730772,1,1,1,128,True,True,False,256,True,1,False,8,True,12,16,1,False,1,12,4,1,4,1,12,False,10,2.664352017269228,12,2.660926,8,16,1,1,True,2048,64,16,64,False,1,2,1,12
125,16,1024,RS,4,2,False,32,4,0.0043385947033572755,False,4,4,8,False,1.6703569605556763,32,512,64,2048,True,True,True,8,False,16,True,256,False,4,16,512,False,1,4,1,16,1,12,1,False,10,1.6757350394443238,1,1.673046,16,8,1,1,True,128,256,8,256,True,16,2,2,1
126,2,512,RS,16,1,True,32,1024,0.01303534579518316,False,2,512,1,False,3.4373507574317737,512,8,2,2,True,False,False,64,False,1024,False,2048,True,1,8,1,False,1,8,1,12,4,4,1,False,10,3.4535092425682272,1,3.4454300000000004,4,1,1,8,True,128,1,16,2048,False,1,8,2,12
127,4,4,RS,16,4,True,16,8,0.003839288475746495,True,2,1024,2,True,2.2297484280751485,128,4,256,8,True,True,True,32,False,16,True,256,True,8,12,512,True,16,1,8,1,1,1,4,False,10,2.234507571924852,1,2.2321280000000003,12,4,1,32,True,32,128,8,1024,True,1,2,8,8
128,64,1024,RS,16,2,False,1,64,0.004728190457246867,True,8,128,2,False,1.8222544910428085,16,16,256,2048,True,True,True,1,False,32,True,32,True,16,8,1,False,1,16,12,1,8,1,8,False,10,1.8281155089571912,16,1.8251849999999998,16,32,1,2,True,8,2048,16,1,True,1,1,16,12
129,4,1,RS,1,1,False,32,2048,0.004105425191134298,False,128,1,32,True,2.500337477861037,4,32,512,1024,True,True,True,1,False,128,True,256,True,4,4,2048,True,12,1,1,16,4,12,1,False,10,2.505426522138963,16,2.502882,8,32,1,2,True,2048,2048,8,128,False,1,1,4,16
130,4,32,RS,1,1,True,8,1,0.0029803456175416655,False,32,4,32,True,4.823122796591697,256,1,2048,128,True,True,True,1,True,128,True,1,True,1,16,1,False,16,1,4,1,12,1,12,False,10,4.826817203408304,8,4.82497,4,16,1,2,True,2,4,4,256,True,1,2,32,12
131,64,32,RS,4,8,False,1,4,0.004820681383373062,True,256,2,2,True,2.9366511656262624,32,8,256,512,True,True,True,128,True,2,True,64,False,16,1,64,True,1,4,1,4,16,1,12,False,10,2.942626834373738,1,2.939639,8,32,1,1,True,512,8,12,128,False,1,4,4,8
132,4,1024,RS,32,2,False,4,8,0.004826322098658553,True,8,8,2,False,1.5066136695389496,128,512,64,1,True,False,False,256,True,4,True,128,False,1,16,1024,False,1,4,1,1,12,12,1,False,10,1.5125963304610501,8,1.5096049999999999,12,2,1,8,True,1024,8,16,1024,True,1,32,4,8
133,2,128,RS,4,8,True,8,128,0.0024107486389086455,True,32,256,4,False,2.5796868299694693,2,8,32,64,True,True,True,16,False,2,False,128,False,16,16,1,False,1,1,12,1,4,16,1,False,10,2.5826751700305306,8,2.581181,8,8,1,2,True,1024,512,1,2048,False,1,2,32,1
134,8,2048,RS,2,16,True,2,32,0.0025085127067647215,True,1,1,32,False,2.144347236285874,8,16,64,8,False,False,True,4,True,4,True,8,False,16,12,512,True,1,12,1,4,12,1,4,False,10,2.1474567637141257,16,2.145902,12,8,1,16,True,128,2048,4,8,True,16,2,32,1
135,32,1,RS,2,1,True,1,4,0.021197280108542185,True,2,1,2,False,2.910018031090357,64,4,512,1,False,False,True,1,True,32,False,32,True,4,8,2048,False,8,1,1,1,1,1,1,False,10,2.9362939689096423,4,2.9231559999999996,16,16,1,2,True,1,32,8,64,False,1,32,2,4
136,1,256,RS,2,2,True,16,64,0.010994662341336335,True,512,64,4,False,1.5847355628989737,64,64,512,1,False,False,False,1024,True,128,True,512,True,16,16,128,True,8,1,1,8,8,1,8,False,10,1.5983644371010264,16,1.59155,12,2,1,4,True,1024,1,1,2048,True,16,1,4,1
137,64,1024,RS,32,2,False,1,4,0.039948918183099764,True,64,1,4,True,3.109273858964173,2048,1024,512,256,False,False,False,8,True,512,True,2048,False,1,4,2048,False,1,1,4,1,8,16,1,False,10,3.1587941410358265,8,3.1340339999999998,12,4,1,16,True,64,256,12,16,False,1,1,32,4
138,32,128,RS,1,16,True,8,32,0.024255004349618216,False,64,1,1,True,2.740058868795581,1,128,1,512,True,False,False,8,False,1024,False,2048,False,4,12,256,False,1,12,1,16,16,1,1,False,10,2.7701251312044186,12,2.755092,8,4,1,32,True,32,512,16,2,False,1,16,1,4
139,512,64,RS,4,1,False,2,16,0.01498637584608102,False,32,1,32,False,2.5993685186983497,128,1,1,256,True,True,False,4,False,64,True,256,False,12,1,2048,True,1,12,1,12,1,1,8,False,10,2.6179454813016503,16,2.608657,8,16,1,1,True,1,64,1,16,True,12,16,8,1
140,64,2048,RS,4,4,True,2,32,0.013218426532685405,True,32,512,16,False,2.533337284900159,8,8,1,64,False,True,False,16,True,2,False,16,False,4,16,256,True,1,16,1,16,8,16,1,False,10,2.5497227150998416,8,2.5415300000000003,16,8,1,2,True,16,1,4,2048,False,16,8,16,1
141,4,1,RS,2,4,False,32,4,0.01129019083098247,False,16,4,8,False,1.4605913958091865,4,512,512,32,True,False,False,64,True,8,True,1,False,8,1,512,True,1,1,8,1,4,4,1,False,10,1.4745866041908136,1,1.467589,1,2,1,4,True,64,128,12,4,True,1,2,4,12
142,512,1,RS,8,16,False,1,4,0.00899155943093302,False,16,16,8,True,2.6070100761320365,16,2,512,1,False,False,False,128,False,2,False,2048,False,8,12,1024,False,4,1,1,8,4,4,1,False,10,2.6181559238679633,16,2.612583,12,16,1,4,True,128,512,8,512,False,1,2,2,12
143,2,2,RS,1,2,False,4,2,0.052147648163651576,False,4,8,2,False,3.8228101467218027,64,1,2,64,False,True,True,1,False,128,True,1,True,12,8,2048,True,8,1,1,12,4,12,1,False,10,3.8874518532781974,1,3.855131,4,32,1,4,True,2048,8,4,16,False,1,32,1,12
144,128,32,RS,1,1,True,32,16,0.003458869902150153,False,1,4,1,True,3.1283692096172593,512,1,512,2,False,False,False,2048,True,4,True,4,True,8,1,512,True,12,1,1,16,1,1,1,False,10,3.13265679038274,4,3.1305129999999997,12,32,1,4,True,1,64,1,1,False,4,2,4,1
145,32,1024,RS,2,1,False,4,4,0.005177656226518015,False,128,64,32,False,2.1893269143918235,4,64,1024,256,False,False,True,8,True,2,False,128,True,1,16,16,True,1,8,1,1,12,1,4,False,10,2.1957450856081766,8,2.192536,8,2,1,16,True,512,1,4,64,True,1,1,1,4
146,4,512,RS,1,32,False,2,2,0.0042723057006725865,False,16,8,16,True,2.501070046150237,4,128,1024,512,False,True,True,64,False,2,True,8,True,4,12,64,False,12,1,1,16,1,1,16,False,10,2.5063659538497634,1,2.503718,8,4,1,1,True,1,512,4,512,True,4,16,2,1
147,16,512,RS,1,1,True,4,32,0.005003667055270569,False,512,32,4,True,2.4901047520158373,1,256,32,1024,True,False,False,1,True,128,True,128,False,16,8,2,True,1,4,12,1,1,1,1,False,10,2.4963072479841624,1,2.493206,8,8,1,16,True,2,1024,4,128,False,4,8,16,1
148,8,1024,RS,2,32,False,2,2,0.005337722735399428,True,64,8,32,True,2.9258977059647804,512,32,512,64,True,False,True,1,True,2,True,4,False,4,12,2048,True,16,1,1,8,4,1,8,False,10,2.93251429403522,1,2.929206,1,1,1,8,True,256,4,1,32,True,1,16,1,4
149,512,1024,RS,4,32,True,1,64,0.00287855449835503,False,512,32,2,True,1.9156038862217017,2,512,2048,1024,False,False,False,32,True,32,False,2048,True,16,12,128,False,12,1,1,16,8,1,8,False,10,1.9191721137782984,12,1.917388,16,8,1,16,True,2048,1,12,2048,True,16,32,4,1
150,8,16,RS,1,8,False,4,256,0.004270841134952271,True,4,4,8,True,2.5300269538807947,2,4,16,2048,True,True,True,1,False,2,False,8,True,4,1,1,True,1,16,8,1,8,8,1,False,10,2.5353210461192055,8,2.532674,12,32,1,4,True,1024,512,8,64,False,1,1,8,1
151,8,128,RS,4,1,False,16,1,0.0028933088324615596,True,16,8,32,True,2.322664741558717,1,4,1,1,True,True,False,1024,False,2,False,2,False,1,12,2,False,4,1,1,8,12,16,1,False,10,2.3262512584412827,4,2.324458,8,1,1,4,True,2048,128,1,8,False,1,8,8,1
152,1,2048,RS,32,8,True,1,1,0.003147965056985238,True,2048,4,4,False,1.8291029068958122,2,1024,16,2048,False,True,True,8,False,64,False,512,True,16,4,2,False,1,12,12,1,4,1,1,False,10,1.8330050931041877,8,1.831054,4,1,1,4,True,64,512,4,1024,True,1,8,16,8
153,16,4,RS,32,32,False,2,8,0.003989228120827364,False,1,4,1,True,1.9409744962279813,64,4,128,64,True,True,False,256,False,1,False,2048,True,1,16,1,False,1,4,1,16,12,1,8,False,10,1.945919503772018,8,1.9434469999999997,8,32,1,4,True,1,512,8,128,True,1,8,2,4
154,4,32,RS,1,8,False,8,128,0.006420172038193414,True,256,4,32,True,2.417331809264187,2,32,8,256,False,True,False,16,False,16,True,32,True,16,12,1,False,12,1,12,1,4,1,4,False,10,2.4252901907358133,4,2.421311,8,8,1,2,True,16,1024,4,128,False,1,2,4,1
155,8,64,RS,8,2,True,16,512,0.004018313576613878,True,1,1,8,True,4.014043469206973,2,16,16,2,True,True,False,2,False,2,False,1024,True,16,8,1024,True,1,12,4,1,1,1,8,False,10,4.019024530793027,1,4.016534,4,1,1,2,True,2048,512,16,8,False,1,16,8,12
156,8,2048,RS,2,4,True,8,8,0.004808115639208377,False,64,1,8,False,2.4229079538120724,32,2048,512,64,False,True,True,16,True,4,False,32,True,1,16,128,True,1,8,1,8,8,12,1,False,10,2.428868046187927,8,2.4258879999999996,4,4,1,32,True,2048,1024,16,2,False,1,1,4,12
157,64,64,RS,32,1,True,16,2,0.0025836950284427685,False,1,128,2,True,1.5308286386563812,2,64,2048,4,True,True,False,4,False,1,False,64,False,8,12,4,True,1,12,4,1,16,4,1,False,10,1.5340313613436187,16,1.53243,12,4,1,16,True,16,1024,1,1,True,12,2,1,1
158,4,512,RS,1,8,False,1,256,0.005000763541700429,True,1,1,8,True,3.8198325515991245,4,4,32,128,False,True,True,16,True,4,False,32,False,4,16,1,False,4,1,12,1,12,8,1,False,10,3.826031448400876,4,3.822932,12,1,1,32,True,1,256,8,256,False,1,2,4,4
159,2048,2048,RS,16,1,True,1,4,0.003216424878650111,False,4,8,8,False,2.341187475838432,1,512,2048,1024,False,True,True,128,False,4,False,64,True,12,4,1024,False,1,16,12,1,16,1,16,False,10,2.345174524161568,8,2.343181,1,32,1,4,True,2048,32,12,1024,True,1,1,8,8
160,128,64,RS,2,4,True,32,2,0.0016919778367342389,True,1,2,1,True,3.1264123205420224,64,2,2048,1,True,True,True,64,True,1,True,128,False,8,16,512,False,1,12,16,1,1,1,8,False,10,3.128509679457977,8,3.127461,4,2,1,8,True,256,4,8,256,False,1,32,2,1
161,2,512,RS,8,1,True,4,8,0.0018080290373774291,True,128,8,2,True,2.339350392584371,16,64,512,1,False,False,False,1,True,2,False,4,False,4,4,64,True,1,8,1,1,12,1,8,False,10,2.341591607415629,16,2.340471,16,16,1,2,True,4,512,16,64,True,1,8,2,16
162,2,64,RS,4,1,True,1,128,0.0042690379478285655,True,1,4,4,False,3.768269071487216,64,2,128,2,True,True,True,1,True,2048,False,2048,True,4,12,2048,True,12,1,1,8,16,1,12,False,10,3.7735609285127834,16,3.7709149999999996,1,32,1,1,True,2,256,12,512,False,1,1,4,4
163,16,16,RS,4,2,False,8,8,0.0030515038915262644,True,4,512,8,False,1.637380693046974,4,1,1,8,True,False,False,32,False,2,False,1024,False,8,4,2048,False,1,4,1,16,1,16,1,False,10,1.641163306953026,12,1.639272,1,4,1,8,True,32,2048,1,512,True,1,2,1,8
164,64,2048,RS,4,32,False,4,16,0.00342235138464767,True,128,1024,16,False,1.668427843612995,2,8,2048,1024,True,False,True,256,False,256,True,512,False,1,1,64,False,1,4,12,1,12,4,1,False,10,1.6726701563870052,1,1.670549,1,4,1,16,True,512,512,8,1,True,12,2,8,1
165,1,128,RS,2,16,False,1,8,0.002664530164963367,False,64,2,1,True,3.94421153744033,1,32,8,512,True,False,True,1,False,32,False,64,False,1,12,16,True,12,1,1,16,1,12,1,False,10,3.94751446255967,4,3.945863,8,8,1,4,True,32,1,8,1,False,16,16,4,1
166,2,256,RS,4,2,True,16,128,0.0034444964798937255,True,1,1024,4,False,2.7496671181929715,128,256,4,1024,False,True,True,16,False,16,False,2048,False,4,16,512,False,1,12,1,4,16,12,1,False,10,2.7539368818070287,16,2.751802,16,1,1,4,True,16,128,8,1,False,1,8,1,1
167,2048,8,RS,1,8,True,2,32,0.0340590413987241,True,8,32,16,True,3.412597375336016,4,4,1,512,False,False,True,64,True,16,False,32,False,8,12,512,True,12,1,1,16,12,1,1,False,10,3.454816624663985,1,3.4337070000000005,12,2,1,1,True,64,1024,16,1,False,1,2,4,4
168,4,32,RS,4,1,False,1,1,0.0015153864193663037,False,16,4,8,True,2.0814027710252545,4,32,1024,512,True,False,True,1,False,8,False,1,True,16,8,32,True,12,1,1,12,1,12,1,False,10,2.083281228974745,16,2.0823419999999997,8,16,1,8,True,2,2048,12,128,True,1,4,16,4
169,2,1,RS,4,2,False,16,1,0.003126430712489904,True,8,32,2,False,3.2138112537755545,4,1,2048,32,False,True,True,1,True,1,True,8,True,8,16,2048,False,1,8,1,12,16,4,1,False,10,3.217686746224446,16,3.215749,12,8,1,2,True,16,4,4,32,False,1,16,8,12
170,2,256,RS,32,2,False,8,64,0.0011478083463714144,False,8,32,2,True,1.5780925940888813,512,128,2048,64,True,True,False,128,False,1,True,256,False,16,4,1,True,1,8,4,1,1,4,1,False,10,1.5795154059111185,16,1.5788039999999999,16,8,1,2,True,1024,2048,4,256,True,8,16,4,1
171,2,128,RS,2,4,False,2,4,0.0033553910353340244,False,1,8,1,False,3.5258693453048604,1,16,2,16,False,False,True,4,True,4,False,1,True,4,8,128,False,1,16,1,16,4,12,1,False,10,3.5300286546951387,4,3.5279489999999996,16,16,1,2,True,512,8,12,16,False,1,2,2,1
172,32,128,RS,8,1,True,1,2048,0.0033376524684274917,True,1,4,16,False,1.7319373395805098,256,128,2048,64,True,True,False,4,False,512,True,1,False,12,4,1,False,1,12,1,16,8,8,1,False,10,1.7360746604194905,4,1.7340060000000002,8,16,1,8,True,256,2048,4,16,True,1,1,2,8
173,16,2048,RS,16,4,False,8,128,0.0029930479448214606,False,4,128,8,False,2.52515292375235,256,256,64,128,False,False,True,16,False,4,False,1,True,1,12,1,False,12,1,12,1,8,1,12,False,10,2.52886307624765,8,2.527008,4,8,1,2,True,32,256,4,1,False,1,2,32,4
174,32,8,RS,32,8,False,16,4,0.0003623589380711091,True,1,1024,1,True,4.690381411730273,128,4,32,128,False,False,False,4,False,16,False,1,True,4,16,128,False,1,16,1,12,12,1,12,False,10,4.690830588269728,16,4.690606000000001,4,8,1,2,True,32,8,16,1024,False,1,8,16,16
175,16,2048,RS,1,8,False,1,1024,0.0026630576411335663,False,16,4,4,False,3.3856774501032847,512,128,512,256,True,False,False,4,False,128,False,128,False,12,12,512,False,1,4,1,12,1,1,4,False,10,3.3889785498967155,4,3.387328,4,8,1,1,True,256,2048,4,1,False,1,4,1,4
176,512,1024,RS,1,8,False,16,1,0.002480670070767101,False,1,2,16,True,2.362596493013352,32,16,512,1,False,True,True,1,True,2,True,1024,False,16,4,64,True,16,1,1,12,4,1,16,False,10,2.365671506986648,8,2.364134,16,32,1,4,True,1024,1024,16,512,True,12,16,2,1
177,4,1,RS,2,4,False,32,2,0.0021981546806355196,False,4,128,1,False,3.890731594648705,16,1024,1,16,True,False,True,2,True,2,False,512,False,16,1,64,True,1,8,1,1,8,4,1,False,10,3.8934564053512952,8,3.892094,16,16,1,1,True,128,2048,4,1024,True,1,4,2,8
178,32,2048,RS,32,1,False,32,128,0.002283396811769731,True,512,4,1,False,2.866257761999285,32,256,64,1024,False,True,False,8,True,64,True,128,False,4,4,256,False,8,1,1,8,12,1,4,False,10,2.8690882380007148,1,2.867673,1,16,1,8,True,128,1,12,64,False,1,2,2,1
179,16,1,RS,1,2,True,2,256,0.002539971653385133,False,16,1,1,False,1.7587937381870375,16,4,1,1024,False,False,True,8,False,2,False,16,True,8,1,512,True,4,1,12,1,1,1,16,False,10,1.7619422618129628,8,1.7603680000000002,12,2,1,2,True,512,1024,1,2,True,4,1,2,1
180,256,1024,RS,4,4,False,16,128,0.004513222906083889,False,4,64,1,True,1.725149726863126,8,4,1024,128,False,True,True,2,True,4,True,128,True,4,1,2048,False,12,1,1,1,4,1,16,False,10,1.7307442731368738,4,1.727947,8,4,1,2,True,4,512,8,128,True,16,1,8,1
181,256,512,RS,2,16,False,1,32,0.0023361472556326897,True,16,1,8,False,1.858108067536227,4,256,256,16,True,False,True,16,False,512,False,2048,False,16,4,2048,True,1,8,1,12,8,16,1,False,10,1.861003932463773,4,1.859556,12,4,1,2,True,256,32,16,8,True,1,8,4,8
182,4,1,RS,32,1,True,32,2,0.004043278496468021,False,8,8,1,False,4.2919709960736645,16,2,2048,1,True,True,False,512,False,128,True,512,True,1,1,2048,True,8,1,4,1,12,12,1,False,10,4.296983003926335,16,4.294477,8,16,1,2,True,2048,32,4,1024,False,8,4,16,1
183,2,256,RS,2,4,False,8,128,0.005912377609726821,True,8,4,1,True,3.8993265377283826,4,16,32,512,False,False,True,2,True,2,True,8,False,1,8,1024,False,8,1,8,1,1,1,8,False,10,3.9066554622716176,4,3.902991,1,4,1,16,True,64,1024,4,32,False,1,2,32,8
