id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,64,2048,GPR,8,2,False,8,4,0.001854093039736668,False,8,256,1,False,2.163997842344541,32,64,512,512,False,True,True,4,True,8,True,2048,False,16,12,128,True,1,4,16,1,12,1,16,False,10,2.1662961576554594,16,2.165147,1,8,3,16,True,128,2048,4,2048,True,4,4,2,1
92,32,2048,GPR,8,2,False,8,8,0.0020962273254587055,False,8,256,1,False,2.0918697687170997,32,64,512,512,False,True,True,4,True,4,True,1024,False,16,12,128,True,1,4,16,1,12,1,16,False,10,2.0944682312829004,16,2.093169,1,8,3,16,True,128,1024,4,2048,True,4,4,2,1
93,4,256,GPR,32,8,True,2,2,0.005567841682375656,False,4,1,2,True,1.8724160793846054,16,16,128,64,True,True,False,2048,True,64,True,128,False,12,16,128,False,1,16,1,12,8,12,1,False,10,1.879317920615395,12,1.8758670000000002,16,8,4,8,True,1,16,4,2,True,1,8,8,1
94,4,256,GPR,32,8,True,2,4,0.005800403089441305,False,2,1,2,True,2.1618969389798006,16,32,64,32,True,True,False,2048,True,64,True,128,False,12,16,128,False,1,16,1,12,8,12,1,False,10,2.1690870610202,12,2.1654920000000004,16,8,4,8,True,1,16,4,2,True,1,8,8,1
95,8,512,GPR,32,8,True,2,2,0.003115115407171902,False,4,1,2,True,1.5639452669455796,16,64,64,32,True,True,False,2048,True,128,True,128,False,12,16,32,False,1,16,1,12,8,12,1,False,10,1.5678067330544205,12,1.565876,16,8,4,8,True,1,8,4,2,True,1,8,8,1
96,8,512,GPR,32,8,True,2,2,0.002697559823247691,False,4,1,2,True,1.5698890658222069,8,32,64,64,True,True,False,2048,True,64,True,128,False,12,16,64,False,1,16,1,12,8,12,1,False,10,1.5732329341777935,12,1.5715610000000002,16,8,4,8,True,1,16,4,2,True,1,8,8,1
97,2,1,GPR,2,1,False,2,32,0.0026354703565018168,False,16,8,4,True,1.8727625485652544,512,512,1,256,False,True,False,64,False,1,False,8,False,12,12,1,False,12,1,1,12,12,1,1,False,10,1.876029451434746,4,1.8743960000000002,4,1,5,4,True,64,256,4,256,True,1,1,8,8
98,2,1,GPR,2,1,False,2,8,0.0028874461033930885,False,32,8,4,True,1.8955153752490699,512,512,1,256,False,True,False,32,False,1,False,8,False,12,12,1,False,12,1,1,12,12,1,1,False,10,1.8990946247509302,4,1.897305,4,1,5,4,True,64,512,4,512,True,1,1,8,8
99,2,1,GPR,2,1,False,2,16,0.0031425755360850235,False,16,8,4,True,1.8677192472940929,256,512,1,256,False,True,False,64,False,1,False,8,False,12,12,1,False,12,1,1,12,12,1,1,False,10,1.8716147527059075,4,1.8696670000000002,4,1,5,4,True,64,256,4,512,True,1,1,8,8
100,4,1,GPR,2,1,False,2,8,0.0032516943275775595,False,32,8,4,True,1.8902966160091945,512,1024,1,128,False,True,False,32,False,1,False,16,False,12,12,1,False,12,1,1,12,12,1,1,False,10,1.8943273839908055,4,1.892312,4,1,5,4,True,32,512,4,128,True,1,1,8,8
101,4,512,GPR,16,32,False,2,16,0.003426643985009248,False,32,32,4,True,1.8553151830806147,8,64,512,512,False,True,True,2048,False,1,False,32,True,1,1,512,False,1,16,1,4,12,1,4,False,10,1.859562816919385,12,1.8574389999999998,4,2,6,8,True,2048,512,16,64,True,16,2,32,1
102,4,1024,GPR,16,32,False,2,32,0.0028912772264174063,False,32,32,4,True,1.851084000738051,16,128,512,512,False,True,True,2048,False,1,False,32,True,1,1,512,False,1,16,1,4,12,1,4,False,10,1.8546679992619486,12,1.8528759999999997,4,2,6,8,True,2048,512,16,32,True,16,2,32,1
103,512,16,GPR,8,2,False,2,16,0.0035611043230998076,False,32,4,2,True,1.4581688452310246,64,1,512,32,True,False,False,32,True,128,False,256,True,4,16,1,False,12,1,16,1,12,1,12,False,10,1.4625831547689756,4,1.4603760000000001,12,1,6,8,True,512,1,12,64,True,1,8,8,12
104,8,512,GPR,16,32,False,2,16,0.002316814407759067,False,64,16,4,True,1.7782550499392995,8,64,512,1024,False,True,True,2048,False,1,False,16,True,1,1,1024,False,1,16,1,4,12,1,4,False,10,1.7811269500607008,12,1.7796910000000001,4,2,6,8,True,2048,512,16,32,True,16,2,32,1
105,8,2048,GPR,16,1,True,32,4,0.002627643240624637,True,32,4,2,False,1.828740399772792,32,128,128,2048,True,False,False,128,True,1,True,2,False,8,4,64,True,4,1,1,1,12,12,1,False,10,1.8319976002272078,8,1.830369,12,4,7,32,True,1024,1,12,16,True,16,8,2,1
106,8,2048,GPR,16,1,True,32,2,0.0030535133862486844,True,32,8,2,False,2.056423447572128,64,128,128,2048,True,False,False,128,True,1,True,2,False,8,4,64,True,4,1,1,1,12,12,1,False,10,2.060208552427873,8,2.0583160000000005,12,4,7,32,True,2048,1,12,8,True,16,8,2,1
107,8,2048,GPR,16,1,True,32,2,0.0025728109141559506,True,32,4,2,False,2.073583384576347,32,64,64,2048,True,False,False,256,True,1,True,2,False,8,4,64,True,4,1,1,1,12,12,1,False,10,2.0767726154236525,8,2.0751779999999997,12,4,7,32,True,1024,1,12,8,True,16,8,2,1
108,16,1024,GPR,16,1,True,32,4,0.002271097532031586,True,16,4,2,False,1.7557163850317676,32,64,64,2048,True,False,False,256,True,1,True,2,False,8,4,128,True,4,1,1,1,12,12,1,False,10,1.7585316149682322,8,1.757124,12,4,7,32,True,2048,1,12,16,True,16,8,2,1
109,256,128,GPR,8,1,True,2,4,0.003052709616062482,True,2,512,2,True,1.984179945744896,4,16,1,1,False,False,False,16,False,1,True,1,True,12,12,256,True,1,16,1,1,12,1,4,False,10,1.987964054255104,12,1.986072,8,2,8,4,True,128,4,12,512,True,8,4,1,1
110,256,64,GPR,8,1,True,2,1,0.0031898175496413586,True,4,256,2,True,1.8282949669287745,2,16,1,1,False,False,False,16,False,2,True,1,True,12,12,512,True,1,16,1,1,12,1,4,False,10,1.8322490330712258,12,1.8302720000000001,8,2,8,4,True,64,8,12,1024,True,8,4,1,1
111,256,64,GPR,8,1,True,2,1,0.0014677247698393198,True,2,256,2,True,2.1596583114788634,4,16,1,1,False,False,False,8,False,1,True,1,True,12,12,256,True,1,16,1,1,12,1,4,False,10,2.1614776885211366,12,2.160568,8,2,8,4,True,64,2,12,256,True,8,4,1,1
112,512,64,GPR,8,1,True,2,2,0.00252662403218209,True,4,128,2,True,2.032195010976352,2,8,1,1,False,False,False,8,False,1,True,1,True,12,12,512,True,1,16,1,1,12,1,4,False,10,2.0353269890236474,12,2.0337609999999997,8,2,8,4,True,128,4,12,256,True,8,4,1,1
113,2,2048,GPR,2,8,False,2,16,0.0030832354759246098,True,512,32,2,True,1.389182025968597,512,2048,512,512,True,True,True,128,True,16,True,128,True,12,16,1,False,1,12,16,1,4,8,1,False,10,1.3930039740314033,1,1.3910930000000001,12,2,9,16,True,128,128,8,2048,True,8,32,1,1
114,2,2048,GPR,2,8,False,2,32,0.0032526229415657673,True,1024,8,2,True,1.4240560404588576,512,2048,256,1024,True,True,True,128,True,64,True,256,True,12,16,1,False,1,12,16,1,4,8,1,False,10,1.4280879595411424,1,1.426072,12,2,9,16,True,128,512,8,2048,True,8,32,1,1
115,2,2048,GPR,2,8,False,2,32,0.002676108368508301,True,512,16,2,True,1.4323333613272902,512,1024,512,1024,True,True,True,128,True,32,True,512,True,12,16,1,False,1,12,16,1,4,8,1,False,10,1.4356506386727106,1,1.4339920000000004,12,2,9,16,True,256,128,8,1024,True,8,32,1,1
116,4,2048,GPR,2,8,False,2,32,0.0029063325687195517,True,512,16,2,True,1.4226076695116827,512,1024,256,1024,True,True,True,128,True,32,True,128,True,12,16,1,False,1,12,16,1,4,8,1,False,10,1.4262103304883174,1,1.424409,12,2,9,16,True,128,256,8,1024,True,8,32,1,1
117,1024,128,GPR,1,1,False,8,1,0.002949633197534955,True,16,1,2,False,2.0662598319970478,4,2,1024,512,True,False,True,2048,True,2,True,256,False,4,8,256,False,12,1,1,12,1,1,16,False,10,2.069916168002953,16,2.0680880000000004,16,4,10,1,True,2048,2,4,4,True,1,4,8,16
118,1024,256,GPR,1,1,False,8,1,0.0030265705014091405,True,16,1,2,False,1.982735146638307,8,8,1024,512,True,False,True,2048,True,4,True,256,False,4,8,256,False,12,1,1,12,1,1,16,False,10,1.9864868533616928,16,1.984611,16,4,10,1,True,2048,2,4,4,True,1,4,8,16
119,512,128,GPR,1,1,False,8,1,0.0032975227065177273,True,16,1,2,False,1.951828211807589,8,4,1024,512,True,False,True,2048,True,2,True,512,False,4,8,256,False,12,1,1,12,1,1,16,False,10,1.9559157881924112,16,1.953872,16,4,10,1,True,2048,2,4,8,True,1,4,8,16
120,1024,256,GPR,1,1,False,8,1,0.0027260229272696966,True,16,1,2,False,1.79467342453173,2,4,1024,256,True,False,True,2048,True,2,True,256,False,4,8,128,False,12,1,1,12,1,1,16,False,10,1.7980525754682704,16,1.7963630000000002,16,4,10,1,True,2048,4,4,8,True,1,4,8,16
121,128,2048,GPR,8,2,False,2,4,0.0033011999333575877,False,2,8,4,True,1.9907509326806607,256,512,128,512,False,True,True,16,True,16,False,1024,False,4,12,512,True,12,1,4,1,1,1,16,False,10,1.9948430673193391,4,1.992797,12,16,11,2,True,1024,256,12,8,True,16,2,8,1
122,32,64,GPR,8,2,True,8,8,0.002274844170487317,True,512,2,16,True,1.6683580628838648,256,32,128,1024,False,False,True,512,False,8,True,256,True,4,12,1,True,1,12,4,1,16,4,1,False,10,1.671177937116135,1,1.669768,16,8,11,16,True,512,1,4,64,True,1,8,1,4
123,32,32,GPR,8,2,True,8,8,0.0027847901177647143,True,256,1,16,True,1.5419020009189985,256,16,64,256,False,False,True,512,False,8,True,128,True,4,12,1,True,1,12,4,1,16,4,1,False,10,1.5453539990810015,1,1.543628,16,8,11,16,True,512,1,4,64,True,1,8,1,4
124,16,64,GPR,8,2,True,8,4,0.002609896741252414,True,512,1,16,True,1.608935398964944,256,16,64,512,False,False,True,1024,False,2,True,256,True,4,12,1,True,1,12,4,1,16,4,1,False,10,1.6121706010350563,1,1.6105530000000001,16,8,11,16,True,1024,1,4,128,True,1,8,1,4
125,4,128,GPR,8,32,False,4,128,0.002686146868657794,False,4,4,4,True,2.0102701395147653,32,32,4,16,False,False,False,16,False,1,False,128,False,4,12,128,False,1,8,1,16,16,1,12,False,10,2.0135998604852343,4,2.011935,4,8,12,16,True,256,512,1,16,True,12,16,8,1
126,8,128,GPR,8,32,False,4,256,0.0031409578156988997,False,8,4,4,True,1.7982612499491517,64,32,8,32,False,False,False,16,False,1,False,256,False,4,12,128,False,1,8,1,16,16,1,12,False,10,1.8021547500508484,4,1.800208,4,8,12,16,True,256,1024,1,16,True,12,16,8,1
127,4,128,GPR,8,32,False,4,256,0.003681963606555594,False,8,4,4,True,1.9590799372475307,32,32,4,16,False,False,False,16,False,1,False,128,False,4,12,256,False,1,8,1,16,16,1,12,False,10,1.9636440627524694,4,1.961362,4,8,12,16,True,256,1024,1,8,True,12,16,8,1
128,4,128,GPR,8,32,False,4,256,0.003869319836870547,False,8,2,4,True,1.9081798147867104,32,32,4,8,False,False,False,16,False,1,False,128,False,4,12,256,False,1,8,1,16,16,1,12,False,10,1.9129761852132903,4,1.9105780000000003,4,8,12,16,True,256,1024,1,32,True,12,16,8,1
129,1,512,GPR,16,1,False,32,256,0.002244638946467757,True,8,1,4,True,2.1759447839316617,2,16,1024,8,True,True,False,8,True,4,True,2048,True,4,4,2,True,1,12,12,1,8,1,12,False,10,2.178727216068338,12,2.177336,1,16,13,2,True,32,1024,12,512,True,12,1,2,1
130,8,64,GPR,2,1,True,8,128,0.0026991222647371727,True,32,1024,1,True,1.828570097428733,64,4,8,1,False,False,True,512,False,64,False,128,False,12,8,128,True,8,1,16,1,12,12,1,False,10,1.8319159025712666,8,1.8302429999999998,4,4,13,32,True,512,1,12,2048,True,1,4,4,16
131,4,512,GPR,16,1,False,32,256,0.002972631157745582,True,4,1,4,True,1.8021655779755557,1,32,2048,8,True,True,False,16,True,8,True,2048,True,4,4,4,True,1,12,12,1,8,1,12,False,10,1.8058504220244445,12,1.804008,1,16,13,2,True,16,1024,12,1024,True,12,1,2,1
132,8,64,GPR,2,1,True,8,256,0.00320330469983736,True,64,1024,1,True,1.8271316076600825,32,4,16,1,False,False,True,1024,False,128,False,128,False,12,8,64,True,8,1,16,1,12,12,1,False,10,1.8311023923399168,8,1.8291169999999997,4,4,13,32,True,1024,1,12,1024,True,1,4,4,16
133,512,512,GPR,8,16,True,8,256,0.003360382269921078,False,128,4,2,True,1.4457562517624585,32,32,512,256,True,True,True,1024,False,1,True,256,True,12,12,32,True,8,1,8,1,4,1,4,False,10,1.4499217482375413,1,1.4478389999999999,8,8,14,2,True,1024,256,8,2048,True,16,4,8,1
134,1024,512,GPR,8,16,True,8,256,0.003328525799809867,False,128,4,2,True,1.4481829962443802,32,16,1024,256,True,True,True,512,False,1,True,128,True,12,12,32,True,8,1,8,1,4,1,4,False,10,1.4523090037556197,1,1.450246,8,8,14,2,True,512,512,8,1024,True,16,4,8,1
135,512,1024,GPR,8,16,True,8,128,0.003760043084859517,False,128,4,2,True,1.4609355439747531,16,64,512,256,True,True,True,512,False,1,True,256,True,12,12,16,True,8,1,8,1,4,1,4,False,10,1.4655964560252472,1,1.4632660000000002,8,8,14,2,True,1024,512,8,1024,True,16,4,8,1
136,128,512,GPR,8,8,True,8,256,0.0028924944252322993,False,512,64,4,True,1.6399412463242724,8,256,1024,1024,False,False,True,2048,True,16,True,32,False,1,12,8,False,1,1,1,8,8,1,12,False,10,1.6435267536757276,8,1.641734,8,32,14,4,True,2048,2048,12,128,True,1,4,32,4
137,2,1024,GPR,8,1,False,8,1,0.0009751722924693655,False,8,32,16,True,2.1356185930574867,128,4,512,128,False,False,False,1024,False,2,False,512,True,8,12,1024,True,1,16,1,12,8,1,8,False,10,2.1368274069425137,12,2.136223,12,2,15,2,True,1024,32,8,128,True,1,2,16,4
138,4,512,GPR,8,1,False,8,1,0.0032793872903334126,False,4,64,16,True,2.270660452048448,128,2,512,64,False,False,False,512,False,8,False,512,True,8,12,1024,True,1,16,1,12,8,1,8,False,10,2.274725547951551,12,2.2726929999999994,12,2,15,2,True,1024,32,8,256,True,1,2,16,4
139,2,512,GPR,8,1,False,8,1,0.0036980475929873405,False,2,64,16,True,2.333625968472641,128,4,512,128,False,False,False,1024,False,8,False,512,True,8,12,512,True,1,16,1,12,8,1,8,False,10,2.33821003152736,12,2.3359180000000004,12,2,15,2,True,1024,32,8,128,True,1,2,16,4
140,2,512,GPR,8,1,False,8,2,0.00447988169486648,False,2,128,16,True,2.5388033915802093,256,2,512,128,False,False,False,1024,False,8,False,1024,True,8,12,512,True,1,16,1,12,8,1,8,False,10,2.54435660841979,12,2.5415799999999997,12,2,15,2,True,1024,64,8,128,True,1,2,16,4
141,2048,256,GPR,8,2,False,4,4,0.0033103270231202198,False,128,8,2,False,1.8013032757557668,1,128,2048,1024,False,True,False,256,True,4,False,4,True,12,16,2048,False,16,1,16,1,8,1,12,False,10,1.8054067242442338,12,1.8033550000000003,4,16,16,4,True,2048,4,16,64,True,1,2,1,12
142,2048,256,GPR,8,2,False,4,4,0.00269248379753715,False,64,4,2,False,1.8007122119177257,1,64,2048,512,False,True,False,128,True,4,False,4,True,12,16,512,False,16,1,16,1,8,1,12,False,10,1.804049788082274,12,1.8023809999999998,4,16,16,4,True,2048,4,16,32,True,1,2,1,12
143,1024,256,GPR,8,2,False,4,4,0.0032045399045729055,False,64,8,2,False,1.8330818420863242,1,128,1024,512,False,True,False,256,True,2,False,4,True,12,16,1024,False,16,1,16,1,8,1,12,False,10,1.837054157913676,12,1.8350680000000001,4,16,16,4,True,2048,8,16,64,True,1,2,1,12
144,2048,128,GPR,8,2,False,4,4,0.003234435963193557,False,64,4,2,False,1.8346033126577055,2,128,2048,1024,False,True,False,256,True,2,False,4,True,12,16,1024,False,16,1,16,1,8,1,12,False,10,1.8386126873422945,12,1.836608,4,16,16,4,True,2048,8,16,32,True,1,2,1,12
145,4,512,GPR,16,8,False,8,128,0.0019213266250171965,True,4,32,4,True,1.69381717130238,4,64,1024,128,True,False,True,1024,True,2,True,512,True,8,12,32,False,16,1,4,1,8,8,1,False,10,1.6961988286976202,16,1.695008,8,2,17,8,True,1024,256,4,128,True,12,4,4,1
146,4,1024,GPR,16,8,False,8,256,0.002919280048231072,True,4,32,4,True,1.8154986447282004,2,256,512,128,True,False,True,512,True,2,True,2048,True,8,12,8,False,16,1,4,1,8,8,1,False,10,1.8191173552717994,16,1.817308,8,2,17,8,True,1024,512,4,128,True,12,4,4,1
147,128,32,GPR,32,2,True,2,16,0.0030957383610376484,True,32,1,4,True,1.3621332767425143,1,32,256,128,False,False,True,64,False,16,False,256,True,16,4,16,False,1,8,8,1,1,1,12,False,10,1.3659707232574858,12,1.364052,12,8,17,16,True,64,2048,4,32,True,1,8,8,16
148,1,512,GPR,16,8,False,8,128,0.0019509843669286563,True,4,32,4,True,1.6799507895812735,4,128,2048,128,True,False,True,512,True,2,True,512,True,8,12,8,False,16,1,4,1,8,8,1,False,10,1.682369210418726,16,1.6811599999999998,8,2,17,8,True,512,512,4,512,True,12,4,4,1
149,16,512,GPR,2,4,False,4,1,0.0035631974405019723,False,16,256,16,True,1.3124395479272564,16,256,1024,512,True,False,False,128,True,2048,False,1,True,4,4,128,False,1,4,8,1,12,1,12,False,10,1.3168564520727433,8,1.3146479999999998,4,16,18,8,True,256,8,4,1,True,12,2,32,1
150,16,512,GPR,2,4,False,4,1,0.0013592071218177162,False,16,512,16,True,1.3069815701780243,32,256,2048,256,True,False,False,128,True,1024,False,1,True,4,4,64,False,1,4,8,1,12,1,12,False,10,1.3086664298219755,8,1.3078239999999999,4,16,18,8,True,128,8,4,1,True,12,2,32,1
151,16,512,GPR,2,4,False,4,1,0.003469887750345848,False,16,512,16,True,1.303052380809681,16,256,512,128,True,False,False,128,True,2048,False,1,True,4,4,64,False,1,4,8,1,12,1,12,False,10,1.3073536191903188,8,1.305203,4,16,18,8,True,256,16,4,1,True,12,2,32,1
152,8,512,GPR,2,4,False,4,1,0.0015119487425174238,False,16,256,16,True,1.3019019016802886,16,512,512,128,True,False,False,128,True,2048,False,1,True,4,4,256,False,1,4,8,1,12,1,12,False,10,1.3037760983197115,8,1.302839,4,16,18,8,True,128,8,4,1,True,12,2,32,1
153,16,1024,GPR,4,16,False,2,8,0.0026720179640114918,True,128,2048,16,False,1.787733896539677,16,256,16,128,False,True,True,128,True,4,False,1,True,12,8,16,False,1,8,12,1,4,1,16,False,10,1.7910461034603227,8,1.7893899999999998,4,16,19,4,True,256,1024,4,1,True,1,8,8,8
154,8,1,GPR,4,8,False,1,2,0.003307244925916445,True,32,256,2,True,1.4823611860243027,4,256,64,32,False,False,False,32,True,8,False,32,True,4,12,4,True,1,1,1,4,4,16,1,False,10,1.4864608139756976,12,1.4844110000000001,16,4,19,8,True,2048,2,1,1024,True,8,1,8,1
155,8,512,GPR,4,16,False,2,8,0.0071065815270072085,True,128,2048,16,False,1.7748223760728936,16,256,8,512,False,True,True,256,True,2,False,1,True,12,8,16,False,1,8,12,1,4,1,16,False,10,1.7836316239271066,8,1.7792270000000001,4,16,19,4,True,1024,512,4,1,True,1,8,8,8
156,8,512,GPR,4,16,False,2,8,0.0050929582758943,True,64,2048,16,False,1.823447409760866,8,128,8,128,False,True,True,128,True,2,False,2,True,12,8,16,False,1,8,12,1,4,1,16,False,10,1.8297605902391334,8,1.8266039999999997,4,16,19,4,True,512,512,4,1,True,1,8,8,8
157,1,2048,GPR,2,2,True,8,2,0.0032426570894869646,False,4,4,1,True,2.6847652172444687,8,64,64,64,False,True,True,4,True,512,False,1,True,8,8,512,False,1,8,4,1,16,1,16,False,10,2.688784782755531,4,2.686775,16,2,20,4,True,128,4,12,1024,True,16,16,2,1
158,4,64,GPR,4,16,True,4,512,0.0035909324694290597,True,2,128,2,True,1.959412357894107,256,64,16,4,False,False,False,2048,False,256,False,256,False,16,16,512,True,4,1,4,1,4,12,1,False,10,1.9638636421058935,4,1.9616380000000002,4,16,20,2,True,2048,512,8,2048,True,8,4,4,1
159,4,1024,GPR,2,2,True,8,4,0.0027763025771698558,False,4,8,1,True,2.410577261454496,8,32,64,32,False,True,True,4,True,512,False,1,True,8,8,1024,False,1,8,4,1,16,1,16,False,10,2.414018738545504,4,2.412298,16,2,20,4,True,128,8,12,1024,True,16,16,2,1
160,8,128,GPR,4,16,True,4,1024,0.0027363883130871493,True,2,256,2,True,1.9595470001170925,128,128,32,4,False,False,False,2048,False,256,False,256,False,16,16,512,True,4,1,4,1,4,12,1,False,10,1.9629389998829077,4,1.961243,4,16,20,2,True,2048,1024,8,2048,True,8,4,4,1
161,1,512,GPR,2,4,False,2,8,0.0031457464932826253,True,16,4,4,True,1.4067432819505739,32,128,4,1,False,False,True,256,True,4,False,64,False,8,8,128,True,1,4,8,1,4,4,1,False,10,1.410642718049426,16,1.408693,12,16,21,8,True,256,1,8,1,True,12,4,16,1
162,2,32,GPR,32,1,False,8,8,0.000876520963810906,False,8,64,4,False,2.140847736660919,2,4,1024,8,False,True,True,1024,True,1,True,4,True,12,4,2,False,8,1,1,8,4,16,1,False,10,2.1419342633390803,4,2.1413909999999996,12,4,21,16,True,1,256,12,1024,True,1,4,16,1
163,2,256,GPR,2,4,False,2,4,0.002653216161566923,True,8,8,4,True,1.6047675498034306,32,256,4,1,False,False,True,256,True,4,False,64,False,8,8,256,True,1,4,8,1,4,4,1,False,10,1.6080564501965693,16,1.606412,12,16,21,8,True,256,1,8,1,True,12,4,16,1
164,512,32,GPR,4,2,False,1,2,0.002787325061775207,False,64,16,16,True,1.6517894297732933,1024,8,1024,128,True,False,False,32,False,8,False,128,True,16,12,1,True,1,4,1,16,12,8,1,False,10,1.655244570226706,4,1.6535169999999997,8,8,21,2,True,32,4,8,16,True,1,2,32,16
165,4,1024,GPR,4,2,False,4,64,0.002818218586270391,True,64,1,4,False,1.5537752821202813,512,4,4,2048,True,True,False,512,False,128,False,2048,False,1,12,1,False,1,8,8,1,4,16,1,False,10,1.5572687178797189,16,1.555522,12,32,22,2,True,2048,1024,12,128,True,1,4,4,4
166,32,128,GPR,8,2,False,2,128,0.00241533103321267,True,8,2,8,True,3.046598989824244,16,64,64,32,True,False,False,2,False,2,False,1,True,12,8,512,False,1,4,1,8,8,1,8,False,10,3.0495930101757565,8,3.048096,16,32,22,2,True,8,512,4,16,True,4,2,4,1
167,4,1024,GPR,4,2,False,4,64,0.00272769426439252,True,64,2,4,False,1.4208113886452838,512,8,4,2048,True,True,False,256,False,64,False,2048,False,1,12,1,False,1,8,8,1,4,16,1,False,10,1.424192611354716,16,1.422502,12,32,22,2,True,2048,512,12,256,True,1,4,4,4
168,128,256,GPR,4,1,False,2,8,0.0029706431963465144,True,1,2,2,True,1.8248318101041552,1024,32,256,2048,True,False,False,8,True,1,True,1,True,8,4,1,False,4,1,1,4,12,1,4,False,10,1.8285141898958448,4,1.826673,8,4,22,2,True,64,512,1,4,True,4,2,2,1
169,4,1,GPR,4,4,False,4,1,0.0024576836655680295,True,2,2,8,False,2.189377739873105,16,2,8,4,False,False,True,1024,True,16,True,128,True,8,4,16,False,1,12,1,1,8,8,1,False,10,2.1924242601268955,8,2.190901,8,8,23,1,True,1024,16,1,8,True,16,4,32,1
170,2,1,GPR,4,4,False,4,2,0.0037280456005795173,True,2,1,8,False,2.2269833758565563,16,1,2,4,False,False,True,512,True,8,True,512,True,8,4,16,False,1,12,1,1,8,8,1,False,10,2.2316046241434444,8,2.2292940000000003,8,8,23,1,True,512,32,1,8,True,16,4,32,1
171,4,1,GPR,4,4,False,4,1,0.0026798992518376327,True,2,1,8,False,1.6704990117566343,16,1,4,4,False,False,True,512,True,16,True,256,True,8,4,16,False,1,12,1,1,8,8,1,False,10,1.6738209882433654,8,1.6721599999999999,8,8,23,1,True,1024,8,1,8,True,16,4,32,1
172,4,1,GPR,4,4,False,4,1,0.004266075011061107,True,2,2,8,False,1.9108539079007056,16,1,4,2,False,False,True,512,True,16,True,512,True,8,4,16,False,1,12,1,1,8,8,1,False,10,1.9161420920992942,8,1.913498,8,8,23,1,True,512,16,1,8,True,16,4,32,1
173,1024,64,GPR,4,2,False,8,4,0.0019984343872141283,True,2,4,2,True,2.095541380294418,1024,32,1024,128,False,False,True,16,True,128,False,512,False,12,4,1,True,1,4,16,1,4,4,1,False,10,2.0980186197055817,12,2.09678,12,4,24,32,True,16,1,12,2048,True,1,16,8,8
174,2048,64,GPR,4,2,False,8,4,0.0030121953787893567,True,1,8,2,True,1.5644200562678954,2048,32,2048,128,False,False,True,16,True,128,False,2048,False,12,4,1,True,1,4,16,1,4,4,1,False,10,1.5681539437321041,12,1.5662869999999998,12,4,24,32,True,16,1,12,1024,True,1,16,8,8
175,1024,32,GPR,4,2,False,8,2,0.003165638166310182,True,1,8,2,True,1.8865129531904474,2048,32,1024,128,False,False,True,16,True,64,False,512,False,12,4,1,True,1,4,16,1,4,4,1,False,10,1.8904370468095528,12,1.8884750000000001,12,4,24,32,True,16,1,12,1024,True,1,16,8,8
176,1024,64,GPR,4,2,False,8,4,0.002531528392098318,True,1,4,2,True,1.5978589712784397,2048,32,1024,64,False,False,True,16,True,128,False,1024,False,12,4,1,True,1,4,16,1,4,4,1,False,10,1.6009970287215605,12,1.599428,12,4,24,32,True,32,1,12,1024,True,1,16,8,8
177,4,256,GPR,2,8,False,2,16,0.0032912862227402954,False,2,1024,2,False,1.5622150771492531,8,32,1,1,True,True,True,64,True,16,True,128,False,12,8,64,False,1,12,1,8,12,1,4,False,10,1.5662949228507468,4,1.564255,8,4,25,16,True,2048,32,4,1024,True,12,8,4,1
178,4,256,GPR,2,8,False,2,64,0.002285470629870336,False,2,512,2,False,1.5675354766571283,16,16,1,2,True,True,True,64,True,16,True,64,False,12,8,128,False,1,12,1,8,12,1,4,False,10,1.5703685233428715,4,1.568952,8,4,25,16,True,2048,64,4,2048,True,12,8,4,1
179,2,256,GPR,2,8,False,2,16,0.0020612462249813756,False,2,512,2,False,1.6818944498294002,16,32,2,1,True,True,True,32,True,32,True,64,False,12,8,64,False,1,12,1,8,12,1,4,False,10,1.6844495501706,4,1.6831720000000001,8,4,25,16,True,2048,32,4,1024,True,12,8,4,1
180,2,512,GPR,2,8,False,2,16,0.002997135966218371,False,1,512,2,False,1.371078390016997,8,32,2,1,True,True,True,64,True,32,True,128,False,12,8,64,False,1,12,1,8,12,1,4,False,10,1.3747936099830038,4,1.3729360000000004,8,4,25,16,True,2048,32,4,1024,True,12,8,4,1
181,64,16,GPR,1,8,False,8,128,0.002798107217388211,True,128,1,8,True,1.3639197470468072,2048,4,64,2048,True,True,False,1024,True,16,True,128,False,12,8,1,False,4,1,4,1,1,1,12,False,10,1.3673882529531927,12,1.365654,12,1,26,16,True,1,1,8,8,True,1,8,4,12
182,64,16,GPR,1,8,False,8,128,0.002772244758314112,True,256,1,8,True,1.9326587764704646,1024,2,128,2048,True,True,False,1024,True,4,True,256,False,12,8,1,False,4,1,4,1,1,1,12,False,10,1.9360952235295354,12,1.934377,12,1,26,16,True,1,1,8,8,True,1,8,4,12
