id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,16,8,GPR,8,32,True,4,1024,0.002762165997908171,True,128,4,2,True,2.927401023236096,1,8,512,256,False,False,True,16,True,8,False,64,False,8,12,1024,False,8,1,4,1,1,1,12,False,10,2.9308249767639043,12,2.929113,12,4,1,2,True,32,1024,12,512,False,4,8,2,1
92,32,256,GPR,1,16,True,4,256,0.0026832974117678497,False,2,512,4,False,1.6070119055939909,256,256,32,1,False,True,False,8,False,512,True,2048,False,1,8,256,True,12,1,8,1,4,12,1,False,10,1.6103380944060097,4,1.6086750000000003,1,8,1,4,True,2048,256,8,512,True,4,8,8,1
93,64,16,GPR,4,8,True,16,2,0.0030866544996160593,False,4,2,1,False,2.4225989068746974,256,8,1024,1024,True,True,True,1,False,2,True,4,False,16,8,256,False,1,1,8,1,12,1,12,False,10,2.4264250931253026,16,2.424512,4,1,1,16,True,128,1024,16,8,True,1,4,16,8
94,256,1,GPR,2,8,True,8,64,0.0015628768345585492,False,8,1024,16,False,3.010267336701836,1,64,512,1024,True,True,True,16,False,32,True,256,False,4,8,512,True,1,12,8,1,1,1,8,False,10,3.0122046632981627,4,3.0112359999999994,16,4,1,8,True,1024,256,4,1024,False,1,2,4,1
95,256,8,GPR,8,2,True,4,16,0.003257579469483447,True,64,32,4,False,2.839334968427477,64,8,2048,256,True,False,True,8,True,2,True,2048,False,8,4,1024,True,1,8,12,1,1,1,4,False,10,2.843373031572523,16,2.841354,4,32,1,2,True,512,2048,4,64,False,1,2,2,8
96,512,512,GPR,16,16,True,8,64,0.0036229464528198608,True,2,32,1,True,2.816821515786237,64,128,2048,64,False,False,False,8,False,2,False,32,False,8,16,512,True,1,4,1,1,12,12,1,False,10,2.821312484213763,1,2.819067,12,2,1,8,True,8,512,12,32,True,1,8,8,12
97,8,128,GPR,4,8,True,16,4,0.0010811036028059776,True,4,64,16,False,3.8376749373575745,64,4,64,4,False,False,True,8,True,1,False,8,False,16,8,128,True,1,4,1,12,8,1,4,False,10,3.839015062642426,16,3.8383450000000003,16,16,1,4,True,512,1,4,64,False,4,8,16,1
98,256,2048,GPR,16,32,False,2,4,0.0033646313319589663,False,2,128,4,False,4.0854306182149145,1,32,1024,128,False,False,True,2,True,4,False,4,False,4,4,2048,False,1,16,1,12,8,1,12,False,10,4.089601381785084,4,4.087515999999999,4,4,1,1,True,1024,16,4,1,False,8,2,32,1
99,32,1024,GPR,2,4,True,32,1,0.002369915821289898,False,1024,2,1,False,2.008058137946984,16,1024,256,1,False,False,False,8,False,2,True,32,False,8,4,128,False,12,1,1,1,4,1,1,False,10,2.0109958620530155,8,2.009527,4,8,1,4,True,16,8,12,256,True,16,4,16,1
100,128,1024,GPR,16,8,True,1,512,0.002528281827644993,False,4,2,2,True,2.0507519834829595,32,64,1,1024,True,True,True,4,True,128,True,512,False,4,8,1,True,4,1,1,4,16,8,1,False,10,2.05388601651704,1,2.052319,1,4,1,4,True,16,512,12,16,True,1,8,1,12
101,8,16,GPR,1,2,False,2,8,0.0030470746626888026,False,8,4,2,False,1.8135774382610044,512,2,16,32,True,True,True,8,True,64,True,128,True,4,8,512,False,12,1,4,1,12,1,8,False,10,1.8173545617389957,16,1.815466,12,2,1,2,True,32,128,4,1024,True,1,4,4,12
102,8,512,GPR,8,16,False,4,2,0.003069727838098936,False,128,2,16,True,3.5381363979354186,256,64,64,128,False,False,True,4,False,2,False,256,False,4,4,256,True,1,12,8,1,8,1,8,False,10,3.54194160206458,4,3.5400389999999993,4,16,1,4,True,32,8,4,2048,False,8,2,16,1
103,64,64,GPR,8,2,True,32,2048,0.003344874287622799,False,4,2,4,True,3.9834128635328474,2,4,1,8,True,False,False,2,True,1,True,1,False,1,12,16,False,8,1,1,8,12,1,12,False,10,3.9875591364671514,1,3.9854859999999994,1,32,1,1,True,32,2048,1,512,True,12,1,16,1
104,2,512,GPR,1,4,True,8,256,0.0025091634063966507,True,4,8,32,False,2.876661832985475,4,512,512,16,True,True,True,8,False,2,True,128,True,16,16,8,True,1,8,4,1,4,1,8,False,10,2.8797721670145253,12,2.8782170000000002,4,8,1,2,True,1024,1024,8,1024,False,1,8,16,8
105,32,64,GPR,2,4,False,4,2,0.003201593978005365,False,8,4,16,True,1.826189667956976,128,32,512,512,True,False,False,16,True,64,False,1024,False,16,1,256,True,8,1,4,1,1,1,4,False,10,1.830158332043024,4,1.828174,16,2,1,16,True,1024,1024,12,64,True,1,16,4,12
106,1,1024,GPR,2,2,True,32,1,0.002598527467624719,False,4,32,32,False,1.6397444455842594,4,32,128,4,True,False,True,16,True,16,False,32,False,8,16,2048,False,12,1,16,1,4,8,1,False,10,1.6429655544157409,8,1.6413550000000001,1,2,1,4,True,256,512,1,256,True,4,8,1,1
107,2,1,GPR,2,2,False,1,2,0.003288745809575441,False,4,8,2,True,1.951410651684713,2,16,512,1,True,True,True,64,True,128,False,2048,True,4,8,256,False,1,4,1,8,12,8,1,False,10,1.9554873483152875,4,1.9534490000000002,8,32,1,2,True,512,2,4,1024,True,4,4,16,1
108,8,256,GPR,1,2,False,2,16,0.0036273639188809993,False,512,256,2,True,2.552092777862717,8,4,1024,512,False,True,True,64,True,2,True,256,True,8,4,256,True,8,1,12,1,12,4,1,False,10,2.556589222137283,12,2.554341,8,4,1,16,True,512,32,12,256,False,1,8,4,12
109,128,2048,GPR,8,2,True,16,64,0.003245184740503992,True,8,64,16,False,1.4797326506189252,64,8,256,32,True,False,False,8,True,8,True,16,False,8,12,1,True,1,12,1,16,4,1,4,False,10,1.4837553493810751,4,1.4817440000000002,16,4,1,16,True,2048,256,8,256,True,16,16,1,1
110,256,2048,GPR,2,16,True,8,32,0.0029407890097727374,False,1024,128,4,True,2.4941073135806873,2,8,1024,2048,True,True,False,8,True,32,True,128,True,16,12,1024,False,1,12,12,1,4,1,4,False,10,2.4977526864193136,12,2.4959300000000004,1,2,1,2,True,1024,64,4,2048,False,1,8,8,4
111,1024,2048,GPR,4,8,True,2,2,0.003233279449722854,True,16,2,1,False,3.19298402945901,32,32,1024,32,False,False,False,4,False,32,True,256,True,4,12,32,False,1,12,12,1,1,12,1,False,10,3.196991970540991,16,3.1949880000000004,16,16,1,8,True,128,32,1,256,False,16,16,2,1
112,8,2048,GPR,8,4,False,4,2,0.002582782414374053,True,8,32,2,False,2.7086242042900475,64,32,64,32,True,False,True,256,False,64,False,256,False,12,16,128,False,1,4,1,16,8,1,12,False,10,2.7118257957099523,4,2.710225,1,1,1,2,True,512,32,8,128,False,1,2,8,4
113,4,64,GPR,2,2,False,32,8,0.002691144737839228,False,2,4,4,False,3.0581820418602748,64,32,8,32,True,False,True,2,True,1024,False,1,False,4,8,64,True,1,4,4,1,8,4,1,False,10,3.061517958139725,8,3.05985,1,2,1,2,True,2,32,8,16,True,4,8,16,1
114,2,1,GPR,32,16,True,4,1,0.0031264371095545847,True,2,64,4,False,1.986181249810686,8,4,128,1024,True,False,False,32,False,2,True,4,False,8,12,1024,True,1,12,8,1,1,1,1,False,10,1.990056750189315,12,1.9881190000000004,12,2,1,8,True,128,2048,8,64,True,1,4,4,1
115,2,1024,GPR,4,2,False,16,8,0.0009451036980140792,True,16,64,2,False,2.9856512294229582,64,4,1,512,True,True,False,4,False,2,True,128,True,8,12,2048,True,1,1,8,1,8,1,4,False,10,2.986822770577042,4,2.986237,16,2,1,4,True,4,256,1,256,False,8,8,4,1
116,64,512,GPR,16,2,False,8,16,0.0014116316800072172,True,1,256,1,True,1.3093890776972879,8,64,1024,4,True,True,True,1024,False,16,True,2048,False,1,8,32,True,1,8,1,4,8,1,4,False,10,1.3111389223027123,8,1.310264,4,8,1,4,True,1024,256,12,1024,True,1,4,8,4
117,8,8,GPR,2,4,True,8,4,0.002223440802000371,True,16,1,8,True,1.498692922436297,64,1,64,16,False,True,True,2,False,256,True,512,False,8,12,512,False,1,12,1,8,12,1,1,False,10,1.5014490775637033,16,1.5000710000000002,8,4,1,2,True,4,2048,1,4,True,8,2,2,1
118,256,2,GPR,8,1,True,8,4,0.0024745442004540205,True,4,32,8,False,4.2088352897973405,8,2,1,4,False,False,False,2,True,32,True,1024,False,8,12,32,True,1,12,1,12,4,4,1,False,10,4.21190271020266,12,4.210369,12,2,1,2,True,64,512,12,32,False,1,4,1,12
119,256,16,GPR,32,4,True,1,128,0.0023550244160093652,True,4,4,1,True,3.0341603675660016,256,2,1024,2048,True,True,False,32,True,2,True,8,False,8,1,512,False,4,1,1,12,8,1,1,False,10,3.037079632433999,8,3.03562,4,4,1,8,True,512,1024,8,16,False,12,2,8,1
120,4,32,GPR,4,2,False,4,64,0.0025073005404219156,False,4,2,32,True,3.3444479875805517,1,1,128,2048,False,False,False,2,True,128,True,256,True,16,12,64,False,1,1,12,1,16,1,8,False,10,3.347556012419448,1,3.346002,12,4,1,32,True,32,128,12,32,True,4,16,4,1
121,4,256,GPR,4,8,False,8,8,0.0027827727179919512,True,64,2,32,True,4.347001251293357,1,8,8,128,False,True,True,2,True,8,True,128,False,8,4,128,False,4,1,12,1,1,16,1,False,10,4.350450748706645,16,4.348726000000001,16,4,1,16,True,16,32,12,32,False,1,16,2,12
122,8,16,GPR,4,1,True,2,2,0.0026561016546812126,False,512,128,4,True,3.7871457613891324,8,16,2048,512,False,True,True,2,False,8,True,128,False,4,8,32,True,12,1,1,12,16,1,16,False,10,3.7904382386108675,8,3.788792,4,2,1,8,True,4,16,4,1024,True,1,16,2,4
123,128,256,GPR,1,16,False,8,1,0.0033624992193308314,True,32,1,32,True,2.295398939687731,1,1,1,32,False,True,True,256,False,4,True,2048,True,1,4,4,False,1,4,4,1,4,1,16,False,10,2.2995670603122695,4,2.297483,12,8,1,4,True,256,128,12,256,False,1,8,1,12
124,128,2048,GPR,4,8,False,8,2,0.0016307976575896802,False,64,2,16,False,2.5845662397131317,2,64,128,128,False,False,True,128,True,64,True,128,False,1,12,256,False,12,1,1,12,8,1,12,False,10,2.586587760286868,4,2.585577,12,4,1,8,True,2048,32,4,256,True,1,16,2,12
125,64,1,GPR,32,16,True,4,4,0.008684074216633543,False,4,2,2,False,2.2079926539403667,64,1024,64,32,True,True,True,2,False,16,False,16,True,12,8,64,True,8,1,4,1,16,12,1,False,10,2.2187573460596335,4,2.213375,8,16,1,2,True,1024,1024,12,64,True,4,16,2,1
126,16,32,GPR,16,1,True,16,512,0.0021197037528862045,True,256,256,2,False,1.319072218144004,8,16,16,256,True,True,False,64,False,4,False,128,False,12,12,8,False,4,1,1,1,12,4,1,False,10,1.3216997818559966,1,1.3203860000000003,4,4,1,8,True,1024,1024,1,1,True,12,8,16,1
127,4,4,GPR,2,1,False,8,8,0.003726805602657586,True,16,1,1,False,2.768120144401108,32,2,8,1024,False,False,True,1,True,64,False,128,True,8,16,256,True,1,8,1,8,8,12,1,False,10,2.7727398555988922,12,2.77043,12,1,1,2,True,128,64,8,8,False,1,32,2,12
128,8,8,GPR,1,4,True,16,1024,0.0034592895224308863,True,64,16,1,True,1.5720019495386943,8,4,1,256,True,False,True,32,True,2,True,128,False,8,8,128,False,8,1,1,4,8,12,1,False,10,1.5762900504613062,8,1.5741460000000003,4,4,1,16,True,512,2048,4,1024,True,8,4,8,1
129,16,256,GPR,1,16,True,4,2,0.003806864326450337,True,32,2,8,False,1.5266825244018087,16,32,16,1024,True,True,False,32,False,256,True,256,True,4,8,32,False,1,8,12,1,4,1,4,False,10,1.5314014755981913,12,1.529042,12,16,1,8,True,64,1024,4,512,True,8,8,4,1
130,1,128,GPR,16,4,False,16,8,0.0011828021812627953,True,8,64,4,False,1.2755739050838542,16,64,8,8,True,True,False,32,True,512,False,1024,False,8,4,128,False,1,4,12,1,12,1,4,False,10,1.2770400949161456,12,1.2763069999999999,4,2,2,8,True,2048,8,12,512,True,1,4,16,16
131,2,512,GPR,32,2,False,16,512,0.0026454065850073354,True,16,128,1,False,1.6063823901401868,4,8,512,1024,True,True,False,64,False,32,False,32,False,1,16,256,True,8,1,4,1,8,4,1,False,10,1.6096616098598133,4,1.608022,4,2,2,8,True,1024,1024,8,128,True,8,2,1,1
132,8,64,GPR,16,1,False,32,512,0.0028029357823539424,False,64,16,8,False,1.8780917543262285,2,8,64,512,True,False,False,64,True,64,True,1024,False,16,8,64,False,1,8,8,1,8,1,4,False,10,1.8815662456737718,8,1.8798290000000002,8,2,3,16,True,128,1024,1,1,True,1,2,1,4
133,16,1024,GPR,4,4,True,8,2,0.0026878363045394,True,128,32,8,False,1.5771680924107987,32,128,1024,128,False,True,True,32,True,32,True,128,False,4,16,256,False,1,16,1,8,4,12,1,False,10,1.5804999075892014,8,1.578834,12,16,3,8,True,512,1024,8,256,True,12,2,1,1
134,4,4,GPR,4,8,True,8,128,0.0030219101574997425,True,512,128,4,False,1.9137000350963107,2,4,1024,1024,True,True,False,64,False,4,False,256,False,8,8,4,True,1,8,1,12,4,8,1,False,10,1.9174459649036888,1,1.9155729999999997,4,16,4,8,True,64,512,8,1024,True,1,8,8,1
135,16,16,GPR,4,4,True,8,4,0.0019512139810896967,False,2,128,2,False,2.356178647267557,64,1,2048,64,True,True,False,64,True,8,False,512,False,1,8,1024,True,1,8,1,4,8,4,1,False,10,2.3585973527324424,8,2.357388,4,1,4,32,True,128,2048,12,512,True,1,2,2,8
136,8,128,GPR,4,8,True,2,128,0.0049012558594711255,True,64,8,4,False,1.3656132259662461,512,64,64,64,True,False,True,8,True,32,True,128,True,12,8,1,False,1,1,1,4,8,8,1,False,10,1.371688774033754,8,1.368651,12,1,5,32,True,2048,512,4,512,True,1,2,4,12
137,256,1024,GPR,8,8,True,4,64,0.003997460318752411,False,16,16,8,False,1.4785613939526026,8,1024,256,512,False,True,True,16,True,16,True,64,False,4,8,64,False,1,8,1,4,4,1,4,False,10,1.4835166060473974,16,1.481039,4,8,5,2,True,256,2048,12,128,True,1,32,2,8
138,32,128,GPR,4,4,True,2,32,0.004247884296917709,False,8,64,4,True,1.5431901824149659,4,4,512,64,False,True,True,16,True,16,True,512,False,12,12,128,False,12,1,4,1,4,4,1,False,10,1.548455817585034,12,1.545823,4,2,6,1,True,32,1,12,256,True,16,8,1,1
139,4,4,GPR,32,32,True,2,16,0.003286573443573098,False,4,2,4,True,2.0110279981063695,512,4,512,64,True,False,True,32,True,32,False,256,True,4,8,512,False,16,1,1,4,12,4,1,False,10,2.0151020018936308,16,2.013065,16,8,6,4,True,512,32,16,64,True,1,2,32,8
140,64,512,GPR,4,2,False,16,32,0.002778267265761179,False,32,2,8,False,1.6207570437502665,32,8,1,1024,False,True,True,32,True,64,False,64,False,8,1,256,True,8,1,4,1,12,4,1,False,10,1.624200956249733,16,1.6224789999999998,8,2,7,8,True,128,512,4,128,True,4,32,1,1
141,32,128,GPR,2,8,False,1,4,0.002593427076283406,True,32,8,2,False,2.181276606781475,4,2,256,256,True,True,False,8,True,64,False,256,False,4,12,16,True,8,1,8,1,12,4,1,False,10,2.1844913932185244,8,2.1828839999999996,4,16,7,2,True,64,4,8,256,True,1,1,16,16
142,2,128,GPR,4,8,True,2,4,0.002778889166555602,False,256,4,2,True,1.4352926582992438,4,32,4,1024,True,True,True,16,False,16,False,512,True,1,12,32,False,1,8,1,4,12,4,1,False,10,1.438737341700756,12,1.437015,12,32,8,4,True,256,1024,1,1024,True,12,2,2,1
143,2,2048,GPR,16,1,True,32,32,0.0023779665683100045,True,128,4,2,False,1.657161148133975,1,32,4,256,True,True,True,16,True,512,True,2048,False,4,4,8,True,12,1,16,1,1,8,1,False,10,1.6601088518660247,4,1.6586349999999999,16,32,8,2,True,2048,512,4,1024,True,1,16,4,12
144,2,128,GPR,32,2,True,8,256,0.0018088617968214226,True,8,128,2,True,1.9285418764442046,16,16,1024,1024,True,True,True,8,True,512,True,512,True,4,12,2048,False,1,12,4,1,1,4,1,False,10,1.9307841235557957,12,1.9296630000000001,8,8,9,8,True,2048,256,4,1024,True,1,1,8,8
145,32,16,GPR,2,1,True,32,256,0.0016965509128817797,True,64,128,8,True,1.625093486172144,16,4,32,128,True,False,True,8,True,512,False,2048,False,8,4,1,False,4,1,1,8,8,1,4,False,10,1.627196513827856,16,1.626145,12,16,9,2,True,1024,1024,16,2048,True,1,2,8,4
146,8,1024,GPR,32,4,True,2,4,0.0033695156922027006,True,8,16,2,True,1.6368435909127006,8,4,64,128,True,False,False,16,False,2,True,4,False,12,12,32,False,8,1,1,16,16,12,1,False,10,1.6410204090872995,12,1.638932,8,8,10,2,True,32,4,12,256,True,4,2,8,1
147,8,256,GPR,1,32,True,1,64,0.002659672160248328,True,256,16,8,False,1.8755395484075192,512,256,256,512,True,True,True,4,False,128,True,512,True,4,12,1024,True,8,1,1,8,1,8,1,False,10,1.8788364515924805,8,1.8771879999999999,12,1,10,16,True,128,256,4,16,True,16,8,4,1
148,1,1,GPR,1,1,False,1,1,0.0023418232213385324,False,1,1,1,False,2.3284805496008794,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3313834503991213,1,2.3299320000000003,1,1,10,1,True,1,1,1,1,False,1,1,1,1
