id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
92,32,256,RS,8,32,True,2,128,0.00617543520733557,False,64,4,16,False,3.4050024959361744,8,4,64,64,True,False,False,4,False,128,True,512,True,1,12,16,False,1,8,12,1,4,1,4,False,10,3.4126575040638247,8,3.4088299999999996,12,16,1,1,True,512,128,12,32,False,8,4,4,1
93,16,8,RS,1,2,False,1,2,0.004162000600672749,True,16,1024,32,True,2.188821412703254,128,4,256,1,False,True,False,1,True,16,False,512,True,16,12,512,True,1,1,8,1,1,8,1,False,10,2.1939805872967457,8,2.191401,12,2,1,4,True,128,2,12,1024,True,1,8,1,12
94,8,512,RS,4,2,False,8,256,0.003917223634157194,True,4,2,16,True,1.7840991242511235,512,4,8,1,True,False,False,256,False,64,False,128,True,16,8,1,True,1,8,1,8,12,1,1,False,10,1.788954875748877,12,1.7865270000000002,4,32,1,1,True,1,2048,4,32,True,1,1,2,16
95,128,128,RS,32,8,True,2,128,0.0025346615158636197,False,128,8,2,False,2.403318029383894,2,128,2048,1024,True,True,True,1,True,2,True,16,False,8,4,256,False,16,1,4,1,4,1,12,False,10,2.4064599706161056,12,2.404889,12,1,1,2,True,4,512,8,8,True,8,2,16,1
96,64,1024,RS,8,8,True,4,16,0.004532214138806776,False,8,64,8,False,1.7421759561914274,256,1,512,8,True,False,False,32,False,256,False,1,False,4,12,1024,False,8,1,4,1,4,1,8,False,10,1.747794043808573,12,1.7449850000000002,1,16,1,8,True,1,128,16,1,True,1,1,32,4
97,2,1,RS,1,4,True,16,1,0.007309384652622944,False,32,256,1,False,2.463823679703101,1,512,1,32,False,True,True,64,True,8,True,64,False,8,4,2,False,16,1,1,8,1,16,1,False,10,2.4728843202968984,12,2.4683539999999997,4,4,1,1,True,256,4,4,2048,False,1,1,4,8
98,1024,512,RS,8,4,True,32,16,0.006784613474620274,False,256,8,4,True,2.087874930272324,1,512,2048,256,True,True,True,32,True,32,False,1024,True,8,12,1,False,1,16,16,1,1,1,12,False,10,2.0962850697276765,16,2.09208,4,1,1,32,True,2048,128,1,8,False,4,32,2,1
99,1,2048,RS,2,32,True,4,16,0.00397672930936972,True,4,16,4,False,1.8209832429292325,4,1,512,256,False,False,False,16,True,2,False,16,False,16,12,128,False,16,1,4,1,16,8,1,False,10,1.825912757070767,16,1.8234479999999997,1,16,1,2,True,16,2048,12,256,True,1,2,2,12
100,1,32,RS,32,1,True,16,1,0.0039050152368460753,True,16,2,1,False,2.916895690955129,128,8,4,256,False,True,True,512,False,128,False,128,False,16,8,1024,True,4,1,1,12,4,4,1,False,10,2.9217363090448707,12,2.919316,4,2,1,4,True,2048,128,16,16,False,8,1,32,1
101,32,2048,RS,4,4,False,16,4,0.002965339946785212,True,8,128,2,False,3.2043150970318877,4,16,64,128,False,True,False,1,False,128,False,128,False,12,8,32,True,1,4,8,1,8,4,1,False,10,3.2079909029681115,8,3.2061529999999996,1,1,1,8,True,4,4,16,1024,False,1,8,4,12
102,256,1,RS,1,8,True,1,4,0.003711641146447236,True,16,4,8,True,1.4662995432557346,64,1024,1,2048,False,True,False,1,True,64,True,1024,True,4,12,64,False,1,8,1,12,16,1,16,False,10,1.4709004567442652,12,1.4686,12,4,1,32,True,4,8,16,8,True,1,1,2,4
103,8,1,RS,8,16,False,2,64,0.0029171108995031383,True,32,1,2,True,2.023373989155806,2,4,1,64,True,False,False,8,True,4,True,1,False,8,4,16,True,16,1,1,12,4,8,1,False,10,2.026990010844193,16,2.0251819999999996,8,8,1,1,True,8,1024,8,64,True,16,1,8,1
104,32,512,RS,32,8,False,16,256,0.00396695298686534,False,16,128,2,True,3.7271293022453555,64,256,1,64,False,False,True,2,True,64,True,256,True,16,4,128,False,16,1,1,4,1,1,1,False,10,3.7320466977546456,16,3.7295880000000006,8,8,1,8,True,32,1,12,128,False,12,2,8,1
105,64,1024,RS,4,1,True,8,1,0.002763540482786514,True,2048,16,2,False,1.9413991713371963,4,8,2048,1,False,False,False,16,True,4,True,256,True,8,1,1024,False,4,1,4,1,8,1,12,False,10,1.9448248286628036,4,1.943112,1,8,1,16,True,256,32,16,512,True,1,2,4,1
106,4,512,RS,16,4,True,32,4,0.003856820063212682,True,16,16,1,False,1.908646562084328,1,512,8,1024,False,True,False,2048,False,16,True,32,True,16,1,8,False,12,1,8,1,12,12,1,False,10,1.9134274379156717,1,1.9110369999999999,12,32,1,4,True,2048,16,16,128,True,1,8,4,4
107,32,256,RS,16,8,False,8,1,0.003977041111178031,True,16,1,4,False,2.876943049676021,16,32,1,128,False,True,True,32,True,8,True,16,False,8,16,512,False,1,1,1,16,16,4,1,False,10,2.8818729503239795,4,2.879408,1,8,1,8,True,128,1,12,16,False,8,1,32,1
108,1,128,RS,2,8,False,16,2,0.004241940122161085,True,1,1,4,True,2.1824788665849515,1,2,32,512,False,False,False,2,False,8,True,16,False,4,1,16,False,12,1,4,1,12,1,8,False,10,2.1877371334150495,16,2.1851080000000005,1,32,1,4,True,1,1024,8,4,True,12,4,16,1
109,4,16,RS,1,1,False,4,2,0.003787233819029368,False,16,4,2,False,4.6561826912927895,64,2,512,512,False,True,False,2,True,1,False,4,False,16,8,128,False,8,1,1,1,12,1,16,False,10,4.66087730870721,16,4.65853,1,8,1,4,True,2,256,16,256,True,1,1,4,12
110,1024,2048,RS,16,4,True,8,8,0.004922555129198656,False,4,8,1,True,1.4684600247846773,1,1024,1,2048,False,False,False,4,True,512,False,1,True,12,8,256,False,1,4,1,12,8,12,1,False,10,1.4745619752153227,8,1.471511,16,8,1,8,True,4,16,12,1024,True,1,1,8,16
111,8,1024,RS,2,1,True,2,2,0.005646963431792441,True,64,2,32,True,3.5485580401173693,16,2,512,128,True,False,True,64,True,64,True,256,True,12,8,1024,True,4,1,4,1,16,1,12,False,10,3.55555795988263,12,3.5520579999999997,1,4,1,1,True,512,128,8,64,True,8,32,1,1
112,1,2048,RS,4,4,True,16,8,0.0046582812280926865,True,4,2,1,False,2.1710488204357503,64,512,1,4,False,True,False,256,False,2,True,128,True,8,12,256,True,1,12,1,4,4,12,1,False,10,2.1768231795642494,4,2.173936,1,1,1,16,True,1024,1,12,128,True,4,16,2,1
113,32,1,RS,2,2,False,8,1,0.03604238860009137,True,4,32,8,False,4.046209106593274,128,512,256,1,True,True,False,2,False,16,False,16,False,1,4,2048,False,4,1,1,8,4,1,12,False,10,4.0908868934067275,8,4.068548000000001,16,1,1,2,True,1,256,1,2048,False,1,2,1,12
114,16,1,RS,4,1,True,2,4,0.0032149371689039205,True,8,2,16,False,3.9034743979135422,8,8,1024,512,True,False,True,2,True,4,False,2048,False,16,8,1,True,1,4,1,16,4,8,1,False,10,3.9074596020864583,8,3.9054670000000002,8,2,1,2,True,2,16,8,512,True,1,32,4,1
115,32,8,RS,4,1,True,32,32,0.003677594866213579,True,4,16,32,False,5.081966644971092,16,2,128,64,False,True,True,4,True,64,False,1024,True,4,1,512,True,12,1,1,12,4,16,1,False,10,5.0865253550289085,4,5.084246,8,8,1,8,True,256,1024,12,64,False,16,2,4,1
116,128,2048,RS,16,4,False,32,256,0.0031970406628630803,False,8,256,4,True,1.883777490079082,1,1024,256,32,False,False,False,2,True,2,False,64,False,4,4,4,True,1,12,8,1,12,1,1,False,10,1.8877405099209184,8,1.8857590000000002,4,32,1,2,True,2,1,1,1024,True,1,2,4,16
117,2,64,RS,2,2,True,4,8,0.0027037743988727434,False,8,16,4,True,3.203982214059106,512,1,2,256,True,True,False,4,True,64,False,128,False,8,4,512,False,12,1,1,1,1,4,1,False,10,3.2073337859408935,8,3.2056579999999997,1,16,1,1,True,256,32,16,1,False,8,4,32,1
118,2,2048,RS,8,16,True,4,2,0.004110657368353703,True,256,256,16,True,2.090698234983588,2048,8,64,2048,True,True,False,8,True,1,False,16,False,12,12,2048,True,1,1,1,16,4,1,1,False,10,2.0957937650164116,12,2.0932459999999997,4,1,1,2,True,16,16,12,1024,True,1,32,1,1
119,4,128,RS,4,2,False,1,2,0.004198113862200399,False,64,16,8,True,4.099948029883159,4,16,16,2048,False,False,False,8,True,1,True,2,True,12,1,256,False,4,1,1,8,8,16,1,False,10,4.10515197011684,16,4.10255,12,8,1,2,True,32,4,16,2048,False,1,16,8,16
120,64,32,RS,8,8,True,1,8,0.010612111759682909,True,8,32,1,True,3.5829306658490885,128,4,1,256,False,True,True,4,False,2,True,32,False,4,16,256,False,16,1,16,1,1,1,1,False,10,3.596085334150913,1,3.589508000000001,8,32,1,1,True,2048,8,16,256,False,1,2,32,16
121,8,512,RS,2,1,True,16,32,0.03597895223599483,True,1,4,32,True,4.089234424136608,4,512,2048,64,False,True,True,2,False,1,False,2048,False,1,8,256,True,1,16,1,4,8,1,4,False,10,4.1338335758633935,16,4.111534000000001,8,16,1,4,True,128,64,1,64,False,8,2,16,1
122,1,1024,RS,16,8,True,1,1024,0.016815465619482543,False,2,64,1,False,3.7572418579431575,4,16,512,8,True,False,False,32,True,16,False,64,True,16,12,64,True,1,1,1,16,12,4,1,False,10,3.778086142056844,8,3.767664000000001,4,1,1,8,True,32,1,1,512,False,4,4,4,1
123,8,16,RS,1,4,False,16,32,0.013249042833352133,True,256,1,16,False,1.5959203090690979,1,1,2048,1024,False,False,True,512,True,32,False,1024,False,1,16,512,True,4,1,8,1,12,1,12,False,10,1.612343690930902,12,1.604132,1,4,1,4,True,2048,512,1,512,True,1,4,2,16
124,1,128,RS,1,8,True,2,4,0.031256120696593136,False,2,1,1,True,2.7852806116631394,128,4,16,8,False,True,True,1,True,2,True,16,False,4,16,2048,False,12,1,16,1,1,1,8,False,10,2.82402538833686,12,2.8046529999999996,1,4,1,8,True,4,1024,8,1024,True,1,8,4,4
125,16,1,RS,16,4,True,8,4,0.004605046796721989,False,2,32,2,True,2.4638438148718613,1,2,64,8,False,True,True,2048,False,1,False,16,False,12,12,64,False,16,1,1,4,12,1,1,False,10,2.469552185128138,12,2.4666979999999996,12,2,1,16,True,2048,1,4,1024,True,1,4,2,4
126,1024,32,RS,32,1,True,32,2,0.004081352716931019,False,512,1,1,True,2.2754603978609635,128,8,1,2048,False,False,False,128,True,1024,False,1,True,8,16,256,True,1,4,1,12,1,1,1,False,10,2.2805196021390364,12,2.27799,8,8,1,1,True,2048,128,12,512,True,1,2,32,12
127,512,16,RS,32,4,False,2,1,0.004531498206995098,True,8,2,1,False,1.5702393999224074,16,4,2048,32,True,True,False,128,True,256,False,512,True,16,16,1,True,1,1,4,1,8,1,4,False,10,1.5758566000775927,8,1.573048,4,2,1,1,True,1,1024,12,32,True,8,4,4,1
128,2,32,RS,32,8,True,2,1,0.0048398389436013645,True,2,1,4,False,2.2820232918656016,256,8,256,1,True,False,True,512,False,4,True,256,True,8,16,1024,True,4,1,1,8,16,1,12,False,10,2.288022708134398,12,2.285023,4,1,1,2,True,1,1024,12,256,True,1,2,2,8
129,128,128,RS,2,32,False,2,4,0.0037536623449639065,False,8,2,16,True,3.3159804987256427,32,4,2048,8,False,False,True,512,False,2,True,32,True,1,12,512,True,1,12,4,1,16,4,1,False,10,3.320633501274357,8,3.318307,8,4,1,2,True,512,8,4,4,False,1,1,1,12
130,128,8,RS,1,8,True,2,16,0.004524893810908739,True,8,2,1,True,1.4723014932942928,8,8,512,64,True,True,True,1,True,64,False,1,False,8,8,256,False,1,1,1,1,1,12,1,False,10,1.4779105067057068,8,1.4751059999999998,16,2,1,4,True,16,1024,16,128,True,1,16,1,1
131,2,1024,RS,1,1,False,8,64,0.002727501420714653,False,64,2,4,False,2.8393435081688376,1,16,256,1,True,False,False,4,False,1,True,2,False,8,4,256,False,16,1,16,1,8,1,12,False,10,2.8427244918311625,16,2.841034,1,2,1,8,True,64,256,1,128,True,1,4,1,4
132,512,128,RS,8,32,False,1,512,0.0035241034320803314,True,512,4,2,False,2.4990507781994693,4,2,1,2048,True,False,True,1024,True,2,True,256,True,16,1,32,False,8,1,4,1,4,1,12,False,10,2.5034192218005313,1,2.5012350000000003,1,2,1,16,True,1024,2048,8,8,False,1,1,2,16
133,1,4,RS,1,1,True,32,8,0.006455502768956135,False,8,16,32,True,2.5660869114527722,8,2,16,2048,False,True,True,256,False,16,False,2048,True,16,12,1024,False,4,1,1,4,1,8,1,False,10,2.574089088547227,8,2.5700879999999997,8,8,1,16,True,1024,256,4,1,False,12,2,2,1
134,4,2048,RS,4,2,True,4,1,0.00408361408558642,False,4,2,2,True,2.7924429962759048,2,512,4,512,False,True,True,8,True,2,False,64,True,16,8,2048,False,1,1,12,1,16,4,1,False,10,2.797505003724096,12,2.7949740000000003,12,2,1,8,True,64,4,16,2,False,1,8,16,4
135,4,1,RS,1,4,True,1,2048,0.004922363761446347,False,512,8,4,True,2.86872414339346,16,1024,1,512,True,False,False,8,False,16,True,16,True,12,4,2048,False,12,1,4,1,12,1,16,False,10,2.8748258566065408,8,2.8717750000000004,4,4,1,32,True,1,1,8,32,False,4,8,4,1
136,256,2048,RS,8,1,True,1,256,0.0030850419770240356,True,1,8,16,True,3.73366390630819,128,2048,1024,32,False,True,False,32,False,1,False,128,False,12,16,1024,True,8,1,16,1,8,16,1,False,10,3.737488093691811,1,3.7355760000000005,1,4,1,4,True,32,1,8,1024,False,12,4,16,1
137,512,256,RS,1,4,True,16,64,0.003388201440292487,False,32,4,4,False,2.4694590095788596,128,128,2048,1024,True,True,False,64,True,1,False,32,True,4,12,256,False,16,1,1,4,4,12,1,False,10,2.4736589904211406,12,2.471559,16,32,1,4,True,512,128,1,512,False,4,32,1,1
138,32,256,RS,16,4,False,4,1024,0.003857042390225957,False,2048,64,1,True,1.3088374242871499,8,8,256,2048,True,True,True,1,True,8,True,8,False,12,12,1024,True,1,16,1,8,16,8,1,False,10,1.3136185757128502,4,1.311228,4,16,1,4,True,128,2048,8,64,True,12,2,4,1
139,4,512,RS,2,2,False,1,1024,0.006699616406929578,False,2,32,4,True,1.9272876110326387,2,4,2048,512,False,True,True,4,False,128,True,512,False,1,16,2,False,1,16,1,16,4,1,1,False,10,1.935592388967361,16,1.9314399999999998,4,4,1,1,True,4,2048,16,256,True,1,16,4,12
140,8,1,RS,1,2,True,32,64,0.010503858767138838,False,2,512,2,True,1.8304787605160988,512,1024,8,4,True,True,False,128,True,512,False,2048,False,4,8,2048,True,8,1,1,4,4,1,4,False,10,1.8434992394839016,1,1.8369890000000002,4,32,1,2,True,512,512,16,512,True,1,8,4,8
141,16,2048,RS,1,2,False,16,32,0.006644082254156794,False,4,256,1,False,3.094941030824651,64,256,16,8,True,True,True,32,False,1,False,32,True,16,1,512,True,1,12,1,1,4,4,1,False,10,3.1031769691753497,1,3.0990590000000005,12,8,1,2,True,128,512,8,1,False,16,1,16,1
142,8,4,RS,16,4,True,8,1,0.00434902701762129,False,1,4,8,False,3.3214724946591203,128,4,2048,16,False,True,False,4,False,32,False,32,True,4,12,2048,False,16,1,1,1,8,1,8,False,10,3.32686350534088,4,3.3241680000000002,12,16,1,2,True,64,1024,4,8,False,12,32,2,1
143,4,1024,RS,4,4,True,8,1,0.006707844959448645,False,16,64,16,True,2.325518511016665,1,1024,256,64,False,True,False,1,False,16,False,32,True,16,4,16,True,1,8,1,4,8,12,1,False,10,2.333833488983336,1,2.3296760000000005,16,2,1,16,True,128,512,4,64,False,1,8,1,16
144,32,64,RS,8,4,True,4,2,0.002908594162134044,False,16,1,8,True,1.6676272677873194,16,1,32,512,False,False,False,16,False,4,True,256,False,4,1,512,True,4,1,1,16,1,8,1,False,10,1.671232732212681,1,1.6694300000000002,4,8,1,8,True,512,1,16,1,True,1,8,8,16
145,1,16,RS,16,16,True,8,16,0.0016482053876868462,True,1,16,8,False,1.715781450488494,512,1,64,256,False,False,True,32,False,128,True,512,False,4,16,2048,False,4,1,1,1,16,12,1,False,10,1.717824549511506,4,1.716803,16,32,1,2,True,64,64,16,64,True,1,16,2,1
146,256,128,RS,4,32,True,1,16,0.0037532657779593298,True,1,16,32,True,2.769429744515902,2,16,2048,4,True,True,False,4,False,16,False,64,False,4,8,16,True,1,1,1,1,4,1,4,False,10,2.774082255484098,1,2.771756,16,4,1,4,True,512,128,4,1,False,12,32,1,1
147,2,4,RS,32,4,True,16,2,0.004546893005118985,True,128,4,2,False,3.312923858303007,64,4,256,1,False,False,True,256,True,2,True,64,True,8,12,128,False,1,12,12,1,1,1,16,False,10,3.3185601416969934,4,3.315742,8,32,1,2,True,256,8,8,16,False,1,4,1,4
148,128,2048,RS,16,4,False,4,1,0.0038164690487411624,False,16,1,2,True,2.484956571442646,512,512,1,16,False,False,True,4,True,8,False,8,False,4,8,512,False,1,16,1,4,4,1,16,False,10,2.4896874285573536,12,2.487322,8,2,1,8,True,4,1024,16,64,False,1,8,16,8
149,8,1,RS,2,8,False,1,4,0.0047949916579698,True,1,32,2,False,3.9737330879904484,1,2,8,256,True,True,False,8,True,128,False,1,True,8,16,2048,False,16,1,4,1,16,1,16,False,10,3.9796769120095514,16,3.976705,12,4,1,2,True,2048,512,8,32,False,1,2,4,16
150,2048,2048,RS,16,2,True,2,1,0.0029288762350089446,True,128,1,8,True,2.3711826970593064,2048,1024,2048,1,True,True,False,4,True,1024,False,1,True,12,1,2048,True,1,8,12,1,1,1,12,False,10,2.3748133029406935,16,2.372998,1,2,1,8,True,4,1,16,8,True,1,1,32,16
151,256,32,RS,16,2,True,1,2,0.0035938176080596764,True,16,32,4,True,1.847497569699516,128,32,2048,256,False,False,True,128,False,2,False,512,False,1,12,1,True,8,1,12,1,16,1,8,False,10,1.8519524303004842,16,1.849725,16,1,1,2,True,256,2048,4,1,True,8,8,4,1
152,4,32,RS,1,8,True,8,8,0.0035420327497073674,False,1,2048,1,False,3.519696665697471,1,1,16,8,True,True,False,4,False,16,True,2048,False,8,4,4,True,16,1,1,4,1,12,1,False,10,3.5240873343025285,16,3.521892,8,2,1,16,True,256,256,16,2048,False,1,4,32,12
153,1,8,RS,4,16,True,1,64,0.0041158056319510455,True,16,4,16,False,1.8827010441153855,2,1,2,128,False,False,True,64,False,16,False,512,True,12,4,128,False,1,12,4,1,4,1,8,False,10,1.8878029558846143,1,1.885252,1,16,1,2,True,256,1024,8,16,True,4,4,32,1
154,64,32,RS,8,1,True,16,8,0.004326709604306709,False,2,4,8,False,2.6104663268810264,32,1,256,128,False,True,True,256,True,32,True,256,False,4,1,512,False,8,1,1,8,16,1,1,False,10,2.615829673118974,16,2.6131480000000002,12,16,1,8,True,2048,16,1,256,False,4,16,4,1
155,256,64,RS,4,8,True,2,512,0.003798299751204471,False,32,256,32,False,3.110612832683,1,4,512,64,False,False,True,32,False,256,False,2048,False,12,8,4,True,16,1,1,8,8,8,1,False,10,3.1153211673170005,8,3.1129670000000003,12,8,1,1,True,256,2048,8,512,False,12,1,2,1
156,512,1,RS,4,16,False,4,1,0.0033226405162159454,True,256,1,4,False,2.8597506439139155,8,16,2048,256,False,False,False,64,True,16,True,1,False,8,4,16,True,1,12,1,1,4,1,8,False,10,2.863869356086085,1,2.86181,4,32,1,2,True,512,128,4,32,False,12,4,4,1
157,2,256,RS,32,1,False,4,64,0.006392960894608811,False,8,32,1,True,4.867106674595805,4,128,2048,16,False,False,True,2,True,256,True,2048,False,1,4,128,False,1,8,16,1,4,1,4,False,10,4.875031325404196,12,4.871069,8,1,1,32,True,1024,1,4,32,False,16,8,1,1
158,2,128,RS,32,1,False,16,1024,0.003334449879665314,False,16,1,4,True,1.4947553245291147,64,128,2048,64,True,False,True,4,False,512,False,2048,False,16,1,256,False,1,4,1,8,1,8,1,False,10,1.498888675470885,12,1.4968219999999999,1,4,1,1,True,128,1,12,512,True,1,16,2,8
159,64,2048,RS,4,16,False,4,32,0.004278861530828023,False,8,1024,8,False,3.2756799828792733,128,128,64,128,False,False,False,32,True,1,True,512,True,1,1,1,False,8,1,12,1,8,1,12,False,10,3.2809840171207263,12,3.278332,4,8,1,1,True,512,2048,4,1,False,1,1,16,4
160,1,2048,RS,8,1,False,2,8,0.002679067188407233,False,32,1,2,True,1.6905725274654149,2048,32,512,64,False,True,True,8,False,128,False,128,False,8,16,2048,True,1,4,16,1,4,1,1,False,10,1.6938934725345849,12,1.6922329999999999,1,8,1,8,True,256,8,8,128,True,4,16,1,1
161,8,128,RS,2,32,True,1,1,0.002813325612153657,True,16,8,4,False,2.668483314761332,32,64,16,128,True,True,False,8,False,4,True,512,True,8,4,2048,True,4,1,8,1,1,1,8,False,10,2.6719706852386675,8,2.6702269999999997,16,32,1,4,True,32,1024,16,1,False,4,8,2,1
162,128,64,RS,4,2,True,8,32,0.0035399560731737977,True,128,16,16,True,1.4690249528112707,16,32,256,512,True,False,True,256,True,2,True,2048,True,1,16,16,False,4,1,8,1,4,1,1,False,10,1.4734130471887295,12,1.471219,4,8,1,4,True,2048,256,1,1,True,1,16,4,4
163,2048,256,RS,2,2,True,4,128,0.0034285822142687476,True,16,1,2,True,2.9815029817757486,2,256,2048,64,False,True,True,1,True,4,False,1024,True,8,4,512,True,1,8,1,1,4,16,1,False,10,2.9857530182242513,12,2.983628,12,1,1,32,True,1024,256,1,32,False,12,2,16,1
164,1,128,RS,4,16,True,4,16,0.037833961053529666,False,512,64,2,True,3.170061698886618,2048,128,256,1,False,False,False,64,False,8,True,1024,False,8,12,2048,True,8,1,1,4,12,1,1,False,10,3.216960301113382,1,3.193511,4,1,1,1,True,64,32,12,64,False,16,4,32,1
165,4,8,RS,2,32,True,1,1024,0.001583292771410251,True,2,32,16,False,2.602780683005596,8,4,1024,2,True,True,True,512,True,4,True,128,True,12,4,16,True,1,8,1,12,16,1,12,False,10,2.604743316994404,4,2.603762,1,8,1,2,True,2048,1,8,1024,True,1,4,16,16
166,128,1,RS,8,1,True,2,4,0.0030047302707564565,True,4,16,8,False,1.7955936831047699,2048,256,256,1,False,True,False,1,True,32,False,256,False,8,1,1,False,16,1,1,1,1,12,1,False,10,1.79931831689523,16,1.797456,4,4,1,16,True,2048,1024,12,128,True,16,1,16,1
167,64,1024,RS,2,2,True,8,512,0.01850511810283845,True,2,256,32,False,1.8401026197276513,2048,1024,256,256,False,True,True,32,False,32,True,1,False,12,12,1,False,1,8,1,1,16,8,1,False,10,1.8630413802723482,16,1.8515719999999998,1,2,1,1,True,64,1,16,256,True,1,8,16,1
168,128,2048,RS,2,2,True,2,64,0.002664208137514777,False,8,64,8,False,1.549543737031343,1,16,1,8,False,True,True,1024,True,4,True,4,True,12,16,128,True,12,1,1,1,1,1,8,False,10,1.5528462629686572,1,1.551195,8,4,1,2,True,2048,256,8,1,True,1,4,1,16
169,256,32,RS,1,1,True,2,4,0.002298295020226918,False,8,64,16,False,2.047875528163693,256,2,1,256,False,False,False,4,False,64,False,512,False,1,16,1024,False,4,1,1,12,4,8,1,False,10,2.050724471836307,16,2.0493,12,8,1,8,True,4,16,4,2048,True,16,16,1,1
170,128,1024,RS,2,8,False,8,2,0.003197720438062102,False,1,128,16,False,1.6759260687577904,2,128,256,2048,False,False,False,2,False,64,False,512,False,4,16,8,False,1,8,16,1,8,1,1,False,10,1.6798899312422095,1,1.677908,4,4,1,16,True,512,64,1,128,True,1,1,1,1
171,2,256,RS,8,8,False,1,4,0.00237396798630477,False,2048,4,1,True,1.8085246264352386,128,16,1,1,False,False,False,4,True,64,False,128,False,16,16,128,False,1,16,1,12,1,1,1,False,10,1.8114673735647622,1,1.8099960000000004,8,32,1,2,True,8,1024,4,256,True,1,4,1,8
172,4,256,RS,16,32,True,2,32,0.00354160994464386,False,1,8,8,True,2.998997927749949,2,32,1024,32,False,True,False,4,True,32,False,128,False,4,1,1024,True,16,1,1,4,1,12,1,False,10,3.0033880722500506,12,3.0011929999999998,8,8,1,1,True,16,64,8,2048,False,16,1,16,1
173,1024,256,RS,8,1,True,4,4,0.0033491104789183067,False,8,2,1,True,2.938391237962527,8,4,1,128,False,False,False,64,True,256,False,1,False,12,12,64,True,1,16,16,1,8,1,1,False,10,2.9425427620374727,12,2.940467,16,2,1,2,True,2048,1024,16,2048,False,1,16,4,1
174,4,1,RS,32,4,True,32,64,0.0033634103228717236,False,1,32,4,True,1.3950963749902823,1024,2048,16,64,False,True,False,8,False,64,False,64,True,8,8,1024,True,1,4,1,12,12,1,16,False,10,1.3992656250097177,8,1.397181,1,2,1,8,True,512,64,4,256,True,1,4,8,8
175,2,4,RS,1,16,False,1,256,0.0030746298964265226,False,128,16,1,True,3.7232053596640204,64,2,128,2048,False,False,False,128,False,32,True,1024,False,16,12,1024,False,1,12,1,4,8,4,1,False,10,3.7270166403359806,1,3.7251110000000005,12,16,1,8,True,128,256,16,32,False,1,8,1,4
176,32,512,RS,8,4,True,1,16,0.0037399406412401276,False,16,256,2,False,3.4986440033694457,128,1,512,32,False,False,True,128,True,8,True,64,True,4,12,2048,True,1,12,1,12,4,1,4,False,10,3.503279996630555,16,3.5009620000000004,1,16,1,2,True,1024,2048,12,256,False,12,2,32,1
177,1,128,RS,2,8,False,1,4,0.002366983100911353,True,64,8,8,True,2.0292139556325064,4,64,1024,512,False,True,True,1,False,4,True,2048,True,16,12,1,True,1,8,1,1,8,8,1,False,10,2.0321480443674935,12,2.030681,1,1,1,1,True,2,32,1,256,True,1,2,16,4
178,32,64,RS,1,1,False,2,1024,0.0030611737944781663,True,1,1,2,False,3.262277699689162,2,4,1,2,True,False,False,512,False,2,True,64,True,8,8,2,True,4,1,1,1,1,1,12,False,10,3.2660723003108387,4,3.2641750000000003,8,8,1,16,True,1,1024,4,1,False,1,2,16,12
179,8,32,RS,16,2,True,32,128,0.0035866424410582235,False,2048,16,2,True,1.6804430168323794,128,4,8,2048,False,True,True,4,False,1,True,1,True,8,16,256,True,1,12,1,12,4,12,1,False,10,1.6848889831676206,4,1.682666,12,8,1,1,True,1,1024,8,512,True,12,4,16,1
180,8,1024,RS,16,1,True,1,2,0.010097468197523583,False,64,4,4,False,1.7901356393723216,2048,1,2048,128,True,True,False,4,False,256,False,256,False,1,8,1,False,4,1,12,1,4,1,1,False,10,1.8026523606276785,4,1.796394,12,1,1,2,True,1,64,12,512,True,4,2,4,1
181,4,256,RS,1,2,True,4,2,0.0018092841125704948,True,32,16,16,False,3.411029614695001,4,1,256,1,True,False,True,8,False,64,False,1024,True,8,8,1,False,1,12,1,4,12,8,1,False,10,3.413272385304999,12,3.412151,4,2,1,16,True,8,2,8,256,False,8,8,8,1
182,64,512,RS,8,32,False,1,1,0.0025187101857895447,True,8,1,2,True,3.574151915939033,4,8,128,16,False,False,True,1,True,16,True,512,True,4,12,8,True,1,1,16,1,8,4,1,False,10,3.5772740840609676,12,3.5757130000000004,1,8,1,16,True,8,2048,1,64,False,1,8,1,1
183,16,1,RS,2,4,False,2,2,0.0022803703646556675,False,16,4,8,False,3.404807637776172,64,128,512,1,False,False,True,1024,True,16,False,1024,False,1,12,1024,False,1,16,1,1,4,1,1,False,10,3.407634362223828,1,3.406221,4,4,1,32,True,2048,16,8,32,False,1,1,32,1
184,16,8,RS,2,1,False,16,16,0.003277084069718024,False,4,1,1,False,4.283438879573144,512,4,16,512,False,True,False,4,True,32,False,64,False,1,1,1024,True,1,16,12,1,4,1,12,False,10,4.287501120426856,1,4.28547,16,1,1,32,True,256,256,12,256,False,1,8,1,12
