"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"158",-0.636363636363636,0.0909090909090909,0.454545454545455,0.818181818181818,-0.272727272727273,0.272727272727273,0.454545454545455,-1,-0.818181818181818,-0.454545454545455,0.272727272727273,1,-0.636363636363636,-1,0.636363636363636,-0.818181818181818,-1,-0.5,1,-1,1,-0.5,0.5,-1,0.5,-1,0,1,-0.5,1,-0.2,-1,0.2,-1,-0.2,0.6,1,-0.2,1,-1,1,1,1,1,1,-1,1,1,-1,2.491031
"164",-0.818181818181818,-0.454545454545455,0.454545454545455,0.636363636363636,0.454545454545455,-1,0.636363636363636,-0.272727272727273,-0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.454545454545455,-0.818181818181818,-0.636363636363636,-1,0.454545454545455,1,-1,0.5,-0.5,-1,-1,-1,-1,0,0.5,-1,1,-0.5,0,-0.2,-0.2,-0.6,0.2,-0.2,-0.2,-0.6,0.6,1,-1,1,-1,-1,-1,1,1,-1,1,1,1.864081
"165",-0.272727272727273,0.272727272727273,-0.0909090909090909,0.818181818181818,-1,-0.818181818181818,0.818181818181818,-0.454545454545455,-0.636363636363636,-0.272727272727273,0.0909090909090909,1,-0.818181818181818,-0.0909090909090909,-0.272727272727273,1,-1,1,-1,-1,1,-1,-1,1,-0.5,-1,0.5,0.5,0.5,0.5,-1,-1,-0.6,-1,-1,-0.2,0.2,0.2,1,1,-1,1,1,1,1,-1,1,1,-1,2.700293
"170",-0.636363636363636,0.0909090909090909,1,0.636363636363636,0.272727272727273,-0.454545454545455,1,-0.272727272727273,-0.0909090909090909,-0.454545454545455,1,0.818181818181818,0.272727272727273,-1,0.636363636363636,-0.272727272727273,1,-1,-0.5,-1,-1,-0.5,0,-1,-0.5,-1,-1,0,1,1,1,-1,0.6,-0.6,-1,0.2,0.2,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1.732288
"172",0.636363636363636,-0.272727272727273,0.818181818181818,0.454545454545455,-1,0.0909090909090909,0.454545454545455,0.818181818181818,-0.636363636363636,0.0909090909090909,1,0.0909090909090909,-0.818181818181818,-0.636363636363636,-0.636363636363636,-0.636363636363636,-1,-0.5,0,0.5,-1,-1,-1,0,0,-1,-1,-0.5,-0.5,-0.5,-0.6,-0.6,-1,0.2,-1,-1,-1,-0.6,1,1,1,-1,1,1,-1,-1,1,-1,1,1.878246
"174",-0.818181818181818,-0.818181818181818,-0.818181818181818,-1,-1,0.0909090909090909,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.636363636363636,-0.454545454545455,0.272727272727273,-0.272727272727273,-1,-0.272727272727273,0.818181818181818,-1,-1,0,-1,0.5,-0.5,0,-1,-1,-1,0,-1,0,1,0.6,-1,1,-0.6,0.6,-0.2,0.6,-0.6,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,3.250056
"178",-0.454545454545455,-1,-0.0909090909090909,0.818181818181818,-0.0909090909090909,-0.454545454545455,-1,-0.0909090909090909,0.0909090909090909,-1,1,-0.636363636363636,-0.636363636363636,-1,0.272727272727273,-0.818181818181818,-1,0.5,0,0.5,-1,1,-1,1,0.5,-1,0.5,0,-1,1,-0.6,1,0.6,0.2,0.2,-1,-1,0.6,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,3.883982
"182",-0.636363636363636,-0.0909090909090909,0.272727272727273,-0.0909090909090909,-0.636363636363636,0.454545454545455,0.636363636363636,0.454545454545455,-1,-0.818181818181818,0.818181818181818,-0.0909090909090909,0.818181818181818,-0.818181818181818,1,0.818181818181818,-1,0.5,-1,-1,-1,0.5,0,-1,-1,1,-1,-1,0.5,0,0.2,-0.6,0.2,-0.2,-1,-0.6,0.2,-0.2,1,-1,1,-1,-1,1,1,1,1,-1,1,2.039158
"193",0.636363636363636,0.818181818181818,0.818181818181818,0.818181818181818,0.272727272727273,0.818181818181818,-1,1,-0.636363636363636,-0.0909090909090909,0.636363636363636,0.272727272727273,0.818181818181818,1,0.818181818181818,1,0,-1,0,-1,0.5,-0.5,-1,1,1,-1,-1,1,-1,0.5,0.6,-1,0.2,0.2,1,-0.2,-0.2,0.2,-1,1,-1,1,1,1,-1,1,-1,1,-1,3.058865
"194",-1,0.454545454545455,-0.454545454545455,0.818181818181818,0.272727272727273,-0.636363636363636,1,-1,-0.0909090909090909,-0.272727272727273,0.818181818181818,-1,1,0.454545454545455,-1,-1,0.5,-1,1,-1,0.5,-1,-1,0,0,-1,-0.5,-0.5,0.5,0,-0.6,-0.2,0.2,-0.2,-0.2,0.2,0.6,-1,-1,-1,1,1,-1,1,-1,1,1,1,1,3.680746
"196",1,-0.454545454545455,-1,0.0909090909090909,0.0909090909090909,-0.454545454545455,1,1,0.454545454545455,-0.454545454545455,0.454545454545455,0.0909090909090909,0.0909090909090909,-1,0.0909090909090909,-0.0909090909090909,0.5,-1,-1,1,-1,0.5,0.5,-1,-0.5,1,-1,0.5,0.5,0,-0.2,-1,-0.2,-0.2,0.2,-0.2,-1,1,1,1,1,1,-1,-1,-1,1,-1,-1,1,1.603553
"197",-0.818181818181818,0.818181818181818,-0.272727272727273,0.818181818181818,0.272727272727273,-0.454545454545455,0.818181818181818,0.454545454545455,-0.0909090909090909,0.0909090909090909,-1,0.454545454545455,-0.818181818181818,0.272727272727273,-1,1,0.5,-1,1,0,-1,1,-1,-1,-0.5,1,-1,0.5,0,-0.5,0.2,0.6,-0.6,-0.2,-0.6,1,0.2,0.6,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,2.395994
"200",-0.272727272727273,-0.454545454545455,0.454545454545455,-0.272727272727273,-1,-0.0909090909090909,0.818181818181818,0.0909090909090909,-0.454545454545455,-0.636363636363636,-0.272727272727273,0.272727272727273,1,-0.818181818181818,1,1,-1,0,1,-1,0,0,-1,-1,-0.5,-1,0,-1,1,-1,0.2,-0.6,0.2,0.6,-0.6,0.6,-1,-0.2,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,4.133323
"205",0.272727272727273,-1,0.454545454545455,-0.0909090909090909,-0.818181818181818,1,0.0909090909090909,1,0.454545454545455,-0.0909090909090909,1,-1,-0.636363636363636,-0.636363636363636,-0.272727272727273,-1,1,-1,0.5,-1,1,-1,-1,0,-1,0,-1,0.5,-1,1,-1,-0.2,-0.2,1,0.2,-0.6,0.2,-0.2,1,-1,1,1,-1,1,1,-1,-1,-1,-1,2.058445
"209",-0.0909090909090909,-0.0909090909090909,0.272727272727273,-1,0.272727272727273,-0.454545454545455,0.272727272727273,-1,-0.272727272727273,0.818181818181818,0.454545454545455,1,0.0909090909090909,0.454545454545455,0.272727272727273,0.636363636363636,-0.5,-1,1,0,-1,-0.5,1,-1,1,-1,0,-1,0,0.5,0.2,-1,-0.2,0.6,-0.2,-1,-0.6,-0.2,-1,1,-1,-1,-1,1,1,1,1,1,-1,2.084648
"210",0.0909090909090909,-1,0.636363636363636,0.0909090909090909,-0.454545454545455,-0.818181818181818,-0.272727272727273,0.636363636363636,0.636363636363636,0.0909090909090909,-1,-1,0.818181818181818,0.0909090909090909,0.818181818181818,0.272727272727273,-1,0,1,0,-1,-0.5,-0.5,-1,0.5,-1,1,-1,0,0,-0.2,0.6,-1,0.2,-0.6,0.6,-1,0.6,-1,1,-1,1,-1,1,1,1,1,1,-1,2.59784
"211",0.272727272727273,-1,1,-0.454545454545455,-0.818181818181818,0.0909090909090909,-1,1,-0.818181818181818,-0.454545454545455,-0.0909090909090909,-1,-0.0909090909090909,-0.454545454545455,0.272727272727273,-0.0909090909090909,-1,-0.5,0.5,0.5,-1,0.5,0,-1,1,-1,-1,1,-0.5,-0.5,1,-1,-0.2,1,-0.6,0.2,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,2.282663
"222",-0.454545454545455,-1,1,1,0.272727272727273,-1,0.636363636363636,-0.454545454545455,-0.272727272727273,0.0909090909090909,0.454545454545455,-1,1,-0.0909090909090909,-1,-1,0,-1,-1,-1,0,0.5,-1,1,-1,0,-1,0,-1,1,0.6,0.2,-0.2,0.6,-1,0.6,-0.2,0.6,1,-1,1,-1,1,1,-1,1,-1,-1,1,1.413436
"232",-0.636363636363636,-0.818181818181818,0.454545454545455,-1,0.0909090909090909,0.0909090909090909,0.0909090909090909,-1,-0.636363636363636,-1,0.454545454545455,1,-0.818181818181818,-1,0.272727272727273,0.818181818181818,-1,0.5,1,0.5,-1,1,1,-1,-1,-1,0.5,0.5,1,1,0.2,0.6,-0.2,0.6,1,-1,-0.2,0.6,1,-1,1,1,1,-1,1,-1,-1,-1,-1,3.150442
"234",0.636363636363636,-0.272727272727273,-1,0.636363636363636,1,-0.454545454545455,-1,-0.272727272727273,-0.818181818181818,-1,0.0909090909090909,0.636363636363636,-1,-0.818181818181818,-1,-0.272727272727273,-1,1,0,-0.5,-1,0.5,1,-1,-0.5,-1,1,-1,0.5,0.5,1,-1,0.6,0.2,-1,-0.2,0.2,0.2,-1,1,1,1,1,-1,1,1,-1,-1,1,4.543356
"235",-0.0909090909090909,-0.454545454545455,0.818181818181818,-0.454545454545455,0.454545454545455,0.0909090909090909,-1,0.454545454545455,-1,-0.454545454545455,0.636363636363636,0.454545454545455,0.818181818181818,-0.272727272727273,0.818181818181818,-0.272727272727273,-1,-1,-0.5,0.5,-1,-0.5,0.5,-1,0.5,-1,0.5,-0.5,-1,1,-0.6,0.6,-1,1,-0.6,0.2,1,-0.6,-1,1,1,1,-1,-1,1,1,1,1,1,2.902842
"239",0.636363636363636,-0.454545454545455,0.636363636363636,-0.272727272727273,-0.818181818181818,-0.272727272727273,0.454545454545455,-1,-1,-0.818181818181818,-0.454545454545455,0.818181818181818,-0.818181818181818,1,-0.0909090909090909,1,-1,0,0,0.5,-1,-1,-1,-1,-1,-0.5,-1,-0.5,0.5,1,-1,-0.6,-1,-0.6,-1,-1,-0.2,-0.2,-1,-1,1,1,-1,1,-1,-1,1,1,-1,2.932615
"241",0.272727272727273,0.0909090909090909,0.818181818181818,0.272727272727273,-0.818181818181818,0.272727272727273,-0.454545454545455,0.272727272727273,-0.454545454545455,0.272727272727273,0.818181818181818,1,-0.636363636363636,-0.818181818181818,-0.454545454545455,-1,-1,0,0.5,-1,1,0,-0.5,-1,1,-1,0,0,-1,0,1,-0.6,-0.6,-0.2,1,-0.2,0.2,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,3.557795
"247",-0.454545454545455,-1,-0.272727272727273,-0.818181818181818,-1,-0.272727272727273,-0.818181818181818,0.636363636363636,-0.636363636363636,-0.818181818181818,0.0909090909090909,0.636363636363636,-0.818181818181818,-1,-0.818181818181818,-0.454545454545455,1,-1,0,-1,0,-0.5,0,-1,0,1,-1,-1,-1,1,0.6,-1,0.6,-0.6,-1,1,-0.2,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,2.945761
"249",-0.0909090909090909,0.454545454545455,0.0909090909090909,-1,0.272727272727273,-1,0.636363636363636,0.0909090909090909,-0.818181818181818,-0.454545454545455,0.636363636363636,-0.272727272727273,-1,0.454545454545455,-0.454545454545455,-1,-1,-0.5,1,-1,1,1,-1,0.5,-1,-1,1,0,1,0.5,0.6,0.2,-1,-0.6,1,-1,0.2,0.2,1,1,1,1,-1,1,1,-1,-1,1,1,1.846469
"251",-0.818181818181818,-0.818181818181818,-0.272727272727273,-0.636363636363636,0.454545454545455,-0.636363636363636,0.454545454545455,0.636363636363636,-1,0.818181818181818,0.818181818181818,-1,-0.636363636363636,-0.454545454545455,0.818181818181818,0.0909090909090909,-1,-1,0,-0.5,-1,-1,0,-1,0,-1,-1,-1,0,0.5,0.2,0.6,-0.6,0.6,-0.2,1,-0.6,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,3.571185
"252",0.636363636363636,0.818181818181818,0.636363636363636,1,-1,-0.636363636363636,-1,-0.636363636363636,-0.636363636363636,-0.818181818181818,-0.0909090909090909,0.0909090909090909,-0.818181818181818,1,0.272727272727273,-1,-1,0.5,0,-1,-0.5,0,-1,0.5,-0.5,1,-1,0,-1,-0.5,-1,1,-1,0.6,0.6,-0.2,-1,-0.6,1,1,-1,1,1,-1,-1,1,1,-1,1,3.281799
"260",0.636363636363636,-0.636363636363636,0.636363636363636,-0.272727272727273,0.272727272727273,-1,-1,-1,-0.818181818181818,-1,-1,-0.272727272727273,-1,0.0909090909090909,-0.0909090909090909,-1,-1,-0.5,0.5,-1,-1,1,-1,0,-0.5,-0.5,-1,0.5,0.5,0.5,1,-0.6,-0.6,-1,0.2,-0.6,-1,0.2,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,2.635411
"261",0.818181818181818,-0.0909090909090909,-1,-1,-0.0909090909090909,-0.818181818181818,0.454545454545455,-0.272727272727273,0.272727272727273,-0.818181818181818,0.272727272727273,-0.454545454545455,0.818181818181818,-0.636363636363636,1,-0.0909090909090909,-1,-1,-1,-1,0,0,-1,0.5,1,0.5,-1,-1,0,0.5,-0.2,-0.6,-1,1,-0.6,0.2,-0.6,0.6,-1,1,-1,1,1,1,-1,1,1,1,1,4.909414
"262",-0.0909090909090909,-0.818181818181818,0.272727272727273,0.0909090909090909,-0.272727272727273,-0.454545454545455,0.272727272727273,0.818181818181818,-0.0909090909090909,-0.636363636363636,0.636363636363636,0.636363636363636,-0.636363636363636,-0.636363636363636,1,-0.0909090909090909,-1,0,-0.5,-1,-0.5,1,-1,0,-0.5,-1,0,-1,1,-0.5,1,-1,0.2,0.2,0.6,0.2,1,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,4.395577
