id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,2,8,GPR,8,8,False,2,8,0.003850320635999034,True,128,4,4,False,1.5084445903970278,1024,8,2048,2048,False,False,False,512,True,32,False,256,False,12,8,1024,True,1,16,4,1,4,12,1,False,10,1.5132174096029718,12,1.5108309999999998,1,2,1,1,True,1,256,12,4,True,4,8,2,1
92,2,32,GPR,4,16,False,2,1,0.003928686930769628,False,32,16,1,False,3.178742019356829,16,16,2,256,False,True,False,2,True,16,True,1024,False,8,1,32,False,1,8,12,1,4,1,8,False,10,3.1836119806431706,4,3.181177,1,8,1,8,True,32,64,12,64,False,1,8,2,12
93,8,4,GPR,4,4,True,8,4,0.0025152971991397695,False,1,32,4,True,2.430691031291204,512,1,8,4,False,False,True,128,False,64,True,64,True,12,8,1024,True,1,4,1,8,12,1,12,False,10,2.4338089687087967,4,2.4322500000000002,12,4,1,2,True,1024,128,8,1024,False,12,4,4,1
94,4,64,GPR,1,2,False,16,1024,0.0032512545271017965,True,64,16,1,True,2.6918568885953444,1,16,32,1,False,True,True,256,False,16,True,1024,False,12,12,2,False,8,1,1,4,1,1,16,False,10,2.695887111404655,12,2.693872,16,16,1,1,True,256,1024,12,1024,False,1,1,4,12
95,4,16,GPR,4,4,True,32,8,0.002975752173820958,False,16,2,4,False,2.788082643585296,8,4,16,2048,False,False,False,2,False,2,True,2,True,8,4,128,False,1,12,1,8,1,1,1,False,10,2.7917713564147033,8,2.7899269999999996,12,32,1,1,True,1024,256,8,4,False,8,1,1,1
96,8,128,GPR,1,16,False,8,64,0.002608670350964274,False,2,4,16,True,2.182700159075552,8,32,8,128,True,False,True,1,False,2,False,4,False,16,12,512,False,12,1,4,1,4,1,12,False,10,2.1859338409244473,12,2.1843169999999996,8,1,1,2,True,2048,1024,16,256,True,1,16,2,16
97,4,16,GPR,16,2,False,2,4,0.0032782531933943054,False,512,128,2,False,1.4003221549560978,2,1,4,1024,False,True,False,1,False,2,True,512,False,4,16,1024,False,1,8,1,8,1,1,4,False,10,1.4043858450439024,12,1.402354,4,2,1,16,True,1,4,4,1024,True,1,16,4,16
98,4,32,GPR,16,16,True,4,2,0.0032913614204459966,False,4,64,8,False,2.830480030542089,16,8,8,64,False,True,False,4,False,256,False,512,True,8,1,512,False,1,4,4,1,4,1,16,False,10,2.8345599694579113,4,2.83252,12,2,1,2,True,8,512,16,2048,False,12,4,2,1
99,32,16,GPR,4,2,True,2,4,0.0009639009285191201,False,512,8,4,False,2.1403075789928696,16,4,32,512,False,False,False,2,False,32,True,1,True,4,1,128,False,1,8,1,4,8,1,16,False,10,2.1415024210071296,12,2.1409049999999996,12,16,1,2,True,32,16,12,128,True,1,2,1,12
100,64,4,GPR,2,16,True,2,128,0.0028847996464226185,False,2,128,4,False,3.985743015509953,128,1,2048,256,False,True,True,1024,False,1,True,256,True,12,8,512,True,16,1,1,12,12,12,1,False,10,3.9893189844900463,4,3.9875309999999997,16,4,1,8,True,1024,1024,1,128,False,1,4,4,12
101,4,512,GPR,2,32,False,4,8,0.00337058214556479,False,2,8,16,False,3.7105449299302045,256,1,16,256,True,False,False,8,True,64,False,256,True,12,1,2048,True,8,1,1,4,8,12,1,False,10,3.7147230700697955,1,3.712634,8,4,1,2,True,8,8,8,512,False,1,8,1,12
102,16,8,GPR,4,16,True,4,4,0.002798759725306938,True,2,1024,2,True,2.8933133426256408,4,8,16,1,False,False,False,32,True,4,True,1024,True,8,1,512,True,4,1,4,1,12,4,1,False,10,2.8967826573743594,8,2.895048,4,8,1,1,True,64,256,8,1024,False,1,1,2,12
103,1,16,GPR,8,1,False,4,8,0.0020899272714618973,True,128,2,8,False,1.5030666734592701,2,16,32,1024,False,False,True,32,True,256,False,512,False,1,16,2,True,1,4,1,1,8,4,1,False,10,1.5056573265407298,12,1.504362,4,16,1,2,True,256,1024,16,512,True,1,4,8,8
104,64,2048,GPR,2,2,True,16,512,0.0015598397353574303,True,128,512,16,True,1.7069432190808342,2,8,1024,1,False,True,True,128,True,2,False,256,True,12,16,4,False,12,1,1,16,12,12,1,False,10,1.7088767809191658,16,1.70791,12,4,1,4,True,512,2048,12,1024,True,1,4,1,8
105,4,32,GPR,32,2,False,2,4,0.003593741226076211,True,1024,4,2,True,1.9348206170406899,8,2,64,1024,False,True,True,64,False,8,False,8,False,8,1,512,False,1,12,1,4,16,12,1,False,10,1.9392753829593103,12,1.937048,4,1,1,2,True,64,32,8,8,True,1,4,32,8
106,256,2,GPR,32,4,False,2,8,0.0024861222817873893,False,512,32,4,True,2.0117651137600467,1024,2,256,1024,False,False,True,1,True,4,False,2048,True,1,12,1024,False,8,1,8,1,4,4,1,False,10,2.0148468862399533,8,2.013306,1,16,1,2,True,2,1024,12,256,True,1,1,1,16
107,8,256,GPR,4,4,False,2,1,0.000856493432549272,True,2,32,16,True,3.848626149625304,2,16,1024,32,False,False,False,1024,True,128,True,128,True,16,16,128,True,12,1,4,1,4,12,1,False,10,3.849687850374695,8,3.8491569999999995,8,2,1,2,True,1,32,1,512,False,1,8,2,16
108,512,8,GPR,8,16,False,2,2,0.002675413239109061,True,1,2,16,True,3.1218037921650383,256,8,1,512,False,True,False,8,False,64,True,128,False,12,8,1,True,1,16,1,4,16,1,12,False,10,3.1251202078349616,16,3.123462,8,2,1,2,True,256,1,12,16,False,1,32,4,8
109,4,64,GPR,32,8,True,16,2,0.002810592286333977,False,32,8,2,False,1.5160270088630967,8,8,16,512,True,True,False,8,True,64,True,64,True,12,8,16,False,1,8,1,12,12,8,1,False,10,1.5195109911369031,8,1.517769,12,4,1,16,True,32,8,16,32,True,12,2,4,1
110,64,32,GPR,16,2,False,4,32,0.0023723450423578495,False,64,64,1,False,3.302832632327834,2048,2,128,256,False,True,False,8,True,2,False,1024,True,8,12,1,False,1,16,1,12,12,8,1,False,10,3.305773367672166,12,3.304303,8,32,1,2,True,32,32,8,128,False,8,16,2,1
111,256,1024,GPR,16,8,False,16,4,0.0021280086935912203,False,16,32,8,False,1.2611440707830113,4,32,2048,1,True,False,True,64,True,8,False,512,False,4,1,512,False,4,1,1,4,4,1,12,False,10,1.263781929216989,8,1.2624630000000001,4,4,1,32,True,256,4,4,2048,True,1,2,4,12
112,2,256,GPR,4,2,True,4,4,0.0023796094217328925,False,128,2,2,True,1.625278129901585,16,1,4,256,True,True,False,1,True,2,True,8,False,12,4,256,False,4,1,1,4,1,12,1,False,10,1.6282278700984152,12,1.6267530000000001,16,2,1,2,True,64,32,4,8,True,1,2,8,8
113,1,128,GPR,16,8,False,16,1,0.0021153051789280885,True,32,16,2,False,1.6764709443582921,512,4,64,32,True,True,True,512,False,1024,True,2048,False,8,4,512,False,1,4,4,1,16,1,16,False,10,1.6790930556417076,4,1.6777819999999999,1,2,1,1,True,1024,2,12,1,True,1,16,4,12
114,2,256,GPR,8,4,True,16,1,0.0037860723712047346,False,256,2,4,False,1.5097074111523818,4,128,64,1,True,True,False,8,False,32,True,1024,False,12,8,4,True,1,4,1,1,12,1,4,False,10,1.5144005888476182,12,1.512054,12,4,1,4,True,1024,4,4,32,True,1,2,4,4
115,64,1024,GPR,16,8,False,2,2,0.002596690971217012,True,1024,2,2,False,3.7301765838356093,1,4,128,2048,False,False,True,2,True,128,True,1024,True,12,1,1024,False,1,16,16,1,8,1,16,False,10,3.73339541616439,4,3.7317859999999996,8,2,1,16,True,2,1,12,32,False,4,16,8,1
116,2,16,GPR,16,32,True,4,8,0.0010960789205162057,False,4,2,4,True,1.7089816557300501,8,8,1024,256,True,True,True,128,True,16,True,64,True,4,4,1,True,4,1,1,4,12,1,4,False,10,1.7103403442699496,1,1.7096609999999999,12,2,1,4,True,128,1024,12,32,True,12,4,2,1
117,512,128,GPR,2,4,True,4,4,0.002497344389546619,True,1,4,4,False,1.6186011583534055,256,16,1,256,False,True,True,8,False,4,True,1024,False,4,12,512,True,12,1,1,8,8,12,1,False,10,1.6216968416465947,12,1.620149,4,16,1,1,True,512,32,12,128,True,12,1,4,1
118,4,1024,GPR,4,16,True,4,512,0.002088565297040082,True,128,8,8,False,2.5399405176042507,2,16,512,1024,True,False,False,64,True,128,False,256,False,12,12,128,False,1,8,1,12,4,1,8,False,10,2.542529482395749,4,2.541235,4,32,1,2,True,512,1,1,16,False,1,4,32,4
119,16,1,GPR,32,32,True,4,4,0.0017401094793144647,False,4,1,4,True,1.922208488789055,8,32,512,512,True,True,True,32,False,4,True,4,False,16,8,128,False,16,1,12,1,4,16,1,False,10,1.9243655112109455,16,1.9232870000000002,4,2,1,16,True,2048,1,16,2,True,4,8,2,1
120,2,4,GPR,16,16,False,8,1024,0.0033039303866758715,True,256,4,1,True,2.651084240359258,2,2,1024,2048,False,True,False,2,True,64,True,128,False,8,16,1024,False,1,12,1,16,16,1,12,False,10,2.655179759640742,12,2.653132,4,8,1,1,True,32,2048,4,256,True,8,4,4,1
121,64,256,GPR,8,8,False,4,32,0.0014396096693201502,False,8,1024,1,False,1.7132397370784977,1,4,256,1024,False,True,True,64,False,512,True,512,False,12,12,128,False,12,1,4,1,12,16,1,False,10,1.7150242629215022,8,1.714132,4,4,1,8,True,512,256,12,1,True,12,4,2,1
122,4,1,GPR,16,4,False,8,256,0.002575407734709239,True,16,4,4,False,2.303648775079868,32,1024,4,1024,False,True,True,8,False,512,False,1024,False,8,12,256,False,4,1,1,8,4,1,1,False,10,2.3068412249201313,4,2.3052449999999998,1,1,1,32,True,32,2048,4,128,False,1,2,8,1
123,16,256,GPR,2,1,True,2,4,0.003922146861095371,False,512,16,16,True,2.751487072859524,16,64,512,512,True,False,False,2,True,4,False,4,True,4,4,16,False,12,1,1,12,16,12,1,False,10,2.756348927140476,4,2.753918,8,2,1,8,True,64,32,4,64,False,4,2,4,1
124,16,1024,GPR,2,16,True,1,4,0.0026696083982487,False,8,1,1,True,1.8620063899765666,1,1024,512,32,False,True,True,1,True,128,False,1,True,8,16,2,False,12,1,1,4,12,8,1,False,10,1.865315610023433,1,1.8636609999999998,16,4,1,2,True,16,8,4,256,True,4,1,8,1
125,256,2048,GPR,8,8,False,4,2,0.002881471846123112,False,2,4,2,True,2.6383440780640477,2,1024,1024,32,True,True,True,2,False,512,True,1,False,4,12,1,False,1,8,8,1,12,1,8,False,10,2.6419159219359525,12,2.64013,4,8,1,2,True,2048,128,12,8,True,1,8,2,4
126,128,512,GPR,16,1,False,8,64,0.0022825391562906225,False,64,128,4,False,3.024910293569891,2,4,256,256,True,False,False,8,True,256,True,512,True,1,8,512,True,1,8,8,1,1,1,12,False,10,3.02773970643011,4,3.0263250000000004,4,2,1,8,True,1,128,1,1024,False,1,8,2,4
127,16,128,GPR,16,4,True,8,1,0.002480163099475501,True,8,1,4,True,2.48808380723164,4,8,256,128,False,False,False,8,True,2,True,1,True,4,12,2048,True,1,4,8,1,16,1,4,False,10,2.4911581927683595,4,2.4896209999999996,8,16,1,8,True,1,64,4,8,False,4,4,32,1
128,8,512,GPR,4,16,True,4,4,0.0023743228508355755,True,128,4,4,False,2.096357406491965,2,4,32,1,True,False,False,2,False,128,False,256,True,12,12,4,True,1,8,1,4,8,12,1,False,10,2.099300593508035,12,2.097829,12,8,1,16,True,1,128,8,64,True,1,16,4,8
129,32,256,GPR,4,2,False,4,128,0.002356203726336107,True,4,2,16,True,2.865797636635319,1,4,1024,16,True,False,False,4,False,8,True,256,True,8,1,128,True,1,4,12,1,12,1,4,False,10,2.8687183633646804,12,2.8672579999999996,16,32,1,4,True,1024,128,16,256,False,1,32,4,12
130,256,16,GPR,4,1,True,4,256,0.0037886963457105243,False,4,16,2,True,3.2808017848260183,4,8,512,32,True,False,False,2,False,1024,True,1024,True,12,1,1,False,1,12,4,1,16,4,1,False,10,3.2854982151739818,8,3.28315,12,2,1,16,True,16,256,12,1024,False,12,1,2,1
131,32,2048,GPR,4,4,False,16,1,0.0019544311192774464,False,32,32,1,True,1.3805216533012905,16,16,512,64,False,False,True,128,False,4,True,32,True,8,8,128,False,4,1,1,4,12,12,1,False,10,1.3829443466987097,4,1.381733,8,4,1,8,True,256,8,12,256,True,12,16,4,1
132,128,64,GPR,1,16,True,1,64,0.0030307919757053374,True,32,32,4,True,1.629711530189509,128,16,1024,512,True,False,True,8,False,8,False,256,True,16,4,512,False,16,1,1,4,8,12,1,False,10,1.6334684698104907,12,1.6315899999999999,8,8,2,2,True,32,1024,8,64,True,12,2,4,1
133,16,512,GPR,16,1,True,8,128,0.0024055485860817664,True,8,4,2,True,1.6311250529363792,128,4,32,1024,True,True,False,32,False,8,True,256,True,12,4,256,True,1,12,1,8,4,12,1,False,10,1.634106947063621,8,1.632616,4,4,3,4,True,64,1,12,512,True,16,2,4,1
134,16,32,GPR,4,2,True,2,256,0.0029699905723755858,False,16,4,4,False,1.2608232145972502,4,8,1024,256,True,True,False,64,False,16,True,64,False,1,1,128,False,4,1,1,4,4,1,8,False,10,1.2645047854027498,4,1.262664,12,32,4,2,True,128,512,4,16,True,4,4,4,1
135,1,256,GPR,4,16,True,4,4,0.0022522479881220948,True,128,16,32,False,1.4614710678854441,16,64,512,1024,True,True,False,32,False,128,True,1024,False,1,4,1024,True,1,16,1,8,16,8,1,False,10,1.4642629321145562,8,1.4628670000000001,12,2,5,4,True,32,256,8,64,True,8,8,2,1
136,128,1024,GPR,2,8,True,8,16,0.0030060673645146453,False,32,8,16,True,1.752943854380701,64,16,1024,64,False,True,False,16,False,32,False,128,False,8,12,256,True,8,1,1,8,16,8,1,False,10,1.756670145619299,8,1.754807,8,16,6,2,True,32,64,1,64,True,1,16,1,4
137,64,1024,GPR,4,1,True,8,8,0.0024174054273125092,False,32,2,2,False,1.6242307041250859,2,256,1024,64,True,False,False,32,True,32,False,512,False,1,4,4,False,1,4,1,8,4,1,8,False,10,1.6272272958749145,8,1.6257290000000002,1,2,7,4,True,64,64,16,8,True,8,16,4,1
138,32,64,GPR,4,8,True,8,256,0.002991440455700204,False,32,4,4,False,1.601833920066122,32,32,32,2048,False,True,True,64,True,64,False,64,True,4,12,32,False,1,4,1,8,16,4,1,False,10,1.605542079933878,8,1.603688,4,16,8,8,True,1024,256,12,64,True,1,2,4,16
139,16,64,GPR,1,32,False,4,16,0.002517098528067577,False,256,32,4,False,1.7339249148364826,1,64,32,1024,False,False,True,64,False,64,True,64,True,1,8,512,False,12,1,1,4,4,8,1,False,10,1.7370450851635173,4,1.735485,4,2,9,4,True,2048,1024,16,1024,True,4,2,2,1
140,512,64,GPR,1,1,True,4,128,0.0021291080291991364,True,16,1,2,True,1.3854333894202628,128,32,1024,128,True,False,True,128,True,32,True,32,True,12,12,256,False,1,8,1,4,12,16,1,False,10,1.3880726105797374,8,1.3867530000000001,4,4,10,8,True,2048,128,8,4,True,4,4,16,1
141,1,1,GPR,1,1,False,1,1,0.003010567388383735,False,1,1,1,False,2.334352065288262,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3380839347117384,1,2.336218,1,1,10,1,True,1,1,1,1,False,1,1,1,1
