id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
194,10,False,0.8196993343917564,1,64,0.8397596,4,1,RS,128,0.032365967074073354,True,64,3,True,True,0.8598198656082437,True,8,False,16
195,10,False,0.8593518850406292,2,256,0.8856578,1,13,RS,64,0.042442926432563546,True,1024,29,True,False,0.9119637149593709,False,4,True,1
196,10,False,5.6583603289371345,64,2,5.658462999999999,30,1,RS,2048,0.00016565325230743586,True,16,5,False,True,5.658565671062864,True,4,False,32
197,10,False,2.2521288817606635,16,1,2.252524,10,1,RS,1024,0.0006374982352917024,True,2048,18,False,True,2.252919118239337,False,1,True,32
198,10,False,1.6038153990515343,1,1,1.603964,30,1,RS,1024,0.00023975821153818206,True,512,8,False,False,1.6041126009484656,True,2,True,1
199,10,False,4.1296375122482845,16,2,4.129725,17,1,RS,32,0.0001411559421349859,True,16,5,False,False,4.129812487751715,False,2,False,1
200,10,False,0.6690675195680168,1024,4,0.7847898000000001,1,21,RS,2048,0.1867105646227872,True,16,21,True,False,0.9005120804319834,False,2,False,2
201,10,False,0.7874959194108577,128,16,0.8198045,19,1,RS,512,0.0521278469577442,True,64,21,True,False,0.8521130805891424,False,4,False,16
202,10,False,0.99072000058457,1,2,1.0160149,30,1,RS,512,0.04081171693386591,True,4,15,True,True,1.0413097994154301,False,1,True,16
203,10,False,4.577447633360332,512,2,4.578039,14,1,RS,1024,0.0009541325903667915,True,1024,7,False,False,4.578630366639669,False,1,True,2
204,10,False,0.5449296937530863,1024,512,0.6342900000000001,22,1,RS,1024,0.14417719018277478,True,2048,22,True,True,0.723650306246914,True,8,True,8
205,10,False,3.308106590006599,64,128,3.3081790000000004,1,12,RS,2048,0.00011682893477215557,True,512,17,False,True,3.3082514099934017,False,8,False,2
206,10,False,1.6098581117089807,2048,1,1.609978,1,23,RS,2048,0.0001934321586499953,True,32,12,False,True,1.610097888291019,False,2,True,16
207,10,False,4.684546547134435,4,1,4.684658,11,1,RS,64,0.00017982213434390482,True,512,6,False,False,4.684769452865565,False,8,False,4
208,10,False,1.7881360872904755,8,2,1.7882159999999998,1,22,RS,64,0.0001289340916902983,True,16,26,False,False,1.7882959127095241,True,4,True,2
209,10,False,0.804796592321902,1,32,0.8438623,18,1,RS,512,0.06303004322709925,True,64,23,True,True,0.8829280076780979,False,1,True,1
210,10,False,0.747684870495476,4,64,0.7730194,29,1,RS,256,0.04087565757073518,True,512,3,True,False,0.798353929504524,True,4,True,1
211,10,False,0.920757952273262,8,256,0.9580353,9,1,RS,512,0.060144637797645804,True,512,4,True,False,0.9953126477267381,True,16,False,4
212,10,False,0.7395110448505662,1024,1024,0.7855836,11,1,RS,1024,0.07433514750533561,True,1,26,True,False,0.8316561551494339,False,4,False,1
213,10,False,0.8892351914091385,1,256,0.9014951,1,17,RS,32,0.0197805854385051,True,2048,24,True,False,0.9137550085908615,False,1,False,2
214,10,False,0.7546535188698849,4,512,0.7778292,1,29,RS,128,0.0373924925534525,True,1024,1,True,False,0.8010048811301151,False,4,True,4
215,10,False,1.6697114033375295,1,16,1.669781,1,5,RS,16,0.00011228980363323848,True,32,18,False,True,1.6698505966624704,True,2,True,16
216,10,False,4.5851096705802235,16,64,4.5856069999999995,9,1,RS,2048,0.0008024094964543761,True,64,12,False,True,4.586104329419776,False,1,False,1
217,10,False,1.9408571126686178,2,8,1.941312,1,19,RS,1,0.0007339318769477111,True,8,18,False,False,1.941766887331382,False,16,True,1
218,10,False,0.7163286744012963,64,128,0.7449617,1,4,RS,64,0.04619757194929186,True,1024,7,True,True,0.7735947255987036,False,8,True,1
219,10,False,1.7363225112578844,1,8,1.7363850000000003,1,19,RS,16,0.00010082162466452635,True,16,9,False,False,1.7364474887421162,False,2,True,8
220,10,False,3.3961691394924434,512,64,3.396287,1,5,RS,1,0.000190160458560596,True,64,25,False,True,3.3964048605075567,True,2,False,8
221,10,False,3.82999760361984,1,256,3.8301959999999995,22,1,RS,1024,0.0003200999843798367,True,256,12,False,False,3.830394396380159,True,16,False,1
222,10,False,0.9572904062964436,512,8,1.0065783000000001,1,25,RS,1024,0.07952289246380569,True,1024,8,True,False,1.0558661937035567,True,32,False,4
223,10,False,0.6505479629966776,64,4,0.7011115,25,1,RS,1024,0.0815810620735597,True,128,22,True,False,0.7516750370033224,True,8,True,1
224,10,False,0.7067069924339434,4,4,0.7429492999999999,1,2,RS,256,0.05847466610259523,True,32,16,True,False,0.7791916075660564,False,4,True,32
225,10,False,6.943584713463579,2,2,6.943723,10,1,RS,2048,0.0002231165614649768,True,1,19,False,True,6.943861286536421,True,8,False,16
226,10,False,0.9520875139048334,1,32,0.9670248000000001,1,1,RS,4,0.024100364340814442,True,32,18,True,True,0.9819620860951669,False,16,False,4
227,10,False,3.423698858571274,256,2048,3.4239919999999997,1,5,RS,2048,0.000472965114992647,True,2048,1,False,True,3.4242851414287254,False,8,False,4
228,10,False,0.6731884285471536,32,64,0.7626099,23,1,RS,1024,0.14427587636569741,True,1,20,True,True,0.8520313714528464,True,2,True,16
229,10,False,4.5814097246583545,2,8,4.5815280000000005,1,8,RS,1024,0.00019082976707004734,True,8,22,False,True,4.5816462753416465,True,1,False,4
230,10,False,3.6433433121447734,128,128,3.6434360000000003,1,10,RS,1,0.00014954597955143476,True,1024,8,False,True,3.6435286878552273,False,4,False,1
231,10,False,1.56125796345569,8,4,1.5613,1,7,RS,64,6.782329983123211e-05,True,16,9,False,True,1.5613420365443098,True,16,True,8
232,10,False,1.9341282475512174,8,1,1.9347610000000004,22,1,RS,1024,0.0010209059702049094,True,16,20,False,True,1.9353937524487834,True,16,True,1
233,10,False,3.3167261334638556,512,512,3.316825,1,15,RS,2048,0.00015951488958715037,True,2048,19,False,False,3.3169238665361447,False,1,False,8
234,10,False,1.1857986543294614,128,16,1.186839,1,18,RS,1,0.0016785317989243085,True,512,6,False,True,1.1878793456705385,False,8,True,2
235,10,False,4.77776780501906,2,32,4.778946,1,21,RS,32,0.0019009429239195703,True,2048,25,False,False,4.7801241949809405,True,1,False,1
236,10,False,1.7421663621654508,64,2,1.7422879999999998,1,12,RS,256,0.00019625493624365154,True,512,6,False,False,1.7424096378345488,True,8,True,2
237,10,False,0.7845520950160317,256,128,0.8146507,14,1,RS,256,0.048562191394231784,True,512,28,True,True,0.8447493049839682,False,16,True,1
238,10,False,3.9747402921493227,1,128,3.9748090000000005,1,1,RS,1,0.0001108557621416057,True,1024,5,False,True,3.9748777078506783,True,2,False,32
239,10,False,0.7024499639725571,512,2,0.7504766,1,18,RS,1,0.07748793314600667,True,2,15,True,True,0.798503236027443,False,1,True,4
240,10,False,1.5782921048559557,1,64,1.5783600000000002,17,1,RS,128,0.00010954451150104751,True,1,9,False,False,1.5784278951440447,False,2,True,16
241,10,False,0.6870995136945878,4,64,0.7714870000000001,14,1,RS,16,0.13615386040065114,True,64,24,True,True,0.8558744863054125,True,8,True,1
242,10,False,1.406085043897123,8,4,1.4062680000000003,1,7,RS,64,0.0002951880756399358,True,1,30,False,True,1.4064509561028775,False,2,True,2
243,10,False,0.7587605006542292,16,1,0.7826981,17,1,RS,16,0.03862179930156024,True,1024,9,True,False,0.8066356993457707,True,4,True,2
244,10,False,0.7686469076175528,16,1024,0.790153,1,5,RS,32,0.034698716933051,True,1,20,True,False,0.8116590923824472,False,1,True,4
245,10,False,3.698066584911703,1,8,3.698182,1,23,RS,8,0.00018621492958406614,True,16,28,False,False,3.6982974150882972,False,4,False,8
246,10,False,0.685353828973824,256,2048,0.7397836,1,13,RS,512,0.08781898561495685,True,2048,2,True,True,0.794213371026176,True,4,True,32
247,10,False,1.4795180776171133,1,8,1.479798,1,5,RS,256,0.0004516370223973983,True,1024,16,False,True,1.4800779223828866,False,2,True,32
248,10,False,0.8263485895259151,512,1,0.8658657999999999,1,2,RS,512,0.06375851437070976,True,128,5,True,True,0.9053830104740848,True,32,True,1
249,10,False,0.7061633731824224,2,128,0.7959552,13,1,RS,128,0.14487342127236452,True,128,24,True,False,0.8857470268175776,False,1,True,16
250,10,False,0.8654196722984221,2,64,0.8873302000000001,1,1,RS,256,0.03535124768604357,True,128,1,True,True,0.909240727701578,False,4,True,16
251,10,False,0.887385509549485,1,256,0.9133319,15,1,RS,256,0.04186285642535636,True,1024,22,True,False,0.9392782904505149,True,32,True,1
252,10,False,3.2463130258619852,8,16,3.246364,17,1,RS,64,8.224354077975967e-05,True,1,1,False,False,3.2464149741380144,False,8,False,2
253,10,False,0.9168071467531265,64,4,0.9363362000000002,10,1,RS,1,0.03150888959896871,True,4,16,True,True,0.9558652532468739,True,1,True,32
254,10,False,0.7911601035806433,4,1,0.8242697999999999,1,11,RS,64,0.05342039657247033,True,4,29,True,False,0.8573794964193566,False,2,True,8
255,10,False,3.1168373402774505,1,256,3.116928,1,5,RS,32,0.00014627371602584223,True,1,8,False,False,3.1170186597225498,True,16,False,4
256,10,False,3.7936348571719614,2048,512,3.793784,6,1,RS,2048,0.00024063249988308323,True,2048,10,False,False,3.7939331428280387,True,2,False,1
257,10,False,0.8358791104036063,1,1,0.8554717000000001,1,26,RS,4,0.03161140147177913,True,1024,20,True,False,0.8750642895963938,False,4,False,16
258,10,False,1.603460560417051,64,2,1.6037430000000001,1,24,RS,64,0.00045569836514956405,True,1,4,False,True,1.6040254395829492,False,4,True,8
259,10,False,0.5315578210832258,1,4,0.5550212999999999,1,26,RS,2048,0.03785683604066775,True,8,30,True,False,0.5784847789167741,True,1,True,16
260,10,False,0.8480509206119808,1,256,0.8676828999999999,1,3,RS,2,0.03167495440391353,True,256,1,True,True,0.887314879388019,False,2,False,4
261,10,False,1.4642857377813645,2048,4,1.4643300000000001,1,28,RS,1,7.141428428543308e-05,True,1024,22,False,False,1.4643742622186358,True,4,True,2
262,10,False,4.2420573806706825,64,2,4.242153,1,24,RS,64,0.00015427572719009123,True,1,23,False,False,4.242248619329318,True,16,False,4
263,10,False,3.5323974574891683,1024,1,3.532479,15,1,RS,2048,0.00013156367279759678,True,64,10,False,False,3.5325605425108315,True,2,False,1
264,10,False,0.8317245443385602,2,512,0.8744780000000001,9,1,RS,1024,0.0689799908567695,True,2048,8,True,False,0.9172314556614399,False,4,True,1
265,10,False,4.611626149177701,512,2,4.611772,1,26,RS,1024,0.00023532105728120832,True,64,12,False,False,4.6119178508223,False,2,False,2
266,10,False,0.8633019962604926,16,8,0.8741458,1,9,RS,1,0.01749579001817293,True,1024,25,True,True,0.8849896037395073,False,16,False,4
267,10,False,0.8537078747414649,4,512,0.8758357,1,21,RS,4,0.03570184352116848,True,1,23,True,False,0.8979635252585351,True,2,False,4
268,10,False,1.4340715770839696,4,64,1.434136,1,24,RS,4,0.00010394229168147097,True,64,4,False,True,1.4342004229160306,False,2,True,8
269,10,False,4.801653159629721,4,8,4.802812,4,1,RS,1024,0.0018697154863775158,True,16,1,False,True,4.80397084037028,True,1,False,4
270,10,False,3.450959707972167,32,16,3.451057000000001,1,12,RS,32,0.00015697452022533486,True,2048,5,False,True,3.451154292027835,False,32,True,1
271,10,False,1.939985589652671,1,16,1.940524,14,1,RS,16,0.0008686909692174953,True,1024,18,False,False,1.9410624103473288,True,32,True,4
272,10,False,6.280915529398607,2,4,6.2809800000000005,6,1,RS,4,0.00010401922899147973,True,1024,26,False,True,6.281044470601394,False,8,False,8
273,10,False,4.66697635423139,8,2048,4.667102,5,1,RS,32,0.00020272148381459296,True,1,2,False,True,4.66722764576861,True,16,False,1
274,10,False,0.5186047012081895,128,4,0.6437296,1,11,RS,256,0.20188109337785942,True,16,10,True,False,0.7688544987918106,False,1,True,16
275,10,False,0.7679164836996583,2,4,0.8346078,1,23,RS,8,0.10760221173823518,True,128,18,True,False,0.9012991163003418,False,4,True,2
276,10,False,0.5960908659663492,512,16,0.6922661,29,1,RS,1024,0.155172644214404,True,2048,28,True,False,0.7884413340336508,True,4,True,32
277,10,False,1.336613594427593,8,128,1.3367179999999999,21,1,RS,512,0.00016845177351394107,True,1024,23,False,False,1.3368224055724067,False,8,True,1
278,10,False,0.6601630636511623,8,2,0.7197861,1,8,RS,512,0.0961979900470379,True,4,25,True,False,0.7794091363488377,False,1,True,1
279,10,False,0.6309287321234796,256,2,0.675969,1,23,RS,512,0.07266961742021215,True,16,1,True,True,0.7210092678765205,False,8,True,1
280,10,False,1.9087752773958102,32,1,1.9088550000000002,16,1,RS,1,0.00012862736878285126,True,2048,8,False,True,1.9089347226041902,True,2,True,32
281,10,False,3.344902742864566,1,128,3.344952,1,24,RS,2048,7.947326594523761e-05,True,256,23,False,False,3.345001257135434,True,8,False,4
282,10,False,4.582149962725656,32,128,4.582262,5,1,RS,256,0.0001807650408680194,True,512,14,False,True,4.582374037274344,False,1,False,1
283,10,False,0.8118365543496012,64,2,0.8302113999999999,1,10,RS,64,0.02964664879948492,True,64,25,True,True,0.8485862456503986,False,1,False,32
284,10,False,0.5744303840753153,2,1,0.7194599,1,3,RS,2048,0.2339959315024302,True,4,22,True,True,0.8644894159246848,True,4,True,4
285,10,False,4.5829489529952046,4,32,4.58302,21,1,RS,32,0.0001146298390471942,True,64,6,False,True,4.583091047004796,False,1,False,4
286,10,False,0.749969698589658,512,1,0.8058101000000001,19,1,RS,1,0.0900949483294707,True,128,26,True,True,0.8616505014103422,True,2,True,16
287,10,False,0.9870478263020999,2,8,1.003519,24,1,RS,64,0.026575194765043608,True,2048,13,True,True,1.0199901736979002,False,8,False,16
288,10,False,0.4644116954560774,2048,2,0.6023471,13,1,RS,1,0.22255003243740495,True,64,12,True,True,0.7402825045439226,True,8,True,8
289,10,False,0.9435077051724553,32,128,0.9676123999999999,16,1,RS,64,0.0388913972703476,True,2048,26,True,True,0.9917170948275446,True,1,False,2
290,10,False,1.2960662168111523,8,16,1.29657,18,1,RS,256,0.000812822243790148,True,32,4,False,True,1.2970737831888477,False,4,True,4
291,10,False,1.9118228536471156,2,256,1.911947,6,1,RS,4,0.00020030227157972073,True,256,27,False,False,1.9120711463528846,True,32,True,4
292,10,False,3.324675668298208,64,1024,3.3247750000000003,1,28,RS,64,0.00016026540487572045,True,2048,25,False,False,3.3248743317017926,False,8,False,8
293,10,False,0.9542641972173153,64,512,0.9956577000000001,27,1,RS,1024,0.06678579308513152,True,1024,17,True,False,1.037051202782685,True,32,False,1
294,10,False,3.562059594508571,1,8,3.562181,1,8,RS,64,0.0001958800653461224,True,256,12,False,False,3.5623024054914287,False,8,False,4
295,10,False,0.6783724427299012,64,64,0.7963418000000001,9,1,RS,2048,0.190336080674054,True,2048,6,True,True,0.914311157270099,False,1,True,32
296,10,False,3.7793056318914795,32,2048,3.7794540000000003,1,17,RS,2048,0.00023938253904572695,True,2048,29,False,True,3.779602368108521,False,4,False,16
297,10,False,2.6090959425016322,8,4,2.6150469999999997,9,1,RS,1024,0.00960165407625166,True,8,22,False,True,2.620998057498367,True,32,True,1
298,10,False,3.6185311932858437,64,16,3.618618,20,1,RS,64,0.00014005713120001533,True,256,15,False,True,3.6187048067141565,False,2,False,8
299,10,False,3.614657571266812,1,16,3.6147419999999997,21,1,RS,32,0.00013622040963083107,True,1,10,False,True,3.6148264287331875,False,16,False,1
300,10,False,4.900091151049896,8,8,4.901289,10,1,RS,1024,0.0019326533574337184,True,128,30,False,False,4.902486848950105,True,1,False,4
301,10,True,4.749021351713578,1,1,4.749118000000001,1,1,RS,1,0.00015593588426017976,True,1,1,False,False,4.749214648286424,False,1,False,1
