id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
190,2048,1,4,inf,False,8,RS,False,True,False,12,2,1,1,inf,inf,14,1,1,False,True,inf
191,32,256,8,0.5357217192093653,False,8,RS,True,False,False,10,4,64,10,0.09049036837564538,0.5918072000000001,1,19,1,True,True,0.6478926807906349
192,512,64,8,0.4631591195758828,False,16,RS,False,False,True,28,16,8,10,0.11456655301042273,0.5341669,25,1,1,True,True,0.6051746804241173
193,2048,2048,16,1.9082502158221686,False,1024,RS,False,False,True,18,1,8,10,0.0033217177784995527,1.9103090000000003,24,1,1,True,False,1.912367784177832
194,1,4,8,0.4777695369590861,False,1024,RS,False,False,True,25,8,1,10,0.16273341634553734,0.5786309000000001,29,1,1,True,True,0.679492263040914
195,512,16,32,1.967397352344904,False,32,RS,True,False,True,27,4,16,10,0.004562230265999276,1.970225,17,1,1,True,False,1.9730526476550958
196,64,1,16,0.5842955696269814,False,64,RS,False,True,False,7,8,2,10,0.1276002972772399,0.6633815999999999,19,1,1,True,True,0.7424676303730184
197,4,256,2,0.5583449543426039,False,1,RS,True,True,False,19,32,2,10,0.10266094812152281,0.6219737000000001,1,30,1,True,True,0.6856024456573963
198,1024,1024,2,3.4000137308548855,False,8,RS,True,True,False,11,16,4,10,0.004540644888118837,3.4028280000000004,1,28,1,True,False,3.4056422691451154
199,1024,16,8,0.6773283749451673,False,2,RS,False,True,False,25,1,2,10,0.11414406596932665,0.7480743000000001,10,1,1,True,True,0.8188202250548329
200,16,128,8,2.8417546076461404,False,2,RS,True,False,True,5,4,1,10,0.008945525641347136,2.8472990000000005,20,1,1,True,False,2.8528433923538605
201,512,16,1,0.7247172341651267,False,8,RS,True,False,True,21,4,16,10,0.05997461079456873,0.7618891999999999,29,1,1,True,True,0.7990611658348732
202,1,16,1,0.5599556975934659,False,4,RS,True,False,True,16,16,16,10,0.14676965394235963,0.6509228,26,1,1,True,True,0.7418899024065342
203,32,256,4,0.46981306080108237,False,32,RS,True,True,False,14,8,32,10,0.11455858065675395,0.5408158999999999,28,1,1,True,True,0.6118187391989174
204,256,32,32,4.5877588120031705,False,16,RS,False,True,False,7,1,16,10,0.005224611086004426,4.590997,28,1,1,True,False,4.594235187996829
205,1024,8,32,0.5736038755815392,False,1,RS,False,True,False,22,1,8,10,0.13223149613465773,0.6555603,2,1,1,True,True,0.7375167244184607
206,512,256,8,3.828920705844892,False,64,RS,False,True,False,23,16,32,10,0.011249354692603514,3.8358929999999996,1,30,1,True,False,3.842865294155107
207,128,2048,8,0.3872713634716949,False,8,RS,True,False,True,23,16,2048,10,0.1051206175145485,0.45242459999999995,13,1,1,True,True,0.517577836528305
208,512,32,1,4.019961053006726,False,4,RS,False,True,False,25,32,1,10,0.0027330761057827086,4.021655,1,6,1,True,False,4.023348946993274
209,256,128,32,1.4438650286720616,False,128,RS,False,True,True,23,2,16,10,0.0045675928014655524,1.446696,1,10,1,True,False,1.4495269713279384
210,1,16,4,1.590206872761157,False,1024,RS,False,True,True,20,32,4,10,0.006358758998421032,1.5941480000000001,1,18,1,True,False,1.5980891272388433
211,1,512,32,1.9110127018891983,False,1,RS,True,True,True,25,2,8,10,0.011817290763961085,1.918337,20,1,1,True,False,1.9256612981108017
212,32,1,16,0.5313672834838674,False,2,RS,True,False,True,25,8,32,10,0.08264783330977286,0.5825920000000001,1,9,1,True,True,0.6338167165161328
213,256,2048,4,0.42297434404143786,False,64,RS,True,False,True,23,32,16,10,0.13579062685550133,0.5071367,1,27,1,True,True,0.5912990559585621
214,32,512,16,1.384230842286783,False,4,RS,False,True,True,8,4,32,10,0.0030415824828533135,1.3861160000000001,1,26,1,True,False,1.3880011577132172
215,16,2048,4,0.5969128685856935,False,4,RS,True,False,False,22,32,16,10,0.09927028809110006,0.6584401,1,10,1,True,True,0.7199673314143065
216,1024,1,2,0.5707348830555639,False,1024,RS,True,True,False,5,32,32,10,0.11329667597259858,0.6409556000000001,1,18,1,True,True,0.7111763169444363
217,8,8,4,5.388572759355995,False,2,RS,False,False,False,24,4,4,10,0.0027254827095397525,5.390262,18,1,1,True,False,5.391951240644005
218,1,64,4,1.1370741440456225,False,2048,RS,True,True,True,21,2,16,10,0.006548706818907054,1.141133,15,1,1,True,False,1.1451918559543774
219,16,8,8,0.47883089132718015,False,8,RS,True,True,True,18,8,8,10,0.1009240239313217,0.5413831,1,26,1,True,True,0.6039353086728199
220,8,64,8,4.5946643960203675,False,4,RS,True,False,False,10,16,2,10,0.005910992810010838,4.598328,1,14,1,True,False,4.601991603979633
221,128,1024,2,0.419551811067338,False,1,RS,False,True,True,30,4,2,10,0.154616258501362,0.5153822000000001,1,26,1,True,True,0.6112125889326623
222,512,1,8,3.56219814909802,False,128,RS,True,True,False,23,1,128,10,0.012594245670146451,3.570004,19,1,1,True,False,3.57780985090198
223,512,2048,4,1.359299435830194,False,128,RS,True,False,True,22,1,256,10,0.009200725840932294,1.365002,5,1,1,True,False,1.3707045641698061
224,1,4,32,0.6600246304877657,False,256,RS,False,True,False,27,1,1,10,0.11635180302122526,0.7321389,1,14,1,True,True,0.8042531695122344
225,64,512,2,0.5071843381832946,False,64,RS,True,False,False,29,4,16,10,0.1350097329847371,0.5908627,4,1,1,True,True,0.6745410618167054
226,4,2048,32,2.8485081113476944,False,1,RS,False,True,True,22,1,4,10,0.006521331152456557,2.85255,1,14,1,True,False,2.8565918886523054
227,512,64,1,0.6574899910805729,False,4,RS,False,False,False,12,8,2,10,0.11990433134499354,0.7318061,8,1,1,True,True,0.8061222089194271
228,64,256,2,1.7272043102297294,False,32,RS,True,False,True,22,16,128,10,0.004860783990263301,1.7302170000000001,27,1,1,True,False,1.7332296897702708
229,32,512,4,3.6556080422668034,False,16,RS,False,True,False,22,32,1,10,0.0028395802506708434,3.6573679999999995,1,11,1,True,False,3.6591279577331957
230,32,1,8,0.4821427917017712,False,32,RS,True,False,True,11,2,32,10,0.09962924044200076,0.5438925,14,1,1,True,True,0.6056422082982288
231,2,2048,1,0.8245461651154057,False,2,RS,True,False,False,20,32,1,10,0.09888323024583086,0.8858334999999998,30,1,1,True,True,0.947120834884594
232,4,512,8,0.6310891276910249,False,4,RS,True,False,False,3,8,64,10,0.06630639189889612,0.6721855000000001,1,13,1,True,True,0.7132818723089753
233,8,2048,4,1.5165834569782148,False,8,RS,False,False,True,22,8,1024,10,0.00966052115571412,1.5225709999999997,18,1,1,True,False,1.5285585430217845
234,256,2048,8,1.1504286948060494,False,16,RS,True,True,True,24,1,256,10,0.005331286992837646,1.1537330000000001,1,1,1,True,False,1.1570373051939509
235,4,256,8,3.7843229000571688,False,1,RS,True,True,False,4,1,128,10,0.006758847238989765,3.788512,26,1,1,True,False,3.792701099942831
236,512,64,1,4.690400832113301,False,128,RS,True,False,False,20,2,2,10,0.005168108357997157,4.693604,1,16,1,True,False,4.696807167886698
237,1024,256,1,0.6041199882410153,False,1024,RS,False,True,True,9,8,128,10,0.09217387810703202,0.6612488999999999,12,1,1,True,True,0.7183778117589845
238,512,8,8,1.9063754721790622,False,128,RS,False,False,True,22,4,2,10,0.0039473175701987715,1.908822,22,1,1,True,False,1.9112685278209378
239,32,1,8,1.4177584505446923,False,32,RS,False,True,True,30,16,1024,10,0.008645679903859506,1.4231169999999997,1,17,1,True,False,1.4284755494553072
240,128,2,2,0.5082147680748975,False,128,RS,False,True,True,22,32,1,10,0.1083960477632372,0.5753980999999999,23,1,1,True,True,0.6425814319251023
241,2,1,32,0.45386621206573924,False,1,RS,True,True,True,1,2,128,10,0.11669420399407163,0.5261927,30,1,1,True,True,0.5985191879342606
242,512,512,2,3.24207356684865,False,4,RS,False,False,False,16,4,64,10,0.005333106880609209,3.2453790000000007,1,5,1,True,False,3.2486844331513516
243,2048,1,1,5.245084634105962,False,2,RS,False,True,False,10,2,32,10,0.007522431854127965,5.249747,11,1,1,True,False,5.2544093658940385
244,2048,4,2,0.5127871022876533,False,32,RS,False,False,False,27,2,2,10,0.14197193124501759,0.6007806,1,16,1,True,True,0.6887740977123467
245,512,256,1,0.5487505743479996,False,16,RS,False,True,False,3,16,128,10,0.15850292521177645,0.6469899,7,1,1,True,True,0.7452292256520004
246,1,64,4,0.4600857293682291,False,32,RS,True,False,True,22,16,64,10,0.1083341542479102,0.5272306999999999,8,1,1,True,True,0.5943756706317708
247,1024,64,1,0.7437402386042354,False,512,RS,True,True,False,20,4,64,10,0.06819232035244145,0.7860054999999999,13,1,1,True,True,0.8282707613957644
248,128,64,16,0.6175154682796086,False,4,RS,True,False,False,14,1,4,10,0.11574266972365897,0.6892522,1,1,1,True,True,0.7609889317203914
249,512,1024,1,0.8506535716936972,False,2,RS,False,False,True,14,16,256,10,0.12687214999758614,0.9292883000000002,20,1,1,True,True,1.0079230283063032
250,8,1,1,4.10406020147038,False,8,RS,True,False,False,26,1,128,10,0.005685425577738346,4.107584,1,20,1,True,False,4.11110779852962
251,64,2048,4,0.4420648404000103,False,16,RS,False,False,True,20,2,2,10,0.12097057203121757,0.5170418000000001,1,6,1,True,True,0.5920187595999898
252,2,1024,4,3.691988536689491,False,2,RS,False,False,False,17,32,128,10,0.002006249236759903,3.6932319999999996,1,11,1,True,False,3.6944754633105084
253,1,32,1,0.5957112111952106,False,128,RS,True,False,True,30,1,2,10,0.09008314990390823,0.6515443000000001,1,3,1,True,True,0.7073773888047895
254,1,1,8,0.5750881514029313,False,8,RS,False,False,True,10,16,32,10,0.07363103319395974,0.6207242999999999,17,1,1,True,True,0.6663604485970684
255,512,2048,4,3.63781436606524,False,64,RS,False,True,False,16,1,16,10,0.0032456438498393407,3.6398260000000002,1,14,1,True,False,3.6418376339347605
256,16,1024,32,0.4849501440451448,False,1,RS,True,True,True,22,4,4,10,0.16532587486842462,0.5874183,20,1,1,True,True,0.6898864559548551
257,2048,8,1,4.690045344675336,False,1024,RS,False,True,False,5,4,8,10,0.0054302715401717515,4.693410999999999,12,1,1,True,False,4.696776655324663
258,64,512,4,0.4665463003945387,False,16,RS,False,True,True,25,1,128,10,0.0900257289865514,0.5223438,1,11,1,True,True,0.5781412996054613
259,512,256,4,0.5962581410265824,False,16,RS,False,False,False,9,4,2,10,0.11766867298410398,0.6691886,6,1,1,True,True,0.7421190589734177
260,1024,1,16,1.098426224743253,False,64,RS,False,False,True,18,1,2048,10,0.004168757608688724,1.10101,16,1,1,True,False,1.103593775256747
261,1024,1,2,1.3883991950342665,False,64,RS,False,False,True,19,1,4,10,0.004680264949765149,1.3913,1,30,1,True,False,1.3942008049657335
262,2048,2048,16,3.3711078715440252,False,2048,RS,True,False,False,12,8,16,10,0.00834490143740474,3.37628,1,14,1,True,False,3.3814521284559746
263,1,256,2,0.5130288585640341,False,64,RS,False,False,False,17,16,64,10,0.11865461580503305,0.5865703999999999,1,17,1,True,True,0.6601119414359657
264,8,8,8,2.5221884529300485,False,2,RS,True,False,True,22,1,1,10,0.008434315858444036,2.5274159999999997,1,29,1,True,False,2.532643547069951
265,32,256,8,0.752017876930811,False,2,RS,True,True,True,30,4,4,10,0.10721273906005759,0.8184678,5,1,1,True,True,0.8849177230691889
266,2048,256,1,0.5500687476480562,False,2,RS,False,False,True,3,32,2,10,0.13783968553972398,0.6355011,1,15,1,True,True,0.7209334523519438
267,256,2048,1,0.4034728106806786,False,32,RS,False,False,True,27,4,32,10,0.12779384343371164,0.48267879999999996,1,8,1,True,True,0.5618847893193213
268,512,1,2,0.6096340817311402,False,4,RS,True,True,False,29,4,256,10,0.08758430681029564,0.6639184,1,15,1,True,True,0.7182027182688598
269,2048,128,4,3.2928398142602124,False,8,RS,True,False,False,18,2,1,10,0.003990328432598047,3.295313,1,12,1,True,False,3.297786185739788
270,64,256,1,1.953495479335574,False,16,RS,True,False,True,5,2,8,10,0.004389387656609989,1.956216,1,24,1,True,False,1.9589365206644258
271,512,2048,16,3.334276711537357,False,8,RS,False,False,False,14,4,2048,10,0.004271232140729366,3.3369240000000007,1,30,1,True,False,3.3395712884626443
272,512,16,32,0.6104090241098092,False,1,RS,False,True,False,19,1,1,10,0.1051592421575964,0.6755861999999999,12,1,1,True,True,0.7407633758901906
273,1,8,16,0.6677219888101374,False,4,RS,False,False,True,6,4,8,10,0.08487694874587565,0.7203283,8,1,1,True,True,0.7729346111898626
274,16,1,1,2.8726043000486468,False,8,RS,False,False,True,7,1,512,10,0.006546841681299408,2.8766620000000005,19,1,1,True,False,2.8807196999513542
275,1024,2,2,0.5084937788668795,False,64,RS,False,False,True,15,8,1,10,0.10153166426509513,0.5714226,1,10,1,True,True,0.6343514211331205
276,1024,256,2,4.332372073890122,False,2,RS,True,True,True,29,1,256,10,0.004491688324004696,4.3351560000000005,23,1,1,True,False,4.337939926109879
277,1024,256,32,0.5252485983223959,False,256,RS,True,False,False,29,4,1,10,0.11166578960832185,0.5944585000000001,28,1,1,True,True,0.6636684016776043
278,64,1024,4,2.30727439683098,False,1,RS,True,False,True,25,32,2,10,0.004557318180684826,2.3100989999999997,1,10,1,True,False,2.3129236031690192
279,16,8,16,4.674399154039497,False,1,RS,False,False,False,25,8,1,10,0.008715536070718701,4.679800999999999,1,18,1,True,False,4.685202845960502
280,32,128,8,0.5139763235463362,False,1,RS,True,False,False,24,8,64,10,0.10024842603632238,0.5761098,1,3,1,True,True,0.6382432764536639
281,512,4,1,0.5713451720167676,False,128,RS,False,False,True,14,1,2,10,0.08998124392166404,0.6271151,1,30,1,True,True,0.6828850279832325
282,128,128,32,0.4462680364681847,False,32,RS,False,True,True,25,2,64,10,0.13184949745072977,0.5279877,14,1,1,True,True,0.6097073635318152
283,32,128,2,0.47244971432455274,False,16,RS,False,False,True,9,2,16,10,0.13102684184719557,0.5536595,5,1,1,True,True,0.6348692856754472
284,256,64,8,0.6999370489880623,False,256,RS,False,False,False,1,1,2,10,0.08627392641905199,0.7534092,10,1,1,True,True,0.8068813510119377
285,128,16,16,0.7234600385326899,False,2,RS,False,True,False,22,2,8,10,0.08399593212894302,0.7755202999999999,1,29,1,True,True,0.82758056146731
286,256,1,1,4.588167471097575,False,8,RS,True,False,False,20,2,2,10,0.005271950777463793,4.591435000000001,1,26,1,True,False,4.594702528902427
287,8,2,4,0.5760920926471745,False,2,RS,False,False,True,2,32,1,10,0.15067014494388065,0.6694767,1,24,1,True,True,0.7628613073528255
288,128,512,4,1.6462174057041288,False,1,RS,True,False,True,20,32,16,10,0.00707103811331826,1.6505999999999996,1,5,1,True,False,1.6549825942958705
289,256,128,2,0.6456232024835372,False,256,RS,False,True,False,8,32,128,10,0.08101613420449041,0.6958366,1,19,1,True,True,0.7460499975164628
290,256,16,2,0.6487284448005595,False,32,RS,True,False,False,27,2,8,10,0.08584750187751536,0.7019363,1,9,1,True,True,0.7551441551994404
291,32,8,4,0.4817796138882738,False,16,RS,False,True,False,1,16,1,10,0.13149812738685673,0.5632815,1,17,1,True,True,0.6447833861117263
292,64,64,32,3.089912513646636,False,16,RS,True,False,True,2,2,64,10,0.0032663804126279714,3.0919369999999997,5,1,1,True,False,3.0939614863533635
293,2048,512,16,1.5783909711750819,False,2,RS,True,True,True,8,8,256,10,0.0038932690633964803,1.580804,1,23,1,True,False,1.5832170288249183
294,2048,256,8,1.129237198406406,False,512,RS,True,False,True,22,2,1,10,0.0049609974803460615,1.132312,16,1,1,True,False,1.135386801593594
295,32,1,2,0.45913616930571866,False,4,RS,False,True,True,21,8,128,10,0.17516957225454427,0.5677054000000001,1,27,1,True,True,0.6762746306942816
296,2,512,1,5.034306545886685,False,1,RS,True,True,False,14,2,1,10,0.05122411839163271,5.0660549999999995,5,1,1,True,False,5.097803454113314
297,1024,2,4,0.5077416090521841,False,256,RS,False,True,False,5,32,1,10,0.16625188260170168,0.6107837,1,6,1,True,True,0.713825790947816
298,64,1,2,inf,False,8,RS,True,False,True,14,4,1,1,inf,inf,1,25,1,False,True,inf
299,32,256,1,1.9142430293122563,False,1,RS,True,True,True,21,2,2,10,0.005761534864947004,1.917814,1,19,1,True,False,1.9213849706877435
300,4,4,8,0.6414191564383226,False,1,RS,False,False,True,2,16,1,10,0.11811637677938651,0.7146271000000002,21,1,1,True,True,0.7878350435616778
301,1,1,1,4.587255128010366,True,1,RS,False,False,False,1,1,1,10,0.0049175482712424815,4.590303,1,1,1,True,False,4.593350871989633
