id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
211,10,False,2,1,0.7109405,1,26,RS,2048,True,2048,12,0.5653511272063048,0.8565298727936952,0.23489922507503083,1,16,2
212,10,False,8,64,0.8777879000000001,1,11,RS,256,True,256,21,0.847391485142772,0.9081843148572282,0.04904268874857907,1,32,2
213,10,False,128,128,0.769109,1,24,RS,256,True,2048,1,0.742823786114579,0.7953942138854211,0.042409526561846905,1,4,1
214,10,False,2048,128,0.5111371,1,14,RS,2048,True,1,13,0.3898942889136328,0.6323799110863673,0.19561759092446163,1,8,4
215,10,False,32,16,0.8121169,28,1,RS,256,True,512,27,0.7849006696758561,0.8393331303241439,0.04391166257487865,1,2,32
216,10,False,32,4,0.777379,1,10,RS,256,True,128,1,0.6901044750043033,0.8646535249956968,0.1408119143375304,1,2,32
217,10,False,2,2,0.8818045,1,6,RS,16,True,64,28,0.8591233487778125,0.9044856512221875,0.03659459989192394,1,16,1
218,10,False,16,1,0.7572437,11,1,RS,128,True,2048,24,0.7390574065106253,0.7754299934893746,0.0293424318387212,1,8,2
219,10,False,16,128,0.7559096000000001,9,1,RS,64,True,512,28,0.7305881957330375,0.7812310042669627,0.04085448083185001,1,8,8
220,10,False,128,4,0.7654072000000001,1,28,RS,1,True,4,30,0.7361600199434559,0.7946543800565442,0.04718847123991198,1,8,2
221,10,False,4,64,0.6308935999999999,8,1,RS,2048,True,256,12,0.5695209029280952,0.6922662970719047,0.09902095672452373,1,1,8
222,10,False,16,16,0.7759112000000001,26,1,RS,2048,True,16,24,0.6547526102453964,0.8970697897546038,0.19548170514388297,1,32,1
223,10,False,1,1,0.5657779999999999,22,1,RS,2048,True,128,3,0.48441351305735403,0.6471424869426458,0.1312764425363515,1,4,4
224,10,False,32,2,0.7165339000000002,1,8,RS,64,True,2,19,0.6670616983038773,0.766006101696123,0.07982026172777186,1,8,1
225,10,False,16,256,0.6224116,1,7,RS,2048,True,2048,23,0.47194342917149024,0.7728797708285097,0.24277085647012908,1,2,1
226,10,False,1,32,0.6763417,5,1,RS,2048,True,512,1,0.5269243585139672,0.8257590414860329,0.24107540993102136,1,2,32
227,10,False,2048,128,0.6423251000000001,11,1,RS,2048,True,1024,25,0.5559744611413652,0.728675738858635,0.13932128261428686,1,1,1
228,10,False,2,8,0.8756764,1,28,RS,2,True,16,29,0.8580756144801452,0.8932771855198548,0.028397751841298984,1,1,16
229,10,False,2048,64,0.44271289999999996,12,1,RS,1,True,256,13,0.4006705359118286,0.4847552640881713,0.06783268967459569,1,8,4
230,10,False,16,2,0.8719132999999999,6,1,RS,16,True,32,27,0.8524368053946859,0.8913897946053139,0.03142408956214962,1,2,8
231,10,False,4,1024,0.8698010999999999,1,19,RS,1,True,1,2,0.8487571654253516,0.8908450345746481,0.0339530546032312,1,32,2
232,10,False,1,64,0.787575,1,23,RS,64,True,256,14,0.7576949629639183,0.8174550370360818,0.04820954586386394,1,4,2
233,10,False,256,256,0.7084956000000001,1,2,RS,512,True,1024,17,0.611400404009904,0.8055907959900962,0.15665694452095,1,16,2
234,10,False,4,1,0.7590342000000001,1,6,RS,64,True,1024,24,0.7108081059229973,0.807260294077003,0.07780974606667215,1,2,4
235,10,False,64,2,0.759412,18,1,RS,64,True,64,23,0.7022885058934609,0.816535494106539,0.09216513706819952,1,4,2
236,10,False,8,1,0.8309698000000001,1,7,RS,8,True,64,19,0.8081699154114116,0.8537696845885886,0.036786168652905404,1,2,2
237,10,False,8,256,0.6851592999999999,27,1,RS,1024,True,1,27,0.6262795583681058,0.744039041631894,0.09499873113368408,1,8,8
238,10,False,512,2,0.7098751000000001,1,23,RS,1024,True,1,4,0.6381816362976934,0.7815685637023068,0.1156728595189468,1,16,8
239,10,False,1,4,0.6240962,1,26,RS,1024,True,2048,16,0.5017893493041036,0.7464030506958964,0.19733435139214864,1,4,16
240,10,False,8,2,0.7629903,27,1,RS,256,True,1,3,0.7341336999459025,0.7918469000540975,0.04655829516219425,1,8,4
241,10,False,1024,2,0.5781059,1,20,RS,2048,True,16,17,0.43622955653050177,0.7199822434694981,0.22890848760430446,1,8,16
242,10,False,16,4,0.8177498999999999,1,27,RS,512,True,2048,5,0.7737955187562126,0.8617042812437873,0.07091760816532097,1,1,16
243,10,False,4,32,0.8783913,1,24,RS,16,True,32,7,0.8557896181032284,0.9009929818967716,0.036466381172389456,1,1,8
244,10,False,2048,4,0.6432379,9,1,RS,2048,True,1,21,0.5120360632384439,0.7744397367615562,0.21168584761596604,1,2,1
245,10,False,16,1,0.4597696,1,14,RS,2048,True,512,19,0.436658463226775,0.482880736773225,0.03728835432464135,1,32,2
246,10,False,16,1,0.7215232,10,1,RS,512,True,64,14,0.6716963406899737,0.7713500593100263,0.08039247930845272,1,4,4
247,10,False,1,4,0.8274741999999999,13,1,RS,8,True,256,2,0.8028873593029221,0.8520610406970778,0.03966930907086737,1,2,2
248,10,False,64,1,0.8689582999999999,17,1,RS,128,True,32,18,0.8360041147060605,0.9019124852939392,0.05316948922840991,1,1,8
249,10,False,1,8,0.7932127,26,1,RS,16,True,16,19,0.7443740325022331,0.8420513674977669,0.07879809445418083,1,2,2
250,10,False,1,8,0.7608680999999999,1,6,RS,256,True,1,12,0.7297626774400088,0.7919735225599911,0.05018662773777492,1,4,1
251,10,False,2,256,0.9069644,3,1,RS,2,True,256,10,0.8859284598412738,0.9280003401587262,0.033940156119853085,1,4,32
252,10,False,1024,4,0.8265542,19,1,RS,1024,True,128,20,0.7671682650655732,0.8859401349344268,0.095815441943144,1,2,32
253,10,False,16,8,0.7749316000000002,29,1,RS,1,True,2048,16,0.749146179433193,0.8007170205668074,0.04160314172078835,1,4,32
254,10,False,4,8,0.8769852,19,1,RS,256,True,2048,13,0.8549184471075006,0.8990519528924994,0.03560330712953504,1,32,4
255,10,False,256,1,0.835914,1,2,RS,256,True,2048,3,0.819332382618088,0.852495617381912,0.026753388648916993,1,16,8
256,10,False,32,128,0.8197371,1,27,RS,1024,True,2048,29,0.7892534785949322,0.8502207214050678,0.049183390986083916,1,32,1
257,10,False,2,64,0.8672542,7,1,RS,1,True,2048,11,0.8357162237119264,0.8987921762880735,0.05088452576137464,1,8,4
258,10,False,32,2,0.7813464,16,1,RS,256,True,2048,16,0.7579574257119284,0.8047353742880716,0.0377366275446018,1,4,1
259,10,False,1,256,0.7752174999999999,10,1,RS,16,True,256,13,0.7521779964116876,0.7982570035883122,0.03717277872112872,1,8,1
260,10,False,16,64,0.7552147,1,27,RS,1024,True,256,21,0.7086140738321308,0.8018153261678692,0.07518715662272381,1,16,4
261,10,False,8,32,0.8745126000000001,19,1,RS,256,True,512,5,0.8527331660064746,0.8962920339935255,0.03513973629724618,1,16,4
262,10,False,1,4,0.6981833999999999,1,3,RS,512,True,16,16,0.654214857732189,0.7421519422678108,0.0709404560800112,1,1,8
263,10,False,1,128,0.7568547999999999,4,1,RS,256,True,2048,11,0.7315416179383469,0.7821679820616529,0.04084121482473311,1,8,16
264,10,False,16,16,0.7226821000000001,1,26,RS,512,True,16,4,0.666399850470318,0.7789643495296822,0.090807842264256,1,4,2
265,10,False,16,1,0.7949738999999999,25,1,RS,1024,True,1,28,0.7455637044019814,0.8443840955980184,0.07972021881862844,1,1,8
266,10,False,16,32,0.7945913,12,1,RS,32,True,1,16,0.7787750587660284,0.8104075412339716,0.025518502746242764,1,16,4
267,10,False,4,128,0.8195722,1,1,RS,1024,True,1,22,0.7705921435324372,0.8685522564675627,0.07902621659525401,1,8,4
268,10,False,16,8,0.7392363,1,27,RS,512,True,2048,5,0.684125593503456,0.7943470064965439,0.08891763183649239,1,8,2
269,10,False,2,2,0.9192199000000001,1,5,RS,4,True,32,13,0.9085804097835072,0.929859390216493,0.01716614309884432,1,1,8
270,10,False,8,16,0.8765999999999998,1,18,RS,16,True,2048,23,0.8562931102231386,0.8969068897768611,0.032763879538296424,1,1,32
271,10,False,1,512,0.8273661999999999,1,2,RS,64,True,1024,10,0.802636471530298,0.8520959284697018,0.039899849435304884,1,1,32
272,10,False,1,4,0.7877886000000001,1,12,RS,16,True,32,26,0.7685930276486171,0.806984172351383,0.03097083931119725,1,16,4
273,10,False,8,512,0.7776597000000001,1,5,RS,64,True,512,24,0.7510998071084923,0.8042195928915078,0.04285270372811965,1,4,2
274,10,False,2,32,0.877162,1,5,RS,8,True,32,13,0.8555799830384616,0.8987440169615384,0.034821216429068054,1,32,1
275,10,False,8,32,0.724664,1,21,RS,32,True,512,6,0.6041303301196659,0.8451976698803341,0.19447343653620153,1,2,4
276,10,False,8,128,0.8871228999999999,1,19,RS,16,True,2048,30,0.8664837222853594,0.9077620777146405,0.033300005064414016,1,1,16
277,10,False,8,256,0.7999629,1,2,RS,256,True,256,10,0.7592408904879828,0.8406849095120172,0.06570238125433507,1,1,2
278,10,False,2,2,0.9922338999999999,19,1,RS,1024,True,128,19,0.9527155327207137,1.031752267279286,0.0637603808025799,1,4,32
279,10,False,64,64,0.7198296000000001,12,1,RS,512,True,1024,25,0.6699913886008472,0.769667811399153,0.0804107951847263,1,4,8
280,10,False,2048,1,0.5517922000000001,1,6,RS,1,True,8,27,0.4141945142687028,0.6893898857312973,0.22200514453894982,1,8,16
281,10,False,8,32,0.5996336999999999,9,1,RS,2048,True,512,20,0.44018263399560753,0.7590847660043923,0.2572641884713261,1,4,32
282,10,False,4,2,0.8615176999999999,8,1,RS,1,True,1024,6,0.8393627299829427,0.8836726700170572,0.03574563986852104,1,2,32
283,10,False,2048,8,0.7269730000000001,16,1,RS,2048,True,32,3,0.6041752580429526,0.8497707419570476,0.1981263733277324,1,1,8
284,10,False,2,32,0.8181229999999999,1,26,RS,16,True,1,18,0.7928031900173451,0.8434428099826548,0.04085190855517035,1,2,8
285,10,False,512,2,0.9921508000000001,11,1,RS,1024,True,1,11,0.9515880073247645,1.0327135926752358,0.06544549497986854,1,1,8
286,10,False,32,4,0.8081543,9,1,RS,1024,True,32,13,0.7581264910634219,0.8581821089365781,0.08071669879405374,1,2,32
287,10,False,8,256,0.8790775999999999,1,18,RS,64,True,256,20,0.8560962060778294,0.9020589939221704,0.03707902245798828,1,32,2
288,10,False,512,2,0.6399159,1,12,RS,2048,True,4,27,0.4979492894097387,0.7818825105902613,0.22905412788223223,1,4,2
289,10,False,2,128,0.8620317,6,1,RS,2,True,1024,9,0.8435008848212748,0.8805625151787251,0.029898295747584014,1,1,8
290,10,False,4,1024,0.8624226,1,7,RS,32,True,1,2,0.8388746440445126,0.8859705559554875,0.0379931343882023,1,32,2
291,10,False,32,1,0.8307093,1,9,RS,32,True,8,26,0.8140612486846626,0.8473573513153374,0.02686057558970023,1,32,2
292,10,False,1,4,0.781157,1,8,RS,16,True,4,6,0.7601810242798749,0.8021329757201251,0.03384340729891126,1,16,1
293,10,False,2,1,0.6261813,1,10,RS,2048,True,64,4,0.4836759994226739,0.7686866005773262,0.2299232700324393,1,2,4
294,10,False,32,32,0.7882946999999999,1,9,RS,32,True,32,4,0.7693623019533903,0.8072270980466095,0.0305462242512884,1,16,2
295,10,False,128,32,0.7560443,25,1,RS,512,True,1,24,0.7097672400748827,0.8023213599251173,0.07466510299872357,1,2,1
296,10,False,1,1,0.8102072,1,12,RS,64,True,64,26,0.7843944229868889,0.8360199770131111,0.04164727961295912,1,2,8
297,10,False,256,1,0.8460041,8,1,RS,1024,True,1024,17,0.7736506342615818,0.9183575657384183,0.11673773097113886,1,1,16
298,10,False,4,16,0.6830002999999999,4,1,RS,2048,True,1,20,0.532382523441155,0.8336180765588448,0.24301223583352755,1,1,1
299,10,False,4,4,0.7857729,1,6,RS,64,True,128,7,0.7590262358487131,0.8125195641512869,0.04315404731760395,1,4,16
300,10,False,1,1,0.6883425,1,13,RS,1024,True,8,2,0.6289235926505357,0.7477614073494643,0.09586864084490819,1,8,1
301,10,False,4,1,0.8185239,3,1,RS,4,True,2048,1,0.7946107415790276,0.8424370584209724,0.038582365418543214,1,2,8
302,10,False,64,1,0.7969386,1,30,RS,512,True,16,16,0.7338071813332874,0.8600700186667127,0.10185854254425597,1,2,32
303,10,False,8,1,0.8280329,1,22,RS,8,True,32,7,0.8095430379342968,0.8465227620657031,0.02983222049546428,1,2,16
304,10,False,2,16,0.8925542,14,1,RS,16,True,128,7,0.8660815505954429,0.919026849404557,0.0427119418917005,1,8,1
305,10,False,1,4,0.46179629999999994,1,19,RS,2048,True,1024,16,0.44391321878049667,0.4796793812195032,0.028853218059862917,1,16,2
306,10,False,16,32,0.8263368,19,1,RS,32,True,1024,26,0.8096486075156573,0.8430249924843427,0.02692534082161264,1,16,1
307,10,False,1,1,0.7676005,13,1,RS,256,True,64,3,0.7341892892664651,0.8010117107335349,0.05390687080743974,1,4,16
308,10,False,1024,1,0.8026618000000001,23,1,RS,2048,True,128,15,0.6702548197656019,0.9350687802343983,0.21363027022348682,1,1,32
309,10,False,32,16,0.7960041999999999,1,18,RS,512,True,1,28,0.760524445563416,0.8314839544365838,0.05724433496128677,1,1,32
310,10,False,16,16,0.7819873,1,24,RS,32,True,256,10,0.7585719306878886,0.8054026693121115,0.03777921424288757,1,16,1
311,10,False,2,128,0.9169873,20,1,RS,16,True,1,25,0.8911726183803693,0.9428019816196306,0.04165035257485823,1,4,32
312,10,False,16,64,0.8795463,1,17,RS,64,True,512,25,0.8556044142339277,0.9034881857660723,0.03862871516902938,1,1,16
313,10,False,128,4,0.8027491,23,1,RS,1,True,1,7,0.7786266039938501,0.8268715960061499,0.03892011834373066,1,16,1
314,10,False,1,2,0.8602527,14,1,RS,2,True,16,23,0.8371013628992947,0.8834040371007053,0.03735321500500326,1,2,2
315,10,False,8,16,0.8733061,1,26,RS,256,True,128,20,0.8452857570139732,0.9013264429860267,0.04520904738755287,1,32,1
316,10,False,16,32,0.7770543,14,1,RS,32,True,1024,19,0.7512312441286704,0.8028773558713296,0.04166386389918728,1,4,8
317,10,False,16,16,0.8058069,2,1,RS,128,True,256,11,0.7740126718416093,0.8376011281583907,0.051297971912055165,1,2,2
318,10,False,2,1,0.8817126,1,11,RS,32,True,256,5,0.8515953055742329,0.911829894425767,0.04859234562397664,1,32,4
319,10,False,64,8,0.6471710999999999,1,23,RS,2048,True,2048,24,0.492650426622553,0.8016917733774468,0.2493093124720575,1,4,1
320,10,False,2,1,0.8635234,28,1,RS,256,True,64,25,0.8407916995808151,0.886255100419185,0.03667615781730688,1,8,8
321,10,False,256,2,0.8287627000000001,1,11,RS,1,True,512,30,0.8066974089142167,0.8508279910857834,0.03560094859705286,1,2,16
322,10,False,1,2,0.9252383,12,1,RS,256,True,1024,5,0.9032271497599071,0.9472494502400928,0.035513595774153875,1,1,1
323,10,False,8,64,0.8878276999999999,20,1,RS,1024,True,512,16,0.8366517066131248,0.939003693386875,0.08256922162894596,1,1,16
324,10,False,128,1,0.6740296000000001,1,10,RS,512,True,128,22,0.6247741429636117,0.7232850570363886,0.07947055795727118,1,1,4
325,10,False,64,256,0.7704384999999999,1,6,RS,256,True,2048,7,0.7448238230496464,0.7960531769503534,0.041327657717925424,1,8,4
326,10,False,128,64,0.7464964000000001,1,23,RS,512,True,1024,15,0.689664997377251,0.8033278026227492,0.09169386597281193,1,1,2
327,10,False,4,4,0.8810539000000001,1,24,RS,256,True,4,14,0.8534410002979836,0.9086667997020165,0.04455166347388163,1,16,8
328,10,False,4,8,0.8868067,24,1,RS,16,True,1024,21,0.8626100263949926,0.9110033736050073,0.03903979919786987,1,32,1
329,10,False,8,16,0.8662941999999999,6,1,RS,1,True,1,26,0.8382460054475117,0.8943423945524881,0.04525398412471548,1,32,1
330,10,False,1,32,0.7876135,1,22,RS,128,True,256,14,0.7613134642490191,0.8139135357509808,0.042433440702469565,1,4,4
331,10,False,256,1,0.8202005,1,18,RS,1024,True,16,4,0.7489089812084077,0.8914920187915923,0.11502434688208402,1,32,1
332,10,False,4,64,0.7680301999999999,6,1,RS,2048,True,256,9,0.6232919944902295,0.9127684055097702,0.23352592061216673,1,1,16
333,10,False,256,4,0.7192665,22,1,RS,1024,True,128,10,0.6587398712786164,0.7797931287213836,0.09765587906751952,1,8,4
334,10,False,32,8,0.8455929000000001,26,1,RS,256,True,32,16,0.8225167992199195,0.8686690007800807,0.03723182597039796,1,16,8
335,10,False,2,1,0.8796147999999999,12,1,RS,32,True,64,11,0.8530848103103982,0.9061447896896017,0.0428044568072064,1,32,2
336,10,False,512,256,0.5675684,27,1,RS,2048,True,256,28,0.4244817655144598,0.7106550344855401,0.2308612154465102,1,4,2
337,10,False,64,2,0.7893223,1,13,RS,64,True,512,5,0.7573066555927579,0.8213379444072422,0.05165521299549544,1,4,32
338,10,False,32,1,0.7664445,20,1,RS,1,True,2,10,0.7418194241592293,0.7910695758407706,0.03973099905174798,1,8,1
339,10,False,512,16,0.6443325,1,29,RS,512,True,32,16,0.5481082742781527,0.7405567257218473,0.1552516891980567,1,8,4
340,10,False,64,256,0.7363004,1,15,RS,256,True,256,17,0.6871845344823803,0.7854162655176197,0.07924533588950206,1,4,2
341,10,False,32,32,0.8341315999999999,26,1,RS,64,True,512,14,0.8102222567581931,0.8580409432418066,0.03857620986877793,1,2,32
342,10,False,1,512,0.7782976,1,28,RS,8,True,1,20,0.7463381941224138,0.8102570058775863,0.0515644756924765,1,4,16
343,10,False,64,32,0.7850984000000001,3,1,RS,1024,True,256,13,0.7213640243331509,0.8488327756668492,0.1028313754466019,1,2,1
344,10,False,16,4,0.7771086,23,1,RS,32,True,2048,26,0.7556466398725439,0.7985705601274562,0.03462751233686878,1,8,16
345,10,False,32,2048,0.7592964999999999,1,12,RS,1024,True,2048,17,0.7037088906668147,0.8148841093331851,0.08968708433576149,1,2,4
346,10,False,2,1,0.788791,1,30,RS,1024,True,64,9,0.7286953282186686,0.8488866717813315,0.09696055736019672,1,2,32
347,10,False,2048,1,0.6788918,1,14,RS,1,True,2048,14,0.5569765424877138,0.8008070575122863,0.1967025406108422,1,32,2
348,10,False,16,4,0.7896257999999999,1,24,RS,1,True,8,8,0.7672459198166999,0.8120056801833,0.03610851816621668,1,4,16
349,10,False,32,32,0.5888382999999999,1,22,RS,2048,True,1024,13,0.4332952877197503,0.7443813122802496,0.25095879149256756,1,16,2
350,10,False,128,1,0.852866,1,7,RS,512,True,1024,19,0.8033034461249425,0.9024285538750575,0.07996603924166808,1,32,1
351,10,False,1,2,0.8823875000000001,20,1,RS,16,True,32,10,0.8703500701398365,0.8944249298601638,0.01942163010794922,1,2,16
352,10,False,16,512,0.7529235,26,1,RS,512,True,2048,24,0.6962755296852072,0.8095714703147927,0.09139790957046011,1,4,1
353,10,False,32,64,0.7656603000000001,1,24,RS,1,True,512,16,0.7398282791728765,0.7914923208271236,0.04167832828713265,1,8,4
354,10,False,64,16,0.7046294000000001,16,1,RS,512,True,256,24,0.6389903142828932,0.7702684857171069,0.10590450438597973,1,8,8
355,10,False,32,16,0.7958714,1,11,RS,64,True,128,11,0.7773188967872328,0.8144239032127673,0.029933288015852832,1,16,1
356,10,False,4,16,0.8792674000000001,6,1,RS,32,True,256,1,0.8590749659444776,0.8994598340555227,0.032579212486492065,1,16,4
357,10,False,8,1,0.7713871,21,1,RS,8,True,4,20,0.7399268383454707,0.8028473616545293,0.050759138125957184,1,8,2
358,10,False,1,64,0.6740773,28,1,RS,2048,True,512,1,0.5447139165391665,0.8034406834608335,0.20871961974239508,1,32,2
359,10,False,32,32,0.8289033,2,1,RS,128,True,128,20,0.8096473092908643,0.8481592907091358,0.031068320501919645,1,32,2
360,10,False,2,32,0.8877941,1,28,RS,2,True,1024,20,0.8681815747978898,0.9074066252021102,0.03164356630801908,1,8,1
361,10,False,4,8,0.7705835,1,18,RS,256,True,512,12,0.7387007031942815,0.8024662968057185,0.051440871810749855,1,4,16
362,10,False,1,8,0.8157586,1,5,RS,4,True,64,5,0.7952467584281688,0.8362704415718312,0.03309455626896969,1,2,2
363,10,False,128,512,0.590066,1,12,RS,2048,True,2048,19,0.4140533335227272,0.7660786664772727,0.2839852811062573,1,8,8
364,10,False,1,2,0.8467417000000002,5,1,RS,256,True,512,5,0.8243563432387913,0.869127056761209,0.036117354277549175,1,2,32
365,10,False,64,16,0.7844013000000001,1,12,RS,512,True,128,6,0.7221141082703947,0.8466884917296055,0.10049643589108022,1,2,32
366,10,False,1,256,0.7588126999999999,1,16,RS,8,True,2048,30,0.6356513983725695,0.8819740016274303,0.19871295381230183,1,16,1
367,10,False,512,2,0.724207,16,1,RS,1024,True,16,24,0.6624668229129321,0.785947177087068,0.09961386243691185,1,4,1
368,10,False,8,4,0.7364957,1,11,RS,512,True,32,10,0.6778196637519937,0.7951717362480063,0.09467006540829048,1,2,4
369,10,False,8,8,0.5800797999999999,1,5,RS,2048,True,16,21,0.4516907729195281,0.7084688270804718,0.20714755748055536,1,1,32
370,10,False,1024,32,0.8318929,19,1,RS,1024,True,32,5,0.7894566867358528,0.8743291132641473,0.0684681403565921,1,32,2
371,10,False,256,32,0.7156836,9,1,RS,1024,True,512,25,0.6596358267194097,0.7717313732805903,0.09042952969821308,1,4,8
372,10,False,8,2,0.8200095000000001,1,21,RS,32,True,32,16,0.787627188965298,0.8523918110347021,0.05224680635837946,1,2,1
373,10,False,512,1,0.6228498,22,1,RS,2048,True,4,8,0.4822788680246387,0.7634207319753613,0.2268022888997375,1,4,2
374,10,False,64,2,0.8094581,2,1,RS,64,True,8,12,0.7879785505256762,0.8309376494743237,0.034655891633169664,1,16,8
375,10,False,256,2,1.0191801000000003,3,1,RS,256,True,4,10,0.9968749755472782,1.0414852244527222,0.03598790453319008,1,1,32
376,10,False,32,16,0.8771901999999999,21,1,RS,32,True,32,8,0.853231997468374,0.9011484025316259,0.03865504123604061,1,1,2
377,10,False,8,4,0.7616930999999999,24,1,RS,8,True,2048,6,0.6632584461232487,0.8601277538767511,0.15881807492187405,1,2,2
378,10,False,4,128,0.8235659,6,1,RS,64,True,1,7,0.8057558824720614,0.8413759175279385,0.028735334424537323,1,2,2
379,10,False,2,2,0.877836,24,1,RS,1,True,2048,19,0.8548826416064209,0.900789358393579,0.03703378890958905,1,2,4
380,10,False,1,4,0.7979795000000001,1,8,RS,8,True,1,1,0.7678431895474102,0.82811581045259,0.04862302677795778,1,2,2
381,10,False,256,128,0.7699556,26,1,RS,1024,True,1,20,0.7331058231314813,0.8068053768685186,0.05945477931873939,1,16,8
382,10,False,32,512,0.8220259000000001,1,6,RS,1,True,1024,20,0.795833531933948,0.8482182680660522,0.04225972571716479,1,2,4
383,10,False,64,256,0.6799000000000001,1,11,RS,1024,True,1,23,0.6215514410746883,0.7382485589253118,0.09414170150469982,1,8,16
384,10,False,8,1024,0.8267731000000001,27,1,RS,8,True,1024,21,0.808480029692771,0.8450661703072293,0.02951470946646774,1,2,1
385,10,False,1,2,0.8433719,21,1,RS,256,True,512,1,0.8216440789833747,0.8650997210166252,0.03505646203041601,1,32,1
386,10,False,8,2,0.8355897999999999,1,18,RS,256,True,128,6,0.805277090564306,0.8659025094356939,0.04890763535645534,1,2,16
387,10,False,64,32,0.7360498,1,30,RS,512,True,64,25,0.6627136579810967,0.8093859420189032,0.11832321686448519,1,4,1
388,10,False,8,256,0.8199363,1,6,RS,64,True,256,3,0.7958171420169718,0.8440554579830281,0.03891473265499841,1,1,32
389,10,False,64,32,0.7990955000000001,1,14,RS,128,True,1,28,0.7784840946794023,0.8197069053205979,0.03325519606693066,1,16,1
390,10,False,1,16,0.8287897,1,17,RS,64,True,1,12,0.8049890526261013,0.8525903473738986,0.03840083597540553,1,2,1
391,10,False,64,32,0.7772087,1,1,RS,64,True,1,24,0.7465138048647958,0.8079035951352042,0.04952426775844344,1,4,4
392,10,False,256,4,0.8543476,28,1,RS,1,True,32,14,0.8302712860079032,0.8784239139920967,0.038845606591222104,1,32,4
393,10,False,4,1024,0.7152913999999999,1,1,RS,2048,True,1024,14,0.5742096317669211,0.8563731682330787,0.2276264908231026,1,32,1
394,10,False,2048,8,0.6828323,10,1,RS,2048,True,64,27,0.5437099537292722,0.8219546462707277,0.22446508768138085,1,2,32
395,10,False,64,16,0.5404715999999999,6,1,RS,2048,True,2048,29,0.39958058261040935,0.6813626173895906,0.22731872642754267,1,8,8
396,10,False,8,512,0.5728784,1,27,RS,2048,True,512,24,0.4199133662093768,0.7258434337906232,0.2467993866002102,1,4,4
397,10,False,1,8,0.799723,1,15,RS,1,True,16,26,0.7791087050145044,0.8203372949854956,0.03325985835808687,1,1,1
398,10,False,1,64,0.8308393000000001,5,1,RS,16,True,2048,15,0.7694627404996197,0.8922158595003804,0.09902718850805571,1,2,32
399,10,False,16,2,0.7891647,1,23,RS,128,True,32,24,0.7628817375198481,0.815447662480152,0.042405894062146586,1,4,16
400,10,False,2,1,0.8593355,10,1,RS,128,True,512,18,0.8366426733211989,0.8820283266788012,0.036613437501141585,1,1,4
401,10,True,1,1,0.8694096,1,1,RS,1,True,1,1,0.856555401822043,0.882263798177957,0.020739434019278344,1,1,1
