id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
215,10,False,1,32,5.6029800000000005,1,1,RS,512,True,256,18,5.602874416319928,5.603085583680073,0.0001703525755602606,1,1,2
216,10,False,128,64,4.189525999999999,1,20,RS,128,True,1024,19,4.187533798659641,4.191518201340357,0.003214290590472518,1,2,8
217,10,False,16,128,4.208167999999999,1,6,RS,1,True,1,20,4.208060691300627,4.2082753086993705,0.00017313578486254446,1,16,1
218,10,False,128,1024,7.054643,1,4,RS,128,True,1,10,7.054280178425375,7.055005821574626,0.0005853896138470575,1,32,4
219,10,False,16,128,4.102876,1,5,RS,512,True,256,3,4.102860767662269,4.102891232337732,2.457641145502111e-05,1,8,8
220,10,False,64,128,5.872034000000001,12,1,RS,2048,True,256,17,5.87197376816697,5.8720942318330325,9.718024490611526e-05,1,1,32
221,10,False,128,512,4.521413000000001,1,16,RS,2048,True,1,22,4.52125209065721,4.521573909342791,0.00025961702563591653,1,4,16
222,10,False,8,2,8.614042999999999,28,1,RS,256,True,32,8,8.613811656989654,8.614274343010344,0.00037325728392056457,1,2,4
223,10,False,1,1,5.602266999999999,14,1,RS,2048,True,1,27,5.600408346301775,5.604125653698224,0.0029988199345742264,1,1,8
224,10,False,16,2,5.9906559999999995,26,1,RS,512,True,1,22,5.990150593728366,5.991161406271633,0.0008154409849891278,1,16,4
225,10,False,32,4,4.645495000000001,24,1,RS,64,True,64,27,4.64517022208045,4.645819777919552,0.0005240085877157589,1,8,2
226,10,False,8,512,3.924565,1,28,RS,256,True,512,17,3.9244966396704557,3.924633360329544,0.00011029505881944515,1,4,2
227,10,False,4,1,5.742430000000001,1,17,RS,128,True,1,25,5.742298229768653,5.742561770231348,0.00021260291625471554,1,8,2
228,10,False,4,1,4.522493,1,2,RS,1024,True,2048,9,4.522384401368676,4.522601598631324,0.0001752170083068756,1,1,16
229,10,False,4,64,5.613108,1,23,RS,1,True,1024,4,5.612958507288354,5.6132574927116465,0.00024119701490702404,1,16,1
230,10,False,8,1,5.60889,26,1,RS,8,True,2048,9,5.606767464878014,5.6110125351219855,0.0034245758861500453,1,16,8
231,10,False,2,2,5.128386000000001,1,2,RS,2048,True,128,11,5.128255689660538,5.128516310339464,0.0002102474732309525,1,2,16
232,10,False,256,4,9.253422,15,1,RS,1024,True,8,12,9.252940105476224,9.253903894523777,0.0007775062700710702,1,1,32
233,10,False,1,512,5.735043,1,8,RS,2,True,1,30,5.734934897724916,5.7351511022750845,0.0001744161689752473,1,8,8
234,10,False,2,4,4.790357,1,26,RS,128,True,128,18,4.7900468292746705,4.79066717072533,0.0005004408056905116,1,2,8
235,10,False,32,1024,4.453976,1,24,RS,1,True,1,23,4.453750132539478,4.4542018674605215,0.0003644228313374002,1,2,2
236,10,False,8,1,3.8796499999999994,6,1,RS,256,True,2048,7,3.878397593749251,3.8809024062507476,0.002020678104003718,1,8,2
237,10,False,2,32,5.6030429999999996,1,18,RS,64,True,64,12,5.602965238567852,5.603120761432147,0.00012546314199792885,1,4,1
238,10,False,8,4,5.599626,1,26,RS,256,True,4,4,5.599504412705739,5.59974758729426,0.0001961733926912856,1,32,4
239,10,False,2,64,4.655182999999999,13,1,RS,32,True,128,14,4.655117697600067,4.655248302399931,0.00010536128321166875,1,2,16
240,10,False,16,64,5.206558000000001,21,1,RS,512,True,64,23,5.206516349035986,5.206599650964017,6.720119046584811e-05,1,4,32
241,10,False,16,1,4.437361,22,1,RS,256,True,32,24,4.435816467670577,4.438905532329423,0.0024920050160462965,1,2,4
242,10,False,1024,2,10.54267,11,1,RS,2048,True,1024,13,10.542444732001782,10.542895267998217,0.0003634556369075133,1,1,4
243,10,False,2,4,5.723248,1,28,RS,256,True,64,13,5.723187412063502,5.723308587936498,9.77547952787294e-05,1,8,1
244,10,False,8,2,5.623956,1,10,RS,512,True,1024,15,5.623577983966219,5.624334016033781,0.0006099049106211958,1,1,16
245,10,False,2,8,5.737083,1,23,RS,32,True,1024,18,5.736907913662626,5.737258086337374,0.00028249070781168284,1,8,1
246,10,False,128,2,6.8559730000000005,14,1,RS,128,True,128,10,6.8556199447069375,6.856326055293064,0.0005696323375651814,1,16,4
247,10,False,2048,1024,4.862435,18,1,RS,2048,True,2048,1,4.862013619138617,4.862856380861382,0.0006798713113524347,1,4,32
248,10,False,2,8,5.86298,1,15,RS,128,True,32,10,5.8629032854973735,5.863056714502627,0.00012377398757404748,1,1,16
249,10,False,2,256,5.61198,1,14,RS,64,True,256,7,5.611847531951426,5.612112468048574,0.0002137288001182306,1,8,1
250,10,False,1,128,3.8544159999999996,1,28,RS,32,True,1,18,3.85256578735466,3.8562662126453393,0.002985200830764963,1,16,4
251,10,False,16,2,7.007416999999999,6,1,RS,256,True,1024,6,7.003230055362761,7.011603944637238,0.006755369790026295,1,4,8
252,10,False,4,2,5.670591,1,21,RS,16,True,256,29,5.670539631740696,5.670642368259304,8.287943050010157e-05,1,8,8
253,10,False,32,16,4.010544999999999,1,17,RS,2048,True,32,1,4.010425161384347,4.01066483861565,0.00019335201059225503,1,16,8
254,10,False,1,16,5.732491,1,4,RS,2,True,1024,8,5.731291868950313,5.733690131049686,0.001934721943846146,1,4,32
255,10,False,64,2,5.252097999999999,1,3,RS,1,True,1,4,5.250694419991882,5.253501580008116,0.0022645873796346156,1,4,4
256,10,False,1,4,6.689923,19,1,RS,2048,True,16,10,6.689615641025079,6.6902303589749215,0.0004959042246241249,1,1,2
257,10,False,256,32,5.73596,4,1,RS,256,True,32,17,5.735861962609331,5.73605803739067,0.00015817711591759994,1,1,8
258,10,False,2,32,5.611967000000001,30,1,RS,16,True,2048,29,5.6118091760375,5.6121248239625015,0.0002546389600984575,1,4,4
259,10,False,1,1,5.736474,1,19,RS,8,True,8,10,5.736315929178046,5.736632070821955,0.0002550372521809891,1,16,8
260,10,False,16,128,4.412248,29,1,RS,1,True,2048,25,4.40907053772463,4.41542546227537,0.005126633983424307,1,8,1
261,10,False,4,2,5.865323,5,1,RS,512,True,512,16,5.865153306277471,5.865492693722529,0.0002737900655613011,1,8,1
262,10,False,32,128,4.266440999999999,5,1,RS,256,True,256,19,4.264846096363271,4.268035903636727,0.0025732759276843134,1,8,8
263,10,False,8,16,4.207834999999999,1,22,RS,128,True,2048,21,4.207719936592151,4.207950063407847,0.00018564751546954283,1,8,8
264,10,False,128,32,3.8967949999999996,1,18,RS,1,True,256,29,3.8967651145658246,3.8968248854341745,4.8218253804999754e-05,1,8,2
265,10,False,64,128,4.488854,23,1,RS,256,True,512,2,4.488594170567683,4.489113829432317,0.0004192183202104345,1,2,4
266,10,False,2,1,9.609081,6,1,RS,128,True,2,7,9.60874862050292,9.609413379497079,0.0005362732512439688,1,32,4
267,10,False,16,1,4.420424000000001,10,1,RS,1024,True,4,10,4.4200345319273975,4.420813468072604,0.0006283820493935635,1,16,2
268,10,False,128,4,4.883474,1,29,RS,1024,True,32,21,4.883408161545178,4.883539838454821,0.00010622617379913465,1,2,8
269,10,False,2,2,4.413543,1,5,RS,256,True,1,25,4.413489679612968,4.413596320387032,8.602906485599326e-05,1,2,1
270,10,False,4,2,7.104862,5,1,RS,16,True,1024,19,7.104732055718124,7.104991944281876,0.00020965686251578916,1,4,4
271,10,False,4,256,5.028382,17,1,RS,4,True,1,29,5.028317481748488,5.028446518251512,0.00010409610943745076,1,2,32
272,10,False,1,2,5.107486,26,1,RS,1,True,16,11,5.107441460923505,5.107530539076494,7.186097689293974e-05,1,8,1
273,10,False,16,64,4.110632000000001,19,1,RS,64,True,64,23,4.110597291478192,4.110666708521809,5.59999999999767e-05,1,4,4
274,10,False,2,4,5.842563,1,17,RS,4,True,1,4,5.841644635873834,5.843481364126166,0.0014817223086666447,1,8,2
275,10,False,1,16,4.332511000000001,1,18,RS,16,True,1024,5,4.332394668253348,4.332627331746655,0.00018769389974109034,1,8,1
276,10,False,16,256,4.122103,30,1,RS,1024,True,256,26,4.122052415459669,4.122153584540331,8.161494961094738e-05,1,4,8
277,10,False,16,16,5.0275,7,1,RS,128,True,64,13,5.027445261184885,5.027554738815114,8.831760866334417e-05,1,2,32
278,10,False,4,32,4.2294860000000005,1,1,RS,1,True,2048,19,4.2294365560479585,4.2295354439520425,7.977468270071809e-05,1,2,8
279,10,False,32,2,4.6550199999999995,1,29,RS,128,True,16,16,4.654975220076993,4.655064779923006,7.224956747279683e-05,1,4,1
280,10,False,8,256,5.597488,11,1,RS,128,True,256,2,5.5956975542875345,5.599278445712466,0.0028887706727948868,1,16,1
281,10,False,1024,4,4.896611,1,26,RS,1,True,16,10,4.896559631740696,4.896662368259304,8.287943050004907e-05,1,4,16
282,10,False,1,2,5.547376,1,20,RS,256,True,1,15,5.54709012462237,5.54766187537763,0.00046124180209506716,1,2,2
283,10,False,32,128,6.751009000000001,21,1,RS,64,True,256,25,6.750757490719348,6.7512605092806535,0.00040579428285761674,1,32,4
284,10,False,8,16,5.620048,1,18,RS,1,True,16,10,5.619520104885318,5.620575895114682,0.0008517253078312605,1,32,1
285,10,False,32,16,4.592039000000001,1,24,RS,128,True,64,14,4.59186900320426,4.592208996795741,0.00027427905497871174,1,2,2
286,10,False,32,64,4.66957,20,1,RS,512,True,512,30,4.668160468356755,4.670979531643246,0.0022741899656800843,1,2,2
287,10,False,8,16,5.604941999999999,21,1,RS,128,True,16,4,5.604852878732854,5.605031121267145,0.0001437915157441724,1,16,4
288,10,False,64,2,10.22885,20,1,RS,2048,True,1,19,10.22846467885677,10.229235321143229,0.0006216912416948334,1,1,8
289,10,False,256,64,5.750642999999999,16,1,RS,256,True,512,21,5.750564550008434,5.750721449991564,0.00012657408897559418,1,1,4
290,10,False,4,64,5.620195,1,14,RS,2048,True,1024,21,5.620141234790407,5.620248765209593,8.674675786443364e-05,1,1,16
291,10,False,1,4,7.856295,21,1,RS,32,True,32,3,7.855887278023973,7.856702721976028,0.0006578335655771093,1,32,4
292,10,False,128,8,4.396507,1,26,RS,512,True,2048,21,4.396419389390656,4.396594610609344,0.00014135416513145962,1,16,1
293,10,False,128,2,5.5937220000000005,1,29,RS,2048,True,1,14,5.591833477722293,5.595610522277708,0.003047010994400959,1,4,4
294,10,False,32,32,4.346863,13,1,RS,1,True,1024,17,4.346624012146978,4.347101987853022,0.0003855917530238813,1,2,8
295,10,False,4,128,4.4133510000000005,4,1,RS,8,True,1,25,4.412140822781147,4.414561177218854,0.0019525442376552523,1,2,1
296,10,False,4,8,4.32781,16,1,RS,2048,True,256,22,4.327768238506916,4.3278517614930845,6.737952211171167e-05,1,4,2
297,10,False,32,4,4.690271999999999,1,7,RS,64,True,512,23,4.690179660940017,4.690364339059982,0.0001489832205316065,1,8,16
298,10,False,1024,512,5.605974000000001,30,1,RS,1,True,1024,21,5.60451589428136,5.607432105718641,0.0023525611575473428,1,1,4
299,10,False,2,128,5.6008949999999995,5,1,RS,1,True,512,19,5.600830992845459,5.60095900715454,0.0001032714868683546,1,1,32
300,10,False,512,4,6.385962,1,10,RS,2048,True,128,29,6.385586731637647,6.386337268362353,0.0006054717169282889,1,32,2
301,10,False,2,512,5.603271999999999,25,1,RS,256,True,2048,19,5.603223213035702,5.603320786964296,7.871467461667752e-05,1,32,4
302,10,False,4,1,5.730222,1,13,RS,4,True,512,12,5.7289649591026395,5.731479040897361,0.002028155812554988,1,8,4
303,10,False,32,32,3.9200829999999995,26,1,RS,2048,True,128,10,3.920005090507108,3.920160909492891,0.0001257020286232973,1,8,2
304,10,False,512,2,5.237268,1,15,RS,1,True,4,23,5.236232705539159,5.238303294460842,0.0016703819922401805,1,1,16
305,10,False,8,8,4.763605,1,24,RS,2048,True,8,21,4.763379642492162,4.763830357507838,0.0003636000550055877,1,2,8
306,10,False,512,128,4.677673,1,9,RS,2048,True,512,3,4.6772693135495995,4.678076686450401,0.0006513225007627573,1,8,16
307,10,False,128,64,6.236212999999999,1,3,RS,1,True,1,17,6.236071908456118,6.23635409154388,0.00022764226321141795,1,32,1
308,10,False,8,8,4.766093,1,6,RS,1,True,32,7,4.765987998233532,4.766198001766467,0.00016941369484197875,1,1,1
309,10,False,4,2,5.602223,1,24,RS,128,True,2,26,5.602071231191497,5.602374768808504,0.00024486935292107685,1,32,1
310,10,False,1,128,3.926086,3,1,RS,128,True,512,28,3.9260167491719056,3.926155250828095,0.00011173182178778434,1,16,2
311,10,False,4,64,5.604018,13,1,RS,256,True,2048,7,5.603917991889401,5.604118008110599,0.0001613567476121925,1,8,2
312,10,False,16,32,4.275397000000001,1,3,RS,128,True,64,11,4.275322984431205,4.2754710155687965,0.00011941942890505723,1,1,2
313,10,False,128,2048,3.9164090000000003,1,16,RS,512,True,1,23,3.916366558746001,3.9164514412539995,6.847627326312064e-05,1,4,2
314,10,False,64,256,4.885261,1,21,RS,1,True,1024,10,4.885150008224214,4.885371991775786,0.0001790781952109229,1,4,32
315,10,False,1,64,5.610351,1,18,RS,4,True,64,4,5.610250430735664,5.6104515692643355,0.00016226213359868806,1,1,2
316,10,False,32,128,3.9583179999999993,1,28,RS,128,True,1,9,3.9581726768978696,3.958463323102129,0.00023446961423601067,1,16,4
317,10,False,8,32,5.605246,1,10,RS,1024,True,32,13,5.605136831589527,5.605355168410473,0.00017613631085031616,1,16,8
318,10,False,2,128,5.601238,1,22,RS,2048,True,1,22,5.601126926919785,5.601349073080216,0.00017920937475475498,1,4,8
319,10,False,2,1,5.622964999999999,1,11,RS,1024,True,4,26,5.622709764071081,5.623220235928917,0.000411806993626895,1,1,8
320,10,False,2,16,5.6285050000000005,4,1,RS,32,True,256,11,5.62831390099875,5.628696099001251,0.00030832612604179857,1,4,32
321,10,False,256,128,4.450577000000001,1,9,RS,1,True,128,27,4.450491071727591,4.45066292827241,0.00013863982111939231,1,2,2
322,10,False,256,1,6.4925690000000005,1,7,RS,512,True,16,26,6.492360939875747,6.492777060124254,0.0003356918229566744,1,32,1
323,10,False,2,256,5.983662000000001,1,29,RS,2,True,1,15,5.982405390065991,5.98491860993401,0.002027460480502598,1,4,32
324,10,False,256,1,4.316114000000001,5,1,RS,1024,True,256,12,4.316038792527183,4.316189207472818,0.00012134249049689622,1,16,1
325,10,False,2,8,5.8677090000000005,1,22,RS,16,True,64,26,5.867555109748576,5.867862890251425,0.0002482921666100881,1,8,1
326,10,False,32,64,6.766975,27,1,RS,2048,True,512,10,6.766623065011649,6.767326934988352,0.000567824796922298,1,32,4
327,10,False,1,8,4.5190660000000005,18,1,RS,1024,True,128,15,4.519018054938124,4.519113945061877,7.735631842326334e-05,1,8,1
328,10,False,1,16,4.212045000000001,1,3,RS,256,True,64,4,4.211176290321193,4.2129137096788085,0.0014016080051142432,1,8,4
329,10,False,8,8,5.742265,29,1,RS,2048,True,128,8,5.740603738295869,5.7439262617041305,0.0026803404634486664,1,16,2
330,10,False,32,1,3.8252560000000004,29,1,RS,256,True,1,3,3.8252160052071775,3.8252959947928233,6.452906321961103e-05,1,8,2
331,10,False,1,512,4.285302,28,1,RS,1,True,2048,21,4.285244871168277,4.285359128831723,9.21737489744066e-05,1,2,8
332,10,False,1024,16,4.200809999999999,1,8,RS,2048,True,32,6,4.198980949260131,4.202639050739867,0.002951057437597605,1,4,2
333,10,False,64,1,5.165489000000001,1,20,RS,128,True,512,25,5.164568298912591,5.166409701087411,0.0014854928475090223,1,1,32
334,10,False,64,4,4.403983,9,1,RS,2048,True,4,19,4.40384729319202,4.404118706807981,0.00021895433313821668,1,16,4
335,10,False,16,2,5.299967,1,8,RS,16,True,2,24,5.299894293525163,5.300039706474836,0.00011730728877614721,1,8,8
336,10,False,2,32,4.630598999999999,1,1,RS,1,True,1,30,4.630487077647145,4.630710922352853,0.00018057962232774602,1,2,2
337,10,False,64,1024,4.849518,1,3,RS,128,True,1,14,4.849348697226436,4.849687302773564,0.00027315929418559985,1,2,32
338,10,False,2,8,4.631492000000001,1,21,RS,1,True,512,26,4.63139515318355,4.631588846816451,0.0001562561998768303,1,2,32
339,10,False,2,1,5.6059339999999995,1,17,RS,1024,True,1,22,5.605822017598818,5.606045982401181,0.00018067650649725183,1,32,1
340,10,False,4,2,4.409554,1,2,RS,4,True,2,5,4.40807738805655,4.41103061194345,0.0023824197782927894,1,16,1
341,10,False,4,16,4.950186,24,1,RS,32,True,32,26,4.949973143940856,4.950398856059145,0.0003434297599219159,1,2,2
342,10,False,64,16,4.365944,1,23,RS,1,True,256,19,4.365889107010475,4.365998892989524,8.856635930193868e-05,1,2,8
343,10,False,512,1024,6.867343,12,1,RS,1024,True,1024,1,6.867222082770386,6.867463917229614,0.00019509228585459597,1,32,1
344,10,False,32,2,7.821421000000001,8,1,RS,256,True,128,17,7.818370786630523,7.8244712133694785,0.004921325939215943,1,32,1
345,10,False,64,4,4.78309,1,11,RS,1,True,512,18,4.783020262729713,4.783159737270286,0.0001125166654322057,1,4,32
346,10,False,32,32,4.984727000000001,1,9,RS,1024,True,32,16,4.983176132006842,4.98627786799316,0.002502227207909064,1,1,16
347,10,False,8,32,5.733067,19,1,RS,2048,True,2048,13,5.733021450335796,5.733112549664204,7.349149610673708e-05,1,16,8
348,10,False,256,16,5.863817,24,1,RS,1024,True,2048,20,5.863639235480467,5.863994764519533,0.0002868117849738989,1,1,1
349,10,False,128,64,6.287101999999999,1,21,RS,256,True,256,15,6.286914338182133,6.287289661817865,0.00030278044851022077,1,32,2
350,10,False,1,32,4.5162260000000005,1,25,RS,64,True,2048,11,4.516178538105259,4.516273461894742,7.657675887621441e-05,1,2,2
351,10,False,32,2,8.569301,17,1,RS,128,True,512,16,8.568699910967297,8.569902089032702,0.0009698190552879964,1,2,4
352,10,False,16,64,4.135105,18,1,RS,1024,True,128,3,4.135008532730976,4.135201467269025,0.00015564382416260788,1,4,4
353,10,False,8,32,5.86083,25,1,RS,64,True,2048,30,5.860364765483016,5.861295234516984,0.0007506264050779016,1,1,1
354,10,False,4,8,5.740565999999999,1,9,RS,1,True,2048,3,5.740433613173904,5.740698386826095,0.00021359775279715498,1,1,4
355,10,False,1,8,5.844553,15,1,RS,2048,True,256,10,5.844482656676885,5.844623343323116,0.00011349449325846539,1,2,32
356,10,False,128,256,3.837417,1,26,RS,1,True,256,17,3.8373600563841106,3.837473943615889,9.18749149659196e-05,1,8,2
357,10,False,512,8,7.237665000000002,29,1,RS,2048,True,64,1,7.235392379290212,7.239937620709791,0.0036667294691591873,1,32,1
358,10,False,8,4,4.818929,1,5,RS,128,True,64,5,4.818882581531127,4.818975418468873,7.489325737330465e-05,1,2,16
359,10,False,2,32,5.7254309999999995,1,20,RS,2048,True,1,25,5.724997662201757,5.725864337798242,0.0006991630711070798,1,1,16
360,10,False,128,2048,4.058999999999999,1,17,RS,2048,True,2048,20,4.057721748813888,4.06027825118611,0.0020623772690755763,1,4,4
361,10,False,4,4,5.898891,2,1,RS,4,True,32,13,5.898782281167016,5.898999718832984,0.00017541094606662763,1,1,32
362,10,False,16,2048,4.400523,1,12,RS,128,True,1,16,4.400437835110525,4.400608164889475,0.00013740815114092003,1,1,4
363,10,False,64,1,4.085759,21,1,RS,1024,True,1,11,4.085714525657433,4.085803474342567,7.175653280364132e-05,1,8,8
364,10,False,16,128,4.3505020000000005,1,13,RS,1,True,1024,12,4.349308686748345,4.351695313251656,0.0019253352954745095,1,2,4
365,10,False,4,128,4.084439,1,3,RS,2048,True,256,6,4.084385650802815,4.084492349197184,8.607554821209762e-05,1,4,2
366,10,False,2,128,5.8501389999999995,1,10,RS,1024,True,1,19,5.850058452872165,5.850219547127834,0.00012995768542110018,1,1,16
367,10,False,2,1024,5.607529,1,30,RS,128,True,1,22,5.607455275647949,5.607602724352052,0.00011894956914581704,1,16,8
368,10,False,512,16,7.5110079999999995,6,1,RS,2048,True,256,15,7.510819439648226,7.511196560351773,0.0003042301760180614,1,32,4
369,10,False,128,2,5.0677900000000005,1,9,RS,1,True,512,28,5.067685623866639,5.067894376133362,0.0001684042754801575,1,1,2
370,10,False,2,8,5.990036,25,1,RS,32,True,16,8,5.989953952620777,5.990118047379223,0.0001323782459470226,1,32,1
371,10,False,4,16,5.903838,23,1,RS,8,True,32,25,5.903748020787899,5.903927979212102,0.00014517575555173147,1,8,8
372,10,False,16,8,4.480349,5,1,RS,2048,True,8,29,4.480263591884727,4.480434408115274,0.0001378005805503198,1,4,4
373,10,False,256,8,5.708260999999999,14,1,RS,2048,True,8,9,5.708170993041897,5.708351006958102,0.00014522052196577114,1,1,4
374,10,False,8,2,8.295188000000001,28,1,RS,1024,True,1,28,8.295052782370222,8.29532321762978,0.0002181650751150043,1,1,2
375,10,False,4,32,5.606234,26,1,RS,1,True,64,6,5.606190774017415,5.606277225982584,6.974238309679438e-05,1,1,4
376,10,False,8,1,4.308806,15,1,RS,512,True,32,6,4.308714061183447,4.3088979388165525,0.00014833745312630987,1,4,4
377,10,False,4,32,4.405031999999999,1,17,RS,128,True,512,9,4.404963552624756,4.405100447375243,0.00011043550153818603,1,2,4
378,10,False,2,4,6.201871,8,1,RS,512,True,1,4,6.201712801643273,6.202029198356726,0.0002552430214521218,1,8,4
379,10,False,1,16,5.654671,21,1,RS,64,True,512,4,5.654584430363213,5.654757569636786,0.00013967462188944237,1,1,16
380,10,False,128,4,5.791156,17,1,RS,2048,True,256,23,5.7908085475262965,5.7915034524737035,0.0005605925436535715,1,1,1
381,10,False,32,4,5.408941,16,1,RS,1,True,256,23,5.408873362781625,5.409008637218376,0.00010912836478197873,1,2,4
382,10,False,256,8,5.0862419999999995,29,1,RS,1,True,1,5,5.086209226964036,5.086274773035963,5.287721626574055e-05,1,4,32
383,10,False,128,64,4.358619,9,1,RS,2048,True,64,26,4.358541614922914,4.358696385077086,0.00012485591696024195,1,2,8
384,10,False,128,128,4.489298,24,1,RS,2048,True,256,11,4.489229721200766,4.489366278799234,0.00011016351483134326,1,2,2
385,10,False,256,1024,6.2869150000000005,1,6,RS,1,True,1,12,6.286780710281728,6.287049289718273,0.00021666794871416805,1,32,2
386,10,False,1,4,4.724728000000001,18,1,RS,256,True,16,8,4.724673768820103,4.724782231179899,8.749857141693247e-05,1,8,1
387,10,False,1,64,5.0442480000000005,1,2,RS,2048,True,512,22,5.044192577707798,5.044303422292203,8.942035562445426e-05,1,4,32
388,10,False,128,1024,5.727726,17,1,RS,512,True,1024,22,5.727636818408052,5.727815181591947,0.00014388884598883782,1,1,1
389,10,False,2,2,8.498646,15,1,RS,512,True,128,13,8.498162391447032,8.49912960855297,0.0007802717475341276,1,2,4
390,10,False,4,2,6.473699999999999,22,1,RS,8,True,128,8,6.471874840958036,6.475525159041962,0.002944778429695493,1,16,1
391,10,False,64,16,4.490865000000001,1,12,RS,64,True,2048,23,4.489864683651409,4.491865316348593,0.001613947025152942,1,4,1
392,10,False,256,32,4.276474,1,14,RS,2048,True,256,30,4.275709572837641,4.277238427162359,0.001233354774588359,1,8,8
393,10,False,2,2048,5.7299430000000005,15,1,RS,32,True,2048,24,5.72981640240782,5.7300695975921805,0.0002042571908158726,1,4,16
394,10,False,1,16,4.386144,1,7,RS,128,True,16,22,4.3860604678157715,4.386227532184228,0.00013477388471052753,1,2,1
395,10,False,16,8,5.6127069999999994,23,1,RS,128,True,2048,2,5.6125510122302344,5.6128629877697644,0.00025167637950351845,1,1,1
396,10,False,4,1024,5.736214,1,15,RS,16,True,1024,15,5.736093619273739,5.7363343807262615,0.00019422667170084366,1,1,1
397,10,False,64,64,4.583384000000001,11,1,RS,256,True,1024,27,4.583293280975659,4.583474719024342,0.00014636939570832278,1,4,16
398,10,False,4,32,5.729959000000001,30,1,RS,2048,True,2048,6,5.729905795009587,5.730012204990415,8.584287972800131e-05,1,1,32
399,10,False,1024,4,4.608596,3,1,RS,1,True,64,12,4.608493510561524,4.608698489438477,0.0001653602128687083,1,8,2
400,10,False,4,2,5.233778,1,28,RS,8,True,256,16,5.2323431944462415,5.235212805553759,0.0023149678183508144,1,2,4
401,10,True,1,1,5.915415,1,1,RS,1,True,1,1,5.915305198276386,5.915524801723615,0.0001771581214621271,1,1,1
