id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
212,4,10,2,32,2,0.277538,2,1,GPR,0.27683253215233095,True,25,True,0.0011382276573691232,False,0.27824346784766907,False
213,4,10,4,32,2,0.2776433,2,1,GPR,0.2768449472636583,True,25,True,0.001288091537896277,False,0.27844165273634164,False
214,4,10,8,32,2,0.2635484,2,1,GPR,0.262941679847506,True,25,True,0.00097890451015408,False,0.26415512015249404,False
215,4,10,2,32,2,0.31250769999999994,1,2,GPR,0.3114273146562946,True,25,True,0.0017431332737343967,False,0.3135880853437053,False
216,4,10,16,32,2,0.2625577,2,1,GPR,0.26189701791241066,True,25,True,0.0010659686721475525,False,0.26321838208758935,False
217,4,10,4,32,2,0.31416530000000004,1,2,GPR,0.3130381045864887,True,25,True,0.0018186583543920445,False,0.3152924954135114,False
218,4,10,8,32,2,0.3135083,1,2,GPR,0.3124048133649512,True,25,True,0.0017804057430821823,False,0.31461178663504885,False
219,4,10,2,32,2,0.3151087,1,1,GPR,0.3140395227398567,True,25,True,0.001725049741311834,False,0.31617787726014335,False
220,4,10,32,32,2,0.2629647,2,1,GPR,0.26223673486122384,True,25,True,0.0011745256106190317,False,0.26369266513877615,False
221,2,10,4,1,2,0.22328209999999998,1,2,GPR,0.22268237219319906,True,26,False,0.0009676228035758592,False,0.2238818278068009,False
222,2,10,16,1,2,0.22662300000000002,1,1,GPR,0.22632497705133553,True,26,False,0.000480841138007139,False,0.2269210229486645,False
223,2,10,16,1,2,0.23476689999999997,1,3,GPR,0.2341711370076611,True,26,False,0.000961225826744163,False,0.23536266299233885,False
224,2,10,4,1,2,0.22368340000000003,1,4,GPR,0.22322668850429173,True,26,False,0.0007368750504664921,False,0.22414011149570834,False
225,2,10,16,1,2,0.2074878,1,4,GPR,0.20710880095800568,True,26,False,0.0006114909320668639,False,0.20786679904199432,False
226,2,10,2,1,2,0.2303836,1,2,GPR,0.2301082873257117,True,26,False,0.0004441995497521354,False,0.23065891267428829,False
227,2,10,8,1,2,0.2106182,1,5,GPR,0.2102675664639087,True,26,False,0.0005657249861902864,False,0.2109688335360913,False
228,2,10,4,1,2,0.2092032,1,5,GPR,0.20879037111518278,True,26,False,0.0006660732392162291,False,0.20961602888481723,False
229,2,10,2,1,2,0.21133760000000001,1,5,GPR,0.21088744357205938,True,26,False,0.0007262988641048553,False,0.21178775642794065,False
230,1,10,64,1,2,0.1659448,2,1,GPR,0.165501351679581,True,27,False,0.0007154757578003557,False,0.166388248320419,False
231,1,10,128,1,2,0.1661081,2,1,GPR,0.165663544526563,True,27,False,0.0007172620790199323,False,0.166552655473437,False
232,1,10,64,2,2,0.16632059999999999,2,1,GPR,0.16587620115291796,True,27,False,0.000717009372323684,False,0.166764998847082,False
233,1,10,128,2,2,0.1660894,2,1,GPR,0.16561622936088938,True,27,False,0.000763430835112127,False,0.16656257063911062,False
234,1,10,8,1,2,0.1658865,2,1,GPR,0.16541833937009523,True,27,False,0.00075534750280914,False,0.16635466062990475,False
235,1,10,512,1,2,0.1659951,2,1,GPR,0.16552637360299774,True,27,False,0.0007562603321608193,False,0.16646382639700227,False
236,1,10,64,4,2,0.1635926,2,1,GPR,0.16322257372813548,True,27,False,0.000597013936185745,False,0.16396262627186453,False
237,1,10,512,2,2,0.16620390000000002,2,1,GPR,0.16576109382086232,True,27,False,0.0007144397035439684,False,0.1666467061791377,False
238,1,10,256,4,2,0.1660694,2,1,GPR,0.1656992696154949,True,27,False,0.00059718191533234,False,0.16643953038450512,False
239,1,10,1024,1,2,0.1656639,2,1,GPR,0.16519224197072033,True,27,False,0.0007609903350240391,False,0.16613555802927968,False
240,1,10,64,8,2,0.1628133,2,1,GPR,0.16241779499747774,True,27,False,0.0006381222531772414,False,0.16320880500252224,False
241,2,10,2,16,2,0.3768186,2,1,GPR,0.37590070154436256,True,28,False,0.0014809709787838468,False,0.37773649845563745,False
242,2,10,1,32,2,0.3691825,2,1,GPR,0.3683332120188531,True,28,False,0.0013702723269481938,False,0.37003178798114694,False
243,2,10,1,16,2,0.3711377,2,1,GPR,0.3701754840696493,True,28,False,0.0015524744152481216,False,0.37209991593035074,False
244,2,10,2,8,2,0.40845000000000004,2,1,GPR,0.40767557876851807,True,28,False,0.0012494795716617437,False,0.409224421231482,False
245,2,10,2,16,2,0.33382229999999996,2,1,GPR,0.33318180649756124,True,28,False,0.0010333956696251376,True,0.3344627935024387,False
246,2,10,2,32,2,0.3476659,2,1,GPR,0.34677671514650676,True,28,False,0.0014346434016855947,True,0.3485550848534933,False
247,2,10,4,16,2,0.3573365,2,1,GPR,0.3564890337725514,True,28,False,0.0013673330428245944,True,0.3581839662274486,False
248,2,10,2,8,2,0.38498469999999996,2,1,GPR,0.38406029753433907,True,28,False,0.0014914647867113736,True,0.38590910246566085,False
249,256,10,64,2,2,0.16932220000000003,1,3,GPR,0.16898778387115018,True,29,True,0.0005395592275181702,True,0.16965661612884989,False
250,256,10,1024,2,2,0.1677842,1,3,GPR,0.16744334149193518,True,29,True,0.0005499535980426018,True,0.1681250585080648,False
251,256,10,64,2,2,0.1691307,1,4,GPR,0.16880836295615986,True,29,True,0.0005200703894666538,True,0.16945303704384013,False
252,256,10,256,2,2,0.16926800000000003,1,4,GPR,0.16895599663357827,True,29,True,0.0005033976559341495,True,0.1695800033664218,False
253,256,10,128,2,2,0.1686262,1,4,GPR,0.1683007201637593,True,29,True,0.000525141085804566,True,0.1689516798362407,False
254,256,10,32,2,2,0.1696169,1,3,GPR,0.1693017755240703,True,29,True,0.0005084333682991322,True,0.16993202447592967,False
255,2048,10,64,2,2,0.165716,1,4,GPR,0.16531728561003578,True,30,True,0.0006433003963934727,True,0.16611471438996422,False
256,2048,10,256,2,2,0.16493699999999997,1,5,GPR,0.16444408819031345,True,30,True,0.0007952819625767987,True,0.1654299118096865,False
257,2048,10,32,2,2,0.1666992,1,4,GPR,0.16630505832827153,True,30,True,0.0006359226053538269,True,0.16709334167172846,False
258,2048,10,256,2,2,0.1662331,1,6,GPR,0.16584620872428296,True,30,True,0.0006242245509430114,True,0.16661999127571703,False
259,2048,10,128,4,2,0.1678402,1,5,GPR,0.1674701943257714,True,30,True,0.0005969807032057235,True,0.1682102056742286,False
260,2048,10,128,4,2,0.16514579999999998,1,6,GPR,0.16470751166353143,True,30,True,0.0007071504507528756,True,0.16558408833646854,False
261,2048,10,128,1,2,0.1691599,1,4,GPR,0.16882766922854506,True,30,True,0.0005360332918765412,True,0.16949213077145495,False
262,2048,10,128,2,2,0.1667116,1,7,GPR,0.16633465686482624,True,30,True,0.000608173856721909,True,0.16708854313517374,False
263,1,10,2,16,2,0.1785048,3,1,GPR,0.1781277687630175,True,31,True,0.000608316003406121,True,0.17888183123698248,False
264,64,10,32,4,2,0.1612942,6,1,GPR,0.16074897981300185,True,31,True,0.0008796782138941493,True,0.16183942018699815,False
265,64,10,64,4,2,0.1644197,6,1,GPR,0.16394252825755182,True,31,True,0.0007698863617443781,True,0.1648968717424482,False
266,64,10,16,4,2,0.16221409999999997,6,1,GPR,0.16179594431816807,True,31,True,0.000674667688569717,True,0.16263225568183187,False
267,2048,10,128,4,2,0.1638674,1,8,GPR,0.16343902071933195,True,31,False,0.0006911628172869254,False,0.16429577928066805,False
268,1,10,2,16,2,0.1820099,4,1,GPR,0.18159578558759293,True,31,False,0.0006681473565015426,True,0.18242401441240708,False
269,512,10,256,4,2,0.1643134,16,1,GPR,0.16388497965049675,True,31,True,0.0006912290792494155,True,0.16474182034950324,False
270,1,10,1,1,1,0.1832873,1,1,GPR,0.18307038040714282,True,31,False,0.00034998601400627004,False,0.18350421959285715,True
