id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
183,True,35,False,1,16,64,1,1,22,18,RS,4,256,64,1,0.21501093202065658,0.21503855369362918,4.168750608114481e-05,1,0.21502474285714288,1
184,True,35,False,1,32,64,16,30,2,1,RS,26,1024,1,1024,0.32208289680227664,0.3221070460548662,3.6446818959204044e-05,1,0.3220949714285714,1
185,True,35,False,1,32,128,128,30,15,1,RS,21,128,1024,256,0.11990331800083048,0.11992713914202671,3.595162282392083e-05,8,0.1199152285714286,1
186,True,35,False,1,256,64,32,5,1,6,RS,9,2048,2048,512,0.1431859192165711,0.14321053792628607,3.715533856222307e-05,1,0.14319822857142858,1
187,True,35,False,8,256,256,16,28,18,1,RS,7,128,512,512,0.2472986156626022,0.24738515576596926,0.00013060907241045197,1,0.24734188571428573,1
188,True,35,False,8,16,128,512,7,2,1,RS,7,1,1024,1,0.11347144543096253,0.11350409742618035,4.9279428170549086e-05,8,0.11348777142857144,1
189,True,35,False,1,32,1,1,16,1,10,RS,30,512,64,512,0.13415450202626858,0.13420332654516,7.368751451852794e-05,1,0.1341789142857143,32
190,True,35,False,8,1,64,1,8,9,1,RS,15,256,2048,1,0.2227108660391466,0.2227765053894248,9.906499206612396e-05,1,0.2227436857142857,8
191,True,35,False,1,16,32,32,12,1,26,RS,12,128,1024,64,0.4292681962703357,0.42929608944395,4.20972634720676e-05,32,0.42928214285714283,1
192,True,35,False,1,64,64,16,9,1,1,RS,9,512,2048,1,0.14162299475191711,0.14179431953379715,0.0002585688018808979,8,0.14170865714285713,1
193,True,35,False,1,64,128,64,30,1,11,RS,15,512,2048,1024,0.26353876406219995,0.2637650645092288,0.0003415398216839716,32,0.2636519142857144,1
194,True,35,False,8,64,32,16,1,14,11,RS,2,1024,1024,512,0.13720993035687282,0.13723778392884142,4.2037495410741575e-05,1,0.13722385714285712,1
195,True,35,False,8,256,32,512,1,20,7,RS,2,2048,64,2048,0.11608265182891858,0.11610340531393856,3.132181869768553e-05,1,0.11609302857142857,8
196,True,35,False,8,64,128,16,1,10,5,RS,14,128,512,1,0.13024280727376805,0.1302666212976605,3.594088116303625e-05,1,0.13025471428571428,8
197,True,35,False,8,32,64,256,1,27,22,RS,8,2048,2048,256,0.15393395742162053,0.15400301400695088,0.00010422239173409635,1,0.1539684857142857,8
198,True,35,False,1,1,16,64,17,5,1,RS,1,128,64,1,0.2528261340568432,0.25284775165744255,3.262596937335332e-05,1,0.25283694285714287,32
199,True,35,False,1,256,32,512,24,11,1,RS,17,1,2048,1,0.1170951673731045,0.11712277548403834,4.1667037821476866e-05,8,0.11710897142857142,8
200,True,35,False,1,32,64,64,1,19,28,RS,24,2048,1,1,0.2868719600109524,0.2870012971319048,0.00019519969053170174,32,0.2869366285714286,1
201,True,35,False,32,128,1,16,4,18,1,RS,30,64,1024,1,0.23162364338968783,0.2317516708960265,0.00019322317856482402,1,0.23168765714285716,1
202,True,35,False,1,16,1,64,1,13,11,RS,27,128,1,1,0.12558648335811284,0.1256312880704586,6.76206948156193e-05,8,0.12560888571428572,8
203,True,35,False,8,16,512,16,7,29,1,RS,28,2048,1,128,0.2384987208500102,0.23852265057856128,3.6115506308487786e-05,1,0.23851068571428574,1
204,True,35,False,1,256,32,128,1,20,10,RS,14,1,1024,1,0.12325427107447871,0.12332624321123555,0.00010862263454130461,8,0.12329025714285713,8
205,True,35,False,1,128,1,256,20,25,1,RS,4,256,1,1024,0.18719372218394462,0.1872625063874839,0.0001038113044845075,1,0.18722811428571426,8
206,True,35,False,1,64,64,16,1,19,28,RS,28,1024,256,64,0.1273174586436486,0.12741236992777996,0.00014324312427848386,8,0.12736491428571428,1
207,True,35,False,1,512,512,128,24,16,1,RS,26,1,512,1024,0.11811346538525237,0.11814664890046193,5.008161502253393e-05,8,0.11813005714285715,1
208,True,35,False,1,16,32,64,28,1,22,RS,7,2048,128,512,0.12108382048118595,0.12111046523309978,4.0213105793397395e-05,8,0.12109714285714286,8
209,True,35,False,1,32,16,32,9,19,1,RS,15,1,256,64,0.12413775143125341,0.12416590571160369,4.249133405046075e-05,8,0.12415182857142855,1
210,True,35,False,1,128,1,256,1,18,17,RS,12,2048,1,1,0.121184422212609,0.12121392064453382,4.451997029538506e-05,8,0.12119917142857141,1
211,True,35,False,1,16,512,1,1,25,23,RS,12,1024,1,64,0.2135549898291089,0.2135716958851768,2.5213310381784823e-05,1,0.21356334285714285,32
212,True,35,False,8,64,512,512,2,1,30,RS,8,512,2048,64,0.12499329015566774,0.12508545270147514,0.00013909464110336295,8,0.12503937142857144,1
213,True,35,False,8,16,16,64,8,9,1,RS,15,1024,64,512,0.22880172306712163,0.22891370550430698,0.000169007450626728,1,0.2288577142857143,8
214,True,35,False,1,64,64,32,1,23,20,RS,27,256,256,2048,0.1492923397068192,0.1493315460074665,5.917139408152373e-05,1,0.14931194285714286,8
215,True,35,False,8,1,128,16,1,30,30,RS,22,256,512,1024,0.22348990325835172,0.22461843959879108,0.001703222885938207,1,0.2240541714285714,1
216,True,35,False,1,128,256,512,21,1,9,RS,22,1,256,1,0.1294235980135881,0.12945377341498326,4.554167411978454e-05,8,0.12943868571428568,1
217,True,35,False,1,16,128,64,9,1,9,RS,13,128,1024,512,0.11970331518724496,0.11980611338418361,0.00015514630356603396,8,0.11975471428571428,8
218,True,35,False,8,32,16,1,1,20,24,RS,3,128,1024,1024,0.15754907982431635,0.15760372017568372,8.246495359502001e-05,1,0.15757640000000003,8
219,True,35,False,1,32,512,16,1,27,28,RS,8,1024,1,512,0.18692775110273177,0.18711973461155398,0.0002897476086781295,1,0.18702374285714288,32
220,True,35,False,8,256,512,1,28,1,30,RS,3,1024,1024,1,0.12514638777475162,0.1251833836538198,5.583535563400272e-05,8,0.12516488571428572,1
221,True,35,False,1,256,64,16,30,13,1,RS,28,1024,256,512,0.11244870076847235,0.11247467066009909,3.9194585215360605e-05,8,0.11246168571428572,1
222,True,35,False,8,64,32,64,23,1,26,RS,15,1,1024,512,0.1993846104373489,0.19962516099122252,0.00036304653550030773,1,0.1995048857142857,1
223,True,35,False,32,16,64,128,1,22,8,RS,8,512,512,256,0.13866616631764409,0.13869349082521307,4.123901461638712e-05,1,0.13867982857142858,1
224,True,35,False,1,128,16,256,16,9,1,RS,8,1,1,2048,0.30396048138303605,0.3042408900455353,0.0004232016588833729,32,0.30410068571428567,1
225,True,35,False,8,16,16,1,1,11,20,RS,27,2048,2048,2048,0.11445042612388219,0.11450334530468924,7.986730832309062e-05,8,0.11447688571428571,1
226,True,35,False,1,32,512,32,1,22,12,RS,9,1024,2048,512,0.3403732880439182,0.34098516909893894,0.0009234703208384041,32,0.34067922857142857,1
227,True,35,False,1,64,32,64,26,1,11,RS,23,128,2048,1024,0.14171781511900672,0.14175504202385036,5.6184027071393646e-05,1,0.14173642857142854,8
228,True,35,False,8,16,16,64,1,1,6,RS,16,1,1,64,0.12573023382037182,0.1257567947510568,4.008660013276269e-05,8,0.12574351428571431,1
229,True,35,False,1,16,1,1,12,10,1,RS,16,2048,2048,2048,0.21792677409380687,0.2179559116204788,4.3975280625853296e-05,32,0.21794134285714284,1
230,True,35,False,1,128,16,1,7,1,3,RS,21,2048,1,2048,0.12618143053202668,0.12627159803940186,0.00013608366574145614,1,0.12622651428571427,8
231,True,35,False,1,16,512,1,21,1,5,RS,5,128,2048,256,0.13126278603846037,0.1312914425329682,4.3249291606800195e-05,8,0.13127711428571429,1
232,True,35,False,32,16,32,64,28,20,1,RS,22,128,128,128,0.21244035904103234,0.21248209810182475,6.299391612995546e-05,1,0.21246122857142855,1
233,True,35,False,1,32,64,64,1,15,27,RS,11,256,2048,1,0.18289810094769443,0.1830520133380198,0.00023228946755007054,1,0.1829750571428571,32
234,True,35,False,1,128,128,256,16,2,1,RS,15,2048,128,256,0.11618003507826642,0.11621916492173358,5.905600247706743e-05,8,0.1161996,8
235,True,35,False,1,512,64,1,1,20,16,RS,10,1,1024,1024,0.09437188631796727,0.0944451422534613,0.00011056018436737052,8,0.09440851428571428,8
236,True,35,False,8,512,32,1,24,1,11,RS,16,128,512,1024,0.1260048686551681,0.12615364563054624,0.0002245389362171999,8,0.12607925714285717,1
237,True,35,False,1,16,128,1,1,3,26,RS,26,128,2048,2048,0.2392906080385166,0.2394157919614835,0.00018893155223141206,1,0.23935320000000004,8
238,True,35,False,32,256,256,64,1,1,2,RS,27,256,1024,256,0.24384776382526355,0.24387286474616496,3.788310699927434e-05,1,0.24386031428571425,1
239,False,1,False,32,512,16,1,26,1,7,RS,6,1,128,1,inf,inf,inf,1,inf,1
240,True,35,False,1,1,512,16,1,19,5,RS,20,1,1,128,0.1215767911167966,0.12173383745463197,0.0002370193206625713,8,0.12165531428571429,1
241,True,35,False,8,512,32,1,15,12,1,RS,2,128,1,1,0.22088263613105064,0.22091519244037794,4.913501598573346e-05,1,0.2208989142857143,1
242,True,35,False,1,256,16,16,11,12,1,RS,8,512,1,2048,0.26738272244831746,0.2674299632659682,7.129734230957354e-05,1,0.2674063428571428,8
243,True,35,False,1,128,256,1,3,19,1,RS,19,128,2048,128,0.22568414814830973,0.22582533756597606,0.00021308755314687454,1,0.2257547428571429,8
244,True,35,False,1,128,128,32,9,3,1,RS,3,2048,2048,512,0.12407019843785556,0.12420848727643012,0.00020870990706270436,8,0.12413934285714284,1
245,True,35,False,8,128,64,16,11,9,1,RS,6,1024,1024,128,0.26095835313678234,0.26098896114893205,4.6194584009782285e-05,1,0.2609736571428572,1
246,True,35,False,8,16,256,1,9,1,17,RS,21,256,2048,512,0.4223641587908268,0.42241384120917314,7.498228362182121e-05,1,0.42238899999999996,1
247,True,35,False,8,16,1,32,6,1,17,RS,3,512,64,2048,0.13182154761613918,0.13185456666957512,4.9833404090682304e-05,8,0.13183805714285715,1
248,True,35,False,1,32,1,512,7,8,1,RS,18,512,64,1024,0.29364779284116727,0.2937281500159754,0.00012127760026704195,32,0.29368797142857134,1
249,True,35,False,8,64,256,128,11,1,8,RS,6,512,1024,256,0.11309258821628641,0.11312986892657072,5.626523195127203e-05,1,0.11311122857142857,8
250,True,35,False,8,32,16,1,1,19,2,RS,8,256,2048,1,0.13627552896289424,0.13633589960853432,9.111329569860587e-05,1,0.13630571428571428,1
251,True,35,False,1,16,32,16,12,6,1,RS,10,1024,2048,2048,0.238195530268437,0.23828132687442014,0.00012948696254599438,1,0.23823842857142857,32
252,True,35,False,1,1,128,1,6,28,1,RS,7,256,2048,64,0.11704789025935707,0.11707353831207153,3.8708855707757835e-05,8,0.1170607142857143,8
253,True,35,False,1,1,128,1,13,27,1,RS,6,512,1024,64,0.1995101646485424,0.19952303535145768,1.9424873597675227e-05,1,0.19951660000000004,1
254,True,35,False,1,64,64,64,12,1,24,RS,1,256,512,2048,0.15126743256090974,0.15132359601051876,8.476366183304853e-05,1,0.15129551428571425,8
255,True,35,False,1,64,64,1,1,1,2,RS,4,256,1024,2048,0.15173122804725833,0.15175820052417024,4.070771876864523e-05,1,0.1517447142857143,32
256,True,35,False,1,64,64,64,27,9,1,RS,28,64,256,1,0.22773784897187724,0.22776769388526566,4.5042891124086814e-05,1,0.22775277142857145,8
257,True,35,False,32,512,512,16,26,1,22,RS,26,128,2048,512,0.2245945418486227,0.22468842957994867,0.00014169834587774666,1,0.2246414857142857,1
258,True,35,False,8,64,1,64,3,30,1,RS,19,64,64,128,0.23243711634415656,0.23263871222727198,0.00030425490923881375,1,0.23253791428571427,8
259,True,35,False,1,64,1,256,17,13,1,RS,24,256,256,1,0.11696682117975277,0.11715152167739007,0.0002787558568982944,8,0.11705917142857142,1
260,True,35,False,1,256,64,1,11,30,1,RS,5,128,2048,512,0.28747009680227403,0.2875512174834403,0.0001224299083107535,32,0.2875106571428572,1
261,True,35,False,8,512,64,64,1,5,8,RS,3,1,2048,1,0.11436267105016291,0.11439372894983711,4.6873568549571765e-05,8,0.11437820000000001,1
262,True,35,False,8,256,256,128,29,12,1,RS,25,1,512,1,0.21643048597340916,0.21645728545516227,4.044662898089717e-05,1,0.21644388571428572,1
263,True,35,False,1,512,64,16,8,28,1,RS,27,512,2048,512,0.11940508905167406,0.11944382523404017,5.846187664117671e-05,8,0.11942445714285711,8
264,True,35,False,32,256,128,16,1,17,22,RS,23,128,2048,1024,0.1580111057381282,0.158058208547586,7.108905596187624e-05,1,0.1580346571428571,1
265,True,35,False,1,32,64,1,11,14,1,RS,20,128,1,1024,0.11818624602756625,0.11826535397243379,0.00011939222276657348,8,0.11822580000000002,1
266,True,35,False,1,512,1,512,25,1,28,RS,6,1,128,512,0.1713598879012876,0.17153559781299815,0.00026518697908749363,1,0.17144774285714287,32
267,True,35,False,8,64,128,1,13,16,1,RS,6,256,256,256,0.2090172203871702,0.20909523675568686,0.00011774478107070223,1,0.20905622857142853,1
268,True,35,False,8,1,16,32,16,14,1,RS,28,128,64,256,0.11731592807964228,0.11736184334892916,6.929678262107578e-05,8,0.11733888571428572,1
269,True,35,False,32,512,128,64,1,7,18,RS,19,256,512,512,0.13462124043862786,0.13472264527565783,0.00015304340054043592,1,0.13467194285714285,1
270,True,35,False,8,64,1,128,8,1,1,RS,19,2048,512,1024,0.12502017506873883,0.1250547392169755,5.216531023426142e-05,8,0.12503745714285716,1
271,True,35,False,1,1,512,512,1,29,27,RS,18,512,512,64,0.12057905701328066,0.12066431441529081,0.00012867317878553994,8,0.12062168571428573,8
272,True,35,False,32,32,128,64,1,23,10,RS,26,512,1024,512,0.14456284037143236,0.14466401677142476,0.0001526986361084704,1,0.14461342857142856,1
273,True,35,False,1,128,64,64,29,1,30,RS,19,1,64,512,0.2959498266699975,0.2963989161871454,0.000677780161818786,1,0.29617437142857145,8
274,True,35,False,1,64,128,1,10,26,1,RS,18,128,1024,1024,0.22297748993583946,0.22309948149273193,0.0001841135319661791,1,0.2230384857142857,8
275,True,35,False,1,64,128,32,27,14,1,RS,19,1,1,128,0.12659704723687468,0.12679638133455387,0.0003008413508268886,8,0.12669671428571427,1
276,True,35,False,1,32,32,32,20,30,1,RS,9,2048,128,256,0.33387785815427046,0.33455665613144375,0.0010244634649514885,32,0.3342172571428571,1
277,True,35,False,8,64,256,16,20,29,1,RS,20,256,512,128,0.26030150813473085,0.26048980615098327,0.00028418534624503184,1,0.26039565714285706,8
278,True,35,False,8,1,128,128,11,7,1,RS,21,1,1,1024,0.23402477486890907,0.23407488227394804,7.562368703531983e-05,1,0.23404982857142856,1
279,True,35,False,1,512,1,128,27,12,1,RS,21,256,1,1,0.18864154654041873,0.18880588203100987,0.0002480203414962562,1,0.1887237142857143,1
280,True,35,False,1,32,1,16,1,3,28,RS,21,512,1024,1024,0.12234340226944956,0.12239042630197902,7.09701633197557e-05,8,0.12236691428571429,8
281,True,35,False,32,1,1,16,1,30,4,RS,28,2048,512,128,0.13655091326152094,0.13668160102419338,0.00019723812191027958,1,0.13661625714285716,1
282,True,35,False,1,32,16,1,21,1,2,RS,10,128,1,1,0.24046373530877238,0.24059786469122765,0.0002024323237881882,1,0.24053080000000002,32
283,True,35,False,1,32,1,128,14,1,25,RS,15,256,1024,1024,0.11697288560997926,0.11702751439002074,8.244748978245813e-05,8,0.1170002,8
284,True,35,False,1,16,64,1,20,1,17,RS,2,128,1,128,0.11700672901642316,0.1171606995550054,0.00023237722674609114,8,0.11708371428571428,8
285,True,35,False,1,16,16,128,1,22,16,RS,22,512,2048,64,0.1253303548920927,0.12535975939362154,4.437820755869462e-05,8,0.12534505714285712,8
286,True,35,False,8,16,64,64,5,1,15,RS,27,1,2048,64,0.12874567309584303,0.12877192690415692,3.962308129649445e-05,8,0.12875879999999998,1
287,True,35,False,1,64,128,128,1,14,25,RS,3,128,128,1,0.16759593582237228,0.1676736070347706,0.000117223860495153,1,0.16763477142857144,1
288,True,35,False,8,16,512,32,9,12,1,RS,11,64,1,512,0.1157533545836371,0.11583990255922007,0.0001306209534086621,8,0.11579662857142858,1
289,True,35,False,8,64,1,32,23,1,23,RS,16,512,1,512,0.11896146265348932,0.11899099448936783,4.457038460315937e-05,8,0.11897622857142857,1
290,True,35,False,8,16,32,32,10,5,1,RS,14,1024,512,256,0.2624803727979447,0.2625134557734838,4.9929877358762155e-05,1,0.26249691428571426,1
291,True,35,False,1,1,1,16,1,23,29,RS,19,256,128,1024,0.12923035873645028,0.1292738698349783,6.566833175830146e-05,8,0.1292521142857143,1
292,True,35,False,1,64,32,32,7,19,1,RS,30,128,1024,128,0.30084191958996837,0.30126150898146004,0.0006332576352899889,32,0.3010517142857142,1
293,True,35,False,1,512,1,16,8,26,1,RS,17,1024,128,2048,0.12390831199573117,0.12395328800426887,6.787922046862817e-05,8,0.12393080000000002,1
294,True,35,False,1,32,64,128,1,19,5,RS,30,512,2048,1024,0.12420999707803103,0.12425954577911187,7.4780473277946e-05,8,0.12423477142857145,1
295,True,35,False,1,1,128,512,26,1,26,RS,6,1,1024,1024,0.2904393999601904,0.290951571468381,0.0007729855061080121,32,0.2906954857142857,1
296,True,35,False,1,16,128,32,3,1,1,RS,21,128,1024,128,0.43871520850831697,0.4387827343488258,0.00010191214303487017,1,0.4387489714285714,1
297,True,35,False,1,1,256,1,9,14,1,RS,7,128,512,1,0.3228357584497098,0.32344675583600446,0.0009221366599327021,32,0.32314125714285713,1
298,True,35,False,1,16,1,1,1,18,10,RS,15,64,1024,128,0.12276526992387926,0.1228447300761207,0.00011992378532098771,8,0.12280499999999998,8
299,True,35,False,1,512,256,32,22,1,18,RS,7,512,1024,1,0.13637687869728002,0.13640357844557713,4.029610808168284e-05,8,0.13639022857142857,1
300,True,35,False,8,16,32,128,9,26,1,RS,18,128,128,128,0.22443206839608798,0.22458707446105491,0.00023394007605297747,1,0.22450957142857145,8
301,True,35,True,1,1,1,1,1,1,1,RS,1,1,1,1,0.17830237005204116,0.17847465851938746,0.0002600232265920584,1,0.1783885142857143,1
