id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
178,True,35,False,1,64,1,16,8,1,24,SIMA,24,1,2048,1024,0.2202809945601142,0.22040849115417158,0.00019242190888879527,1,0.2203447428571429,1
179,True,35,False,1,256,256,1,6,1,20,SIMA,30,2048,1,1,0.25534120503314495,0.2555921663954266,0.00037875885818428317,32,0.25546668571428577,1
180,True,35,False,1,1,1,16,6,1,25,SIMA,24,64,256,2048,0.1621251823002195,0.16225778912835198,0.00020013443644975547,1,0.16219148571428574,1
181,True,35,False,1,256,32,32,27,1,16,SIMA,23,128,256,2048,0.14759349163822166,0.14763936550463547,6.92342960901732e-05,1,0.14761642857142857,1
182,True,35,False,1,256,512,128,22,23,1,SIMA,17,1,1,512,0.11853532940849813,0.11871672773435897,0.00027377211438027265,8,0.11862602857142855,1
183,True,35,False,8,128,512,256,21,24,1,SIMA,18,1,1,512,0.11677208951259918,0.11684276763025792,0.00010666965982195061,8,0.11680742857142855,1
184,True,35,False,1,64,512,256,21,23,1,SIMA,18,1,1,512,0.3245024516611464,0.32509560548171074,0.0008952065838425818,32,0.32479902857142856,1
185,True,35,False,8,128,256,256,20,25,1,SIMA,17,1,1,1024,0.2276073870365317,0.22763181296346832,3.686438467061271e-05,1,0.2276196,8
186,True,35,False,1,128,256,512,22,23,1,SIMA,17,1,1,512,0.217961122682125,0.218021277317875,9.078728671224647e-05,1,0.2179912,8
187,True,35,False,32,64,512,256,20,24,1,SIMA,18,1,1,512,0.20037390764995264,0.20043912092147595,9.842194047745259e-05,1,0.2004065142857143,1
188,True,35,False,1,64,512,256,21,25,1,SIMA,18,1,1,512,0.3246391738008538,0.3251148261991463,0.0007178697056470002,32,0.324877,1
189,True,35,False,8,128,256,256,22,23,1,SIMA,17,1,1,256,0.22811007370110778,0.22813524058460652,3.7982659846034905e-05,1,0.22812265714285715,8
190,True,35,False,8,64,512,512,22,25,1,SIMA,18,1,1,1024,0.20537751602721233,0.2054179125442162,6.096770640666987e-05,1,0.20539771428571427,1
191,True,35,False,1,256,256,256,21,24,1,SIMA,19,1,1,256,0.19964501303122262,0.1996714441116345,3.989062597674397e-05,1,0.19965822857142856,1
192,True,35,False,8,256,512,512,20,25,1,SIMA,17,1,1,512,0.11577853698289794,0.11579877730281637,3.054733362892268e-05,8,0.11578865714285716,1
193,True,35,False,1,256,256,512,19,25,1,SIMA,18,1,1,512,0.21966739512820968,0.21975883344321892,0.00013800160898204278,1,0.2197131142857143,8
194,True,35,False,1,128,512,512,19,24,1,SIMA,18,1,1,512,0.4277109192574369,0.43984005217113453,0.018305672599921316,32,0.4337754857142857,1
195,True,35,False,1,128,256,512,19,24,1,SIMA,18,1,1,512,0.12076184956784528,0.12080432186072618,6.410053328441946e-05,8,0.12078308571428573,1
196,True,35,False,8,256,256,256,19,26,1,SIMA,17,1,1,1024,0.2066106961039033,0.206856618181811,0.0003711534101655947,1,0.20673365714285716,1
197,True,35,False,8,128,512,512,21,26,1,SIMA,17,1,1,1024,0.11752242549008335,0.11769420308134523,0.00025925219618064976,8,0.11760831428571429,1
198,True,35,False,1,128,512,512,20,25,1,SIMA,17,1,1,1024,0.3256552494446108,0.3261264648411034,0.000711173241616862,32,0.3258908571428571,1
199,True,35,False,8,128,256,512,21,26,1,SIMA,16,1,1,256,0.20485554138407666,0.20488754433020903,4.829986267779738e-05,1,0.20487154285714285,1
200,True,35,False,1,128,256,512,19,26,1,SIMA,18,1,1,1024,0.3252063674653413,0.32572831824894427,0.0007877446991382484,32,0.3254673428571428,1
201,True,35,False,1,256,256,512,20,24,1,SIMA,16,1,1,512,0.1988040603368654,0.19883891109170607,5.259786602328863e-05,1,0.19882148571428573,1
202,True,35,False,8,512,256,256,20,25,1,SIMA,18,1,1,512,0.22794555252849483,0.22810696175721942,0.00024360393415274152,1,0.22802625714285712,8
203,True,35,False,8,256,256,512,20,26,1,SIMA,17,1,1,256,0.22644112151896634,0.22647830705246225,5.61215881195551e-05,1,0.2264597142857143,8
204,True,35,False,32,512,512,512,19,26,1,SIMA,18,1,1,512,0.19707020378092074,0.19709779621907922,4.164338397118334e-05,1,0.19708399999999998,1
205,True,35,False,1,512,256,512,19,25,1,SIMA,17,1,1,512,0.19817841380175227,0.19820912905539062,4.635643627020502e-05,1,0.19819377142857145,1
206,True,35,False,8,256,512,256,20,24,1,SIMA,16,1,1,512,0.11617382723836593,0.11621788704734838,6.649646300245508e-05,8,0.11619585714285716,1
207,True,35,False,32,128,256,512,20,25,1,SIMA,16,1,1,256,0.19867453681444444,0.19884832032841268,0.00026227959843476786,1,0.19876142857142856,1
208,True,35,False,8,256,256,512,19,24,1,SIMA,18,1,1,512,0.11708111929560419,0.11712910927582437,7.242800225191932e-05,8,0.11710511428571428,1
209,True,35,False,1,256,512,512,19,26,1,SIMA,16,1,1,256,0.19713254428264615,0.19718117000306823,7.338748155496122e-05,1,0.1971568571428572,1
210,True,35,False,8,512,512,512,20,26,1,SIMA,17,1,1,1024,0.20410646783448877,0.20414113216551127,5.2316509276302294e-05,1,0.20412380000000002,1
211,True,35,False,1,512,256,512,19,26,1,SIMA,16,1,1,1024,0.12206049353281531,0.12211510646718471,8.242357499093135e-05,8,0.12208780000000001,1
212,True,35,False,1,512,512,256,20,25,1,SIMA,16,1,1,512,0.11982034091442847,0.11986068765700014,6.089258525284816e-05,8,0.11984051428571431,1
213,True,35,False,1,256,256,512,21,26,1,SIMA,16,1,1,512,0.19648806417770331,0.19651610725086804,4.2323496634221874e-05,1,0.19650208571428568,1
214,True,35,False,8,256,512,512,21,25,1,SIMA,16,1,1,256,0.20516337663033904,0.20520376622680384,6.0957261709350865e-05,1,0.20518357142857144,1
215,True,35,False,1,128,256,256,21,25,1,SIMA,18,1,1,512,0.19927329268536745,0.19930293588606104,4.47384599189392e-05,1,0.19928811428571425,1
216,True,35,False,1,128,256,512,21,26,1,SIMA,16,1,1,1024,0.19630991462565442,0.19632734251720277,2.6302727413479684e-05,1,0.1963186285714286,1
217,True,35,False,8,128,256,512,21,26,1,SIMA,18,1,1,1024,0.22469958198377576,0.22472653230193856,4.067427608075864e-05,1,0.22471305714285716,8
218,True,35,False,8,256,512,512,19,25,1,SIMA,18,1,1,256,0.22581375530128622,0.2258421875558566,4.2910861571592804e-05,1,0.22582797142857142,8
219,True,35,False,32,128,512,512,19,24,1,SIMA,17,1,1,512,0.19805337097195144,0.19810160045661998,7.278946997180142e-05,1,0.1980774857142857,1
220,True,35,False,1,128,512,256,19,25,1,SIMA,17,1,1,256,0.1994353088742313,0.19946651969719728,4.710436523815741e-05,1,0.1994509142857143,1
221,True,35,False,1,128,512,256,19,25,1,SIMA,18,1,1,256,0.22031033765439073,0.22033314805989496,3.4426188417823694e-05,1,0.22032174285714284,8
222,True,35,False,1,128,256,512,21,26,1,SIMA,16,1,1,256,0.32232971924293263,0.32282313789992456,0.0007446831075110037,32,0.3225764285714286,1
223,True,35,False,1,256,512,512,21,26,1,SIMA,16,1,1,512,0.19696238431636814,0.19698841568363185,3.928736619903501e-05,1,0.1969754,1
224,True,35,False,8,512,512,256,21,24,1,SIMA,16,1,1,1024,0.2071255515100001,0.20714919134714274,3.567799298830361e-05,1,0.20713737142857142,1
225,True,35,False,1,512,256,512,21,24,1,SIMA,18,1,1,512,0.1218268399883152,0.12192464572597053,0.0001476115254611897,8,0.12187574285714287,1
226,True,35,False,1,128,512,512,19,25,1,SIMA,16,1,1,256,0.11971708471373457,0.11976245814340827,6.84790210687238e-05,8,0.11973977142857142,1
227,True,35,False,1,512,512,512,21,25,1,SIMA,18,1,1,1024,0.21952501072018382,0.21971121785124476,0.00028102971591005934,1,0.2196181142857143,8
228,True,35,False,8,128,512,256,20,25,1,SIMA,17,1,1,256,0.1154232408098656,0.11559738776156298,0.0002628281101979098,8,0.11551031428571429,1
229,True,35,False,8,64,256,128,20,26,1,SIMA,17,1,1,128,0.11866998610966868,0.11872292817604556,7.99018479518613e-05,8,0.11869645714285712,1
230,True,35,False,1,128,256,128,20,25,1,SIMA,17,1,1,512,0.2229935097412419,0.2230431188301867,7.487161256008223e-05,1,0.2230183142857143,8
231,True,35,False,1,128,512,512,19,26,1,SIMA,16,1,1,128,0.3257033507219436,0.3262092207066279,0.0007634750467034062,32,0.32595628571428575,1
232,True,35,False,8,128,512,256,19,25,1,SIMA,16,1,1,128,0.11703465558396602,0.11707403013031971,5.942531584489351e-05,8,0.11705434285714286,1
233,True,35,False,1,64,512,256,21,25,1,SIMA,16,1,1,128,0.19917389327656942,0.1992065067234306,4.9221249766449746e-05,1,0.1991902,1
234,True,35,False,32,64,512,256,19,26,1,SIMA,18,1,1,128,0.19843439585142167,0.19846931843429264,5.2706271167750004e-05,1,0.19845185714285715,1
235,True,35,False,1,128,512,256,21,25,1,SIMA,17,1,1,512,0.1987488125479795,0.19877015888059196,3.221656311240504e-05,1,0.19875948571428573,1
236,True,35,False,32,256,256,128,21,24,1,SIMA,17,1,1,256,0.20227200903780415,0.20246279096219585,0.00028793413929478686,1,0.2023674,1
237,True,35,False,1,64,512,256,20,26,1,SIMA,18,1,1,512,0.3253116732367923,0.32579095533463626,0.0007233477634850183,32,0.32555131428571427,1
238,True,35,False,8,128,512,256,19,24,1,SIMA,18,1,1,256,0.11646244128009726,0.11654407300561699,0.00012320119267909298,8,0.11650325714285713,1
239,True,35,False,1,256,256,128,21,26,1,SIMA,17,1,1,512,0.12484806626137056,0.1248842765957723,5.464978667546168e-05,8,0.12486617142857143,1
240,True,35,False,8,256,256,512,20,26,1,SIMA,18,1,1,512,0.22490238635997636,0.22494075649716652,5.790942963642726e-05,1,0.22492157142857144,8
241,True,35,False,1,256,256,256,21,24,1,SIMA,18,1,1,512,0.12207400389179406,0.12220291039392019,0.00019454978692313359,8,0.12213845714285712,1
242,True,35,False,1,128,256,512,21,25,1,SIMA,17,1,1,128,0.19820880299144908,0.19823439700855086,3.8627303444954996e-05,1,0.19822159999999997,1
243,True,35,False,1,256,256,256,21,24,1,SIMA,17,1,1,256,0.12273974330186462,0.12278699955527832,7.132063845331153e-05,8,0.12276337142857147,1
244,True,35,False,1,256,512,256,19,25,1,SIMA,18,1,1,512,0.19901425844127468,0.19904174155872534,4.147839368703833e-05,1,0.199028,1
245,True,35,False,8,128,512,512,19,24,1,SIMA,17,1,1,128,0.11621124917834624,0.1162702936787966,8.911183526150526e-05,8,0.11624077142857142,1
246,True,35,False,1,256,512,512,20,24,1,SIMA,17,1,1,256,0.32549798068361696,0.32594819074495446,0.0006794713226968091,32,0.3257230857142857,1
247,True,35,False,1,64,256,128,19,25,1,SIMA,18,1,1,512,0.12028571257011259,0.12032023028703026,5.209523461304065e-05,8,0.12030297142857142,1
248,True,35,False,1,128,512,128,21,26,1,SIMA,17,1,1,128,0.12386966958823234,0.12390267326891052,4.9810203036431545e-05,8,0.12388617142857143,1
249,True,35,False,1,64,256,256,20,24,1,SIMA,17,1,1,256,0.3316965061576374,0.3322051509852197,0.0007676629277308202,32,0.33195082857142855,1
250,True,35,False,1,64,512,256,21,26,1,SIMA,18,1,1,256,0.19806071549021717,0.19808059879549708,3.000851579815532e-05,1,0.19807065714285713,1
251,True,35,False,8,256,512,512,19,25,1,SIMA,18,1,1,256,0.11539820420596807,0.11563819579403191,0.00036220292654808945,8,0.11551819999999999,1
252,True,35,False,32,256,512,128,19,24,1,SIMA,16,1,1,512,0.20348569304430908,0.20370813552711953,0.00033571725956129593,1,0.2035969142857143,1
253,True,35,False,8,128,512,128,19,24,1,SIMA,16,1,1,128,0.22765845419131175,0.22772691723725969,0.00010332660324803016,1,0.22769268571428572,8
254,True,35,False,8,128,256,256,19,24,1,SIMA,18,1,1,128,0.2064612149107547,0.20663695651781672,0.0002652348147185334,1,0.2065490857142857,1
255,True,35,False,1,128,512,256,20,26,1,SIMA,18,1,1,512,0.12148633878643006,0.12176257549928424,0.00041690521998288707,8,0.12162445714285715,1
256,True,35,False,32,256,256,128,21,25,1,SIMA,18,1,1,512,0.2019291116852911,0.20195248831470886,3.528075153070795e-05,1,0.20194079999999998,1
257,True,35,False,1,128,256,128,19,24,1,SIMA,16,1,1,256,0.20048765590010317,0.20051045838561118,3.441423530803296e-05,1,0.20049905714285718,1
258,True,35,False,1,128,512,256,20,24,1,SIMA,17,1,1,512,0.19842589470510943,0.19845410529489052,4.2576318031775916e-05,1,0.19843999999999998,1
259,True,35,False,1,64,256,256,19,24,1,SIMA,17,1,1,512,0.1993670464635953,0.19944341067926188,0.00011525129951899078,1,0.1994052285714286,1
260,True,35,False,8,256,512,128,21,24,1,SIMA,18,1,1,512,0.20853288366259623,0.20857300205168947,6.0547946930930886e-05,1,0.20855294285714285,1
261,True,35,False,1,64,256,256,21,25,1,SIMA,18,1,1,128,0.21939593865590568,0.21957268991552287,0.00026675861442012954,1,0.21948431428571427,8
262,True,35,False,1,64,256,128,19,24,1,SIMA,17,1,1,512,0.326617566022605,0.3270495196916808,0.0006519181956944826,32,0.3268335428571429,1
263,True,35,False,8,128,256,512,19,24,1,SIMA,17,1,1,512,0.2049380868287172,0.20495254174271135,2.1815815270540924e-05,1,0.20494531428571428,1
264,True,35,False,8,256,512,128,21,24,1,SIMA,16,1,1,512,0.22853676864166936,0.22856551707261644,4.338804500066102e-05,1,0.2285511428571429,8
265,True,35,False,1,128,512,128,21,26,1,SIMA,18,1,1,512,0.1996916986008001,0.19994532997062847,0.00038278851837002465,1,0.1998185142857143,1
266,True,35,False,8,128,256,128,21,25,1,SIMA,18,1,1,256,0.11688953131249123,0.1169805258303659,0.00013733181625210522,8,0.11693502857142857,1
267,True,35,False,32,256,512,256,19,24,1,SIMA,16,1,1,512,0.20091398971177546,0.201150981716796,0.0003576758605560183,1,0.20103248571428572,1
268,True,35,False,32,128,512,512,21,25,1,SIMA,18,1,1,128,0.1986525796486392,0.19869467749421793,6.353540552402466e-05,1,0.19867362857142856,1
269,True,35,False,1,128,512,256,21,26,1,SIMA,16,1,1,512,0.12318329358223375,0.12320179213205197,2.7918598877187976e-05,8,0.12319254285714286,1
270,True,35,False,1,64,512,512,21,26,1,SIMA,17,1,1,256,0.32301806535438743,0.3235629632170411,0.0008223771596129459,32,0.32329051428571426,1
271,True,35,False,1,256,512,128,21,25,1,SIMA,16,1,1,256,0.32587230920631816,0.32639397650796753,0.0007873168591708793,32,0.32613314285714284,1
272,True,35,False,32,64,256,512,19,24,1,SIMA,17,1,1,512,0.198991241648554,0.19925601549430313,0.00039960509690116367,1,0.19912362857142857,1
273,True,35,False,1,256,512,256,21,26,1,SIMA,18,1,1,512,0.32444951412319456,0.32497380016251987,0.0007912691412392845,32,0.3247116571428572,1
274,True,35,False,8,128,512,128,21,25,1,SIMA,18,1,1,256,0.20739740869434503,0.20741573416279785,2.765737898364397e-05,1,0.20740657142857144,1
275,True,35,False,1,128,256,512,21,26,1,SIMA,18,1,1,128,0.3219776291929634,0.32252128509275085,0.0008205027498119527,32,0.32224945714285713,1
276,True,35,False,1,256,256,256,19,26,1,SIMA,16,1,1,512,0.12236253090884194,0.12238786909115806,3.824118946147694e-05,8,0.1223752,1
277,True,35,False,1,256,512,256,20,24,1,SIMA,16,1,1,256,0.19824455487674084,0.19826287369468773,2.7647341828899345e-05,1,0.19825371428571428,1
278,True,35,False,8,64,256,512,19,24,1,SIMA,16,1,1,128,0.11685879207672875,0.11691595078041411,8.626573089315558e-05,8,0.11688737142857143,1
279,True,35,False,1,256,512,128,21,25,1,SIMA,18,1,1,256,0.2003587610089737,0.20038598184816914,4.108255501463709e-05,1,0.20037237142857142,1
280,True,35,False,8,64,512,512,19,25,1,SIMA,18,1,1,256,0.20599815776060318,0.206013099382254,2.2550369923205674e-05,1,0.2060056285714286,1
281,True,35,False,32,64,256,256,21,24,1,SIMA,18,1,1,128,0.19967106086374273,0.19980596770768586,0.00020360569335690825,1,0.1997385142857143,1
282,True,35,False,1,64,512,128,21,26,1,SIMA,18,1,1,256,0.2212096577315401,0.2212378279827456,4.2515437772411185e-05,1,0.22122374285714286,8
283,True,35,False,1,128,512,512,21,24,1,SIMA,18,1,1,512,0.1214074281307115,0.12143514329785994,4.1828610460559754e-05,8,0.12142128571428572,1
284,True,35,False,1,128,512,128,21,24,1,SIMA,18,1,1,256,0.3258547452525318,0.3263472547474682,0.0007433109712630377,32,0.326101,1
285,True,35,False,1,128,512,256,21,26,1,SIMA,18,1,1,512,0.12334714391074696,0.1233902846606816,6.510938989931526e-05,8,0.12336871428571428,1
286,True,35,False,1,256,256,128,20,24,1,SIMA,17,1,1,512,0.12220338721195577,0.1222282127880442,3.7467547862879994e-05,8,0.12221579999999999,1
287,True,35,False,1,256,512,256,20,25,1,SIMA,18,1,1,512,0.1978034663588111,0.1978221907840461,2.8259497229665748e-05,1,0.1978128285714286,1
288,True,35,False,32,128,256,128,21,26,1,SIMA,18,1,1,256,0.20060011740694045,0.200622854021631,3.4314820978340225e-05,1,0.20061148571428572,1
289,True,35,False,1,256,512,128,21,24,1,SIMA,17,1,1,256,0.1230907239342537,0.12323327606574629,0.0002151442041316206,8,0.123162,1
290,True,35,False,1,128,512,256,19,25,1,SIMA,17,1,1,128,0.12077968154038432,0.12082277560247284,6.503892711919756e-05,8,0.12080122857142858,1
291,True,35,False,1,128,512,512,19,24,1,SIMA,16,1,1,128,0.19829129981733887,0.1984227001826612,0.00019831360446093016,1,0.19835700000000003,1
292,True,35,False,1,64,512,512,20,24,1,SIMA,16,1,1,256,0.1982294728057886,0.19826132719421144,4.807565466458811e-05,1,0.19824540000000002,1
293,True,35,False,1,128,512,256,21,26,1,SIMA,16,1,1,128,0.32415936417071817,0.32469829297213887,0.0008133684628300592,32,0.3244288285714285,1
294,True,35,False,1,256,512,128,19,25,1,SIMA,16,1,1,512,0.11545420189068764,0.11547654096645521,3.3714842610411576e-05,8,0.11546537142857143,8
295,True,35,False,8,128,512,64,19,24,1,SIMA,16,1,1,256,0.11817626352685254,0.11825447933029032,0.0001180457745874846,8,0.11821537142857143,1
296,True,35,False,1,128,512,64,19,24,1,SIMA,15,1,1,512,0.12346900760388624,0.12350504953897093,5.439563307802587e-05,8,0.12348702857142858,1
297,True,35,False,8,128,256,64,19,26,1,SIMA,15,1,1,512,0.21102526794213938,0.21105038920071778,3.7913801267225294e-05,1,0.21103782857142858,1
298,True,35,False,1,256,256,64,20,25,1,SIMA,16,64,1,256,0.12491524098396223,0.12499093044460924,0.00011423293781406883,8,0.12495308571428573,1
299,True,35,False,1,128,512,128,19,25,1,SIMA,16,1,1,512,0.3278523093520555,0.32832620493365877,0.0007152182621053367,32,0.32808925714285714,1
300,True,35,False,8,512,256,256,19,24,1,SIMA,17,1,1,512,0.20714452347321696,0.20717119081249732,4.024719536431907e-05,1,0.20715785714285714,1
301,True,35,False,1,512,256,64,18,26,1,SIMA,17,64,1,1024,0.12352644836909633,0.12355366591661791,4.1077587115911545e-05,8,0.12354005714285712,1
302,True,35,False,1,512,512,256,20,25,1,SIMA,16,1,1,1024,0.11985484502080755,0.11987486926490677,3.022122514028136e-05,8,0.11986485714285716,1
303,True,35,False,1,512,256,64,19,25,1,SIMA,17,64,1,512,0.11921432905299645,0.11923515666128931,3.143368789521675e-05,8,0.11922474285714288,8
304,True,35,False,1,128,512,256,19,24,1,SIMA,15,1,1,1024,0.1992734863389451,0.19931325651819776,6.002241758080807e-05,1,0.19929337142857143,1
305,True,35,False,1,128,256,64,19,25,1,SIMA,16,1,1,1024,0.20672522254915396,0.20690089173656037,0.0002651255166743434,1,0.20681305714285717,1
306,True,35,False,8,256,512,256,19,24,1,SIMA,15,1,1,256,0.20719634319788888,0.20722302823068256,4.0273898976577674e-05,1,0.20720968571428572,1
307,True,35,False,1,512,512,256,19,25,1,SIMA,17,1,1,512,0.3286299732621997,0.32917339816637176,0.0008201541238930468,32,0.32890168571428574,1
308,True,35,False,1,128,512,64,18,24,1,SIMA,15,64,1,256,0.20058768210311062,0.2006444893254608,8.573526409945943e-05,1,0.2006160857142857,32
309,True,35,False,1,128,512,128,20,25,1,SIMA,16,1,1,1024,0.11719272280657318,0.11721882005056962,3.9386789456281365e-05,8,0.1172057714285714,8
310,True,35,False,1,256,512,128,20,24,1,SIMA,16,1,1,256,0.22394214801836176,0.22396968055306687,4.155297577693297e-05,1,0.22395591428571432,8
311,True,35,False,1,128,256,128,18,25,1,SIMA,17,1,1,512,0.12207179896779319,0.12210562960363544,5.1058270033124745e-05,8,0.12208871428571431,1
312,True,35,False,1,512,512,64,19,24,1,SIMA,17,1,1,1024,0.22772885639523247,0.227754115033339,3.8121138814175185e-05,1,0.22774148571428574,8
313,True,35,False,1,256,512,64,20,26,1,SIMA,16,64,1,512,0.12630384844531634,0.12633220869754086,4.2802193344524765e-05,8,0.1263180285714286,1
314,True,35,False,1,512,512,64,18,24,1,SIMA,15,64,1,512,0.11643488144437647,0.11645917569848066,3.666565985012186e-05,8,0.11644702857142857,8
315,True,35,False,1,512,512,64,19,25,1,SIMA,16,1,1,512,0.12389223036529472,0.12392765534899099,5.346451044899855e-05,8,0.12390994285714285,1
316,True,35,False,1,128,512,64,20,25,1,SIMA,16,1,1,256,0.1238598354199406,0.12389285029434514,4.982709696376875e-05,8,0.12387634285714287,1
317,True,35,False,1,128,512,64,20,26,1,SIMA,16,1,1,256,0.12032204797469603,0.1203489234538754,4.0561326710178476e-05,8,0.12033548571428572,8
318,True,35,False,1,128,256,256,19,24,1,SIMA,15,1,1,256,0.3253211147216947,0.32582991384973387,0.0007678958028805911,32,0.3255755142857143,1
319,True,35,False,8,256,512,256,18,25,1,SIMA,17,1,1,256,0.11579294296452165,0.11590865703547838,0.000174639350826619,8,0.11585080000000002,1
320,True,35,False,8,128,256,64,18,24,1,SIMA,16,1,1,512,0.2122437557021456,0.21227447286928297,4.635932418376679e-05,1,0.21225911428571428,1
321,True,35,False,1,256,512,256,18,26,1,SIMA,15,1,1,512,0.11715871507606261,0.11718448492393739,3.889267283178081e-05,8,0.1171716,8
322,True,35,False,1,256,256,128,18,26,1,SIMA,15,1,1,1024,0.12418378436652325,0.12422204420490529,5.7742963172306625e-05,8,0.12420291428571427,1
323,True,35,False,1,256,256,128,19,25,1,SIMA,17,1,1,512,0.1965721635960619,0.19660172211822385,4.4610660389734964e-05,1,0.19658694285714287,32
324,True,35,False,1,128,256,64,19,24,1,SIMA,16,1,1,256,0.203049118529964,0.20307928147003607,4.5522867095245874e-05,1,0.20306420000000003,32
325,True,35,False,1,256,256,128,18,25,1,SIMA,16,1,1,512,0.19952604282425637,0.19955670003288647,4.626883290033679e-05,1,0.19954137142857142,32
326,True,35,False,1,256,256,256,18,26,1,SIMA,17,1,1,1024,0.1970354303332628,0.19710839823816576,0.00011012547945180391,1,0.19707191428571427,32
327,True,35,False,1,256,256,64,19,26,1,SIMA,15,64,1,256,0.3259063957767053,0.3263756613661518,0.0007082305308993347,32,0.32614102857142857,1
328,True,35,False,1,256,256,128,19,24,1,SIMA,16,1,1,1024,0.11576131603099785,0.1158537696832879,0.00013953398825214937,8,0.11580754285714287,8
329,True,35,False,1,256,512,64,20,26,1,SIMA,17,1,1,1024,0.12636719766114743,0.12645943091028114,0.00013920134880885337,8,0.12641331428571428,1
330,True,35,False,1,512,512,256,19,26,1,SIMA,16,1,1,512,0.19671971364928717,0.1967589720649985,5.9250047791249165e-05,1,0.19673934285714284,32
331,True,35,False,1,256,256,64,20,24,1,SIMA,15,64,1,512,0.22551003517019366,0.22554002197266346,4.5257034631903516e-05,1,0.22552502857142856,8
332,True,35,False,1,512,512,64,20,25,1,SIMA,16,1,1,1024,0.12008858265234773,0.12010793163336658,2.9202096653829606e-05,8,0.12009825714285716,8
333,True,35,False,1,512,512,64,20,25,1,SIMA,16,1,1,512,0.12464560384914651,0.12468839615085349,6.458350076783314e-05,8,0.124667,1
334,True,35,False,1,256,512,128,18,25,1,SIMA,16,1,1,512,0.3331415682407685,0.3336782603306601,0.000809992746755127,32,0.3334099142857143,1
335,True,35,False,1,512,256,64,19,24,1,SIMA,17,1,1,1024,0.32552946621850554,0.32594230521006606,0.0006230697173295002,32,0.3257358857142858,1
336,True,35,False,1,512,512,64,18,24,1,SIMA,16,64,1,512,0.2038123592657617,0.20401849787709542,0.00031111093893743146,1,0.20391542857142855,1
337,True,35,False,1,256,512,64,19,26,1,SIMA,16,1,1,512,0.2055475190636054,0.20557842379353747,4.664239991024897e-05,1,0.20556297142857144,1
338,True,35,False,1,256,512,128,18,25,1,SIMA,16,1,1,256,0.22408854787185561,0.2241050521281444,2.4908747746238953e-05,1,0.2240968,8
339,True,35,False,1,256,512,128,20,25,1,SIMA,17,1,1,512,0.20160735221281817,0.2016695620728961,9.388909653937447e-05,1,0.20163845714285714,1
340,True,35,False,1,128,512,64,20,26,1,SIMA,16,1,1,1024,0.1261504619795183,0.1261866237347674,5.4576469475483283e-05,8,0.12616854285714285,1
341,True,35,False,1,128,512,256,19,26,1,SIMA,15,1,1,256,0.19950266094334396,0.1995221390566561,2.939698721200649e-05,1,0.19951240000000003,1
342,True,35,False,1,16,64,256,1,28,23,SIMA,16,256,256,2048,0.12196905507558954,0.12199483063869616,3.890129844116078e-05,8,0.12198194285714285,8
343,True,35,False,1,32,128,1,2,1,6,SIMA,23,128,1,64,0.11786101990937865,0.11794320866204995,0.00012404187574676281,8,0.1179021142857143,8
344,True,35,False,1,32,1,128,24,8,1,SIMA,16,512,128,2048,0.3063866147714786,0.30712978522852136,0.0011216164559624262,32,0.3067582,1
345,True,35,False,1,1,32,32,15,10,1,SIMA,16,512,128,128,0.12855581848516232,0.1285975529434091,6.298696982191625e-05,8,0.1285766857142857,8
346,True,35,False,1,64,1,32,5,1,19,SIMA,9,2048,128,1024,0.16624750027604568,0.1663495282953829,0.00015398392707006216,1,0.1662985142857143,1
347,True,35,False,8,64,16,64,9,13,1,SIMA,22,256,2048,1,0.11446560732820615,0.11452930695750815,9.613750356565775e-05,8,0.11449745714285715,1
348,True,35,False,8,16,256,32,1,9,11,SIMA,7,512,512,1,0.14798283788932007,0.14801933353925137,5.5080393933944406e-05,1,0.14800108571428572,8
349,True,35,False,8,32,1,32,1,13,30,SIMA,29,256,2048,2048,0.26847471223519537,0.26858105919337594,0.0001605022067366935,1,0.26852788571428565,8
350,True,35,False,1,32,1,32,1,16,25,SIMA,25,64,128,2048,0.167209214368825,0.1672986713454607,0.00013501131018381834,1,0.16725394285714285,1
351,True,35,False,1,1,512,16,1,30,21,SIMA,4,1,1,512,0.15746594004769188,0.157520002809451,8.159323701466013e-05,1,0.15749297142857144,1
352,True,35,False,8,1,64,1,1,20,30,SIMA,11,2048,2048,256,0.11652113760588075,0.11661189096554782,0.00013696785262630527,8,0.11656651428571428,1
353,True,35,False,1,16,128,1,1,19,30,SIMA,11,2048,1024,256,0.24221168858118997,0.24247351141881007,0.0003951513417124407,1,0.24234260000000002,1
354,True,35,False,8,16,128,1,1,20,30,SIMA,12,2048,2048,256,0.11553812092023868,0.11569450765118985,0.00023602382100464564,8,0.11561631428571427,1
355,True,35,False,1,1,256,1,1,20,30,SIMA,12,1024,1024,256,0.3317127796467645,0.3321964203532354,0.0007299259140488171,32,0.33195459999999993,1
356,True,35,False,1,32,128,16,1,21,30,SIMA,11,2048,1024,512,0.29733025731930524,0.29754768553783767,0.00032814957266590766,1,0.29743897142857145,1
357,True,35,False,8,1,256,1,1,20,29,SIMA,12,2048,1024,256,0.20746343582639085,0.20873770703075203,0.001923170570931753,1,0.20810057142857144,1
