id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
180,True,False,16,128,16,1,inf,False,RS,True,1,21,128,True,1,32,28,1,2,4,inf,inf,False,64,4,128,inf,64
181,True,False,1,512,1,8,0.36794488934504926,False,RS,False,1,1,256,True,35,2048,1,21,32,2,2.3878023368781534e-05,0.36795279999999997,True,32,2048,16,0.3679607106549507,2048
182,False,True,2,64,4,2,inf,False,RS,False,1,16,32,True,1,1024,1,21,16,4,inf,inf,False,4,8,64,inf,512
183,False,False,32,2,4,1,0.27252714424568647,False,RS,False,1,3,2048,False,35,128,10,1,1,32,1.957270068858999e-05,0.27253362857142854,True,512,2,2,0.2725401128971706,32
184,True,True,1,64,2,1,0.2724395083166508,False,RS,True,1,13,16,True,35,8,26,1,8,2,1.5541544062185355e-05,0.27244465714285715,True,16,8,2,0.2724498059690635,16
185,True,True,8,2048,4,32,inf,False,RS,False,26,1,2048,True,1,2048,1,11,32,2,inf,inf,False,128,64,4,inf,64
186,True,False,1,16,32,4,0.36299677372822786,False,RS,True,1,2,64,False,35,512,1,14,1,8,2.2502172230744724e-05,0.3630042285714286,True,2,1,2,0.36301168341462936,16
187,True,False,1,64,2,1,inf,False,RS,False,11,1,256,True,1,512,6,1,4,16,inf,inf,False,2,64,8,inf,2048
188,False,False,2,512,4,32,0.36430464471037277,False,RS,True,1,28,8,False,35,1024,24,1,4,2,3.487922017476938e-05,0.3643162,True,2,2,256,0.3643277552896272,32
189,True,True,512,1,8,2,inf,False,RS,True,18,1,16,False,1,512,24,1,32,4,inf,inf,False,16,512,64,inf,512
190,False,True,1,1024,4,8,inf,False,RS,False,25,1,1,False,1,16,1,22,2,32,inf,inf,False,4,16,512,inf,32
191,True,False,1,8,16,8,inf,False,RS,False,7,1,512,True,1,256,22,1,2,4,inf,inf,False,1,16,4,inf,512
192,False,False,32,128,8,4,0.3673216531307836,False,RS,False,12,1,128,False,35,128,1,8,1,4,2.1486322179849626e-05,0.3673287714285714,True,128,1,64,0.3673358897263592,1
193,True,True,16,128,16,8,inf,False,RS,True,10,1,512,True,1,16,11,1,1,4,inf,inf,False,128,16,4,inf,512
194,True,True,512,2048,16,4,inf,False,RS,True,16,1,256,True,1,1024,1,4,8,4,inf,inf,False,16,128,512,inf,1024
195,True,False,4,1,1,4,inf,False,RS,True,14,1,16,False,1,512,1,12,8,16,inf,inf,False,8,16,1,inf,1024
196,True,False,512,16,1,1,0.4155539192806652,False,RS,False,20,1,128,False,35,1024,1,29,1,1,2.361518017492333e-05,0.4155617428571429,True,4,512,2,0.41556956643362064,1
197,False,False,1,4,1,2,0.3608132785221977,False,RS,True,1,3,1,True,35,8,11,1,1,16,2.365196630735272e-05,0.36082111428571434,True,64,1,2,0.360828950049231,32
198,True,True,1,1024,16,2,inf,False,RS,True,1,3,2048,True,1,512,14,1,8,8,inf,inf,False,2048,16,8,inf,32
199,True,True,32,1024,2,1,inf,False,RS,False,1,16,2048,True,1,512,1,28,16,2,inf,inf,False,8,4,1,inf,1
200,True,True,256,1024,2,1,inf,False,RS,False,26,1,32,True,1,1,1,16,8,8,inf,inf,False,2,16,1,inf,512
201,False,False,1,1,1,1,0.27241353601306334,True,RS,False,1,1,1,False,35,1,1,1,1,1,1.4681767118250745e-05,0.2724184,True,1,1,1,0.27242326398693667,1
