id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
180,True,35,False,1,256,64,128,15,1,14,SIMP,6,128,64,1024,0.1168751762916781,0.11698156656546477,0.00016056758002505356,8,0.11692837142857143,8
181,True,35,False,32,128,64,64,1,6,9,SIMP,28,1,1,256,0.13224592366518015,0.1322811620491056,5.3182888148695776e-05,1,0.13226354285714287,1
182,True,35,False,1,128,1,64,9,21,1,SIMP,13,1,512,1,0.12013197367385886,0.12016134061185543,4.4321515482819595e-05,8,0.12014665714285715,8
183,True,35,False,32,128,1,1,4,23,1,SIMP,15,1024,64,256,0.1977414624125443,0.1978123090160271,0.00010692394397850388,1,0.1977768857142857,1
184,True,35,False,32,64,1,256,1,11,27,SIMP,11,1,2048,1,0.16590422698363752,0.1660194873020768,0.0001739545331166647,1,0.16596185714285716,1
185,True,35,False,1,32,128,1,13,17,1,SIMP,28,512,128,256,0.19865521450293877,0.19872364263991832,0.00010327391752430195,1,0.19868942857142854,32
186,True,35,False,8,32,1,256,1,18,11,SIMP,8,1,256,1024,0.11265918556873189,0.11270687157412529,7.1969233789481e-05,8,0.11268302857142859,1
187,True,35,False,8,32,32,128,18,19,1,SIMP,18,512,256,512,0.22884114690529828,0.22891542452327318,0.00011210214001489033,1,0.22887828571428573,8
188,True,35,False,1,256,16,1,12,11,1,SIMP,21,64,512,512,0.31027196356419284,0.31080409357866434,0.0008031075176450318,32,0.3105380285714286,1
189,True,35,False,1,128,16,32,15,15,1,SIMP,20,128,512,512,0.13241803356772427,0.1325119092894185,0.0001416802205601001,8,0.1324649714285714,1
190,True,35,False,8,64,32,64,17,17,1,SIMP,19,256,256,512,0.2349112896157353,0.2349616818128362,7.605350425985529e-05,1,0.23493648571428574,8
191,True,35,False,8,64,32,64,16,16,1,SIMP,19,256,256,512,0.23293179763874147,0.23297220236125846,6.098009042770546e-05,1,0.23295199999999996,8
192,True,35,False,32,64,32,64,3,25,1,SIMP,24,128,64,128,0.21127808640688797,0.2113000850216835,3.3201008098782376e-05,1,0.21128908571428573,1
193,True,35,False,32,512,1,16,22,1,25,SIMP,22,256,1,1,0.21914187657883571,0.2194134377068786,0.00040984867889482906,1,0.21927765714285716,1
194,True,35,False,1,128,1,512,8,1,1,SIMP,23,1024,2048,2048,0.26706800065099623,0.26739714220614674,0.0004967508881702765,32,0.2672325714285715,1
195,True,35,False,1,64,16,64,13,1,10,SIMP,5,2048,512,64,0.27459946177564887,0.274783681081494,0.0002780296269633617,32,0.2746915714285714,1
196,True,35,False,1,16,16,32,1,17,27,SIMP,15,64,64,128,0.13831598202451126,0.1384104751183459,0.00014261197820145005,8,0.13836322857142858,1
197,True,35,False,1,1,64,64,1,15,10,SIMP,19,512,2048,256,0.12409627439000634,0.1241285827528508,4.8760807279315e-05,8,0.12411242857142857,1
198,True,35,False,8,16,64,32,1,14,7,SIMP,21,256,1024,512,0.13122292467886684,0.13125593246399023,4.981639759544825e-05,1,0.13123942857142853,8
199,True,35,False,8,16,64,32,1,14,8,SIMP,20,256,1024,512,0.11406004036214865,0.1140908739235656,4.6534990127026916e-05,1,0.11407545714285712,8
200,True,35,False,1,1,64,64,1,15,9,SIMP,19,512,2048,256,0.1228489747276173,0.12288051098666844,4.7595523713381324e-05,8,0.12286474285714287,1
201,True,35,False,1,1,256,16,12,6,1,SIMP,3,1024,1,256,0.13087368902806204,0.13092145382908085,7.208815464982066e-05,8,0.13089757142857145,1
202,True,35,False,32,1,512,32,1,25,20,SIMP,5,2048,512,2048,0.14986076779503246,0.14999688934782465,0.00020543897052955888,1,0.14992882857142856,1
203,True,35,False,32,32,32,256,5,5,1,SIMP,1,512,128,256,0.23918151655910994,0.23922014058374716,5.82926046347392e-05,1,0.23920082857142855,1
204,True,35,False,1,1,512,32,1,8,17,SIMP,9,2048,1024,512,0.12354077474171929,0.12364339668685215,0.0001548802987431751,8,0.12359208571428572,1
205,True,35,False,8,128,1,1,1,7,18,SIMP,10,512,128,1,0.11483585038428647,0.11486249247285636,4.0209086190125e-05,8,0.11484917142857141,1
206,True,35,False,8,512,1,256,6,23,1,SIMP,5,2048,2048,1024,0.2098586440094983,0.21013409884764453,0.0004157251898422652,1,0.20999637142857142,1
207,True,35,False,1,32,128,512,1,12,25,SIMP,30,1,512,1024,0.16453643425300826,0.16459676574699175,9.105420677502218e-05,1,0.1645666,1
208,True,35,False,1,64,256,256,11,13,1,SIMP,27,1,1024,2048,0.11678508145473683,0.1168139471166917,4.356497376075879e-05,8,0.11679951428571426,1
209,True,35,False,8,1,32,1,10,1,25,SIMP,19,2048,1,512,0.1336765527506282,0.13379384724937185,0.00017702458263513322,1,0.13373520000000003,8
210,True,35,False,1,512,1,256,29,1,8,SIMP,6,1024,64,2048,0.2596242739888196,0.2598241260111803,0.000301623019204909,32,0.25972419999999996,1
211,True,35,False,1,64,16,64,20,1,16,SIMP,12,1024,64,1024,0.13246393682964305,0.1324916060274998,4.175923214557089e-05,8,0.13247777142857142,1
212,True,35,False,8,16,32,16,15,1,21,SIMP,16,2048,1,512,0.24310427326391543,0.24313858387894172,5.178266986125041e-05,1,0.24312142857142857,8
213,True,35,False,8,32,32,32,17,1,19,SIMP,14,2048,1,512,0.1697886446306515,0.16993741251220565,0.0002245252115292268,1,0.16986302857142857,8
214,True,35,False,8,32,32,32,18,1,18,SIMP,13,2048,1,512,0.17167890358745275,0.17170681069826155,4.2118297928670137e-05,1,0.17169285714285715,8
215,True,35,False,8,32,32,32,19,1,17,SIMP,13,2048,1,512,0.17454672403971333,0.17464161881742957,0.00014321821227249962,1,0.17459417142857145,8
216,True,35,False,1,1,128,32,14,1,5,SIMP,5,128,1,1,0.26769033176468665,0.2679856682353134,0.000445731180998463,32,0.267838,1
217,True,35,False,8,128,1,1,30,3,1,SIMP,21,512,64,2048,0.11312746259346541,0.11316019454939173,4.9400107411269496e-05,8,0.11314382857142857,1
218,True,35,False,1,512,64,256,14,24,1,SIMP,25,512,1,2048,0.3161875207339311,0.31663710783749754,0.0006785311350442874,32,0.3164123142857143,1
219,True,35,False,1,128,64,16,8,1,21,SIMP,2,2048,2048,256,0.2764152832310851,0.2767114024832006,0.0004469125796814736,32,0.27656334285714285,1
220,True,35,False,1,64,16,128,25,1,26,SIMP,30,2048,64,1024,0.2904444945953161,0.29093950540468366,0.0007470860344412444,32,0.2906919999999999,1
221,True,35,False,8,128,256,128,15,2,1,SIMP,8,1024,2048,128,0.22886693122587587,0.22897044020269547,0.0001562190351358483,1,0.22891868571428567,8
222,True,35,False,1,64,64,128,20,1,14,SIMP,19,2048,256,512,0.13215933372696737,0.13218763770160408,4.271725742170988e-05,8,0.13217348571428572,1
223,True,35,False,1,16,64,128,1,21,24,SIMP,25,128,1,128,0.22602591257192553,0.22617014457093168,0.00021767951353364817,1,0.2260980285714286,1
224,True,35,False,8,256,16,64,4,1,11,SIMP,30,64,128,512,0.12665744130877718,0.1266845586912229,4.092641480231746e-05,8,0.12667100000000003,1
225,True,35,False,1,64,64,16,12,5,1,SIMP,30,256,128,64,0.26599438802807734,0.2660904691147798,0.0001450086274702882,1,0.26604242857142857,8
226,True,35,False,1,64,256,32,1,27,5,SIMP,28,128,1024,256,0.13424359813304432,0.13435125900981276,0.00016248521439798493,1,0.13429742857142854,8
227,True,35,False,1,32,256,64,2,1,13,SIMP,24,256,256,1,0.1512788411351978,0.15140755886480217,0.0001942648854381193,1,0.15134319999999998,32
228,True,35,False,1,32,16,1,28,29,1,SIMP,1,128,64,64,0.11692778947657603,0.11708512480913821,0.0002374554806824272,8,0.11700645714285712,1
229,True,35,False,8,128,128,256,18,1,12,SIMP,17,2048,1024,512,0.12586380662681385,0.1259235648017576,9.018893547233306e-05,8,0.12589368571428572,1
230,True,35,False,8,32,16,64,1,19,17,SIMP,5,256,1,64,0.1725121911078298,0.1725622088921702,7.548842863077212e-05,1,0.1725372,8
231,True,35,False,1,32,64,16,16,1,5,SIMP,11,2048,64,512,0.14425002052314853,0.14431535090542288,9.859868774222823e-05,1,0.1442826857142857,32
232,True,35,False,1,256,32,16,1,22,18,SIMP,14,64,2048,1,0.1458971178165948,0.1460770536119766,0.0002715648169331173,1,0.1459870857142857,1
233,True,35,False,1,32,16,256,26,1,10,SIMP,17,2048,2048,1,0.15449191474829962,0.15452728525170048,5.338228705693069e-05,1,0.15450960000000005,1
234,True,35,False,1,32,128,64,18,1,7,SIMP,23,256,1024,256,0.11717657729525269,0.11719867984760446,3.3357873959562014e-05,8,0.11718762857142857,8
235,True,35,False,1,32,32,128,22,1,9,SIMP,20,1024,2048,64,0.1790349677517639,0.1790855465339504,7.633510439676476e-05,1,0.17906025714285714,1
236,True,35,False,1,32,64,128,20,1,8,SIMP,21,512,2048,128,0.1378024849633937,0.1378265436080348,3.6310070565752185e-05,1,0.13781451428571426,1
237,True,35,False,1,32,64,128,19,1,8,SIMP,22,512,2048,128,0.13634792518114106,0.13637121767600183,3.515377298529977e-05,1,0.13635957142857144,1
238,True,35,False,1,1,256,16,12,7,1,SIMP,23,1,1024,256,0.254823716564417,0.2549079405784402,0.00012711355681645787,1,0.2548658285714286,8
239,True,35,False,1,64,32,32,1,6,19,SIMP,27,1,1,2048,0.12157060600587322,0.12163282256555533,9.389920779479339e-05,8,0.12160171428571427,1
240,True,35,False,8,64,16,32,1,16,25,SIMP,26,512,256,256,0.1595241120649733,0.15963125936359818,0.00016171010595305324,1,0.15957768571428574,8
241,True,35,False,32,256,512,128,11,9,1,SIMP,10,1,1,2048,0.21816360888304123,0.2182851911169588,0.00018349576873284286,1,0.2182244,1
242,True,35,False,8,256,128,16,1,1,12,SIMP,10,512,256,512,0.13141134468415927,0.13144248388726926,4.699627427699131e-05,1,0.13142691428571426,1
243,True,35,False,8,256,16,128,1,24,22,SIMP,21,1024,1024,256,0.15925824765492086,0.1593311237736505,0.00010998695284404596,1,0.15929468571428568,1
244,True,35,False,1,16,16,128,1,27,4,SIMP,29,1024,2048,128,0.12989249620811208,0.12991716093474512,3.7224788756410244e-05,1,0.1299048285714286,1
245,True,35,False,1,64,32,32,1,19,16,SIMP,13,64,1024,512,0.13655492624853394,0.1366918166086089,0.00020659927889713522,1,0.13662337142857142,8
246,True,35,False,1,128,128,128,1,22,16,SIMP,13,128,2048,256,0.1285221128266031,0.12855468717339688,4.916223870294927e-05,8,0.1285384,1
247,True,35,False,1,64,64,64,1,20,16,SIMP,13,64,1024,512,0.1334025670323046,0.13345097582483825,7.306008709638073e-05,1,0.13342677142857143,8
248,True,35,False,1,64,64,64,1,21,16,SIMP,13,64,1024,512,0.1336413172129107,0.133807368501375,0.0002506098781381283,1,0.13372434285714285,8
249,True,35,False,8,256,512,16,9,20,1,SIMP,25,64,512,512,0.24770616538912008,0.24774069175373706,5.210828599549111e-05,1,0.24772342857142857,1
250,True,35,False,8,1,16,16,1,6,11,SIMP,13,64,256,256,0.12249114611821932,0.1225282253103521,5.596109435699746e-05,8,0.12250968571428571,1
251,True,35,False,1,1,128,64,9,12,1,SIMP,5,128,128,128,0.22531517839249815,0.22535659303607336,6.250429536260216e-05,1,0.22533588571428576,1
252,True,35,False,1,128,64,64,12,1,1,SIMP,2,128,2048,128,0.20889614862173075,0.20891082280684067,2.2146746202253665e-05,1,0.2089034857142857,32
253,True,35,False,8,512,32,128,1,15,25,SIMP,16,1,2048,1,0.13757909134891175,0.1376700515082311,0.0001372799612292411,1,0.13762457142857143,8
254,True,35,False,8,32,128,1,20,1,18,SIMP,4,64,2048,128,0.1677738474858427,0.16780632394272868,4.901450014525998e-05,1,0.1677900857142857,8
255,True,35,False,32,16,256,64,1,8,5,SIMP,25,512,1,64,0.13877047921913668,0.138918206495149,0.0002229546965970751,1,0.13884434285714284,1
256,True,35,False,1,16,16,64,3,1,5,SIMP,7,2048,128,2048,0.12013397254439782,0.1203473988841736,0.0003221098101516282,8,0.12024068571428571,8
257,True,35,False,1,128,256,512,24,25,1,SIMP,20,1024,2048,128,0.12005296129210606,0.12009703870789394,6.652303575239352e-05,8,0.120075,1
258,True,35,False,1,1,1,32,24,1,3,SIMP,29,1,2048,256,0.11989248465983654,0.11992071534016349,4.2606639321655354e-05,8,0.11990660000000002,8
259,True,35,False,1,1,256,32,10,12,1,SIMP,25,64,512,256,0.23476224001374452,0.23479021712911258,4.222395103275427e-05,1,0.23477622857142855,1
260,True,35,False,1,64,256,32,11,1,30,SIMP,4,128,512,256,0.26642334046410626,0.2672871738216081,0.0013037247374428375,1,0.2668552571428572,32
261,True,35,False,1,512,1,64,1,8,12,SIMP,1,1024,256,512,0.12383287367283241,0.12391009775573902,0.0001165490384659907,8,0.12387148571428572,1
262,True,35,False,32,64,512,512,24,8,1,SIMP,13,1,1,1,0.2170342438308388,0.2170937561691612,8.981791103592317e-05,1,0.217064,1
263,True,35,False,1,128,128,64,8,1,12,SIMP,29,64,128,1,0.141724638515161,0.14190867577055324,0.000277754870638241,1,0.14181665714285713,1
264,True,35,False,8,256,16,1,23,1,6,SIMP,27,2048,256,256,0.11737230494249776,0.11740529505750225,4.978972929086004e-05,1,0.1173888,8
265,True,35,False,1,128,32,16,19,1,8,SIMP,28,512,128,128,0.1250408098626493,0.12506416156592212,3.524313220113997e-05,1,0.1250524857142857,1
266,True,35,False,1,128,32,16,21,1,7,SIMP,28,1024,128,128,0.13085531145635967,0.13088857425792608,5.020127651031754e-05,1,0.13087194285714288,1
267,True,35,False,1,128,32,16,22,1,7,SIMP,28,1024,128,128,0.13085477323628494,0.1308818553351436,4.087316369213668e-05,1,0.13086831428571427,1
268,True,35,False,8,16,16,512,19,5,1,SIMP,24,1024,1024,128,0.22481600244849786,0.2249081689800736,0.0001391006565515126,1,0.22486208571428573,8
269,True,35,False,1,32,256,16,1,25,26,SIMP,2,64,2048,512,0.12688018560472852,0.12690832868098578,4.247442447748688e-05,8,0.12689425714285715,1
270,True,35,False,32,512,16,128,27,1,15,SIMP,24,2048,256,1024,0.14957649270194137,0.14969339301234433,0.00017642966107240328,1,0.14963494285714285,1
271,False,1,False,32,16,1,1,27,26,1,SIMP,13,1,512,256,inf,inf,inf,1,inf,1
272,True,35,False,8,32,512,64,12,1,8,SIMP,13,512,1024,256,0.12651655360038797,0.12654681782818342,4.5675733744093186e-05,1,0.1265316857142857,1
273,True,35,False,1,32,32,16,4,1,24,SIMP,20,128,64,512,0.13281015867556775,0.13285001275300376,6.014903938365034e-05,8,0.13283008571428576,1
274,True,35,False,8,16,16,32,5,1,24,SIMP,19,64,1,256,0.23806353832851782,0.2380868045286251,3.5114088108241754e-05,1,0.23807517142857146,8
275,True,35,False,1,16,512,1,11,1,10,SIMP,16,1024,512,128,0.1290240244226785,0.12916740414875008,0.00021639323615367677,8,0.12909571428571429,1
276,True,35,False,8,64,64,1,12,1,14,SIMP,12,256,1024,256,0.12615736193782615,0.12640018091931673,0.00036647011850231655,1,0.12627877142857144,8
277,True,35,False,1,32,256,1,11,1,12,SIMP,14,512,512,128,0.12901380439848767,0.12903328131579803,2.9395182168067197e-05,8,0.12902354285714285,1
278,True,35,False,1,32,128,1,11,1,13,SIMP,13,512,512,128,0.13009685032012822,0.1302083496798718,0.00016827837480963383,8,0.1301526,1
279,True,35,False,1,1,32,16,1,25,27,SIMP,19,1024,256,1,0.13048780987424008,0.13054207584004568,8.189991901518506e-05,8,0.13051494285714288,1
280,True,35,False,8,64,512,512,1,27,1,SIMP,26,1,2048,2048,0.2204493525766554,0.2204719617090589,3.4122420662032575e-05,1,0.22046065714285715,8
281,True,35,False,8,32,128,128,1,26,14,SIMP,23,128,1024,256,0.12606722383669391,0.12610151902044894,5.17593804965624e-05,1,0.12608437142857143,8
282,True,35,False,1,16,64,32,1,25,21,SIMP,21,512,512,64,0.18546299142669873,0.19148820857330132,0.009093449071250611,8,0.18847560000000002,1
283,True,35,False,1,16,64,64,1,25,18,SIMP,22,256,512,128,0.1362533153263132,0.1364601132451154,0.000312105986707681,8,0.1363567142857143,1
284,True,35,False,1,16,64,64,1,25,16,SIMP,22,256,512,128,0.1360731651705937,0.13610449197226343,4.7279403981186874e-05,8,0.13608882857142857,1
285,True,35,False,1,16,64,64,1,25,15,SIMP,22,256,512,128,0.13631746515825668,0.13637207769888623,8.242298074628394e-05,8,0.13634477142857146,1
286,True,35,False,1,512,256,32,16,30,1,SIMP,9,1,256,1024,0.32200178502158,0.32255838640699125,0.0008400404878483516,32,0.3222800857142856,1
287,True,35,False,1,16,64,16,24,19,1,SIMP,14,1,512,64,0.23177908774721145,0.23180971225278857,4.6219476414167454e-05,1,0.2317944,8
288,True,35,False,1,64,256,128,1,12,9,SIMP,2,2048,256,1024,0.1220589162261972,0.12210994091665993,7.700808332869429e-05,1,0.12208442857142857,1
289,True,35,False,1,32,512,512,23,1,24,SIMP,12,1,512,64,0.1167979276975588,0.11684664373101263,7.352378485072352e-05,8,0.11682228571428571,8
290,True,35,False,1,512,16,16,1,23,19,SIMP,10,1024,128,2048,0.3074082373197327,0.3076429626802673,0.00035425496871199997,32,0.3075256,1
291,True,35,False,8,256,16,64,1,23,16,SIMP,16,1024,512,256,0.12586762326199705,0.12589980530943148,4.85701680508709e-05,1,0.12588371428571427,8
292,True,35,False,1,16,512,1,1,27,13,SIMP,9,2048,512,128,0.1292933168244879,0.1293766831755121,0.00012581914458005634,8,0.129335,1
293,True,35,False,1,64,256,32,27,14,1,SIMP,27,1024,256,1024,0.12525533254767382,0.12529272459518334,5.64332656275316e-05,8,0.12527402857142858,1
294,True,35,False,8,32,64,256,19,12,1,SIMP,18,1,2048,512,0.22254855605130802,0.22273030109154912,0.00027429538673421917,1,0.22263942857142857,8
295,True,35,False,1,1,16,256,25,8,1,SIMP,16,256,1,512,0.2152466119538646,0.2152809309032783,5.179524838343797e-05,1,0.21526377142857145,32
296,True,35,False,32,256,32,128,9,23,1,SIMP,29,128,256,1,0.20253772151153018,0.20256427848846978,4.0080633014677e-05,1,0.20255099999999998,1
297,True,35,False,8,1,1,16,1,30,21,SIMP,14,1,64,2048,0.13960264000386793,0.1396439885675607,6.240456550540633e-05,1,0.1396233142857143,1
298,True,35,False,32,64,16,32,1,22,1,SIMP,7,64,1024,1024,0.20604830070551722,0.20607038500876856,3.333033183765531e-05,1,0.2060593428571429,1
299,True,35,False,8,512,128,64,6,1,23,SIMP,15,256,1,2048,0.14505756029997913,0.1452162111285923,0.00023944086910115693,1,0.1451368857142857,1
300,True,35,False,1,32,32,32,10,1,23,SIMP,23,512,128,1024,0.1201994042860277,0.12030465285682947,0.00015884448562113998,8,0.12025202857142858,8
301,True,35,False,8,128,64,64,8,1,23,SIMP,19,256,64,2048,0.17562360326937254,0.17571759673062748,0.00014185791684438544,1,0.1756706,1
302,True,35,False,8,64,64,64,9,1,23,SIMP,21,256,64,2048,0.22246653221724988,0.22265398206846443,0.0002829052686331727,1,0.22256025714285715,1
303,True,35,False,8,64,64,64,9,1,23,SIMP,22,256,64,2048,0.22226397712237836,0.22242808002047879,0.0002476693055224226,1,0.22234602857142857,1
304,True,35,False,8,64,64,32,1,22,20,SIMP,6,2048,128,1,0.1300764674991651,0.13036141821512062,0.000430056670209678,1,0.13021894285714286,8
305,True,35,False,8,1,1,256,1,5,30,SIMP,20,1024,64,2048,0.28147260641324917,0.282283450729608,0.0012237519936820623,1,0.2818780285714286,8
306,True,35,False,1,1,1,256,1,11,20,SIMP,11,2048,256,2048,0.12321223712456068,0.12326484858972502,7.940289410239875e-05,8,0.12323854285714285,8
307,True,35,False,8,1,1,256,1,8,25,SIMP,16,1024,128,2048,0.13180418416929615,0.13189701583070387,0.0001401044916176096,1,0.1318506,8
308,True,35,False,8,1,1,256,1,9,23,SIMP,14,1024,128,2048,0.12417376664403183,0.12428771907025386,0.0001719806206453238,1,0.12423074285714285,8
309,True,35,False,8,1,1,256,1,10,22,SIMP,13,1024,128,2048,0.12081893503101225,0.12086569354041636,7.05694273863166e-05,1,0.1208423142857143,8
310,True,35,False,1,1,1,256,1,11,21,SIMP,12,2048,256,2048,0.12286527989788158,0.12290454867354704,5.926568336305365e-05,8,0.12288491428571431,8
311,True,35,False,8,32,32,1,29,1,10,SIMP,11,128,128,512,0.14283640787895177,0.14288279212104824,7.0004571279309e-05,1,0.1428596,1
312,True,35,False,1,1,1,32,27,1,13,SIMP,7,256,128,2048,0.12728542560895387,0.12742114581961753,0.00020483325224311016,1,0.1273532857142857,8
313,True,35,False,8,16,16,16,28,1,11,SIMP,9,128,128,1024,0.2310833511683179,0.2313395631173964,0.0003866832105304338,1,0.23121145714285715,1
314,True,35,False,8,16,16,16,28,1,12,SIMP,8,128,128,1024,0.21258328916865038,0.2126439108313496,9.149213861622901e-05,1,0.21261359999999999,1
315,True,35,False,8,16,16,32,26,1,14,SIMP,8,512,64,1024,0.1355573823600728,0.1355928462113558,5.3523170645230425e-05,1,0.1355751142857143,8
316,True,35,False,1,64,32,64,21,19,1,SIMP,29,1,64,64,0.20841706084142742,0.20845739630142973,6.087555724087981e-05,1,0.20843722857142857,1
317,True,35,False,32,16,128,16,18,1,22,SIMP,25,2048,512,2048,0.4789353691412966,0.47896914514441763,5.097581659522901e-05,1,0.4789522571428571,1
318,True,35,False,8,32,16,256,1,21,26,SIMP,23,1024,1,1,0.1951387435039803,0.1952258850674482,0.00013151681509624826,1,0.19518231428571425,1
319,True,35,False,1,128,32,32,15,3,1,SIMP,8,2048,128,1024,0.24337292755361464,0.24339592958924247,3.47154026863218e-05,1,0.24338442857142856,8
320,True,35,False,1,128,32,1,4,9,1,SIMP,25,512,1,128,0.19815231352768972,0.1981866007580246,5.174737694229754e-05,1,0.19816945714285716,32
321,True,35,False,1,16,32,256,22,24,1,SIMP,10,1024,2048,256,0.1169117226050498,0.1169353631092359,3.567899971142889e-05,8,0.11692354285714285,8
322,True,35,False,1,1,256,64,7,3,1,SIMP,20,2048,1,1,0.11897096789575748,0.11899537496138535,3.683591858443605e-05,8,0.11898317142857141,8
323,True,35,False,1,128,1,256,3,1,11,SIMP,21,512,256,256,0.13809075916756075,0.13815015511815354,8.964225497805937e-05,1,0.13812045714285714,1
324,True,35,False,1,256,256,64,2,1,11,SIMP,22,512,1024,1024,0.11826330674594021,0.11830143611120261,5.754604899645167e-05,8,0.11828237142857141,8
325,True,35,False,1,128,32,128,3,1,11,SIMP,21,512,512,512,0.13948003001662915,0.13957814141194233,0.00014807283370569125,1,0.13952908571428574,1
326,True,35,False,1,128,64,128,3,1,11,SIMP,21,512,512,512,0.14014821352838963,0.14018224361446746,5.1359286662983194e-05,1,0.14016522857142855,1
327,True,35,False,1,128,128,128,3,1,11,SIMP,21,512,512,512,0.13924564654174315,0.13928435345825685,5.8417707687212135e-05,1,0.139265,1
328,True,35,False,8,128,256,32,21,1,10,SIMP,24,1,1,1024,0.11923197199777266,0.11925757085937022,3.8634614911859986e-05,1,0.11924477142857144,8
329,True,35,False,1,1,128,128,20,25,1,SIMP,11,256,128,64,0.3267602054031697,0.3273501374539732,0.0008903441865998941,32,0.32705517142857143,1
330,True,35,False,8,256,64,32,1,14,13,SIMP,27,1024,64,512,0.1142994459293953,0.11433266835631899,5.014034181725411e-05,8,0.11431605714285714,1
331,True,35,False,1,1,64,64,5,1,25,SIMP,27,1,64,2048,0.14308945797848927,0.14316654202151075,0.00011633768582388577,1,0.143128,1
332,True,35,False,8,16,128,128,1,23,24,SIMP,30,2048,128,64,0.2203956834496386,0.22041791655036136,3.355490170707431e-05,1,0.22040679999999999,8
333,True,35,False,1,1,16,16,6,1,2,SIMP,15,2048,1024,256,0.16368164454246642,0.16386498402896216,0.0002767017756593908,1,0.1637733142857143,8
334,True,35,False,1,1,64,32,1,2,25,SIMP,25,2048,1024,512,0.12217395171397631,0.122706562571738,0.0008038332216095971,8,0.12244025714285715,8
335,True,35,False,1,16,1,256,25,12,1,SIMP,23,1024,2048,512,0.2048091984185246,0.2048313158671897,3.338035594875179e-05,32,0.20482025714285715,1
336,True,35,False,32,128,64,256,13,1,16,SIMP,10,1024,2048,256,0.1475343638630969,0.1475715218511888,5.6080015720980106e-05,1,0.14755294285714285,1
337,True,35,False,32,1,16,16,1,30,16,SIMP,4,256,1024,256,0.15553103950517758,0.1556827319233939,0.00022893901513953765,1,0.15560688571428574,1
338,True,35,False,1,16,128,16,1,28,18,SIMP,3,512,512,128,0.12102206990818498,0.12105073009181502,4.325485934716154e-05,8,0.1210364,8
339,True,35,False,8,1,32,16,1,29,17,SIMP,4,256,1024,256,0.13531432159793272,0.13535670697349583,6.396935490800858e-05,1,0.13533551428571428,1
340,True,35,False,8,1,64,16,1,29,17,SIMP,4,256,1024,256,0.13474815916378635,0.13478418369335649,5.43693641226553e-05,1,0.13476617142857142,1
341,True,35,False,1,32,64,128,25,1,14,SIMP,30,256,256,64,0.11717507871192327,0.1171970927166482,3.322423506897339e-05,8,0.11718608571428574,8
342,True,35,False,1,64,256,32,12,1,19,SIMP,14,2048,1,2048,0.17311247821273104,0.1731952932158404,0.00012498703279679218,1,0.17315388571428572,1
343,True,35,False,1,64,128,64,21,1,16,SIMP,26,512,128,256,0.14157744347479528,0.14165655652520465,0.00011939992821247074,1,0.14161699999999997,1
344,True,35,False,1,64,128,64,23,1,15,SIMP,28,512,128,128,0.16164512292626435,0.16169236278802138,7.129589964452544e-05,1,0.16166874285714286,1
345,True,35,False,1,64,128,64,24,1,15,SIMP,29,512,128,128,0.16184095019279096,0.16189756409292325,8.544349606850313e-05,1,0.1618692571428571,1
346,True,35,False,32,16,512,1,7,16,1,SIMP,20,1024,512,128,0.20339176847903054,0.20341606009239802,3.6661674366385474e-05,1,0.20340391428571428,1
347,True,35,False,8,64,128,64,11,21,1,SIMP,18,256,1024,512,0.21682812055047157,0.21697273659238553,0.00021825912328688417,1,0.21690042857142855,1
348,True,35,False,8,32,256,32,9,19,1,SIMP,19,512,1024,256,0.22671005404070896,0.22672880310214813,2.8296678971503537e-05,1,0.22671942857142854,1
349,True,35,False,8,32,256,16,8,18,1,SIMP,19,512,1024,256,0.23365773228452275,0.23386969628690585,0.0003199028041165515,1,0.2337637142857143,1
350,True,35,False,8,32,256,16,8,17,1,SIMP,19,512,1024,256,0.23366835645138745,0.23371290069146966,6.722758180316927e-05,1,0.23369062857142855,1
351,True,35,False,1,512,16,128,11,6,1,SIMP,25,512,256,2048,0.12288585770377615,0.12291671372479528,4.6568886871921786e-05,8,0.12290128571428571,1
352,True,35,False,1,32,16,32,1,10,25,SIMP,5,256,512,128,0.1730988604066977,0.17323411102187375,0.00020412452381938313,1,0.17316648571428572,8
353,True,35,False,8,128,128,1,3,1,15,SIMP,6,1024,256,256,0.12028203863577522,0.12032207564993902,6.042513330307065e-05,1,0.12030205714285712,8
354,True,35,False,1,16,128,128,12,17,1,SIMP,30,2048,2048,2048,0.2030537124899325,0.20313080179578177,0.00011634562865068183,1,0.20309225714285714,32
355,True,35,False,1,512,128,64,8,1,4,SIMP,25,1024,1,512,0.12985254816192843,0.1300219089809287,0.00025560472672963577,8,0.12993722857142856,1
356,True,35,False,8,64,16,256,14,26,1,SIMP,18,256,512,128,0.22316282301130183,0.22318111984584102,2.7614163771808113e-05,1,0.22317197142857143,8
357,True,35,False,8,32,256,128,20,8,1,SIMP,12,128,1024,64,0.2235292349702113,0.22366487931550297,0.00020471875381426389,1,0.22359705714285713,8
358,True,35,False,1,16,1,16,24,7,1,SIMP,11,256,512,64,0.22151231408946287,0.22154368591053714,4.7347348696327827e-05,1,0.221528,32
359,True,35,False,1,256,128,1,5,1,20,SIMP,12,1024,512,512,0.11576388145784085,0.1157917756850163,4.209885354006427e-05,8,0.11577782857142857,8
