id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
194,10,False,3.6837883604821386,1,64,3.684024,1,27,RS,2048,0.0003801894264705239,True,64,24,False,False,3.6842596395178613,False,8,False,16
195,10,False,4.575534742907833,2,16,4.576376,18,1,RS,4,0.0013573149966017964,True,1,26,False,True,4.577217257092166,False,4,False,1
196,10,False,1.3962301669568544,8,16,1.396284,13,1,RS,256,8.685620300240618e-05,True,512,1,False,False,1.3963378330431457,False,2,True,4
197,10,False,4.298293216151827,128,2,4.299216,1,21,RS,128,0.0014888532499881437,True,16,17,False,False,4.3001387838481735,False,2,False,32
198,10,False,0.7644566822066683,1,32,0.7923988,1,15,RS,64,0.04508283599730614,True,1,29,True,True,0.8203409177933316,False,1,True,2
199,10,False,0.8291634039973258,32,2,0.8485175,1,27,RS,1,0.031226607174811672,True,256,16,True,False,0.8678715960026743,False,2,True,16
200,10,False,0.767082896334477,4,256,0.8212054,1,22,RS,1024,0.08732322920414706,True,1024,19,True,True,0.8753279036655229,True,8,True,1
201,10,False,3.6838780027255686,128,8,3.6847990000000004,9,1,RS,1024,0.0014859707264950478,True,8,11,False,False,3.685719997274432,False,8,False,1
202,10,False,0.6641204233388598,8,2,0.7239068,1,4,RS,1024,0.09646152928789799,True,1024,9,True,True,0.7836931766611401,False,4,True,8
203,10,False,3.470693746443431,128,32,3.4708530000000004,21,1,RS,2048,0.0002569455195172738,True,64,4,False,False,3.47101225355657,False,32,True,2
204,10,False,4.063461976152082,16,16,4.063787,6,1,RS,16,0.0005244053775468266,True,256,24,False,True,4.064112023847917,False,2,False,32
205,10,False,1.3732615785860893,128,32,1.3789140000000002,1,18,RS,512,0.00911982368250614,True,256,22,False,False,1.384566421413911,True,8,True,16
206,10,False,4.624246202298409,256,1,4.624471,28,1,RS,1024,0.00036269684310723824,True,8,16,False,False,4.62469579770159,True,2,False,16
207,10,False,1.9357271783705563,2,1,1.935997,1,30,RS,1024,0.00043534009693568516,True,2048,30,False,False,1.9362668216294436,True,16,True,1
208,10,False,0.8691260141473042,16,64,0.8934057,1,6,RS,1,0.03917373419792908,True,256,13,True,False,0.9176853858526958,True,2,False,32
209,10,False,0.8596100695059237,1,64,0.8753784,10,1,RS,2,0.02544120180416011,True,128,1,True,True,0.8911467304940763,False,4,True,2
210,10,False,0.7156850301982544,2048,2,0.8301068,1,25,RS,1,0.1846122731514891,True,16,6,True,False,0.9445285698017457,False,4,False,16
211,10,False,4.914387037282961,32,2,4.9145330000000005,13,1,RS,1024,0.00023550159235127935,True,2048,4,False,True,4.91467896271704,True,2,False,2
212,10,False,3.8190310301829085,256,4,3.8190839999999993,29,1,RS,256,8.546344247698549e-05,True,128,27,False,True,3.81913696981709,False,8,False,1
213,10,False,0.8216945001888205,32,64,0.8440108000000001,30,1,RS,64,0.03600593526573086,True,64,14,True,False,0.8663270998111796,True,4,False,4
214,10,False,4.612343766692672,8,8,4.612438,1,16,RS,128,0.0001520394685599593,True,256,25,False,False,4.612532233307328,True,16,False,8
215,10,False,0.8929230594635499,4,4,0.9194667000000001,27,1,RS,4,0.042826481583361484,True,8,27,True,True,0.9460103405364503,False,8,True,1
216,10,False,4.723578896943994,4,16,4.724257999999999,1,16,RS,32,0.0010956897371061374,True,512,22,False,True,4.724937103056004,True,8,False,2
217,10,False,1.0121729551505367,2,4,1.0276329999999998,11,1,RS,32,0.024943802456722577,True,128,7,True,False,1.0430930448494629,True,4,False,4
218,1,False,inf,1,4,inf,30,1,RS,1,inf,False,128,6,True,False,inf,True,32,True,4
219,10,False,0.9282585703759239,128,2,1.0350193,2,1,RS,2048,0.17225167040644335,True,4,4,True,True,1.1417800296240763,False,1,False,32
220,10,False,3.488540960714439,64,16,3.4885709999999994,13,1,RS,128,4.846648326420277e-05,True,512,24,False,False,3.4886010392855598,False,4,False,2
221,10,False,3.5735534580511588,1,4,3.5738060000000003,1,16,RS,64,0.0004074604275264111,True,4,29,False,True,3.5740585419488418,False,16,False,8
222,10,False,0.8123286146992693,4,16,0.8446372999999999,1,18,RS,128,0.05212801590325494,True,16,4,True,True,0.8769459853007305,True,4,False,1
223,10,False,1.9406498094730422,64,1,1.9415400000000003,8,1,RS,64,0.001436265992078084,True,64,2,False,False,1.9424301905269583,False,1,True,1
224,10,False,0.741835365772655,2,8,0.8343044000000001,25,1,RS,256,0.14919292573791829,True,256,18,True,True,0.9267734342273451,True,1,True,1
225,10,False,0.791007220198116,1,128,0.8184609,27,1,RS,2,0.0442947722568928,True,128,22,True,False,0.8459145798018841,True,2,True,1
226,10,False,3.925630296647669,32,16,3.925694,17,1,RS,256,0.00010278132126026719,True,1024,3,False,False,3.925757703352331,True,8,False,16
227,10,False,1.3301619109346103,512,256,1.3302100000000001,24,1,RS,512,7.758865896507646e-05,True,256,23,False,False,1.33025808906539,True,4,True,16
228,10,False,0.8226832843203087,2,1,0.9021087000000001,2,1,RS,32,0.1281478739582128,True,1024,27,True,True,0.9815341156796915,False,16,False,8
229,10,False,0.6468069479838809,512,128,0.7275658,1,29,RS,512,0.13029928896951049,True,1024,20,True,True,0.8083246520161191,False,16,True,1
230,10,False,0.8291632023881159,2,2,0.8712700999999999,1,4,RS,1024,0.06793681042476162,True,2,12,True,True,0.913376997611884,True,1,True,32
231,10,False,1.4395376671241435,128,32,1.439893,1,12,RS,512,0.0005733070730420204,True,1024,21,False,False,1.4402483328758566,False,1,True,16
232,10,False,1.5559903799311874,1,1,1.559264,1,13,RS,512,0.005281778488350323,True,4,5,False,False,1.5625376200688126,False,2,True,1
233,10,False,0.9605718548105628,2,32,0.9990289999999998,1,24,RS,1024,0.062048166224313216,True,64,2,True,False,1.0374861451894368,True,4,False,8
234,10,False,2.1070116859668633,1,16,2.10727,14,1,RS,2,0.00041677331968352336,True,32,6,False,False,2.107528314033137,True,1,True,1
235,10,False,0.8042290993980248,8,16,0.8379247,1,1,RS,128,0.05436571583461399,True,128,19,True,True,0.8716203006019752,True,2,True,16
236,10,False,0.9204291421964037,16,128,0.9588933,6,1,RS,512,0.06205948063277678,True,256,10,True,False,0.9973574578035962,True,32,False,1
237,10,False,0.90374585672926,4,4,0.9212163999999999,4,1,RS,4,0.028187614227529093,True,32,3,True,False,0.9386869432707399,True,2,False,8
238,10,False,0.7443062566593297,256,2,0.8002469,1,24,RS,512,0.09025668233039587,True,512,25,True,False,0.8561875433406703,False,8,False,16
239,10,False,0.6464793381851024,16,8,0.7135507,1,21,RS,512,0.10821539108745112,True,64,11,True,False,0.7806220618148976,True,8,True,8
240,10,False,4.969248262331848,2,32,4.9694009999999995,5,1,RS,1,0.000246432546551768,True,1,9,False,True,4.969553737668151,True,4,False,8
241,10,False,0.5758942847581678,4,256,0.7092008,21,1,RS,2048,0.21508161294252934,True,1024,4,True,False,0.8425073152418321,True,16,True,4
242,10,False,0.8241478317546643,16,32,0.8375834000000001,29,1,RS,16,0.021677437773869865,True,1,22,True,True,0.8510189682453358,False,16,True,8
243,10,False,0.7791700943265445,32,128,0.7948773,10,1,RS,32,0.025342580780378307,True,1024,2,True,False,0.8105845056734555,False,8,False,2
244,10,False,4.275556138875484,128,2,4.275792,17,1,RS,128,0.0003805469747613033,True,1024,10,False,True,4.276027861124516,True,1,True,32
245,10,False,0.5691385449457533,4,128,0.6875805,1,24,RS,1,0.191098587243993,True,1,12,True,True,0.8060224550542467,True,2,True,4
246,10,False,0.8549515647689191,2,128,0.8736326,26,1,RS,16,0.03014066628062492,True,256,22,True,True,0.8923136352310809,False,8,True,4
247,10,False,0.9582517282771577,32,2048,1.0050145000000001,10,1,RS,512,0.07544876819836094,True,2048,17,True,False,1.0517772717228426,True,1,False,4
248,10,False,0.7924506407796705,128,16,0.8119229000000001,1,18,RS,256,0.03141725603692978,True,2048,15,True,False,0.8313951592203297,False,32,True,2
249,1,False,inf,32,1,inf,2,1,RS,128,inf,False,1,18,False,True,inf,False,2,False,16
250,10,False,5.082698807026781,1,2,5.082814999999999,16,1,RS,32,0.00018746999759971296,True,32,6,False,True,5.082931192973217,False,4,False,32
251,10,False,3.452435951639129,1,2048,3.452542,1,3,RS,128,0.0001711023085758654,True,2048,18,False,True,3.4526480483608712,False,8,False,4
252,10,False,1.3202437830237337,256,32,1.320414,19,1,RS,1024,0.000274634302300351,True,2048,15,False,True,1.3205842169762663,True,4,True,8
253,10,False,1.9562689446471133,4,1,1.956413,23,1,RS,16,0.0002324241811859956,True,256,23,False,True,1.9565570553528866,True,16,True,8
254,10,False,1.9080135055763017,8,1,1.908324,1,14,RS,256,0.0005009630724913713,True,16,7,False,True,1.9086344944236981,False,1,True,4
255,10,False,3.6396326869324973,32,128,3.639851,15,1,RS,1,0.00035223429702402743,True,128,27,False,False,3.640069313067503,True,2,False,2
256,10,False,0.8753467585057579,64,4,0.8930762999999999,1,15,RS,1,0.028605491445000568,True,256,12,True,False,0.9108058414942419,True,2,False,2
257,10,False,0.6705139416140062,4,4,0.8142223000000002,17,1,RS,2048,0.23186432755301106,True,512,29,True,False,0.9579306583859941,False,16,True,4
258,10,False,0.6198063752445109,2048,128,0.7339288,1,5,RS,2048,0.18412929889281607,True,1,5,True,True,0.8480512247554892,False,16,False,4
259,10,False,0.8522379056767322,8,4,0.8827837000000001,1,1,RS,32,0.04928370304887812,True,256,6,True,True,0.9133294943232679,True,16,True,4
260,10,False,1.9481770399922564,1,4,1.9482469999999998,8,1,RS,16,0.0001128760382012112,True,1,22,False,True,1.9483169600077432,False,2,True,4
261,10,False,0.7777614602879328,64,2,0.8062111,1,2,RS,256,0.045901690444797354,True,4,20,True,False,0.8346607397120671,True,1,True,2
262,10,False,1.9203966976066498,4,1,1.9205379999999999,27,1,RS,2048,0.00022798245546533472,True,8,3,False,False,1.92067930239335,True,2,True,16
263,10,False,0.8428748392254015,4,32,0.8748267999999999,1,11,RS,8,0.05155246349070044,True,128,9,True,False,0.9067787607745983,True,16,True,4
264,10,False,2.580452255182019,2,4,2.5805530000000005,13,1,RS,16,0.00016254537827944173,True,1024,28,False,True,2.5806537448179823,True,16,True,4
265,10,False,1.1488064770507707,1,8,1.1489059999999998,4,1,RS,32,0.00016057397049331606,True,1,16,False,True,1.1490055229492289,False,4,True,1
266,10,False,0.7115325073784465,128,512,0.7396541,1,15,RS,256,0.045372407256944164,True,512,11,True,True,0.7677756926215534,False,8,True,1
267,1,False,inf,1,256,inf,22,1,RS,1,inf,False,1,18,True,False,inf,False,16,True,2
268,10,False,0.6207367533648358,1024,16,0.7364571,1,6,RS,2048,0.1867074445641898,True,2048,17,True,True,0.8521774466351641,False,4,False,32
269,10,False,0.9501371364267962,2,1,0.9656469,1,7,RS,16,0.025024020466144124,True,64,22,True,True,0.9811566635732037,False,8,False,8
270,10,False,1.9152610357470903,4,128,1.9154860000000002,1,17,RS,128,0.00036296556310481633,True,512,22,False,True,1.9157109642529102,False,1,True,16
271,10,False,1.1208618845838882,256,32,1.1209079999999998,28,1,RS,2048,7.440430095093797e-05,True,256,15,False,False,1.1209541154161113,False,8,True,4
272,10,False,2.28527169855268,128,2,2.2880200000000004,18,1,RS,1,0.0044342101889739164,True,16,27,False,False,2.290768301447321,False,16,True,4
273,10,False,0.7985501270679285,8,64,0.8143796999999999,3,1,RS,128,0.025540012596120622,True,256,1,True,False,0.8302092729320714,False,8,False,8
274,10,False,0.7612928674674461,2,32,0.8809400000000001,8,1,RS,2048,0.19304306471717653,True,32,1,True,False,1.000587132532554,False,16,False,4
275,10,False,0.870335456035278,16,32,0.8861785,1,11,RS,128,0.025561747253464502,True,256,10,True,True,0.902021543964722,True,1,False,16
276,10,False,1.4505676692113014,64,8,1.450588,30,1,RS,256,3.280243893371579e-05,True,16,16,False,False,1.4506083307886986,False,8,True,8
277,10,False,1.8944616578058482,1024,4,1.8962679999999998,30,1,RS,1024,0.002914418638425175,True,16,8,False,False,1.8980743421941515,True,4,True,4
278,10,False,0.4953842430658658,2,32,0.6460897,1,14,RS,2048,0.24315370256158964,True,64,23,True,True,0.7967951569341342,True,2,True,16
279,10,False,0.7290670206976372,8,1,0.7627229,22,1,RS,32,0.05430162803535452,True,4,16,True,False,0.7963787793023628,False,4,True,2
280,10,False,2.653901532317262,4,2,2.653984,1,20,RS,8,0.00013305637902784776,True,256,29,False,False,2.6540664676827377,False,32,True,4
281,10,False,1.9282180604403523,4,16,1.9285079999999997,1,29,RS,4,0.00046779910217954745,True,256,18,False,False,1.928797939559647,True,1,True,16
282,10,False,1.9525394513003416,4,128,1.9528789999999998,30,1,RS,1024,0.0005478403051984788,True,128,22,False,True,1.953218548699658,True,8,True,8
283,10,False,0.6654191091415624,512,16,0.7210786,19,1,RS,1,0.08980306062067149,True,1,29,True,True,0.7767380908584376,True,8,True,16
284,10,False,4.428316660515714,16,2,4.428399000000001,1,30,RS,256,0.00013284953895287258,True,32,2,False,True,4.4284813394842875,True,2,False,2
285,10,False,3.524777102605301,1024,8,3.524879,1,16,RS,1,0.00016440498775888694,True,512,12,False,True,3.5249808973946988,False,1,False,1
286,10,False,1.5055315611739677,1,256,1.5056019999999999,12,1,RS,256,0.00011364858116139296,True,1024,27,False,False,1.505672438826032,False,2,True,1
287,10,False,3.7334336871467437,8,8,3.7335100000000003,1,11,RS,1,0.0001231259517730383,True,128,4,False,True,3.733586312853257,False,8,False,16
288,10,False,0.8089743056932901,8,2,0.8270182,14,1,RS,8,0.02911267978321473,True,256,27,True,False,0.84506209430671,False,4,True,4
289,10,False,0.7674145556258387,128,1,0.8228500999999999,30,1,RS,1024,0.08944173716274745,True,32,6,True,False,0.8782856443741611,True,1,True,8
290,10,False,1.3036760863081944,128,32,1.30372,1,17,RS,1024,7.085195833566121e-05,True,128,28,False,True,1.3037639136918056,True,8,True,8
291,10,False,4.056240471246807,1024,2048,4.056310999999999,22,1,RS,2048,0.00011379367293481743,True,2048,7,False,True,4.0563815287531915,False,4,False,32
292,10,False,0.8198181741558068,64,8,0.8521513000000001,19,1,RS,1024,0.052167449171010856,True,1024,10,True,False,0.8844844258441933,True,2,False,4
293,10,False,0.8626113199825225,2,1,0.8905189,7,1,RS,16,0.04502711148508194,True,8,17,True,False,0.9184264800174775,False,16,True,4
294,10,False,1.0665375309902356,4,2,1.085637,14,1,RS,4,0.03081578266083791,True,16,11,True,True,1.1047364690097643,True,32,False,4
295,10,False,2.428610336038427,16,2,2.428675,1,23,RS,128,0.00010433120338621427,True,4,24,False,True,2.4287396639615735,True,2,True,16
296,10,False,3.7527178448218814,256,1,3.752899,19,1,RS,2048,0.00029228239769097503,True,8,13,False,True,3.753080155178119,True,4,False,8
297,10,False,0.6606574400069714,2,32,0.7569048999999999,1,25,RS,4,0.15528917622194408,True,32,13,True,False,0.8531523599930284,True,8,True,1
298,10,False,0.9683501187855434,2,64,1.0038297,1,27,RS,512,0.05724405547836383,True,1024,13,True,True,1.0393092812144566,False,32,False,2
299,10,False,0.5376072843184415,32,2,0.6799974,1,28,RS,2048,0.2297374265039112,True,1,3,True,False,0.8223875156815584,True,1,True,2
300,10,False,0.8738237441632357,2,4,0.8944389000000001,1,23,RS,4,0.03326124728704562,True,4,23,True,True,0.9150540558367646,True,16,True,2
301,10,True,4.753703915353305,1,1,4.753844,1,1,RS,1,0.00022601769842210334,True,1,1,False,False,4.753984084646695,False,1,False,1
