id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
129,1,8,2,False,2,8,4,64,128,30,3.4381999408085786,8,2,32,DLMT,2,False,False,False,1,1,False,1,9,23,1024,1,10,1,1,12,3.463247999999999,32,True,0.040413455877962266,True,3.48829605919142
130,1,8,128,False,2,1,2,256,16,30,2.6001853693142656,8,2,512,DLMT,2,True,True,False,1,512,True,1,2,17,1024,1,10,512,1,22,2.7186320000000004,32,True,0.19110613107904212,True,2.837078630685735
131,1,1,1,False,2,256,16,4,64,30,1.8583521559041232,8,2,128,DLMT,2,False,True,False,1,128,True,1,10,9,1024,2,10,8,1,1,1.9591369999999997,32,True,0.1626099578777388,True,2.059921844095876
132,1,32,1024,False,2,32,1,1,4,30,2.521352286899974,8,2,16,DLMT,2,True,False,True,1,256,True,1,21,18,1024,1,10,2048,1,2,2.530975,32,True,0.015525637668063731,True,2.5405977131000266
133,1,32,4,False,2,1,1,4,8,30,2.8253563020428576,8,2,2048,DLMT,2,True,True,False,1,2048,False,1,5,23,1024,1,10,2048,1,21,2.8254529999999995,32,False,0.00015601602481798556,True,2.8255496979571415
134,1,2,16,False,2,1,2,128,16,30,2.5010432073462567,8,2,8,DLMT,2,True,True,False,1,16,True,1,26,22,1024,1,10,2048,1,4,2.6368430000000003,32,True,0.21910435801462286,True,2.772642792653744
135,1,8,1024,False,2,8,512,1,1,30,2.0056849936833068,8,2,8,DLMT,2,False,False,True,1,128,True,1,30,1,1024,2,10,128,1,13,2.0427589999999998,32,True,0.059816559320977285,True,2.0798330063166928
136,1,4,8,False,2,1024,16,2048,1,30,5.058388159427088,8,2,4,DLMT,2,True,False,True,1,256,False,1,14,9,1024,2,10,1,1,17,5.060773,32,True,0.003847789105447442,True,5.063157840572912
137,1,1,32,False,2,1024,16,16,32,30,2.877732068264756,8,2,1,DLMT,2,True,False,True,1,1,False,1,14,5,1024,1,10,2048,1,22,2.8805050000000003,32,True,0.004473949597391626,True,2.8832779317352446
138,1,8,2048,False,2,4,8,2,32,30,1.9458885156547834,8,2,8,DLMT,2,False,True,True,1,2048,True,1,16,29,1024,2,10,32,1,29,2.064171,32,True,0.1908412913627447,True,2.1824534843452166
139,1,4,2048,False,2,64,1,8,1,30,2.522968092582833,8,2,64,DLMT,2,True,True,False,1,1,True,1,5,17,1024,2,10,64,1,8,2.568873,32,False,0.07406465851538092,True,2.614777907417167
140,1,16,1,False,2,16,1,2048,32,30,2.7173096812640787,8,2,1,DLMT,2,False,True,True,1,512,True,1,5,20,1024,2,10,2048,1,22,2.7271540000000005,32,False,0.01588318431549538,True,2.7369983187359224
141,1,16,512,False,2,64,32,8,2048,30,3.359093231086724,8,2,16,DLMT,2,True,False,True,1,256,False,1,13,18,1024,2,10,1,1,5,3.3672200000000005,32,False,0.013112026540546724,True,3.375346768913277
142,1,1,8,False,2,16,1,4,1,30,3.732169034527498,8,2,64,DLMT,2,False,True,True,1,128,False,1,13,2,1024,1,10,2048,1,29,4.235589,32,True,0.812236205896413,True,4.739008965472502
143,1,32,8,False,2,32,2048,4,1,30,2.8154650067588904,8,2,1,DLMT,2,True,False,True,1,1024,False,1,24,9,1024,1,10,256,1,23,2.815578,32,False,0.00018230743265157224,True,2.8156909932411094
144,1,16,1024,False,2,4,8,8,1,30,4.505068826299297,8,2,2,DLMT,2,False,False,True,1,8,False,1,6,7,1024,1,10,128,1,2,4.507876,32,True,0.0045291968382926385,True,4.510683173700704
145,1,16,4,False,2,1,256,8,1024,30,5.076534495454955,8,2,128,DLMT,2,False,True,False,1,128,False,1,10,29,1024,2,10,2048,1,30,5.077966999999999,32,True,0.002311255286635356,True,5.0793995045450435
146,1,2,128,False,2,256,256,32,1,30,2.494499196966802,8,2,256,DLMT,2,True,False,False,1,2048,True,1,1,25,1024,2,10,1,1,8,2.5782200000000004,32,False,0.13507820919748675,True,2.661940803033199
147,1,1,2048,False,2,16,2,512,1,30,3.2435385745375855,8,2,32,DLMT,2,False,False,False,1,32,True,1,20,29,1024,1,10,1024,1,21,3.3641940000000004,32,True,0.19466988145062403,True,3.484849425462415
148,1,2,256,False,2,1,8,1,512,30,3.5467012394561737,8,2,1,DLMT,2,True,False,False,1,1024,False,1,1,1,1024,1,10,4,1,25,3.5469160000000004,32,False,0.00034650252524332057,True,3.547130760543827
149,1,16,2048,False,2,1024,2048,64,2048,30,2.669257464538947,8,2,16,DLMT,2,True,True,True,1,2048,True,1,8,20,1024,2,10,1,1,29,2.757114,32,False,0.14175095133366838,True,2.8449705354610533
150,1,2,64,False,2,256,2048,1,2048,30,4.07670757101827,8,2,4,DLMT,2,False,True,True,1,64,False,1,29,24,1024,1,10,8,1,29,4.100398,32,True,0.03822300558564161,True,4.124088428981731
151,1,2,2048,False,2,512,8,2,32,30,5.109835260523579,8,2,4,DLMT,2,True,True,True,1,8,False,1,28,2,1024,1,10,32,1,15,5.11016,32,False,0.000523946562160713,True,5.11048473947642
152,1,16,1,False,2,2,4,2048,32,30,2.668066878822397,8,2,256,DLMT,2,False,False,True,1,1,True,1,24,1,1024,2,10,2048,1,18,2.757098,32,True,0.14364607093826134,True,2.846129121177603
153,1,1,1,False,2,4,32,64,1,30,3.004927699918902,8,2,1024,DLMT,2,False,True,False,1,1,True,1,22,20,1024,1,10,1024,1,24,3.084765,32,False,0.12881242333331047,True,3.164602300081098
154,1,16,1024,False,2,32,8,4,32,30,2.5559550505962707,8,2,1,DLMT,2,False,False,False,1,64,True,1,7,25,1024,1,10,32,1,30,2.595619,32,False,0.06399526833290098,True,2.6352829494037295
155,1,4,512,False,2,1,256,8,1,30,3.0386895320970897,8,2,128,DLMT,2,False,True,True,1,2048,False,1,21,14,1024,1,10,128,1,27,3.038875,32,False,0.0002992407057871698,True,3.0390604679029103
156,1,32,1,False,2,128,16,4,16,30,2.8382508228927383,8,2,1,DLMT,2,True,False,False,1,128,False,1,1,24,1024,2,10,4,1,3,2.8658159999999997,32,True,0.0444746660920574,True,2.893381177107261
157,1,1,4,False,2,256,1,1024,256,30,3.389094237223131,8,2,64,DLMT,2,False,False,False,1,128,False,1,19,1,1024,2,10,1024,1,1,3.391891,32,True,0.004512399472564495,True,3.3946877627768695
158,1,1,2048,False,2,4,2,2048,2048,30,4.9569746349596295,8,2,4,DLMT,2,False,True,False,1,16,False,1,12,12,1024,1,10,1,1,9,4.957140999999999,32,False,0.00026841944787966916,True,4.957307365040369
159,1,8,512,False,2,1024,4,8,2048,30,2.235205428034493,8,2,1,DLMT,2,False,True,False,1,2048,False,1,27,28,1024,1,10,1,1,10,2.282584,32,True,0.07644232285847946,True,2.329962571965507
160,1,4,1,False,2,8,256,2,2048,30,3.071013097724122,8,2,1,DLMT,2,True,False,True,1,128,True,1,21,11,1024,1,10,2048,1,7,3.11427,32,False,0.06979227005908319,True,3.157526902275878
161,1,16,256,False,2,128,2048,2,1,30,2.553074199186776,8,2,128,DLMT,2,True,True,False,1,1,True,1,6,1,1024,2,10,1024,1,7,2.5717779999999997,32,False,0.030177397104455505,True,2.5904818008132233
162,1,1,512,False,2,1,32,512,1,30,2.5237035991943517,8,2,4,DLMT,2,True,True,True,1,1,True,1,15,26,1024,2,10,1024,1,30,2.559769,32,False,0.058189238257602256,True,2.5958344008056486
163,1,8,1,False,2,4,4,4,1024,30,2.0744886001297584,8,2,2048,DLMT,2,True,True,True,1,1,True,1,21,5,1024,2,10,64,1,30,2.1049789999999997,32,True,0.04919432760999992,True,2.135469399870241
164,1,1,32,False,2,16,8,4,8,30,3.237767743118436,8,2,1,DLMT,2,False,True,False,1,2,False,1,26,25,1024,2,10,256,1,12,3.237883,32,False,0.0001859596730477277,True,3.237998256881564
165,1,1,2048,False,2,8,2,1,2048,30,3.039961037018988,8,2,2048,DLMT,2,True,False,False,1,2048,False,1,30,17,1024,2,10,2048,1,9,3.040033,32,False,0.0001161077086157174,True,3.0401049629810126
166,1,4,4,False,2,4,16,64,2048,30,1.7165255736279907,8,2,1,DLMT,2,True,False,True,1,8,True,1,8,3,1024,2,10,64,1,15,1.8426470000000001,32,True,0.20348892746535371,True,1.9687684263720096
167,1,1,1,False,2,1024,1,1,4,30,4.128378608493261,8,2,2,DLMT,2,True,True,True,1,2048,False,1,12,9,1024,2,10,128,1,15,4.13916,32,True,0.017395091836492238,True,4.14994139150674
168,1,2,2,False,2,256,4,8,1,30,1.634637198259738,8,2,4,DLMT,2,False,False,False,1,2048,True,1,9,17,1024,1,10,64,1,16,1.7231930000000002,32,True,0.14287917315340262,True,1.8117488017402623
169,1,32,16,False,2,4,1024,2048,1024,30,2.8219356838473044,8,2,2048,DLMT,2,False,False,False,1,2048,True,1,28,3,1024,2,10,1,1,2,3.0292310000000002,32,True,0.3344578535615512,True,3.236526316152696
170,1,2,1,False,2,32,32,8,2048,30,4.004048677799267,8,2,64,DLMT,2,True,True,True,1,1,False,1,30,30,1024,1,10,16,1,1,4.004376000000001,32,False,0.0005281136241377787,True,4.004703322200734
171,1,1,16,False,2,256,256,1,256,30,3.2080155470603953,8,2,16,DLMT,2,False,True,False,1,1,False,1,1,12,1024,1,10,8,1,15,3.2087470000000002,32,False,0.0011801529561882983,True,3.209478452939605
172,1,1,512,False,2,4,512,32,1,30,3.5800645349412203,8,2,8,DLMT,2,True,True,False,1,256,True,1,25,6,1024,1,10,256,1,27,3.7735369999999997,32,True,0.31215555945874157,True,3.967009465058779
173,1,32,2048,False,2,8,64,4,256,30,3.037207645621924,8,2,2048,DLMT,2,True,True,False,1,2048,True,1,27,1,1024,1,10,4,1,9,3.095129,32,False,0.09345243404534738,True,3.153050354378076
174,1,16,2048,False,2,128,32,256,1024,30,2.7861882538063147,8,2,2048,DLMT,2,False,False,True,1,2048,False,1,6,20,1024,2,10,2048,1,18,2.786347,32,False,0.0002561269216618739,True,2.7865057461936855
175,1,16,2,False,2,128,1,256,8,30,2.632780278685579,8,2,64,DLMT,2,False,False,False,1,256,True,1,29,6,1024,2,10,512,1,11,2.704847,32,False,0.11627508701781307,True,2.776913721314421
176,1,2,128,False,2,4,128,4,128,30,3.7926032740936244,8,2,16,DLMT,2,False,False,False,1,1,False,1,25,19,1024,2,10,1024,1,21,3.792751,32,False,0.00023834638658891887,True,3.7928987259063756
177,1,16,16,False,2,4,4,1,1,30,2.7186548992665225,8,2,64,DLMT,2,True,True,False,1,2048,True,1,29,21,1024,2,10,1024,1,25,2.7424239999999998,32,False,0.038349937470613917,True,2.766193100733477
178,1,32,2048,False,2,2,1,32,8,30,2.5470508186988985,8,2,1,DLMT,2,True,True,False,1,1,True,1,28,21,1024,1,10,128,1,30,2.5583210000000003,32,True,0.018183723188610237,True,2.569591181301102
179,1,2,256,False,2,1024,1,32,16,30,2.4608740432005627,8,2,1,DLMT,2,False,True,True,1,512,True,1,2,30,1024,1,10,1024,1,5,2.5030609999999998,32,False,0.068065980849467,True,2.545247956799437
180,1,1,16,False,2,1,16,1,512,30,4.919932045230351,8,2,1,DLMT,2,False,False,True,1,512,False,1,1,22,1024,1,10,512,1,18,4.926843000000001,32,True,0.011150387482056353,True,4.93375395476965
181,1,1,1,False,2,1,2048,1,1,30,3.4241649942074495,8,2,64,DLMT,2,True,False,False,1,256,False,1,29,28,1024,2,10,2,1,15,3.4248470000000006,32,False,0.001100373118537525,True,3.425529005792552
182,1,8,32,False,2,512,4,1,256,30,3.410990410730804,8,2,2,DLMT,2,False,False,False,1,512,False,1,19,30,1024,2,10,512,1,25,3.4111629999999997,32,False,0.00027846184657865194,True,3.4113355892691954
183,1,2,16,False,2,512,2,128,256,30,2.5305646019774866,8,2,64,DLMT,2,False,True,True,1,128,True,1,29,4,1024,2,10,1,1,30,2.567434,32,False,0.05948643680705712,True,2.6043033980225134
184,1,32,1024,False,2,2,2,1,128,30,2.2779734259685624,8,2,256,DLMT,2,False,False,True,1,1024,True,1,15,25,1024,1,10,64,1,8,2.3204890000000002,32,True,0.06859618392447211,True,2.363004574031438
185,1,8,8,False,2,512,4,2,256,30,2.889957901488251,8,2,8,DLMT,2,True,False,False,1,32,False,1,23,18,1024,1,10,16,1,9,2.947609,32,True,0.09301639333472361,True,3.005260098511749
186,1,8,128,False,2,32,1,1,256,30,2.8145256595334645,8,2,1,DLMT,2,True,True,False,1,16,False,1,30,6,1024,2,10,4,1,30,2.836029,32,True,0.034694276891153064,True,2.8575323404665354
187,1,4,2048,False,2,16,256,8,512,30,2.654018555847688,8,2,64,DLMT,2,True,True,True,1,64,True,1,18,19,1024,2,10,1024,1,20,2.727253,32,True,0.11815913380268164,True,2.800487444152312
188,1,4,4,False,2,128,128,1,2048,30,2.082802572993086,8,2,1,DLMT,2,True,True,False,1,16,True,1,11,11,1024,1,10,1,1,26,2.1563239999999997,32,True,0.11862216244867561,True,2.2298454270069135
189,1,8,1,False,2,8,1,2,2048,30,3.0540634389545436,8,2,1024,DLMT,2,True,False,False,1,2048,False,1,5,18,1024,2,10,1024,1,30,3.054253,32,False,0.00030584473184932853,True,3.0544425610454566
190,1,32,256,False,2,4,8,512,256,30,3.773998888154996,8,2,8,DLMT,2,False,True,False,1,2048,False,1,16,13,1024,2,10,2048,1,30,3.783342,32,True,0.015074518765121541,True,3.7926851118450045
191,1,2,8,False,2,32,32,1024,1,30,3.927577397495397,8,2,512,DLMT,2,True,True,False,1,2048,False,1,29,17,1024,1,10,2048,1,29,3.930278,32,True,0.004357250968213766,True,3.932978602504603
192,1,4,1,False,2,32,16,2048,256,30,2.671133571265708,8,2,4,DLMT,2,True,True,False,1,4,True,1,2,30,1024,1,10,1,1,30,2.8981149999999998,32,True,0.36622014844216316,True,3.1250964287342917
193,1,8,1024,False,2,1,16,32,64,30,2.483352623823335,8,2,64,DLMT,2,True,True,True,1,2048,True,1,1,5,1024,2,10,256,1,2,2.5821750000000003,32,True,0.1594436402776856,True,2.6809973761766654
194,1,16,64,False,2,64,16,512,128,30,2.556107470619847,8,2,2048,DLMT,2,False,False,True,1,2048,True,1,10,12,1024,1,10,2048,1,1,2.7263469999999996,32,True,0.2746706903202451,True,2.8965865293801523
195,1,2,256,False,2,1024,8,512,8,30,2.583353308596074,8,2,4,DLMT,2,True,True,True,1,8,True,1,3,12,1024,2,10,2048,1,19,2.7369310000000002,32,True,0.24778787082704437,True,2.8905086914039266
196,1,2,2,False,2,1024,1,128,2048,30,2.5670693580986965,8,2,128,DLMT,2,True,True,True,1,1,True,1,9,25,1024,1,10,2048,1,12,2.626501,32,False,0.09588918723714371,True,2.685932641901304
197,1,32,32,False,2,128,128,4,1,30,2.473363744904589,8,2,128,DLMT,2,True,False,False,1,512,True,1,4,16,1024,1,10,512,1,11,2.583753,32,True,0.17810606626670528,True,2.6941422550954113
198,1,32,32,False,2,1,64,1,2048,30,2.0864411881447658,8,2,16,DLMT,2,True,True,True,1,128,True,1,28,14,1024,1,10,4,1,18,2.110948,32,True,0.0395401876070411,True,2.1354548118552343
199,1,4,1024,False,2,256,8,2,128,30,2.164800220298371,8,2,256,DLMT,2,True,False,False,1,1,True,1,30,19,1024,2,10,4,1,17,2.2543110000000004,32,True,0.14441996956446154,True,2.3438217797016296
200,1,1,1024,False,2,1,64,64,128,30,2.4478392938373443,8,2,1,DLMT,2,True,False,False,1,8,True,1,23,16,1024,1,10,1,1,2,2.4936770000000004,32,False,0.0739562335506616,True,2.5395147061626564
201,1,32,8,False,2,1024,1,128,8,30,2.0890792242658964,8,2,1,DLMT,2,False,False,False,1,512,True,1,9,4,1024,1,10,1,1,10,2.102804,32,True,0.022144055726085948,True,2.1165287757341034
202,1,4,1,False,2,8,32,8,2048,30,2.7799141729874326,8,2,1024,DLMT,2,True,True,True,1,1,True,1,10,4,1024,2,10,512,1,3,2.8101460000000005,32,False,0.04877713669333208,True,2.8403778270125684
203,1,16,4,False,2,16,1,2,2,30,2.3158582373940093,8,2,4,DLMT,2,False,False,True,1,32,True,1,3,30,1024,2,10,1,1,28,2.38025,32,True,0.10389202760558672,True,2.444641762605991
204,1,32,1,False,2,128,4,2048,4,30,2.5301097452794044,8,2,128,DLMT,2,False,True,False,1,2048,True,1,23,24,1024,2,10,1,1,1,2.5402280000000004,32,False,0.016325162663814497,True,2.5503462547205964
205,1,1,64,False,2,16,1024,512,2048,30,3.050064621949532,8,2,2048,DLMT,2,True,True,True,1,1,True,1,23,2,1024,1,10,1,1,10,3.1119879999999998,32,False,0.09990944557948457,True,3.1739113780504673
206,1,8,2048,False,2,32,1,64,4,30,2.505171125479134,8,2,8,DLMT,2,True,False,False,1,16,True,1,30,24,1024,1,10,64,1,8,2.588482,32,False,0.13441681552543938,True,2.671792874520866
207,1,8,2,False,2,512,32,2048,32,30,2.6200804985155064,8,2,2048,DLMT,2,True,False,True,1,1,True,1,12,12,1024,1,10,1,1,18,2.7745319999999998,32,True,0.24919770800711635,True,2.928983501484493
208,1,1,1024,False,2,1,1024,1024,1,30,2.5447780681627683,8,2,2,DLMT,2,True,False,False,1,64,True,1,4,2,1024,2,10,2048,1,4,2.554574,32,False,0.015805115121377698,True,2.564369931837232
209,1,16,1024,False,2,1024,512,16,1024,30,2.267294883217953,8,2,32,DLMT,2,True,True,False,1,256,True,1,1,7,1024,1,10,128,1,2,2.3101700000000003,32,True,0.06917628336359215,True,2.3530451167820474
210,1,32,2,False,2,256,1,64,1,30,2.4991827372385753,8,2,32,DLMT,2,False,True,False,1,32,True,1,29,13,1024,1,10,2048,1,21,2.529483,32,False,0.04888755343643208,True,2.5597832627614245
211,1,1,128,False,2,128,16,32,16,30,2.5599442363553204,8,2,256,DLMT,2,True,True,True,1,512,True,1,20,20,1024,1,10,2048,1,26,2.58527,32,False,0.040861514411485035,True,2.6105957636446795
212,1,16,2,False,2,4,128,8,1024,30,2.7460603653866813,8,2,8,DLMT,2,False,False,False,1,512,True,1,17,6,1024,2,10,8,1,23,2.844492,32,False,0.15881320353169637,True,2.9429236346133183
213,1,1,16,False,2,1,2,1,64,30,1.287629696547522,8,2,1024,DLMT,2,False,True,False,1,1024,True,1,26,1,1024,2,10,16,1,25,1.381823,32,True,0.1519749248428832,True,1.476016303452478
214,1,32,512,False,2,16,128,512,512,30,3.183395199253591,8,2,32,DLMT,2,False,False,True,1,256,True,1,12,26,1024,1,10,1,1,1,3.241599,32,False,0.09390814335828394,True,3.299802800746409
215,1,1,2048,False,2,1024,8,2048,2048,30,2.652740220985639,8,2,128,DLMT,2,False,False,True,1,1024,True,1,11,9,1024,1,10,2048,1,4,2.703776,32,False,0.08234299462613687,True,2.7548117790143607
216,1,4,1,False,2,8,2,2,1024,30,3.0649327820498065,8,2,2048,DLMT,2,True,False,False,1,2048,True,1,27,11,1024,1,10,8,1,27,3.099672,32,False,0.05604952627810522,True,3.1344112179501935
217,1,32,2048,False,2,2,16,4,2048,30,2.694298023682794,8,2,2,DLMT,2,True,True,True,1,2048,True,1,17,4,1024,2,10,512,1,11,2.8048469999999996,32,True,0.17836376633442116,True,2.9153959763172055
218,1,4,16,False,2,1024,2048,4,1,30,2.506450509294827,8,2,128,DLMT,2,True,False,True,1,256,True,1,25,30,1024,1,10,1,1,15,2.550446,32,False,0.07098393567561609,True,2.594441490705173
219,1,1,1024,False,2,128,1,1,1,30,2.525688056329732,8,2,2,DLMT,2,False,True,False,1,128,True,1,28,2,1024,2,10,512,1,25,2.5770709999999997,32,False,0.08290312279401789,True,2.628453943670267
220,1,32,256,False,2,1024,2048,1,2048,30,2.5937181844108492,8,2,16,DLMT,2,False,True,True,1,32,True,1,29,15,1024,2,10,2,1,30,2.644658,32,False,0.08218816372203477,True,2.695597815589151
221,1,2,1024,False,2,1,2,8,128,30,2.061115302755341,8,2,16,DLMT,2,False,True,False,1,2048,True,1,7,13,1024,1,10,64,1,26,2.1374249999999995,32,True,0.12312085974764796,True,2.213734697244658
222,1,8,512,False,2,1024,16,4,1,30,2.8485156397712093,8,2,2048,DLMT,2,True,True,False,1,2048,True,1,24,18,1024,2,10,8,1,12,2.8823170000000005,32,False,0.054536352289092434,True,2.9161183602287917
223,1,16,256,False,2,1,1,2,2048,30,2.5800091392883093,8,2,1,DLMT,2,True,True,False,1,4,True,1,18,14,1024,1,10,512,1,30,2.6920450000000002,32,False,0.18076276006135775,True,2.804080860711691
224,1,16,256,False,2,128,64,16,2048,30,2.0955430930256895,8,2,32,DLMT,2,False,False,True,1,256,True,1,20,1,1024,1,10,64,1,10,2.09973,32,True,0.0067553090232793985,True,2.1039169069743107
225,1,2,64,False,2,1,2048,1,2048,30,2.4768746379744075,8,2,1,DLMT,2,False,True,False,1,1,True,1,7,17,1024,1,10,8,1,27,2.538643,32,False,0.09965933704876834,True,2.6004113620255924
226,1,1,32,False,2,512,64,16,64,30,2.091739350007034,8,2,1,DLMT,2,False,True,False,1,16,True,1,28,30,1024,1,10,64,1,15,2.1233449999999996,32,True,0.050993712994838826,True,2.154950649992965
227,1,32,2048,False,2,16,8,8,256,30,3.0964277058231953,8,2,2,DLMT,2,False,False,False,1,256,True,1,18,13,1024,1,10,2048,1,30,3.102376,32,False,0.009597195632058382,True,3.108324294176805
228,1,8,4,False,2,1024,64,64,128,30,2.7425898356115708,8,2,512,DLMT,2,True,True,False,1,2048,True,1,10,1,1024,1,10,512,1,28,2.7848309999999996,32,False,0.06815344135845233,True,2.8270721643884285
229,1,2,4,False,2,1,128,8,128,30,2.5226546079033723,8,2,4,DLMT,2,False,True,True,1,1,True,1,18,13,1024,2,10,256,1,12,2.5837540000000003,32,False,0.0985799964698722,True,2.6448533920966284
230,1,16,8,False,2,32,128,2048,512,30,2.540427628057337,8,2,8,DLMT,2,True,True,False,1,64,True,1,28,20,1024,2,10,2048,1,1,2.6533450000000003,32,True,0.18218502255948482,True,2.7662623719426636
231,1,4,8,False,2,64,32,512,2048,30,2.5248387132207206,8,2,16,DLMT,2,True,True,False,1,128,True,1,5,10,1024,1,10,1,1,5,2.604905,32,False,0.12918187885690474,True,2.6849712867792794
232,1,32,1024,False,2,1024,4,32,256,30,1.8692969252624445,8,2,2,DLMT,2,True,True,False,1,8,True,1,14,12,1024,2,10,64,1,26,2.057216,32,True,0.30319551616737345,True,2.245135074737555
233,1,1,128,False,2,256,2,32,4,30,1.9034811885669831,8,2,8,DLMT,2,True,False,False,1,1024,True,1,16,30,1024,1,10,64,1,1,1.9747940000000004,32,True,0.11505870120942614,True,2.0461068114330176
234,1,32,1,False,2,512,32,512,1,30,2.497950420923347,8,2,2,DLMT,2,True,True,False,1,256,True,1,30,27,1024,2,10,1,1,29,2.6611579999999995,32,True,0.263325084213411,True,2.8243655790766518
235,1,8,1,False,2,2,4,128,64,30,3.0849416998537134,8,2,2,DLMT,2,False,False,False,1,128,True,1,1,3,1024,1,10,512,1,3,3.132103,32,True,0.07609176854956132,True,3.1792643001462864
236,1,1,8,False,2,128,128,4,1,30,2.131214315509523,8,2,1,DLMT,2,True,True,True,1,8,True,1,3,16,1024,1,10,64,1,30,2.153032,32,True,0.03520145104963716,True,2.174849684490477
237,1,1,1024,False,2,512,4,128,1,30,2.6055527106865393,8,2,8,DLMT,2,False,True,False,1,1,True,1,23,3,1024,2,10,128,1,29,2.6204720000000004,32,False,0.02407132767422685,True,2.6353912893134614
238,1,1,1,False,2,128,8,128,512,30,2.5658280342161803,8,2,128,DLMT,2,False,False,False,1,256,True,1,17,11,1024,2,10,512,1,10,2.592033,32,True,0.0422800513362981,True,2.6182379657838193
239,1,2,2,False,2,1,16,8,2048,30,1.8755372822538687,8,2,4,DLMT,2,True,True,False,1,1,True,1,11,1,1024,2,10,1,1,27,1.975431,32,True,0.16117218199490885,True,2.075324717746131
240,1,1,8,False,2,1024,1024,2,1,30,2.542960080438639,8,2,4,DLMT,2,True,False,False,1,4,True,1,19,25,1024,1,10,256,1,21,2.573354,32,False,0.049038662746857205,True,2.603747919561361
241,1,16,512,False,2,256,2,16,256,30,2.637618855034725,8,2,8,DLMT,2,False,True,True,1,16,True,1,1,20,1024,2,10,1,1,7,2.719286,32,False,0.1317647620724145,True,2.8009531449652747
242,1,2,1024,False,2,1,1,8,2048,30,2.6119091343131178,8,2,2048,DLMT,2,True,False,False,1,1,True,1,1,23,1024,2,10,1024,1,3,2.6703710000000003,32,True,0.09432451478274356,True,2.7288328656868828
243,1,4,256,False,2,32,1,128,1,30,2.531377083005138,8,2,1,DLMT,2,False,True,False,1,64,True,1,26,4,1024,2,10,512,1,19,2.635958,32,True,0.16873468089281474,True,2.740538916994862
244,1,16,32,False,2,8,16,1,2048,30,2.45941281131593,8,2,128,DLMT,2,True,True,False,1,2048,True,1,1,27,1024,1,10,128,1,20,2.470754,32,True,0.018298289100350328,True,2.48209518868407
245,1,4,128,False,2,512,4,16,2048,30,2.553791630286796,8,2,1,DLMT,2,False,False,True,1,256,True,1,30,15,1024,2,10,1024,1,4,2.5698540000000003,32,False,0.025915615447062036,True,2.5859163697132046
246,1,32,32,False,2,512,8,1,64,30,2.6762657549049202,8,2,256,DLMT,2,True,False,False,1,1,True,1,20,28,1024,2,10,8,1,20,2.702867,32,False,0.042919422887545904,True,2.7294682450950796
247,1,2,2048,False,2,128,2048,8,2048,30,2.5847445315647652,8,2,4,DLMT,2,True,True,True,1,256,True,1,10,23,1024,1,10,2048,1,18,2.6554219999999997,32,True,0.11403361555260798,True,2.726099468435234
248,1,8,1,False,2,512,32,2,512,30,2.80412819307284,8,2,4,DLMT,2,False,False,False,1,4,True,1,13,30,1024,1,10,4,1,2,2.855436,32,False,0.08278189442142528,True,2.9067438069271603
249,1,1,256,False,2,32,1,4,8,30,2.46917117080537,8,2,16,DLMT,2,True,False,False,1,2048,True,1,30,4,1024,2,10,1024,1,10,2.4929239999999995,32,False,0.03832368437402642,True,2.516676829194629
250,1,16,1,False,2,1024,2048,1,1,30,2.1927078170170238,8,2,128,DLMT,2,False,False,True,1,512,True,1,15,21,1024,1,10,1,1,9,2.319772,32,True,0.20501000550217058,True,2.446836182982976
251,1,4,2,False,2,1,16,2048,1,30,2.4676056655825196,8,2,8,DLMT,2,True,False,True,1,16,True,1,20,2,1024,1,10,2048,1,29,2.603934,32,True,0.21995712664971778,True,2.740262334417481
252,1,8,4,False,2,1,2,64,512,30,2.4841885933470187,8,2,32,DLMT,2,True,False,True,1,512,True,1,13,27,1024,2,10,1024,1,18,2.507999,32,True,0.038416581953630353,True,2.531809406652981
253,1,4,4,False,2,16,32,2,32,30,3.0642528211266082,8,2,16,DLMT,2,False,True,False,1,128,True,1,12,23,1024,1,10,1024,1,4,3.087865,32,False,0.038096753995583356,True,3.1114771788733915
254,1,8,1024,False,2,2,64,256,1,30,2.6841795978933525,8,2,128,DLMT,2,True,True,True,1,1,True,1,13,30,1024,2,10,2048,1,3,2.7630600000000003,32,True,0.1272685291028383,True,2.841940402106648
255,1,1,128,False,2,4,128,1,512,30,2.6432568480774097,8,2,4,DLMT,2,True,True,True,1,256,True,1,9,9,1024,2,10,256,1,8,2.680126,32,False,0.05948603974042982,True,2.7169951519225903
256,1,2,4,False,2,256,256,1,512,30,1.4336171326724676,8,2,4,DLMT,2,True,False,True,1,2048,True,1,19,3,1024,1,10,16,1,2,1.5240649999999998,32,True,0.14593190105319673,True,1.614512867327532
257,1,2,32,False,2,1024,512,128,2048,30,2.3025789388126015,8,2,4,DLMT,2,True,False,False,1,2048,True,1,2,11,1024,2,10,1,1,28,2.3456330000000003,32,True,0.06946499881954937,True,2.388687061187399
