id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
180,8,1024,2,1,0.06651627151512769,128,1024,GPR,1,False,512,5,1,3,1,True,False,10,0.016899939397586612,0.07699077000000001,11,True,True,0.08746526848487234
181,8,2048,2,1,0.08796475336541897,256,512,GPR,2,True,1,10,1,1,11,True,False,10,0.015184288585837665,0.0973759,11,True,True,0.10678704663458104
182,16,128,2,1,0.11856837086593204,256,128,GPR,2,False,256,21,1,1,7,True,False,10,0.008876045865699433,0.12406969999999999,11,True,True,0.12957102913406793
183,16,2048,1,1,0.11085389910362589,2048,128,GPR,16,True,1,21,1,23,1,True,False,10,0.018941585983227486,0.1225938,11,True,True,0.13433370089637411
184,2,2048,2,1,0.10437798581569127,128,512,GPR,4,True,256,1,1,13,4,True,False,10,0.0057023919200630165,0.1079123,11,True,True,0.11144661418430873
185,2,128,2,1,inf,64,32,GPR,2,False,2048,13,1,5,1,True,False,1,inf,inf,11,False,True,inf
186,16,1,1,1,0.05113657181077814,64,8,GPR,1,True,256,24,2,4,1,False,False,10,0.013091954220818219,0.05925090000000001,11,True,True,0.06736522818922187
187,8,64,4,1,0.07885117347628445,128,64,GPR,1,False,128,2,1,1,20,True,False,10,0.019791053306938974,0.09111757,11,True,True,0.10338396652371554
188,4,1024,2,1,0.08447167347721511,128,512,GPR,1,True,128,1,2,24,23,True,False,10,0.019953252088519304,0.0968386,12,True,True,0.10920552652278488
189,16,2048,4,1,0.13439944448149171,1024,512,GPR,1,False,1024,1,2,14,22,True,False,10,0.01707073301179536,0.14497979999999996,12,True,True,0.15556015551850821
190,16,16,4,1,0.13218762513962237,1024,16,GPR,32,True,1024,29,1,19,1,True,False,10,0.012344685680891192,0.13983879999999999,12,True,True,0.1474899748603776
191,1,16,2,1,0.16386119056152354,1024,2,GPR,4,False,1,25,4,29,1,True,False,10,0.02346874156830741,0.17840700000000004,12,True,True,0.19295280943847654
192,2,2048,4,1,0.11880050053671613,1024,1024,GPR,2,False,1,12,2,1,22,True,False,10,0.014211955572685973,0.12760900000000003,12,True,True,0.1364174994632839
193,2,1024,2,1,0.13774998470809047,256,1024,GPR,2,False,1024,9,2,26,1,True,False,10,0.03014547441988598,0.15643400000000002,12,True,True,0.17511801529190957
194,32,512,1,1,0.08678307208721198,256,256,GPR,1,True,512,4,2,1,29,False,False,10,0.012703809327918142,0.09465683,12,True,True,0.10253058791278802
195,4,2,2,1,0.12330351425242193,2048,2,GPR,4,True,2048,1,8,23,26,False,False,10,0.00677931498088118,0.1275053,12,True,True,0.13170708574757803
196,2,16,2,1,0.15607350765644137,128,16,GPR,2,False,1,8,8,23,1,True,False,10,0.008860658858685398,0.1615653,12,True,True,0.16705709234355862
197,16,256,4,1,0.2071098693652278,1024,4,GPR,8,True,1,3,16,11,1,False,False,10,0.06713643779952878,0.24872069999999993,12,True,True,0.2903315306347721
198,32,1024,1,1,0.08413218400979135,4,1024,GPR,2,True,512,1,1,3,24,True,False,10,0.010602095285880993,0.09070331,13,True,True,0.09727443599020864
199,8,2048,4,1,0.09294678430970431,1024,512,GPR,2,True,1024,1,2,5,10,True,False,10,0.005618737661299025,0.09642925,13,True,True,0.09991171569029568
200,4,32,2,1,0.1018205280639147,64,32,GPR,8,True,64,12,1,1,22,False,False,10,0.01524996400978048,0.11127237999999999,13,True,True,0.12072423193608528
201,16,256,1,1,0.1226528393045064,16,256,GPR,8,True,16,19,1,1,17,True,False,10,0.011514227000107301,0.12978929999999997,13,True,True,0.13692576069549353
202,8,512,1,1,0.09274742434530632,64,512,GPR,4,True,2048,21,1,29,1,True,False,10,0.005136142577421309,0.09593078,13,True,True,0.09911413565469367
203,8,64,2,1,0.10454800233398467,16,32,GPR,8,True,64,1,1,20,19,True,False,10,0.025812077916355362,0.1205462,13,True,True,0.13654439766601534
204,8,2048,8,1,0.09754475537623161,256,1024,GPR,1,True,512,1,1,16,12,False,False,10,0.006311642429954344,0.10145668000000001,13,True,True,0.1053686046237684
205,32,64,1,1,0.07243389121560476,128,64,GPR,2,True,1,1,2,5,13,True,False,10,0.025159008981428505,0.08802731999999999,13,True,True,0.10362074878439523
206,8,1,2,1,0.14752106082565458,128,8,GPR,16,True,1024,26,1,1,17,True,False,10,0.02080694181493282,0.1604171,13,True,True,0.17331313917434543
207,16,256,4,1,0.09492432554499762,8,64,GPR,2,True,256,18,1,14,1,True,False,10,0.005386852557672242,0.09826307,14,True,True,0.10160181445500237
208,8,2048,2,1,0.09969050938655709,64,128,GPR,4,True,256,1,1,19,19,True,False,10,0.009665454386054493,0.10568111,14,True,True,0.1116717106134429
209,4,64,16,1,0.09452255211545964,512,64,GPR,1,True,512,30,1,1,30,True,False,10,0.006925076292691656,0.09881468000000002,14,True,True,0.1031068078845404
210,16,512,1,1,0.07957764775522867,16,512,GPR,2,True,256,14,2,2,1,False,False,10,0.00908860502451284,0.08521072,14,True,True,0.09084379224477133
211,2,128,2,1,0.09092390124754804,512,128,GPR,4,False,1024,2,1,1,19,False,False,10,0.0156570934690606,0.10062808999999999,14,True,True,0.11033227875245194
212,1,2,4,1,0.1433537987086387,2048,1,GPR,1,False,2048,26,4,1,9,False,False,10,0.015172437340124361,0.15275760000000002,14,True,True,0.16216140129136133
213,2,512,2,1,0.08805305308550664,1024,32,GPR,2,True,2048,14,1,12,1,True,False,10,0.0206662626301903,0.10086189999999999,14,True,True,0.11367074691449335
214,2,512,1,1,0.2017766395234794,512,512,GPR,16,False,1024,1,1,22,28,True,False,10,0.028141497700726582,0.21921859999999999,14,True,True,0.23666056047652057
215,16,2048,4,1,0.06629173976698924,1,1024,GPR,1,True,256,11,1,6,1,True,False,10,0.01733382759307361,0.07703515999999999,14,True,True,0.08777858023301074
216,1,8,16,1,0.14203788206752754,1024,8,GPR,8,True,1,1,8,30,23,True,False,10,0.02301360480324627,0.15630159999999998,15,True,True,0.17056531793247243
217,4,1024,8,1,0.5058864459608434,2048,512,GPR,32,True,1,21,128,1,23,True,False,10,0.4655443154590656,0.7944285,15,True,True,1.0829705540391565
218,32,512,2,1,0.7109029211547324,512,128,GPR,16,True,512,6,256,1,30,True,False,10,8.54780088677654e-05,0.7109559,15,True,False,0.7110088788452675
219,2,32,4,1,0.133474907618515,256,1,GPR,16,True,1024,1,16,13,13,True,False,10,0.015761165986055727,0.14324359999999997,15,True,True,0.15301229238148495
220,1,512,16,1,0.08938752427843293,64,64,GPR,1,True,256,13,1,1,24,True,False,10,0.01983135565940967,0.10167889999999999,15,True,True,0.11397027572156705
221,4,512,2,1,0.09206839193693354,8,512,GPR,2,True,1024,1,2,23,27,False,False,10,0.007125142721209167,0.09648451999999999,15,True,True,0.10090064806306644
222,4,512,4,1,0.10804636819429679,64,256,GPR,1,True,2048,21,2,1,15,True,False,10,0.008198568140840206,0.1131278,15,True,True,0.11820923180570321
223,8,2048,1,1,0.3835059369289819,1024,256,GPR,256,True,1024,8,256,1,11,False,False,10,0.00023195260291705697,0.3836497,15,True,False,0.3837934630710181
224,16,64,1,1,0.7314973905862092,2048,64,GPR,16,True,2048,17,128,1,17,True,False,10,0.0003638451456320275,0.7317229000000001,15,True,False,0.7319484094137909
225,8,1024,8,1,0.24281240236091928,1024,512,GPR,64,True,1024,13,64,3,1,False,False,10,0.325657333664943,0.44465319999999997,16,True,True,0.6464939976390807
226,8,256,8,1,0.12797011523233895,256,8,GPR,32,True,2048,26,32,9,1,True,False,10,0.008059414011576775,0.1329653,16,True,True,0.13796048476766107
227,4,1024,2,1,0.17798369030238476,512,32,GPR,32,False,1024,6,32,1,2,False,False,10,0.055974810847737574,0.2126766,16,True,True,0.24736950969761523
228,2,32,1,1,0.321336011792072,512,32,GPR,32,False,2048,23,32,17,1,False,False,10,0.011348087418151128,0.3283695,16,True,True,0.33540298820792797
229,1,8,4,1,0.30959391770223416,1024,2,GPR,8,True,1024,15,64,1,27,False,False,10,0.09036097319064242,0.3655992,16,True,True,0.42160448229776587
230,2,1,2,1,0.10866185451023132,64,512,GPR,2,True,1,5,8,1,29,True,False,10,0.004091103280290047,0.11119749999999999,16,True,True,0.11373314548976866
231,2,128,16,1,inf,1024,128,GPR,8,False,2048,29,1,20,1,True,False,1,inf,inf,16,False,True,inf
232,2,16,16,1,0.13752085181559923,1024,16,GPR,2,True,2048,1,8,21,26,True,False,10,0.017393892533012843,0.1483015,16,True,True,0.15908214818440078
233,1,2048,8,1,inf,512,256,GPR,64,True,512,8,64,1,13,False,False,1,inf,inf,16,False,True,inf
234,4,128,1,1,0.08818364301885026,512,32,GPR,32,True,2048,30,32,1,26,False,False,10,0.02742882097318257,0.10518388999999999,16,True,True,0.12218413698114972
235,4,512,16,1,0.2053343452338049,512,8,GPR,8,True,512,7,64,1,28,False,False,10,0.11897038685841112,0.2790716,16,True,True,0.35280885476619506
236,2,256,4,1,0.10670757637049594,64,8,GPR,4,True,1,8,8,1,28,False,False,10,0.01468295671177982,0.115808,17,True,True,0.12490842362950405
237,8,128,1,1,inf,512,128,GPR,2,True,512,21,8,1,25,False,False,1,inf,inf,17,False,True,inf
238,2,512,1,1,0.1148130877028583,256,16,GPR,8,True,2048,1,8,10,30,False,False,10,0.010366188759616526,0.121238,17,True,True,0.12766291229714172
239,2,1024,1,1,0.11739336657911821,128,256,GPR,2,True,256,11,8,1,24,False,False,10,0.010137921560162117,0.1236768,17,True,True,0.12996023342088178
240,16,128,1,1,inf,1024,16,GPR,16,False,1024,20,64,1,13,True,False,1,inf,inf,17,False,True,inf
241,1,1,1,1,0.12702767929072187,16,1024,GPR,4,True,1024,8,4,1,27,False,False,10,0.012192128551241573,0.13458430000000002,17,True,True,0.14214092070927817
242,8,256,4,1,0.06421850645681798,64,8,GPR,8,True,1,6,8,1,23,False,False,10,0.004686893879063192,0.06712342,17,True,True,0.07002833354318203
243,2,32,1,1,0.1586110519030589,256,2,GPR,8,False,1,21,8,1,13,False,False,10,0.02239328709256415,0.1724903,17,True,True,0.18636954809694112
244,2,1,32,1,0.21742377798041707,512,16,GPR,2,False,1,26,1,1,16,True,False,10,0.01662779061210479,0.22772960000000003,17,True,True,0.238035422019583
245,4,64,4,1,0.19424143612922284,512,32,GPR,16,True,1024,1,16,16,19,False,False,10,0.024151635767583116,0.20921050000000002,18,True,True,0.2241795638707772
246,2,1024,16,1,0.43075401340952263,128,512,GPR,64,True,2048,4,1024,1,8,False,False,10,9.113753343161719e-05,0.43081050000000004,18,True,False,0.43086698659047745
247,4,16,16,1,0.10851057453326157,8,16,GPR,1,True,2048,29,1,1,17,True,False,10,0.02356444422026541,0.12311570000000001,18,True,True,0.13772082546673844
248,1,32,1,1,0.1464594371226643,512,16,GPR,4,True,1024,20,8,24,1,False,False,10,0.005150836503908852,0.1496519,18,True,True,0.15284436287733572
249,4,1024,2,1,0.12923549550146943,64,512,GPR,16,True,2048,1,1,15,17,False,False,10,0.020364320203728872,0.1418572,18,True,True,0.15447890449853055
250,16,1,4,1,0.0998460198936117,4,32,GPR,8,True,4,26,8,1,26,False,False,10,0.02776527595324779,0.11705479999999999,18,True,True,0.13426358010638828
251,16,512,4,1,inf,512,512,GPR,128,True,1,1,1,6,22,True,False,1,inf,inf,18,False,True,inf
252,1,1,1,1,2.353727414074071,1,1,GPR,1,False,1,1,1,1,1,False,True,10,0.0002607086496455283,2.353889,18,True,False,2.354050585925929
