id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
125,1,1,1,False,1,64,32,1,1024,20,0.07156950206544564,512,1,1,DLMT,1,True,True,False,2048,128,False,2,1,28,256,1,35,128,24,1,0.07160632857142857,32,False,0.00011115946478930674,True,0.0716431550774115
126,1,1,512,False,1,64,32,256,1,2,0.09162293066005127,128,1,1,DLMT,1,True,False,True,2048,128,True,2,1,28,256,1,35,256,28,1,0.09379823142857142,32,False,0.006566066009535975,True,0.09597353219709158
127,1,1,2048,False,1,64,128,64,1,13,0.07134607755155199,1,512,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,1,27,1,0.07136050571428572,32,False,4.3550882837415106e-05,True,0.07137493387701944
128,1,1,2048,False,1,64,64,32,1,21,0.06269492687068497,32,16,1,DLMT,1,False,False,False,2048,128,True,2,1,28,256,1,35,1,10,1,0.06809373714285713,32,False,0.016296111844873316,True,0.0734925474150293
129,1,1,512,False,1,64,512,512,1,17,0.06938647921667124,128,1,1,DLMT,1,False,True,True,2048,128,False,2,1,28,256,1,35,1,25,1,0.06940805428571427,32,False,6.512355879559944e-05,True,0.0694296293547573
130,1,1,512,False,1,64,256,128,1024,12,0.0635915113814863,512,512,1,DLMT,1,False,False,True,2048,128,True,2,1,28,256,1,35,256,12,1,0.06727981999999999,32,False,0.011133025006549526,True,0.07096812861851368
131,1,1,1,False,1,64,32,256,2048,4,0.07191163320421967,16,512,1,DLMT,1,False,True,False,2048,128,False,2,1,28,256,1,35,2048,29,1,0.07193897428571427,32,False,8.252805702255586e-05,True,0.07196631536720888
132,1,1,2048,False,1,64,512,64,1024,18,0.059008350367810894,16,1,1,DLMT,1,False,True,False,2048,128,False,2,1,28,256,1,35,128,1,1,0.05901899999999999,32,False,3.21455262383874e-05,True,0.05902964963218908
133,1,1,64,False,1,64,16,1,2048,15,0.08518636905024322,1,1,1,DLMT,1,True,False,False,2048,128,True,2,1,28,256,1,35,2048,19,1,0.08721154571428572,32,False,0.0061129218770611705,True,0.0892367223783282
134,1,1,512,False,1,64,128,512,256,13,0.08618826755590155,64,64,1,DLMT,1,True,True,False,2048,128,True,2,1,28,256,1,35,2048,24,1,0.08753746857142858,32,False,0.004072514043246605,True,0.08888666958695561
135,1,1,1024,False,1,64,1,512,256,12,0.06069788588919116,512,128,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,2048,3,1,0.06070672285714285,32,False,2.667406536816761e-05,True,0.06071555982509454
136,1,1,2048,False,1,64,128,1,256,24,0.09269611901256175,128,1,1,DLMT,1,False,True,True,2048,128,True,2,1,28,256,1,35,1,30,1,0.09451265142857143,32,False,0.0054831368262217755,True,0.09632918384458111
137,1,1,128,False,1,64,256,32,1024,2,0.057605355302571375,128,128,1,DLMT,1,True,True,False,2048,128,False,2,1,28,256,1,35,1,1,1,0.057616554285714286,32,False,3.380372205083077e-05,True,0.0576277532688572
138,1,1,1,False,1,64,1,128,128,30,0.08522612035404438,32,64,1,DLMT,1,True,True,True,2048,128,True,2,1,28,256,1,35,512,17,1,0.08622774,32,False,0.003023352359805727,True,0.08722935964595561
139,1,1,2048,False,1,64,256,1,256,1,0.053705852612939704,1,32,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,64,12,1,0.053718140000000004,32,False,3.708902956786179e-05,True,0.053730427387060305
140,1,1,1024,False,1,64,16,256,2048,25,0.054496678568426535,1,64,1,DLMT,1,True,True,True,2048,128,False,2,1,28,256,1,35,2048,12,1,0.054515100000000004,32,False,5.560441914606631e-05,True,0.05453352143157347
141,1,1,256,False,1,64,512,1,2048,29,0.08547850087550758,1,256,1,DLMT,1,True,False,False,2048,128,True,2,1,28,256,1,35,64,30,1,0.08813462285714285,32,False,0.008017407299801235,True,0.09079074483877812
142,1,1,128,False,1,64,1,32,64,5,0.06544882246568808,1,64,1,DLMT,1,False,True,True,2048,128,True,2,1,28,256,1,35,2048,7,1,0.06742432571428572,32,False,0.005962984484747446,True,0.06939982896288337
143,1,1,1,False,1,64,32,512,64,12,0.06798078151103133,1,256,1,DLMT,1,False,True,True,2048,128,True,2,1,28,256,1,35,1,4,1,0.07240187142857143,32,False,0.013344898624023688,True,0.07682296134611154
144,1,1,1,False,1,64,256,16,1024,24,0.06707079569430287,32,32,1,DLMT,1,False,False,True,2048,128,True,2,1,28,256,1,35,2048,29,1,0.06777697714285716,32,False,0.0021315829392510445,True,0.06848315859141145
145,1,1,256,False,1,64,1,32,1,11,0.0710261728231136,512,128,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,256,16,1,0.07112799714285716,32,False,0.0003073529943480185,True,0.0712298214626007
146,1,1,1,False,1,64,512,256,2048,7,0.07256259488425058,128,128,1,DLMT,1,False,False,False,2048,128,False,2,1,28,256,1,35,512,29,1,0.07258940571428572,32,False,8.092751233703696e-05,True,0.07261621654432086
147,1,1,256,False,1,64,32,64,512,25,0.06637807724550811,16,1,1,DLMT,1,True,False,False,2048,128,False,2,1,28,256,1,35,512,29,1,0.06639327428571427,32,False,4.587171143748686e-05,True,0.06640847132592044
148,1,1,512,False,1,64,32,1,64,15,0.058572167920550595,64,512,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,512,6,1,0.05857964857142856,32,False,2.258007176286911e-05,True,0.05858712922230653
149,1,1,2048,False,1,64,1,32,512,5,0.07692322937445786,512,64,1,DLMT,1,True,False,False,2048,128,True,2,1,28,256,1,35,2048,18,1,0.07981265714285715,32,False,0.008721632305588074,True,0.08270208491125644
150,1,1,2048,False,1,64,1,64,2048,18,0.08267940942319837,32,64,1,DLMT,1,True,True,True,2048,128,True,2,1,28,256,1,35,128,21,1,0.08480775428571427,32,False,0.006424331320327338,True,0.08693609914823017
151,1,1,1024,False,1,64,512,1,1,8,0.08623066847947412,64,512,1,DLMT,1,True,True,True,2048,128,True,2,1,28,256,1,35,1024,29,1,0.08787286571428571,32,False,0.004956912441945107,True,0.0895150629490973
152,1,1,1,False,1,64,256,32,256,26,0.05700764557966809,16,128,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,512,1,1,0.057015840000000005,32,False,2.4734558819594976e-05,True,0.05702403442033192
153,1,1,2048,False,1,64,512,1,1,14,0.05847518720164033,128,512,1,DLMT,1,False,True,True,2048,128,False,2,1,28,256,1,35,1024,1,1,0.05848346285714286,32,False,2.4979764218426056e-05,True,0.058491738512645386
154,1,1,2048,False,1,64,32,16,1024,30,0.055339927511974356,512,64,1,DLMT,1,False,False,False,2048,128,False,2,1,28,256,1,35,128,1,1,0.055350822857142865,32,False,3.288720190255776e-05,True,0.05536171820231137
155,1,1,1,False,1,64,32,1,2048,16,0.056348474509493734,128,512,1,DLMT,1,True,True,True,2048,128,False,2,1,28,256,1,35,1,1,1,0.056358274285714285,32,False,2.9580267002148145e-05,True,0.056368074061934836
156,1,1,256,False,1,64,32,64,64,2,0.055670013827790264,32,256,1,DLMT,1,True,True,False,2048,128,False,2,1,28,256,1,35,256,1,1,0.05567878285714285,32,False,2.6468995185357368e-05,True,0.05568755188649544
157,1,1,64,False,1,64,32,512,1,8,0.054743811397933655,512,32,1,DLMT,1,False,True,False,2048,128,False,2,1,28,256,1,35,1,1,1,0.054757828571428566,32,False,4.231032681393601e-05,True,0.05477184574492348
158,1,1,64,False,1,64,128,128,256,20,0.057565484300959646,1,1,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,2048,1,1,0.05757423714285714,32,False,2.6420133942715268e-05,True,0.05758298998475464
159,1,1,1024,False,1,64,64,64,512,20,0.059184984233518124,512,512,1,DLMT,1,False,True,True,2048,128,False,2,1,28,256,1,35,64,1,1,0.05919494857142858,32,False,3.0076990459519632e-05,True,0.05920491290933904
160,1,1,2048,False,1,64,16,1,1,20,0.05658553166483098,512,1,1,DLMT,1,True,False,False,2048,128,False,2,1,28,256,1,35,512,1,1,0.05659677142857143,32,False,3.392681679673395e-05,True,0.05660801119231188
161,1,1,256,False,1,64,512,16,2048,12,0.05932546113562779,1,128,1,DLMT,1,False,False,False,2048,128,False,2,1,28,256,1,35,64,1,1,0.05934095428571429,32,False,4.676550830844188e-05,True,0.059356447435800784
162,1,1,1,False,1,64,1,512,512,16,0.05826666402052345,512,1,1,DLMT,1,False,True,False,2048,128,False,2,1,28,256,1,35,512,1,1,0.05827796857142857,32,False,3.412237448971404e-05,True,0.058289273122333694
163,1,1,1,False,1,64,512,16,1,9,0.05816200444812966,1,512,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,512,1,1,0.058170897142857135,32,False,2.684227460783531e-05,True,0.05817978983758461
164,1,1,1024,False,1,64,1,512,2048,29,0.05459553230984185,16,32,1,DLMT,1,True,True,True,2048,128,False,2,1,28,256,1,35,512,1,1,0.054615451428571424,32,False,6.012513318751494e-05,True,0.054635370547301
165,1,1,512,False,1,64,256,512,256,3,0.0576162783925243,16,1,1,DLMT,1,True,False,False,2048,128,False,2,1,28,256,1,35,1,1,1,0.05762448571428571,32,False,2.4773501313842758e-05,True,0.05763269303604712
166,1,1,2048,False,1,64,256,1,512,14,0.05559595447216367,128,64,1,DLMT,1,False,False,False,2048,128,False,2,1,28,256,1,35,256,1,1,0.055607979999999994,32,False,3.629861705354592e-05,True,0.055620005527836316
167,1,1,512,False,1,64,512,128,2048,28,0.05579904056161872,512,16,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,1,1,1,0.05580848857142857,32,False,2.8518472924740758e-05,True,0.05581793658123842
168,1,1,1,False,1,64,1,32,64,20,0.05651127857381223,32,64,1,DLMT,1,True,True,False,2048,128,False,2,1,28,256,1,35,1,1,1,0.05652402571428571,32,False,3.847677847264042e-05,True,0.05653677285475919
169,1,1,2048,False,1,64,1,512,512,8,0.05886096882460316,1,128,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,1,1,1,0.05887094857142858,32,False,3.0123501707172253e-05,True,0.05888092831825399
170,1,1,2048,False,1,64,512,32,2048,9,0.05732635340908056,256,128,1,DLMT,1,True,True,False,2048,128,False,2,1,28,256,1,35,2048,1,1,0.05733780857142856,32,False,3.4576989635375915e-05,True,0.057349263733776565
171,1,1,2048,False,1,64,128,16,128,26,0.05670262818845094,1,16,1,DLMT,1,True,True,True,2048,128,False,2,1,28,256,1,35,256,1,1,0.05671613428571428,32,False,4.0767661854234976e-05,True,0.05672964038297762
172,1,1,64,False,1,64,64,128,2048,5,0.060342970043706985,64,1,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,512,1,1,0.060350988571428565,32,False,2.420363339227679e-05,True,0.060359007099150146
173,1,1,1,False,1,64,64,512,2048,29,0.05763760756881904,64,512,1,DLMT,1,False,True,False,2048,128,False,2,1,28,256,1,35,2048,1,1,0.057649331428571426,32,False,3.538804294777382e-05,True,0.05766105528832381
174,1,1,128,False,1,64,256,512,1,26,0.05506944266559087,128,32,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,512,1,1,0.05508399714285714,32,False,4.3932158645635324e-05,True,0.05509855162012341
175,1,1,1,False,1,64,512,1,512,1,0.05517394517306698,16,16,1,DLMT,1,False,True,False,2048,128,False,2,1,28,256,1,35,64,1,1,0.055183017142857144,32,False,2.738340984417227e-05,True,0.05519208911264731
176,1,1,2048,False,1,64,64,32,1,6,0.056139313122960104,512,1,1,DLMT,1,True,True,True,2048,128,False,2,1,28,256,1,35,1,1,1,0.05614710857142857,32,False,2.3530276805227587e-05,True,0.05615490401989704
177,1,1,128,False,1,64,32,1,512,3,0.05598749173256638,256,64,1,DLMT,1,True,True,True,2048,128,False,2,1,28,256,1,35,2048,1,1,0.05600002571428571,32,False,3.783336654977675e-05,True,0.056012559696005035
178,1,1,2048,False,1,64,1,64,64,1,0.058254729073803344,32,128,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,2048,1,1,0.05826428857142857,32,False,2.8854994828116185e-05,True,0.058273848069053794
179,1,1,512,False,1,64,16,1,1,26,0.059217676732897156,16,1,1,DLMT,1,False,True,False,2048,128,False,2,1,28,256,1,35,2048,1,1,0.059225700000000006,32,False,2.4217939041722757e-05,True,0.059233723267102856
180,1,1,1,False,1,64,32,1,128,23,0.05788757754527146,256,128,1,DLMT,1,True,True,False,2048,128,False,2,1,28,256,1,35,256,1,1,0.05789708285714286,32,False,2.8691437107006505e-05,True,0.057906588169014256
181,1,1,64,False,1,64,16,32,512,1,0.05470989695463746,1,16,1,DLMT,1,True,True,True,2048,128,False,2,1,28,256,1,35,2048,1,1,0.05473025714285715,32,False,6.14564853521314e-05,True,0.054750617331076834
182,1,1,256,False,1,64,1,1,64,2,0.05713337094426054,1,1,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,256,1,1,0.05714588857142857,32,False,3.7784000933339434e-05,True,0.0571584061985966
183,1,1,2048,False,1,64,128,16,1,8,0.0594477080036271,128,1,1,DLMT,1,False,True,False,2048,128,False,2,1,28,256,1,35,2048,1,1,0.05946138285714286,32,False,4.127704644551594e-05,True,0.05947505771065861
184,1,1,2048,False,1,64,1,1,256,21,0.05835635133156631,32,32,1,DLMT,1,True,False,False,2048,128,False,2,1,28,256,1,35,64,1,1,0.05836925714285714,32,False,3.895572054609289e-05,True,0.05838216295414796
185,1,1,2048,False,1,64,32,64,2048,29,0.05711378104504823,1,32,1,DLMT,1,False,False,False,2048,128,False,2,1,28,256,1,35,1024,1,1,0.05713388857142857,32,False,6.0693834807774825e-05,True,0.05715399609780891
186,1,1,1,False,1,64,1,16,64,2,0.05703339267017683,512,64,1,DLMT,1,False,False,False,2048,128,False,2,1,28,256,1,35,1,1,1,0.05704234571428571,32,False,2.7024437013902036e-05,True,0.057051298758394584
187,1,1,2048,False,1,64,64,128,64,10,0.05989750178740874,1,512,1,DLMT,1,True,True,True,2048,128,False,2,1,28,256,1,35,256,1,1,0.059904168571428586,32,False,2.0123444343474027e-05,True,0.05991083535544843
188,1,1,1,False,1,64,512,256,512,29,0.060374271731128054,1,128,1,DLMT,1,False,False,False,2048,128,False,2,1,28,256,1,35,2048,1,1,0.06038569428571428,32,False,3.447856429607188e-05,True,0.06039711684030051
189,1,1,1,False,1,64,512,16,512,10,0.05724513542241757,512,32,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,2048,1,1,0.05725580571428571,32,False,3.220788672587668e-05,True,0.057266476006153845
190,1,1,1,False,1,64,128,64,2048,29,0.05868303039110011,16,1,1,DLMT,1,True,True,True,2048,128,False,2,1,28,256,1,35,1,1,1,0.05869343714285715,32,False,3.141240051512188e-05,True,0.058703843894614194
191,1,1,1,False,1,64,1,1,1,26,0.05779673387486623,64,512,1,DLMT,1,False,True,False,2048,128,False,2,1,28,256,1,35,2048,1,1,0.0578086,32,False,3.581746581128887e-05,True,0.05782046612513377
192,1,1,1024,False,1,64,512,128,1,18,0.05918756597270562,128,1,1,DLMT,1,True,False,False,2048,128,False,2,1,28,256,1,35,1,1,1,0.05919383714285714,32,False,1.8929298314884203e-05,True,0.05920010831300866
193,1,1,1024,False,1,64,512,512,2048,1,0.05500310321745063,128,64,1,DLMT,1,True,True,False,2048,128,False,2,1,28,256,1,35,512,1,1,0.05501236285714286,32,False,2.7949884596891905e-05,True,0.055021622496835086
194,1,1,1,False,1,64,16,512,512,17,0.058142655893616585,128,512,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,512,1,1,0.05815076,32,False,2.446194946091938e-05,True,0.05815886410638342
195,1,1,128,False,1,64,32,512,64,23,0.05824816997698402,32,1,1,DLMT,1,False,True,False,2048,128,False,2,1,28,256,1,35,1,1,1,0.058257711428571425,32,False,2.8800523521318614e-05,True,0.05826725288015883
196,1,1,1,False,1,64,1,64,2048,17,0.058685562271235614,1,1,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,128,1,1,0.05869686,32,False,3.410178210676296e-05,True,0.05870815772876438
197,1,1,64,False,1,64,128,16,1,30,0.05447711904383849,512,1,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,512,1,1,0.054489925714285715,32,False,3.8656467526568326e-05,True,0.05450273238473294
198,1,1,512,False,1,64,256,64,1,23,0.05911419374630003,128,64,1,DLMT,1,False,True,True,2048,128,False,2,1,28,256,1,35,128,1,1,0.05913164857142857,32,False,5.2686752856203936e-05,True,0.059149103396557115
199,1,1,256,False,1,64,64,1,2048,8,0.05787175048797272,32,128,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,64,1,1,0.05788425142857143,32,False,3.773363313262809e-05,True,0.05789675236917015
200,1,1,2048,False,1,64,128,256,1024,30,0.05776981834405722,256,512,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,1,1,1,0.05777995428571429,32,False,3.059497010814667e-05,True,0.05779009022737135
201,1,1,1,False,1,64,128,32,128,17,0.053338391584539964,1,64,1,DLMT,1,False,True,False,2048,128,False,2,1,28,256,1,35,128,1,1,0.05335416571428571,32,False,4.761363515907175e-05,True,0.053369939844031454
202,1,1,256,False,1,64,1,64,1,16,0.05760527607513527,64,256,1,DLMT,1,True,False,False,2048,128,False,2,1,28,256,1,35,2048,1,1,0.05761512285714285,32,False,2.9722152255411157e-05,True,0.057624969639150425
203,1,1,2048,False,1,64,1,32,256,29,0.05784453400687088,64,512,1,DLMT,1,True,True,True,2048,128,False,2,1,28,256,1,35,256,1,1,0.057853388571428556,32,False,2.672718008137044e-05,True,0.05786224313598623
204,1,1,1,False,1,64,32,512,64,24,0.056610204169670136,512,64,1,DLMT,1,True,True,False,2048,128,False,2,1,28,256,1,35,1024,1,1,0.056620797142857136,32,False,3.197450310762604e-05,True,0.056631390116044136
205,1,1,256,False,1,64,1,32,2048,25,0.05899185490931204,512,1,1,DLMT,1,True,True,False,2048,128,False,2,1,28,256,1,35,2048,1,1,0.059004971428571425,32,False,3.9591734862061394e-05,True,0.05901808794783081
206,1,1,512,False,1,64,512,1,2048,1,0.059787039156509285,512,512,1,DLMT,1,False,True,False,2048,128,False,2,1,28,256,1,35,1,1,1,0.05979562,32,False,2.5900963026774017e-05,True,0.05980420084349072
207,1,1,2048,False,1,64,1,512,1,12,0.055414737187304206,1,64,1,DLMT,1,False,True,True,2048,128,False,2,1,28,256,1,35,2048,1,1,0.05543264,32,False,5.40389869842668e-05,True,0.05545054281269579
208,1,1,1,False,1,64,16,32,64,2,0.054449598179278434,512,64,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,1024,1,1,0.05446474571428571,32,False,4.5722281800685055e-05,True,0.054479893249292984
209,1,1,2048,False,1,64,512,512,2048,24,0.05838210400655889,128,1,1,DLMT,1,True,False,False,2048,128,False,2,1,28,256,1,35,2048,1,1,0.05839210857142857,32,False,3.0198414068372263e-05,True,0.05840211313629825
210,1,1,2048,False,1,64,128,128,512,21,0.057312295476905736,32,512,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,1024,1,1,0.057322377142857144,32,False,3.0431140870724445e-05,True,0.05733245880880855
211,1,1,2048,False,1,64,1,128,128,9,0.056241055805833204,1,16,1,DLMT,1,False,False,False,2048,128,False,2,1,28,256,1,35,1,1,1,0.056254291428571426,32,False,3.9951244367736296e-05,True,0.05626752705130965
212,1,1,512,False,1,64,64,512,128,7,0.05882628258424685,512,1,1,DLMT,1,True,True,False,2048,128,False,2,1,28,256,1,35,512,1,1,0.058839245714285705,32,False,3.912873509588651e-05,True,0.05885220884432456
213,1,1,1,False,1,64,16,1,1024,12,0.05549685219228173,32,16,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,1,1,1,0.055504554285714276,32,False,2.324848803510423e-05,True,0.05551225637914682
214,1,1,2048,False,1,64,1,32,2048,1,0.0557403598887079,16,16,1,DLMT,1,True,True,True,2048,128,False,2,1,28,256,1,35,128,1,1,0.05575479428571429,32,False,4.356970076199536e-05,True,0.055769228682720676
215,1,1,1,False,1,64,256,32,256,30,0.054346814322676504,1,64,1,DLMT,1,False,True,True,2048,128,False,2,1,28,256,1,35,512,1,1,0.05436577142857143,32,False,5.72213325426733e-05,True,0.05438472853446635
216,1,1,2048,False,1,64,1,512,256,1,0.05827164167572438,16,256,1,DLMT,1,True,True,False,2048,128,False,2,1,28,256,1,35,1,1,1,0.05828255428571428,32,False,3.2939315136059755e-05,True,0.05829346689570418
217,1,1,256,False,1,64,512,1,2048,15,0.058046801921317,16,1,1,DLMT,1,False,True,True,2048,128,False,2,1,28,256,1,35,128,1,1,0.05805795428571429,32,False,3.3663005067939096e-05,True,0.05806910665011158
218,1,1,2048,False,1,64,512,512,1,23,0.05512248920552654,512,64,1,DLMT,1,True,False,False,2048,128,False,2,1,28,256,1,35,2048,1,1,0.05513416285714286,32,False,3.5236491520778064e-05,True,0.05514583650875918
219,1,1,256,False,1,64,512,64,512,6,0.057016911077972826,32,32,1,DLMT,1,True,False,False,2048,128,False,2,1,28,256,1,35,1,1,1,0.05702948571428571,32,False,3.7956080957241515e-05,True,0.0570420603505986
220,1,1,1,False,1,64,16,64,2048,7,0.05858945660950135,512,512,1,DLMT,1,True,True,True,2048,128,False,2,1,28,256,1,35,2048,1,1,0.05859531142857143,32,False,1.7672557765054137e-05,True,0.058601166247641515
221,1,1,1,False,1,64,512,1,2048,13,0.058199280487808175,1,512,1,DLMT,1,True,False,False,2048,128,False,2,1,28,256,1,35,128,1,1,0.058208174285714294,32,False,2.684560451233411e-05,True,0.05821706808362041
222,1,1,128,False,1,64,16,32,2048,30,0.05622853781241961,1,16,1,DLMT,1,True,False,False,2048,128,False,2,1,28,256,1,35,128,1,1,0.056252994285714286,32,False,7.382097240857035e-05,True,0.05627745075900896
223,1,1,2048,False,1,64,1,1,1,21,0.05698198191380122,256,512,1,DLMT,1,True,True,True,2048,128,False,2,1,28,256,1,35,128,1,1,0.05699895142857143,32,False,5.1221861244860296e-05,True,0.05701592094334163
224,1,1,512,False,1,64,64,1,256,30,0.05588606941134001,512,512,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,1,1,1,0.05589707714285714,32,False,3.322643599574912e-05,True,0.05590808487437427
225,1,1,1,False,1,64,512,16,1,1,0.059097555210824736,512,512,1,DLMT,1,False,False,False,2048,128,False,2,1,28,256,1,35,128,1,1,0.059115014285714286,32,False,5.269958060476721e-05,True,0.059132473360603836
226,1,1,2048,False,1,64,128,1,1024,1,0.05697250879082765,256,32,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,1,1,1,0.056982137142857145,32,False,2.9062829335418117e-05,True,0.05699176549488664
227,1,1,1,False,1,64,1,64,2048,17,0.05485885555401808,512,32,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,64,1,1,0.05487033428571429,32,False,3.46481328530719e-05,True,0.054881813017410505
228,1,1,128,False,1,64,64,256,1,16,0.05642915972595993,32,64,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,256,1,1,0.05643979428571429,32,False,3.2100030644018906e-05,True,0.05645042884546864
229,1,1,512,False,1,64,16,512,2048,28,0.057701785172347114,16,256,1,DLMT,1,False,True,True,2048,128,False,2,1,28,256,1,35,1,1,1,0.05771456,32,False,3.8560351213575404e-05,True,0.05772733482765288
230,1,1,256,False,1,64,32,1,128,10,0.0557267153828706,1,64,1,DLMT,1,True,True,True,2048,128,False,2,1,28,256,1,35,2048,1,1,0.05573929714285715,32,False,3.797758350632095e-05,True,0.0557518789028437
231,1,1,64,False,1,64,1,512,256,7,0.05558329478537025,128,1,1,DLMT,1,False,True,True,2048,128,False,2,1,28,256,1,35,512,1,1,0.05559353714285714,32,False,3.0916182408147763e-05,True,0.05560377950034403
232,1,1,128,False,1,64,1,1,2048,22,0.056149767277464645,64,64,1,DLMT,1,False,False,False,2048,128,False,2,1,28,256,1,35,2048,1,1,0.056164071428571424,32,False,4.31765582657236e-05,True,0.056178375579678204
233,1,1,128,False,1,64,64,256,1,27,0.05452267420225403,64,16,1,DLMT,1,False,True,False,2048,128,False,2,1,28,256,1,35,1,1,1,0.05453808285714286,32,False,4.651046263685014e-05,True,0.054553491512031684
234,1,1,256,False,1,64,256,256,1,1,0.05884642866916705,1,1,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,2048,1,1,0.05885773428571428,32,False,3.412559109153909e-05,True,0.058869039902261514
235,1,1,2048,False,1,64,128,1,2048,1,0.0572591523910885,64,256,1,DLMT,1,False,False,False,2048,128,False,2,1,28,256,1,35,256,1,1,0.057268594285714285,32,False,2.8500014464728902e-05,True,0.05727803618034007
236,1,1,1,False,1,64,64,16,1,27,0.05366901719206897,32,32,1,DLMT,1,True,True,True,2048,128,False,2,1,28,256,1,35,256,1,1,0.05368114571428573,32,False,3.660950183340141e-05,True,0.05369327423650248
237,1,1,128,False,1,64,32,32,2048,27,0.057771910423046496,1,32,1,DLMT,1,False,True,True,2048,128,False,2,1,28,256,1,35,1,1,1,0.05778182857142857,32,False,2.993756905322048e-05,True,0.05779174671981065
238,1,1,2048,False,1,64,16,512,256,27,0.05585567447257877,1,32,1,DLMT,1,False,False,True,2048,128,False,2,1,28,256,1,35,1024,1,1,0.05586381142857143,32,False,2.4561104807963104e-05,True,0.05587194838456409
239,1,1,256,False,1,64,1,512,1,27,0.05852761360664395,128,32,1,DLMT,1,False,True,False,2048,128,False,2,1,28,256,1,35,1024,1,1,0.058555494285714285,32,False,8.415681261908716e-05,True,0.05858337496478462
240,1,1,1,False,1,64,1,256,1024,27,0.058011367191053875,1,32,1,DLMT,1,True,True,False,2048,128,False,2,1,28,256,1,35,1024,1,1,0.05802238000000001,32,False,3.3241762029969496e-05,True,0.05803339280894615
241,1,1,1,False,1,64,1,64,2048,27,0.055401746103484556,512,32,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,1,1,1,0.05540868285714286,32,False,2.0938337847993934e-05,True,0.05541561961080116
242,1,1,64,False,1,64,512,512,2048,27,0.05560229475246269,64,32,1,DLMT,1,False,False,False,2048,128,False,2,1,28,256,1,35,1,1,1,0.055616245714285716,32,False,4.211046929790526e-05,True,0.05563019667610874
243,1,1,1024,False,1,64,1,1,256,27,0.05524559170456624,128,32,1,DLMT,1,True,True,True,2048,128,False,2,1,28,256,1,35,2048,1,1,0.05525798285714286,32,False,3.740224199326074e-05,True,0.05527037400971948
244,1,1,1024,False,1,64,64,1,2048,27,0.06017572358119552,512,32,1,DLMT,1,False,True,False,2048,128,False,2,1,28,256,1,35,256,1,1,0.060186505714285715,32,False,3.2545475374419354e-05,True,0.06019728784737591
245,1,1,1,False,1,64,64,1,64,27,0.05684766181512741,16,32,1,DLMT,1,False,True,False,2048,128,False,2,1,28,256,1,35,1,1,1,0.056858002857142854,32,False,3.1214058057358505e-05,True,0.0568683438991583
246,1,1,256,False,1,64,1,64,256,27,0.05296425685898002,128,32,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,1,1,1,0.05297534285714286,32,False,3.346268101046543e-05,True,0.052986428855305696
247,1,1,2048,False,1,64,16,1,2048,27,0.055054884432078725,128,32,1,DLMT,1,True,False,True,2048,128,False,2,1,28,256,1,35,256,1,1,0.05506645714285714,32,False,3.49318052841272e-05,True,0.05507802985363556
248,1,1,2048,False,1,64,16,64,1,27,0.05855560298288194,128,32,1,DLMT,1,True,True,False,2048,128,False,2,1,28,256,1,35,1,1,1,0.05856495428571428,32,False,2.8226566441231055e-05,True,0.05857430558854662
