id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,64,128,DLMT,2,32,False,4,4,0.00046335839260773856,False,1,4,16,False,3.175355812770085,256,128,2048,64,True,False,False,64,True,4,True,8,True,1,12,1,True,16,1,1,12,16,1,8,False,10,3.175930187229915,16,3.175643,16,4,16,True,512,32,4,128,False,16,1,1,1
92,512,1,DLMT,4,2,True,32,512,0.0009780920202107839,True,256,1,8,True,1.7921897834247364,32,2048,2048,1,False,True,False,1,False,2048,False,1,False,1,8,1,False,4,1,16,1,4,1,1,False,10,1.7934022165752632,4,1.7927959999999998,8,16,2,True,1024,512,1,2,True,1,1,8,1
93,64,2048,DLMT,1,1,False,1,2,6.384355879818114e-05,False,64,1,8,True,4.312598430079412,16,256,1,64,True,True,False,8,False,16,True,1024,True,8,12,16,True,1,4,1,8,16,16,1,False,10,4.312677569920588,16,4.312638,12,4,1,True,512,2048,1,512,False,1,4,2,16
94,4,1024,DLMT,8,4,True,8,2,0.00037170418345778736,True,16,1024,2,True,4.349585619593605,8,16,256,1,True,False,False,2,True,4,True,512,True,16,16,128,True,1,12,4,1,4,1,8,False,10,4.3500463804063925,12,4.349815999999999,4,4,32,True,256,1024,16,1,False,1,32,1,1
95,32,2048,DLMT,8,4,False,8,256,0.0001649969696691099,True,128,1,4,True,3.8675017356978536,128,64,64,1024,False,False,False,2048,True,2048,False,1,True,16,12,1024,False,1,16,1,1,1,1,16,False,10,3.8677062643021465,8,3.867604,12,32,1,True,2048,512,8,256,False,1,1,16,1
96,8,32,DLMT,1,32,False,2,32,0.00022893012034248358,False,8,1024,8,False,3.0244071102486663,2,4,1,256,True,False,False,2048,False,1,True,2,True,8,8,16,False,1,4,12,1,16,1,16,False,10,3.0246908897513327,8,3.0245489999999995,8,1,4,True,1,1,8,1,False,1,1,1,16
97,4,1,DLMT,16,2,True,1,16,0.0037116686274504475,True,2,1,4,True,1.5040255262231457,512,128,1024,32,True,True,True,128,False,8,False,1024,False,1,8,1,False,1,1,1,16,16,1,12,False,10,1.5086264737768544,8,1.506326,1,4,1,True,512,1024,4,256,True,16,32,4,1
98,4,128,DLMT,1,8,False,16,4,0.0010755133657933103,False,2048,64,2,False,2.1012744021587038,8,128,256,2048,False,False,True,8,True,64,False,256,False,12,4,2048,False,1,8,12,1,8,12,1,False,10,2.1026075978412955,8,2.1019409999999996,12,4,8,True,16,2048,8,512,True,1,1,32,8
99,64,2048,DLMT,1,4,False,32,8,0.000304415834016676,False,2048,2,1,False,3.1490823245783215,2,2,64,1,False,False,True,32,False,8,False,8,False,1,16,32,False,1,1,8,1,12,1,16,False,10,3.149459675421678,1,3.1492709999999997,16,4,32,True,64,2048,4,2048,False,1,32,4,1
100,16,256,DLMT,1,1,True,4,1,0.0005252580318281919,True,2,1,8,True,2.427112447681195,32,256,256,128,False,False,True,64,True,1024,False,1,False,1,8,1,False,1,4,4,1,12,1,1,False,10,2.427763552318805,1,2.427438,8,2,1,True,64,512,1,32,True,8,16,2,1
101,1024,512,DLMT,2,1,True,4,32,0.0001990000000000627,True,16,2,32,True,5.553743660788571,2,256,1,128,False,False,True,2,True,4,False,64,True,8,4,1,False,8,1,1,1,1,1,16,False,10,5.553990339211429,1,5.553867,8,8,1,True,8,1,8,256,True,1,4,32,4
102,64,256,DLMT,4,32,False,2,2,0.0005135572022666019,False,1024,4,4,True,4.493704699797231,2,64,1,1024,False,False,True,4,False,64,True,1024,True,8,1,1,False,1,1,4,1,12,1,1,False,10,4.49434130020277,1,4.494023,16,2,1,True,1024,32,12,1,False,1,4,1,4
103,512,32,DLMT,32,1,True,32,8,0.00016880758276800352,False,2,2,1,True,3.231353373898785,32,2,2048,1024,True,True,True,2048,False,16,False,1,False,8,16,1024,False,1,1,1,8,8,1,4,False,10,3.2315626261012147,16,3.231458,12,16,8,True,1,8,4,1024,False,16,32,2,1
104,512,2048,DLMT,32,8,True,1,2048,0.0022840218913136707,True,64,32,4,False,1.9643563745780888,1,2,512,1024,True,False,True,1,True,128,True,128,True,12,12,64,True,1,16,16,1,8,12,1,False,10,1.967187625421911,16,1.9657719999999999,1,1,2,True,256,2048,1,2048,True,16,2,1,1
105,1,2048,DLMT,1,1,False,2,256,0.00017613631085038224,False,4,8,16,True,2.7741848315895266,2048,2,16,512,True,True,True,4,True,2,False,64,False,1,12,1,True,1,4,4,1,4,16,1,False,10,2.774403168410474,8,2.7742940000000003,4,16,8,True,2048,256,16,2048,True,1,4,32,4
106,1,1,DLMT,1,1,False,1,1,0.0001729277305697294,False,1,1,1,False,2.5836988202516453,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.5839131797483548,1,2.583806,1,1,1,True,1,1,1,1,False,1,1,1,1
107,32,1,DLMT,16,16,True,4,2048,0.000996644871556608,False,2,512,1,True,2.227369284459637,512,32,2048,64,False,False,False,256,True,4,True,256,False,8,1,2048,True,1,12,1,16,8,8,1,False,10,2.2286047155403623,4,2.2279869999999997,16,4,8,True,512,1,16,1024,True,4,16,2,1
108,128,256,DLMT,1,1,False,1,2048,0.00038197382109247604,False,2,512,16,True,2.3599492545232166,2048,256,2048,1,True,True,False,256,True,4,False,1024,False,8,1,2048,True,1,16,1,16,16,8,1,False,10,2.3604227454767837,4,2.360186,16,4,8,True,512,2048,16,1024,True,4,32,2,1
109,256,128,DLMT,2,8,True,2,2048,0.00036277265608092795,True,2,128,1,True,2.114351155309905,256,16,2048,1,True,True,False,256,True,4,True,1,True,8,1,2048,True,1,1,1,16,16,8,1,False,10,2.114800844690095,16,2.114576,1,4,8,True,256,2048,1,1024,True,4,32,2,1
110,512,2048,DLMT,16,1,True,2,2048,0.0032615278628275314,False,2,512,4,True,1.9345225212328967,1,64,2048,1,False,True,False,256,False,4,False,4,False,8,1,2048,True,1,12,1,16,1,8,1,False,10,1.9385654787671034,16,1.936544,8,4,8,True,512,1,1,1024,True,4,8,2,1
111,2048,256,DLMT,1,4,True,4,2048,0.0010978529045368324,False,2,512,32,False,2.0125565562235668,512,16,2048,2,True,True,False,256,False,4,False,2048,True,8,1,2048,True,1,8,1,16,12,8,1,False,10,2.0139174437764327,16,2.0132369999999997,1,4,8,True,512,1,12,1024,True,4,32,2,1
112,32,64,DLMT,16,4,True,32,2048,0.0015714480583207315,False,2,128,8,True,1.8537850242999285,256,16,2048,64,True,False,False,256,False,4,True,1,False,8,1,2048,True,1,12,1,16,16,8,1,False,10,1.855732975700072,16,1.8547590000000003,12,4,8,True,1024,1,12,1024,True,4,4,2,1
113,2048,1,DLMT,1,2,False,32,2048,0.0006613962503673351,True,2,32,4,True,1.9598250698896371,2048,1024,2048,256,False,False,False,256,False,4,True,1,True,8,1,2048,True,1,1,1,16,16,8,1,False,10,1.9606449301103623,8,1.9602349999999997,12,4,8,True,1,1,12,1024,True,4,1,2,1
114,16,2048,DLMT,1,16,False,1,2048,0.0003293083661250679,True,2,2,8,True,2.305979896310579,32,1,2048,1,False,True,False,256,False,4,True,1,False,8,1,2048,True,1,8,1,16,12,8,1,False,10,2.3063881036894203,1,2.3061839999999996,4,4,8,True,512,1,12,1024,True,4,2,2,1
115,256,32,DLMT,4,32,True,4,2048,0.0007172788857899022,True,2,8,4,False,1.9752764341098106,2048,32,2048,2048,False,True,False,256,False,4,False,32,False,8,1,2048,True,1,4,1,16,8,8,1,False,10,1.9761655658901895,4,1.975721,8,4,8,True,256,2048,1,1024,True,4,2,2,1
116,16,128,DLMT,4,4,False,8,2048,0.00016732005259382393,False,2,512,1,False,1.7206582958625973,64,16,2048,256,False,True,False,256,False,4,False,2048,True,8,1,2048,True,1,8,1,16,1,8,1,False,10,1.7208657041374025,4,1.720762,8,4,8,True,512,1,4,1024,True,4,16,2,1
117,1,512,DLMT,32,8,True,8,2048,0.0006285061654431759,True,2,1024,1,True,2.307790455000885,1,8,2048,512,True,True,False,256,False,4,True,64,False,8,1,2048,True,1,1,1,16,4,8,1,False,10,2.308569544999114,16,2.3081799999999997,12,4,8,True,1,2048,1,1024,True,4,32,2,1
118,1024,1,DLMT,16,1,True,32,2048,0.0010550379140105964,True,2,128,2,True,2.4222810927420033,2048,1024,2048,32,False,True,False,256,False,4,True,1024,False,8,1,2048,True,1,4,1,16,8,8,1,False,10,2.4235889072579964,1,2.422935,1,4,8,True,1024,1,1,1024,True,4,32,2,1
119,4,2,DLMT,4,1,False,8,2048,0.00044302257278838454,False,2,512,1,True,2.6519044168101873,512,2,2048,128,True,False,False,256,True,4,False,8,False,8,1,2048,True,1,1,1,16,1,8,1,False,10,2.6524535831898133,16,2.6521790000000003,8,4,8,True,256,2048,4,1024,True,4,8,2,1
120,128,2048,DLMT,8,1,False,1,2048,0.0004260563343033205,False,2,16,4,False,2.1779419324005174,64,1024,2048,128,False,False,False,256,True,4,False,32,False,8,1,2048,True,1,1,1,16,8,8,1,False,10,2.1784700675994833,16,2.1782060000000003,16,4,8,True,2048,1,1,1024,True,4,4,2,1
121,1024,16,DLMT,2,1,True,1,2048,0.0013071511006766425,False,2,4,4,False,2.3897458342413294,2048,2,2048,32,False,True,False,256,True,4,False,2048,False,8,1,2048,True,1,4,1,16,1,8,1,False,10,2.391366165758671,16,2.390556,12,4,8,True,512,2048,8,1024,True,4,1,2,1
122,32,256,DLMT,32,1,False,4,2048,0.00035481826334052855,False,2,4,2,True,2.6270480854030107,8,2,2048,512,False,False,False,256,False,4,True,2048,False,8,1,2048,True,1,8,1,16,4,8,1,False,10,2.627487914596989,12,2.627268,1,4,8,True,2048,2048,12,1024,True,4,1,2,1
123,512,1,DLMT,1,8,False,2,2048,0.0004416605031017142,True,2,32,1,False,2.154032261014212,512,64,2048,1024,False,False,False,256,False,4,True,1024,False,8,1,2048,True,1,16,1,16,16,8,1,False,10,2.1545797389857873,16,2.1543059999999996,1,4,8,True,2048,2048,16,1024,True,4,32,2,1
124,2,128,DLMT,4,2,True,1,2048,0.000272141507308232,True,2,1,4,False,1.6490343280456865,1,64,2048,16,True,True,False,256,False,4,True,32,False,8,1,2048,True,1,8,1,16,16,8,1,False,10,1.6493716719543134,1,1.649203,16,4,8,True,512,2048,8,1024,True,4,16,2,1
125,16,1,DLMT,1,4,False,4,2048,0.0003024582615833027,True,2,16,4,False,1.5632695378719912,128,128,2048,32,True,True,False,256,False,4,True,8,False,8,1,2048,True,1,16,1,16,4,8,1,False,10,1.563644462128009,16,1.563457,8,4,8,True,1,2048,16,1024,True,4,2,2,1
126,2048,2048,DLMT,4,1,True,4,2048,0.0005811230506528759,True,2,512,32,False,2.197453822820048,16,16,2048,64,False,False,False,256,True,4,True,1,False,8,1,2048,True,1,8,1,16,16,8,1,False,10,2.1981741771799523,8,2.197814,8,4,8,True,1,1,12,1024,True,4,32,2,1
127,512,16,DLMT,32,32,False,2,2048,0.00044784930501223563,False,2,64,4,True,2.435031425225532,2,8,2048,512,True,False,False,256,True,4,True,2048,False,8,1,2048,True,1,8,1,16,8,8,1,False,10,2.4355865747744674,16,2.4353089999999997,1,4,8,True,1,2048,4,1024,True,4,16,2,1
128,512,2048,DLMT,8,8,False,8,2048,0.0004346538852925813,False,2,512,2,False,2.194816603681124,2048,2048,2048,2,True,False,False,256,False,4,True,2048,False,8,1,2048,True,1,16,1,16,16,8,1,False,10,2.1953553963188766,16,2.1950860000000003,4,4,8,True,256,2048,16,1024,True,4,2,2,1
129,512,2048,DLMT,4,4,False,32,2048,0.0012452405390124565,True,2,4,16,True,1.9112922060998956,16,1024,2048,16,True,False,False,256,False,4,False,256,False,8,1,2048,True,1,1,1,16,1,8,1,False,10,1.912835793900104,16,1.9120639999999998,12,4,8,True,1024,1,12,1024,True,4,32,2,1
130,2048,1,DLMT,16,4,True,32,2048,0.0006122458656455048,False,2,2,2,True,2.614365533053924,1024,1,2048,2048,True,True,False,256,True,4,True,4,False,8,1,2048,True,1,8,1,16,16,8,1,False,10,2.6151244669460763,16,2.614745,12,4,8,True,256,2048,16,1024,True,4,8,2,1
131,2,2048,DLMT,4,32,False,4,2048,0.0018509575900058275,True,2,32,32,True,2.499078785680708,256,2,2048,32,True,True,False,256,False,4,True,128,True,8,1,2048,True,1,16,1,16,16,8,1,False,10,2.501373214319292,4,2.500226,4,4,8,True,2048,2048,16,1024,True,4,8,2,1
132,8,2048,DLMT,32,4,True,1,2048,0.0003776824062621686,False,2,1,2,True,1.91189191432081,256,256,2048,32,False,False,False,256,True,4,False,128,False,8,1,2048,True,1,12,1,16,8,8,1,False,10,1.91236008567919,1,1.912126,1,4,8,True,1,1,8,1024,True,4,2,2,1
133,16,32,DLMT,1,1,True,16,2048,0.0004872412133635569,False,2,128,2,True,2.518042010316423,1,1,2048,64,False,True,False,256,True,4,False,16,True,8,1,2048,True,1,8,1,16,4,8,1,False,10,2.5186459896835767,16,2.518344,1,4,8,True,2048,2048,16,1024,True,4,32,2,1
134,8,128,DLMT,8,1,False,4,2048,0.0018607012119090847,True,2,1,16,False,2.036645746632255,1024,32,2048,8,True,False,False,256,False,4,False,1,True,8,1,2048,True,1,4,1,16,4,8,1,False,10,2.038952253367744,16,2.0377989999999997,12,4,8,True,1024,2048,16,1024,True,4,32,2,1
135,256,4,DLMT,4,2,False,16,2048,0.0001713154984232657,True,2,512,32,True,2.139452819505121,16,4,2048,2048,False,False,False,256,True,4,False,16,True,8,1,2048,True,1,16,1,16,12,8,1,False,10,2.1396651804948803,1,2.1395590000000007,12,4,8,True,256,1,16,1024,True,4,1,2,1
136,2,128,DLMT,2,32,False,1,2048,0.00017626400653557897,True,2,1024,8,False,2.153301752444375,512,1,2048,512,False,True,False,256,True,4,False,1,False,8,1,2048,True,1,4,1,16,4,8,1,False,10,2.153520247555625,8,2.153411,1,4,8,True,1024,2048,8,1024,True,4,16,2,1
137,1024,128,DLMT,1,8,False,1,2048,0.0005439016455205317,False,2,1,1,True,2.199861892462044,1024,64,2048,128,True,False,False,256,False,4,False,1,True,8,1,2048,True,1,16,1,16,12,8,1,False,10,2.200536107537956,12,2.200199,8,4,8,True,2048,2048,1,1024,True,4,32,2,1
138,128,1,DLMT,4,32,True,1,2048,0.0008186262883636041,True,2,4,32,False,2.2936216194931585,2,1,2048,8,True,False,False,256,True,4,True,1024,False,8,1,2048,True,1,8,1,16,1,8,1,False,10,2.294636380506842,8,2.2941290000000003,4,4,8,True,1024,1,1,1024,True,4,8,2,1
139,16,256,DLMT,1,4,True,2,2048,0.0006692353845994813,True,2,64,8,True,1.7295372112331826,2048,4,2048,1024,True,False,False,256,False,4,False,2048,False,8,1,2048,True,1,1,1,16,16,8,1,False,10,1.7303667887668168,1,1.7299519999999997,1,4,8,True,2048,2048,12,1024,True,4,8,2,1
140,8,2048,DLMT,1,32,False,1,2048,0.0006469312173639407,False,2,512,16,False,2.252509035245235,16,1024,2048,128,False,False,False,256,False,4,False,32,True,8,1,2048,True,1,4,1,16,16,8,1,False,10,2.253310964754765,1,2.25291,4,4,8,True,2048,2048,8,1024,True,4,32,2,1
141,2,512,DLMT,2,1,True,2,2048,0.0005117899959944425,False,2,4,8,True,1.8703337951028993,128,1,2048,1024,True,True,False,256,False,4,False,2048,False,8,1,2048,True,1,4,1,16,12,8,1,False,10,1.8709682048971004,12,1.8706509999999998,1,4,8,True,1,1,1,1024,True,4,32,2,1
142,1024,128,DLMT,32,1,True,32,2048,0.0003659453511113288,True,2,4,2,False,2.736065188889286,2,16,2048,64,True,True,False,256,True,4,False,32,True,8,1,2048,True,1,16,1,16,16,8,1,False,10,2.7365188111107135,4,2.7362919999999997,1,4,8,True,512,2048,1,1024,True,4,1,2,1
143,512,512,DLMT,32,4,False,4,2048,0.00012742056348957883,True,2,1024,4,True,1.5701130253677358,256,1,2048,16,True,True,False,256,False,4,True,128,True,8,1,2048,True,1,12,1,16,1,8,1,False,10,1.5702709746322643,8,1.570192,4,4,8,True,256,1,1,1024,True,4,8,2,1
144,512,2,DLMT,1,1,True,8,2048,0.00015774980190161073,False,2,1024,4,True,2.6319972274564343,128,2,2048,1,True,False,False,256,False,4,False,32,False,8,1,2048,True,1,12,1,16,8,8,1,False,10,2.632192772543566,8,2.632095,16,4,8,True,512,2048,16,1024,True,4,2,2,1
145,1024,1,DLMT,4,8,False,1,2048,0.0002238213573366101,False,2,512,32,True,2.304839276634599,2,2048,2048,256,False,True,False,256,True,4,True,32,False,8,1,2048,True,1,1,1,16,12,8,1,False,10,2.3051167233654013,4,2.304978,1,4,8,True,1,2048,12,1024,True,4,2,2,1
146,16,128,DLMT,32,4,False,4,2048,0.0004030645109656827,True,2,8,1,False,1.6472431826184053,256,128,2048,1,True,False,False,256,False,4,False,32,False,8,1,2048,True,1,12,1,16,16,8,1,False,10,1.647742817381595,4,1.647493,16,4,8,True,1,1,8,1024,True,4,2,2,1
147,8,128,DLMT,2,32,True,2,2048,9.088454213997917e-05,True,2,1024,2,True,1.9934736702122686,2048,1,2048,16,False,True,False,256,False,4,False,16,False,8,1,2048,True,1,16,1,16,8,8,1,False,10,1.9935863297877319,16,1.9935300000000002,1,4,8,True,2048,1,8,1024,True,4,4,2,1
148,128,2048,DLMT,4,16,True,4,2048,0.002625571175953976,True,2,4,2,True,2.2989086840281816,64,2048,2048,2048,True,True,False,256,True,4,True,1,False,8,1,2048,True,1,8,1,16,4,8,1,False,10,2.3021633159718187,12,2.300536,16,4,8,True,2048,2048,1,1024,True,4,1,2,1
149,4,512,DLMT,1,32,True,2,2048,0.0011393616633886927,True,2,1,4,True,2.1365988293010334,128,256,2048,512,False,False,False,256,True,4,False,1024,False,8,1,2048,True,1,8,1,16,16,8,1,False,10,2.1380111706989666,16,2.137305,16,4,8,True,256,2048,12,1024,True,4,16,2,1
150,1,32,DLMT,4,32,False,4,2048,0.0009285370213405809,False,2,128,4,False,2.1598314973668624,1024,32,2048,1,True,True,False,256,True,4,True,16,True,8,1,2048,True,1,1,1,16,8,8,1,False,10,2.160982502633138,1,2.160407,16,4,8,True,2048,1,16,1024,True,4,32,2,1
151,128,128,DLMT,8,32,False,1,2048,0.0009718127391632737,False,2,8,1,True,2.247247675291936,32,4,2048,64,True,False,False,256,False,4,False,32,True,8,1,2048,True,1,8,1,16,1,8,1,False,10,2.2484523247080634,16,2.2478499999999997,1,4,8,True,2048,1,16,1024,True,4,1,2,1
152,1,512,DLMT,16,4,True,4,2048,0.0009492396957565908,False,2,64,1,True,1.8717096659521038,16,512,2048,2048,False,False,False,256,True,4,False,16,False,8,1,2048,True,1,16,1,16,4,8,1,False,10,1.8728863340478963,1,1.872298,8,4,8,True,1024,1,16,1024,True,4,4,2,1
153,8,512,DLMT,16,4,True,2,2048,0.0001641219059114553,False,2,1,2,False,1.8063402780580238,128,1,2048,2048,False,True,False,256,True,4,True,128,True,8,1,2048,True,1,16,1,16,8,8,1,False,10,1.8065437219419764,12,1.806442,8,4,8,True,512,1,12,1024,True,4,32,2,1
154,32,2048,DLMT,1,16,True,4,2048,0.0005053513629149774,True,2,1,2,False,2.4549367857356974,1024,4,2048,16,False,True,False,256,True,4,True,2048,False,8,1,2048,True,1,1,1,16,12,8,1,False,10,2.4555632142643034,8,2.4552500000000004,16,4,8,True,2048,1,16,1024,True,4,2,2,1
155,2,1024,DLMT,1,1,True,32,2048,0.00029152872928756864,True,2,8,1,False,2.8248783119418137,1,4,2048,1024,True,False,False,256,True,4,True,2048,True,8,1,2048,True,1,8,1,16,8,8,1,False,10,2.825239688058187,12,2.8250590000000004,1,4,8,True,512,1,8,1024,True,4,2,2,1
156,1024,256,DLMT,4,1,False,8,2048,0.0012148501965262334,False,2,1,2,True,2.3603400418831986,32,64,2048,1024,True,True,False,256,True,4,True,128,True,8,1,2048,True,1,16,1,16,4,8,1,False,10,2.361845958116801,16,2.361093,4,4,8,True,2048,1,8,1024,True,4,16,2,1
157,2048,1,DLMT,32,2,False,4,2048,0.00016989408465274987,True,2,512,4,True,1.8634607004903143,2048,256,2048,64,False,False,False,256,True,4,False,4,True,8,1,2048,True,1,8,1,16,16,8,1,False,10,1.8636712995096858,16,1.863566,4,4,8,True,512,1,12,1024,True,4,2,2,1
158,16,1,DLMT,4,1,False,1,2048,0.0007531859000273242,False,2,1024,2,False,2.0740421791207613,64,64,2048,2048,True,True,False,256,False,4,True,16,True,8,1,2048,True,1,16,1,16,8,8,1,False,10,2.0749758208792386,16,2.074509,12,4,8,True,1024,2048,4,1024,True,4,1,2,1
159,1024,1,DLMT,32,1,True,2,2048,0.0008849299407297638,True,2,512,4,True,1.914128524818798,64,64,2048,64,True,True,False,256,False,4,False,1,True,8,1,2048,True,1,16,1,16,1,8,1,False,10,1.915225475181202,1,1.914677,16,4,8,True,256,2048,16,1024,True,4,8,2,1
160,4,2048,DLMT,1,16,False,8,2048,0.0023058959213286463,False,2,1,32,False,2.606698817162949,1024,8,2048,256,True,True,False,256,False,4,True,1,False,8,1,2048,True,1,4,1,16,12,8,1,False,10,2.6095571828370505,16,2.608128,16,4,8,True,256,2048,8,1024,True,4,32,2,1
161,1,2048,DLMT,2,4,False,32,2048,0.0004774348123042414,False,2,256,16,False,2.463038088275084,512,4,2048,2,False,True,False,256,True,4,False,1024,False,8,1,2048,True,1,12,1,16,16,8,1,False,10,2.463629911724915,16,2.4633339999999997,8,4,8,True,2048,2048,1,1024,True,4,16,2,1
162,16,1,DLMT,32,32,False,4,2048,0.0006637778242755938,True,2,64,2,False,2.50441559380196,64,4,2048,2048,True,True,False,256,True,4,False,512,False,8,1,2048,True,1,1,1,16,1,8,1,False,10,2.5052384061980395,16,2.5048269999999997,4,4,8,True,2048,2048,12,1024,True,4,1,2,1
163,2048,512,DLMT,32,32,False,1,2048,0.0019811413377141497,True,2,16,1,False,2.286875098440591,512,1,2048,64,False,True,False,256,True,4,False,2048,True,8,1,2048,True,1,12,1,16,4,8,1,False,10,2.289330901559408,16,2.2881029999999996,16,4,8,True,2048,2048,12,1024,True,4,16,2,1
164,512,4,DLMT,16,4,False,8,2048,0.0016015604890231674,False,2,2,8,False,2.619285360764968,4,1,2048,8,True,False,False,256,False,4,False,128,False,8,1,2048,True,1,16,1,16,1,8,1,False,10,2.6212706392350316,1,2.620278,16,4,8,True,1,1,4,1024,True,4,8,2,1
165,8,1,DLMT,16,1,True,2,2048,0.0007619212557738099,True,2,32,2,True,2.2211217649906647,64,512,2048,4,True,False,False,256,True,4,False,2048,True,8,1,2048,True,1,8,1,16,12,8,1,False,10,2.2220662350093363,12,2.2215940000000005,4,4,8,True,2048,2048,4,1024,True,4,32,2,1
166,1,1024,DLMT,1,4,True,32,2048,0.001694800578239174,False,2,1,32,True,2.6225385710208604,256,256,2048,1,False,False,False,256,False,4,True,128,True,8,1,2048,True,1,4,1,16,1,8,1,False,10,2.6246394289791395,8,2.623589,16,4,8,True,1,2048,1,1024,True,4,2,2,1
167,1,2048,DLMT,4,16,True,2,2048,0.000728799698133846,False,2,64,2,True,1.9863372935675518,1,32,2048,128,False,False,False,256,False,4,False,1024,False,8,1,2048,True,1,12,1,16,1,8,1,False,10,1.9872407064324489,8,1.9867890000000004,1,4,8,True,256,2048,4,1024,True,4,32,2,1
168,32,512,DLMT,16,4,False,32,2048,0.002059684684605901,True,2,64,4,False,2.052526417664368,2048,128,2048,512,True,False,False,256,True,4,False,128,True,8,1,2048,True,1,8,1,16,8,8,1,False,10,2.0550795823356327,4,2.0538030000000003,1,4,8,True,1,2048,12,1024,True,4,16,2,1
169,8,2048,DLMT,4,4,False,2,2048,0.00027487451682542153,True,2,64,2,True,1.5943376341399644,2048,2048,2048,64,True,False,False,256,False,4,False,16,False,8,1,2048,True,1,16,1,16,1,8,1,False,10,1.5946783658600356,4,1.594508,1,4,8,True,2048,1,4,1024,True,4,2,2,1
170,1024,2048,DLMT,4,4,False,2,2048,0.0006903658450416409,True,2,2,2,True,2.0017771146787706,2,2048,2048,64,True,True,False,256,False,4,True,32,False,8,1,2048,True,1,8,1,16,4,8,1,False,10,2.0026328853212294,4,2.002205,12,4,8,True,1,1,8,1024,True,4,32,2,1
171,4,2048,DLMT,1,4,True,2,2048,0.0002414725657295109,True,2,1,2,True,1.7203913365033232,2048,2048,2048,1,False,True,False,256,False,4,True,8,False,8,1,2048,True,1,12,1,16,8,8,1,False,10,1.720690663496677,1,1.720541,4,4,8,True,512,1,4,1024,True,4,1,2,1
172,8,2048,DLMT,8,4,False,2,2048,0.0005282622454803866,True,2,512,2,False,1.681179585684497,16,2048,2048,2048,False,True,False,256,False,4,False,8,True,8,1,2048,True,1,12,1,16,16,8,1,False,10,1.6818344143155026,1,1.6815069999999999,4,4,8,True,1,1,1,1024,True,4,1,2,1
173,8,2048,DLMT,2,4,True,2,2048,0.003054436281869393,True,2,512,2,True,1.5888938755660065,2,2048,2048,2,True,True,False,256,False,4,True,16,False,8,1,2048,True,1,4,1,16,16,8,1,False,10,1.5926801244339934,16,1.590787,16,4,8,True,2048,1,1,1024,True,4,16,2,1
174,2048,2048,DLMT,1,4,True,2,2048,0.0008419554620050022,True,2,64,2,False,1.5890491601872276,1,2048,2048,1,True,True,False,256,False,4,True,64,True,8,1,2048,True,1,1,1,16,16,8,1,False,10,1.5900928398127725,1,1.589571,16,4,8,True,1,1,16,1024,True,4,2,2,1
175,512,2048,DLMT,4,4,True,2,2048,0.0005464979414416757,True,2,128,2,False,1.6256812832907295,128,2048,2048,256,False,True,False,256,False,4,True,32,False,8,1,2048,True,1,1,1,16,8,8,1,False,10,1.6263587167092701,1,1.6260199999999998,4,4,8,True,1,1,12,1024,True,4,16,2,1
176,32,2048,DLMT,16,4,False,2,2048,0.0005895964721740107,True,2,1024,2,False,1.6358885710354825,2048,2048,2048,1,False,False,False,256,False,4,True,32,True,8,1,2048,True,1,1,1,16,1,8,1,False,10,1.6366194289645182,4,1.6362540000000003,16,4,8,True,2048,1,16,1024,True,4,32,2,1
177,8,2048,DLMT,2,4,False,2,2048,0.00022317033853086547,True,2,1,2,False,1.6145866801328208,16,2048,2048,1024,False,True,False,256,False,4,False,1,True,8,1,2048,True,1,1,1,16,8,8,1,False,10,1.6148633198671791,16,1.614725,12,4,8,True,2048,1,8,1024,True,4,4,2,1
178,1,2048,DLMT,8,4,True,2,2048,0.00014007497992146715,True,2,512,2,False,1.6508261822232944,64,2048,2048,2048,True,False,False,256,False,4,True,256,False,8,1,2048,True,1,4,1,16,16,8,1,False,10,1.6509998177767053,16,1.6509129999999999,8,4,8,True,256,1,8,1024,True,4,1,2,1
179,256,2048,DLMT,1,4,True,2,2048,7.787810988974286e-05,True,2,1,2,True,1.595866731534365,128,2048,2048,2048,True,True,False,256,False,4,False,1024,False,8,1,2048,True,1,1,1,16,12,8,1,False,10,1.5959632684656349,4,1.595915,16,4,8,True,512,1,16,1024,True,4,32,2,1
180,512,2048,DLMT,32,4,False,2,2048,0.0011564843276067294,True,2,8,2,True,1.6177712167588112,512,2048,2048,1,False,False,False,256,False,4,True,1,False,8,1,2048,True,1,4,1,16,12,8,1,False,10,1.6192047832411887,16,1.618488,8,4,8,True,512,1,16,1024,True,4,32,2,1
