id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,4,8,GPR,2,4,True,4,2,0.0021758639663360608,True,2,32,8,True,3.384367410322694,2,2,1,128,True,True,False,1,True,128,False,128,False,4,8,1024,False,1,8,4,1,4,16,1,False,10,3.3870645896773057,8,3.385716,8,4,1,4,True,32,8,8,256,False,1,16,4,12
92,8,256,GPR,32,8,False,4,4,0.0025314598554984366,True,256,2,2,False,2.4325720137570834,4,2,32,1024,False,False,True,32,True,16,False,256,False,1,8,256,True,8,1,8,1,4,8,1,False,10,2.4357099862429163,8,2.434141,16,4,1,1,True,32,32,1,1024,True,1,1,2,4
93,64,512,GPR,16,8,False,4,4,0.0015313209983539814,True,8,64,4,False,2.5931848948523566,4,1,128,128,False,True,True,4,True,128,True,256,False,4,8,16,False,12,1,1,1,4,1,12,False,10,2.5950831051476433,12,2.594134,12,4,1,8,True,128,1024,16,512,False,1,4,4,1
94,4,2048,GPR,8,8,True,1,32,0.0010332550507981518,False,8,1,8,False,3.430881593652412,1,1024,512,8,True,True,False,1024,False,256,False,1,False,1,4,256,True,1,8,1,8,1,1,4,False,10,3.4321624063475884,12,3.431522,4,2,1,32,True,1,64,4,4,False,16,2,8,1
95,64,1024,GPR,1,2,False,2,128,0.002970639830070213,False,128,2,16,True,3.5203658121905566,1,16,256,1,False,False,False,2,True,128,True,1024,True,1,16,16,False,1,16,8,1,16,8,1,False,10,3.524048187809444,8,3.5222070000000003,4,2,1,8,True,32,128,8,32,False,1,8,4,4
96,64,1,GPR,8,16,False,8,4,0.0025149872763097054,True,16,2,2,True,2.4385742233798338,128,64,128,512,True,False,False,16,False,64,False,128,False,4,16,512,True,1,1,1,1,12,1,4,False,10,2.441691776620166,12,2.440133,1,32,1,4,True,32,1024,4,16,False,1,4,16,12
97,32,128,GPR,4,8,True,16,2,0.0025158815552406297,True,8,32,16,False,2.9003506691101952,4,128,2048,256,True,False,True,32,False,16,False,512,False,8,16,16,False,1,8,1,8,12,4,1,False,10,2.9034693308898047,12,2.90191,8,16,1,4,True,64,512,4,32,False,12,1,16,1
98,2,32,GPR,8,8,False,4,2,0.0042191929323035,False,4,4,4,True,3.254253965180224,8,16,32,32,False,False,True,8,True,2,False,1024,True,12,8,32,True,1,4,1,12,12,12,1,False,10,3.259484034819777,16,3.2568690000000005,4,16,1,8,True,32,4,8,512,False,1,4,2,8
99,16,512,GPR,4,16,False,2,8,0.001657730074529644,False,8,2,16,True,1.7307135471349049,4,64,2048,32,True,False,True,8,False,16,False,1,True,8,4,512,True,1,4,8,1,12,1,8,False,10,1.7327684528650955,8,1.7317410000000002,12,4,1,4,True,2048,64,4,512,True,1,16,8,8
100,1,1,GPR,2,4,False,2,8,0.0021668560173670605,False,16,8,2,True,2.7820419934047167,1,16,64,256,False,False,True,8,True,2,False,16,False,12,1,2,True,1,16,1,4,16,1,4,False,10,2.7847280065952833,4,2.783385,12,2,1,2,True,8,512,12,8,False,4,4,2,1
101,8,2048,GPR,16,2,False,8,2,0.002768472683628979,True,64,256,4,True,1.9117971143836159,4,4,128,128,False,True,True,32,True,4,False,16,True,12,4,256,True,1,4,1,12,4,12,1,False,10,1.9152288856163842,8,1.913513,12,2,1,4,True,2048,2,16,2048,True,4,4,8,1
102,64,2048,GPR,4,2,True,16,16,0.0017445561039988748,False,16,32,16,True,3.013906732793165,16,4,1024,1024,False,False,False,8,False,64,True,256,False,12,12,16,False,12,1,1,8,12,1,4,False,10,3.0160692672068348,1,3.014988,12,4,1,4,True,32,256,16,2048,False,1,8,4,8
103,16,512,GPR,4,2,False,32,256,0.0026477454560437613,True,64,16,32,False,2.034846940519537,32,2,32,1,False,False,False,64,False,1,True,128,False,4,16,512,True,1,16,1,4,4,8,1,False,10,2.038129059480463,8,2.036488,1,32,1,2,True,64,1,12,16,True,1,8,4,8
104,8,256,GPR,4,2,True,16,8,0.003017376509486402,False,512,256,8,True,3.0876628450288277,2,64,8,512,True,False,False,2,True,512,True,2048,False,8,1,16,False,12,1,1,4,12,1,8,False,10,3.091403154971172,12,3.089533,8,16,1,2,True,128,1024,8,1024,True,1,2,2,16
105,2048,128,GPR,1,16,False,4,2,0.0031964581961915306,True,1,16,16,True,2.2401538510890315,2,1,1,1,False,True,True,8,True,4,False,128,True,4,4,32,False,1,16,12,1,8,1,12,False,10,2.244116148910969,8,2.242135,4,8,1,16,True,256,256,12,512,True,8,4,2,1
106,4,64,GPR,16,2,True,4,8,0.001431994762560258,False,64,32,2,False,2.787141456759879,8,4,128,256,True,False,True,1024,False,128,False,512,False,8,12,512,True,1,1,8,1,4,1,12,False,10,2.788916543240121,8,2.788029,8,2,1,1,True,1,2048,4,32,False,1,4,8,8
107,2,2048,GPR,16,2,True,1,64,0.0025322205670123277,False,32,32,8,False,2.8759235422718668,1024,4,8,1024,False,False,False,32,True,8,True,1,False,8,8,1024,True,4,1,8,1,8,8,1,False,10,2.879062457728134,12,2.8774930000000003,8,2,1,1,True,128,1024,4,512,False,4,8,1,1
108,1,16,GPR,8,2,True,16,128,0.002174411184665896,False,256,1,8,False,2.944808310749557,256,4,256,512,True,True,False,8,False,8,True,1024,False,8,12,256,True,16,1,1,1,8,1,8,False,10,2.9475036892504436,8,2.946156,12,2,1,2,True,256,256,4,4,False,12,8,16,1
109,8,1024,GPR,32,1,True,2,4,0.0012477403576064106,True,2,1,2,False,3.442858656724749,32,1024,1024,4,False,False,False,128,False,16,True,128,False,8,4,512,True,1,1,8,1,16,4,1,False,10,3.44440534327525,8,3.4436319999999996,16,16,1,2,True,512,512,1,8,False,1,2,2,8
110,8,16,GPR,16,2,False,1,16,0.0029426117650821633,True,8,4,8,True,1.6030701838460013,64,16,1024,16,True,True,True,64,True,32,True,512,False,8,16,128,False,4,1,1,4,4,8,1,False,10,1.6067178161539992,16,1.6048940000000003,4,1,1,8,True,128,64,12,4,True,1,8,4,12
111,128,32,GPR,4,2,True,16,2,0.0026740465590560855,False,4,2,8,False,2.0176176392265464,16,2,256,2048,False,True,True,1,True,256,True,512,True,16,16,16,True,1,4,1,16,16,16,1,False,10,2.0209323607734544,8,2.0192750000000004,16,16,1,4,True,64,1,4,128,True,1,2,8,8
112,64,16,GPR,8,2,False,16,2,0.0020664706627484455,True,16,8,16,False,2.1094522117488252,4,16,128,512,False,False,True,4,True,32,True,128,True,12,16,16,False,8,1,1,4,4,1,1,False,10,2.1120137882511743,12,2.1107329999999997,1,8,1,8,True,8,16,4,1024,True,4,8,2,1
113,8,2,GPR,16,4,False,1,64,0.0021682536751956717,True,4,128,8,True,4.261832127143338,4,1,64,8,False,False,True,4,False,8,True,512,True,4,16,16,False,12,1,4,1,12,12,1,False,10,4.264519872856663,16,4.2631760000000005,1,4,1,32,True,16,256,1,256,False,1,16,2,4
114,2,16,GPR,1,4,False,4,1,0.0031243879400611884,True,32,1,16,False,2.763043519875758,8,2,128,128,False,True,False,8,True,2,False,128,True,8,12,64,True,8,1,12,1,12,8,1,False,10,2.7669164801242427,4,2.7649800000000004,4,4,1,32,True,8,256,16,8,False,1,4,2,8
115,1,1024,GPR,16,4,False,32,8,0.003813135717490274,False,32,1,8,False,2.8158906374247965,4,256,512,256,True,False,True,512,False,4,False,128,False,8,8,1024,True,12,1,8,1,12,16,1,False,10,2.8206173625752036,8,2.818254,16,2,1,4,True,512,1024,12,256,False,1,2,8,8
116,4,2048,GPR,4,4,True,1,2,0.0037379942482567295,False,64,4,4,False,3.242950209734148,1,8,1,128,True,True,False,32,False,16,False,64,True,4,16,512,True,1,16,1,12,1,8,1,False,10,3.2475837902658533,12,3.2452670000000006,4,2,1,16,True,512,8,8,1024,False,4,1,8,1
117,64,16,GPR,4,4,True,2,32,0.003962163045610316,False,4,64,8,False,1.4766722710271503,4,8,1024,16,True,True,False,64,False,4,True,1024,True,12,8,8,False,1,4,12,1,12,8,1,False,10,1.4815837289728502,12,1.4791280000000002,1,16,1,4,True,1024,512,8,1,True,1,2,8,12
118,4,128,GPR,8,4,True,1,4,0.0011314243235850817,True,16,32,4,True,1.6982917488248137,512,8,256,64,True,False,True,2,False,16,True,128,False,12,12,1024,False,1,4,1,8,4,1,4,False,10,1.6996942511751867,4,1.6989930000000002,16,4,1,1,True,4,64,8,128,True,1,4,16,1
119,64,128,GPR,2,8,False,4,8,0.0010021057828393622,False,4,1,2,False,2.5741008998139523,64,64,256,32,False,True,False,8,True,32,False,1024,False,4,12,256,False,1,16,4,1,1,16,1,False,10,2.5753431001860476,8,2.574722,4,4,1,4,True,128,64,12,4,False,8,4,4,1
120,16,128,GPR,4,32,True,2,4,0.002591014473136006,True,8,4,2,True,3.574436102100921,32,4,1024,16,False,False,True,16,True,64,False,512,True,16,4,1,True,4,1,12,1,4,4,1,False,10,3.5776478978990784,8,3.5760419999999997,8,32,1,2,True,32,64,8,1024,False,1,16,8,12
121,256,2048,GPR,4,8,True,2,2,0.002585081236634504,True,2,16,8,False,3.7404027794914305,16,16,1,8,False,True,False,4,False,1024,True,1,True,8,8,512,True,8,1,16,1,16,4,1,False,10,3.74360722050857,8,3.7420050000000002,16,8,1,4,True,8,4,12,32,False,4,8,8,1
122,1,2,GPR,1,8,True,2,256,0.002467439158317741,True,64,64,2,False,2.443262693467161,128,2,8,512,False,False,False,16,True,2,True,256,False,4,4,128,False,1,8,1,12,4,1,12,False,10,2.4463213065328393,12,2.444792,8,2,1,32,True,16,256,1,512,False,1,1,8,12
123,64,1,GPR,4,8,False,8,1,0.0024871180108712197,False,64,4,32,False,2.478100496612107,16,1,1024,128,True,False,False,64,True,2,False,16,False,8,8,2048,True,1,4,8,1,12,1,4,False,10,2.4811835033878933,8,2.479642,12,32,1,4,True,64,2,16,256,False,1,4,4,8
124,32,16,GPR,2,16,True,8,1024,0.003219895805767654,False,16,64,16,False,2.804015324575047,2,4,128,512,False,False,False,1024,True,32,True,1,True,4,12,512,True,8,1,1,12,8,8,1,False,10,2.8080066754249535,4,2.8060110000000003,4,2,1,8,True,1024,1024,12,128,False,4,4,1,1
125,2,2048,GPR,4,1,True,2,8,0.0021297288559814806,True,1,64,1,True,3.201205004634907,64,128,2,32,False,True,True,32,False,512,False,512,True,12,1,64,True,4,1,1,4,4,8,1,False,10,3.203844995365093,4,3.202525,4,4,1,1,True,32,512,16,64,False,12,16,8,1
126,16,256,GPR,2,4,True,2,16,0.0020249306160952715,False,2,1,16,False,1.9229189580633823,4,8,256,4,False,False,True,8,True,64,True,64,False,16,12,1,False,8,1,1,1,16,1,12,False,10,1.925429041936617,12,1.9241739999999996,4,4,1,8,True,512,32,16,32,True,8,16,2,1
127,512,128,GPR,16,32,True,1,512,0.0028101959006446237,True,4,16,2,False,1.7721812545409776,16,128,512,32,True,True,True,32,False,64,True,512,False,12,16,64,False,1,16,1,8,8,1,12,False,10,1.7756647454590222,4,1.773923,12,4,1,2,True,512,512,8,1024,True,1,2,8,16
128,8,512,GPR,8,8,False,8,256,0.0028698466858005324,False,32,256,16,False,2.8687812832806654,4,32,1024,1,True,True,True,8,False,128,False,128,True,12,4,1024,False,12,1,12,1,8,4,1,False,10,2.872338716719335,12,2.8705600000000002,4,4,1,2,True,1,512,4,1024,False,1,2,4,1
129,8,256,GPR,4,16,True,1,16,0.012144476975152139,True,32,4,16,False,2.796665913500864,2,2,1024,512,True,True,False,128,False,32,True,2048,False,4,1,64,False,1,8,4,1,16,8,1,False,10,2.8117200864991365,1,2.804193,12,1,1,8,True,1024,256,1,8,True,1,16,2,4
130,64,2,GPR,4,2,True,8,512,0.0026786048607437573,True,8,128,8,False,1.7747658140138043,16,2,256,32,True,True,True,32,False,512,True,1024,True,4,12,1,True,12,1,8,1,8,1,4,False,10,1.7780861859861958,4,1.776426,8,16,1,2,True,128,2048,1,256,True,12,16,4,1
131,16,1,GPR,4,16,True,4,1024,0.0023896987257810785,True,64,16,16,True,2.5867888766010565,32,16,2048,256,False,True,False,8,False,2,False,8,False,4,12,1024,True,4,1,1,8,12,1,12,False,10,2.5897511233989436,1,2.58827,4,8,1,8,True,512,1024,8,64,False,4,1,4,1
132,4,64,GPR,1,1,False,16,8,0.0024742643351105616,False,2,4,4,True,2.20001046325649,32,16,128,128,True,True,False,16,False,2,False,1024,True,8,16,1024,True,1,4,1,12,16,1,8,False,10,2.2030775367435096,1,2.2015439999999997,1,4,1,16,True,32,32,8,4,False,8,8,16,1
133,8,256,GPR,4,32,True,4,2,0.002441524933315234,True,32,1,16,True,3.452350754975084,32,2,32,512,False,False,False,16,True,32,False,256,False,8,8,1024,True,1,8,1,4,4,1,8,False,10,3.4553772450249167,12,3.4538640000000003,1,2,1,8,True,32,4,4,64,False,1,16,2,8
134,8,32,GPR,4,4,True,1,32,0.002555830393433796,True,4,16,2,False,2.4021749090187368,32,2,2048,16,False,True,True,512,True,2,False,128,False,16,1,512,True,12,1,1,16,4,1,12,False,10,2.405343090981263,12,2.403759,12,4,1,8,True,2048,64,8,128,True,1,2,16,4
135,32,128,GPR,2,2,False,2,2,0.002578520699936294,False,16,32,16,True,3.7283908456794848,256,8,128,16,False,True,True,16,True,2,False,4,False,16,16,512,True,12,1,8,1,16,1,8,False,10,3.731587154320515,16,3.7299889999999998,16,32,1,4,True,16,8,12,512,False,8,8,2,1
136,256,2048,GPR,8,2,True,32,1,0.0026022161708820933,True,4,8,4,False,1.6449861593443045,4,1024,256,8,False,True,False,1,True,128,True,512,False,8,8,128,False,1,16,8,1,8,8,1,False,10,1.648211840655695,1,1.6465989999999997,1,8,1,8,True,32,8,8,512,True,1,4,2,8
137,2,128,GPR,2,16,True,8,128,0.0026555618991091004,False,2,4,32,True,3.1533150959269545,2,128,2,128,False,True,True,32,True,16,False,64,True,8,1,8,True,8,1,8,1,4,8,1,False,10,3.156606904073045,1,3.1549609999999997,12,8,1,1,True,32,128,16,8,False,1,32,2,16
138,8,16,GPR,32,32,False,1,4,0.0026383868177353503,True,32,32,1,True,2.85233974095707,4,2,16,1024,True,False,False,16,True,8,True,256,True,16,12,2048,True,1,12,4,1,8,12,1,False,10,2.85561025904293,12,2.853975,12,4,1,16,True,128,4,1,32,True,4,2,32,1
139,32,1,GPR,2,2,True,8,64,0.0033305676693320273,True,32,4,16,True,2.801112730703794,4,256,512,2048,False,True,True,1,False,16,True,1024,True,4,16,4,False,8,1,1,16,12,8,1,False,10,2.8052412692962063,12,2.8031770000000003,1,16,1,1,True,128,1024,4,16,False,1,1,16,8
140,64,512,GPR,4,32,True,2,256,0.004150305530921788,False,8,1,8,False,1.9825456612493884,256,256,256,16,False,True,False,16,False,64,True,512,True,1,4,512,True,16,1,1,4,8,1,8,False,10,1.9876903387506115,1,1.985118,4,16,1,4,True,2048,2048,1,4,True,16,2,32,1
141,32,1024,GPR,32,2,True,4,16,0.0023946367156627664,True,4,128,1,True,2.169080816059458,2,512,512,64,True,False,False,4,True,4,False,256,True,8,12,128,False,1,4,8,1,8,1,1,False,10,2.172049183940542,16,2.170565,8,2,1,8,True,4,16,4,256,True,1,2,8,4
142,16,256,GPR,1,4,True,32,256,0.0032530779271329868,False,1024,8,32,False,1.9795917584610634,1,2,128,2048,False,False,True,64,True,512,True,1024,True,8,4,128,True,1,4,1,4,12,4,1,False,10,1.9836242415389367,4,1.981608,12,16,1,8,True,1024,1024,12,8,True,8,8,1,1
143,16,256,GPR,16,8,True,8,16,0.0027213371713185447,False,16,1024,1,True,1.8023053287399908,4,8,32,32,True,False,True,1,False,4,False,64,True,8,12,8,False,1,16,16,1,8,8,1,False,10,1.8056786712600088,4,1.8039919999999998,4,8,1,8,True,2048,256,1,1,True,8,16,4,1
144,1,1,GPR,16,16,False,2,2,0.0025508314330821716,True,2,4,4,False,2.446982007349529,512,4,64,4,True,True,True,4,True,128,False,128,True,12,12,512,True,4,1,1,1,1,12,1,False,10,2.450143992650471,12,2.448563,1,2,1,1,True,512,4,1,8,True,8,2,32,1
145,1,512,GPR,16,2,True,8,128,0.0025112030981185476,False,32,1,8,False,2.6268265687946784,2,8,4,1024,False,True,False,64,False,256,True,1024,False,1,1,1024,True,4,1,4,1,16,8,1,False,10,2.6299394312053215,1,2.628383,4,16,1,4,True,512,2048,8,128,False,1,4,32,4
146,8,512,GPR,1,2,True,4,2,0.0026625290608743137,True,1,64,32,True,1.8648167777147038,16,128,512,1024,False,False,False,2,False,128,True,512,True,4,12,2048,True,1,12,1,12,1,4,1,False,10,1.8681172222852964,8,1.866467,4,2,1,16,True,2,128,12,64,True,8,2,32,1
147,4,512,GPR,4,8,True,2,2,0.002947508948247656,False,2,8,2,False,2.833464148596203,256,512,16,32,True,False,True,4,False,8,False,64,True,4,8,512,True,12,1,4,1,8,16,1,False,10,2.8371178514037974,4,2.8352910000000002,8,8,1,16,True,16,512,4,256,True,1,8,16,4
148,64,512,GPR,2,2,False,2,64,0.0024408910258346397,False,8,2,16,True,2.170448147867791,4,2,2048,128,False,False,False,8,False,32,False,64,True,4,8,128,True,12,1,1,8,4,1,16,False,10,2.1734738521322092,8,2.171961,8,8,1,4,True,32,512,4,2,True,1,8,4,4
149,8,1,GPR,1,8,True,8,256,0.0029650166947253523,False,128,32,4,False,1.3479782973819092,128,4,512,1,False,True,False,4,False,4,True,4,False,4,4,1024,False,1,1,1,8,8,4,1,False,10,1.351653702618091,1,1.3498160000000001,12,4,2,2,True,128,512,12,128,True,12,4,4,1
150,16,16,GPR,2,4,True,8,128,0.0028343085576556736,False,16,8,4,False,1.3892483096359467,8,16,1024,512,False,True,False,1,False,64,True,256,True,12,12,256,True,1,1,12,1,12,1,12,False,10,1.3927616903640534,12,1.391005,16,8,2,8,True,32,2048,12,512,True,8,2,8,1
151,32,1024,GPR,4,4,True,16,32,0.002274008795057705,False,16,4,4,False,1.9910085806454063,16,8,32,64,False,True,False,2,False,2,False,16,False,12,1,256,True,1,8,8,1,8,12,1,False,10,1.9938274193545937,16,1.992418,12,8,3,16,True,64,1024,8,128,True,12,2,8,1
152,8,1024,GPR,8,2,False,2,8,0.0037118512901246187,False,128,16,16,False,1.5568594130097273,4,64,256,1024,False,True,True,16,False,32,True,32,False,8,4,16,False,1,12,12,1,8,12,1,False,10,1.5614605869902725,12,1.5591599999999999,8,2,3,2,True,1024,128,12,32,True,4,1,2,1
153,8,2048,GPR,4,4,False,8,256,0.0020358047548819456,True,4,8,2,False,1.9287752183261822,32,32,256,16,True,False,True,16,True,2,True,512,False,12,16,32,False,4,1,1,12,4,1,1,False,10,1.9312987816738179,8,1.930037,12,16,4,8,True,512,1,12,16,True,16,4,4,1
154,16,2048,GPR,2,1,False,4,128,0.003405900908717112,False,16,2,4,False,1.4043160395362555,16,8,2048,1,False,False,True,64,True,4,True,8,True,12,12,1024,False,8,1,1,8,4,4,1,False,10,1.4085379604637442,8,1.4064269999999999,12,1,4,8,True,512,256,4,8,True,1,8,4,4
155,512,64,GPR,1,16,False,2,32,0.0028538843704677417,False,512,256,16,False,1.9574831766444123,64,8,512,1,True,False,False,2,False,128,False,2048,False,16,12,1024,False,1,16,1,12,4,4,1,False,10,1.9610208233555873,8,1.9592519999999998,8,16,5,4,True,256,512,8,1,True,1,8,4,4
156,16,256,GPR,16,2,False,4,2,0.0032024186172328988,False,4,32,8,True,1.8469101568496795,32,64,128,512,False,False,True,128,False,16,False,512,True,12,12,512,False,1,1,12,1,4,8,1,False,10,1.8508798431503208,4,1.8488950000000002,12,4,5,4,True,2048,8,4,256,True,1,2,2,12
157,8,8,GPR,4,2,True,4,128,0.00269633899945833,False,32,2,32,False,1.6227148224827266,2,8,512,1,True,True,True,8,False,2,True,128,True,1,8,64,False,4,1,4,1,12,12,1,False,10,1.6260571775172732,12,1.6243859999999999,8,4,6,32,True,512,512,8,16,True,1,1,2,8
158,8,32,GPR,4,2,False,2,1,0.0026542004445783696,True,32,16,8,False,1.5975949397497098,16,4,512,2048,True,False,True,128,False,32,True,256,True,8,12,16,True,1,1,1,12,16,16,1,False,10,1.6008850602502902,1,1.59924,8,16,6,2,True,512,256,8,32,True,12,16,2,1
159,512,64,GPR,16,8,True,8,128,0.002756709814253214,False,1,1,1,False,1.6883924049516206,2,8,512,4,True,True,False,256,False,4,True,16,False,8,8,2,True,1,4,4,1,8,12,1,False,10,1.6918095950483791,12,1.6901009999999999,4,4,7,2,True,256,1024,8,256,True,12,1,1,1
160,2,128,GPR,8,1,True,4,32,0.003586974909307322,False,2,8,16,False,1.5120558107702102,16,1,4,256,True,True,False,128,False,32,True,64,False,4,8,512,True,1,8,12,1,4,12,1,False,10,1.5165021892297896,1,1.514279,4,16,7,8,True,128,1,12,128,True,8,4,1,1
161,256,256,GPR,8,4,True,2,32,0.003919383752581523,True,4,64,16,False,1.755719785420455,4,16,512,64,False,True,False,4,False,2,True,2048,False,4,1,2048,True,1,8,8,1,12,12,1,False,10,1.7605782145795454,1,1.7581490000000002,4,8,8,2,True,64,64,12,512,True,4,16,1,1
162,2,2,GPR,8,8,True,4,64,0.007234781544732384,False,16,16,4,True,1.372189918338766,1024,1,32,512,True,True,True,256,False,32,False,64,False,12,16,1024,False,1,12,1,16,8,4,1,False,10,1.3811580816612339,12,1.376674,8,8,8,4,True,2048,1,16,128,True,8,32,1,1
163,64,2,GPR,1,16,True,4,16,0.0029094322470200593,False,4,32,4,False,1.96528874834647,256,1,64,2048,False,True,True,4,False,16,False,1,False,4,12,256,False,1,1,1,4,12,8,1,False,10,1.9688952516535296,4,1.9670919999999998,4,16,9,8,True,2048,256,12,1,True,16,1,16,1
164,32,1,GPR,16,8,True,4,1,0.0032733898331851878,False,32,1,8,False,1.8362541692425955,4,512,64,32,False,True,False,256,False,4,True,4,True,16,16,1024,True,1,4,4,1,1,1,4,False,10,1.8403118307574042,12,1.838283,12,2,9,2,True,1024,4,12,16,True,12,8,1,1
165,8,1,GPR,4,4,False,1,8,0.0026189799541043077,False,8,2,2,False,1.997848769234741,8,1,256,512,True,True,True,256,False,2,False,256,False,16,12,256,True,8,1,1,8,12,12,1,False,10,2.001095230765259,12,1.9994720000000001,12,4,10,16,True,1024,128,12,8,True,1,16,1,1
166,16,2,GPR,4,2,False,2,4,0.00253489329163965,True,32,8,2,True,2.18027488573042,4,2,16,64,False,True,False,64,False,128,True,512,False,8,8,32,True,1,1,8,1,8,16,1,False,10,2.1834171142695804,8,2.181846,16,16,10,2,True,128,32,16,128,True,1,32,4,1
167,1,1,GPR,1,1,False,1,1,0.0037543613305061475,False,1,1,1,False,2.339002065497876,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.343655934502124,1,2.341329,1,1,10,1,True,1,1,1,1,False,1,1,1,1
