id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,16,32,GPR,8,16,True,2,1024,0.0026996740543999017,False,512,64,1,True,1.7608267554322414,2,32,512,1,True,True,False,1024,False,8,True,8,False,8,12,1024,False,1,1,12,1,1,1,12,False,10,1.7641732445677585,4,1.7625,4,8,8,2,True,2048,1024,8,128,True,16,4,32,1
92,32,64,GPR,8,16,True,2,512,0.0028394576947016,False,512,32,1,True,1.7644801182263852,8,64,1024,1,True,True,False,1024,False,4,True,16,False,8,12,512,False,1,1,12,1,1,1,12,False,10,1.7679998817736153,4,1.7662400000000003,4,8,8,2,True,1024,512,8,256,True,16,4,32,1
93,16,128,GPR,8,8,False,8,8,0.003525663058206171,False,2,256,8,True,1.884024811550944,128,4,1,64,False,True,True,1024,False,4,True,256,False,16,8,256,False,1,12,1,4,4,1,12,False,10,1.8883951884490555,8,1.8862099999999997,1,8,9,8,True,2048,16,16,2048,True,4,2,2,1
94,32,64,GPR,8,8,False,8,4,0.003086552283697757,False,4,64,8,True,1.8983019702276158,256,4,1,32,False,True,True,1024,False,4,True,512,False,16,8,512,False,1,12,1,4,4,1,12,False,10,1.9021280297723842,8,1.900215,1,8,9,8,True,1024,4,16,2048,True,4,2,2,1
95,32,64,GPR,8,8,False,8,8,0.0026150841286658485,False,2,64,8,True,1.5766841838479944,256,4,1,32,False,True,True,1024,False,16,True,1024,False,16,8,256,False,1,12,1,4,4,1,12,False,10,1.5799258161520053,8,1.5783049999999998,1,8,9,8,True,1024,8,16,2048,True,4,2,2,1
96,16,64,GPR,8,8,False,8,8,0.0026048677509616525,False,2,128,8,True,1.6183535159081437,256,2,1,32,False,True,True,1024,False,8,True,512,False,16,8,512,False,1,12,1,4,4,1,12,False,10,1.6215824840918565,8,1.619968,1,8,9,8,True,1024,8,16,2048,True,4,2,2,1
97,4,32,GPR,4,4,True,2,32,0.0005929384453718464,False,2048,1024,4,True,1.2954304996970962,8,16,32,1,False,False,False,64,True,256,False,256,False,4,12,128,False,1,4,8,1,4,4,1,False,10,1.2961655003029038,8,1.295798,8,4,10,8,True,64,2048,4,2048,True,1,2,8,4
98,8,32,GPR,4,4,True,2,32,0.0009401787064170343,False,2048,512,4,True,1.2927292819082843,8,16,32,1,False,False,False,64,True,256,False,512,False,4,12,64,False,1,4,8,1,4,4,1,False,10,1.2938947180917157,8,1.293312,8,4,10,8,True,64,2048,4,2048,True,1,2,8,4
99,4,32,GPR,4,4,True,2,32,0.0014145727270098011,False,2048,256,4,True,1.297241254850966,16,16,16,1,False,False,False,32,True,128,False,256,False,4,12,64,False,1,4,8,1,4,4,1,False,10,1.2989947451490342,8,1.298118,8,4,10,8,True,32,2048,4,1024,True,1,2,8,4
100,8,16,GPR,4,4,True,2,16,0.0009316308281717297,False,2048,512,4,True,1.2933245798407573,8,16,16,1,False,False,False,64,True,128,False,128,False,4,12,128,False,1,4,8,1,4,4,1,False,10,1.2944794201592424,8,1.2939019999999999,8,4,10,8,True,64,1024,4,2048,True,1,2,8,4
101,2,32,GPR,1,1,True,8,2,0.0029497364289034593,False,128,512,16,True,1.912536768014758,64,16,128,1024,True,True,True,32,True,1024,True,1,False,12,12,64,True,1,8,1,12,1,4,1,False,10,1.9161932319852422,4,1.914365,8,2,11,1,True,1024,4,12,512,True,12,4,2,1
102,2,128,GPR,1,1,True,8,4,0.002343545177716885,False,512,256,16,True,1.5722934823408699,32,32,128,1024,True,True,True,64,True,1024,True,1,False,12,12,128,True,1,8,1,12,1,4,1,False,10,1.5751985176591303,4,1.573746,8,2,11,1,True,512,4,12,1024,True,12,4,2,1
103,4,64,GPR,1,1,True,8,2,0.0038355698403235894,False,256,256,16,True,1.8173507328669105,64,64,128,512,True,True,True,64,True,512,True,1,False,12,12,64,True,1,8,1,12,1,4,1,False,10,1.82210526713309,4,1.8197280000000002,8,2,11,1,True,512,8,12,1024,True,12,4,2,1
104,4,128,GPR,1,1,True,8,1,0.00249641362758656,False,256,256,16,True,1.5805757352350445,32,64,128,1024,True,True,True,32,True,512,True,1,False,12,12,32,True,1,8,1,12,1,4,1,False,10,1.5836702647649554,4,1.582123,8,2,11,1,True,512,4,12,1024,True,12,4,2,1
105,4,128,GPR,8,16,True,4,8,0.002448143990863314,False,512,128,8,True,2.0165916525160967,2,64,2048,512,True,True,False,2048,False,2,False,256,True,8,8,512,False,16,1,4,1,16,4,1,False,10,2.019626347483903,16,2.018109,4,32,12,4,True,2048,1,8,1024,True,1,16,8,16
106,8,128,GPR,8,16,True,4,16,0.0031281598424632764,False,512,256,8,True,1.7896271820693868,2,128,1024,512,True,True,False,2048,False,2,False,256,True,8,8,1024,False,16,1,4,1,16,4,1,False,10,1.7935048179306137,16,1.7915660000000002,4,32,12,4,True,2048,1,8,1024,True,1,16,8,16
107,2,128,GPR,8,16,True,4,8,0.002565015399563866,False,512,128,8,True,2.016354216197566,2,128,1024,512,True,True,False,2048,False,2,False,128,True,8,8,512,False,16,1,4,1,16,4,1,False,10,2.019533783802435,16,2.0179440000000004,4,32,12,4,True,2048,1,8,2048,True,1,16,8,16
108,4,128,GPR,8,16,True,4,16,0.0029173481108705555,False,512,64,8,True,1.5343718421333792,4,128,1024,1024,True,True,False,2048,False,4,False,256,True,8,8,512,False,16,1,4,1,16,4,1,False,10,1.5379881578666206,16,1.5361799999999999,4,32,12,4,True,2048,1,8,2048,True,1,16,8,16
109,2,1024,GPR,1,4,True,16,512,0.002117436185579174,True,8,16,4,True,1.6651856235709563,64,128,64,256,False,False,True,128,False,1024,True,2048,False,1,16,1024,True,12,1,8,1,12,4,1,False,10,1.6678103764290442,8,1.6664980000000003,12,1,13,2,True,1,512,8,128,True,1,16,8,8
110,2,2048,GPR,1,4,True,16,256,0.002473954122452551,True,4,32,4,True,1.7668776555247543,64,128,64,256,False,False,True,256,False,1024,True,1024,False,1,16,1024,True,12,1,8,1,12,4,1,False,10,1.7699443444752452,8,1.7684109999999997,12,1,13,2,True,1,512,8,128,True,1,16,8,8
111,8,2048,GPR,1,4,True,16,512,0.002444439404035231,True,4,32,4,True,1.6171409486006096,64,256,32,256,False,False,True,256,False,1024,True,2048,False,1,16,1024,True,12,1,8,1,12,4,1,False,10,1.6201710513993905,8,1.618656,12,1,13,2,True,1,512,8,128,True,1,16,8,8
112,2,2048,GPR,1,4,True,16,512,0.0019386255440388457,True,8,32,4,True,1.6807374495183058,32,256,16,256,False,False,True,256,False,1024,True,1024,False,1,16,1024,True,12,1,8,1,12,4,1,False,10,1.6831405504816939,8,1.6819389999999999,12,1,13,2,True,1,1024,8,256,True,1,16,8,8
113,128,512,GPR,4,1,False,8,2048,0.002324053355669828,True,256,2,1,False,1.5647535632753449,2048,2,128,256,True,True,True,128,True,16,False,512,False,12,12,2048,True,16,1,1,8,8,8,1,False,10,1.5676344367246549,4,1.5661939999999999,4,32,14,4,True,1024,1,4,4,True,12,4,4,1
114,128,512,GPR,4,1,False,8,2048,0.0027090618302282785,True,256,2,1,False,1.5420029369354187,2048,4,128,256,True,True,True,64,True,16,False,512,False,12,12,2048,True,16,1,1,8,8,8,1,False,10,1.5453610630645813,4,1.543682,4,32,14,4,True,512,1,4,8,True,12,4,4,1
115,64,512,GPR,4,1,False,8,2048,0.003082645130403389,True,256,4,1,False,1.5206963918618184,2048,4,256,256,True,True,True,64,True,32,False,256,False,12,12,2048,True,16,1,1,8,8,8,1,False,10,1.5245176081381822,4,1.5226070000000003,4,32,14,4,True,1024,1,4,8,True,12,4,4,1
116,128,256,GPR,4,1,False,8,2048,0.002472277492515784,True,256,2,1,False,1.5677896946916605,2048,2,128,256,True,True,True,128,True,16,False,512,False,12,12,2048,True,16,1,1,8,8,8,1,False,10,1.5708543053083397,4,1.569322,4,32,14,4,True,512,1,4,16,True,12,4,4,1
117,512,1024,GPR,4,2,True,4,32,0.0025978777877336484,True,64,512,2,False,1.4407608482526284,2,8,2048,1,True,True,False,256,True,512,False,1024,False,16,4,2,False,8,1,4,1,12,1,16,False,10,1.4439811517473717,12,1.442371,8,1,15,16,True,256,128,12,2048,True,1,4,4,16
118,128,512,GPR,4,2,True,4,32,0.0037379331187167935,True,128,256,2,False,1.4767992476219325,4,4,2048,1,True,True,False,128,True,128,False,2048,False,16,4,1,False,8,1,4,1,12,1,16,False,10,1.4814327523780673,12,1.4791159999999999,8,1,15,16,True,128,256,12,2048,True,1,4,4,16
119,256,512,GPR,4,2,True,4,32,0.003002054130091624,True,256,1024,2,False,1.4758503417634599,4,4,2048,1,True,True,False,128,True,512,False,2048,False,16,4,1,False,8,1,4,1,12,1,16,False,10,1.4795716582365401,12,1.477711,8,1,15,16,True,128,128,12,2048,True,1,4,4,16
120,256,1024,GPR,4,2,True,4,64,0.0032913840553785495,True,64,1024,2,False,1.4445490165130699,2,8,1024,1,True,True,False,128,True,256,False,512,False,16,4,1,False,8,1,4,1,12,1,16,False,10,1.44862898348693,12,1.446589,8,1,15,16,True,128,128,12,1024,True,1,4,4,16
121,512,512,GPR,2,16,True,8,2,0.002160221284961351,False,32,16,16,True,2.1132231055789026,2,256,1024,128,False,False,True,8,True,64,False,2048,False,16,12,2,True,12,1,8,1,1,4,1,False,10,2.115900894421098,12,2.1145620000000003,1,32,16,4,True,16,8,8,1024,True,1,4,8,16
122,256,128,GPR,32,1,True,16,64,0.002687393532774743,True,1024,2,4,True,2.068440366838539,64,4,1024,1024,False,True,True,32,False,128,False,512,True,12,12,256,False,1,4,4,1,4,1,12,False,10,2.071771633161461,12,2.070106,4,2,16,2,True,32,2048,12,2048,True,12,2,4,1
123,512,1024,GPR,2,16,True,8,4,0.00235061608945396,False,32,16,16,True,2.1896850998249016,4,256,1024,256,False,False,True,4,True,32,False,1024,False,16,12,4,True,12,1,8,1,1,4,1,False,10,2.1925989001750987,12,2.191142,1,32,16,4,True,8,16,8,1024,True,1,4,8,16
124,256,512,GPR,2,16,True,8,2,0.003874326909283714,False,32,16,16,True,2.2608097114281023,2,256,2048,128,False,False,True,4,True,32,False,2048,False,16,12,2,True,12,1,8,1,1,4,1,False,10,2.265612288571898,12,2.263211,1,32,16,4,True,16,8,8,1024,True,1,4,8,16
125,4,1,GPR,8,2,True,8,2,0.0026058050579427674,True,2048,4,4,True,1.809664934969933,512,16,16,1,False,False,False,512,True,16,False,256,True,4,4,1024,True,1,1,12,1,12,1,4,False,10,1.812895065030067,16,1.81128,4,32,17,4,True,1,2048,12,256,True,1,1,16,12
126,4,1,GPR,8,2,True,8,2,0.002714786363602118,True,1024,4,4,True,1.8191223888980712,512,32,16,1,False,False,False,1024,True,16,False,128,True,4,4,512,True,1,1,12,1,12,1,4,False,10,1.8224876111019288,16,1.820805,4,32,17,4,True,1,1024,12,256,True,1,1,16,12
127,8,1,GPR,8,2,True,8,2,0.002823814618561205,True,1024,4,4,True,1.817098813727267,512,16,16,1,False,False,False,1024,True,4,False,128,True,4,4,512,True,1,1,12,1,12,1,4,False,10,1.8205991862727333,16,1.8188490000000002,4,32,17,4,True,1,1024,12,256,True,1,1,16,12
128,8,1,GPR,8,2,True,8,1,0.0009128767715305607,True,2048,8,4,True,1.709450203511899,512,32,8,1,False,False,False,1024,True,8,False,256,True,4,4,512,True,1,1,12,1,12,1,4,False,10,1.710581796488101,16,1.710016,4,32,17,4,True,1,1024,12,256,True,1,1,16,12
129,8,64,GPR,16,16,True,8,2048,0.0026507148092542662,False,8,128,8,True,1.609806100129168,8,64,512,16,True,True,True,32,True,4,True,64,False,8,4,8,False,12,1,1,4,4,1,4,False,10,1.613091899870832,8,1.611449,8,4,18,4,True,256,1,4,512,True,4,32,2,1
130,4,64,GPR,16,16,True,8,2048,0.0026079118083248342,False,4,256,8,True,1.741849629216512,8,32,128,8,True,True,True,32,True,4,True,64,False,8,4,8,False,12,1,1,4,4,1,4,False,10,1.7450823707834884,8,1.7434660000000002,8,4,18,4,True,256,1,4,512,True,4,32,2,1
131,4,64,GPR,16,16,True,8,2048,0.0027498327221850962,False,2,128,8,True,1.7627256673391214,8,64,128,8,True,True,True,32,True,16,True,64,False,8,4,8,False,12,1,1,4,4,1,4,False,10,1.766134332660879,8,1.7644300000000002,8,4,18,4,True,64,1,4,256,True,4,32,2,1
132,16,64,GPR,16,16,True,8,2048,0.003049394858000527,False,8,128,8,True,1.5965490002154763,8,64,256,8,True,True,True,64,True,8,True,32,False,8,4,8,False,12,1,1,4,4,1,4,False,10,1.600328999784524,8,1.5984390000000002,8,4,18,4,True,256,1,4,256,True,4,32,2,1
133,16,256,GPR,2,2,False,4,512,0.0033411448636657265,True,256,16,1,True,1.4057001750112899,2,1,1,512,True,True,False,128,False,64,False,1024,False,4,8,1024,True,1,12,1,1,1,1,8,False,10,1.40984182498871,8,1.4077709999999999,12,4,19,16,True,512,1024,4,16,True,8,2,8,1
134,8,128,GPR,2,2,False,4,1024,0.0032118818471419696,True,128,8,1,True,1.4118442915867921,1,1,1,1024,True,True,False,64,False,128,False,1024,False,4,8,2048,True,1,12,1,1,1,1,8,False,10,1.4158257084132078,8,1.413835,12,4,19,16,True,512,1024,4,32,True,8,2,8,1
135,8,256,GPR,2,2,False,4,512,0.0024617359728451443,True,128,16,1,True,1.852400228273185,2,2,1,2048,True,True,False,64,False,128,False,1024,False,4,8,512,True,1,12,1,1,1,1,8,False,10,1.8554517717268149,8,1.853926,12,4,19,16,True,512,1024,4,16,True,8,2,8,1
136,8,512,GPR,2,2,False,4,512,0.002596078581245207,True,128,8,1,True,1.858514963391872,1,2,1,512,True,True,False,128,False,64,False,2048,False,4,8,1024,True,1,12,1,1,1,1,8,False,10,1.8617330366081282,8,1.860124,12,4,19,16,True,256,2048,4,16,True,8,2,8,1
137,4,2048,GPR,2,8,False,1,8,0.002033206580748741,False,512,1,16,True,1.252328828661603,128,32,512,512,True,True,True,256,True,128,False,512,False,1,4,512,True,1,4,8,1,8,1,12,False,10,1.2548491713383971,16,1.253589,1,16,20,2,True,2048,2048,8,128,True,4,32,2,1
138,2,2048,GPR,2,8,False,1,16,0.0071344214201292805,False,256,1,16,True,1.2391271210454367,512,32,128,512,True,True,True,256,True,64,False,512,False,1,4,512,True,1,4,8,1,8,1,12,False,10,1.2479708789545634,16,1.243549,1,16,20,2,True,2048,2048,8,128,True,4,32,2,1
139,2,2048,GPR,2,8,False,1,16,0.003040901839915246,False,512,2,16,True,1.3783812641458948,256,16,256,1024,True,True,True,512,True,128,False,512,False,1,4,512,True,1,4,8,1,8,1,12,False,10,1.3821507358541052,16,1.380266,1,16,20,2,True,2048,2048,8,128,True,4,32,2,1
140,1,2048,GPR,2,8,False,1,8,0.0021797341581027843,False,256,1,16,True,1.2538220115970633,256,16,128,256,True,True,True,512,True,128,False,256,False,1,4,256,True,1,4,8,1,8,1,12,False,10,1.2565239884029364,16,1.2551729999999999,1,16,20,2,True,2048,2048,8,64,True,4,32,2,1
141,8,32,GPR,16,2,False,4,8,0.0010849903225374875,False,1,256,8,True,1.7018415283879929,512,8,128,4,False,True,True,128,False,32,True,64,False,4,16,512,True,1,4,4,1,8,1,4,False,10,1.7031864716120073,8,1.702514,12,2,21,8,True,512,8,16,2048,True,1,1,4,12
142,8,32,GPR,16,2,False,4,4,0.0036567586740172673,False,2,1024,8,True,2.320727559139508,1024,8,128,2,False,True,True,128,False,64,True,64,False,4,16,1024,True,1,4,4,1,8,1,4,False,10,2.325260440860493,8,2.3229940000000004,12,2,21,8,True,512,8,16,2048,True,1,1,4,12
143,4,32,GPR,16,2,False,4,8,0.003226291369358989,False,1,512,8,True,2.2372723606365046,512,16,128,2,False,True,True,128,False,32,True,32,False,4,16,512,True,1,4,4,1,8,1,4,False,10,2.2412716393634957,8,2.239272,12,2,21,8,True,512,8,16,2048,True,1,1,4,12
144,8,16,GPR,16,2,False,4,8,0.0032561197766666633,False,2,512,8,True,2.3723098731378336,512,16,128,4,False,True,True,64,False,32,True,128,False,4,16,512,True,1,4,4,1,8,1,4,False,10,2.376346126862167,8,2.374328,12,2,21,8,True,1024,16,16,2048,True,1,1,4,12
145,1024,256,GPR,8,8,True,8,128,0.0012020998294650885,False,32,2,8,False,1.2761209444973631,16,256,1024,64,True,True,True,1024,False,512,False,512,False,4,16,128,False,1,12,1,4,16,4,1,False,10,1.2776110555026365,12,1.2768659999999998,4,2,22,8,True,2048,2048,16,64,True,1,8,16,12
146,8,64,GPR,16,32,False,4,8,0.0031436127306015207,True,2048,8,8,False,1.5388546044460838,256,32,1,1,True,False,True,512,False,4,True,16,False,1,12,1024,False,12,1,1,8,4,1,1,False,10,1.542751395553916,4,1.540803,1,8,22,1,True,1024,8,12,512,True,1,1,8,8
147,16,128,GPR,16,32,False,4,4,0.0025616691823887277,True,2048,4,8,False,1.7469412901663477,256,32,1,1,True,False,True,512,False,4,True,8,False,1,12,2048,False,12,1,1,8,4,1,1,False,10,1.7501167098336523,4,1.748529,1,8,22,1,True,2048,16,12,256,True,1,1,8,8
148,16,64,GPR,16,32,False,4,4,0.002226359360031523,True,2048,4,8,False,1.7548521135285278,256,16,1,1,True,False,True,512,False,4,True,16,False,1,12,2048,False,12,1,1,8,4,1,1,False,10,1.7576118864714723,4,1.756232,1,8,22,1,True,2048,16,12,256,True,1,1,8,8
149,32,256,GPR,8,2,True,2,8,0.002192565620454698,False,4,8,2,False,1.5829470587204406,256,128,128,4,True,False,True,512,True,4,False,512,False,8,12,512,False,12,1,1,8,16,1,16,False,10,1.5856649412795598,8,1.5843060000000002,4,2,23,1,True,512,256,16,128,True,4,8,8,1
150,32,256,GPR,8,2,True,2,8,0.002435571596155608,False,4,16,2,False,1.5853394448238807,512,128,128,4,True,False,True,128,True,4,False,512,False,8,12,512,False,12,1,1,8,16,1,16,False,10,1.5883585551761192,8,1.586849,4,2,23,1,True,256,128,16,512,True,4,8,8,1
151,16,256,GPR,8,2,True,2,8,0.0038170978504618036,False,2,8,2,False,1.9391861817144636,1024,128,64,4,True,False,True,256,True,4,False,256,False,8,12,1024,False,12,1,1,8,16,1,16,False,10,1.9439178182855368,8,1.9415520000000002,4,2,23,1,True,256,128,16,512,True,4,8,8,1
152,32,256,GPR,8,2,True,2,4,0.002436395082904243,False,4,16,2,False,1.5889629344308847,512,128,128,4,True,False,True,256,True,8,False,128,False,8,12,512,False,12,1,1,8,16,1,16,False,10,1.5919830655691154,8,1.590473,4,2,23,1,True,512,128,16,512,True,4,8,8,1
153,16,128,GPR,8,8,True,4,32,0.003023066158720318,True,64,8,8,False,1.375617318612497,16,8,64,256,True,True,True,2048,False,16,True,2048,False,12,8,256,False,1,12,1,4,8,12,1,False,10,1.3793646813875027,4,1.3774909999999998,8,16,24,2,True,2048,128,8,512,True,1,16,2,4
154,8,128,GPR,8,8,True,4,32,0.0031809426275869975,True,32,4,8,False,1.3804704675613757,8,8,128,512,True,True,True,1024,False,8,True,2048,False,12,8,256,False,1,12,1,4,8,12,1,False,10,1.3844135324386242,4,1.382442,8,16,24,2,True,2048,128,8,1024,True,1,16,2,4
155,8,128,GPR,8,8,True,4,16,0.0032656241363635563,True,16,4,8,False,1.371508982382908,8,4,64,256,True,True,True,2048,False,8,True,2048,False,12,8,512,False,1,12,1,4,8,12,1,False,10,1.3755570176170921,4,1.3735330000000001,8,16,24,2,True,2048,128,8,1024,True,1,16,2,4
156,8,128,GPR,8,8,True,4,64,0.003037025024592338,True,32,8,8,False,1.3616906669767732,8,8,32,256,True,True,True,1024,False,16,True,2048,False,12,8,128,False,1,12,1,4,8,12,1,False,10,1.365455333023227,4,1.3635730000000001,8,16,24,2,True,2048,64,8,512,True,1,16,2,4
157,256,1,GPR,16,2,True,1,4,0.003268574612885545,True,256,1,2,True,1.4757141536922167,4,2048,256,1024,True,False,False,512,False,4,False,1024,True,4,4,256,True,4,1,12,1,8,4,1,False,10,1.4797658463077834,12,1.47774,4,8,25,16,True,1024,8,12,2048,True,1,8,8,8
158,4,4,GPR,2,2,True,1,512,0.002891829178910857,True,2,8,4,False,2.673899658640638,4,2,128,16,True,False,False,512,True,32,True,512,False,4,12,4,True,1,12,12,1,1,16,1,False,10,2.6774843413593623,8,2.675692,12,2,25,4,True,512,512,4,16,True,1,8,16,4
159,128,1,GPR,16,2,True,1,2,0.0021381730519300715,True,512,1,2,True,1.7387507709642065,2,2048,512,1024,True,False,False,1024,False,4,False,256,True,4,4,256,True,4,1,12,1,8,4,1,False,10,1.7414012290357939,12,1.7400760000000002,4,8,25,16,True,1024,8,12,1024,True,1,8,8,8
160,4,2,GPR,2,2,True,1,512,0.0030269372309315906,True,2,8,4,False,3.114322919341171,2,1,256,16,True,False,False,1024,True,16,True,256,False,4,12,2,True,1,12,12,1,1,16,1,False,10,3.118075080658829,8,3.116199,12,2,25,4,True,1024,1024,4,16,True,1,8,16,4
161,16,32,GPR,2,2,True,8,16,0.001486735013376656,False,64,256,1,True,2.155421529024356,512,32,16,128,True,True,False,4,True,16,True,128,False,12,8,2048,True,8,1,4,1,12,1,16,False,10,2.1572644709756443,12,2.156343,8,8,26,16,True,2048,128,12,1024,True,1,4,16,1
162,16,64,GPR,2,2,True,8,16,0.0031463834794887673,False,64,512,1,True,3.1238908871496878,1024,8,16,64,True,True,False,2,True,8,True,128,False,12,8,2048,True,8,1,4,1,12,1,16,False,10,3.127791112850312,12,3.125841,8,8,26,16,True,1024,256,12,2048,True,1,4,16,1
163,16,64,GPR,2,2,True,8,16,0.001885848350212675,False,64,1024,1,True,2.122387160560858,1024,16,32,64,True,True,False,4,True,16,True,32,False,12,8,2048,True,8,1,4,1,12,1,16,False,10,2.1247248394391414,12,2.1235559999999998,8,8,26,16,True,2048,256,12,1024,True,1,4,16,1
164,16,16,GPR,2,2,True,8,16,0.006418569077294441,False,64,512,1,True,2.129230802771389,512,16,32,64,True,True,False,4,True,8,True,64,False,12,8,2048,True,8,1,4,1,12,1,16,False,10,2.1371871972286107,12,2.133209,8,8,26,16,True,2048,256,12,1024,True,1,4,16,1
165,4,512,GPR,4,32,True,4,16,0.002673067339219139,True,128,8,2,True,1.7972122461421363,64,512,8,1024,False,True,False,1024,False,128,False,256,False,16,4,1,False,1,1,1,4,8,4,1,False,10,1.8005257538578634,4,1.7988689999999998,4,4,27,2,True,1024,32,8,1,True,1,4,16,8
166,2,512,GPR,4,32,True,4,16,0.003010651258448924,True,128,4,2,True,1.798487013306012,64,512,8,1024,False,True,False,1024,False,256,False,256,False,16,4,1,False,1,1,1,4,8,4,1,False,10,1.8022189866939882,4,1.800353,4,4,27,2,True,1024,16,8,1,True,1,4,16,8
167,1,1024,GPR,4,32,True,4,16,0.003048442389155498,True,128,4,2,True,1.7941975905509349,128,1024,8,1024,False,True,False,1024,False,256,False,512,False,16,4,1,False,1,1,1,4,8,4,1,False,10,1.7979764094490651,4,1.796087,4,4,27,2,True,1024,32,8,1,True,1,4,16,8
168,2,512,GPR,4,32,True,4,16,0.002667488706630302,True,256,4,2,True,1.7984647037509018,64,512,4,2048,False,True,False,1024,False,128,False,512,False,16,4,1,False,1,1,1,4,8,4,1,False,10,1.801771296249098,4,1.8001179999999999,4,4,27,2,True,1024,64,8,1,True,1,4,16,8
169,8,512,GPR,1,2,True,2,16,0.002132299463021099,False,64,2,4,False,1.6764954113854338,8,512,32,2048,False,False,True,8,False,16,False,256,False,12,8,8,False,12,1,4,1,4,1,4,False,10,1.679138588614566,12,1.677817,4,4,28,2,True,1,256,4,64,True,1,4,1,8
170,8,1024,GPR,1,2,True,2,32,0.002053002679004558,False,128,8,4,False,1.4880975591382448,4,256,16,2048,False,False,True,16,False,16,False,512,False,12,8,4,False,12,1,4,1,4,1,4,False,10,1.490642440861755,12,1.4893699999999999,4,4,28,2,True,1,512,4,16,True,1,4,1,8
171,8,1024,GPR,1,2,True,2,16,0.003576655420920513,False,128,8,4,False,1.4767292067378484,4,256,16,1024,False,False,True,16,False,32,False,128,False,12,8,4,False,12,1,4,1,4,1,4,False,10,1.4811627932621518,12,1.478946,4,4,28,2,True,1,256,4,32,True,1,4,1,8
172,16,1024,GPR,1,2,True,2,16,0.00308361168112976,False,128,4,4,False,1.4727117927984794,8,512,32,2048,False,False,True,16,False,8,False,256,False,12,8,8,False,12,1,4,1,4,1,4,False,10,1.4765342072015206,12,1.474623,4,4,28,2,True,1,128,4,64,True,1,4,1,8
173,4,2048,GPR,16,1,False,2,64,0.001036511456762606,True,256,512,4,True,2.998305575348171,16,512,1,256,False,True,True,2,True,32,False,1024,True,8,4,32,True,8,1,1,4,12,1,16,False,10,2.999590424651828,8,2.9989479999999995,1,8,29,8,True,4,64,4,1024,True,1,8,2,8
174,2,1024,GPR,16,1,False,2,32,0.002684864242378082,True,256,512,4,True,2.1002079344801623,8,1024,1,256,False,True,True,1,True,8,False,1024,True,8,4,32,True,8,1,1,4,12,1,16,False,10,2.103536065519838,8,2.101872,1,8,29,8,True,4,64,4,1024,True,1,8,2,8
175,2,1024,GPR,16,1,False,2,16,0.002409098586608712,True,256,512,4,True,2.9422748526636875,16,1024,1,256,False,True,True,2,True,16,False,1024,True,8,4,32,True,8,1,1,4,12,1,16,False,10,2.9452611473363115,8,2.9437679999999995,1,8,29,8,True,4,64,4,2048,True,1,8,2,8
176,2,512,GPR,16,1,False,2,32,0.0015889370660916525,True,256,512,4,True,2.992548184699792,16,512,1,256,False,True,True,2,True,16,False,1024,True,8,4,32,True,8,1,1,4,12,1,16,False,10,2.9945178153002083,8,2.993533,1,8,29,8,True,4,32,4,1024,True,1,8,2,8
177,16,512,GPR,16,8,True,2,128,0.0029481996201071595,False,1,64,1,False,1.7886597205212154,16,256,512,512,True,False,True,128,False,2,True,2048,False,8,8,256,False,12,1,1,1,12,1,8,False,10,1.7923142794787845,8,1.790487,8,4,30,8,True,512,512,16,128,True,16,32,1,1
178,512,512,GPR,2,4,True,2,8,0.0027457749361518803,True,4,2,16,True,1.536158182334747,64,8,1,16,True,False,False,16,False,32,False,64,False,16,8,256,False,16,1,1,12,4,1,12,False,10,1.5395618176652535,16,1.5378600000000002,1,16,30,4,True,1024,256,16,1,True,12,32,2,1
179,2048,512,GPR,2,4,True,2,16,0.0017896748308003003,True,4,4,16,True,1.4949087684304294,32,4,1,32,True,False,False,16,False,32,False,128,False,16,8,256,False,16,1,1,12,4,1,12,False,10,1.4971272315695703,16,1.4960179999999998,1,16,30,4,True,2048,128,16,1,True,12,32,2,1
180,1024,1024,GPR,2,4,True,2,8,0.0027739365529874426,True,4,2,16,True,1.5400967279045303,64,8,1,32,True,False,False,16,False,64,False,64,False,16,8,512,False,16,1,1,12,4,1,12,False,10,1.5435352720954698,16,1.541816,1,16,30,4,True,2048,128,16,1,True,12,32,2,1
181,1024,512,GPR,8,8,True,8,64,0.001836943385082952,False,64,1,8,False,1.2944544716153008,8,256,1024,64,True,True,True,1024,False,512,False,512,False,4,16,256,False,1,12,1,4,16,4,1,False,10,1.2967315283846992,12,1.295593,4,2,31,8,True,1024,2048,16,64,True,1,8,16,12
182,1024,512,GPR,8,8,True,8,128,0.0010859189656691726,False,32,2,8,False,1.292686952819593,16,256,1024,32,True,True,True,1024,False,1024,False,1024,False,4,16,128,False,1,12,1,4,16,4,1,False,10,1.2940330471804071,12,1.29336,4,2,31,8,True,1024,2048,16,32,True,1,8,16,12
