id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
179,4,1024,4,16,0.12146797244263616,256,64,GPR,2,False,1,3,2,14,1,True,False,10,0.01243657524763148,0.12917610000000002,10,True,True,0.13688422755736387
180,4,256,1,16,0.419809221422914,512,64,GPR,512,True,1024,30,2048,1,26,True,False,10,0.00351015813888776,0.42198480000000005,10,True,True,0.4241603785770861
181,4,512,2,16,0.06529088872483528,8,256,GPR,4,True,64,3,8,14,1,True,False,10,0.007691964321556619,0.07005833,10,True,True,0.07482577127516472
182,4,1024,4,16,0.09240346554812967,2,4,GPR,2,True,1,1,4,25,8,True,False,10,0.007483545704818005,0.09704173,10,True,True,0.10167999445187034
183,4,1,2,16,0.8784716395709794,4,128,GPR,512,True,128,25,512,1,28,True,False,10,0.001058189231659439,0.8791275000000001,10,True,True,0.8797833604290207
184,4,512,1,8,0.1333524244711006,16,64,GPR,2,False,2048,19,8,14,1,True,False,10,0.009140240294981308,0.1390175,10,True,True,0.14468257552889938
185,4,1024,2,16,inf,32,8,GPR,4,True,256,10,8,1,20,True,False,1,inf,inf,10,False,True,inf
186,4,1024,2,16,0.09699039570355508,1,1024,GPR,2,True,8,1,4,13,10,True,False,10,0.01121982903055568,0.10394439,10,True,True,0.11089838429644491
187,4,4,2,1,0.5403737876954258,8,2,GPR,64,True,16,1,64,9,29,True,False,10,0.03766166407914021,0.5637163000000001,11,True,True,0.5870588123045744
188,4,1,1,1,inf,1,2048,GPR,8,True,64,1,128,9,16,True,False,1,inf,inf,11,False,True,inf
189,4,32,1,1,0.911549277655182,8,4,GPR,128,True,8,1,128,7,24,True,False,10,0.0013721025508321148,0.9123997000000001,11,True,False,0.9132501223448183
190,4,128,2,1,0.44891779370088386,1,64,GPR,128,True,8,6,256,1,17,True,False,10,0.002483089116403196,0.4504568000000001,11,True,True,0.45199580629911634
191,4,16,8,4,0.13564143811030221,16,8,GPR,2,False,64,7,1,1,2,True,False,10,0.0151008985259156,0.1450009,11,True,True,0.15436036188969776
192,4,4,4,1,inf,32,4,GPR,1,True,2048,1,1,21,12,True,False,1,inf,inf,11,False,True,inf
193,4,256,4,1,0.5839397954502382,4,16,GPR,128,False,8,16,128,1,28,True,False,10,0.0410219560089472,0.6093649999999999,11,True,True,0.6347902045497616
194,4,1,4,1,0.11342822953451208,32,64,GPR,1,False,1024,1,1,24,6,True,False,10,0.02363276519178405,0.1280757,11,True,True,0.1427231704654879
195,4,8,8,4,0.28698928534248613,128,4,GPR,1,False,512,1,1,17,8,True,False,10,0.04265251136205231,0.3134251,11,True,True,0.3398609146575139
196,4,512,16,4,inf,4,32,GPR,2,False,512,20,4,1,4,True,False,1,inf,inf,11,False,True,inf
197,4,16,4,4,0.13203255015243073,16,8,GPR,2,False,1024,27,1,21,1,True,False,10,0.016641388378377565,0.14234680000000002,11,True,True,0.1526610498475693
198,4,1024,4,16,0.12282397317863918,16,8,GPR,2,True,32,1,8,11,25,True,False,10,0.012126794229721224,0.13034010000000001,11,True,True,0.13785622682136084
199,4,32,8,1,0.7157617163092594,2,1,GPR,1,False,1024,29,64,1,28,True,False,10,0.1184915655384804,0.7892022,11,True,True,0.8626426836907405
200,4,1024,2,4,0.10884553322808269,2,1024,GPR,2,False,1024,1,2,14,2,True,False,10,0.02857294080926918,0.1265549,12,True,True,0.1442642667719173
201,4,1024,16,4,0.15933526300611575,1,128,GPR,2,False,1024,1,4,18,1,True,False,10,0.012991128638036035,0.1673871,12,True,True,0.17543893699388427
202,4,64,4,1,0.12052715720707563,4,32,GPR,2,True,1024,26,8,1,14,True,False,10,0.0067192258341270275,0.12469170000000003,12,True,True,0.12885624279292443
203,4,1024,1,1,0.09466602122536083,4,512,GPR,1,True,128,2,32,29,1,True,False,10,0.009495669484080626,0.10055139000000002,12,True,True,0.1064367587746392
204,4,2048,2,16,1.4191622963557289,8,2048,GPR,128,False,64,28,2048,1,11,True,False,10,0.002022771366220103,1.420416,12,True,True,1.421669703644271
205,4,32,1,1,0.07859301451840371,16,32,GPR,2,True,512,23,4,1,9,True,False,10,0.010340556389691996,0.08500204,12,True,True,0.09141106548159629
206,4,512,1,8,0.04533378834804458,16,8,GPR,1,True,512,13,8,1,15,True,False,10,0.003435767537596221,0.04746325999999999,12,True,True,0.04959273165195541
207,4,4,4,1,0.14319890690621767,2,1,GPR,4,False,1024,1,1,17,23,True,False,10,0.019358324072346757,0.1551971,12,True,True,0.16719529309378234
208,4,128,16,4,0.07592454650074289,4,64,GPR,1,True,1024,19,2,1,6,True,False,10,0.0053473218185274745,0.07923879,12,True,True,0.08255303349925712
209,4,128,2,8,inf,4,64,GPR,1,True,4,1,16,8,13,True,False,1,inf,inf,12,False,True,inf
210,4,32,4,1,0.11924863635057185,128,2,GPR,2,True,1024,1,8,15,13,True,False,10,0.016329856036107603,0.1293698,12,True,True,0.13949096364942815
211,4,256,2,1,0.4954666736171998,2,2,GPR,8,False,1024,23,32,1,29,True,False,10,0.06772759411561878,0.5374439,13,True,True,0.5794211263828002
212,4,1024,2,4,0.09318971750876524,32,16,GPR,1,True,256,11,4,7,1,True,False,10,0.007762683210520701,0.09800099,13,True,True,0.10281226249123475
213,4,2048,4,8,0.12010454978813301,16,1,GPR,2,True,2048,27,8,1,16,True,False,10,0.021563016021883395,0.1334692,13,True,True,0.146833850211867
214,4,1024,2,4,0.0924147625258446,1,512,GPR,1,True,1,16,8,11,1,True,False,10,0.021783245702945646,0.10591591,13,True,True,0.1194170574741554
215,4,512,2,8,0.14076948059528238,2,4,GPR,4,False,512,17,1,1,15,True,False,10,0.007270822078004656,0.14527589999999999,13,True,True,0.1497823194047176
216,4,512,2,4,0.09185894284842555,2,32,GPR,1,True,1024,1,2,3,9,True,False,10,0.01121807499121396,0.09881185,13,True,True,0.10576475715157446
217,4,2048,8,8,0.12173361062568912,64,16,GPR,2,False,256,19,1,18,1,True,False,10,0.026233816869834246,0.13799319999999998,13,True,True,0.15425278937431086
218,4,1024,2,4,0.10251407919227447,128,2,GPR,1,True,128,25,2,1,4,True,False,10,0.010428932906563356,0.10897788000000001,13,True,True,0.11544168080772556
219,4,1,4,8,0.0883223553962747,16,256,GPR,1,True,16,1,8,25,12,True,False,10,0.0041689340331072635,0.09090624,13,True,True,0.0934901246037253
220,4,1024,1,4,0.06618068446781261,32,512,GPR,1,True,1,24,2,1,6,True,False,10,0.009731468014128188,0.0722122,13,True,True,0.0782437155321874
221,4,1,2,1,0.13108381375312358,4,64,GPR,4,False,256,1,4,8,2,True,False,10,0.03464030062817007,0.1525537,14,True,True,0.1740235862468764
222,4,2048,4,8,0.20616922012208627,16,4,GPR,1,True,1,1,1,9,3,True,False,10,0.028453244958000834,0.2238044,14,True,True,0.2414395798779137
223,4,1,2,16,0.22154124076071233,128,64,GPR,8,False,1024,25,16,1,7,True,False,10,0.030168617469814554,0.2402396,14,True,True,0.25893795923928764
224,4,256,8,4,inf,16,128,GPR,1,True,32,1,2,26,5,True,False,1,inf,inf,14,False,True,inf
225,4,256,2,8,0.0961689618839945,1,64,GPR,1,True,64,1,4,12,15,True,False,10,0.005518046995776677,0.09958902,14,True,True,0.1030090781160055
226,4,2048,1,8,0.0829568027074747,1,2048,GPR,2,False,256,28,4,1,2,True,False,10,0.016900260161133614,0.0934315,14,True,True,0.1039061972925253
227,4,4,1,1,0.13381139922964777,128,2,GPR,4,False,512,11,4,1,10,True,False,10,0.014864108762048264,0.1430241,14,True,True,0.1522368007703522
228,4,512,4,8,0.1161101029870667,4,128,GPR,2,False,1024,1,2,11,14,True,False,10,0.017293615557193352,0.1268286,14,True,True,0.13754709701293333
229,4,1,4,8,0.2199110665129625,4,1024,GPR,1,False,512,1,1,20,4,True,False,10,0.024652881502169276,0.23519080000000003,14,True,True,0.25047053348703757
230,4,128,8,1,inf,8,64,GPR,1,True,512,1,128,9,8,True,False,1,inf,inf,14,False,True,inf
231,4,256,2,8,inf,1024,128,GPR,2,True,1024,15,4,1,4,True,False,1,inf,inf,14,False,True,inf
232,4,8,16,1,inf,1024,1,GPR,1,True,1024,1,64,11,15,True,False,1,inf,inf,15,False,True,inf
233,4,1,2,16,0.11892339527802794,16,16,GPR,2,False,1,1,2,26,19,True,False,10,0.028268707893357982,0.13644419999999996,15,True,True,0.153965004721972
234,4,32,1,8,0.08974506933090759,2,8,GPR,2,True,8,16,4,1,11,True,False,10,0.010435822057241105,0.09621314,15,True,True,0.10268121066909242
235,4,1,8,1,1.2762735923652566,1,256,GPR,4,True,16,14,256,1,26,True,False,10,0.0038341830942196643,1.27865,15,True,True,1.2810264076347435
236,4,256,16,1,0.08899309370705316,8,256,GPR,1,True,8,23,4,24,1,True,False,10,0.004055608970598618,0.09150674,15,True,True,0.09402038629294684
237,4,2048,2,16,0.13128756602570257,64,16,GPR,4,False,256,1,8,8,2,True,False,10,0.0062535737982372915,0.13516350000000002,15,True,True,0.13903943397429747
238,4,512,8,1,0.13494143188508467,16,32,GPR,1,False,128,1,2,21,11,True,False,10,0.016463455792755054,0.1451454,16,True,True,0.15534936811491534
239,4,64,1,1,0.07701210241048048,2,8,GPR,2,True,256,1,2,9,4,True,False,10,0.014570587240657117,0.08604287999999999,16,True,True,0.0950736575895195
240,4,128,16,1,0.08822496606743596,1,32,GPR,1,True,8,1,4,28,15,True,False,10,0.0076056013470073465,0.09293888,16,True,True,0.09765279393256404
241,4,2048,16,1,0.11816608497534763,4,64,GPR,1,False,256,1,2,16,21,True,False,10,0.030425082554366226,0.1370234,16,True,True,0.15588071502465237
242,4,256,1,1,0.07617017379570876,4,64,GPR,2,True,8,9,2,25,1,True,False,10,0.003187660599577691,0.07814586999999999,16,True,True,0.08012156620429123
243,4,16,8,1,0.11541698196505415,2,16,GPR,1,False,8,1,1,26,6,True,False,10,0.010675171129307484,0.1220334,16,True,True,0.12864981803494585
244,4,32,1,16,0.09020576450652369,8,1,GPR,8,True,512,24,8,1,25,True,False,10,0.004960906966362097,0.09328051000000001,16,True,True,0.09635525549347633
245,4,512,1,1,0.11210346487735949,4,128,GPR,1,False,64,1,1,21,15,True,False,10,0.010514661755853109,0.1186204,16,True,True,0.12513733512264053
246,4,1,1,16,0.0896027853825514,256,2048,GPR,8,True,1024,20,8,1,23,True,False,10,0.010452640437210111,0.09608128,17,True,True,0.10255977461744861
247,4,2,1,16,0.1425229385097001,16,2,GPR,4,True,1,24,8,1,19,True,False,10,0.011974057718250735,0.1499444,17,True,True,0.1573658614902999
248,4,64,1,1,0.07902334050798913,128,32,GPR,2,True,512,1,2,29,14,True,False,10,0.012506149755976057,0.08677459,17,True,True,0.09452583949201086
249,4,1,1,16,0.1146192136412152,128,8,GPR,4,True,1024,1,8,4,17,True,False,10,0.009174462624590062,0.1203055,17,True,True,0.12599178635878477
250,4,2048,2,4,0.04855975178098184,1,128,GPR,1,True,8,2,2,24,1,True,False,10,0.012851132719476521,0.056524819999999996,17,True,True,0.06448988821901816
251,4,512,1,1,0.1444943888709584,2,8,GPR,4,False,4,20,1,14,1,True,False,10,0.02466688232752571,0.1597828,17,True,True,0.17507121112904162
252,4,512,16,1,0.11619535025451487,4,512,GPR,2,False,128,23,1,23,1,True,False,10,0.024181622898391247,0.131183,17,True,True,0.14617064974548513
253,4,2,2,1,0.7175930854376198,8,2,GPR,256,True,512,15,512,1,17,True,False,10,0.004154300096285772,0.7201679000000001,18,True,True,0.7227427145623804
254,4,1024,16,4,0.14358648299942284,2,1024,GPR,1,True,1,16,1,13,1,True,False,10,0.018013885911707113,0.15475140000000004,18,True,True,0.16591631700057724
255,4,1024,4,1,0.127079914307698,32,128,GPR,2,False,256,26,1,1,11,True,False,10,0.028235924426871523,0.1445804,18,True,True,0.162080885692302
256,4,256,2,2,inf,1,64,GPR,1,True,2,16,4,16,1,True,False,1,inf,inf,18,False,True,inf
257,4,512,4,8,0.12062343224882181,128,128,GPR,2,False,128,15,2,5,1,True,False,10,0.01151601316428563,0.12776099999999999,18,True,True,0.13489856775117814
258,4,256,8,4,0.15917506565644737,1,16,GPR,1,True,32,18,1,1,2,True,False,10,0.019930999281521238,0.17152820000000002,18,True,True,0.18388133434355267
259,4,256,2,16,0.48597949629340687,1024,2,GPR,4,True,2048,28,64,1,27,True,False,10,0.060418205624132866,0.5234264,18,True,True,0.560873303706593
260,1,1,1,1,2.3536521489573934,1,1,GPR,1,False,1,1,1,1,1,False,True,10,0.00014496896219528326,2.3537420000000004,18,True,False,2.3538318510426075
